SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Import_Limit,2045,142,3,,1483.475,9273.77,0.0,
CAISO_Import_Limit,2045,142,4,,1871.263,9273.77,0.0,
CAISO_Import_Limit,2045,142,5,,1610.726,9273.77,0.0,
CAISO_Import_Limit,2045,142,6,,1594.566,9273.77,0.0,
CAISO_Import_Limit,2045,142,7,,1343.208,9273.77,0.0,
CAISO_Import_Limit,2045,142,8,,1295.385,9273.77,0.0,
CAISO_Import_Limit,2045,142,9,,1260.539,9273.77,0.0,
CAISO_Import_Limit,2045,142,10,,1240.743,9273.77,0.0,
CAISO_Import_Limit,2045,142,11,,1679.816,9273.77,0.0,
CAISO_Import_Limit,2045,142,12,,1194.99,9273.77,0.0,
CAISO_Import_Limit,2045,142,13,,1510.562,9273.77,0.0,
CAISO_Import_Limit,2045,142,14,,1164.033,9273.77,0.0,
CAISO_Import_Limit,2045,142,15,,1372.668,9273.77,0.0,
CAISO_Import_Limit,2045,142,16,,1594.584,9273.77,0.0,
CAISO_Import_Limit,2045,142,17,,1181.406,9273.77,0.0,
CAISO_Import_Limit,2045,142,18,,1410.694,9273.77,0.0,
CAISO_Import_Limit,2045,142,19,,1673.857,9273.77,0.0,
CAISO_Import_Limit,2045,142,20,,1392.88,9273.77,0.0,
CAISO_Import_Limit,2045,142,21,,1248.268,9273.77,0.0,
CAISO_Import_Limit,2045,142,22,,1745.82,9273.77,0.0,
CAISO_Import_Limit,2045,142,23,,1785.917,9273.77,0.0,
CAISO_Import_Limit,2045,143,0,,1819.803,9273.77,0.0,
CAISO_Import_Limit,2045,143,1,,1380.781,9273.77,0.0,
CAISO_Import_Limit,2045,143,2,,1857.476,9273.77,0.0,
CAISO_Import_Limit,2045,143,3,,1405.627,9273.77,0.0,
CAISO_Import_Limit,2045,143,4,,1697.664,9273.77,0.0,
CAISO_Import_Limit,2045,143,5,,1866.415,9273.77,0.0,
CAISO_Import_Limit,2045,143,6,,1606.332,9273.77,0.0,
CAISO_Import_Limit,2045,143,7,,1536.856,9273.77,0.0,
CAISO_Import_Limit,2045,143,8,,1315.029,9273.77,0.0,
CAISO_Import_Limit,2045,143,9,,1739.457,9273.77,0.0,
CAISO_Import_Limit,2045,143,10,,1468.113,9273.77,0.0,
CAISO_Import_Limit,2045,143,11,,1230.29,9273.77,0.0,
CAISO_Import_Limit,2045,143,12,,1214.029,9273.77,0.0,
CAISO_Import_Limit,2045,143,13,,1197.97,9273.77,0.0,
CAISO_Import_Limit,2045,143,14,,1346.659,9273.77,0.0,
CAISO_Import_Limit,2045,143,15,,1170.094,9273.77,0.0,
CAISO_Import_Limit,2045,143,16,,1391.151,9273.77,0.0,
CAISO_Import_Limit,2045,143,17,,1396.453,9273.77,0.0,
CAISO_Import_Limit,2045,143,18,,1611.602,9273.77,0.0,
CAISO_Import_Limit,2045,143,19,,1201.505,9273.77,0.0,
CAISO_Import_Limit,2045,143,20,,1426.249,9273.77,0.0,
CAISO_Import_Limit,2045,143,21,,1454.175,9273.77,0.0,
CAISO_Import_Limit,2045,143,22,,1749.81,9273.77,0.0,
CAISO_Import_Limit,2045,143,23,,1790.058,9273.77,0.0,
CAISO_Import_Limit,2045,144,0,,1816.975,9273.77,0.0,
CAISO_Import_Limit,2045,144,1,,498.448,9273.77,0.0,
CAISO_Import_Limit,2045,144,2,,-71.803,9273.77,0.0,
CAISO_Import_Limit,2045,144,3,,1508.964,9273.77,0.0,
CAISO_Import_Limit,2045,144,4,,252.449,9273.77,0.0,
CAISO_Import_Limit,2045,144,5,,1849.598,9273.77,0.0,
CAISO_Import_Limit,2045,144,6,,227.926,9273.77,0.0,
CAISO_Import_Limit,2045,144,7,,859.062,9273.77,0.0,
CAISO_Import_Limit,2045,144,8,,1261.6,9273.77,0.0,
CAISO_Import_Limit,2045,144,9,,1212.564,9273.77,0.0,
CAISO_Import_Limit,2045,144,10,,1645.375,9273.77,0.0,
CAISO_Import_Limit,2045,144,11,,1147.671,9273.77,0.0,
CAISO_Import_Limit,2045,144,12,,1234.308,9273.77,0.0,
CAISO_Import_Limit,2045,144,13,,1083.132,9273.77,0.0,
CAISO_Import_Limit,2045,144,14,,1477.664,9273.77,0.0,
CAISO_Import_Limit,2045,144,15,,1195.575,9273.77,0.0,
CAISO_Import_Limit,2045,144,16,,1023.744,9273.77,0.0,
CAISO_Import_Limit,2045,144,17,,1270.354,9273.77,0.0,
CAISO_Import_Limit,2045,144,18,,1568.16,9273.77,0.0,
CAISO_Import_Limit,2045,144,19,,1592.501,9273.77,0.0,
CAISO_Import_Limit,2045,144,20,,901.643,9273.77,0.0,
CAISO_Import_Limit,2045,144,21,,671.721,9273.77,0.0,
CAISO_Import_Limit,2045,144,22,,1238.622,9273.77,0.0,
CAISO_Import_Limit,2045,144,23,,1286.093,9273.77,0.0,
CAISO_Import_Limit,2045,145,0,,1354.004,9273.77,0.0,
CAISO_Import_Limit,2045,145,1,,1801.421,9273.77,0.0,
CAISO_Import_Limit,2045,145,2,,1816.571,9273.77,0.0,
CAISO_Import_Limit,2045,145,3,,1246.841,9273.77,0.0,
CAISO_Import_Limit,2045,145,4,,1784.719,9273.77,0.0,
CAISO_Import_Limit,2045,145,5,,1319.294,9273.77,0.0,
CAISO_Import_Limit,2045,145,6,,-5985.08,9273.77,0.0,
CAISO_Import_Limit,2045,145,7,,-5929.745,9273.77,0.0,
CAISO_Import_Limit,2045,145,8,,-3640.671,9273.77,0.0,
CAISO_Import_Limit,2045,145,9,,-3713.806,9273.77,0.0,
CAISO_Import_Limit,2045,145,10,,-4953.34,9273.77,0.0,
CAISO_Import_Limit,2045,145,11,,-5155.863,9273.77,0.0,
CAISO_Import_Limit,2045,145,12,,-3734.537,9273.77,0.0,
CAISO_Import_Limit,2045,145,13,,-4832.878,9273.77,0.0,
CAISO_Import_Limit,2045,145,14,,-3431.108,9273.77,0.0,
CAISO_Import_Limit,2045,145,15,,-1158.96,9273.77,0.0,
CAISO_Import_Limit,2045,145,16,,-3255.421,9273.77,0.0,
CAISO_Import_Limit,2045,145,17,,1211.117,9273.77,0.0,
CAISO_Import_Limit,2045,145,18,,-1877.895,9273.77,0.0,
CAISO_Import_Limit,2045,145,19,,1089.546,9273.77,0.0,
CAISO_Import_Limit,2045,145,20,,-2336.64,9273.77,0.0,
CAISO_Import_Limit,2045,145,21,,-2132.747,9273.77,0.0,
CAISO_Import_Limit,2045,145,22,,1643.997,9273.77,0.0,
CAISO_Import_Limit,2045,145,23,,1261.499,9273.77,0.0,
CAISO_Import_Limit,2045,146,0,,-2429.336,9273.77,0.0,
CAISO_Import_Limit,2045,146,1,,-1765.474,9273.77,0.0,
CAISO_Import_Limit,2045,146,2,,-2732.768,9273.77,0.0,
CAISO_Import_Limit,2045,146,3,,-1496.228,9273.77,0.0,
CAISO_Import_Limit,2045,146,4,,-2089.926,9273.77,0.0,
CAISO_Import_Limit,2045,146,5,,-2466.1,9273.77,0.0,
CAISO_Import_Limit,2045,146,6,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,146,7,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,146,8,,-5058.902,9273.77,0.0,
CAISO_Import_Limit,2045,146,9,,-6153.214,9273.77,0.0,
CAISO_Import_Limit,2045,146,10,,-5189.395,9273.77,0.0,
CAISO_Import_Limit,2045,146,11,,-4800.711,9273.77,0.0,
CAISO_Import_Limit,2045,146,12,,-5235.451,9273.77,0.0,
CAISO_Import_Limit,2045,146,13,,-5268.175,9273.77,0.0,
CAISO_Import_Limit,2045,146,14,,-5089.336,9273.77,0.0,
CAISO_Import_Limit,2045,146,15,,-5101.305,9273.77,0.0,
CAISO_Import_Limit,2045,146,16,,-5086.357,9273.77,0.0,
CAISO_Import_Limit,2045,146,17,,-5053.333,9273.77,0.0,
CAISO_Import_Limit,2045,146,18,,-2494.818,9273.77,0.0,
CAISO_Import_Limit,2045,146,19,,-2174.488,9273.77,0.0,
CAISO_Import_Limit,2045,146,20,,-2156.561,9273.77,0.0,
CAISO_Import_Limit,2045,146,21,,-2577.353,9273.77,0.0,
CAISO_Import_Limit,2045,146,22,,-2052.682,9273.77,0.0,
CAISO_Import_Limit,2045,146,23,,-1482.519,9273.77,0.0,
CAISO_Import_Limit,2045,147,0,,-856.403,9273.77,0.0,
CAISO_Import_Limit,2045,147,1,,-2561.693,9273.77,0.0,
CAISO_Import_Limit,2045,147,2,,-2492.604,9273.77,0.0,
CAISO_Import_Limit,2045,147,3,,-4160.511,9273.77,0.0,
CAISO_Import_Limit,2045,147,4,,-1832.093,9273.77,0.0,
CAISO_Import_Limit,2045,147,5,,-3577.115,9273.77,0.0,
CAISO_Import_Limit,2045,147,6,,-6168.096,9273.77,0.0,
CAISO_Import_Limit,2045,147,7,,-2927.775,9273.77,0.0,
CAISO_Import_Limit,2045,147,8,,-14.342,9273.77,0.0,
CAISO_Import_Limit,2045,147,9,,340.123,9273.77,0.0,
CAISO_Import_Limit,2045,147,10,,905.407,9273.77,0.0,
CAISO_Import_Limit,2045,147,11,,914.96,9273.77,0.0,
CAISO_Import_Limit,2045,147,12,,972.991,9273.77,0.0,
CAISO_Import_Limit,2045,147,13,,935.52,9273.77,0.0,
CAISO_Import_Limit,2045,147,14,,772.945,9273.77,0.0,
CAISO_Import_Limit,2045,147,15,,-2394.91,9273.77,0.0,
CAISO_Import_Limit,2045,147,16,,-2821.42,9273.77,0.0,
CAISO_Import_Limit,2045,147,17,,-1481.292,9273.77,0.0,
CAISO_Import_Limit,2045,147,18,,-466.052,9273.77,0.0,
CAISO_Import_Limit,2045,147,19,,-4044.477,9273.77,0.0,
CAISO_Import_Limit,2045,147,20,,-4791.887,9273.77,0.0,
CAISO_Import_Limit,2045,147,21,,-4861.308,9273.77,0.0,
CAISO_Import_Limit,2045,147,22,,-3537.565,9273.77,0.0,
CAISO_Import_Limit,2045,147,23,,538.993,9273.77,0.0,
CAISO_Import_Limit,2045,148,0,,1526.046,9273.77,0.0,
CAISO_Import_Limit,2045,148,1,,1305.687,9273.77,0.0,
CAISO_Import_Limit,2045,148,2,,-1116.876,9273.77,0.0,
CAISO_Import_Limit,2045,148,3,,1809.248,9273.77,0.0,
CAISO_Import_Limit,2045,148,4,,1575.426,9273.77,0.0,
CAISO_Import_Limit,2045,148,5,,745.555,9273.77,0.0,
CAISO_Import_Limit,2045,148,6,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,148,7,,-5200.291,9273.77,0.0,
CAISO_Import_Limit,2045,148,8,,-4705.669,9273.77,0.0,
CAISO_Import_Limit,2045,148,9,,-2588.109,9273.77,0.0,
CAISO_Import_Limit,2045,148,10,,-5220.604,9273.77,0.0,
CAISO_Import_Limit,2045,148,11,,-5258.277,9273.77,0.0,
CAISO_Import_Limit,2045,148,12,,-2824.965,9273.77,0.0,
CAISO_Import_Limit,2045,148,13,,-2805.631,9273.77,0.0,
CAISO_Import_Limit,2045,148,14,,-5372.862,9273.77,0.0,
CAISO_Import_Limit,2045,148,15,,-4482.354,9273.77,0.0,
CAISO_Import_Limit,2045,148,16,,-5182.61,9273.77,0.0,
CAISO_Import_Limit,2045,148,17,,-642.071,9273.77,0.0,
CAISO_Import_Limit,2045,148,18,,1146.275,9273.77,0.0,
CAISO_Import_Limit,2045,148,19,,1470.392,9273.77,0.0,
CAISO_Import_Limit,2045,148,20,,-734.262,9273.77,0.0,
CAISO_Import_Limit,2045,148,21,,993.247,9273.77,0.0,
CAISO_Import_Limit,2045,148,22,,1272.564,9273.77,0.0,
CAISO_Import_Limit,2045,148,23,,331.785,9273.77,0.0,
CAISO_Import_Limit,2045,149,0,,1265.438,9273.77,0.0,
CAISO_Import_Limit,2045,149,1,,1294.678,9273.77,0.0,
CAISO_Import_Limit,2045,149,2,,1691.378,9273.77,0.0,
CAISO_Import_Limit,2045,149,3,,1807.481,9273.77,0.0,
CAISO_Import_Limit,2045,149,4,,1813.339,9273.77,0.0,
CAISO_Import_Limit,2045,149,5,,1822.429,9273.77,0.0,
CAISO_Import_Limit,2045,149,6,,1323.715,9273.77,0.0,
CAISO_Import_Limit,2045,149,7,,1276.144,9273.77,0.0,
CAISO_Import_Limit,2045,149,8,,1219.786,9273.77,0.0,
CAISO_Import_Limit,2045,149,9,,1125.653,9273.77,0.0,
CAISO_Import_Limit,2045,149,10,,1227.024,9273.77,0.0,
CAISO_Import_Limit,2045,149,11,,1443.285,9273.77,0.0,
CAISO_Import_Limit,2045,149,12,,964.355,9273.77,0.0,
CAISO_Import_Limit,2045,149,13,,1145.972,9273.77,0.0,
CAISO_Import_Limit,2045,149,14,,1108.198,9273.77,0.0,
CAISO_Import_Limit,2045,149,15,,1295.723,9273.77,0.0,
CAISO_Import_Limit,2045,149,16,,860.931,9273.77,0.0,
CAISO_Import_Limit,2045,149,17,,1085.675,9273.77,0.0,
CAISO_Import_Limit,2045,149,18,,1130.064,9273.77,0.0,
CAISO_Import_Limit,2045,149,19,,1433.678,9273.77,0.0,
CAISO_Import_Limit,2045,149,20,,1124.343,9273.77,0.0,
CAISO_Import_Limit,2045,149,21,,1537.103,9273.77,0.0,
CAISO_Import_Limit,2045,149,22,,1603.46,9273.77,0.0,
CAISO_Import_Limit,2045,149,23,,1200.848,9273.77,0.0,
CAISO_Import_Limit,2045,150,0,,1250.944,9273.77,0.0,
CAISO_Import_Limit,2045,150,1,,1746.376,9273.77,0.0,
CAISO_Import_Limit,2045,150,2,,820.697,9273.77,0.0,
CAISO_Import_Limit,2045,150,3,,1799.805,9273.77,0.0,
CAISO_Import_Limit,2045,150,4,,-78.983,9273.77,0.0,
CAISO_Import_Limit,2045,150,5,,-134.379,9273.77,0.0,
CAISO_Import_Limit,2045,150,6,,-4440.333,9273.77,0.0,
CAISO_Import_Limit,2045,150,7,,-1475.505,9273.77,0.0,
CAISO_Import_Limit,2045,150,8,,1225.29,9273.77,0.0,
CAISO_Import_Limit,2045,150,9,,1136.208,9273.77,0.0,
CAISO_Import_Limit,2045,150,10,,1081.264,9273.77,0.0,
CAISO_Import_Limit,2045,150,11,,1477.765,9273.77,0.0,
CAISO_Import_Limit,2045,150,12,,1440.344,9273.77,0.0,
CAISO_Import_Limit,2045,150,13,,924.561,9273.77,0.0,
CAISO_Import_Limit,2045,150,14,,893.958,9273.77,0.0,
CAISO_Import_Limit,2045,150,15,,960.557,9273.77,0.0,
CAISO_Import_Limit,2045,150,16,,1307.288,9273.77,0.0,
CAISO_Import_Limit,2045,150,17,,880.374,9273.77,0.0,
CAISO_Import_Limit,2045,150,18,,1238.904,9273.77,0.0,
CAISO_Import_Limit,2045,150,19,,-1989.099,9273.77,0.0,
CAISO_Import_Limit,2045,150,20,,-833.308,9273.77,0.0,
CAISO_Import_Limit,2045,150,21,,-990.23,9273.77,0.0,
CAISO_Import_Limit,2045,150,22,,597.728,9273.77,0.0,
CAISO_Import_Limit,2045,150,23,,1422.489,9273.77,0.0,
CAISO_Import_Limit,2045,151,0,,1259.278,9273.77,0.0,
CAISO_Import_Limit,2045,151,1,,810.459,9273.77,0.0,
CAISO_Import_Limit,2045,151,2,,814.751,9273.77,0.0,
CAISO_Import_Limit,2045,151,3,,1277.61,9273.77,0.0,
CAISO_Import_Limit,2045,151,4,,1171.607,9273.77,0.0,
CAISO_Import_Limit,2045,151,5,,1249.178,9273.77,0.0,
CAISO_Import_Limit,2045,151,6,,1214.484,9273.77,0.0,
CAISO_Import_Limit,2045,151,7,,937.989,9273.77,0.0,
CAISO_Import_Limit,2045,151,8,,920.668,9273.77,0.0,
CAISO_Import_Limit,2045,151,9,,-1856.982,9273.77,0.0,
CAISO_Import_Limit,2045,151,10,,-1862.689,9273.77,0.0,
CAISO_Import_Limit,2045,151,11,,-1859.255,9273.77,0.0,
CAISO_Import_Limit,2045,151,12,,-1395.134,9273.77,0.0,
CAISO_Import_Limit,2045,151,13,,-1856.477,9273.77,0.0,
CAISO_Import_Limit,2045,151,14,,-1721.361,9273.77,0.0,
CAISO_Import_Limit,2045,151,15,,-1817.794,9273.77,0.0,
CAISO_Import_Limit,2045,151,16,,946.221,9273.77,0.0,
CAISO_Import_Limit,2045,151,17,,919.254,9273.77,0.0,
CAISO_Import_Limit,2045,151,18,,1158.53,9273.77,0.0,
CAISO_Import_Limit,2045,151,19,,700.267,9273.77,0.0,
CAISO_Import_Limit,2045,151,20,,884.42,9273.77,0.0,
CAISO_Import_Limit,2045,151,21,,1191.961,9273.77,0.0,
CAISO_Import_Limit,2045,151,22,,1108.014,9273.77,0.0,
CAISO_Import_Limit,2045,151,23,,787.481,9273.77,0.0,
CAISO_Import_Limit,2045,152,0,,1644.886,9273.77,0.0,
CAISO_Import_Limit,2045,152,1,,1656.551,9273.77,0.0,
CAISO_Import_Limit,2045,152,2,,1201.268,9273.77,0.0,
CAISO_Import_Limit,2045,152,3,,1664.783,9273.77,0.0,
CAISO_Import_Limit,2045,152,4,,1657.814,9273.77,0.0,
CAISO_Import_Limit,2045,152,5,,1389.752,9273.77,0.0,
CAISO_Import_Limit,2045,152,6,,1358.139,9273.77,0.0,
CAISO_Import_Limit,2045,152,7,,1112.185,9273.77,0.0,
CAISO_Import_Limit,2045,152,8,,1506.628,9273.77,0.0,
CAISO_Import_Limit,2045,152,9,,1069.613,9273.77,0.0,
CAISO_Import_Limit,2045,152,10,,1058.958,9273.77,0.0,
CAISO_Import_Limit,2045,152,11,,1042.394,9273.77,0.0,
CAISO_Import_Limit,2045,152,12,,1034.162,9273.77,0.0,
CAISO_Import_Limit,2045,152,13,,1405.323,9273.77,0.0,
CAISO_Import_Limit,2045,152,14,,1028.91,9273.77,0.0,
CAISO_Import_Limit,2045,152,15,,1258.856,9273.77,0.0,
CAISO_Import_Limit,2045,152,16,,1269.057,9273.77,0.0,
CAISO_Import_Limit,2045,152,17,,1524.038,9273.77,0.0,
CAISO_Import_Limit,2045,152,18,,1531.108,9273.77,0.0,
CAISO_Import_Limit,2045,152,19,,1525.149,9273.77,0.0,
CAISO_Import_Limit,2045,152,20,,1078.754,9273.77,0.0,
CAISO_Import_Limit,2045,152,21,,1102.388,9273.77,0.0,
CAISO_Import_Limit,2045,152,22,,1342.787,9273.77,0.0,
CAISO_Import_Limit,2045,152,23,,1159.807,9273.77,0.0,
CAISO_Import_Limit,2045,153,0,,963.838,9273.77,0.0,
CAISO_Import_Limit,2045,153,1,,512.544,9273.77,0.0,
CAISO_Import_Limit,2045,153,2,,980.907,9273.77,0.0,
CAISO_Import_Limit,2045,153,3,,517.745,9273.77,0.0,
CAISO_Import_Limit,2045,153,4,,975.503,9273.77,0.0,
CAISO_Import_Limit,2045,153,5,,493.96,9273.77,0.0,
CAISO_Import_Limit,2045,153,6,,886.938,9273.77,0.0,
CAISO_Import_Limit,2045,153,7,,432.097,9273.77,0.0,
CAISO_Import_Limit,2045,153,8,,829.165,9273.77,0.0,
CAISO_Import_Limit,2045,153,9,,599.018,9273.77,0.0,
CAISO_Import_Limit,2045,153,10,,378.567,9273.77,0.0,
CAISO_Import_Limit,2045,153,11,,373.163,9273.77,0.0,
CAISO_Import_Limit,2045,153,12,,527.71,9273.77,0.0,
CAISO_Import_Limit,2045,153,13,,363.467,9273.77,0.0,
CAISO_Import_Limit,2045,153,14,,368.517,9273.77,0.0,
CAISO_Import_Limit,2045,153,15,,797.653,9273.77,0.0,
CAISO_Import_Limit,2045,153,16,,387.909,9273.77,0.0,
CAISO_Import_Limit,2045,153,17,,616.138,9273.77,0.0,
CAISO_Import_Limit,2045,153,18,,832.448,9273.77,0.0,
CAISO_Import_Limit,2045,153,19,,55.412,9273.77,0.0,
CAISO_Import_Limit,2045,153,20,,858.646,9273.77,0.0,
CAISO_Import_Limit,2045,153,21,,880.462,9273.77,0.0,
CAISO_Import_Limit,2045,153,22,,907.732,9273.77,0.0,
CAISO_Import_Limit,2045,153,23,,510.563,9273.77,0.0,
CAISO_Import_Limit,2045,154,0,,290.938,9273.77,0.0,
CAISO_Import_Limit,2045,154,1,,770.967,9273.77,0.0,
CAISO_Import_Limit,2045,154,2,,324.773,9273.77,0.0,
CAISO_Import_Limit,2045,154,3,,793.944,9273.77,0.0,
CAISO_Import_Limit,2045,154,4,,789.854,9273.77,0.0,
CAISO_Import_Limit,2045,154,5,,638.766,9273.77,0.0,
CAISO_Import_Limit,2045,154,6,,743.242,9273.77,0.0,
CAISO_Import_Limit,2045,154,7,,458.313,9273.77,0.0,
CAISO_Import_Limit,2045,154,8,,211.35,9273.77,0.0,
CAISO_Import_Limit,2045,154,9,,195.391,9273.77,0.0,
CAISO_Import_Limit,2045,154,10,,162.869,9273.77,0.0,
CAISO_Import_Limit,2045,154,11,,482.784,9273.77,0.0,
CAISO_Import_Limit,2045,154,12,,579.015,9273.77,0.0,
CAISO_Import_Limit,2045,154,13,,113.026,9273.77,0.0,
CAISO_Import_Limit,2045,154,14,,116.157,9273.77,0.0,
CAISO_Import_Limit,2045,154,15,,123.681,9273.77,0.0,
CAISO_Import_Limit,2045,154,16,,348.526,9273.77,0.0,
CAISO_Import_Limit,2045,154,17,,370.342,9273.77,0.0,
CAISO_Import_Limit,2045,154,18,,591.298,9273.77,0.0,
CAISO_Import_Limit,2045,154,19,,-272.225,9273.77,0.0,
CAISO_Import_Limit,2045,154,20,,624.011,9273.77,0.0,
CAISO_Import_Limit,2045,154,21,,366.415,9273.77,0.0,
CAISO_Import_Limit,2045,154,22,,236.751,9273.77,0.0,
CAISO_Import_Limit,2045,154,23,,693.107,9273.77,0.0,
CAISO_Import_Limit,2045,155,0,,1789.806,9273.77,0.0,
CAISO_Import_Limit,2045,155,1,,1820.409,9273.77,0.0,
CAISO_Import_Limit,2045,155,2,,1372.398,9273.77,0.0,
CAISO_Import_Limit,2045,155,3,,1843.185,9273.77,0.0,
CAISO_Import_Limit,2045,155,4,,1847.326,9273.77,0.0,
CAISO_Import_Limit,2045,155,5,,1576.79,9273.77,0.0,
CAISO_Import_Limit,2045,155,6,,1545.177,9273.77,0.0,
CAISO_Import_Limit,2045,155,7,,1280.487,9273.77,0.0,
CAISO_Import_Limit,2045,155,8,,1673.566,9273.77,0.0,
CAISO_Import_Limit,2045,155,9,,1389.294,9273.77,0.0,
CAISO_Import_Limit,2045,155,10,,1185.547,9273.77,0.0,
CAISO_Import_Limit,2045,155,11,,1625.68,9273.77,0.0,
CAISO_Import_Limit,2045,155,12,,1143.732,9273.77,0.0,
CAISO_Import_Limit,2045,155,13,,1106.968,9273.77,0.0,
CAISO_Import_Limit,2045,155,14,,1469.342,9273.77,0.0,
CAISO_Import_Limit,2045,155,15,,1091.869,9273.77,0.0,
CAISO_Import_Limit,2045,155,16,,1096.262,9273.77,0.0,
CAISO_Import_Limit,2045,155,17,,1120.452,9273.77,0.0,
CAISO_Import_Limit,2045,155,18,,1439.25,9273.77,0.0,
CAISO_Import_Limit,2045,155,19,,1626.033,9273.77,0.0,
CAISO_Import_Limit,2045,155,20,,1178.628,9273.77,0.0,
CAISO_Import_Limit,2045,155,21,,1685.169,9273.77,0.0,
CAISO_Import_Limit,2045,155,22,,1271.953,9273.77,0.0,
CAISO_Import_Limit,2045,155,23,,1472.27,9273.77,0.0,
CAISO_Import_Limit,2045,156,0,,1741.983,9273.77,0.0,
CAISO_Import_Limit,2045,156,1,,1313.061,9273.77,0.0,
CAISO_Import_Limit,2045,156,2,,1338.816,9273.77,0.0,
CAISO_Import_Limit,2045,156,3,,1751.041,9273.77,0.0,
CAISO_Import_Limit,2045,156,4,,1823.895,9273.77,0.0,
CAISO_Import_Limit,2045,156,5,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,156,6,,-6712.511,9273.77,0.0,
CAISO_Import_Limit,2045,156,7,,-5631.416,9273.77,0.0,
CAISO_Import_Limit,2045,156,8,,-4565.238,9273.77,0.0,
CAISO_Import_Limit,2045,156,9,,-5077.536,9273.77,0.0,
CAISO_Import_Limit,2045,156,10,,-5125.107,9273.77,0.0,
CAISO_Import_Limit,2045,156,11,,-4835.796,9273.77,0.0,
CAISO_Import_Limit,2045,156,12,,-5232.521,9273.77,0.0,
CAISO_Import_Limit,2045,156,13,,-5273.578,9273.77,0.0,
CAISO_Import_Limit,2045,156,14,,-4835.869,9273.77,0.0,
CAISO_Import_Limit,2045,156,15,,-5298.273,9273.77,0.0,
CAISO_Import_Limit,2045,156,16,,-5126.845,9273.77,0.0,
CAISO_Import_Limit,2045,156,17,,3277.325,9273.77,0.0,
CAISO_Import_Limit,2045,156,18,,2286.21,9273.77,0.0,
CAISO_Import_Limit,2045,156,19,,1564.665,9273.77,0.0,
CAISO_Import_Limit,2045,156,20,,1561.445,9273.77,0.0,
CAISO_Import_Limit,2045,156,21,,1603.107,9273.77,0.0,
CAISO_Import_Limit,2045,156,22,,1262.683,9273.77,0.0,
CAISO_Import_Limit,2045,156,23,,1236.603,9273.77,0.0,
CAISO_Import_Limit,2045,157,0,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,157,1,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,157,2,,1749.291,9273.77,0.0,
CAISO_Import_Limit,2045,157,3,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,157,4,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,157,5,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,157,6,,701.364,9273.77,0.0,
CAISO_Import_Limit,2045,157,7,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,157,8,,-5246.796,9273.77,0.0,
CAISO_Import_Limit,2045,157,9,,-5315.83,9273.77,0.0,
CAISO_Import_Limit,2045,157,10,,-5381.076,9273.77,0.0,
CAISO_Import_Limit,2045,157,11,,-5453.039,9273.77,0.0,
CAISO_Import_Limit,2045,157,12,,-5351.214,9273.77,0.0,
CAISO_Import_Limit,2045,157,13,,-5086.636,9273.77,0.0,
CAISO_Import_Limit,2045,157,14,,-5572.472,9273.77,0.0,
CAISO_Import_Limit,2045,157,15,,-5386.754,9273.77,0.0,
CAISO_Import_Limit,2045,157,16,,-5359.95,9273.77,0.0,
CAISO_Import_Limit,2045,157,17,,929.798,9273.77,0.0,
CAISO_Import_Limit,2045,157,18,,2812.01,9273.77,0.0,
CAISO_Import_Limit,2045,157,19,,1471.685,9273.77,0.0,
CAISO_Import_Limit,2045,157,20,,1298.506,9273.77,0.0,
CAISO_Import_Limit,2045,157,21,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,157,22,,1357.254,9273.77,0.0,
CAISO_Import_Limit,2045,157,23,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,158,0,,1261.662,9273.77,0.0,
CAISO_Import_Limit,2045,158,1,,1304.436,9273.77,0.0,
CAISO_Import_Limit,2045,158,2,,1539.168,9273.77,0.0,
CAISO_Import_Limit,2045,158,3,,1557.349,9273.77,0.0,
CAISO_Import_Limit,2045,158,4,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,158,5,,1862.127,9273.77,0.0,
CAISO_Import_Limit,2045,158,6,,1314.037,9273.77,0.0,
CAISO_Import_Limit,2045,158,7,,1249.851,9273.77,0.0,
CAISO_Import_Limit,2045,158,8,,961.881,9273.77,0.0,
CAISO_Import_Limit,2045,158,9,,1304.763,9273.77,0.0,
CAISO_Import_Limit,2045,158,10,,828.727,9273.77,0.0,
CAISO_Import_Limit,2045,158,11,,704.683,9273.77,0.0,
CAISO_Import_Limit,2045,158,12,,644.891,9273.77,0.0,
CAISO_Import_Limit,2045,158,13,,962.304,9273.77,0.0,
CAISO_Import_Limit,2045,158,14,,585.3,9273.77,0.0,
CAISO_Import_Limit,2045,158,15,,712.814,9273.77,0.0,
