ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
BANC,2045,362,13,0.0
BANC,2045,362,14,0.0
BANC,2045,362,15,0.0
BANC,2045,362,16,0.0
BANC,2045,362,17,0.0
BANC,2045,362,18,0.0
BANC,2045,362,19,0.0
BANC,2045,362,20,0.0
BANC,2045,362,21,0.0
BANC,2045,362,22,0.0
BANC,2045,362,23,0.0
BANC,2045,363,0,0.0
BANC,2045,363,1,0.0
BANC,2045,363,2,0.0
BANC,2045,363,3,0.0
BANC,2045,363,4,0.0
BANC,2045,363,5,0.0
BANC,2045,363,6,0.0
BANC,2045,363,7,0.0
BANC,2045,363,8,0.0
BANC,2045,363,9,0.0
BANC,2045,363,10,0.0
BANC,2045,363,11,0.0
BANC,2045,363,12,0.0
BANC,2045,363,13,0.0
BANC,2045,363,14,0.0
BANC,2045,363,15,0.0
BANC,2045,363,16,0.0
BANC,2045,363,17,0.0
BANC,2045,363,18,0.0
BANC,2045,363,19,0.0
BANC,2045,363,20,0.0
BANC,2045,363,21,0.0
BANC,2045,363,22,0.0
BANC,2045,363,23,0.0
BANC,2045,364,0,0.0
BANC,2045,364,1,0.0
BANC,2045,364,2,0.0
BANC,2045,364,3,0.0
BANC,2045,364,4,0.0
BANC,2045,364,5,0.0
BANC,2045,364,6,0.0
BANC,2045,364,7,0.0
BANC,2045,364,8,0.0
BANC,2045,364,9,0.0
BANC,2045,364,10,0.0
BANC,2045,364,11,0.0
BANC,2045,364,12,0.0
BANC,2045,364,13,0.0
BANC,2045,364,14,0.0
BANC,2045,364,15,0.0
BANC,2045,364,16,0.0
BANC,2045,364,17,0.0
BANC,2045,364,18,0.0
BANC,2045,364,19,0.0
BANC,2045,364,20,0.0
BANC,2045,364,21,0.0
BANC,2045,364,22,0.0
BANC,2045,364,23,0.0
BANC,2045,365,0,0.0
BANC,2045,365,1,0.0
BANC,2045,365,2,0.0
BANC,2045,365,3,0.0
BANC,2045,365,4,0.0
BANC,2045,365,5,0.0
BANC,2045,365,6,0.0
BANC,2045,365,7,0.0
BANC,2045,365,8,0.0
BANC,2045,365,9,0.0
BANC,2045,365,10,0.0
BANC,2045,365,11,0.0
BANC,2045,365,12,0.0
BANC,2045,365,13,0.0
BANC,2045,365,14,0.0
BANC,2045,365,15,0.0
BANC,2045,365,16,0.0
BANC,2045,365,17,0.0
BANC,2045,365,18,0.0
BANC,2045,365,19,0.0
BANC,2045,365,20,0.0
BANC,2045,365,21,0.0
BANC,2045,365,22,0.0
BANC,2045,365,23,0.0
CAISO,2045,0,0,0.0
CAISO,2045,0,1,0.0
CAISO,2045,0,2,0.0
CAISO,2045,0,3,0.0
CAISO,2045,0,4,0.0
CAISO,2045,0,5,0.0
CAISO,2045,0,6,0.0
CAISO,2045,0,7,2789.794
CAISO,2045,0,8,24330.288
CAISO,2045,0,9,41600.557
CAISO,2045,0,10,46005.478
CAISO,2045,0,11,44174.211
CAISO,2045,0,12,43189.554
CAISO,2045,0,13,33961.272
CAISO,2045,0,14,35237.371
CAISO,2045,0,15,22212.273
CAISO,2045,0,16,0.0
CAISO,2045,0,17,0.0
CAISO,2045,0,18,0.0
CAISO,2045,0,19,0.0
CAISO,2045,0,20,0.0
CAISO,2045,0,21,0.0
CAISO,2045,0,22,0.0
CAISO,2045,0,23,0.0
CAISO,2045,1,0,0.0
CAISO,2045,1,1,0.0
CAISO,2045,1,2,0.0
CAISO,2045,1,3,0.0
CAISO,2045,1,4,0.0
CAISO,2045,1,5,0.0
CAISO,2045,1,6,0.0
CAISO,2045,1,7,0.0
CAISO,2045,1,8,10623.782
CAISO,2045,1,9,18584.495
CAISO,2045,1,10,27229.357
CAISO,2045,1,11,29495.79
CAISO,2045,1,12,32425.883
CAISO,2045,1,13,34908.2
CAISO,2045,1,14,23360.061
CAISO,2045,1,15,15812.946
CAISO,2045,1,16,0.0
CAISO,2045,1,17,0.0
CAISO,2045,1,18,0.0
CAISO,2045,1,19,0.0
CAISO,2045,1,20,0.0
CAISO,2045,1,21,0.0
CAISO,2045,1,22,0.0
CAISO,2045,1,23,0.0
CAISO,2045,2,0,0.0
CAISO,2045,2,1,0.0
CAISO,2045,2,2,0.0
CAISO,2045,2,3,0.0
CAISO,2045,2,4,0.0
CAISO,2045,2,5,0.0
CAISO,2045,2,6,0.0
CAISO,2045,2,7,0.0
CAISO,2045,2,8,5955.436
CAISO,2045,2,9,16610.826
CAISO,2045,2,10,30190.176
CAISO,2045,2,11,34594.808
CAISO,2045,2,12,35977.045
CAISO,2045,2,13,27900.81
CAISO,2045,2,14,16421.146
CAISO,2045,2,15,6098.983
CAISO,2045,2,16,0.0
CAISO,2045,2,17,0.0
CAISO,2045,2,18,0.0
CAISO,2045,2,19,0.0
CAISO,2045,2,20,0.0
CAISO,2045,2,21,0.0
CAISO,2045,2,22,0.0
CAISO,2045,2,23,0.0
CAISO,2045,3,0,0.0
CAISO,2045,3,1,0.0
CAISO,2045,3,2,0.0
CAISO,2045,3,3,0.0
CAISO,2045,3,4,658.662
CAISO,2045,3,5,0.0
CAISO,2045,3,6,0.0
CAISO,2045,3,7,0.0
CAISO,2045,3,8,344.308
CAISO,2045,3,9,292.105
CAISO,2045,3,10,2485.616
CAISO,2045,3,11,14029.374
CAISO,2045,3,12,9348.201
CAISO,2045,3,13,15193.521
CAISO,2045,3,14,13350.737
CAISO,2045,3,15,14829.483
CAISO,2045,3,16,0.0
CAISO,2045,3,17,0.0
CAISO,2045,3,18,0.0
CAISO,2045,3,19,0.0
CAISO,2045,3,20,0.0
CAISO,2045,3,21,0.0
CAISO,2045,3,22,0.0
CAISO,2045,3,23,0.0
CAISO,2045,4,0,0.0
CAISO,2045,4,1,0.0
CAISO,2045,4,2,1191.617
CAISO,2045,4,3,2799.27
CAISO,2045,4,4,4810.642
CAISO,2045,4,5,5094.539
CAISO,2045,4,6,1796.392
CAISO,2045,4,7,0.0
CAISO,2045,4,8,0.0
CAISO,2045,4,9,4352.96
CAISO,2045,4,10,5347.192
CAISO,2045,4,11,5721.565
CAISO,2045,4,12,9972.853
CAISO,2045,4,13,0.0
CAISO,2045,4,14,96.872
CAISO,2045,4,15,0.0
CAISO,2045,4,16,0.0
CAISO,2045,4,17,0.0
CAISO,2045,4,18,0.0
CAISO,2045,4,19,0.0
CAISO,2045,4,20,0.0
CAISO,2045,4,21,0.0
CAISO,2045,4,22,384.928
CAISO,2045,4,23,0.0
CAISO,2045,5,0,0.0
CAISO,2045,5,1,0.0
CAISO,2045,5,2,0.0
CAISO,2045,5,3,1297.856
CAISO,2045,5,4,1739.71
CAISO,2045,5,5,288.836
CAISO,2045,5,6,0.0
CAISO,2045,5,7,0.0
CAISO,2045,5,8,4253.554
CAISO,2045,5,9,19420.115
CAISO,2045,5,10,23845.538
CAISO,2045,5,11,21591.022
CAISO,2045,5,12,19362.038
CAISO,2045,5,13,14625.463
CAISO,2045,5,14,6522.204
CAISO,2045,5,15,13.295
CAISO,2045,5,16,0.0
CAISO,2045,5,17,0.0
CAISO,2045,5,18,0.0
CAISO,2045,5,19,0.0
CAISO,2045,5,20,0.0
CAISO,2045,5,21,0.0
CAISO,2045,5,22,0.0
CAISO,2045,5,23,0.0
CAISO,2045,6,0,0.0
CAISO,2045,6,1,0.0
CAISO,2045,6,2,0.0
CAISO,2045,6,3,0.0
CAISO,2045,6,4,0.0
CAISO,2045,6,5,0.0
CAISO,2045,6,6,0.0
CAISO,2045,6,7,0.0
CAISO,2045,6,8,20341.553
CAISO,2045,6,9,37256.168
CAISO,2045,6,10,35451.073
CAISO,2045,6,11,33937.115
CAISO,2045,6,12,34793.878
CAISO,2045,6,13,30159.325
CAISO,2045,6,14,23326.286
CAISO,2045,6,15,12390.205
CAISO,2045,6,16,0.0
CAISO,2045,6,17,0.0
CAISO,2045,6,18,0.0
CAISO,2045,6,19,0.0
CAISO,2045,6,20,0.0
CAISO,2045,6,21,0.0
CAISO,2045,6,22,0.0
CAISO,2045,6,23,0.0
CAISO,2045,7,0,0.0
CAISO,2045,7,1,0.0
CAISO,2045,7,2,0.0
CAISO,2045,7,3,0.0
CAISO,2045,7,4,0.0
CAISO,2045,7,5,0.0
CAISO,2045,7,6,0.0
CAISO,2045,7,7,0.0
CAISO,2045,7,8,27011.35
CAISO,2045,7,9,35709.871
CAISO,2045,7,10,39883.5
CAISO,2045,7,11,39612.39
CAISO,2045,7,12,41631.165
CAISO,2045,7,13,42873.01
CAISO,2045,7,14,37062.841
CAISO,2045,7,15,26926.878
CAISO,2045,7,16,0.0
CAISO,2045,7,17,0.0
CAISO,2045,7,18,0.0
CAISO,2045,7,19,0.0
CAISO,2045,7,20,0.0
CAISO,2045,7,21,0.0
CAISO,2045,7,22,0.0
CAISO,2045,7,23,0.0
CAISO,2045,8,0,0.0
CAISO,2045,8,1,0.0
CAISO,2045,8,2,0.0
CAISO,2045,8,3,0.0
CAISO,2045,8,4,0.0
CAISO,2045,8,5,0.0
CAISO,2045,8,6,0.0
CAISO,2045,8,7,0.0
CAISO,2045,8,8,9461.888
CAISO,2045,8,9,21644.99
CAISO,2045,8,10,30952.894
CAISO,2045,8,11,30879.985
CAISO,2045,8,12,31984.82
CAISO,2045,8,13,25234.515
CAISO,2045,8,14,19779.516
CAISO,2045,8,15,10185.235
CAISO,2045,8,16,0.0
CAISO,2045,8,17,0.0
CAISO,2045,8,18,0.0
CAISO,2045,8,19,0.0
CAISO,2045,8,20,0.0
CAISO,2045,8,21,0.0
CAISO,2045,8,22,0.0
CAISO,2045,8,23,0.0
CAISO,2045,9,0,0.0
CAISO,2045,9,1,0.0
CAISO,2045,9,2,0.0
CAISO,2045,9,3,0.0
CAISO,2045,9,4,0.0
CAISO,2045,9,5,0.0
CAISO,2045,9,6,0.0
CAISO,2045,9,7,0.0
CAISO,2045,9,8,672.418
CAISO,2045,9,9,19307.885
CAISO,2045,9,10,21679.084
CAISO,2045,9,11,24819.436
CAISO,2045,9,12,28341.926
CAISO,2045,9,13,31268.143
CAISO,2045,9,14,32807.9
CAISO,2045,9,15,22054.409
CAISO,2045,9,16,0.0
CAISO,2045,9,17,0.0
CAISO,2045,9,18,0.0
CAISO,2045,9,19,0.0
CAISO,2045,9,20,0.0
CAISO,2045,9,21,0.0
CAISO,2045,9,22,0.0
CAISO,2045,9,23,0.0
CAISO,2045,10,0,0.0
CAISO,2045,10,1,0.0
CAISO,2045,10,2,0.0
CAISO,2045,10,3,0.0
CAISO,2045,10,4,0.0
CAISO,2045,10,5,0.0
CAISO,2045,10,6,0.0
CAISO,2045,10,7,0.0
CAISO,2045,10,8,16046.42
CAISO,2045,10,9,31735.432
CAISO,2045,10,10,40266.939
CAISO,2045,10,11,43210.908
CAISO,2045,10,12,41335.519
CAISO,2045,10,13,39201.555
CAISO,2045,10,14,35489.774
CAISO,2045,10,15,25154.324
CAISO,2045,10,16,0.0
CAISO,2045,10,17,0.0
CAISO,2045,10,18,0.0
CAISO,2045,10,19,0.0
CAISO,2045,10,20,0.0
CAISO,2045,10,21,0.0
CAISO,2045,10,22,0.0
CAISO,2045,10,23,0.0
CAISO,2045,11,0,0.0
CAISO,2045,11,1,0.0
CAISO,2045,11,2,0.0
CAISO,2045,11,3,0.0
CAISO,2045,11,4,0.0
CAISO,2045,11,5,0.0
CAISO,2045,11,6,0.0
CAISO,2045,11,7,0.0
CAISO,2045,11,8,16711.969
CAISO,2045,11,9,31883.851
CAISO,2045,11,10,43399.685
CAISO,2045,11,11,38014.108
CAISO,2045,11,12,31176.963
CAISO,2045,11,13,48228.069
CAISO,2045,11,14,43027.409
CAISO,2045,11,15,32768.646
CAISO,2045,11,16,5825.137
CAISO,2045,11,17,0.0
CAISO,2045,11,18,0.0
CAISO,2045,11,19,0.0
CAISO,2045,11,20,0.0
CAISO,2045,11,21,0.0
CAISO,2045,11,22,0.0
CAISO,2045,11,23,0.0
CAISO,2045,12,0,0.0
CAISO,2045,12,1,0.0
CAISO,2045,12,2,0.0
CAISO,2045,12,3,0.0
CAISO,2045,12,4,0.0
CAISO,2045,12,5,0.0
CAISO,2045,12,6,0.0
CAISO,2045,12,7,0.0
CAISO,2045,12,8,11094.205
CAISO,2045,12,9,18618.081
CAISO,2045,12,10,41056.34
CAISO,2045,12,11,44135.847
CAISO,2045,12,12,44046.522
CAISO,2045,12,13,46979.855
CAISO,2045,12,14,37603.079
CAISO,2045,12,15,30612.133
CAISO,2045,12,16,4782.286
CAISO,2045,12,17,0.0
CAISO,2045,12,18,0.0
CAISO,2045,12,19,0.0
CAISO,2045,12,20,0.0
CAISO,2045,12,21,0.0
CAISO,2045,12,22,0.0
CAISO,2045,12,23,0.0
CAISO,2045,13,0,0.0
CAISO,2045,13,1,0.0
CAISO,2045,13,2,0.0
CAISO,2045,13,3,0.0
CAISO,2045,13,4,0.0
CAISO,2045,13,5,0.0
CAISO,2045,13,6,0.0
CAISO,2045,13,7,0.0
CAISO,2045,13,8,21357.523
CAISO,2045,13,9,34943.251
CAISO,2045,13,10,39434.545
CAISO,2045,13,11,46883.963
CAISO,2045,13,12,35018.855
CAISO,2045,13,13,40997.948
CAISO,2045,13,14,39461.918
CAISO,2045,13,15,31758.252
CAISO,2045,13,16,4632.705
CAISO,2045,13,17,0.0
CAISO,2045,13,18,0.0
CAISO,2045,13,19,0.0
CAISO,2045,13,20,0.0
CAISO,2045,13,21,0.0
CAISO,2045,13,22,0.0
CAISO,2045,13,23,0.0
CAISO,2045,14,0,0.0
CAISO,2045,14,1,0.0
CAISO,2045,14,2,0.0
CAISO,2045,14,3,0.0
CAISO,2045,14,4,0.0
CAISO,2045,14,5,0.0
CAISO,2045,14,6,0.0
CAISO,2045,14,7,1685.875
CAISO,2045,14,8,18758.464
CAISO,2045,14,9,32030.959
CAISO,2045,14,10,44528.543
CAISO,2045,14,11,40597.424
CAISO,2045,14,12,39755.457
CAISO,2045,14,13,47791.345
CAISO,2045,14,14,36127.787
CAISO,2045,14,15,21675.987
CAISO,2045,14,16,0.0
CAISO,2045,14,17,0.0
CAISO,2045,14,18,0.0
CAISO,2045,14,19,0.0
CAISO,2045,14,20,0.0
CAISO,2045,14,21,0.0
CAISO,2045,14,22,0.0
CAISO,2045,14,23,0.0
CAISO,2045,15,0,0.0
CAISO,2045,15,1,0.0
CAISO,2045,15,2,0.0
CAISO,2045,15,3,0.0
CAISO,2045,15,4,0.0
CAISO,2045,15,5,0.0
CAISO,2045,15,6,0.0
CAISO,2045,15,7,0.0
CAISO,2045,15,8,0.0
CAISO,2045,15,9,21185.83
CAISO,2045,15,10,29912.333
CAISO,2045,15,11,33074.635
CAISO,2045,15,12,43552.418
CAISO,2045,15,13,43459.307
CAISO,2045,15,14,33539.332
CAISO,2045,15,15,18666.409
CAISO,2045,15,16,0.0
CAISO,2045,15,17,0.0
CAISO,2045,15,18,0.0
CAISO,2045,15,19,0.0
CAISO,2045,15,20,0.0
CAISO,2045,15,21,0.0
CAISO,2045,15,22,0.0
CAISO,2045,15,23,0.0
CAISO,2045,16,0,0.0
CAISO,2045,16,1,0.0
CAISO,2045,16,2,0.0
CAISO,2045,16,3,0.0
CAISO,2045,16,4,0.0
CAISO,2045,16,5,0.0
CAISO,2045,16,6,0.0
CAISO,2045,16,7,0.0
CAISO,2045,16,8,19010.726
CAISO,2045,16,9,26719.4
CAISO,2045,16,10,35494.022
CAISO,2045,16,11,41396.802
CAISO,2045,16,12,43510.227
CAISO,2045,16,13,41598.347
CAISO,2045,16,14,29903.038
CAISO,2045,16,15,23736.687
CAISO,2045,16,16,922.712
CAISO,2045,16,17,0.0
CAISO,2045,16,18,0.0
CAISO,2045,16,19,0.0
CAISO,2045,16,20,0.0
CAISO,2045,16,21,0.0
CAISO,2045,16,22,0.0
CAISO,2045,16,23,0.0
CAISO,2045,17,0,0.0
CAISO,2045,17,1,0.0
CAISO,2045,17,2,0.0
CAISO,2045,17,3,0.0
CAISO,2045,17,4,0.0
CAISO,2045,17,5,0.0
CAISO,2045,17,6,0.0
CAISO,2045,17,7,0.0
CAISO,2045,17,8,0.0
CAISO,2045,17,9,10025.804
CAISO,2045,17,10,26203.249
CAISO,2045,17,11,39588.553
CAISO,2045,17,12,41751.811
CAISO,2045,17,13,33977.933
CAISO,2045,17,14,28274.494
CAISO,2045,17,15,19134.098
CAISO,2045,17,16,4014.122
CAISO,2045,17,17,0.0
CAISO,2045,17,18,0.0
CAISO,2045,17,19,0.0
CAISO,2045,17,20,0.0
CAISO,2045,17,21,0.0
CAISO,2045,17,22,0.0
CAISO,2045,17,23,0.0
CAISO,2045,18,0,0.0
CAISO,2045,18,1,0.0
CAISO,2045,18,2,0.0
CAISO,2045,18,3,0.0
CAISO,2045,18,4,0.0
CAISO,2045,18,5,0.0
CAISO,2045,18,6,0.0
CAISO,2045,18,7,0.0
CAISO,2045,18,8,1251.078
CAISO,2045,18,9,15359.201
CAISO,2045,18,10,13793.674
CAISO,2045,18,11,14273.214
CAISO,2045,18,12,12912.035
CAISO,2045,18,13,7666.227
CAISO,2045,18,14,7930.552
CAISO,2045,18,15,2392.155
CAISO,2045,18,16,4115.888
CAISO,2045,18,17,0.0
CAISO,2045,18,18,0.0
CAISO,2045,18,19,0.0
CAISO,2045,18,20,0.0
CAISO,2045,18,21,0.0
CAISO,2045,18,22,0.0
CAISO,2045,18,23,0.0
CAISO,2045,19,0,0.0
CAISO,2045,19,1,0.0
CAISO,2045,19,2,0.0
CAISO,2045,19,3,0.0
CAISO,2045,19,4,0.0
CAISO,2045,19,5,0.0
CAISO,2045,19,6,0.0
CAISO,2045,19,7,0.0
CAISO,2045,19,8,13092.53
CAISO,2045,19,9,26419.256
CAISO,2045,19,10,36112.076
CAISO,2045,19,11,46003.252
CAISO,2045,19,12,47200.628
CAISO,2045,19,13,46265.074
CAISO,2045,19,14,37919.273
CAISO,2045,19,15,28579.172
CAISO,2045,19,16,4539.467
CAISO,2045,19,17,0.0
CAISO,2045,19,18,0.0
CAISO,2045,19,19,0.0
CAISO,2045,19,20,0.0
CAISO,2045,19,21,0.0
CAISO,2045,19,22,0.0
CAISO,2045,19,23,0.0
CAISO,2045,20,0,0.0
CAISO,2045,20,1,0.0
CAISO,2045,20,2,0.0
CAISO,2045,20,3,0.0
CAISO,2045,20,4,0.0
CAISO,2045,20,5,0.0
CAISO,2045,20,6,0.0
CAISO,2045,20,7,4142.603
CAISO,2045,20,8,31371.887
CAISO,2045,20,9,28498.763
CAISO,2045,20,10,38349.219
CAISO,2045,20,11,15707.0
CAISO,2045,20,12,28498.763
CAISO,2045,20,13,40537.369
CAISO,2045,20,14,35451.073
CAISO,2045,20,15,21121.249
CAISO,2045,20,16,1511.768
CAISO,2045,20,17,0.0
CAISO,2045,20,18,0.0
CAISO,2045,20,19,0.0
CAISO,2045,20,20,0.0
CAISO,2045,20,21,0.0
CAISO,2045,20,22,0.0
CAISO,2045,20,23,0.0
CAISO,2045,21,0,0.0
CAISO,2045,21,1,0.0
CAISO,2045,21,2,0.0
CAISO,2045,21,3,0.0
CAISO,2045,21,4,0.0
CAISO,2045,21,5,0.0
CAISO,2045,21,6,0.0
CAISO,2045,21,7,1836.206
CAISO,2045,21,8,16168.608
CAISO,2045,21,9,30948.677
CAISO,2045,21,10,32647.135
CAISO,2045,21,11,30588.927
CAISO,2045,21,12,23161.894
CAISO,2045,21,13,22287.831
CAISO,2045,21,14,18677.406
CAISO,2045,21,15,12896.627
CAISO,2045,21,16,0.0
CAISO,2045,21,17,0.0
CAISO,2045,21,18,0.0
CAISO,2045,21,19,0.0
CAISO,2045,21,20,0.0
CAISO,2045,21,21,0.0
CAISO,2045,21,22,0.0
CAISO,2045,21,23,0.0
CAISO,2045,22,0,0.0
CAISO,2045,22,1,0.0
CAISO,2045,22,2,0.0
CAISO,2045,22,3,0.0
CAISO,2045,22,4,0.0
CAISO,2045,22,5,0.0
CAISO,2045,22,6,0.0
CAISO,2045,22,7,0.0
CAISO,2045,22,8,450.686
CAISO,2045,22,9,15843.761
CAISO,2045,22,10,27082.927
CAISO,2045,22,11,27700.96
CAISO,2045,22,12,32300.363
CAISO,2045,22,13,27950.094
CAISO,2045,22,14,22515.819
CAISO,2045,22,15,16372.906
CAISO,2045,22,16,0.0
CAISO,2045,22,17,0.0
CAISO,2045,22,18,0.0
CAISO,2045,22,19,0.0
CAISO,2045,22,20,0.0
CAISO,2045,22,21,0.0
CAISO,2045,22,22,0.0
CAISO,2045,22,23,0.0
CAISO,2045,23,0,0.0
CAISO,2045,23,1,0.0
CAISO,2045,23,2,0.0
CAISO,2045,23,3,0.0
CAISO,2045,23,4,0.0
CAISO,2045,23,5,0.0
CAISO,2045,23,6,0.0
CAISO,2045,23,7,3103.737
CAISO,2045,23,8,24596.805
CAISO,2045,23,9,40608.706
CAISO,2045,23,10,25908.038
CAISO,2045,23,11,36128.073
CAISO,2045,23,12,39594.892
CAISO,2045,23,13,48322.904
CAISO,2045,23,14,30868.963
CAISO,2045,23,15,34889.782
CAISO,2045,23,16,11974.099
CAISO,2045,23,17,0.0
CAISO,2045,23,18,0.0
CAISO,2045,23,19,0.0
CAISO,2045,23,20,0.0
CAISO,2045,23,21,0.0
CAISO,2045,23,22,0.0
CAISO,2045,23,23,0.0
CAISO,2045,24,0,0.0
CAISO,2045,24,1,0.0
CAISO,2045,24,2,0.0
CAISO,2045,24,3,0.0
CAISO,2045,24,4,0.0
CAISO,2045,24,5,0.0
CAISO,2045,24,6,0.0
CAISO,2045,24,7,0.0
CAISO,2045,24,8,22212.273
CAISO,2045,24,9,25070.272
CAISO,2045,24,10,31176.963
CAISO,2045,24,11,44708.65
CAISO,2045,24,12,46561.239
CAISO,2045,24,13,48755.166
CAISO,2045,24,14,42128.56
CAISO,2045,24,15,30097.881
CAISO,2045,24,16,8925.176
CAISO,2045,24,17,0.0
CAISO,2045,24,18,0.0
CAISO,2045,24,19,0.0
CAISO,2045,24,20,0.0
CAISO,2045,24,21,0.0
CAISO,2045,24,22,0.0
CAISO,2045,24,23,0.0
CAISO,2045,25,0,0.0
CAISO,2045,25,1,0.0
CAISO,2045,25,2,0.0
CAISO,2045,25,3,0.0
CAISO,2045,25,4,0.0
CAISO,2045,25,5,0.0
CAISO,2045,25,6,0.0
CAISO,2045,25,7,2487.266
CAISO,2045,25,8,22212.273
CAISO,2045,25,9,36856.353
CAISO,2045,25,10,43215.362
CAISO,2045,25,11,46546.024
CAISO,2045,25,12,48952.048
CAISO,2045,25,13,37919.273
CAISO,2045,25,14,32797.398
CAISO,2045,25,15,22212.273
CAISO,2045,25,16,11870.705
CAISO,2045,25,17,0.0
CAISO,2045,25,18,0.0
CAISO,2045,25,19,0.0
CAISO,2045,25,20,0.0
CAISO,2045,25,21,0.0
CAISO,2045,25,22,0.0
CAISO,2045,25,23,0.0
CAISO,2045,26,0,0.0
CAISO,2045,26,1,0.0
CAISO,2045,26,2,0.0
CAISO,2045,26,3,0.0
CAISO,2045,26,4,0.0
CAISO,2045,26,5,0.0
CAISO,2045,26,6,0.0
CAISO,2045,26,7,0.0
CAISO,2045,26,8,12146.188
CAISO,2045,26,9,25397.12
CAISO,2045,26,10,35714.74
CAISO,2045,26,11,40758.581
CAISO,2045,26,12,38797.66
CAISO,2045,26,13,48201.464
CAISO,2045,26,14,31137.698
CAISO,2045,26,15,21481.61
CAISO,2045,26,16,3574.999
CAISO,2045,26,17,0.0
CAISO,2045,26,18,0.0
CAISO,2045,26,19,0.0
CAISO,2045,26,20,0.0
CAISO,2045,26,21,0.0
CAISO,2045,26,22,0.0
CAISO,2045,26,23,0.0
CAISO,2045,27,0,0.0
CAISO,2045,27,1,0.0
CAISO,2045,27,2,0.0
CAISO,2045,27,3,0.0
CAISO,2045,27,4,0.0
CAISO,2045,27,5,0.0
CAISO,2045,27,6,0.0
CAISO,2045,27,7,2199.128
CAISO,2045,27,8,25528.912
CAISO,2045,27,9,42810.537
CAISO,2045,27,10,21737.049
CAISO,2045,27,11,21783.589
CAISO,2045,27,12,44415.763
CAISO,2045,27,13,38477.963
CAISO,2045,27,14,29016.763
CAISO,2045,27,15,35375.123
CAISO,2045,27,16,12566.692
CAISO,2045,27,17,0.0
CAISO,2045,27,18,0.0
CAISO,2045,27,19,0.0
CAISO,2045,27,20,0.0
CAISO,2045,27,21,0.0
CAISO,2045,27,22,0.0
CAISO,2045,27,23,0.0
CAISO,2045,28,0,0.0
CAISO,2045,28,1,0.0
CAISO,2045,28,2,0.0
CAISO,2045,28,3,0.0
CAISO,2045,28,4,0.0
CAISO,2045,28,5,0.0
CAISO,2045,28,6,0.0
CAISO,2045,28,7,5491.635
CAISO,2045,28,8,26299.696
CAISO,2045,28,9,44566.848
CAISO,2045,28,10,1683.2
CAISO,2045,28,11,47785.365
CAISO,2045,28,12,39891.804
CAISO,2045,28,13,14620.652
CAISO,2045,28,14,13106.445
CAISO,2045,28,15,16853.967
CAISO,2045,28,16,6147.653
CAISO,2045,28,17,0.0
CAISO,2045,28,18,0.0
CAISO,2045,28,19,0.0
CAISO,2045,28,20,0.0
CAISO,2045,28,21,0.0
CAISO,2045,28,22,0.0
CAISO,2045,28,23,0.0
CAISO,2045,29,0,0.0
CAISO,2045,29,1,0.0
CAISO,2045,29,2,0.0
CAISO,2045,29,3,0.0
CAISO,2045,29,4,0.0
CAISO,2045,29,5,0.0
CAISO,2045,29,6,0.0
CAISO,2045,29,7,0.0
CAISO,2045,29,8,4980.337
CAISO,2045,29,9,26512.37
CAISO,2045,29,10,39784.019
CAISO,2045,29,11,36821.855
CAISO,2045,29,12,47708.07
CAISO,2045,29,13,39609.824
CAISO,2045,29,14,39841.057
CAISO,2045,29,15,31949.095
CAISO,2045,29,16,8195.927
CAISO,2045,29,17,0.0
CAISO,2045,29,18,0.0
CAISO,2045,29,19,0.0
CAISO,2045,29,20,0.0
CAISO,2045,29,21,0.0
CAISO,2045,29,22,0.0
CAISO,2045,29,23,0.0
CAISO,2045,30,0,0.0
CAISO,2045,30,1,0.0
CAISO,2045,30,2,0.0
CAISO,2045,30,3,0.0
CAISO,2045,30,4,0.0
CAISO,2045,30,5,0.0
CAISO,2045,30,6,0.0
CAISO,2045,30,7,0.0
CAISO,2045,30,8,9827.495
CAISO,2045,30,9,12876.187
CAISO,2045,30,10,23822.828
CAISO,2045,30,11,28168.304
CAISO,2045,30,12,24266.053
CAISO,2045,30,13,32120.14
CAISO,2045,30,14,21228.688
CAISO,2045,30,15,21711.687
CAISO,2045,30,16,14437.432
CAISO,2045,30,17,0.0
CAISO,2045,30,18,0.0
CAISO,2045,30,19,0.0
CAISO,2045,30,20,0.0
CAISO,2045,30,21,0.0
CAISO,2045,30,22,0.0
CAISO,2045,30,23,0.0
CAISO,2045,31,0,0.0
CAISO,2045,31,1,0.0
CAISO,2045,31,2,0.0
CAISO,2045,31,3,0.0
CAISO,2045,31,4,0.0
CAISO,2045,31,5,0.0
CAISO,2045,31,6,0.0
CAISO,2045,31,7,4422.833
CAISO,2045,31,8,26722.889
CAISO,2045,31,9,33035.69
CAISO,2045,31,10,44415.763
CAISO,2045,31,11,1648.941
CAISO,2045,31,12,44205.763
CAISO,2045,31,13,28498.763
CAISO,2045,31,14,8585.673
CAISO,2045,31,15,19744.073
CAISO,2045,31,16,14711.899
CAISO,2045,31,17,0.0
CAISO,2045,31,18,0.0
CAISO,2045,31,19,0.0
CAISO,2045,31,20,0.0
CAISO,2045,31,21,0.0
CAISO,2045,31,22,0.0
CAISO,2045,31,23,0.0
CAISO,2045,32,0,0.0
CAISO,2045,32,1,0.0
CAISO,2045,32,2,0.0
CAISO,2045,32,3,0.0
CAISO,2045,32,4,0.0
CAISO,2045,32,5,0.0
CAISO,2045,32,6,0.0
CAISO,2045,32,7,2965.065
CAISO,2045,32,8,23137.357
