CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
Biomass,2045,199,23,13320.707
Biomass,2045,200,0,13320.707
Biomass,2045,200,1,13320.707
Biomass,2045,200,2,13320.707
Biomass,2045,200,3,13320.707
Biomass,2045,200,4,13320.707
Biomass,2045,200,5,13320.707
Biomass,2045,200,6,13320.707
Biomass,2045,200,7,13320.707
Biomass,2045,200,8,13320.707
Biomass,2045,200,9,13320.707
Biomass,2045,200,10,13320.707
Biomass,2045,200,11,13320.707
Biomass,2045,200,12,13320.707
Biomass,2045,200,13,13320.707
Biomass,2045,200,14,13320.707
Biomass,2045,200,15,13320.707
Biomass,2045,200,16,13320.707
Biomass,2045,200,17,13320.707
Biomass,2045,200,18,13320.707
Biomass,2045,200,19,13320.707
Biomass,2045,200,20,13320.707
Biomass,2045,200,21,13320.707
Biomass,2045,200,22,13320.707
Biomass,2045,200,23,13320.707
Biomass,2045,201,0,13320.707
Biomass,2045,201,1,13320.707
Biomass,2045,201,2,13320.707
Biomass,2045,201,3,13320.707
Biomass,2045,201,4,13320.707
Biomass,2045,201,5,13320.707
Biomass,2045,201,6,13320.707
Biomass,2045,201,7,13320.707
Biomass,2045,201,8,13320.707
Biomass,2045,201,9,13320.707
Biomass,2045,201,10,13320.707
Biomass,2045,201,11,13320.707
Biomass,2045,201,12,13320.707
Biomass,2045,201,13,13320.707
Biomass,2045,201,14,13320.707
Biomass,2045,201,15,13320.707
Biomass,2045,201,16,13320.707
Biomass,2045,201,17,13320.707
Biomass,2045,201,18,13320.707
Biomass,2045,201,19,13320.707
Biomass,2045,201,20,13320.707
Biomass,2045,201,21,13320.707
Biomass,2045,201,22,13320.707
Biomass,2045,201,23,13320.707
Biomass,2045,202,0,13320.707
Biomass,2045,202,1,13320.707
Biomass,2045,202,2,13320.707
Biomass,2045,202,3,13320.707
Biomass,2045,202,4,13320.707
Biomass,2045,202,5,13320.707
Biomass,2045,202,6,13320.707
Biomass,2045,202,7,13320.707
Biomass,2045,202,8,13320.707
Biomass,2045,202,9,13320.707
Biomass,2045,202,10,13320.707
Biomass,2045,202,11,13320.707
Biomass,2045,202,12,13320.707
Biomass,2045,202,13,13320.707
Biomass,2045,202,14,13320.707
Biomass,2045,202,15,13320.707
Biomass,2045,202,16,13320.707
Biomass,2045,202,17,13320.707
Biomass,2045,202,18,13320.707
Biomass,2045,202,19,13320.707
Biomass,2045,202,20,13320.707
Biomass,2045,202,21,13320.707
Biomass,2045,202,22,13320.707
Biomass,2045,202,23,13320.707
Biomass,2045,203,0,13320.707
Biomass,2045,203,1,13320.707
Biomass,2045,203,2,13320.707
Biomass,2045,203,3,13320.707
Biomass,2045,203,4,13320.707
Biomass,2045,203,5,13320.707
Biomass,2045,203,6,13320.707
Biomass,2045,203,7,13320.707
Biomass,2045,203,8,13320.707
Biomass,2045,203,9,13320.707
Biomass,2045,203,10,13320.707
Biomass,2045,203,11,13320.707
Biomass,2045,203,12,13320.707
Biomass,2045,203,13,13320.707
Biomass,2045,203,14,13320.707
Biomass,2045,203,15,13320.707
Biomass,2045,203,16,13320.707
Biomass,2045,203,17,13320.707
Biomass,2045,203,18,13320.707
Biomass,2045,203,19,13320.707
Biomass,2045,203,20,13320.707
Biomass,2045,203,21,13320.707
Biomass,2045,203,22,13320.707
Biomass,2045,203,23,13320.707
Biomass,2045,204,0,13320.707
Biomass,2045,204,1,13320.707
Biomass,2045,204,2,13320.707
Biomass,2045,204,3,13320.707
Biomass,2045,204,4,13320.707
Biomass,2045,204,5,13320.707
Biomass,2045,204,6,13320.707
Biomass,2045,204,7,13320.707
Biomass,2045,204,8,13320.707
Biomass,2045,204,9,13320.707
Biomass,2045,204,10,13320.707
Biomass,2045,204,11,13320.707
Biomass,2045,204,12,13320.707
Biomass,2045,204,13,13320.707
Biomass,2045,204,14,13320.707
Biomass,2045,204,15,13320.707
Biomass,2045,204,16,13320.707
Biomass,2045,204,17,13320.707
Biomass,2045,204,18,13320.707
Biomass,2045,204,19,13320.707
Biomass,2045,204,20,13320.707
Biomass,2045,204,21,13320.707
Biomass,2045,204,22,13320.707
Biomass,2045,204,23,13320.707
Biomass,2045,205,0,13320.707
Biomass,2045,205,1,13320.707
Biomass,2045,205,2,13320.707
Biomass,2045,205,3,13320.707
Biomass,2045,205,4,13320.707
Biomass,2045,205,5,13320.707
Biomass,2045,205,6,13320.707
Biomass,2045,205,7,13320.707
Biomass,2045,205,8,13320.707
Biomass,2045,205,9,13320.707
Biomass,2045,205,10,13320.707
Biomass,2045,205,11,13320.707
Biomass,2045,205,12,13320.707
Biomass,2045,205,13,13320.707
Biomass,2045,205,14,13320.707
Biomass,2045,205,15,13320.707
Biomass,2045,205,16,13320.707
Biomass,2045,205,17,13320.707
Biomass,2045,205,18,13320.707
Biomass,2045,205,19,13320.707
Biomass,2045,205,20,13320.707
Biomass,2045,205,21,13320.707
Biomass,2045,205,22,13320.707
Biomass,2045,205,23,13320.707
Biomass,2045,206,0,17409.826
Biomass,2045,206,1,17409.826
Biomass,2045,206,2,17409.826
Biomass,2045,206,3,17409.826
Biomass,2045,206,4,17409.826
Biomass,2045,206,5,17409.826
Biomass,2045,206,6,13320.707
Biomass,2045,206,7,13320.707
Biomass,2045,206,8,13320.707
Biomass,2045,206,9,13320.707
Biomass,2045,206,10,13320.707
Biomass,2045,206,11,13320.707
Biomass,2045,206,12,13320.707
Biomass,2045,206,13,13320.707
Biomass,2045,206,14,13320.707
Biomass,2045,206,15,13320.707
Biomass,2045,206,16,13320.707
Biomass,2045,206,17,17409.826
Biomass,2045,206,18,17409.826
Biomass,2045,206,19,17409.826
Biomass,2045,206,20,17409.826
Biomass,2045,206,21,17409.826
Biomass,2045,206,22,17409.826
Biomass,2045,206,23,17409.826
Biomass,2045,207,0,17409.826
Biomass,2045,207,1,17409.826
Biomass,2045,207,2,17409.826
Biomass,2045,207,3,17409.826
Biomass,2045,207,4,17409.826
Biomass,2045,207,5,17409.826
Biomass,2045,207,6,15026.126
Biomass,2045,207,7,13320.707
Biomass,2045,207,8,13320.707
Biomass,2045,207,9,13320.707
Biomass,2045,207,10,13320.707
Biomass,2045,207,11,13320.707
Biomass,2045,207,12,13320.707
Biomass,2045,207,13,13320.707
Biomass,2045,207,14,13320.707
Biomass,2045,207,15,13320.707
Biomass,2045,207,16,13320.707
Biomass,2045,207,17,17409.826
Biomass,2045,207,18,17409.826
Biomass,2045,207,19,17409.826
Biomass,2045,207,20,17409.826
Biomass,2045,207,21,17409.826
Biomass,2045,207,22,17409.826
Biomass,2045,207,23,17409.826
Biomass,2045,208,0,17409.826
Biomass,2045,208,1,17409.826
Biomass,2045,208,2,17409.826
Biomass,2045,208,3,17409.826
Biomass,2045,208,4,17409.826
Biomass,2045,208,5,17409.826
Biomass,2045,208,6,17409.826
Biomass,2045,208,7,13320.707
Biomass,2045,208,8,13320.707
Biomass,2045,208,9,13320.707
Biomass,2045,208,10,13320.707
Biomass,2045,208,11,13320.707
Biomass,2045,208,12,13320.707
Biomass,2045,208,13,13320.707
Biomass,2045,208,14,13320.707
Biomass,2045,208,15,13320.707
Biomass,2045,208,16,13320.707
Biomass,2045,208,17,17409.826
Biomass,2045,208,18,17409.826
Biomass,2045,208,19,17409.826
Biomass,2045,208,20,17409.826
Biomass,2045,208,21,17409.826
Biomass,2045,208,22,17409.826
Biomass,2045,208,23,17409.826
Biomass,2045,209,0,17409.826
Biomass,2045,209,1,17409.826
Biomass,2045,209,2,17409.826
Biomass,2045,209,3,17409.826
Biomass,2045,209,4,17409.826
Biomass,2045,209,5,17409.826
Biomass,2045,209,6,13320.707
Biomass,2045,209,7,13320.707
Biomass,2045,209,8,13320.707
Biomass,2045,209,9,13320.707
Biomass,2045,209,10,13320.707
Biomass,2045,209,11,13320.707
Biomass,2045,209,12,13320.707
Biomass,2045,209,13,13320.707
Biomass,2045,209,14,13320.707
Biomass,2045,209,15,13320.707
Biomass,2045,209,16,13320.707
Biomass,2045,209,17,17409.826
Biomass,2045,209,18,17409.826
Biomass,2045,209,19,17409.826
Biomass,2045,209,20,17409.826
Biomass,2045,209,21,17409.826
Biomass,2045,209,22,17409.826
Biomass,2045,209,23,17409.826
Biomass,2045,210,0,17409.826
Biomass,2045,210,1,17409.826
Biomass,2045,210,2,17409.826
Biomass,2045,210,3,17409.826
Biomass,2045,210,4,17409.826
Biomass,2045,210,5,17409.826
Biomass,2045,210,6,17409.826
Biomass,2045,210,7,13320.707
Biomass,2045,210,8,13320.707
Biomass,2045,210,9,13320.707
Biomass,2045,210,10,13320.707
Biomass,2045,210,11,13320.707
Biomass,2045,210,12,13320.707
Biomass,2045,210,13,13320.707
Biomass,2045,210,14,13320.707
Biomass,2045,210,15,13320.707
Biomass,2045,210,16,13320.707
Biomass,2045,210,17,17409.826
Biomass,2045,210,18,17409.826
Biomass,2045,210,19,17409.826
Biomass,2045,210,20,17409.826
Biomass,2045,210,21,17409.826
Biomass,2045,210,22,17409.826
Biomass,2045,210,23,17409.826
Biomass,2045,211,0,17409.826
Biomass,2045,211,1,17409.826
Biomass,2045,211,2,17409.826
Biomass,2045,211,3,17409.826
Biomass,2045,211,4,17409.826
Biomass,2045,211,5,17409.826
Biomass,2045,211,6,17409.826
Biomass,2045,211,7,13320.707
Biomass,2045,211,8,13320.707
Biomass,2045,211,9,13320.707
Biomass,2045,211,10,13320.707
Biomass,2045,211,11,13320.707
Biomass,2045,211,12,13320.707
Biomass,2045,211,13,13320.707
Biomass,2045,211,14,13320.707
Biomass,2045,211,15,13320.707
Biomass,2045,211,16,13320.707
Biomass,2045,211,17,13320.707
Biomass,2045,211,18,17409.826
Biomass,2045,211,19,17409.826
Biomass,2045,211,20,17409.826
Biomass,2045,211,21,17409.826
Biomass,2045,211,22,17409.826
Biomass,2045,211,23,17409.826
Biomass,2045,212,0,13320.707
Biomass,2045,212,1,13320.707
Biomass,2045,212,2,13320.707
Biomass,2045,212,3,13320.707
Biomass,2045,212,4,13320.707
Biomass,2045,212,5,13320.707
Biomass,2045,212,6,13320.707
Biomass,2045,212,7,13320.707
Biomass,2045,212,8,13320.707
Biomass,2045,212,9,13320.707
Biomass,2045,212,10,13320.707
Biomass,2045,212,11,13320.707
Biomass,2045,212,12,13320.707
Biomass,2045,212,13,13320.707
Biomass,2045,212,14,13320.707
Biomass,2045,212,15,13320.707
Biomass,2045,212,16,13320.707
Biomass,2045,212,17,13320.707
Biomass,2045,212,18,13320.707
Biomass,2045,212,19,13320.707
Biomass,2045,212,20,13320.707
Biomass,2045,212,21,13320.707
Biomass,2045,212,22,13320.707
Biomass,2045,212,23,13320.707
Biomass,2045,213,0,17075.322
Biomass,2045,213,1,17075.322
Biomass,2045,213,2,17075.322
Biomass,2045,213,3,17075.322
Biomass,2045,213,4,17075.322
Biomass,2045,213,5,17075.322
Biomass,2045,213,6,13394.289
Biomass,2045,213,7,13165.044
Biomass,2045,213,8,13165.044
Biomass,2045,213,9,13165.044
Biomass,2045,213,10,13165.044
Biomass,2045,213,11,13165.044
Biomass,2045,213,12,13165.044
Biomass,2045,213,13,13165.044
Biomass,2045,213,14,13165.044
Biomass,2045,213,15,13165.044
Biomass,2045,213,16,13165.044
Biomass,2045,213,17,17075.322
Biomass,2045,213,18,17075.322
Biomass,2045,213,19,17075.322
Biomass,2045,213,20,17075.322
Biomass,2045,213,21,17075.322
Biomass,2045,213,22,17075.322
Biomass,2045,213,23,17075.322
Biomass,2045,214,0,17075.322
Biomass,2045,214,1,17075.322
Biomass,2045,214,2,17075.322
Biomass,2045,214,3,17075.322
Biomass,2045,214,4,17075.322
Biomass,2045,214,5,17075.322
Biomass,2045,214,6,17075.322
Biomass,2045,214,7,13165.044
Biomass,2045,214,8,13165.044
Biomass,2045,214,9,13165.044
Biomass,2045,214,10,13165.044
Biomass,2045,214,11,13165.044
Biomass,2045,214,12,13165.044
Biomass,2045,214,13,13165.044
Biomass,2045,214,14,13165.044
Biomass,2045,214,15,13165.044
Biomass,2045,214,16,13165.044
Biomass,2045,214,17,17075.322
Biomass,2045,214,18,17075.322
Biomass,2045,214,19,17075.322
Biomass,2045,214,20,17075.322
Biomass,2045,214,21,17075.322
Biomass,2045,214,22,17075.322
Biomass,2045,214,23,17075.322
Biomass,2045,215,0,13165.044
Biomass,2045,215,1,13165.044
Biomass,2045,215,2,13165.044
Biomass,2045,215,3,13165.044
Biomass,2045,215,4,13165.044
Biomass,2045,215,5,13165.044
Biomass,2045,215,6,13165.044
Biomass,2045,215,7,13165.044
Biomass,2045,215,8,13165.044
Biomass,2045,215,9,13165.044
Biomass,2045,215,10,13165.044
Biomass,2045,215,11,13165.044
Biomass,2045,215,12,13165.044
Biomass,2045,215,13,13165.044
Biomass,2045,215,14,13165.044
Biomass,2045,215,15,13165.044
Biomass,2045,215,16,13165.044
Biomass,2045,215,17,13165.044
Biomass,2045,215,18,13165.044
Biomass,2045,215,19,13165.044
Biomass,2045,215,20,13165.044
Biomass,2045,215,21,13165.044
Biomass,2045,215,22,13165.044
Biomass,2045,215,23,13165.044
Biomass,2045,216,0,13165.044
Biomass,2045,216,1,13165.044
Biomass,2045,216,2,13165.044
Biomass,2045,216,3,13165.044
Biomass,2045,216,4,13165.044
Biomass,2045,216,5,13165.044
Biomass,2045,216,6,13165.044
Biomass,2045,216,7,13165.044
Biomass,2045,216,8,13165.044
Biomass,2045,216,9,13165.044
Biomass,2045,216,10,13165.044
Biomass,2045,216,11,13165.044
Biomass,2045,216,12,13165.044
Biomass,2045,216,13,13165.044
Biomass,2045,216,14,13165.044
Biomass,2045,216,15,13165.044
Biomass,2045,216,16,13165.044
Biomass,2045,216,17,13165.044
Biomass,2045,216,18,13165.044
Biomass,2045,216,19,13165.044
Biomass,2045,216,20,13165.044
Biomass,2045,216,21,13165.044
Biomass,2045,216,22,13165.044
Biomass,2045,216,23,13165.044
Biomass,2045,217,0,13165.044
Biomass,2045,217,1,13165.044
Biomass,2045,217,2,13165.044
Biomass,2045,217,3,13165.044
Biomass,2045,217,4,13165.044
Biomass,2045,217,5,13165.044
Biomass,2045,217,6,13165.044
Biomass,2045,217,7,13165.044
Biomass,2045,217,8,13165.044
Biomass,2045,217,9,13165.044
Biomass,2045,217,10,13165.044
Biomass,2045,217,11,13165.044
Biomass,2045,217,12,13165.044
Biomass,2045,217,13,13165.044
Biomass,2045,217,14,13165.044
Biomass,2045,217,15,13165.044
Biomass,2045,217,16,13165.044
Biomass,2045,217,17,13165.044
Biomass,2045,217,18,13165.044
Biomass,2045,217,19,13165.044
Biomass,2045,217,20,13165.044
Biomass,2045,217,21,13165.044
Biomass,2045,217,22,13165.044
Biomass,2045,217,23,13165.044
Biomass,2045,218,0,13165.044
Biomass,2045,218,1,13165.044
Biomass,2045,218,2,13165.044
Biomass,2045,218,3,13165.044
Biomass,2045,218,4,13165.044
Biomass,2045,218,5,13165.044
Biomass,2045,218,6,13165.044
Biomass,2045,218,7,13165.044
Biomass,2045,218,8,13165.044
Biomass,2045,218,9,13165.044
Biomass,2045,218,10,13165.044
Biomass,2045,218,11,13165.044
Biomass,2045,218,12,13165.044
Biomass,2045,218,13,13165.044
Biomass,2045,218,14,13165.044
Biomass,2045,218,15,13165.044
Biomass,2045,218,16,13165.044
Biomass,2045,218,17,13165.044
Biomass,2045,218,18,13165.044
Biomass,2045,218,19,13165.044
Biomass,2045,218,20,13165.044
Biomass,2045,218,21,13165.044
Biomass,2045,218,22,13165.044
Biomass,2045,218,23,13165.044
Biomass,2045,219,0,13165.044
Biomass,2045,219,1,13165.044
Biomass,2045,219,2,13165.044
Biomass,2045,219,3,13165.044
Biomass,2045,219,4,13165.044
Biomass,2045,219,5,13165.044
Biomass,2045,219,6,13165.044
Biomass,2045,219,7,13165.044
Biomass,2045,219,8,13165.044
Biomass,2045,219,9,13165.044
Biomass,2045,219,10,13165.044
Biomass,2045,219,11,13165.044
Biomass,2045,219,12,13165.044
Biomass,2045,219,13,13165.044
Biomass,2045,219,14,13165.044
Biomass,2045,219,15,13165.044
Biomass,2045,219,16,13165.044
Biomass,2045,219,17,13165.044
Biomass,2045,219,18,13165.044
Biomass,2045,219,19,13165.044
Biomass,2045,219,20,13165.044
Biomass,2045,219,21,13165.044
Biomass,2045,219,22,13165.044
Biomass,2045,219,23,13165.044
Biomass,2045,220,0,13165.044
Biomass,2045,220,1,13165.044
Biomass,2045,220,2,13165.044
Biomass,2045,220,3,13165.044
Biomass,2045,220,4,13165.044
Biomass,2045,220,5,13165.044
Biomass,2045,220,6,13165.044
Biomass,2045,220,7,13165.044
Biomass,2045,220,8,13165.044
Biomass,2045,220,9,13165.044
Biomass,2045,220,10,13165.044
Biomass,2045,220,11,13165.044
Biomass,2045,220,12,13165.044
Biomass,2045,220,13,13165.044
Biomass,2045,220,14,13165.044
Biomass,2045,220,15,13165.044
Biomass,2045,220,16,13165.044
Biomass,2045,220,17,13165.044
Biomass,2045,220,18,13165.044
Biomass,2045,220,19,13165.044
Biomass,2045,220,20,13165.044
Biomass,2045,220,21,13165.044
Biomass,2045,220,22,13165.044
Biomass,2045,220,23,13165.044
Biomass,2045,221,0,13165.044
Biomass,2045,221,1,13165.044
Biomass,2045,221,2,13165.044
Biomass,2045,221,3,13165.044
Biomass,2045,221,4,13165.044
Biomass,2045,221,5,13165.044
Biomass,2045,221,6,13165.044
Biomass,2045,221,7,13165.044
Biomass,2045,221,8,13165.044
Biomass,2045,221,9,13165.044
Biomass,2045,221,10,13165.044
Biomass,2045,221,11,13165.044
Biomass,2045,221,12,13165.044
Biomass,2045,221,13,13165.044
Biomass,2045,221,14,13165.044
Biomass,2045,221,15,13165.044
Biomass,2045,221,16,13165.044
Biomass,2045,221,17,13165.044
Biomass,2045,221,18,13165.044
Biomass,2045,221,19,13165.044
Biomass,2045,221,20,13165.044
Biomass,2045,221,21,13165.044
Biomass,2045,221,22,13165.044
Biomass,2045,221,23,13165.044
Biomass,2045,222,0,13165.044
Biomass,2045,222,1,13165.044
Biomass,2045,222,2,13165.044
Biomass,2045,222,3,13165.044
Biomass,2045,222,4,13165.044
Biomass,2045,222,5,13165.044
Biomass,2045,222,6,13165.044
Biomass,2045,222,7,13165.044
Biomass,2045,222,8,13165.044
Biomass,2045,222,9,13165.044
Biomass,2045,222,10,13165.044
Biomass,2045,222,11,13165.044
Biomass,2045,222,12,13165.044
Biomass,2045,222,13,13165.044
Biomass,2045,222,14,13165.044
Biomass,2045,222,15,13165.044
Biomass,2045,222,16,13165.044
Biomass,2045,222,17,13165.044
Biomass,2045,222,18,13165.044
Biomass,2045,222,19,13165.044
Biomass,2045,222,20,13165.044
Biomass,2045,222,21,13165.044
Biomass,2045,222,22,13165.044
Biomass,2045,222,23,13165.044
Biomass,2045,223,0,17075.322
Biomass,2045,223,1,17075.322
Biomass,2045,223,2,17075.322
Biomass,2045,223,3,17075.322
Biomass,2045,223,4,17075.322
Biomass,2045,223,5,17075.322
Biomass,2045,223,6,13165.044
Biomass,2045,223,7,13165.044
Biomass,2045,223,8,13165.044
Biomass,2045,223,9,13165.044
Biomass,2045,223,10,13165.044
Biomass,2045,223,11,13165.044
Biomass,2045,223,12,13165.044
Biomass,2045,223,13,13165.044
Biomass,2045,223,14,13165.044
Biomass,2045,223,15,13165.044
Biomass,2045,223,16,13165.044
Biomass,2045,223,17,17075.322
Biomass,2045,223,18,17075.322
Biomass,2045,223,19,17075.322
Biomass,2045,223,20,17075.322
Biomass,2045,223,21,17075.322
Biomass,2045,223,22,17075.322
Biomass,2045,223,23,17075.322
Biomass,2045,224,0,17075.322
Biomass,2045,224,1,17075.322
Biomass,2045,224,2,17075.322
Biomass,2045,224,3,17075.322
Biomass,2045,224,4,17075.322
Biomass,2045,224,5,17075.322
Biomass,2045,224,6,13165.044
Biomass,2045,224,7,13165.044
Biomass,2045,224,8,13165.044
Biomass,2045,224,9,13165.044
Biomass,2045,224,10,13165.044
Biomass,2045,224,11,13165.044
Biomass,2045,224,12,13165.044
Biomass,2045,224,13,13165.044
Biomass,2045,224,14,13165.044
Biomass,2045,224,15,13165.044
Biomass,2045,224,16,13165.044
Biomass,2045,224,17,17075.322
Biomass,2045,224,18,17075.322
Biomass,2045,224,19,17075.322
Biomass,2045,224,20,17075.322
Biomass,2045,224,21,17075.322
Biomass,2045,224,22,17075.322
Biomass,2045,224,23,17075.322
Biomass,2045,225,0,17075.322
Biomass,2045,225,1,17075.322
Biomass,2045,225,2,17075.322
Biomass,2045,225,3,17075.322
Biomass,2045,225,4,17075.322
Biomass,2045,225,5,17075.322
Biomass,2045,225,6,13165.044
Biomass,2045,225,7,13165.044
Biomass,2045,225,8,13165.044
Biomass,2045,225,9,13165.044
Biomass,2045,225,10,13165.044
Biomass,2045,225,11,13165.044
Biomass,2045,225,12,13165.044
Biomass,2045,225,13,13165.044
Biomass,2045,225,14,13165.044
Biomass,2045,225,15,13165.044
Biomass,2045,225,16,13165.044
Biomass,2045,225,17,17075.322
Biomass,2045,225,18,17075.322
Biomass,2045,225,19,17075.322
Biomass,2045,225,20,17075.322
Biomass,2045,225,21,17075.322
Biomass,2045,225,22,17075.322
Biomass,2045,225,23,17075.322
Biomass,2045,226,0,17075.322
Biomass,2045,226,1,17075.322
Biomass,2045,226,2,17075.322
Biomass,2045,226,3,17075.322
Biomass,2045,226,4,17075.322
Biomass,2045,226,5,17075.322
Biomass,2045,226,6,13165.044
Biomass,2045,226,7,13165.044
Biomass,2045,226,8,13165.044
Biomass,2045,226,9,13165.044
Biomass,2045,226,10,13165.044
Biomass,2045,226,11,13165.044
Biomass,2045,226,12,13165.044
Biomass,2045,226,13,13165.044
Biomass,2045,226,14,13165.044
Biomass,2045,226,15,13165.044
Biomass,2045,226,16,13165.044
Biomass,2045,226,17,17075.322
Biomass,2045,226,18,17075.322
Biomass,2045,226,19,17075.322
Biomass,2045,226,20,17075.322
Biomass,2045,226,21,17075.322
Biomass,2045,226,22,17075.322
Biomass,2045,226,23,17075.322
Biomass,2045,227,0,17075.322
Biomass,2045,227,1,17075.322
Biomass,2045,227,2,17075.322
Biomass,2045,227,3,17075.322
Biomass,2045,227,4,17075.322
Biomass,2045,227,5,17075.322
Biomass,2045,227,6,17075.322
Biomass,2045,227,7,13165.044
Biomass,2045,227,8,13165.044
Biomass,2045,227,9,13165.044
Biomass,2045,227,10,13165.044
Biomass,2045,227,11,13165.044
Biomass,2045,227,12,13165.044
Biomass,2045,227,13,13165.044
Biomass,2045,227,14,13165.044
Biomass,2045,227,15,13165.044
Biomass,2045,227,16,13165.044
Biomass,2045,227,17,17075.322
Biomass,2045,227,18,17075.322
Biomass,2045,227,19,17075.322
Biomass,2045,227,20,17075.322
Biomass,2045,227,21,17075.322
Biomass,2045,227,22,17075.322
Biomass,2045,227,23,17075.322
Biomass,2045,228,0,17075.322
Biomass,2045,228,1,17075.322
Biomass,2045,228,2,17075.322
Biomass,2045,228,3,17075.322
Biomass,2045,228,4,17075.322
Biomass,2045,228,5,17075.322
Biomass,2045,228,6,17075.322
Biomass,2045,228,7,13165.044
Biomass,2045,228,8,13165.044
Biomass,2045,228,9,13165.044
Biomass,2045,228,10,13165.044
Biomass,2045,228,11,13165.044
Biomass,2045,228,12,13165.044
Biomass,2045,228,13,13165.044
Biomass,2045,228,14,13165.044
Biomass,2045,228,15,13165.044
Biomass,2045,228,16,13165.044
Biomass,2045,228,17,17075.322
Biomass,2045,228,18,17075.322
Biomass,2045,228,19,17075.322
Biomass,2045,228,20,17075.322
Biomass,2045,228,21,17075.322
Biomass,2045,228,22,17075.322
Biomass,2045,228,23,17075.322
Biomass,2045,229,0,17075.322
Biomass,2045,229,1,17075.322
Biomass,2045,229,2,17075.322
Biomass,2045,229,3,17075.322
Biomass,2045,229,4,17075.322
Biomass,2045,229,5,17075.322
Biomass,2045,229,6,17075.322
Biomass,2045,229,7,13165.044
Biomass,2045,229,8,13165.044
Biomass,2045,229,9,13165.044
Biomass,2045,229,10,13165.044
Biomass,2045,229,11,13165.044
Biomass,2045,229,12,13165.044
Biomass,2045,229,13,13165.044
Biomass,2045,229,14,13165.044
Biomass,2045,229,15,13165.044
Biomass,2045,229,16,13165.044
Biomass,2045,229,17,17075.322
Biomass,2045,229,18,17075.322
Biomass,2045,229,19,17075.322
Biomass,2045,229,20,17075.322
Biomass,2045,229,21,17075.322
Biomass,2045,229,22,17075.322
Biomass,2045,229,23,17075.322
Biomass,2045,230,0,17075.322
Biomass,2045,230,1,17075.322
Biomass,2045,230,2,17075.322
Biomass,2045,230,3,17075.322
Biomass,2045,230,4,17075.322
Biomass,2045,230,5,17075.322
Biomass,2045,230,6,17075.322
Biomass,2045,230,7,13165.044
Biomass,2045,230,8,13165.044
Biomass,2045,230,9,13165.044
Biomass,2045,230,10,13165.044
Biomass,2045,230,11,13165.044
Biomass,2045,230,12,13165.044
Biomass,2045,230,13,13165.044
Biomass,2045,230,14,13165.044
Biomass,2045,230,15,13165.044
Biomass,2045,230,16,13165.044
Biomass,2045,230,17,17075.322
Biomass,2045,230,18,17075.322
Biomass,2045,230,19,17075.322
Biomass,2045,230,20,17075.322
Biomass,2045,230,21,17075.322
Biomass,2045,230,22,17075.322
Biomass,2045,230,23,17075.322
Biomass,2045,231,0,17075.322
Biomass,2045,231,1,17075.322
Biomass,2045,231,2,17075.322
Biomass,2045,231,3,17075.322
Biomass,2045,231,4,17075.322
Biomass,2045,231,5,17075.322
Biomass,2045,231,6,17075.322
Biomass,2045,231,7,13165.044
Biomass,2045,231,8,13165.044
Biomass,2045,231,9,13165.044
Biomass,2045,231,10,13165.044
Biomass,2045,231,11,13165.044
Biomass,2045,231,12,13165.044
Biomass,2045,231,13,13165.044
Biomass,2045,231,14,13165.044
Biomass,2045,231,15,13165.044
Biomass,2045,231,16,13165.044
Biomass,2045,231,17,17075.322
Biomass,2045,231,18,17075.322
Biomass,2045,231,19,17075.322
Biomass,2045,231,20,17075.322
Biomass,2045,231,21,17075.322
Biomass,2045,231,22,17075.322
Biomass,2045,231,23,17075.322
Biomass,2045,232,0,17075.322
Biomass,2045,232,1,17075.322
Biomass,2045,232,2,17075.322
Biomass,2045,232,3,17075.322
Biomass,2045,232,4,17075.322
Biomass,2045,232,5,17075.322
Biomass,2045,232,6,17075.322
Biomass,2045,232,7,13165.044
Biomass,2045,232,8,13165.044
Biomass,2045,232,9,13165.044
Biomass,2045,232,10,13165.044
Biomass,2045,232,11,13165.044
Biomass,2045,232,12,13165.044
Biomass,2045,232,13,13165.044
Biomass,2045,232,14,13165.044
Biomass,2045,232,15,13165.044
Biomass,2045,232,16,13165.044
Biomass,2045,232,17,17075.322
Biomass,2045,232,18,17075.322
Biomass,2045,232,19,17075.322
Biomass,2045,232,20,17075.322
Biomass,2045,232,21,17075.322
Biomass,2045,232,22,17075.322
Biomass,2045,232,23,17075.322
Biomass,2045,233,0,13165.044
Biomass,2045,233,1,13165.044
Biomass,2045,233,2,13165.044
Biomass,2045,233,3,13165.044
Biomass,2045,233,4,13165.044
Biomass,2045,233,5,13165.044
Biomass,2045,233,6,13165.044
Biomass,2045,233,7,13165.044
Biomass,2045,233,8,13165.044
Biomass,2045,233,9,13165.044
Biomass,2045,233,10,13165.044
Biomass,2045,233,11,13165.044
Biomass,2045,233,12,13165.044
Biomass,2045,233,13,13165.044
Biomass,2045,233,14,13165.044
Biomass,2045,233,15,13165.044
Biomass,2045,233,16,13165.044
Biomass,2045,233,17,13165.044
Biomass,2045,233,18,13165.044
Biomass,2045,233,19,13165.044
Biomass,2045,233,20,13165.044
Biomass,2045,233,21,13165.044
Biomass,2045,233,22,13165.044
Biomass,2045,233,23,13165.044
Biomass,2045,234,0,17075.322
Biomass,2045,234,1,17075.322
