TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
CAISO_NW_Hydro to CAISO,2045,312,4,17932.933
CAISO_NW_Hydro to CAISO,2045,312,5,16634.434
CAISO_NW_Hydro to CAISO,2045,312,6,15152.451
CAISO_NW_Hydro to CAISO,2045,312,7,13585.784
CAISO_NW_Hydro to CAISO,2045,312,8,12831.149
CAISO_NW_Hydro to CAISO,2045,312,9,12831.149
CAISO_NW_Hydro to CAISO,2045,312,10,12831.149
CAISO_NW_Hydro to CAISO,2045,312,11,12831.149
CAISO_NW_Hydro to CAISO,2045,312,12,12831.149
CAISO_NW_Hydro to CAISO,2045,312,13,12831.149
CAISO_NW_Hydro to CAISO,2045,312,14,12831.149
CAISO_NW_Hydro to CAISO,2045,312,15,13310.935
CAISO_NW_Hydro to CAISO,2045,312,16,14877.602
CAISO_NW_Hydro to CAISO,2045,312,17,16359.585
CAISO_NW_Hydro to CAISO,2045,312,18,17658.084
CAISO_NW_Hydro to CAISO,2045,312,19,17932.933
CAISO_NW_Hydro to CAISO,2045,312,20,17932.933
CAISO_NW_Hydro to CAISO,2045,312,21,17932.933
CAISO_NW_Hydro to CAISO,2045,312,22,17932.933
CAISO_NW_Hydro to CAISO,2045,312,23,17932.933
CAISO_NW_Hydro to CAISO,2045,313,0,17932.933
CAISO_NW_Hydro to CAISO,2045,313,1,17932.933
CAISO_NW_Hydro to CAISO,2045,313,2,17932.933
CAISO_NW_Hydro to CAISO,2045,313,3,17932.933
CAISO_NW_Hydro to CAISO,2045,313,4,17658.084
CAISO_NW_Hydro to CAISO,2045,313,5,16359.585
CAISO_NW_Hydro to CAISO,2045,313,6,14877.602
CAISO_NW_Hydro to CAISO,2045,313,7,13310.935
CAISO_NW_Hydro to CAISO,2045,313,8,12831.149
CAISO_NW_Hydro to CAISO,2045,313,9,12831.149
CAISO_NW_Hydro to CAISO,2045,313,10,12831.149
CAISO_NW_Hydro to CAISO,2045,313,11,12831.149
CAISO_NW_Hydro to CAISO,2045,313,12,12831.149
CAISO_NW_Hydro to CAISO,2045,313,13,12831.149
CAISO_NW_Hydro to CAISO,2045,313,14,12831.149
CAISO_NW_Hydro to CAISO,2045,313,15,13585.784
CAISO_NW_Hydro to CAISO,2045,313,16,15152.451
CAISO_NW_Hydro to CAISO,2045,313,17,16634.434
CAISO_NW_Hydro to CAISO,2045,313,18,17932.933
CAISO_NW_Hydro to CAISO,2045,313,19,17932.933
CAISO_NW_Hydro to CAISO,2045,313,20,17932.933
CAISO_NW_Hydro to CAISO,2045,313,21,17932.933
CAISO_NW_Hydro to CAISO,2045,313,22,17932.933
CAISO_NW_Hydro to CAISO,2045,313,23,17932.933
CAISO_NW_Hydro to CAISO,2045,314,0,17932.933
CAISO_NW_Hydro to CAISO,2045,314,1,17932.933
CAISO_NW_Hydro to CAISO,2045,314,2,17932.933
CAISO_NW_Hydro to CAISO,2045,314,3,17932.933
CAISO_NW_Hydro to CAISO,2045,314,4,17932.933
CAISO_NW_Hydro to CAISO,2045,314,5,16634.434
CAISO_NW_Hydro to CAISO,2045,314,6,15152.451
CAISO_NW_Hydro to CAISO,2045,314,7,13585.784
CAISO_NW_Hydro to CAISO,2045,314,8,12831.149
CAISO_NW_Hydro to CAISO,2045,314,9,12831.149
CAISO_NW_Hydro to CAISO,2045,314,10,12831.149
CAISO_NW_Hydro to CAISO,2045,314,11,12831.149
CAISO_NW_Hydro to CAISO,2045,314,12,12831.149
CAISO_NW_Hydro to CAISO,2045,314,13,12831.149
CAISO_NW_Hydro to CAISO,2045,314,14,12831.149
CAISO_NW_Hydro to CAISO,2045,314,15,13310.935
CAISO_NW_Hydro to CAISO,2045,314,16,14877.602
CAISO_NW_Hydro to CAISO,2045,314,17,16359.585
CAISO_NW_Hydro to CAISO,2045,314,18,17658.084
CAISO_NW_Hydro to CAISO,2045,314,19,17932.933
CAISO_NW_Hydro to CAISO,2045,314,20,17932.933
CAISO_NW_Hydro to CAISO,2045,314,21,17932.933
CAISO_NW_Hydro to CAISO,2045,314,22,17932.933
CAISO_NW_Hydro to CAISO,2045,314,23,17932.933
CAISO_NW_Hydro to CAISO,2045,315,0,17932.933
CAISO_NW_Hydro to CAISO,2045,315,1,17932.933
CAISO_NW_Hydro to CAISO,2045,315,2,17932.933
CAISO_NW_Hydro to CAISO,2045,315,3,17932.933
CAISO_NW_Hydro to CAISO,2045,315,4,17658.084
CAISO_NW_Hydro to CAISO,2045,315,5,16359.585
CAISO_NW_Hydro to CAISO,2045,315,6,14877.602
CAISO_NW_Hydro to CAISO,2045,315,7,13310.935
CAISO_NW_Hydro to CAISO,2045,315,8,12831.149
CAISO_NW_Hydro to CAISO,2045,315,9,12831.149
CAISO_NW_Hydro to CAISO,2045,315,10,12831.149
CAISO_NW_Hydro to CAISO,2045,315,11,12831.149
CAISO_NW_Hydro to CAISO,2045,315,12,12831.149
CAISO_NW_Hydro to CAISO,2045,315,13,12831.149
CAISO_NW_Hydro to CAISO,2045,315,14,12831.149
CAISO_NW_Hydro to CAISO,2045,315,15,13585.784
CAISO_NW_Hydro to CAISO,2045,315,16,15152.451
CAISO_NW_Hydro to CAISO,2045,315,17,16634.434
CAISO_NW_Hydro to CAISO,2045,315,18,17932.933
CAISO_NW_Hydro to CAISO,2045,315,19,17932.933
CAISO_NW_Hydro to CAISO,2045,315,20,17932.933
CAISO_NW_Hydro to CAISO,2045,315,21,17932.933
CAISO_NW_Hydro to CAISO,2045,315,22,17932.933
CAISO_NW_Hydro to CAISO,2045,315,23,17932.933
CAISO_NW_Hydro to CAISO,2045,316,0,17932.933
CAISO_NW_Hydro to CAISO,2045,316,1,17932.933
CAISO_NW_Hydro to CAISO,2045,316,2,17932.933
CAISO_NW_Hydro to CAISO,2045,316,3,17932.933
CAISO_NW_Hydro to CAISO,2045,316,4,17932.933
CAISO_NW_Hydro to CAISO,2045,316,5,16634.434
CAISO_NW_Hydro to CAISO,2045,316,6,15152.451
CAISO_NW_Hydro to CAISO,2045,316,7,13585.784
CAISO_NW_Hydro to CAISO,2045,316,8,12831.149
CAISO_NW_Hydro to CAISO,2045,316,9,12831.149
CAISO_NW_Hydro to CAISO,2045,316,10,12831.149
CAISO_NW_Hydro to CAISO,2045,316,11,12831.149
CAISO_NW_Hydro to CAISO,2045,316,12,12831.149
CAISO_NW_Hydro to CAISO,2045,316,13,12831.149
CAISO_NW_Hydro to CAISO,2045,316,14,12831.149
CAISO_NW_Hydro to CAISO,2045,316,15,13310.935
CAISO_NW_Hydro to CAISO,2045,316,16,14877.602
CAISO_NW_Hydro to CAISO,2045,316,17,16359.585
CAISO_NW_Hydro to CAISO,2045,316,18,17658.084
CAISO_NW_Hydro to CAISO,2045,316,19,17932.933
CAISO_NW_Hydro to CAISO,2045,316,20,17932.933
CAISO_NW_Hydro to CAISO,2045,316,21,17932.933
CAISO_NW_Hydro to CAISO,2045,316,22,17932.933
CAISO_NW_Hydro to CAISO,2045,316,23,17932.933
CAISO_NW_Hydro to CAISO,2045,317,0,17932.933
CAISO_NW_Hydro to CAISO,2045,317,1,17932.933
CAISO_NW_Hydro to CAISO,2045,317,2,17932.933
CAISO_NW_Hydro to CAISO,2045,317,3,17932.933
CAISO_NW_Hydro to CAISO,2045,317,4,17932.933
CAISO_NW_Hydro to CAISO,2045,317,5,16634.434
CAISO_NW_Hydro to CAISO,2045,317,6,15152.451
CAISO_NW_Hydro to CAISO,2045,317,7,13585.784
CAISO_NW_Hydro to CAISO,2045,317,8,12831.149
CAISO_NW_Hydro to CAISO,2045,317,9,12831.149
CAISO_NW_Hydro to CAISO,2045,317,10,12831.149
CAISO_NW_Hydro to CAISO,2045,317,11,12831.149
CAISO_NW_Hydro to CAISO,2045,317,12,12831.149
CAISO_NW_Hydro to CAISO,2045,317,13,12831.149
CAISO_NW_Hydro to CAISO,2045,317,14,12831.149
CAISO_NW_Hydro to CAISO,2045,317,15,13310.935
CAISO_NW_Hydro to CAISO,2045,317,16,14877.602
CAISO_NW_Hydro to CAISO,2045,317,17,16359.585
CAISO_NW_Hydro to CAISO,2045,317,18,17658.084
CAISO_NW_Hydro to CAISO,2045,317,19,17932.933
CAISO_NW_Hydro to CAISO,2045,317,20,17932.933
CAISO_NW_Hydro to CAISO,2045,317,21,17932.933
CAISO_NW_Hydro to CAISO,2045,317,22,17932.933
CAISO_NW_Hydro to CAISO,2045,317,23,17932.933
CAISO_NW_Hydro to CAISO,2045,318,0,17932.933
CAISO_NW_Hydro to CAISO,2045,318,1,17932.933
CAISO_NW_Hydro to CAISO,2045,318,2,17932.933
CAISO_NW_Hydro to CAISO,2045,318,3,17932.933
CAISO_NW_Hydro to CAISO,2045,318,4,17932.933
CAISO_NW_Hydro to CAISO,2045,318,5,16634.434
CAISO_NW_Hydro to CAISO,2045,318,6,15152.451
CAISO_NW_Hydro to CAISO,2045,318,7,13585.784
CAISO_NW_Hydro to CAISO,2045,318,8,12831.149
CAISO_NW_Hydro to CAISO,2045,318,9,12831.149
CAISO_NW_Hydro to CAISO,2045,318,10,12831.149
CAISO_NW_Hydro to CAISO,2045,318,11,12831.149
CAISO_NW_Hydro to CAISO,2045,318,12,12831.149
CAISO_NW_Hydro to CAISO,2045,318,13,12831.149
CAISO_NW_Hydro to CAISO,2045,318,14,12831.149
CAISO_NW_Hydro to CAISO,2045,318,15,13310.935
CAISO_NW_Hydro to CAISO,2045,318,16,14877.602
CAISO_NW_Hydro to CAISO,2045,318,17,16359.585
CAISO_NW_Hydro to CAISO,2045,318,18,17658.084
CAISO_NW_Hydro to CAISO,2045,318,19,17932.933
CAISO_NW_Hydro to CAISO,2045,318,20,17932.933
CAISO_NW_Hydro to CAISO,2045,318,21,17932.933
CAISO_NW_Hydro to CAISO,2045,318,22,17932.933
CAISO_NW_Hydro to CAISO,2045,318,23,17932.933
CAISO_NW_Hydro to CAISO,2045,319,0,17932.933
CAISO_NW_Hydro to CAISO,2045,319,1,17932.933
CAISO_NW_Hydro to CAISO,2045,319,2,17932.933
CAISO_NW_Hydro to CAISO,2045,319,3,17932.933
CAISO_NW_Hydro to CAISO,2045,319,4,17932.933
CAISO_NW_Hydro to CAISO,2045,319,5,17178.298
CAISO_NW_Hydro to CAISO,2045,319,6,15696.316
CAISO_NW_Hydro to CAISO,2045,319,7,14129.648
CAISO_NW_Hydro to CAISO,2045,319,8,12831.149
CAISO_NW_Hydro to CAISO,2045,319,9,12831.149
CAISO_NW_Hydro to CAISO,2045,319,10,12831.149
CAISO_NW_Hydro to CAISO,2045,319,11,12831.149
CAISO_NW_Hydro to CAISO,2045,319,12,12831.149
CAISO_NW_Hydro to CAISO,2045,319,13,12831.149
CAISO_NW_Hydro to CAISO,2045,319,14,12831.149
CAISO_NW_Hydro to CAISO,2045,319,15,12903.037
CAISO_NW_Hydro to CAISO,2045,319,16,14469.704
CAISO_NW_Hydro to CAISO,2045,319,17,15951.687
CAISO_NW_Hydro to CAISO,2045,319,18,17250.186
CAISO_NW_Hydro to CAISO,2045,319,19,17932.933
CAISO_NW_Hydro to CAISO,2045,319,20,17932.933
CAISO_NW_Hydro to CAISO,2045,319,21,17932.933
CAISO_NW_Hydro to CAISO,2045,319,22,17932.933
CAISO_NW_Hydro to CAISO,2045,319,23,17932.933
CAISO_NW_Hydro to CAISO,2045,320,0,17932.933
CAISO_NW_Hydro to CAISO,2045,320,1,17932.933
CAISO_NW_Hydro to CAISO,2045,320,2,17932.933
CAISO_NW_Hydro to CAISO,2045,320,3,17932.933
CAISO_NW_Hydro to CAISO,2045,320,4,17932.933
CAISO_NW_Hydro to CAISO,2045,320,5,17179.616
CAISO_NW_Hydro to CAISO,2045,320,6,15881.116
CAISO_NW_Hydro to CAISO,2045,320,7,14314.449
CAISO_NW_Hydro to CAISO,2045,320,8,12832.466
CAISO_NW_Hydro to CAISO,2045,320,9,12831.149
CAISO_NW_Hydro to CAISO,2045,320,10,12831.149
CAISO_NW_Hydro to CAISO,2045,320,11,12831.149
CAISO_NW_Hydro to CAISO,2045,320,12,12831.149
CAISO_NW_Hydro to CAISO,2045,320,13,12831.149
CAISO_NW_Hydro to CAISO,2045,320,14,12831.149
CAISO_NW_Hydro to CAISO,2045,320,15,12831.149
CAISO_NW_Hydro to CAISO,2045,320,16,14313.132
CAISO_NW_Hydro to CAISO,2045,320,17,15879.799
CAISO_NW_Hydro to CAISO,2045,320,18,17178.298
CAISO_NW_Hydro to CAISO,2045,320,19,17932.933
CAISO_NW_Hydro to CAISO,2045,320,20,17932.933
CAISO_NW_Hydro to CAISO,2045,320,21,17932.933
CAISO_NW_Hydro to CAISO,2045,320,22,17932.933
CAISO_NW_Hydro to CAISO,2045,320,23,17932.933
CAISO_NW_Hydro to CAISO,2045,321,0,17932.933
CAISO_NW_Hydro to CAISO,2045,321,1,17932.933
CAISO_NW_Hydro to CAISO,2045,321,2,17932.933
CAISO_NW_Hydro to CAISO,2045,321,3,17932.933
CAISO_NW_Hydro to CAISO,2045,321,4,17658.084
CAISO_NW_Hydro to CAISO,2045,321,5,16359.585
CAISO_NW_Hydro to CAISO,2045,321,6,14877.602
CAISO_NW_Hydro to CAISO,2045,321,7,13310.935
CAISO_NW_Hydro to CAISO,2045,321,8,12831.149
CAISO_NW_Hydro to CAISO,2045,321,9,12831.149
CAISO_NW_Hydro to CAISO,2045,321,10,12831.149
CAISO_NW_Hydro to CAISO,2045,321,11,12831.149
CAISO_NW_Hydro to CAISO,2045,321,12,12831.149
CAISO_NW_Hydro to CAISO,2045,321,13,12831.149
CAISO_NW_Hydro to CAISO,2045,321,14,12831.149
CAISO_NW_Hydro to CAISO,2045,321,15,13585.784
CAISO_NW_Hydro to CAISO,2045,321,16,15152.451
CAISO_NW_Hydro to CAISO,2045,321,17,16634.434
CAISO_NW_Hydro to CAISO,2045,321,18,17932.933
CAISO_NW_Hydro to CAISO,2045,321,19,17932.933
CAISO_NW_Hydro to CAISO,2045,321,20,17932.933
CAISO_NW_Hydro to CAISO,2045,321,21,17932.933
CAISO_NW_Hydro to CAISO,2045,321,22,17932.933
CAISO_NW_Hydro to CAISO,2045,321,23,17932.933
CAISO_NW_Hydro to CAISO,2045,322,0,17932.933
CAISO_NW_Hydro to CAISO,2045,322,1,17932.933
CAISO_NW_Hydro to CAISO,2045,322,2,17932.933
CAISO_NW_Hydro to CAISO,2045,322,3,17932.933
CAISO_NW_Hydro to CAISO,2045,322,4,17658.084
CAISO_NW_Hydro to CAISO,2045,322,5,16359.585
CAISO_NW_Hydro to CAISO,2045,322,6,14877.602
CAISO_NW_Hydro to CAISO,2045,322,7,13310.935
CAISO_NW_Hydro to CAISO,2045,322,8,12831.149
CAISO_NW_Hydro to CAISO,2045,322,9,12831.149
CAISO_NW_Hydro to CAISO,2045,322,10,12831.149
CAISO_NW_Hydro to CAISO,2045,322,11,12831.149
CAISO_NW_Hydro to CAISO,2045,322,12,12831.149
CAISO_NW_Hydro to CAISO,2045,322,13,12831.149
CAISO_NW_Hydro to CAISO,2045,322,14,12831.149
CAISO_NW_Hydro to CAISO,2045,322,15,13585.784
CAISO_NW_Hydro to CAISO,2045,322,16,15152.451
CAISO_NW_Hydro to CAISO,2045,322,17,16634.434
CAISO_NW_Hydro to CAISO,2045,322,18,17932.933
CAISO_NW_Hydro to CAISO,2045,322,19,17932.933
CAISO_NW_Hydro to CAISO,2045,322,20,17932.933
CAISO_NW_Hydro to CAISO,2045,322,21,17932.933
CAISO_NW_Hydro to CAISO,2045,322,22,17932.933
CAISO_NW_Hydro to CAISO,2045,322,23,17932.933
CAISO_NW_Hydro to CAISO,2045,323,0,17932.933
CAISO_NW_Hydro to CAISO,2045,323,1,17932.933
CAISO_NW_Hydro to CAISO,2045,323,2,17932.933
CAISO_NW_Hydro to CAISO,2045,323,3,17932.933
CAISO_NW_Hydro to CAISO,2045,323,4,17266.418
CAISO_NW_Hydro to CAISO,2045,323,5,15967.918
CAISO_NW_Hydro to CAISO,2045,323,6,14485.935
CAISO_NW_Hydro to CAISO,2045,323,7,12919.268
CAISO_NW_Hydro to CAISO,2045,323,8,12831.149
CAISO_NW_Hydro to CAISO,2045,323,9,12831.149
CAISO_NW_Hydro to CAISO,2045,323,10,12831.149
CAISO_NW_Hydro to CAISO,2045,323,11,12831.149
CAISO_NW_Hydro to CAISO,2045,323,12,12831.149
CAISO_NW_Hydro to CAISO,2045,323,13,12831.149
CAISO_NW_Hydro to CAISO,2045,323,14,14397.816
CAISO_NW_Hydro to CAISO,2045,323,15,13585.784
CAISO_NW_Hydro to CAISO,2045,323,16,15152.451
CAISO_NW_Hydro to CAISO,2045,323,17,16634.434
CAISO_NW_Hydro to CAISO,2045,323,18,17932.933
CAISO_NW_Hydro to CAISO,2045,323,19,17932.933
CAISO_NW_Hydro to CAISO,2045,323,20,17932.933
CAISO_NW_Hydro to CAISO,2045,323,21,17932.933
CAISO_NW_Hydro to CAISO,2045,323,22,17932.933
CAISO_NW_Hydro to CAISO,2045,323,23,17932.933
CAISO_NW_Hydro to CAISO,2045,324,0,17932.933
CAISO_NW_Hydro to CAISO,2045,324,1,17932.933
CAISO_NW_Hydro to CAISO,2045,324,2,17932.933
CAISO_NW_Hydro to CAISO,2045,324,3,17932.933
CAISO_NW_Hydro to CAISO,2045,324,4,17658.084
CAISO_NW_Hydro to CAISO,2045,324,5,16359.585
CAISO_NW_Hydro to CAISO,2045,324,6,14877.602
CAISO_NW_Hydro to CAISO,2045,324,7,13310.935
CAISO_NW_Hydro to CAISO,2045,324,8,12831.149
CAISO_NW_Hydro to CAISO,2045,324,9,12831.149
CAISO_NW_Hydro to CAISO,2045,324,10,12831.149
CAISO_NW_Hydro to CAISO,2045,324,11,12831.149
CAISO_NW_Hydro to CAISO,2045,324,12,12831.149
CAISO_NW_Hydro to CAISO,2045,324,13,12831.149
CAISO_NW_Hydro to CAISO,2045,324,14,12831.149
CAISO_NW_Hydro to CAISO,2045,324,15,13585.784
CAISO_NW_Hydro to CAISO,2045,324,16,15152.451
CAISO_NW_Hydro to CAISO,2045,324,17,16634.434
CAISO_NW_Hydro to CAISO,2045,324,18,17932.933
CAISO_NW_Hydro to CAISO,2045,324,19,17932.933
CAISO_NW_Hydro to CAISO,2045,324,20,17932.933
CAISO_NW_Hydro to CAISO,2045,324,21,17932.933
CAISO_NW_Hydro to CAISO,2045,324,22,17932.933
CAISO_NW_Hydro to CAISO,2045,324,23,17932.933
CAISO_NW_Hydro to CAISO,2045,325,0,17932.933
CAISO_NW_Hydro to CAISO,2045,325,1,17932.933
CAISO_NW_Hydro to CAISO,2045,325,2,17932.933
CAISO_NW_Hydro to CAISO,2045,325,3,17932.933
CAISO_NW_Hydro to CAISO,2045,325,4,17932.933
CAISO_NW_Hydro to CAISO,2045,325,5,16634.434
CAISO_NW_Hydro to CAISO,2045,325,6,15152.451
CAISO_NW_Hydro to CAISO,2045,325,7,13585.784
CAISO_NW_Hydro to CAISO,2045,325,8,12831.149
CAISO_NW_Hydro to CAISO,2045,325,9,12831.149
CAISO_NW_Hydro to CAISO,2045,325,10,12831.149
CAISO_NW_Hydro to CAISO,2045,325,11,12831.149
CAISO_NW_Hydro to CAISO,2045,325,12,12831.149
CAISO_NW_Hydro to CAISO,2045,325,13,12831.149
CAISO_NW_Hydro to CAISO,2045,325,14,12831.149
CAISO_NW_Hydro to CAISO,2045,325,15,13310.935
CAISO_NW_Hydro to CAISO,2045,325,16,14877.602
CAISO_NW_Hydro to CAISO,2045,325,17,16359.585
CAISO_NW_Hydro to CAISO,2045,325,18,17658.084
CAISO_NW_Hydro to CAISO,2045,325,19,17932.933
CAISO_NW_Hydro to CAISO,2045,325,20,17932.933
CAISO_NW_Hydro to CAISO,2045,325,21,17932.933
CAISO_NW_Hydro to CAISO,2045,325,22,17932.933
CAISO_NW_Hydro to CAISO,2045,325,23,17932.933
CAISO_NW_Hydro to CAISO,2045,326,0,17932.933
CAISO_NW_Hydro to CAISO,2045,326,1,17932.933
CAISO_NW_Hydro to CAISO,2045,326,2,17932.933
CAISO_NW_Hydro to CAISO,2045,326,3,17932.933
CAISO_NW_Hydro to CAISO,2045,326,4,17932.933
CAISO_NW_Hydro to CAISO,2045,326,5,16634.434
CAISO_NW_Hydro to CAISO,2045,326,6,15152.451
CAISO_NW_Hydro to CAISO,2045,326,7,13585.784
CAISO_NW_Hydro to CAISO,2045,326,8,12831.149
CAISO_NW_Hydro to CAISO,2045,326,9,12831.149
CAISO_NW_Hydro to CAISO,2045,326,10,12831.149
CAISO_NW_Hydro to CAISO,2045,326,11,12831.149
CAISO_NW_Hydro to CAISO,2045,326,12,12831.149
CAISO_NW_Hydro to CAISO,2045,326,13,12831.149
CAISO_NW_Hydro to CAISO,2045,326,14,12831.149
CAISO_NW_Hydro to CAISO,2045,326,15,13310.935
CAISO_NW_Hydro to CAISO,2045,326,16,14877.602
CAISO_NW_Hydro to CAISO,2045,326,17,16359.585
CAISO_NW_Hydro to CAISO,2045,326,18,17658.084
CAISO_NW_Hydro to CAISO,2045,326,19,17932.933
CAISO_NW_Hydro to CAISO,2045,326,20,17932.933
CAISO_NW_Hydro to CAISO,2045,326,21,17932.933
CAISO_NW_Hydro to CAISO,2045,326,22,17932.933
CAISO_NW_Hydro to CAISO,2045,326,23,17932.933
CAISO_NW_Hydro to CAISO,2045,327,0,17932.933
CAISO_NW_Hydro to CAISO,2045,327,1,17932.933
CAISO_NW_Hydro to CAISO,2045,327,2,17932.933
CAISO_NW_Hydro to CAISO,2045,327,3,17932.933
CAISO_NW_Hydro to CAISO,2045,327,4,17932.933
CAISO_NW_Hydro to CAISO,2045,327,5,16634.434
CAISO_NW_Hydro to CAISO,2045,327,6,15152.451
CAISO_NW_Hydro to CAISO,2045,327,7,13585.784
CAISO_NW_Hydro to CAISO,2045,327,8,12831.149
CAISO_NW_Hydro to CAISO,2045,327,9,12831.149
CAISO_NW_Hydro to CAISO,2045,327,10,12831.149
CAISO_NW_Hydro to CAISO,2045,327,11,12831.149
CAISO_NW_Hydro to CAISO,2045,327,12,12831.149
CAISO_NW_Hydro to CAISO,2045,327,13,12831.149
CAISO_NW_Hydro to CAISO,2045,327,14,12831.149
CAISO_NW_Hydro to CAISO,2045,327,15,13310.935
CAISO_NW_Hydro to CAISO,2045,327,16,14877.602
CAISO_NW_Hydro to CAISO,2045,327,17,16359.585
CAISO_NW_Hydro to CAISO,2045,327,18,17658.084
CAISO_NW_Hydro to CAISO,2045,327,19,17932.933
CAISO_NW_Hydro to CAISO,2045,327,20,17932.933
CAISO_NW_Hydro to CAISO,2045,327,21,17932.933
CAISO_NW_Hydro to CAISO,2045,327,22,17932.933
CAISO_NW_Hydro to CAISO,2045,327,23,17932.933
CAISO_NW_Hydro to CAISO,2045,328,0,17932.933
CAISO_NW_Hydro to CAISO,2045,328,1,17932.933
CAISO_NW_Hydro to CAISO,2045,328,2,17932.933
CAISO_NW_Hydro to CAISO,2045,328,3,17932.933
CAISO_NW_Hydro to CAISO,2045,328,4,17932.933
CAISO_NW_Hydro to CAISO,2045,328,5,16634.434
CAISO_NW_Hydro to CAISO,2045,328,6,15152.451
CAISO_NW_Hydro to CAISO,2045,328,7,13585.784
CAISO_NW_Hydro to CAISO,2045,328,8,12831.149
CAISO_NW_Hydro to CAISO,2045,328,9,12831.149
CAISO_NW_Hydro to CAISO,2045,328,10,12831.149
CAISO_NW_Hydro to CAISO,2045,328,11,12831.149
CAISO_NW_Hydro to CAISO,2045,328,12,12831.149
CAISO_NW_Hydro to CAISO,2045,328,13,12831.149
CAISO_NW_Hydro to CAISO,2045,328,14,12831.149
CAISO_NW_Hydro to CAISO,2045,328,15,13310.935
CAISO_NW_Hydro to CAISO,2045,328,16,14877.602
CAISO_NW_Hydro to CAISO,2045,328,17,16359.585
CAISO_NW_Hydro to CAISO,2045,328,18,17658.084
CAISO_NW_Hydro to CAISO,2045,328,19,17932.933
CAISO_NW_Hydro to CAISO,2045,328,20,17932.933
CAISO_NW_Hydro to CAISO,2045,328,21,17932.933
CAISO_NW_Hydro to CAISO,2045,328,22,17932.933
CAISO_NW_Hydro to CAISO,2045,328,23,17932.933
CAISO_NW_Hydro to CAISO,2045,329,0,17932.933
CAISO_NW_Hydro to CAISO,2045,329,1,16699.861
CAISO_NW_Hydro to CAISO,2045,329,2,15133.193
CAISO_NW_Hydro to CAISO,2045,329,3,16699.861
CAISO_NW_Hydro to CAISO,2045,329,4,17178.298
CAISO_NW_Hydro to CAISO,2045,329,5,15879.799
CAISO_NW_Hydro to CAISO,2045,329,6,14397.816
CAISO_NW_Hydro to CAISO,2045,329,7,12831.149
CAISO_NW_Hydro to CAISO,2045,329,8,12831.149
CAISO_NW_Hydro to CAISO,2045,329,9,12831.149
CAISO_NW_Hydro to CAISO,2045,329,10,12831.149
CAISO_NW_Hydro to CAISO,2045,329,11,12831.149
CAISO_NW_Hydro to CAISO,2045,329,12,12831.149
CAISO_NW_Hydro to CAISO,2045,329,13,12831.149
CAISO_NW_Hydro to CAISO,2045,329,14,14397.816
CAISO_NW_Hydro to CAISO,2045,329,15,15879.799
CAISO_NW_Hydro to CAISO,2045,329,16,17178.298
CAISO_NW_Hydro to CAISO,2045,329,17,17932.933
CAISO_NW_Hydro to CAISO,2045,329,18,17932.933
CAISO_NW_Hydro to CAISO,2045,329,19,17932.933
CAISO_NW_Hydro to CAISO,2045,329,20,17932.933
CAISO_NW_Hydro to CAISO,2045,329,21,17932.933
CAISO_NW_Hydro to CAISO,2045,329,22,17932.933
CAISO_NW_Hydro to CAISO,2045,329,23,17932.933
CAISO_NW_Hydro to CAISO,2045,330,0,17932.933
CAISO_NW_Hydro to CAISO,2045,330,1,17932.933
CAISO_NW_Hydro to CAISO,2045,330,2,17932.933
CAISO_NW_Hydro to CAISO,2045,330,3,17932.933
CAISO_NW_Hydro to CAISO,2045,330,4,17932.933
CAISO_NW_Hydro to CAISO,2045,330,5,16634.434
CAISO_NW_Hydro to CAISO,2045,330,6,15152.451
CAISO_NW_Hydro to CAISO,2045,330,7,13585.784
CAISO_NW_Hydro to CAISO,2045,330,8,12831.149
CAISO_NW_Hydro to CAISO,2045,330,9,12831.149
CAISO_NW_Hydro to CAISO,2045,330,10,12831.149
CAISO_NW_Hydro to CAISO,2045,330,11,12831.149
CAISO_NW_Hydro to CAISO,2045,330,12,12831.149
CAISO_NW_Hydro to CAISO,2045,330,13,12831.149
CAISO_NW_Hydro to CAISO,2045,330,14,12831.149
CAISO_NW_Hydro to CAISO,2045,330,15,13310.935
CAISO_NW_Hydro to CAISO,2045,330,16,14877.602
CAISO_NW_Hydro to CAISO,2045,330,17,16359.585
CAISO_NW_Hydro to CAISO,2045,330,18,17658.084
CAISO_NW_Hydro to CAISO,2045,330,19,17932.933
CAISO_NW_Hydro to CAISO,2045,330,20,17932.933
CAISO_NW_Hydro to CAISO,2045,330,21,17932.933
CAISO_NW_Hydro to CAISO,2045,330,22,17932.933
CAISO_NW_Hydro to CAISO,2045,330,23,17932.933
CAISO_NW_Hydro to CAISO,2045,331,0,17932.933
CAISO_NW_Hydro to CAISO,2045,331,1,17932.933
CAISO_NW_Hydro to CAISO,2045,331,2,17932.933
CAISO_NW_Hydro to CAISO,2045,331,3,17932.933
CAISO_NW_Hydro to CAISO,2045,331,4,17658.084
CAISO_NW_Hydro to CAISO,2045,331,5,16359.585
CAISO_NW_Hydro to CAISO,2045,331,6,14877.602
CAISO_NW_Hydro to CAISO,2045,331,7,13310.935
CAISO_NW_Hydro to CAISO,2045,331,8,12831.149
CAISO_NW_Hydro to CAISO,2045,331,9,12831.149
CAISO_NW_Hydro to CAISO,2045,331,10,12831.149
CAISO_NW_Hydro to CAISO,2045,331,11,12831.149
