MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,92,19,221014.927
2045,92,20,221014.927
2045,92,21,221014.927
2045,92,22,221014.927
2045,92,23,221014.927
2045,93,0,221014.927
2045,93,1,221014.927
2045,93,2,221014.927
2045,93,3,221014.927
2045,93,4,221014.927
2045,93,5,221014.927
2045,93,6,221014.927
2045,93,7,221014.927
2045,93,8,221014.927
2045,93,9,221014.927
2045,93,10,221014.927
2045,93,11,221014.927
2045,93,12,221014.927
2045,93,13,221014.927
2045,93,14,221014.927
2045,93,15,221014.927
2045,93,16,221014.927
2045,93,17,221014.927
2045,93,18,221014.927
2045,93,19,221014.927
2045,93,20,221014.927
2045,93,21,221014.927
2045,93,22,221014.927
2045,93,23,221014.927
2045,94,0,221014.927
2045,94,1,221014.927
2045,94,2,221014.927
2045,94,3,221014.927
2045,94,4,221014.927
2045,94,5,221014.927
2045,94,6,221014.927
2045,94,7,221014.927
2045,94,8,221014.927
2045,94,9,221014.927
2045,94,10,221014.927
2045,94,11,221014.927
2045,94,12,221014.927
2045,94,13,221014.927
2045,94,14,221014.927
2045,94,15,221014.927
2045,94,16,221014.927
2045,94,17,221014.927
2045,94,18,221014.927
2045,94,19,221014.927
2045,94,20,221014.927
2045,94,21,221014.927
2045,94,22,221014.927
2045,94,23,221014.927
2045,95,0,221014.927
2045,95,1,221014.927
2045,95,2,221014.927
2045,95,3,221014.927
2045,95,4,221014.927
2045,95,5,221014.927
2045,95,6,221014.927
2045,95,7,221014.927
2045,95,8,221014.927
2045,95,9,221014.927
2045,95,10,221014.927
2045,95,11,221014.927
2045,95,12,221014.927
2045,95,13,221014.927
2045,95,14,221014.927
2045,95,15,221014.927
2045,95,16,221014.927
2045,95,17,221014.927
2045,95,18,221014.927
2045,95,19,221014.927
2045,95,20,221014.927
2045,95,21,221014.927
2045,95,22,221014.927
2045,95,23,221014.927
2045,96,0,413179.541
2045,96,1,413179.541
2045,96,2,413179.541
2045,96,3,413179.541
2045,96,4,413179.541
2045,96,5,413179.541
2045,96,6,383400.772
2045,96,7,355596.676
2045,96,8,342766.991
2045,96,9,313165.788
2045,96,10,313165.788
2045,96,11,313165.788
2045,96,12,313165.788
2045,96,13,313165.788
2045,96,14,313165.788
2045,96,15,328539.53
2045,96,16,370748.654
2045,96,17,413179.541
2045,96,18,413179.541
2045,96,19,413179.541
2045,96,20,413179.541
2045,96,21,413179.541
2045,96,22,413179.541
2045,96,23,413179.541
2045,97,0,491487.176
2045,97,1,491487.176
2045,97,2,491487.176
2045,97,3,491487.176
2045,97,4,491487.176
2045,97,5,491487.176
2045,97,6,431313.115
2045,97,7,317373.544
2045,97,8,317373.544
2045,97,9,317373.544
2045,97,10,317373.544
2045,97,11,317373.544
2045,97,12,317373.544
2045,97,13,317373.544
2045,97,14,317373.544
2045,97,15,317373.544
2045,97,16,383254.969
2045,97,17,491487.176
2045,97,18,491487.176
2045,97,19,491487.176
2045,97,20,491487.176
2045,97,21,491487.176
2045,97,22,491487.176
2045,97,23,491487.176
2045,98,0,487787.602
2045,98,1,487787.602
2045,98,2,487787.602
2045,98,3,487787.602
2045,98,4,487787.602
2045,98,5,487787.602
2045,98,6,487787.602
2045,98,7,316633.325
2045,98,8,316633.325
2045,98,9,316633.325
2045,98,10,316633.325
2045,98,11,316633.325
2045,98,12,316633.325
2045,98,13,316633.325
2045,98,14,316633.325
2045,98,15,316633.325
2045,98,16,316633.325
2045,98,17,487787.602
2045,98,18,487787.602
2045,98,19,487787.602
2045,98,20,487787.602
2045,98,21,487787.602
2045,98,22,487787.602
2045,98,23,487787.602
2045,99,0,221014.927
2045,99,1,221014.927
2045,99,2,221014.927
2045,99,3,221014.927
2045,99,4,221014.927
2045,99,5,221014.927
2045,99,6,221014.927
2045,99,7,221014.927
2045,99,8,221014.927
2045,99,9,221014.927
2045,99,10,221014.927
2045,99,11,221014.927
2045,99,12,221014.927
2045,99,13,221014.927
2045,99,14,221014.927
2045,99,15,221014.927
2045,99,16,221014.927
2045,99,17,221014.927
2045,99,18,221014.927
2045,99,19,221014.927
2045,99,20,221014.927
2045,99,21,221014.927
2045,99,22,221014.927
2045,99,23,221014.927
2045,100,0,273822.822
2045,100,1,273822.822
2045,100,2,273822.822
2045,100,3,273822.822
2045,100,4,273822.822
2045,100,5,273822.822
2045,100,6,273822.822
2045,100,7,221014.927
2045,100,8,221014.927
2045,100,9,221014.927
2045,100,10,221014.927
2045,100,11,221014.927
2045,100,12,221014.927
2045,100,13,221014.927
2045,100,14,221014.927
2045,100,15,221014.927
2045,100,16,221014.927
2045,100,17,234200.466
2045,100,18,273822.822
2045,100,19,273822.822
2045,100,20,273822.822
2045,100,21,273822.822
2045,100,22,273822.822
2045,100,23,273822.822
2045,101,0,273822.822
2045,101,1,273822.822
2045,101,2,273822.822
2045,101,3,273822.822
2045,101,4,273822.822
2045,101,5,273822.822
2045,101,6,273822.822
2045,101,7,221014.927
2045,101,8,221014.927
2045,101,9,221014.927
2045,101,10,221014.927
2045,101,11,221014.927
2045,101,12,221014.927
2045,101,13,221014.927
2045,101,14,221014.927
2045,101,15,221014.927
2045,101,16,221014.927
2045,101,17,273822.822
2045,101,18,273822.822
2045,101,19,273822.822
2045,101,20,273822.822
2045,101,21,273822.822
2045,101,22,273822.822
2045,101,23,273822.822
2045,102,0,221014.927
2045,102,1,221014.927
2045,102,2,221014.927
2045,102,3,221014.927
2045,102,4,221014.927
2045,102,5,221014.927
2045,102,6,221014.927
2045,102,7,221014.927
2045,102,8,221014.927
2045,102,9,221014.927
2045,102,10,221014.927
2045,102,11,221014.927
2045,102,12,221014.927
2045,102,13,221014.927
2045,102,14,221014.927
2045,102,15,221014.927
2045,102,16,221014.927
2045,102,17,221014.927
2045,102,18,221014.927
2045,102,19,221014.927
2045,102,20,221014.927
2045,102,21,221014.927
2045,102,22,221014.927
2045,102,23,221014.927
2045,103,0,221014.927
2045,103,1,221014.927
2045,103,2,221014.927
2045,103,3,221014.927
2045,103,4,221014.927
2045,103,5,221014.927
2045,103,6,221014.927
2045,103,7,221014.927
2045,103,8,221014.927
2045,103,9,221014.927
2045,103,10,221014.927
2045,103,11,221014.927
2045,103,12,221014.927
2045,103,13,221014.927
2045,103,14,221014.927
2045,103,15,221014.927
2045,103,16,221014.927
2045,103,17,221014.927
2045,103,18,221014.927
2045,103,19,221014.927
2045,103,20,221014.927
2045,103,21,221014.927
2045,103,22,221014.927
2045,103,23,221014.927
2045,104,0,221014.927
2045,104,1,221014.927
2045,104,2,221014.927
2045,104,3,221014.927
2045,104,4,221014.927
2045,104,5,221014.927
2045,104,6,221014.927
2045,104,7,221014.927
2045,104,8,221014.927
2045,104,9,221014.927
2045,104,10,221014.927
2045,104,11,221014.927
2045,104,12,221014.927
2045,104,13,221014.927
2045,104,14,221014.927
2045,104,15,221014.927
2045,104,16,221014.927
2045,104,17,221014.927
2045,104,18,221014.927
2045,104,19,221014.927
2045,104,20,221014.927
2045,104,21,221014.927
2045,104,22,221014.927
2045,104,23,221014.927
2045,105,0,221014.927
2045,105,1,221014.927
2045,105,2,221014.927
2045,105,3,221014.927
2045,105,4,221014.927
2045,105,5,221014.927
2045,105,6,221014.927
2045,105,7,221014.927
2045,105,8,221014.927
2045,105,9,221014.927
2045,105,10,221014.927
2045,105,11,221014.927
2045,105,12,221014.927
2045,105,13,221014.927
2045,105,14,221014.927
2045,105,15,221014.927
2045,105,16,221014.927
2045,105,17,221014.927
2045,105,18,221014.927
2045,105,19,221014.927
2045,105,20,221014.927
2045,105,21,221014.927
2045,105,22,221014.927
2045,105,23,221014.927
2045,106,0,221014.927
2045,106,1,221014.927
2045,106,2,221014.927
2045,106,3,221014.927
2045,106,4,221014.927
2045,106,5,221014.927
2045,106,6,221014.927
2045,106,7,221014.927
2045,106,8,221014.927
2045,106,9,221014.927
2045,106,10,221014.927
2045,106,11,221014.927
2045,106,12,221014.927
2045,106,13,221014.927
2045,106,14,221014.927
2045,106,15,221014.927
2045,106,16,221014.927
2045,106,17,221014.927
2045,106,18,221014.927
2045,106,19,221014.927
2045,106,20,221014.927
2045,106,21,221014.927
2045,106,22,221014.927
2045,106,23,221014.927
2045,107,0,221014.927
2045,107,1,221014.927
2045,107,2,221014.927
2045,107,3,221014.927
2045,107,4,221014.927
2045,107,5,221014.927
2045,107,6,221014.927
2045,107,7,221014.927
2045,107,8,221014.927
2045,107,9,221014.927
2045,107,10,221014.927
2045,107,11,221014.927
2045,107,12,221014.927
2045,107,13,221014.927
2045,107,14,221014.927
2045,107,15,221014.927
2045,107,16,221014.927
2045,107,17,221014.927
2045,107,18,221014.927
2045,107,19,221014.927
2045,107,20,221014.927
2045,107,21,221014.927
2045,107,22,221014.927
2045,107,23,221014.927
2045,108,0,597880.031
2045,108,1,597880.031
2045,108,2,597880.031
2045,108,3,597880.031
2045,108,4,597880.031
2045,108,5,597880.031
2045,108,6,221014.927
2045,108,7,221014.927
2045,108,8,221014.927
2045,108,9,221014.927
2045,108,10,221014.927
2045,108,11,221014.927
2045,108,12,221014.927
2045,108,13,221014.927
2045,108,14,221014.927
2045,108,15,221014.927
2045,108,16,221014.927
2045,108,17,975803.494
2045,108,18,597880.031
2045,108,19,597880.031
2045,108,20,597880.031
2045,108,21,597880.031
2045,108,22,597880.031
2045,108,23,597880.031
2045,109,0,565558.118
2045,109,1,565558.118
2045,109,2,565558.118
2045,109,3,565558.118
2045,109,4,565558.118
2045,109,5,565558.118
2045,109,6,221014.927
2045,109,7,221014.927
2045,109,8,221014.927
2045,109,9,221014.927
2045,109,10,221014.927
2045,109,11,221014.927
2045,109,12,221014.927
2045,109,13,221014.927
2045,109,14,221014.927
2045,109,15,221014.927
2045,109,16,221014.927
2045,109,17,905786.973
2045,109,18,565558.118
2045,109,19,565558.118
2045,109,20,565558.118
2045,109,21,565558.118
2045,109,22,565558.118
2045,109,23,565558.118
2045,110,0,347448.395
2045,110,1,347448.395
2045,110,2,347448.395
2045,110,3,347448.395
2045,110,4,347448.395
2045,110,5,347448.395
2045,110,6,221014.927
2045,110,7,221014.927
2045,110,8,221014.927
2045,110,9,221014.927
2045,110,10,221014.927
2045,110,11,221014.927
2045,110,12,221014.927
2045,110,13,221014.927
2045,110,14,221014.927
2045,110,15,221014.927
2045,110,16,221014.927
2045,110,17,433312.344
2045,110,18,347448.395
2045,110,19,347448.395
2045,110,20,347448.395
2045,110,21,347448.395
2045,110,22,347448.395
2045,110,23,347448.395
2045,111,0,221014.927
2045,111,1,221014.927
2045,111,2,221014.927
2045,111,3,221014.927
2045,111,4,221014.927
2045,111,5,221014.927
2045,111,6,221014.927
2045,111,7,221014.927
2045,111,8,221014.927
2045,111,9,221014.927
2045,111,10,221014.927
2045,111,11,221014.927
2045,111,12,221014.927
2045,111,13,221014.927
2045,111,14,221014.927
2045,111,15,221014.927
2045,111,16,221014.927
2045,111,17,221014.927
2045,111,18,221014.927
2045,111,19,221014.927
2045,111,20,221014.927
2045,111,21,221014.927
2045,111,22,221014.927
2045,111,23,221014.927
2045,112,0,221014.927
2045,112,1,221014.927
2045,112,2,221014.927
2045,112,3,221014.927
2045,112,4,221014.927
2045,112,5,221014.927
2045,112,6,221014.927
2045,112,7,221014.927
2045,112,8,221014.927
2045,112,9,221014.927
2045,112,10,221014.927
2045,112,11,221014.927
2045,112,12,221014.927
2045,112,13,221014.927
2045,112,14,221014.927
2045,112,15,221014.927
2045,112,16,221014.927
2045,112,17,221014.927
2045,112,18,221014.927
2045,112,19,221014.927
2045,112,20,221014.927
2045,112,21,221014.927
2045,112,22,221014.927
2045,112,23,221014.927
2045,113,0,221014.927
2045,113,1,221014.927
2045,113,2,221014.927
2045,113,3,221014.927
2045,113,4,221014.927
2045,113,5,221014.927
2045,113,6,221014.927
2045,113,7,221014.927
2045,113,8,221014.927
2045,113,9,221014.927
2045,113,10,221014.927
2045,113,11,221014.927
2045,113,12,221014.927
2045,113,13,221014.927
2045,113,14,221014.927
2045,113,15,221014.927
2045,113,16,221014.927
2045,113,17,221014.927
2045,113,18,221014.927
2045,113,19,221014.927
2045,113,20,221014.927
2045,113,21,221014.927
2045,113,22,221014.927
2045,113,23,221014.927
2045,114,0,221014.927
2045,114,1,221014.927
2045,114,2,221014.927
2045,114,3,221014.927
2045,114,4,221014.927
2045,114,5,221014.927
2045,114,6,221014.927
2045,114,7,221014.927
2045,114,8,221014.927
2045,114,9,221014.927
2045,114,10,221014.927
2045,114,11,221014.927
2045,114,12,221014.927
2045,114,13,221014.927
2045,114,14,221014.927
2045,114,15,221014.927
2045,114,16,221014.927
2045,114,17,221014.927
2045,114,18,221014.927
2045,114,19,221014.927
2045,114,20,221014.927
2045,114,21,221014.927
2045,114,22,221014.927
2045,114,23,221014.927
2045,115,0,221014.927
2045,115,1,221014.927
2045,115,2,221014.927
2045,115,3,221014.927
2045,115,4,221014.927
2045,115,5,221014.927
2045,115,6,221014.927
2045,115,7,221014.927
2045,115,8,221014.927
2045,115,9,221014.927
2045,115,10,221014.927
2045,115,11,221014.927
2045,115,12,221014.927
2045,115,13,221014.927
2045,115,14,221014.927
2045,115,15,221014.927
2045,115,16,221014.927
2045,115,17,221014.927
2045,115,18,221014.927
2045,115,19,221014.927
2045,115,20,221014.927
2045,115,21,221014.927
2045,115,22,221014.927
2045,115,23,221014.927
2045,116,0,221014.927
2045,116,1,221014.927
2045,116,2,221014.927
2045,116,3,221014.927
2045,116,4,221014.927
2045,116,5,221014.927
2045,116,6,221014.927
2045,116,7,221014.927
2045,116,8,221014.927
2045,116,9,221014.927
2045,116,10,221014.927
2045,116,11,221014.927
2045,116,12,221014.927
2045,116,13,221014.927
2045,116,14,221014.927
2045,116,15,221014.927
2045,116,16,221014.927
2045,116,17,221014.927
2045,116,18,221014.927
2045,116,19,221014.927
2045,116,20,221014.927
2045,116,21,221014.927
2045,116,22,221014.927
2045,116,23,221014.927
2045,117,0,221014.927
2045,117,1,221014.927
2045,117,2,221014.927
2045,117,3,221014.927
2045,117,4,221014.927
2045,117,5,221014.927
2045,117,6,221014.927
2045,117,7,221014.927
2045,117,8,221014.927
2045,117,9,221014.927
2045,117,10,221014.927
2045,117,11,221014.927
2045,117,12,221014.927
2045,117,13,221014.927
2045,117,14,221014.927
2045,117,15,221014.927
2045,117,16,221014.927
2045,117,17,221014.927
2045,117,18,221014.927
2045,117,19,221014.927
2045,117,20,221014.927
2045,117,21,221014.927
2045,117,22,221014.927
2045,117,23,221014.927
2045,118,0,221014.927
2045,118,1,221014.927
2045,118,2,221014.927
2045,118,3,221014.927
2045,118,4,221014.927
2045,118,5,221014.927
2045,118,6,221014.927
2045,118,7,221014.927
2045,118,8,221014.927
2045,118,9,221014.927
2045,118,10,221014.927
2045,118,11,221014.927
2045,118,12,221014.927
2045,118,13,221014.927
2045,118,14,221014.927
2045,118,15,221014.927
2045,118,16,221014.927
2045,118,17,221014.927
2045,118,18,221014.927
2045,118,19,221014.927
2045,118,20,221014.927
2045,118,21,221014.927
2045,118,22,221014.927
2045,118,23,221014.927
2045,119,0,221014.927
2045,119,1,221014.927
2045,119,2,221014.927
2045,119,3,221014.927
2045,119,4,221014.927
2045,119,5,221014.927
2045,119,6,221014.927
2045,119,7,221014.927
2045,119,8,221014.927
2045,119,9,221014.927
2045,119,10,221014.927
2045,119,11,221014.927
2045,119,12,221014.927
2045,119,13,221014.927
2045,119,14,221014.927
2045,119,15,221014.927
2045,119,16,221014.927
2045,119,17,221014.927
2045,119,18,221014.927
2045,119,19,221014.927
2045,119,20,221014.927
2045,119,21,221014.927
2045,119,22,221014.927
2045,119,23,221014.927
2045,120,0,221014.927
2045,120,1,221014.927
2045,120,2,221014.927
2045,120,3,221014.927
2045,120,4,221014.927
2045,120,5,221014.927
2045,120,6,221014.927
2045,120,7,221014.927
2045,120,8,221014.927
2045,120,9,221014.927
2045,120,10,221014.927
2045,120,11,221014.927
2045,120,12,221014.927
2045,120,13,221014.927
2045,120,14,221014.927
2045,120,15,221014.927
2045,120,16,221014.927
2045,120,17,221014.927
2045,120,18,221014.927
2045,120,19,221014.927
2045,120,20,221014.927
2045,120,21,221014.927
2045,120,22,221014.927
2045,120,23,221014.927
2045,121,0,222735.248
2045,121,1,222735.248
2045,121,2,222735.248
2045,121,3,222735.248
2045,121,4,222735.248
2045,121,5,222735.248
2045,121,6,222735.248
2045,121,7,222735.248
2045,121,8,222735.248
2045,121,9,222735.248
2045,121,10,222735.248
2045,121,11,222735.248
2045,121,12,222735.248
2045,121,13,222735.248
2045,121,14,222735.248
2045,121,15,222735.248
2045,121,16,222735.248
2045,121,17,222735.248
2045,121,18,222735.248
2045,121,19,222735.248
2045,121,20,222735.248
2045,121,21,222735.248
2045,121,22,222735.248
2045,121,23,222735.248
2045,122,0,248023.124
2045,122,1,248023.124
2045,122,2,248023.124
2045,122,3,248023.124
2045,122,4,280889.496
2045,122,5,248023.124
2045,122,6,222735.248
2045,122,7,222735.248
2045,122,8,222735.248
2045,122,9,222735.248
2045,122,10,222735.248
2045,122,11,222735.248
2045,122,12,222735.248
2045,122,13,222735.248
2045,122,14,222735.248
2045,122,15,222735.248
2045,122,16,222735.248
2045,122,17,236074.057
2045,122,18,248023.124
2045,122,19,269742.025
2045,122,20,248023.124
2045,122,21,280889.496
2045,122,22,248023.124
2045,122,23,248023.124
2045,123,0,367335.994
2045,123,1,367335.994
2045,123,2,367335.994
2045,123,3,367335.994
2045,123,4,367335.994
2045,123,5,367335.994
2045,123,6,222735.248
2045,123,7,222735.248
2045,123,8,222735.248
2045,123,9,222735.248
2045,123,10,222735.248
2045,123,11,222735.248
2045,123,12,222735.248
2045,123,13,222735.248
2045,123,14,222735.248
2045,123,15,222735.248
2045,123,16,222735.248
2045,123,17,468152.018
2045,123,18,367335.994
2045,123,19,367335.994
2045,123,20,367335.994
2045,123,21,367335.994
2045,123,22,367335.994
2045,123,23,367335.994
2045,124,0,222735.248
2045,124,1,222735.248
2045,124,2,222735.248
2045,124,3,222735.248
2045,124,4,222735.248
2045,124,5,222735.248
2045,124,6,222735.248
2045,124,7,222735.248
2045,124,8,222735.248
2045,124,9,222735.248
2045,124,10,222735.248
2045,124,11,222735.248
2045,124,12,222735.248
2045,124,13,222735.248
2045,124,14,222735.248
2045,124,15,222735.248
2045,124,16,222735.248
2045,124,17,222735.248
2045,124,18,222735.248
2045,124,19,222735.248
2045,124,20,222735.248
2045,124,21,222735.248
2045,124,22,222735.248
2045,124,23,222735.248
2045,125,0,222735.248
2045,125,1,222735.248
2045,125,2,222735.248
2045,125,3,222735.248
2045,125,4,222735.248
2045,125,5,222735.248
2045,125,6,222735.248
2045,125,7,222735.248
2045,125,8,222735.248
2045,125,9,222735.248
2045,125,10,222735.248
2045,125,11,222735.248
2045,125,12,222735.248
2045,125,13,222735.248
2045,125,14,222735.248
2045,125,15,222735.248
2045,125,16,222735.248
2045,125,17,222735.248
2045,125,18,222735.248
2045,125,19,222735.248
2045,125,20,222735.248
2045,125,21,222735.248
2045,125,22,222735.248
2045,125,23,222735.248
2045,126,0,222735.248
2045,126,1,222735.248
2045,126,2,222735.248
2045,126,3,222735.248
2045,126,4,222735.248
2045,126,5,222735.248
2045,126,6,222735.248
2045,126,7,222735.248
2045,126,8,222735.248
2045,126,9,222735.248
2045,126,10,222735.248
2045,126,11,222735.248
2045,126,12,222735.248
2045,126,13,222735.248
2045,126,14,222735.248
2045,126,15,222735.248
2045,126,16,222735.248
2045,126,17,222735.248
2045,126,18,222735.248
2045,126,19,222735.248
2045,126,20,222735.248
2045,126,21,222735.248
2045,126,22,222735.248
2045,126,23,222735.248
2045,127,0,222735.248
2045,127,1,222735.248
2045,127,2,222735.248
2045,127,3,222735.248
2045,127,4,222735.248
2045,127,5,222735.248
2045,127,6,222735.248
2045,127,7,222735.248
2045,127,8,222735.248
2045,127,9,222735.248
2045,127,10,222735.248
2045,127,11,222735.248
2045,127,12,222735.248
2045,127,13,222735.248
2045,127,14,222735.248
2045,127,15,222735.248
2045,127,16,222735.248
2045,127,17,222735.248
2045,127,18,222735.248
2045,127,19,222735.248
2045,127,20,222735.248
2045,127,21,222735.248
2045,127,22,222735.248
2045,127,23,222735.248
2045,128,0,222735.248
2045,128,1,222735.248
2045,128,2,222735.248
2045,128,3,222735.248
2045,128,4,222735.248
2045,128,5,222735.248
2045,128,6,222735.248
2045,128,7,222735.248
2045,128,8,222735.248
2045,128,9,222735.248
2045,128,10,222735.248
2045,128,11,222735.248
2045,128,12,222735.248
2045,128,13,222735.248
2045,128,14,222735.248
2045,128,15,222735.248
2045,128,16,222735.248
2045,128,17,222735.248
2045,128,18,222735.248
2045,128,19,222735.248
2045,128,20,222735.248
2045,128,21,222735.248
2045,128,22,222735.248
2045,128,23,222735.248
2045,129,0,222735.248
2045,129,1,222735.248
2045,129,2,222735.248
2045,129,3,222735.248
2045,129,4,222735.248
2045,129,5,222735.248
2045,129,6,222735.248
2045,129,7,222735.248
2045,129,8,222735.248
2045,129,9,222735.248
2045,129,10,222735.248
2045,129,11,222735.248
2045,129,12,222735.248
2045,129,13,222735.248
2045,129,14,222735.248
2045,129,15,222735.248
2045,129,16,222735.248
2045,129,17,222735.248
2045,129,18,222735.248
2045,129,19,222735.248
2045,129,20,222735.248
2045,129,21,222735.248
2045,129,22,222735.248
2045,129,23,222735.248
2045,130,0,222735.248
2045,130,1,222735.248
2045,130,2,222735.248
2045,130,3,222735.248
2045,130,4,222735.248
2045,130,5,222735.248
2045,130,6,222735.248
2045,130,7,222735.248
2045,130,8,222735.248
2045,130,9,222735.248
2045,130,10,222735.248
2045,130,11,222735.248
2045,130,12,222735.248
2045,130,13,222735.248
2045,130,14,222735.248
2045,130,15,222735.248
2045,130,16,222735.248
2045,130,17,222735.248
2045,130,18,222735.248
2045,130,19,222735.248
2045,130,20,222735.248
2045,130,21,222735.248
2045,130,22,222735.248
2045,130,23,222735.248
2045,131,0,222735.248
2045,131,1,222735.248
2045,131,2,222735.248
2045,131,3,222735.248
2045,131,4,222735.248
2045,131,5,222735.248
2045,131,6,222735.248
2045,131,7,222735.248
2045,131,8,222735.248
2045,131,9,222735.248
2045,131,10,222735.248
2045,131,11,222735.248
2045,131,12,222735.248
2045,131,13,222735.248
2045,131,14,222735.248
2045,131,15,222735.248
2045,131,16,222735.248
2045,131,17,222735.248
2045,131,18,222735.248
2045,131,19,222735.248
2045,131,20,222735.248
2045,131,21,222735.248
2045,131,22,222735.248
2045,131,23,222735.248
2045,132,0,222735.248
2045,132,1,222735.248
2045,132,2,222735.248
2045,132,3,222735.248
2045,132,4,222735.248
2045,132,5,222735.248
2045,132,6,222735.248
2045,132,7,222735.248
2045,132,8,222735.248
2045,132,9,222735.248
2045,132,10,222735.248
2045,132,11,222735.248
2045,132,12,222735.248
2045,132,13,222735.248
2045,132,14,222735.248
2045,132,15,222735.248
2045,132,16,222735.248
2045,132,17,222735.248
2045,132,18,222735.248
2045,132,19,222735.248
2045,132,20,222735.248
2045,132,21,222735.248
2045,132,22,222735.248
2045,132,23,222735.248
2045,133,0,222735.248
2045,133,1,222735.248
2045,133,2,222735.248
2045,133,3,222735.248
2045,133,4,222735.248
2045,133,5,222735.248
2045,133,6,222735.248
2045,133,7,222735.248
2045,133,8,222735.248
2045,133,9,222735.248
2045,133,10,222735.248
2045,133,11,222735.248
2045,133,12,222735.248
2045,133,13,222735.248
2045,133,14,222735.248
2045,133,15,222735.248
2045,133,16,222735.248
2045,133,17,222735.248
2045,133,18,222735.248
2045,133,19,222735.248
2045,133,20,222735.248
2045,133,21,222735.248
2045,133,22,222735.248
2045,133,23,222735.248
2045,134,0,222735.248
2045,134,1,222735.248
2045,134,2,222735.248
2045,134,3,222735.248
2045,134,4,222735.248
2045,134,5,222735.248
2045,134,6,222735.248
2045,134,7,222735.248
2045,134,8,222735.248
2045,134,9,222735.248
2045,134,10,222735.248
2045,134,11,222735.248
2045,134,12,222735.248
2045,134,13,222735.248
2045,134,14,222735.248
2045,134,15,222735.248
2045,134,16,222735.248
2045,134,17,222735.248
2045,134,18,222735.248
2045,134,19,222735.248
2045,134,20,222735.248
2045,134,21,222735.248
2045,134,22,222735.248
2045,134,23,222735.248
2045,135,0,222735.248
2045,135,1,222735.248
2045,135,2,222735.248
2045,135,3,222735.248
2045,135,4,222735.248
2045,135,5,222735.248
2045,135,6,222735.248
2045,135,7,222735.248
2045,135,8,222735.248
2045,135,9,222735.248
2045,135,10,222735.248
2045,135,11,222735.248
2045,135,12,222735.248
2045,135,13,222735.248
2045,135,14,222735.248
2045,135,15,222735.248
2045,135,16,222735.248
2045,135,17,222735.248
2045,135,18,222735.248
2045,135,19,222735.248
2045,135,20,222735.248
2045,135,21,222735.248
2045,135,22,222735.248
2045,135,23,222735.248
2045,136,0,222735.248
2045,136,1,222735.248
2045,136,2,222735.248
2045,136,3,222735.248
2045,136,4,222735.248
2045,136,5,222735.248
2045,136,6,222735.248
2045,136,7,222735.248
2045,136,8,222735.248
2045,136,9,222735.248
2045,136,10,222735.248
2045,136,11,222735.248
2045,136,12,222735.248
2045,136,13,222735.248
2045,136,14,222735.248
2045,136,15,222735.248
2045,136,16,222735.248
2045,136,17,222735.248
2045,136,18,222735.248
2045,136,19,222735.248
2045,136,20,222735.248
2045,136,21,222735.248
2045,136,22,222735.248
2045,136,23,222735.248
2045,137,0,222735.248
2045,137,1,222735.248
2045,137,2,222735.248
2045,137,3,222735.248
2045,137,4,222735.248
2045,137,5,222735.248
2045,137,6,222735.248
2045,137,7,222735.248
2045,137,8,222735.248
2045,137,9,222735.248
2045,137,10,222735.248
2045,137,11,222735.248
2045,137,12,222735.248
2045,137,13,222735.248
2045,137,14,222735.248
2045,137,15,222735.248
2045,137,16,222735.248
2045,137,17,222735.248
2045,137,18,222735.248
2045,137,19,222735.248
2045,137,20,222735.248
2045,137,21,222735.248
2045,137,22,222735.248
2045,137,23,222735.248
2045,138,0,222735.248
2045,138,1,222735.248
2045,138,2,222735.248
2045,138,3,222735.248
2045,138,4,222735.248
2045,138,5,222735.248
2045,138,6,222735.248
2045,138,7,222735.248
2045,138,8,222735.248
2045,138,9,222735.248
2045,138,10,222735.248
2045,138,11,222735.248
2045,138,12,222735.248
2045,138,13,222735.248
2045,138,14,222735.248
2045,138,15,222735.248
2045,138,16,222735.248
2045,138,17,222735.248
2045,138,18,222735.248
2045,138,19,222735.248
2045,138,20,222735.248
2045,138,21,222735.248
2045,138,22,222735.248
2045,138,23,222735.248
2045,139,0,222735.248
2045,139,1,222735.248
2045,139,2,222735.248
2045,139,3,222735.248
2045,139,4,222735.248
2045,139,5,222735.248
2045,139,6,222735.248
2045,139,7,222735.248
2045,139,8,222735.248
2045,139,9,222735.248
2045,139,10,222735.248
2045,139,11,222735.248
2045,139,12,222735.248
2045,139,13,222735.248
2045,139,14,222735.248
2045,139,15,222735.248
2045,139,16,222735.248
2045,139,17,222735.248
2045,139,18,222735.248
2045,139,19,222735.248
2045,139,20,222735.248
2045,139,21,222735.248
2045,139,22,222735.248
2045,139,23,222735.248
2045,140,0,222735.248
2045,140,1,222735.248
2045,140,2,222735.248
2045,140,3,222735.248
2045,140,4,222735.248
2045,140,5,222735.248
2045,140,6,222735.248
2045,140,7,222735.248
2045,140,8,222735.248
2045,140,9,222735.248
2045,140,10,222735.248
2045,140,11,222735.248
2045,140,12,222735.248
2045,140,13,222735.248
2045,140,14,222735.248
2045,140,15,222735.248
2045,140,16,222735.248
2045,140,17,222735.248
2045,140,18,222735.248
2045,140,19,222735.248
2045,140,20,222735.248
2045,140,21,222735.248
2045,140,22,222735.248
2045,140,23,222735.248
2045,141,0,222735.248
2045,141,1,222735.248
2045,141,2,222735.248
2045,141,3,222735.248
2045,141,4,222735.248
