ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
CAISO,2045,141,22,45683.159
CAISO,2045,141,23,46635.648
CAISO,2045,142,0,40625.79
CAISO,2045,142,1,34039.551
CAISO,2045,142,2,30085.562
CAISO,2045,142,3,27354.716
CAISO,2045,142,4,27605.853
CAISO,2045,142,5,29352.613
CAISO,2045,142,6,54645.075
CAISO,2045,142,7,41917.276
CAISO,2045,142,8,45290.776
CAISO,2045,142,9,47093.49
CAISO,2045,142,10,46500.573
CAISO,2045,142,11,60097.418
CAISO,2045,142,12,66225.677
CAISO,2045,142,13,53726.521
CAISO,2045,142,14,54395.239
CAISO,2045,142,15,64263.738
CAISO,2045,142,16,85674.766
CAISO,2045,142,17,56783.734
CAISO,2045,142,18,39298.216
CAISO,2045,142,19,39841.547
CAISO,2045,142,20,42725.778
CAISO,2045,142,21,42871.714
CAISO,2045,142,22,45689.321
CAISO,2045,142,23,46234.656
CAISO,2045,143,0,40438.377
CAISO,2045,143,1,34201.006
CAISO,2045,143,2,29811.472
CAISO,2045,143,3,27902.004
CAISO,2045,143,4,28896.384
CAISO,2045,143,5,32790.599
CAISO,2045,143,6,59018.963
CAISO,2045,143,7,81781.063
CAISO,2045,143,8,70507.362
CAISO,2045,143,9,72295.272
CAISO,2045,143,10,70682.344
CAISO,2045,143,11,51353.556
CAISO,2045,143,12,94951.442
CAISO,2045,143,13,68825.331
CAISO,2045,143,14,47789.446
CAISO,2045,143,15,43658.068
CAISO,2045,143,16,52970.761
CAISO,2045,143,17,51854.226
CAISO,2045,143,18,41690.442
CAISO,2045,143,19,42806.314
CAISO,2045,143,20,44809.057
CAISO,2045,143,21,44808.801
CAISO,2045,143,22,47113.246
CAISO,2045,143,23,47949.129
CAISO,2045,144,0,41853.995
CAISO,2045,144,1,35538.062
CAISO,2045,144,2,31151.119
CAISO,2045,144,3,28733.112
CAISO,2045,144,4,29704.401
CAISO,2045,144,5,33746.609
CAISO,2045,144,6,58968.677
CAISO,2045,144,7,82120.669
CAISO,2045,144,8,95380.115
CAISO,2045,144,9,71581.131
CAISO,2045,144,10,96095.015
CAISO,2045,144,11,80600.471
CAISO,2045,144,12,69979.21
CAISO,2045,144,13,49896.54
CAISO,2045,144,14,67805.448
CAISO,2045,144,15,55118.735
CAISO,2045,144,16,52194.686
CAISO,2045,144,17,53771.561
CAISO,2045,144,18,41669.394
CAISO,2045,144,19,42111.091
CAISO,2045,144,20,44449.045
CAISO,2045,144,21,44394.163
CAISO,2045,144,22,47170.143
CAISO,2045,144,23,47378.514
CAISO,2045,145,0,41345.944
CAISO,2045,145,1,35280.834
CAISO,2045,145,2,30963.62
CAISO,2045,145,3,29244.05
CAISO,2045,145,4,29788.215
CAISO,2045,145,5,34060.985
CAISO,2045,145,6,60231.001
CAISO,2045,145,7,63600.021
CAISO,2045,145,8,67014.537
CAISO,2045,145,9,87783.65
CAISO,2045,145,10,73305.793
CAISO,2045,145,11,66842.546
CAISO,2045,145,12,68552.385
CAISO,2045,145,13,80930.479
CAISO,2045,145,14,58720.81
CAISO,2045,145,15,45492.554
CAISO,2045,145,16,63697.418
CAISO,2045,145,17,62213.334
CAISO,2045,145,18,42421.858
CAISO,2045,145,19,43200.34
CAISO,2045,145,20,45369.781
CAISO,2045,145,21,45223.723
CAISO,2045,145,22,47114.68
CAISO,2045,145,23,45831.746
CAISO,2045,146,0,40665.053
CAISO,2045,146,1,36165.202
CAISO,2045,146,2,31393.225
CAISO,2045,146,3,29220.775
CAISO,2045,146,4,28925.291
CAISO,2045,146,5,30174.321
CAISO,2045,146,6,49607.275
CAISO,2045,146,7,65468.535
CAISO,2045,146,8,72166.574
CAISO,2045,146,9,51800.964
CAISO,2045,146,10,44575.573
CAISO,2045,146,11,47094.483
CAISO,2045,146,12,48559.956
CAISO,2045,146,13,47661.131
CAISO,2045,146,14,54719.413
CAISO,2045,146,15,64353.896
CAISO,2045,146,16,69397.832
CAISO,2045,146,17,60153.493
CAISO,2045,146,18,39416.303
CAISO,2045,146,19,41125.919
CAISO,2045,146,20,42127.364
CAISO,2045,146,21,41638.521
CAISO,2045,146,22,40223.027
CAISO,2045,146,23,43758.793
CAISO,2045,147,0,41792.251
CAISO,2045,147,1,36191.069
CAISO,2045,147,2,32344.275
CAISO,2045,147,3,29565.008
CAISO,2045,147,4,29203.856
CAISO,2045,147,5,33075.158
CAISO,2045,147,6,62842.133
CAISO,2045,147,7,56122.86
CAISO,2045,147,8,39490.462
CAISO,2045,147,9,42940.775
CAISO,2045,147,10,74023.626
CAISO,2045,147,11,61624.697
CAISO,2045,147,12,48891.978
CAISO,2045,147,13,58205.019
CAISO,2045,147,14,59284.77
CAISO,2045,147,15,70689.661
CAISO,2045,147,16,66668.177
CAISO,2045,147,17,51127.728
CAISO,2045,147,18,40832.245
CAISO,2045,147,19,41712.681
CAISO,2045,147,20,42092.101
CAISO,2045,147,21,41827.526
CAISO,2045,147,22,41947.664
CAISO,2045,147,23,46363.54
CAISO,2045,148,0,42615.34
CAISO,2045,148,1,36029.981
CAISO,2045,148,2,31968.91
CAISO,2045,148,3,29194.557
CAISO,2045,148,4,29326.938
CAISO,2045,148,5,32232.29
CAISO,2045,148,6,52983.603
CAISO,2045,148,7,73048.563
CAISO,2045,148,8,69197.027
CAISO,2045,148,9,67320.88
CAISO,2045,148,10,96685.013
CAISO,2045,148,11,84723.659
CAISO,2045,148,12,57554.733
CAISO,2045,148,13,87270.263
CAISO,2045,148,14,59631.6
CAISO,2045,148,15,45934.341
CAISO,2045,148,16,73648.468
CAISO,2045,148,17,49435.56
CAISO,2045,148,18,43757.023
CAISO,2045,148,19,43602.526
CAISO,2045,148,20,45368.073
CAISO,2045,148,21,45542.301
CAISO,2045,148,22,48309.344
CAISO,2045,148,23,48330.414
CAISO,2045,149,0,41819.339
CAISO,2045,149,1,35338.534
CAISO,2045,149,2,30993.502
CAISO,2045,149,3,28921.471
CAISO,2045,149,4,28403.982
CAISO,2045,149,5,30886.573
CAISO,2045,149,6,53088.358
CAISO,2045,149,7,62043.796
CAISO,2045,149,8,46503.471
CAISO,2045,149,9,67720.372
CAISO,2045,149,10,64608.148
CAISO,2045,149,11,51131.032
CAISO,2045,149,12,88323.509
CAISO,2045,149,13,81423.668
CAISO,2045,149,14,56273.296
CAISO,2045,149,15,87708.526
CAISO,2045,149,16,66470.126
CAISO,2045,149,17,50970.28
CAISO,2045,149,18,42305.405
CAISO,2045,149,19,42349.304
CAISO,2045,149,20,44790.5
CAISO,2045,149,21,44528.838
CAISO,2045,149,22,47518.773
CAISO,2045,149,23,47655.714
CAISO,2045,150,0,41662.363
CAISO,2045,150,1,35808.75
CAISO,2045,150,2,30968.551
CAISO,2045,150,3,28887.909
CAISO,2045,150,4,29717.549
CAISO,2045,150,5,32900.241
CAISO,2045,150,6,39076.934
CAISO,2045,150,7,65076.015
CAISO,2045,150,8,100324.763
CAISO,2045,150,9,87004.751
CAISO,2045,150,10,72409.455
CAISO,2045,150,11,82600.107
CAISO,2045,150,12,72503.717
CAISO,2045,150,13,53088.7
CAISO,2045,150,14,51760.51
CAISO,2045,150,15,67304.572
CAISO,2045,150,16,74873.058
CAISO,2045,150,17,52535.672
CAISO,2045,150,18,45553.961
CAISO,2045,150,19,44933.665
CAISO,2045,150,20,46774.016
CAISO,2045,150,21,46615.342
CAISO,2045,150,22,48852.198
CAISO,2045,150,23,48738.89
CAISO,2045,151,0,43569.103
CAISO,2045,151,1,37393.881
CAISO,2045,151,2,32565.612
CAISO,2045,151,3,30978.376
CAISO,2045,151,4,31478.711
CAISO,2045,151,5,35644.348
CAISO,2045,151,6,52560.865
CAISO,2045,151,7,76478.969
CAISO,2045,151,8,74971.409
CAISO,2045,151,9,105653.182
CAISO,2045,151,10,94770.582
CAISO,2045,151,11,96383.815
CAISO,2045,151,12,79888.307
CAISO,2045,151,13,80199.933
CAISO,2045,151,14,86476.682
CAISO,2045,151,15,62595.421
CAISO,2045,151,16,83510.11
CAISO,2045,151,17,49933.01
CAISO,2045,151,18,48556.741
CAISO,2045,151,19,48033.91
CAISO,2045,151,20,50204.27
CAISO,2045,151,21,48443.56
CAISO,2045,151,22,49914.17
CAISO,2045,151,23,50479.163
CAISO,2045,152,0,45276.879
CAISO,2045,152,1,38507.052
CAISO,2045,152,2,33879.649
CAISO,2045,152,3,31722.253
CAISO,2045,152,4,32374.383
CAISO,2045,152,5,36007.45
CAISO,2045,152,6,55853.829
CAISO,2045,152,7,80995.665
CAISO,2045,152,8,73771.524
CAISO,2045,152,9,98301.05
CAISO,2045,152,10,108504.008
CAISO,2045,152,11,83015.513
CAISO,2045,152,12,102479.721
CAISO,2045,152,13,102089.688
CAISO,2045,152,14,98301.42
CAISO,2045,152,15,80241.454
CAISO,2045,152,16,82099.313
CAISO,2045,152,17,54388.098
CAISO,2045,152,18,48103.805
CAISO,2045,152,19,47378.816
CAISO,2045,152,20,50026.729
CAISO,2045,152,21,48205.804
CAISO,2045,152,22,49525.684
CAISO,2045,152,23,48775.355
CAISO,2045,153,0,46277.149
CAISO,2045,153,1,40468.791
CAISO,2045,153,2,36049.032
CAISO,2045,153,3,33650.002
CAISO,2045,153,4,33019.311
CAISO,2045,153,5,33531.745
CAISO,2045,153,6,58467.279
CAISO,2045,153,7,67534.84
CAISO,2045,153,8,42957.546
CAISO,2045,153,9,53981.711
CAISO,2045,153,10,81713.634
CAISO,2045,153,11,81300.754
CAISO,2045,153,12,98747.104
CAISO,2045,153,13,55710.468
CAISO,2045,153,14,91102.241
CAISO,2045,153,15,88602.469
CAISO,2045,153,16,67463.439
CAISO,2045,153,17,53997.299
CAISO,2045,153,18,47543.82
CAISO,2045,153,19,46940.009
CAISO,2045,153,20,49389.888
CAISO,2045,153,21,47912.493
CAISO,2045,153,22,43337.656
CAISO,2045,153,23,47755.01
CAISO,2045,154,0,46336.585
CAISO,2045,154,1,39322.066
CAISO,2045,154,2,34710.431
CAISO,2045,154,3,32577.075
CAISO,2045,154,4,34027.18
CAISO,2045,154,5,34685.398
CAISO,2045,154,6,56885.734
CAISO,2045,154,7,78687.95
CAISO,2045,154,8,81286.938
CAISO,2045,154,9,84727.086
CAISO,2045,154,10,79998.157
CAISO,2045,154,11,81892.068
CAISO,2045,154,12,102138.456
CAISO,2045,154,13,105690.646
CAISO,2045,154,14,87332.322
CAISO,2045,154,15,103694.143
CAISO,2045,154,16,86747.329
CAISO,2045,154,17,55800.304
CAISO,2045,154,18,49767.623
CAISO,2045,154,19,52639.64
CAISO,2045,154,20,51048.024
CAISO,2045,154,21,49184.378
CAISO,2045,154,22,47830.584
CAISO,2045,154,23,52746.906
CAISO,2045,155,0,46229.177
CAISO,2045,155,1,39301.496
CAISO,2045,155,2,34393.132
CAISO,2045,155,3,31650.063
CAISO,2045,155,4,31280.466
CAISO,2045,155,5,33164.91
CAISO,2045,155,6,56812.75
CAISO,2045,155,7,79729.871
CAISO,2045,155,8,99464.073
CAISO,2045,155,9,99016.799
CAISO,2045,155,10,113277.621
CAISO,2045,155,11,100116.399
CAISO,2045,155,12,96228.017
CAISO,2045,155,13,93887.221
CAISO,2045,155,14,84661.281
CAISO,2045,155,15,82086.665
CAISO,2045,155,16,62475.886
CAISO,2045,155,17,56434.31
CAISO,2045,155,18,48434.692
CAISO,2045,155,19,47875.731
CAISO,2045,155,20,49847.323
CAISO,2045,155,21,47913.934
CAISO,2045,155,22,50179.293
CAISO,2045,155,23,50842.784
CAISO,2045,156,0,45158.969
CAISO,2045,156,1,40763.158
CAISO,2045,156,2,35626.414
CAISO,2045,156,3,33674.002
CAISO,2045,156,4,32891.531
CAISO,2045,156,5,34428.125
CAISO,2045,156,6,57824.33
CAISO,2045,156,7,81904.167
CAISO,2045,156,8,93355.319
CAISO,2045,156,9,77338.488
CAISO,2045,156,10,81841.478
CAISO,2045,156,11,78110.182
CAISO,2045,156,12,60537.927
CAISO,2045,156,13,80298.072
CAISO,2045,156,14,108296.028
CAISO,2045,156,15,104969.173
CAISO,2045,156,16,82842.595
CAISO,2045,156,17,56427.688
CAISO,2045,156,18,46768.537
CAISO,2045,156,19,51873.571
CAISO,2045,156,20,53623.595
CAISO,2045,156,21,54304.523
CAISO,2045,156,22,51568.866
CAISO,2045,156,23,52801.962
CAISO,2045,157,0,49464.023
CAISO,2045,157,1,43562.66
CAISO,2045,157,2,38634.002
CAISO,2045,157,3,36766.101
CAISO,2045,157,4,36398.085
CAISO,2045,157,5,41198.891
CAISO,2045,157,6,57659.829
CAISO,2045,157,7,81840.403
CAISO,2045,157,8,70894.529
CAISO,2045,157,9,90522.599
CAISO,2045,157,10,97297.723
CAISO,2045,157,11,83496.786
CAISO,2045,157,12,84661.186
CAISO,2045,157,13,93376.406
CAISO,2045,157,14,114546.323
CAISO,2045,157,15,79208.597
CAISO,2045,157,16,91125.536
CAISO,2045,157,17,63193.944
CAISO,2045,157,18,50794.531
CAISO,2045,157,19,52094.463
CAISO,2045,157,20,55787.512
CAISO,2045,157,21,53677.955
CAISO,2045,157,22,55474.667
CAISO,2045,157,23,55172.936
CAISO,2045,158,0,47759.988
CAISO,2045,158,1,41696.221
CAISO,2045,158,2,36988.469
CAISO,2045,158,3,34627.54
CAISO,2045,158,4,35184.655
CAISO,2045,158,5,42570.523
CAISO,2045,158,6,52157.147
CAISO,2045,158,7,76254.816
CAISO,2045,158,8,95893.188
CAISO,2045,158,9,101310.526
CAISO,2045,158,10,60008.042
CAISO,2045,158,11,78016.091
CAISO,2045,158,12,99526.831
CAISO,2045,158,13,78225.286
CAISO,2045,158,14,76657.522
CAISO,2045,158,15,83201.432
CAISO,2045,158,16,87146.057
CAISO,2045,158,17,61773.332
CAISO,2045,158,18,49203.951
CAISO,2045,158,19,50600.804
CAISO,2045,158,20,53950.645
CAISO,2045,158,21,56132.622
CAISO,2045,158,22,57427.645
CAISO,2045,158,23,57531.849
CAISO,2045,159,0,46478.988
CAISO,2045,159,1,38621.592
CAISO,2045,159,2,35394.201
CAISO,2045,159,3,33384.612
CAISO,2045,159,4,34208.222
CAISO,2045,159,5,38229.416
CAISO,2045,159,6,57191.179
CAISO,2045,159,7,80775.756
CAISO,2045,159,8,97326.779
CAISO,2045,159,9,57781.027
CAISO,2045,159,10,56724.071
CAISO,2045,159,11,84938.26
CAISO,2045,159,12,60271.748
CAISO,2045,159,13,77267.4
CAISO,2045,159,14,90600.049
CAISO,2045,159,15,76712.951
CAISO,2045,159,16,50789.255
CAISO,2045,159,17,53502.459
CAISO,2045,159,18,47469.015
CAISO,2045,159,19,48004.678
CAISO,2045,159,20,51233.535
CAISO,2045,159,21,50708.337
CAISO,2045,159,22,51982.993
CAISO,2045,159,23,50885.643
CAISO,2045,160,0,47312.209
CAISO,2045,160,1,44249.109
CAISO,2045,160,2,37787.908
CAISO,2045,160,3,34336.68
CAISO,2045,160,4,34269.983
CAISO,2045,160,5,37565.858
CAISO,2045,160,6,52439.378
CAISO,2045,160,7,63029.005
CAISO,2045,160,8,86618.826
CAISO,2045,160,9,65975.652
CAISO,2045,160,10,86730.951
CAISO,2045,160,11,50827.229
CAISO,2045,160,12,77099.642
CAISO,2045,160,13,81310.979
CAISO,2045,160,14,88581.683
CAISO,2045,160,15,79392.031
CAISO,2045,160,16,65519.061
CAISO,2045,160,17,49063.703
CAISO,2045,160,18,48750.484
CAISO,2045,160,19,48446.723
CAISO,2045,160,20,49676.687
CAISO,2045,160,21,45761.542
CAISO,2045,160,22,46355.089
CAISO,2045,160,23,50347.587
CAISO,2045,161,0,45641.579
CAISO,2045,161,1,38070.027
CAISO,2045,161,2,33146.484
CAISO,2045,161,3,33533.023
CAISO,2045,161,4,32570.363
CAISO,2045,161,5,31306.526
CAISO,2045,161,6,44982.953
CAISO,2045,161,7,63966.847
CAISO,2045,161,8,73210.971
CAISO,2045,161,9,45434.451
CAISO,2045,161,10,72353.966
CAISO,2045,161,11,78173.748
CAISO,2045,161,12,60485.705
CAISO,2045,161,13,69965.24
CAISO,2045,161,14,84867.799
CAISO,2045,161,15,47934.417
CAISO,2045,161,16,69495.536
CAISO,2045,161,17,57321.766
CAISO,2045,161,18,40330.373
CAISO,2045,161,19,42914.0
CAISO,2045,161,20,44742.154
CAISO,2045,161,21,41814.952
CAISO,2045,161,22,44105.729
CAISO,2045,161,23,49666.592
CAISO,2045,162,0,43706.25
CAISO,2045,162,1,37422.584
CAISO,2045,162,2,32154.497
CAISO,2045,162,3,29927.775
CAISO,2045,162,4,29851.479
CAISO,2045,162,5,32271.407
CAISO,2045,162,6,55923.295
CAISO,2045,162,7,66056.196
CAISO,2045,162,8,77329.48
CAISO,2045,162,9,51733.383
CAISO,2045,162,10,51341.105
CAISO,2045,162,11,77559.375
CAISO,2045,162,12,59963.426
CAISO,2045,162,13,69682.794
CAISO,2045,162,14,84129.853
CAISO,2045,162,15,90008.484
CAISO,2045,162,16,86853.983
CAISO,2045,162,17,53360.315
CAISO,2045,162,18,43055.577
CAISO,2045,162,19,42707.013
CAISO,2045,162,20,45403.208
CAISO,2045,162,21,45585.916
CAISO,2045,162,22,48480.672
CAISO,2045,162,23,49614.091
CAISO,2045,163,0,42935.509
CAISO,2045,163,1,36623.909
CAISO,2045,163,2,32113.289
CAISO,2045,163,3,29165.26
CAISO,2045,163,4,29319.642
CAISO,2045,163,5,31050.503
CAISO,2045,163,6,60754.341
CAISO,2045,163,7,64617.522
CAISO,2045,163,8,67390.187
CAISO,2045,163,9,68554.194
CAISO,2045,163,10,89325.184
CAISO,2045,163,11,63562.075
CAISO,2045,163,12,49385.43
CAISO,2045,163,13,72650.184
CAISO,2045,163,14,66697.647
CAISO,2045,163,15,72466.98
CAISO,2045,163,16,86552.844
CAISO,2045,163,17,60200.081
CAISO,2045,163,18,42667.16
CAISO,2045,163,19,42276.521
CAISO,2045,163,20,45249.731
CAISO,2045,163,21,44836.933
CAISO,2045,163,22,47686.654
CAISO,2045,163,23,48398.866
CAISO,2045,164,0,42236.5
CAISO,2045,164,1,35951.408
CAISO,2045,164,2,31396.8
CAISO,2045,164,3,29902.426
CAISO,2045,164,4,30279.048
CAISO,2045,164,5,34364.131
CAISO,2045,164,6,57921.47
CAISO,2045,164,7,68714.258
CAISO,2045,164,8,96549.733
CAISO,2045,164,9,71044.015
CAISO,2045,164,10,84307.084
CAISO,2045,164,11,54151.405
CAISO,2045,164,12,89474.827
CAISO,2045,164,13,62457.486
CAISO,2045,164,14,70500.711
CAISO,2045,164,15,48211.288
CAISO,2045,164,16,76254.399
CAISO,2045,164,17,70472.359
CAISO,2045,164,18,44188.938
CAISO,2045,164,19,44696.511
CAISO,2045,164,20,46827.579
CAISO,2045,164,21,46903.438
CAISO,2045,164,22,48772.672
CAISO,2045,164,23,49292.132
CAISO,2045,165,0,43615.603
CAISO,2045,165,1,36608.793
CAISO,2045,165,2,32611.607
CAISO,2045,165,3,30131.548
CAISO,2045,165,4,30931.203
CAISO,2045,165,5,36547.481
CAISO,2045,165,6,70042.757
CAISO,2045,165,7,51288.356
CAISO,2045,165,8,81180.523
CAISO,2045,165,9,69240.095
CAISO,2045,165,10,53104.641
CAISO,2045,165,11,52886.311
CAISO,2045,165,12,53784.433
CAISO,2045,165,13,71620.202
CAISO,2045,165,14,52307.752
CAISO,2045,165,15,64561.947
CAISO,2045,165,16,65188.257
CAISO,2045,165,17,71268.746
CAISO,2045,165,18,43761.593
CAISO,2045,165,19,43048.61
CAISO,2045,165,20,45983.786
CAISO,2045,165,21,45943.641
CAISO,2045,165,22,48714.412
CAISO,2045,165,23,48919.638
CAISO,2045,166,0,42857.032
CAISO,2045,166,1,36764.741
CAISO,2045,166,2,32002.929
CAISO,2045,166,3,30376.91
CAISO,2045,166,4,30648.529
CAISO,2045,166,5,34575.652
CAISO,2045,166,6,44357.938
CAISO,2045,166,7,59454.227
CAISO,2045,166,8,81462.705
CAISO,2045,166,9,72481.781
CAISO,2045,166,10,70460.224
CAISO,2045,166,11,74174.921
CAISO,2045,166,12,73926.522
CAISO,2045,166,13,53621.131
CAISO,2045,166,14,51339.768
CAISO,2045,166,15,47328.7
CAISO,2045,166,16,46276.564
CAISO,2045,166,17,69147.999
CAISO,2045,166,18,45270.795
CAISO,2045,166,19,42477.879
CAISO,2045,166,20,45603.986
CAISO,2045,166,21,45661.979
CAISO,2045,166,22,47442.884
CAISO,2045,166,23,46720.975
CAISO,2045,167,0,42317.16
CAISO,2045,167,1,36636.669
CAISO,2045,167,2,32584.475
CAISO,2045,167,3,30159.533
CAISO,2045,167,4,29509.644
CAISO,2045,167,5,30256.655
CAISO,2045,167,6,33368.784
CAISO,2045,167,7,45664.101
CAISO,2045,167,8,61511.535
CAISO,2045,167,9,44033.034
CAISO,2045,167,10,44628.638
CAISO,2045,167,11,46028.192
CAISO,2045,167,12,72053.882
CAISO,2045,167,13,83971.928
CAISO,2045,167,14,102113.255
CAISO,2045,167,15,64736.512
CAISO,2045,167,16,84425.418
CAISO,2045,167,17,51968.477
CAISO,2045,167,18,40467.37
CAISO,2045,167,19,39971.587
CAISO,2045,167,20,43350.591
CAISO,2045,167,21,42161.926
CAISO,2045,167,22,41070.549
CAISO,2045,167,23,44352.505
CAISO,2045,168,0,44508.202
CAISO,2045,168,1,40867.156
CAISO,2045,168,2,39358.977
CAISO,2045,168,3,35346.556
CAISO,2045,168,4,34534.667
CAISO,2045,168,5,34712.797
CAISO,2045,168,6,64560.297
CAISO,2045,168,7,43833.533
CAISO,2045,168,8,43643.697
CAISO,2045,168,9,74104.214
CAISO,2045,168,10,62249.427
CAISO,2045,168,11,86676.814
CAISO,2045,168,12,74038.616
CAISO,2045,168,13,73452.721
CAISO,2045,168,14,102155.289
CAISO,2045,168,15,102455.892
CAISO,2045,168,16,83382.141
CAISO,2045,168,17,56607.602
CAISO,2045,168,18,46529.949
CAISO,2045,168,19,48047.098
CAISO,2045,168,20,51191.18
CAISO,2045,168,21,47645.404
CAISO,2045,168,22,49479.461
CAISO,2045,168,23,52116.312
CAISO,2045,169,0,47629.627
CAISO,2045,169,1,40617.744
CAISO,2045,169,2,35423.105
CAISO,2045,169,3,32479.309
CAISO,2045,169,4,32183.382
CAISO,2045,169,5,34631.66
CAISO,2045,169,6,62896.394
CAISO,2045,169,7,65997.749
CAISO,2045,169,8,66394.743
CAISO,2045,169,9,98370.241
CAISO,2045,169,10,97427.552
CAISO,2045,169,11,72902.077
CAISO,2045,169,12,62923.504
CAISO,2045,169,13,72843.408
CAISO,2045,169,14,87182.35
CAISO,2045,169,15,55934.887
CAISO,2045,169,16,61958.184
CAISO,2045,169,17,63569.72
CAISO,2045,169,18,47155.427
CAISO,2045,169,19,48430.78
CAISO,2045,169,20,50840.346
CAISO,2045,169,21,47954.856
CAISO,2045,169,22,52060.695
CAISO,2045,169,23,53034.651
CAISO,2045,170,0,47105.124
CAISO,2045,170,1,40961.475
CAISO,2045,170,2,35741.779
CAISO,2045,170,3,34490.037
CAISO,2045,170,4,33581.757
CAISO,2045,170,5,35656.249
CAISO,2045,170,6,59410.355
CAISO,2045,170,7,79438.723
CAISO,2045,170,8,91406.387
CAISO,2045,170,9,86382.665
CAISO,2045,170,10,58325.945
CAISO,2045,170,11,73806.689
CAISO,2045,170,12,92064.528
CAISO,2045,170,13,91502.806
CAISO,2045,170,14,83113.596
CAISO,2045,170,15,103630.008
CAISO,2045,170,16,88448.778
CAISO,2045,170,17,58423.955
CAISO,2045,170,18,56464.176
CAISO,2045,170,19,57577.83
CAISO,2045,170,20,57523.448
CAISO,2045,170,21,57042.028
CAISO,2045,170,22,57484.59
CAISO,2045,170,23,57424.125
CAISO,2045,171,0,49307.655
CAISO,2045,171,1,41487.233
CAISO,2045,171,2,35182.731
CAISO,2045,171,3,34702.772
CAISO,2045,171,4,35319.166
CAISO,2045,171,5,39011.532
CAISO,2045,171,6,61207.853
CAISO,2045,171,7,76254.474
CAISO,2045,171,8,86794.765
CAISO,2045,171,9,98812.708
CAISO,2045,171,10,96813.782
CAISO,2045,171,11,121280.724
CAISO,2045,171,12,111306.124
CAISO,2045,171,13,113788.411
CAISO,2045,171,14,110119.718
CAISO,2045,171,15,100887.999
CAISO,2045,171,16,80927.017
CAISO,2045,171,17,62076.672
CAISO,2045,171,18,59560.626
CAISO,2045,171,19,59517.096
CAISO,2045,171,20,60441.49
CAISO,2045,171,21,57237.797
CAISO,2045,171,22,58210.204
CAISO,2045,171,23,54786.4
CAISO,2045,172,0,49651.027
CAISO,2045,172,1,43180.047
CAISO,2045,172,2,38095.689
CAISO,2045,172,3,38323.019
CAISO,2045,172,4,36739.294
CAISO,2045,172,5,42421.216
CAISO,2045,172,6,59256.096
CAISO,2045,172,7,85405.202
CAISO,2045,172,8,101755.941
CAISO,2045,172,9,112660.043
CAISO,2045,172,10,85561.148
CAISO,2045,172,11,87685.32
CAISO,2045,172,12,84994.348
CAISO,2045,172,13,82496.087
CAISO,2045,172,14,94119.115
CAISO,2045,172,15,82974.006
CAISO,2045,172,16,97201.626
CAISO,2045,172,17,68754.607
CAISO,2045,172,18,58968.152
CAISO,2045,172,19,62370.742
CAISO,2045,172,20,64297.133
CAISO,2045,172,21,59762.492
CAISO,2045,172,22,62390.248
CAISO,2045,172,23,59284.131
CAISO,2045,173,0,52811.409
CAISO,2045,173,1,45152.841
CAISO,2045,173,2,40537.054
CAISO,2045,173,3,38906.916
CAISO,2045,173,4,39244.915
CAISO,2045,173,5,43110.637
CAISO,2045,173,6,71210.896
CAISO,2045,173,7,90238.502
CAISO,2045,173,8,89158.046
CAISO,2045,173,9,97694.231
CAISO,2045,173,10,80147.84
CAISO,2045,173,11,84523.591
CAISO,2045,173,12,84969.358
CAISO,2045,173,13,84692.935
CAISO,2045,173,14,91452.931
CAISO,2045,173,15,79319.704
CAISO,2045,173,16,93908.124
CAISO,2045,173,17,65097.404
CAISO,2045,173,18,56236.768
CAISO,2045,173,19,56315.059
CAISO,2045,173,20,58410.492
CAISO,2045,173,21,56904.469
CAISO,2045,173,22,56418.99
CAISO,2045,173,23,54843.055
CAISO,2045,174,0,46413.753
CAISO,2045,174,1,41608.383
CAISO,2045,174,2,36745.565
CAISO,2045,174,3,34405.365
CAISO,2045,174,4,33853.296
CAISO,2045,174,5,34821.852
CAISO,2045,174,6,37674.128
CAISO,2045,174,7,59049.394
CAISO,2045,174,8,70985.721
CAISO,2045,174,9,64821.856
CAISO,2045,174,10,52282.188
CAISO,2045,174,11,70765.05
CAISO,2045,174,12,51696.419
CAISO,2045,174,13,88133.639
CAISO,2045,174,14,50947.097
CAISO,2045,174,15,74252.284
CAISO,2045,174,16,57293.396
CAISO,2045,174,17,74637.406
CAISO,2045,174,18,47056.207
CAISO,2045,174,19,47066.185
CAISO,2045,174,20,48234.956
CAISO,2045,174,21,46712.306
CAISO,2045,174,22,44722.426
CAISO,2045,174,23,47753.656
CAISO,2045,175,0,46215.887
CAISO,2045,175,1,40706.394
CAISO,2045,175,2,36204.715
CAISO,2045,175,3,33853.668
CAISO,2045,175,4,33247.575
CAISO,2045,175,5,34263.204
CAISO,2045,175,6,37254.799
CAISO,2045,175,7,41838.551
CAISO,2045,175,8,42905.36
CAISO,2045,175,9,66112.946
CAISO,2045,175,10,65482.2
CAISO,2045,175,11,65691.492
CAISO,2045,175,12,52630.29
CAISO,2045,175,13,76778.295
CAISO,2045,175,14,80586.339
CAISO,2045,175,15,49628.943
CAISO,2045,175,16,82404.164
CAISO,2045,175,17,56330.118
CAISO,2045,175,18,45045.183
CAISO,2045,175,19,46539.275
CAISO,2045,175,20,47590.21
CAISO,2045,175,21,46312.78
CAISO,2045,175,22,45544.846
CAISO,2045,175,23,50268.492
CAISO,2045,176,0,46993.088
CAISO,2045,176,1,40819.141
