SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Import_Limit,2045,187,9,,-7664.62,9273.77,0.0,
CAISO_Import_Limit,2045,187,10,,-4666.772,9273.77,0.0,
CAISO_Import_Limit,2045,187,11,,-7712.444,9273.77,0.0,
CAISO_Import_Limit,2045,187,12,,-7456.084,9273.77,0.0,
CAISO_Import_Limit,2045,187,13,,-5570.343,9273.77,0.0,
CAISO_Import_Limit,2045,187,14,,-8065.837,9273.77,0.0,
CAISO_Import_Limit,2045,187,15,,-5985.876,9273.77,0.0,
CAISO_Import_Limit,2045,187,16,,-7884.321,9273.77,0.0,
CAISO_Import_Limit,2045,187,17,,1241.708,9273.77,0.0,
CAISO_Import_Limit,2045,187,18,,693.0,9273.77,0.0,
CAISO_Import_Limit,2045,187,19,,1136.383,9273.77,0.0,
CAISO_Import_Limit,2045,187,20,,1141.895,9273.77,0.0,
CAISO_Import_Limit,2045,187,21,,748.378,9273.77,0.0,
CAISO_Import_Limit,2045,187,22,,847.967,9273.77,0.0,
CAISO_Import_Limit,2045,187,23,,1389.889,9273.77,0.0,
CAISO_Import_Limit,2045,188,0,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,188,1,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,188,2,,1422.814,9273.77,0.0,
CAISO_Import_Limit,2045,188,3,,1881.318,9273.77,0.0,
CAISO_Import_Limit,2045,188,4,,1451.562,9273.77,0.0,
CAISO_Import_Limit,2045,188,5,,1924.384,9273.77,0.0,
CAISO_Import_Limit,2045,188,6,,1376.841,9273.77,0.0,
CAISO_Import_Limit,2045,188,7,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,188,8,,-5254.424,9273.77,0.0,
CAISO_Import_Limit,2045,188,9,,-5338.711,9273.77,0.0,
CAISO_Import_Limit,2045,188,10,,-5405.388,9273.77,0.0,
CAISO_Import_Limit,2045,188,11,,-5318.17,9273.77,0.0,
CAISO_Import_Limit,2045,188,12,,-5554.145,9273.77,0.0,
CAISO_Import_Limit,2045,188,13,,-5133.987,9273.77,0.0,
CAISO_Import_Limit,2045,188,14,,-5636.977,9273.77,0.0,
CAISO_Import_Limit,2045,188,15,,-5476.465,9273.77,0.0,
CAISO_Import_Limit,2045,188,16,,-5438.002,9273.77,0.0,
CAISO_Import_Limit,2045,188,17,,866.0,9273.77,0.0,
CAISO_Import_Limit,2045,188,18,,1940.545,9273.77,0.0,
CAISO_Import_Limit,2045,188,19,,999.836,9273.77,0.0,
CAISO_Import_Limit,2045,188,20,,1031.983,9273.77,0.0,
CAISO_Import_Limit,2045,188,21,,1113.51,9273.77,0.0,
CAISO_Import_Limit,2045,188,22,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,188,23,,1268.338,9273.77,0.0,
CAISO_Import_Limit,2045,189,0,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,189,1,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,189,2,,2009.212,9273.77,0.0,
CAISO_Import_Limit,2045,189,3,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,189,4,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,189,5,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,189,6,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,189,7,,-6047.458,9273.77,0.0,
CAISO_Import_Limit,2045,189,8,,-1519.096,9273.77,0.0,
CAISO_Import_Limit,2045,189,9,,-1594.553,9273.77,0.0,
CAISO_Import_Limit,2045,189,10,,-1496.749,9273.77,0.0,
CAISO_Import_Limit,2045,189,11,,-3987.182,9273.77,0.0,
CAISO_Import_Limit,2045,189,12,,-1763.478,9273.77,0.0,
CAISO_Import_Limit,2045,189,13,,-1363.289,9273.77,0.0,
CAISO_Import_Limit,2045,189,14,,-1886.297,9273.77,0.0,
CAISO_Import_Limit,2045,189,15,,-1703.408,9273.77,0.0,
CAISO_Import_Limit,2045,189,16,,-1541.074,9273.77,0.0,
CAISO_Import_Limit,2045,189,17,,2910.452,9273.77,0.0,
CAISO_Import_Limit,2045,189,18,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,189,19,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,189,20,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,189,21,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,189,22,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,189,23,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,190,0,,981.344,9273.77,0.0,
CAISO_Import_Limit,2045,190,1,,931.059,9273.77,0.0,
CAISO_Import_Limit,2045,190,2,,810.314,9273.77,0.0,
CAISO_Import_Limit,2045,190,3,,819.746,9273.77,0.0,
CAISO_Import_Limit,2045,190,4,,1284.907,9273.77,0.0,
CAISO_Import_Limit,2045,190,5,,1280.743,9273.77,0.0,
CAISO_Import_Limit,2045,190,6,,796.818,9273.77,0.0,
CAISO_Import_Limit,2045,190,7,,769.576,9273.77,0.0,
CAISO_Import_Limit,2045,190,8,,711.578,9273.77,0.0,
CAISO_Import_Limit,2045,190,9,,660.253,9273.77,0.0,
CAISO_Import_Limit,2045,190,10,,992.453,9273.77,0.0,
CAISO_Import_Limit,2045,190,11,,575.314,9273.77,0.0,
CAISO_Import_Limit,2045,190,12,,749.454,9273.77,0.0,
CAISO_Import_Limit,2045,190,13,,886.318,9273.77,0.0,
CAISO_Import_Limit,2045,190,14,,435.989,9273.77,0.0,
CAISO_Import_Limit,2045,190,15,,853.556,9273.77,0.0,
CAISO_Import_Limit,2045,190,16,,433.732,9273.77,0.0,
CAISO_Import_Limit,2045,190,17,,950.819,9273.77,0.0,
CAISO_Import_Limit,2045,190,18,,1032.196,9273.77,0.0,
CAISO_Import_Limit,2045,190,19,,1073.286,9273.77,0.0,
CAISO_Import_Limit,2045,190,20,,649.216,9273.77,0.0,
CAISO_Import_Limit,2045,190,21,,754.839,9273.77,0.0,
CAISO_Import_Limit,2045,190,22,,1179.849,9273.77,0.0,
CAISO_Import_Limit,2045,190,23,,1206.54,9273.77,0.0,
CAISO_Import_Limit,2045,191,0,,7138.613,9273.77,0.0,
CAISO_Import_Limit,2045,191,1,,7086.53,9273.77,0.0,
CAISO_Import_Limit,2045,191,2,,9273.77,9273.77,0.0,
CAISO_Import_Limit,2045,191,3,,6580.604,9273.77,0.0,
CAISO_Import_Limit,2045,191,4,,7147.68,9273.77,0.0,
CAISO_Import_Limit,2045,191,5,,5429.968,9273.77,0.0,
CAISO_Import_Limit,2045,191,6,,3650.889,9273.77,0.0,
CAISO_Import_Limit,2045,191,7,,760.006,9273.77,0.0,
CAISO_Import_Limit,2045,191,8,,904.062,9273.77,0.0,
CAISO_Import_Limit,2045,191,9,,1171.383,9273.77,0.0,
CAISO_Import_Limit,2045,191,10,,890.748,9273.77,0.0,
CAISO_Import_Limit,2045,191,11,,666.136,9273.77,0.0,
CAISO_Import_Limit,2045,191,12,,661.771,9273.77,0.0,
CAISO_Import_Limit,2045,191,13,,658.861,9273.77,0.0,
CAISO_Import_Limit,2045,191,14,,825.249,9273.77,0.0,
CAISO_Import_Limit,2045,191,15,,682.843,9273.77,0.0,
CAISO_Import_Limit,2045,191,16,,6290.965,9273.77,0.0,
CAISO_Import_Limit,2045,191,17,,9273.77,9273.77,0.0,
CAISO_Import_Limit,2045,191,18,,3206.487,9273.77,0.0,
CAISO_Import_Limit,2045,191,19,,2562.159,9273.77,0.0,
CAISO_Import_Limit,2045,191,20,,2800.584,9273.77,0.0,
CAISO_Import_Limit,2045,191,21,,4508.141,9273.77,0.0,
CAISO_Import_Limit,2045,191,22,,6361.7,9273.77,0.0,
CAISO_Import_Limit,2045,191,23,,9273.77,9273.77,0.0,
CAISO_Import_Limit,2045,192,0,,1860.115,9273.77,0.0,
CAISO_Import_Limit,2045,192,1,,-302.886,9273.77,0.0,
CAISO_Import_Limit,2045,192,2,,610.589,9273.77,0.0,
CAISO_Import_Limit,2045,192,3,,-1837.685,9273.77,0.0,
CAISO_Import_Limit,2045,192,4,,-2311.073,9273.77,0.0,
CAISO_Import_Limit,2045,192,5,,-1869.744,9273.77,0.0,
CAISO_Import_Limit,2045,192,6,,-2148.522,9273.77,0.0,
CAISO_Import_Limit,2045,192,7,,-2227.337,9273.77,0.0,
CAISO_Import_Limit,2045,192,8,,-8049.857,9273.77,0.0,
CAISO_Import_Limit,2045,192,9,,-2422.001,9273.77,0.0,
CAISO_Import_Limit,2045,192,10,,-3945.429,9273.77,0.0,
CAISO_Import_Limit,2045,192,11,,-4982.499,9273.77,0.0,
CAISO_Import_Limit,2045,192,12,,-4980.693,9273.77,0.0,
CAISO_Import_Limit,2045,192,13,,-4979.087,9273.77,0.0,
CAISO_Import_Limit,2045,192,14,,-4969.755,9273.77,0.0,
CAISO_Import_Limit,2045,192,15,,-2995.73,9273.77,0.0,
CAISO_Import_Limit,2045,192,16,,1767.901,9273.77,0.0,
CAISO_Import_Limit,2045,192,17,,1274.745,9273.77,0.0,
CAISO_Import_Limit,2045,192,18,,-2444.853,9273.77,0.0,
CAISO_Import_Limit,2045,192,19,,-3354.964,9273.77,0.0,
CAISO_Import_Limit,2045,192,20,,-2795.485,9273.77,0.0,
CAISO_Import_Limit,2045,192,21,,-3077.794,9273.77,0.0,
CAISO_Import_Limit,2045,192,22,,-1808.8,9273.77,0.0,
CAISO_Import_Limit,2045,192,23,,-1987.76,9273.77,0.0,
CAISO_Import_Limit,2045,193,0,,1065.358,9273.77,0.0,
CAISO_Import_Limit,2045,193,1,,1114.224,9273.77,0.0,
CAISO_Import_Limit,2045,193,2,,1611.494,9273.77,0.0,
CAISO_Import_Limit,2045,193,3,,872.904,9273.77,0.0,
CAISO_Import_Limit,2045,193,4,,471.588,9273.77,0.0,
CAISO_Import_Limit,2045,193,5,,1535.283,9273.77,0.0,
CAISO_Import_Limit,2045,193,6,,-3393.28,9273.77,0.0,
CAISO_Import_Limit,2045,193,7,,-7709.522,9273.77,0.0,
CAISO_Import_Limit,2045,193,8,,-5175.072,9273.77,0.0,
CAISO_Import_Limit,2045,193,9,,-5338.536,9273.77,0.0,
CAISO_Import_Limit,2045,193,10,,-4951.893,9273.77,0.0,
CAISO_Import_Limit,2045,193,11,,-5034.775,9273.77,0.0,
CAISO_Import_Limit,2045,193,12,,-5544.839,9273.77,0.0,
CAISO_Import_Limit,2045,193,13,,-5619.443,9273.77,0.0,
CAISO_Import_Limit,2045,193,14,,-5643.073,9273.77,0.0,
CAISO_Import_Limit,2045,193,15,,-5662.64,9273.77,0.0,
CAISO_Import_Limit,2045,193,16,,-5467.528,9273.77,0.0,
CAISO_Import_Limit,2045,193,17,,-5437.074,9273.77,0.0,
CAISO_Import_Limit,2045,193,18,,1139.838,9273.77,0.0,
CAISO_Import_Limit,2045,193,19,,651.409,9273.77,0.0,
CAISO_Import_Limit,2045,193,20,,-86.233,9273.77,0.0,
CAISO_Import_Limit,2045,193,21,,-1344.64,9273.77,0.0,
CAISO_Import_Limit,2045,193,22,,-1155.557,9273.77,0.0,
CAISO_Import_Limit,2045,193,23,,303.013,9273.77,0.0,
CAISO_Import_Limit,2045,194,0,,1499.779,9273.77,0.0,
CAISO_Import_Limit,2045,194,1,,1330.424,9273.77,0.0,
CAISO_Import_Limit,2045,194,2,,1568.012,9273.77,0.0,
CAISO_Import_Limit,2045,194,3,,1409.744,9273.77,0.0,
CAISO_Import_Limit,2045,194,4,,1417.52,9273.77,0.0,
CAISO_Import_Limit,2045,194,5,,1684.625,9273.77,0.0,
CAISO_Import_Limit,2045,194,6,,-3477.557,9273.77,0.0,
CAISO_Import_Limit,2045,194,7,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,194,8,,-6870.697,9273.77,0.0,
CAISO_Import_Limit,2045,194,9,,-4880.801,9273.77,0.0,
CAISO_Import_Limit,2045,194,10,,-5427.539,9273.77,0.0,
CAISO_Import_Limit,2045,194,11,,-5503.548,9273.77,0.0,
CAISO_Import_Limit,2045,194,12,,-5563.101,9273.77,0.0,
CAISO_Import_Limit,2045,194,13,,-5525.629,9273.77,0.0,
CAISO_Import_Limit,2045,194,14,,-5464.819,9273.77,0.0,
CAISO_Import_Limit,2045,194,15,,-5276.731,9273.77,0.0,
CAISO_Import_Limit,2045,194,16,,-5696.505,9273.77,0.0,
CAISO_Import_Limit,2045,194,17,,-2499.107,9273.77,0.0,
CAISO_Import_Limit,2045,194,18,,1145.775,9273.77,0.0,
CAISO_Import_Limit,2045,194,19,,1396.279,9273.77,0.0,
CAISO_Import_Limit,2045,194,20,,1426.343,9273.77,0.0,
CAISO_Import_Limit,2045,194,21,,1072.796,9273.77,0.0,
CAISO_Import_Limit,2045,194,22,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,194,23,,1413.625,9273.77,0.0,
CAISO_Import_Limit,2045,195,0,,-1117.638,9273.77,0.0,
CAISO_Import_Limit,2045,195,1,,-715.844,9273.77,0.0,
CAISO_Import_Limit,2045,195,2,,-1145.986,9273.77,0.0,
CAISO_Import_Limit,2045,195,3,,-1119.094,9273.77,0.0,
CAISO_Import_Limit,2045,195,4,,-625.637,9273.77,0.0,
CAISO_Import_Limit,2045,195,5,,-619.466,9273.77,0.0,
CAISO_Import_Limit,2045,195,6,,-1093.858,9273.77,0.0,
CAISO_Import_Limit,2045,195,7,,-722.75,9273.77,0.0,
CAISO_Import_Limit,2045,195,8,,932.639,9273.77,0.0,
CAISO_Import_Limit,2045,195,9,,-866.339,9273.77,0.0,
CAISO_Import_Limit,2045,195,10,,897.787,9273.77,0.0,
CAISO_Import_Limit,2045,195,11,,817.313,9273.77,0.0,
CAISO_Import_Limit,2045,195,12,,-1138.14,9273.77,0.0,
CAISO_Import_Limit,2045,195,13,,-1565.515,9273.77,0.0,
CAISO_Import_Limit,2045,195,14,,-1270.378,9273.77,0.0,
CAISO_Import_Limit,2045,195,15,,641.966,9273.77,0.0,
CAISO_Import_Limit,2045,195,16,,851.677,9273.77,0.0,
CAISO_Import_Limit,2045,195,17,,891.764,9273.77,0.0,
CAISO_Import_Limit,2045,195,18,,-1316.068,9273.77,0.0,
CAISO_Import_Limit,2045,195,19,,-1006.083,9273.77,0.0,
CAISO_Import_Limit,2045,195,20,,-943.821,9273.77,0.0,
CAISO_Import_Limit,2045,195,21,,-981.35,9273.77,0.0,
CAISO_Import_Limit,2045,195,22,,-828.328,9273.77,0.0,
CAISO_Import_Limit,2045,195,23,,-1229.47,9273.77,0.0,
CAISO_Import_Limit,2045,196,0,,-724.323,9273.77,0.0,
CAISO_Import_Limit,2045,196,1,,-693.92,9273.77,0.0,
CAISO_Import_Limit,2045,196,2,,-1530.784,9273.77,0.0,
CAISO_Import_Limit,2045,196,3,,-1502.404,9273.77,0.0,
CAISO_Import_Limit,2045,196,4,,-1043.295,9273.77,0.0,
CAISO_Import_Limit,2045,196,5,,-1860.843,9273.77,0.0,
CAISO_Import_Limit,2045,196,6,,-2779.62,9273.77,0.0,
CAISO_Import_Limit,2045,196,7,,-2542.672,9273.77,0.0,
CAISO_Import_Limit,2045,196,8,,757.409,9273.77,0.0,
CAISO_Import_Limit,2045,196,9,,267.552,9273.77,0.0,
CAISO_Import_Limit,2045,196,10,,826.952,9273.77,0.0,
CAISO_Import_Limit,2045,196,11,,504.981,9273.77,0.0,
CAISO_Import_Limit,2045,196,12,,426.154,9273.77,0.0,
CAISO_Import_Limit,2045,196,13,,240.594,9273.77,0.0,
CAISO_Import_Limit,2045,196,14,,215.462,9273.77,0.0,
CAISO_Import_Limit,2045,196,15,,346.798,9273.77,0.0,
CAISO_Import_Limit,2045,196,16,,295.366,9273.77,0.0,
CAISO_Import_Limit,2045,196,17,,-135.187,9273.77,0.0,
CAISO_Import_Limit,2045,196,18,,-673.218,9273.77,0.0,
CAISO_Import_Limit,2045,196,19,,-2418.902,9273.77,0.0,
CAISO_Import_Limit,2045,196,20,,-4106.771,9273.77,0.0,
CAISO_Import_Limit,2045,196,21,,-2179.751,9273.77,0.0,
CAISO_Import_Limit,2045,196,22,,-2538.269,9273.77,0.0,
CAISO_Import_Limit,2045,196,23,,-1110.732,9273.77,0.0,
CAISO_Import_Limit,2045,197,0,,1336.093,9273.77,0.0,
CAISO_Import_Limit,2045,197,1,,1365.142,9273.77,0.0,
CAISO_Import_Limit,2045,197,2,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,197,3,,1643.87,9273.77,0.0,
CAISO_Import_Limit,2045,197,4,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,197,5,,1925.0,9273.77,0.0,
CAISO_Import_Limit,2045,197,6,,-2985.727,9273.77,0.0,
CAISO_Import_Limit,2045,197,7,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,197,8,,-8498.88,9273.77,0.0,
CAISO_Import_Limit,2045,197,9,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,197,10,,-7895.664,9273.77,0.0,
CAISO_Import_Limit,2045,197,11,,-7735.411,9273.77,0.0,
CAISO_Import_Limit,2045,197,12,,-7793.008,9273.77,0.0,
CAISO_Import_Limit,2045,197,13,,-7461.209,9273.77,0.0,
CAISO_Import_Limit,2045,197,14,,-7868.013,9273.77,0.0,
CAISO_Import_Limit,2045,197,15,,-8470.911,9273.77,0.0,
CAISO_Import_Limit,2045,197,16,,-8281.776,9273.77,0.0,
CAISO_Import_Limit,2045,197,17,,886.797,9273.77,0.0,
CAISO_Import_Limit,2045,197,18,,1275.271,9273.77,0.0,
CAISO_Import_Limit,2045,197,19,,1810.319,9273.77,0.0,
CAISO_Import_Limit,2045,197,20,,1046.256,9273.77,0.0,
CAISO_Import_Limit,2045,197,21,,1565.416,9273.77,0.0,
CAISO_Import_Limit,2045,197,22,,1634.652,9273.77,0.0,
CAISO_Import_Limit,2045,197,23,,1264.248,9273.77,0.0,
CAISO_Import_Limit,2045,198,0,,1080.559,9273.77,0.0,
CAISO_Import_Limit,2045,198,1,,1496.689,9273.77,0.0,
CAISO_Import_Limit,2045,198,2,,-1105.247,9273.77,0.0,
CAISO_Import_Limit,2045,198,3,,1628.552,9273.77,0.0,
CAISO_Import_Limit,2045,198,4,,1194.849,9273.77,0.0,
CAISO_Import_Limit,2045,198,5,,1603.334,9273.77,0.0,
CAISO_Import_Limit,2045,198,6,,-5404.107,9273.77,0.0,
CAISO_Import_Limit,2045,198,7,,-7933.566,9273.77,0.0,
CAISO_Import_Limit,2045,198,8,,-4958.236,9273.77,0.0,
CAISO_Import_Limit,2045,198,9,,-5323.083,9273.77,0.0,
CAISO_Import_Limit,2045,198,10,,-4936.34,9273.77,0.0,
CAISO_Import_Limit,2045,198,11,,-5453.277,9273.77,0.0,
CAISO_Import_Limit,2045,198,12,,-5070.948,9273.77,0.0,
CAISO_Import_Limit,2045,198,13,,-5563.101,9273.77,0.0,
CAISO_Import_Limit,2045,198,14,,-5593.304,9273.77,0.0,
CAISO_Import_Limit,2045,198,15,,-5611.466,9273.77,0.0,
CAISO_Import_Limit,2045,198,16,,-5601.03,9273.77,0.0,
CAISO_Import_Limit,2045,198,17,,-373.349,9273.77,0.0,
CAISO_Import_Limit,2045,198,18,,1000.83,9273.77,0.0,
CAISO_Import_Limit,2045,198,19,,1247.504,9273.77,0.0,
CAISO_Import_Limit,2045,198,20,,-519.265,9273.77,0.0,
CAISO_Import_Limit,2045,198,21,,892.067,9273.77,0.0,
CAISO_Import_Limit,2045,198,22,,1426.313,9273.77,0.0,
CAISO_Import_Limit,2045,198,23,,1497.606,9273.77,0.0,
CAISO_Import_Limit,2045,199,0,,1073.134,9273.77,0.0,
CAISO_Import_Limit,2045,199,1,,1566.641,9273.77,0.0,
CAISO_Import_Limit,2045,199,2,,1462.052,9273.77,0.0,
CAISO_Import_Limit,2045,199,3,,1625.442,9273.77,0.0,
CAISO_Import_Limit,2045,199,4,,1650.577,9273.77,0.0,
CAISO_Import_Limit,2045,199,5,,1172.322,9273.77,0.0,
CAISO_Import_Limit,2045,199,6,,1608.283,9273.77,0.0,
CAISO_Import_Limit,2045,199,7,,-6961.699,9273.77,0.0,
CAISO_Import_Limit,2045,199,8,,-7253.121,9273.77,0.0,
CAISO_Import_Limit,2045,199,9,,-7502.468,9273.77,0.0,
CAISO_Import_Limit,2045,199,10,,-7551.234,9273.77,0.0,
CAISO_Import_Limit,2045,199,11,,-4887.825,9273.77,0.0,
CAISO_Import_Limit,2045,199,12,,-7701.446,9273.77,0.0,
CAISO_Import_Limit,2045,199,13,,-7761.049,9273.77,0.0,
CAISO_Import_Limit,2045,199,14,,-7565.594,9273.77,0.0,
CAISO_Import_Limit,2045,199,15,,-5554.823,9273.77,0.0,
CAISO_Import_Limit,2045,199,16,,-5759.558,9273.77,0.0,
CAISO_Import_Limit,2045,199,17,,953.825,9273.77,0.0,
CAISO_Import_Limit,2045,199,18,,1238.022,9273.77,0.0,
CAISO_Import_Limit,2045,199,19,,1271.486,9273.77,0.0,
CAISO_Import_Limit,2045,199,20,,867.132,9273.77,0.0,
CAISO_Import_Limit,2045,199,21,,922.722,9273.77,0.0,
CAISO_Import_Limit,2045,199,22,,1457.319,9273.77,0.0,
CAISO_Import_Limit,2045,199,23,,1163.243,9273.77,0.0,
CAISO_Import_Limit,2045,200,0,,1084.924,9273.77,0.0,
CAISO_Import_Limit,2045,200,1,,-816.784,9273.77,0.0,
CAISO_Import_Limit,2045,200,2,,1180.901,9273.77,0.0,
CAISO_Import_Limit,2045,200,3,,983.109,9273.77,0.0,
CAISO_Import_Limit,2045,200,4,,610.519,9273.77,0.0,
CAISO_Import_Limit,2045,200,5,,1665.327,9273.77,0.0,
CAISO_Import_Limit,2045,200,6,,1530.517,9273.77,0.0,
CAISO_Import_Limit,2045,200,7,,-3536.407,9273.77,0.0,
CAISO_Import_Limit,2045,200,8,,-3590.291,9273.77,0.0,
CAISO_Import_Limit,2045,200,9,,-2911.815,9273.77,0.0,
CAISO_Import_Limit,2045,200,10,,-3522.713,9273.77,0.0,
CAISO_Import_Limit,2045,200,11,,-4010.921,9273.77,0.0,
CAISO_Import_Limit,2045,200,12,,-4092.699,9273.77,0.0,
CAISO_Import_Limit,2045,200,13,,-4132.535,9273.77,0.0,
CAISO_Import_Limit,2045,200,14,,-4177.488,9273.77,0.0,
CAISO_Import_Limit,2045,200,15,,-2128.553,9273.77,0.0,
CAISO_Import_Limit,2045,200,16,,-4069.882,9273.77,0.0,
CAISO_Import_Limit,2045,200,17,,-4107.047,9273.77,0.0,
CAISO_Import_Limit,2045,200,18,,937.168,9273.77,0.0,
CAISO_Import_Limit,2045,200,19,,-1582.458,9273.77,0.0,
CAISO_Import_Limit,2045,200,20,,-1458.149,9273.77,0.0,
CAISO_Import_Limit,2045,200,21,,837.93,9273.77,0.0,
CAISO_Import_Limit,2045,200,22,,-851.155,9273.77,0.0,
CAISO_Import_Limit,2045,200,23,,1028.582,9273.77,0.0,
CAISO_Import_Limit,2045,201,0,,-1278.603,9273.77,0.0,
CAISO_Import_Limit,2045,201,1,,-1182.593,9273.77,0.0,
CAISO_Import_Limit,2045,201,2,,-250.486,9273.77,0.0,
CAISO_Import_Limit,2045,201,3,,557.33,9273.77,0.0,
CAISO_Import_Limit,2045,201,4,,1664.575,9273.77,0.0,
CAISO_Import_Limit,2045,201,5,,-2000.926,9273.77,0.0,
CAISO_Import_Limit,2045,201,6,,-8375.263,9273.77,0.0,
CAISO_Import_Limit,2045,201,7,,-8009.111,9273.77,0.0,
CAISO_Import_Limit,2045,201,8,,-5255.102,9273.77,0.0,
CAISO_Import_Limit,2045,201,9,,-4902.506,9273.77,0.0,
CAISO_Import_Limit,2045,201,10,,-5401.751,9273.77,0.0,
CAISO_Import_Limit,2045,201,11,,-5468.178,9273.77,0.0,
CAISO_Import_Limit,2045,201,12,,-5537.714,9273.77,0.0,
CAISO_Import_Limit,2045,201,13,,-5593.203,9273.77,0.0,
CAISO_Import_Limit,2045,201,14,,-5440.412,9273.77,0.0,
CAISO_Import_Limit,2045,201,15,,-5212.613,9273.77,0.0,
CAISO_Import_Limit,2045,201,16,,-5617.938,9273.77,0.0,
CAISO_Import_Limit,2045,201,17,,-5116.224,9273.77,0.0,
CAISO_Import_Limit,2045,201,18,,-908.208,9273.77,0.0,
CAISO_Import_Limit,2045,201,19,,-2106.957,9273.77,0.0,
CAISO_Import_Limit,2045,201,20,,-2433.835,9273.77,0.0,
CAISO_Import_Limit,2045,201,21,,-402.323,9273.77,0.0,
CAISO_Import_Limit,2045,201,22,,-143.921,9273.77,0.0,
CAISO_Import_Limit,2045,201,23,,-139.781,9273.77,0.0,
CAISO_Import_Limit,2045,202,0,,-555.039,9273.77,0.0,
CAISO_Import_Limit,2045,202,1,,1485.779,9273.77,0.0,
CAISO_Import_Limit,2045,202,2,,-67.897,9273.77,0.0,
CAISO_Import_Limit,2045,202,3,,1102.332,9273.77,0.0,
CAISO_Import_Limit,2045,202,4,,-317.262,9273.77,0.0,
CAISO_Import_Limit,2045,202,5,,-139.415,9273.77,0.0,
CAISO_Import_Limit,2045,202,6,,-8712.5,9273.77,0.0,
CAISO_Import_Limit,2045,202,7,,-8448.172,9273.77,0.0,
CAISO_Import_Limit,2045,202,8,,-8333.973,9273.77,0.0,
CAISO_Import_Limit,2045,202,9,,-7121.795,9273.77,0.0,
CAISO_Import_Limit,2045,202,10,,-7448.051,9273.77,0.0,
CAISO_Import_Limit,2045,202,11,,-5134.737,9273.77,0.0,
CAISO_Import_Limit,2045,202,12,,-5042.2,9273.77,0.0,
CAISO_Import_Limit,2045,202,13,,-5540.875,9273.77,0.0,
CAISO_Import_Limit,2045,202,14,,-7855.621,9273.77,0.0,
CAISO_Import_Limit,2045,202,15,,-7877.646,9273.77,0.0,
CAISO_Import_Limit,2045,202,16,,-7868.364,9273.77,0.0,
CAISO_Import_Limit,2045,202,17,,-1735.839,9273.77,0.0,
CAISO_Import_Limit,2045,202,18,,-3465.099,9273.77,0.0,
CAISO_Import_Limit,2045,202,19,,-4649.788,9273.77,0.0,
CAISO_Import_Limit,2045,202,20,,-1891.76,9273.77,0.0,
CAISO_Import_Limit,2045,202,21,,-974.674,9273.77,0.0,
CAISO_Import_Limit,2045,202,22,,-47.211,9273.77,0.0,
CAISO_Import_Limit,2045,202,23,,-1282.839,9273.77,0.0,
CAISO_Import_Limit,2045,203,0,,-1911.707,9273.77,0.0,
CAISO_Import_Limit,2045,203,1,,-3640.878,9273.77,0.0,
CAISO_Import_Limit,2045,203,2,,-1474.97,9273.77,0.0,
CAISO_Import_Limit,2045,203,3,,-903.796,9273.77,0.0,
CAISO_Import_Limit,2045,203,4,,-1983.281,9273.77,0.0,
CAISO_Import_Limit,2045,203,5,,-1792.001,9273.77,0.0,
CAISO_Import_Limit,2045,203,6,,-7122.326,9273.77,0.0,
CAISO_Import_Limit,2045,203,7,,-7165.122,9273.77,0.0,
CAISO_Import_Limit,2045,203,8,,-4968.729,9273.77,0.0,
CAISO_Import_Limit,2045,203,9,,-7534.126,9273.77,0.0,
CAISO_Import_Limit,2045,203,10,,-5321.578,9273.77,0.0,
CAISO_Import_Limit,2045,203,11,,-6140.214,9273.77,0.0,
CAISO_Import_Limit,2045,203,12,,-5267.974,9273.77,0.0,
CAISO_Import_Limit,2045,203,13,,-5463.712,9273.77,0.0,
CAISO_Import_Limit,2045,203,14,,-5287.114,9273.77,0.0,
CAISO_Import_Limit,2045,203,15,,-4519.592,9273.77,0.0,
CAISO_Import_Limit,2045,203,16,,-5329.59,9273.77,0.0,
CAISO_Import_Limit,2045,203,17,,-3875.397,9273.77,0.0,
CAISO_Import_Limit,2045,203,18,,1332.895,9273.77,0.0,
