ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO,2045,186,17,0.0,0.0,0.0,0.0,
CAISO,2045,186,18,0.0,0.0,0.0,0.0,
CAISO,2045,186,19,0.0,0.0,0.0,0.0,
CAISO,2045,186,20,0.0,0.0,0.0,0.0,
CAISO,2045,186,21,0.0,0.0,0.0,0.0,
CAISO,2045,186,22,0.0,0.0,0.0,0.0,
CAISO,2045,186,23,0.0,0.0,0.0,0.0,
CAISO,2045,187,0,0.0,0.0,0.0,16465.96,
CAISO,2045,187,1,0.0,0.0,0.0,16465.96,
CAISO,2045,187,2,0.0,0.0,0.0,16465.96,
CAISO,2045,187,3,0.0,0.0,0.0,16465.96,
CAISO,2045,187,4,0.0,0.0,0.0,16465.96,
CAISO,2045,187,5,0.0,0.0,0.0,16465.96,
CAISO,2045,187,6,0.0,0.0,0.0,132.153,
CAISO,2045,187,7,0.0,0.0,0.0,0.0,
CAISO,2045,187,8,0.0,0.0,0.0,0.0,
CAISO,2045,187,9,0.0,0.0,0.0,0.0,
CAISO,2045,187,10,0.0,-0.0,0.0,0.0,
CAISO,2045,187,11,0.0,0.0,0.0,0.0,
CAISO,2045,187,12,0.0,0.0,0.0,0.0,
CAISO,2045,187,13,0.0,0.0,0.0,0.0,
CAISO,2045,187,14,0.0,0.0,0.0,0.0,
CAISO,2045,187,15,0.0,-0.0,0.0,0.0,
CAISO,2045,187,16,0.0,0.0,0.0,0.0,
CAISO,2045,187,17,0.0,0.0,0.0,16465.96,
CAISO,2045,187,18,0.0,-0.0,0.0,16465.96,
CAISO,2045,187,19,0.0,0.0,0.0,16465.96,
CAISO,2045,187,20,0.0,0.0,0.0,16465.96,
CAISO,2045,187,21,0.0,0.0,0.0,16465.96,
CAISO,2045,187,22,0.0,0.0,0.0,16465.96,
CAISO,2045,187,23,0.0,0.0,0.0,16465.96,
CAISO,2045,188,0,0.0,0.0,0.0,16557.652,
CAISO,2045,188,1,0.0,0.0,0.0,16557.652,
CAISO,2045,188,2,0.0,0.0,0.0,16557.652,
CAISO,2045,188,3,0.0,0.0,0.0,16557.652,
CAISO,2045,188,4,0.0,0.0,0.0,16557.652,
CAISO,2045,188,5,0.0,0.0,0.0,16557.652,
CAISO,2045,188,6,0.0,-0.0,0.0,15339.951,
CAISO,2045,188,7,0.0,-0.0,0.0,0.0,
CAISO,2045,188,8,0.0,0.0,0.0,0.0,
CAISO,2045,188,9,0.0,0.0,0.0,0.0,
CAISO,2045,188,10,0.0,0.0,0.0,0.0,
CAISO,2045,188,11,0.0,0.0,0.0,0.0,
CAISO,2045,188,12,0.0,-0.0,0.0,0.0,
CAISO,2045,188,13,0.0,0.0,0.0,0.0,
CAISO,2045,188,14,0.0,0.0,0.0,0.0,
CAISO,2045,188,15,0.0,-0.0,0.0,0.0,
CAISO,2045,188,16,0.0,0.0,0.0,0.0,
CAISO,2045,188,17,0.0,-0.0,0.0,267.525,
CAISO,2045,188,18,0.0,0.0,0.0,16557.652,
CAISO,2045,188,19,0.0,0.0,0.0,16557.652,
CAISO,2045,188,20,0.0,-0.0,0.0,16557.652,
CAISO,2045,188,21,0.0,0.0,0.0,16557.652,
CAISO,2045,188,22,0.0,0.0,0.0,16557.652,
CAISO,2045,188,23,0.0,0.0,0.0,16557.652,
CAISO,2045,189,0,0.0,0.0,0.0,16689.634,
CAISO,2045,189,1,0.0,0.0,0.0,16689.634,
CAISO,2045,189,2,0.0,0.0,0.0,16689.634,
CAISO,2045,189,3,0.0,-0.0,0.0,16689.634,
CAISO,2045,189,4,0.0,0.0,0.0,16689.634,
CAISO,2045,189,5,0.0,0.0,0.0,16689.634,
CAISO,2045,189,6,0.0,0.0,0.0,16689.634,
CAISO,2045,189,7,0.0,0.0,0.0,112.178,
CAISO,2045,189,8,0.0,-0.0,0.0,112.178,
CAISO,2045,189,9,0.0,0.0,0.0,112.178,
CAISO,2045,189,10,0.0,-0.0,0.0,112.178,
CAISO,2045,189,11,0.0,-0.0,0.0,112.178,
CAISO,2045,189,12,0.0,0.0,0.0,112.178,
CAISO,2045,189,13,0.0,0.0,0.0,112.178,
CAISO,2045,189,14,0.0,0.0,0.0,112.178,
CAISO,2045,189,15,0.0,0.0,0.0,112.178,
CAISO,2045,189,16,0.0,-0.0,0.0,112.178,
CAISO,2045,189,17,0.0,0.0,0.0,16689.634,
CAISO,2045,189,18,0.0,0.0,0.0,16689.634,
CAISO,2045,189,19,0.0,0.0,0.0,16689.634,
CAISO,2045,189,20,0.0,0.0,0.0,16689.634,
CAISO,2045,189,21,0.0,-0.0,0.0,16689.634,
CAISO,2045,189,22,0.0,0.0,0.0,16689.634,
CAISO,2045,189,23,0.0,0.0,0.0,16689.634,
CAISO,2045,190,0,0.0,0.0,0.0,0.0,
CAISO,2045,190,1,0.0,0.0,0.0,0.0,
CAISO,2045,190,2,0.0,0.0,0.0,0.0,
CAISO,2045,190,3,0.0,0.0,0.0,0.0,
CAISO,2045,190,4,0.0,0.0,0.0,0.0,
CAISO,2045,190,5,0.0,0.0,0.0,0.0,
CAISO,2045,190,6,0.0,-0.0,0.0,0.0,
CAISO,2045,190,7,0.0,0.0,0.0,0.0,
CAISO,2045,190,8,0.0,-0.0,0.0,0.0,
CAISO,2045,190,9,0.0,0.0,0.0,0.0,
CAISO,2045,190,10,0.0,0.0,0.0,0.0,
CAISO,2045,190,11,0.0,-0.0,0.0,0.0,
CAISO,2045,190,12,0.0,0.0,0.0,0.0,
CAISO,2045,190,13,0.0,-0.0,0.0,0.0,
CAISO,2045,190,14,0.0,0.0,0.0,0.0,
CAISO,2045,190,15,0.0,-0.0,0.0,0.0,
CAISO,2045,190,16,0.0,-0.0,0.0,0.0,
CAISO,2045,190,17,0.0,0.0,0.0,0.0,
CAISO,2045,190,18,0.0,0.0,0.0,0.0,
CAISO,2045,190,19,0.0,0.0,0.0,0.0,
CAISO,2045,190,20,0.0,0.0,0.0,0.0,
CAISO,2045,190,21,0.0,0.0,0.0,0.0,
CAISO,2045,190,22,0.0,0.0,0.0,0.0,
CAISO,2045,190,23,0.0,0.0,0.0,0.0,
CAISO,2045,191,0,0.0,0.0,0.0,16879.538,
CAISO,2045,191,1,0.0,0.0,0.0,16879.538,
CAISO,2045,191,2,0.0,0.0,0.0,16879.538,
CAISO,2045,191,3,0.0,0.0,0.0,16879.538,
CAISO,2045,191,4,0.0,0.0,0.0,16879.538,
CAISO,2045,191,5,0.0,0.0,0.0,16879.538,
CAISO,2045,191,6,0.0,0.0,0.0,16879.538,
CAISO,2045,191,7,0.0,0.0,0.0,14347.607,
CAISO,2045,191,8,0.0,0.0,0.0,14347.607,
CAISO,2045,191,9,0.0,0.0,0.0,14347.607,
CAISO,2045,191,10,0.0,-0.0,0.0,14347.607,
CAISO,2045,191,11,0.0,0.0,0.0,14347.607,
CAISO,2045,191,12,0.0,0.0,0.0,14347.607,
CAISO,2045,191,13,0.0,0.0,0.0,14347.607,
CAISO,2045,191,14,0.0,-0.0,0.0,14347.607,
CAISO,2045,191,15,0.0,0.0,0.0,14347.607,
CAISO,2045,191,16,0.0,-0.0,0.0,16879.538,
CAISO,2045,191,17,0.0,0.0,0.0,16879.538,
CAISO,2045,191,18,0.0,0.0,0.0,16879.538,
CAISO,2045,191,19,0.0,0.0,0.0,16879.538,
CAISO,2045,191,20,0.0,0.0,0.0,16879.538,
CAISO,2045,191,21,0.0,0.0,0.0,16879.538,
CAISO,2045,191,22,0.0,0.0,0.0,16879.538,
CAISO,2045,191,23,0.0,0.0,0.0,16879.538,
CAISO,2045,192,0,0.0,0.0,0.0,105.299,
CAISO,2045,192,1,0.0,0.0,0.0,105.299,
CAISO,2045,192,2,0.0,0.0,0.0,105.299,
CAISO,2045,192,3,0.0,0.0,0.0,105.299,
CAISO,2045,192,4,0.0,-0.0,0.0,105.299,
CAISO,2045,192,5,0.0,0.0,0.0,105.299,
CAISO,2045,192,6,0.0,0.0,0.0,105.299,
CAISO,2045,192,7,0.0,0.0,0.0,80.777,
CAISO,2045,192,8,0.0,-0.0,0.0,0.0,
CAISO,2045,192,9,0.0,0.0,0.0,0.0,
CAISO,2045,192,10,0.0,0.0,0.0,0.0,
CAISO,2045,192,11,0.0,0.0,0.0,0.0,
CAISO,2045,192,12,0.0,0.0,0.0,0.0,
CAISO,2045,192,13,0.0,0.0,0.0,0.0,
CAISO,2045,192,14,0.0,-0.0,0.0,0.0,
CAISO,2045,192,15,0.0,0.0,0.0,0.0,
CAISO,2045,192,16,0.0,0.0,0.0,105.299,
CAISO,2045,192,17,0.0,-0.0,0.0,105.299,
CAISO,2045,192,18,0.0,-0.0,0.0,105.299,
CAISO,2045,192,19,0.0,0.0,0.0,105.299,
CAISO,2045,192,20,0.0,0.0,0.0,105.299,
CAISO,2045,192,21,0.0,-0.0,0.0,105.299,
CAISO,2045,192,22,0.0,0.0,0.0,105.299,
CAISO,2045,192,23,0.0,0.0,0.0,105.299,
CAISO,2045,193,0,0.0,0.0,0.0,217.258,
CAISO,2045,193,1,0.0,0.0,0.0,217.258,
CAISO,2045,193,2,0.0,0.0,0.0,217.258,
CAISO,2045,193,3,0.0,0.0,0.0,217.258,
CAISO,2045,193,4,0.0,0.0,0.0,217.258,
CAISO,2045,193,5,0.0,0.0,0.0,217.258,
CAISO,2045,193,6,0.0,0.0,0.0,156.137,
CAISO,2045,193,7,0.0,0.0,0.0,0.0,
CAISO,2045,193,8,0.0,-0.0,0.0,0.0,
CAISO,2045,193,9,0.0,0.0,0.0,0.0,
CAISO,2045,193,10,0.0,-0.0,0.0,0.0,
CAISO,2045,193,11,0.0,0.0,0.0,0.0,
CAISO,2045,193,12,0.0,0.0,0.0,0.0,
CAISO,2045,193,13,0.0,0.0,0.0,0.0,
CAISO,2045,193,14,0.0,-0.0,0.0,0.0,
CAISO,2045,193,15,0.0,0.0,0.0,0.0,
CAISO,2045,193,16,0.0,0.0,0.0,0.0,
CAISO,2045,193,17,0.0,0.0,0.0,4.213,
CAISO,2045,193,18,0.0,0.0,0.0,217.258,
CAISO,2045,193,19,0.0,0.0,0.0,217.258,
CAISO,2045,193,20,0.0,-0.0,0.0,217.258,
CAISO,2045,193,21,0.0,0.0,0.0,217.258,
CAISO,2045,193,22,0.0,0.0,0.0,217.258,
CAISO,2045,193,23,0.0,0.0,0.0,217.258,
CAISO,2045,194,0,0.0,0.0,0.0,16557.652,
CAISO,2045,194,1,0.0,0.0,0.0,16557.652,
CAISO,2045,194,2,0.0,0.0,0.0,16557.652,
CAISO,2045,194,3,0.0,0.0,0.0,16557.652,
CAISO,2045,194,4,0.0,-0.0,0.0,16557.652,
CAISO,2045,194,5,0.0,0.0,0.0,16557.652,
CAISO,2045,194,6,0.0,0.0,0.0,138.121,
CAISO,2045,194,7,0.0,-0.0,0.0,0.0,
CAISO,2045,194,8,0.0,0.0,0.0,0.0,
CAISO,2045,194,9,0.0,0.0,0.0,0.0,
CAISO,2045,194,10,0.0,-0.0,0.0,0.0,
CAISO,2045,194,11,0.0,-0.0,0.0,0.0,
CAISO,2045,194,12,0.0,-0.0,0.0,0.0,
CAISO,2045,194,13,0.0,-0.0,0.0,0.0,
CAISO,2045,194,14,0.0,0.0,0.0,0.0,
CAISO,2045,194,15,0.0,-0.0,0.0,0.0,
CAISO,2045,194,16,0.0,0.0,0.0,0.0,
CAISO,2045,194,17,0.0,0.0,0.0,138.121,
CAISO,2045,194,18,0.0,-0.0,0.0,16557.652,
CAISO,2045,194,19,0.0,0.0,0.0,16557.652,
CAISO,2045,194,20,0.0,0.0,0.0,16557.652,
CAISO,2045,194,21,0.0,0.0,0.0,16557.652,
CAISO,2045,194,22,0.0,0.0,0.0,16557.652,
CAISO,2045,194,23,0.0,0.0,0.0,16557.652,
CAISO,2045,195,0,0.0,0.0,0.0,0.0,
CAISO,2045,195,1,0.0,0.0,0.0,0.0,
CAISO,2045,195,2,0.0,0.0,0.0,0.0,
CAISO,2045,195,3,0.0,-0.0,0.0,0.0,
CAISO,2045,195,4,0.0,0.0,0.0,0.0,
CAISO,2045,195,5,0.0,0.0,0.0,0.0,
CAISO,2045,195,6,0.0,0.0,0.0,0.0,
CAISO,2045,195,7,0.0,0.0,0.0,0.0,
CAISO,2045,195,8,0.0,0.0,0.0,0.0,
CAISO,2045,195,9,0.0,-0.0,0.0,0.0,
CAISO,2045,195,10,0.0,0.0,0.0,0.0,
CAISO,2045,195,11,0.0,0.0,0.0,0.0,
CAISO,2045,195,12,0.0,0.0,0.0,0.0,
CAISO,2045,195,13,0.0,0.0,0.0,0.0,
CAISO,2045,195,14,0.0,0.0,0.0,0.0,
CAISO,2045,195,15,0.0,0.0,0.0,0.0,
CAISO,2045,195,16,0.0,0.0,0.0,0.0,
CAISO,2045,195,17,0.0,0.0,0.0,0.0,
CAISO,2045,195,18,0.0,0.0,0.0,0.0,
CAISO,2045,195,19,0.0,-0.0,0.0,0.0,
CAISO,2045,195,20,0.0,0.0,0.0,0.0,
CAISO,2045,195,21,0.0,0.0,0.0,0.0,
CAISO,2045,195,22,0.0,0.0,0.0,0.0,
CAISO,2045,195,23,0.0,0.0,0.0,0.0,
CAISO,2045,196,0,0.0,0.0,0.0,0.0,
CAISO,2045,196,1,0.0,0.0,0.0,0.0,
CAISO,2045,196,2,0.0,-0.0,0.0,0.0,
CAISO,2045,196,3,0.0,-0.0,0.0,0.0,
CAISO,2045,196,4,0.0,0.0,0.0,0.0,
CAISO,2045,196,5,0.0,-0.0,0.0,0.0,
CAISO,2045,196,6,0.0,0.0,0.0,0.0,
CAISO,2045,196,7,0.0,0.0,0.0,0.0,
CAISO,2045,196,8,0.0,0.0,0.0,0.0,
CAISO,2045,196,9,0.0,0.0,0.0,0.0,
CAISO,2045,196,10,0.0,0.0,0.0,0.0,
CAISO,2045,196,11,0.0,0.0,0.0,0.0,
CAISO,2045,196,12,0.0,0.0,0.0,0.0,
CAISO,2045,196,13,0.0,-0.0,0.0,0.0,
CAISO,2045,196,14,0.0,-0.0,0.0,0.0,
CAISO,2045,196,15,0.0,0.0,0.0,0.0,
CAISO,2045,196,16,0.0,0.0,0.0,0.0,
CAISO,2045,196,17,0.0,-0.0,0.0,0.0,
CAISO,2045,196,18,0.0,0.0,0.0,0.0,
CAISO,2045,196,19,0.0,-0.0,0.0,0.0,
CAISO,2045,196,20,0.0,0.0,0.0,0.0,
CAISO,2045,196,21,0.0,0.0,0.0,0.0,
CAISO,2045,196,22,0.0,0.0,0.0,0.0,
CAISO,2045,196,23,0.0,-0.0,0.0,0.0,
CAISO,2045,197,0,0.0,-0.0,0.0,16557.652,
CAISO,2045,197,1,0.0,0.0,0.0,16557.652,
CAISO,2045,197,2,0.0,0.0,0.0,16557.652,
CAISO,2045,197,3,0.0,0.0,0.0,16557.652,
CAISO,2045,197,4,0.0,0.0,0.0,16557.652,
CAISO,2045,197,5,0.0,0.0,0.0,16557.652,
CAISO,2045,197,6,0.0,-0.0,0.0,100.968,
CAISO,2045,197,7,0.0,-0.0,0.0,0.0,
CAISO,2045,197,8,0.0,-0.0,0.0,0.0,
CAISO,2045,197,9,0.0,0.0,0.0,0.0,
CAISO,2045,197,10,0.0,-0.0,0.0,0.0,
CAISO,2045,197,11,0.0,-0.0,0.0,0.0,
CAISO,2045,197,12,0.0,-0.0,0.0,0.0,
CAISO,2045,197,13,0.0,-0.0,0.0,0.0,
CAISO,2045,197,14,0.0,0.0,0.0,0.0,
CAISO,2045,197,15,0.0,0.0,0.0,0.0,
CAISO,2045,197,16,0.0,0.0,0.0,0.0,
CAISO,2045,197,17,0.0,0.0,0.0,803.372,
CAISO,2045,197,18,0.0,0.0,0.0,16557.652,
CAISO,2045,197,19,0.0,0.0,0.0,16557.652,
CAISO,2045,197,20,0.0,0.0,0.0,16557.652,
CAISO,2045,197,21,0.0,-0.0,0.0,16557.652,
CAISO,2045,197,22,0.0,0.0,0.0,16557.652,
CAISO,2045,197,23,0.0,0.0,0.0,16557.652,
CAISO,2045,198,0,0.0,0.0,0.0,149.334,
CAISO,2045,198,1,0.0,-0.0,0.0,149.334,
CAISO,2045,198,2,0.0,0.0,0.0,149.334,
CAISO,2045,198,3,0.0,0.0,0.0,149.334,
CAISO,2045,198,4,0.0,0.0,0.0,149.334,
CAISO,2045,198,5,0.0,0.0,0.0,149.334,
CAISO,2045,198,6,0.0,0.0,0.0,99.933,
CAISO,2045,198,7,0.0,-0.0,0.0,0.0,
CAISO,2045,198,8,0.0,-0.0,0.0,0.0,
CAISO,2045,198,9,0.0,0.0,0.0,0.0,
CAISO,2045,198,10,0.0,0.0,0.0,0.0,
CAISO,2045,198,11,0.0,0.0,0.0,0.0,
CAISO,2045,198,12,0.0,0.0,0.0,0.0,
CAISO,2045,198,13,0.0,-0.0,0.0,0.0,
CAISO,2045,198,14,0.0,0.0,0.0,0.0,
CAISO,2045,198,15,0.0,0.0,0.0,0.0,
CAISO,2045,198,16,0.0,-0.0,0.0,0.0,
CAISO,2045,198,17,0.0,0.0,0.0,149.334,
CAISO,2045,198,18,0.0,0.0,0.0,149.334,
CAISO,2045,198,19,0.0,0.0,0.0,149.334,
CAISO,2045,198,20,0.0,0.0,0.0,149.334,
CAISO,2045,198,21,0.0,0.0,0.0,149.334,
CAISO,2045,198,22,0.0,0.0,0.0,149.334,
CAISO,2045,198,23,0.0,0.0,0.0,149.334,
CAISO,2045,199,0,0.0,0.0,0.0,845.818,
CAISO,2045,199,1,0.0,0.0,0.0,845.818,
CAISO,2045,199,2,0.0,-0.0,0.0,845.818,
CAISO,2045,199,3,0.0,0.0,0.0,845.818,
CAISO,2045,199,4,0.0,0.0,0.0,845.818,
CAISO,2045,199,5,0.0,0.0,0.0,845.818,
CAISO,2045,199,6,0.0,0.0,0.0,845.818,
CAISO,2045,199,7,0.0,0.0,0.0,7.727,
CAISO,2045,199,8,0.0,0.0,0.0,0.0,
CAISO,2045,199,9,0.0,0.0,0.0,0.0,
CAISO,2045,199,10,0.0,0.0,0.0,0.0,
CAISO,2045,199,11,0.0,0.0,0.0,0.0,
CAISO,2045,199,12,0.0,0.0,0.0,0.0,
CAISO,2045,199,13,0.0,0.0,0.0,0.0,
CAISO,2045,199,14,0.0,-0.0,0.0,0.0,
CAISO,2045,199,15,0.0,0.0,0.0,0.0,
CAISO,2045,199,16,0.0,0.0,0.0,0.0,
CAISO,2045,199,17,0.0,0.0,0.0,548.935,
CAISO,2045,199,18,0.0,0.0,0.0,845.818,
CAISO,2045,199,19,0.0,-0.0,0.0,845.818,
CAISO,2045,199,20,0.0,0.0,0.0,845.818,
CAISO,2045,199,21,0.0,-0.0,0.0,845.818,
CAISO,2045,199,22,0.0,0.0,0.0,845.818,
CAISO,2045,199,23,0.0,0.0,0.0,845.818,
CAISO,2045,200,0,0.0,0.0,0.0,114.61,
CAISO,2045,200,1,0.0,0.0,0.0,114.61,
CAISO,2045,200,2,0.0,0.0,0.0,114.61,
CAISO,2045,200,3,0.0,0.0,0.0,114.61,
CAISO,2045,200,4,0.0,0.0,0.0,114.61,
CAISO,2045,200,5,0.0,-0.0,0.0,114.61,
CAISO,2045,200,6,0.0,0.0,0.0,114.61,
CAISO,2045,200,7,0.0,0.0,0.0,0.0,
CAISO,2045,200,8,0.0,0.0,0.0,0.0,
CAISO,2045,200,9,0.0,0.0,0.0,0.0,
CAISO,2045,200,10,0.0,0.0,0.0,0.0,
CAISO,2045,200,11,0.0,0.0,0.0,0.0,
CAISO,2045,200,12,0.0,0.0,0.0,0.0,
CAISO,2045,200,13,0.0,0.0,0.0,0.0,
CAISO,2045,200,14,0.0,-0.0,0.0,0.0,
CAISO,2045,200,15,0.0,0.0,0.0,0.0,
CAISO,2045,200,16,0.0,-0.0,0.0,0.0,
CAISO,2045,200,17,0.0,0.0,0.0,0.0,
CAISO,2045,200,18,0.0,-0.0,0.0,114.61,
CAISO,2045,200,19,0.0,0.0,0.0,114.61,
CAISO,2045,200,20,0.0,0.0,0.0,114.61,
CAISO,2045,200,21,0.0,0.0,0.0,114.61,
CAISO,2045,200,22,0.0,0.0,0.0,114.61,
CAISO,2045,200,23,0.0,0.0,0.0,114.61,
CAISO,2045,201,0,0.0,0.0,0.0,127.004,
CAISO,2045,201,1,0.0,-0.0,0.0,127.004,
CAISO,2045,201,2,0.0,-0.0,0.0,127.004,
CAISO,2045,201,3,0.0,-0.0,0.0,127.004,
CAISO,2045,201,4,0.0,0.0,0.0,127.004,
CAISO,2045,201,5,0.0,-0.0,0.0,127.004,
CAISO,2045,201,6,0.0,-0.0,0.0,4.213,
CAISO,2045,201,7,0.0,-0.0,0.0,0.0,
CAISO,2045,201,8,0.0,0.0,0.0,0.0,
CAISO,2045,201,9,0.0,-0.0,0.0,0.0,
CAISO,2045,201,10,0.0,0.0,0.0,0.0,
CAISO,2045,201,11,0.0,-0.0,0.0,0.0,
CAISO,2045,201,12,0.0,0.0,0.0,0.0,
CAISO,2045,201,13,0.0,0.0,0.0,0.0,
CAISO,2045,201,14,0.0,0.0,0.0,0.0,
CAISO,2045,201,15,0.0,0.0,0.0,0.0,
CAISO,2045,201,16,0.0,0.0,0.0,0.0,
CAISO,2045,201,17,0.0,0.0,0.0,97.144,
CAISO,2045,201,18,0.0,-0.0,0.0,127.004,
CAISO,2045,201,19,0.0,0.0,0.0,127.004,
CAISO,2045,201,20,0.0,0.0,0.0,127.004,
CAISO,2045,201,21,0.0,-0.0,0.0,127.004,
CAISO,2045,201,22,0.0,0.0,0.0,127.004,
CAISO,2045,201,23,0.0,0.0,0.0,127.004,
CAISO,2045,202,0,0.0,0.0,0.0,155.937,
CAISO,2045,202,1,0.0,0.0,0.0,155.937,
CAISO,2045,202,2,0.0,0.0,0.0,155.937,
CAISO,2045,202,3,0.0,0.0,0.0,155.937,
CAISO,2045,202,4,0.0,0.0,0.0,155.937,
CAISO,2045,202,5,0.0,0.0,0.0,155.937,
CAISO,2045,202,6,0.0,-0.0,0.0,0.0,
CAISO,2045,202,7,0.0,0.0,0.0,0.0,
CAISO,2045,202,8,0.0,0.0,0.0,0.0,
CAISO,2045,202,9,0.0,0.0,0.0,0.0,
CAISO,2045,202,10,0.0,0.0,0.0,0.0,
CAISO,2045,202,11,0.0,0.0,0.0,0.0,
CAISO,2045,202,12,0.0,0.0,0.0,0.0,
CAISO,2045,202,13,0.0,0.0,0.0,0.0,
CAISO,2045,202,14,0.0,0.0,0.0,0.0,
CAISO,2045,202,15,0.0,-0.0,0.0,0.0,
CAISO,2045,202,16,0.0,0.0,0.0,0.0,
CAISO,2045,202,17,0.0,0.0,0.0,155.937,
CAISO,2045,202,18,0.0,0.0,0.0,155.937,
CAISO,2045,202,19,0.0,0.0,0.0,155.937,
CAISO,2045,202,20,0.0,0.0,0.0,155.937,
CAISO,2045,202,21,0.0,0.0,0.0,155.937,
CAISO,2045,202,22,0.0,0.0,0.0,155.937,
CAISO,2045,202,23,0.0,0.0,0.0,155.937,
CAISO,2045,203,0,0.0,0.0,0.0,12.615,
CAISO,2045,203,1,0.0,0.0,0.0,12.615,
CAISO,2045,203,2,0.0,0.0,0.0,12.615,
CAISO,2045,203,3,0.0,-0.0,0.0,12.615,
CAISO,2045,203,4,0.0,0.0,0.0,12.615,
CAISO,2045,203,5,0.0,0.0,0.0,12.615,
CAISO,2045,203,6,0.0,0.0,0.0,0.0,
CAISO,2045,203,7,0.0,-0.0,0.0,0.0,
CAISO,2045,203,8,0.0,0.0,0.0,0.0,
CAISO,2045,203,9,0.0,0.0,0.0,0.0,
CAISO,2045,203,10,0.0,0.0,0.0,0.0,
CAISO,2045,203,11,0.0,0.0,0.0,0.0,
CAISO,2045,203,12,0.0,0.0,0.0,0.0,
CAISO,2045,203,13,0.0,0.0,0.0,0.0,
CAISO,2045,203,14,0.0,0.0,0.0,0.0,
CAISO,2045,203,15,0.0,-0.0,0.0,0.0,
CAISO,2045,203,16,0.0,0.0,0.0,0.0,
CAISO,2045,203,17,0.0,0.0,0.0,0.0,
CAISO,2045,203,18,0.0,0.0,0.0,12.615,
CAISO,2045,203,19,0.0,0.0,0.0,12.615,
CAISO,2045,203,20,0.0,0.0,0.0,12.615,
CAISO,2045,203,21,0.0,0.0,0.0,12.615,
CAISO,2045,203,22,0.0,0.0,0.0,12.615,
CAISO,2045,203,23,0.0,0.0,0.0,12.615,
CAISO,2045,204,0,0.0,-0.0,0.0,16091.342,
CAISO,2045,204,1,0.0,-0.0,0.0,16091.342,
CAISO,2045,204,2,0.0,-0.0,0.0,16091.342,
CAISO,2045,204,3,0.0,-0.0,0.0,16091.342,
CAISO,2045,204,4,0.0,0.0,0.0,16091.342,
CAISO,2045,204,5,0.0,0.0,0.0,16091.342,
CAISO,2045,204,6,0.0,-0.0,0.0,14099.645,
CAISO,2045,204,7,0.0,-0.0,0.0,13677.641,
CAISO,2045,204,8,0.0,-0.0,0.0,13677.641,
CAISO,2045,204,9,0.0,-0.0,0.0,13677.641,
CAISO,2045,204,10,0.0,0.0,0.0,13677.641,
CAISO,2045,204,11,0.0,0.0,0.0,13677.641,
CAISO,2045,204,12,0.0,0.0,0.0,13677.641,
CAISO,2045,204,13,0.0,0.0,0.0,13677.641,
CAISO,2045,204,14,0.0,0.0,0.0,13677.641,
CAISO,2045,204,15,0.0,-0.0,0.0,13677.641,
CAISO,2045,204,16,0.0,0.0,0.0,13677.641,
CAISO,2045,204,17,0.0,0.0,0.0,14099.645,
CAISO,2045,204,18,0.0,-0.0,0.0,16091.342,
CAISO,2045,204,19,0.0,0.0,0.0,16091.342,
CAISO,2045,204,20,0.0,0.0,0.0,16091.342,
CAISO,2045,204,21,0.0,0.0,0.0,16091.342,
CAISO,2045,204,22,0.0,0.0,0.0,16091.342,
CAISO,2045,204,23,0.0,0.0,0.0,16091.342,
CAISO,2045,205,0,0.0,0.0,0.0,16366.248,
CAISO,2045,205,1,0.0,0.0,0.0,16366.248,
CAISO,2045,205,2,0.0,0.0,0.0,16366.248,
CAISO,2045,205,3,0.0,0.0,0.0,16366.248,
CAISO,2045,205,4,0.0,0.0,0.0,16366.248,
CAISO,2045,205,5,0.0,0.0,0.0,16366.248,
CAISO,2045,205,6,0.0,0.0,0.0,16366.248,
CAISO,2045,205,7,0.0,-0.0,0.0,16366.248,
CAISO,2045,205,8,0.0,0.0,0.0,136.29,
CAISO,2045,205,9,0.0,0.0,0.0,109.278,
CAISO,2045,205,10,0.0,0.0,0.0,109.278,
CAISO,2045,205,11,0.0,-0.0,0.0,109.278,
CAISO,2045,205,12,0.0,0.0,0.0,109.278,
CAISO,2045,205,13,0.0,0.0,0.0,109.278,
CAISO,2045,205,14,0.0,-0.0,0.0,109.278,
CAISO,2045,205,15,0.0,0.0,0.0,109.278,
CAISO,2045,205,16,0.0,0.0,0.0,136.29,
CAISO,2045,205,17,0.0,0.0,0.0,15069.993,
CAISO,2045,205,18,0.0,-0.0,0.0,16366.248,
CAISO,2045,205,19,0.0,0.0,0.0,16366.248,
CAISO,2045,205,20,0.0,-0.0,0.0,16366.248,
CAISO,2045,205,21,0.0,0.0,0.0,16366.248,
CAISO,2045,205,22,0.0,0.0,0.0,16366.248,
CAISO,2045,205,23,0.0,0.0,0.0,16366.248,
CAISO,2045,206,0,0.0,-0.0,0.0,16582.291,
CAISO,2045,206,1,0.0,-0.0,0.0,16582.291,
CAISO,2045,206,2,0.0,0.0,0.0,16582.291,
CAISO,2045,206,3,0.0,0.0,0.0,16582.291,
CAISO,2045,206,4,0.0,0.0,0.0,16582.291,
CAISO,2045,206,5,0.0,0.0,0.0,16582.291,
CAISO,2045,206,6,0.0,0.0,0.0,10761.906,
CAISO,2045,206,7,0.0,0.0,0.0,0.0,
CAISO,2045,206,8,0.0,-0.0,0.0,0.0,
