datetime,true_capacity,import_capacity,input_load_mw,PRM,case
2045-12-01 03:00:00,30400.92711115958,11040,34533.093,20.003519844456388,Baseline2_45_CESM2_2015
2045-12-01 04:00:00,29287.01612365958,11040,32966.347,22.327827598428115,Baseline2_45_CESM2_2015
2045-12-01 05:00:00,28189.073132495578,11040,34549.231,13.545430671077971,Baseline2_45_CESM2_2015
2045-12-01 06:00:00,26281.73016999558,11040,39261.736,-4.941212558722361,Baseline2_45_CESM2_2015
2045-12-01 07:00:00,57898.88809515458,11040,45200.224,52.51890808141696,Baseline2_45_CESM2_2015
2045-12-01 08:00:00,82333.28587358279,11040,50859.876,83.58929123929204,Baseline2_45_CESM2_2015
2045-12-01 09:00:00,103527.9298223235,11040,53233.434,115.21799593526785,Baseline2_45_CESM2_2015
2045-12-01 10:00:00,116198.5453796603,11040,53263.572,138.88473979863818,Baseline2_45_CESM2_2015
2045-12-01 11:00:00,126851.48594963501,11040,51909.788,165.6367734532744,Baseline2_45_CESM2_2015
2045-12-01 12:00:00,130340.62069056323,11040,50395.697,180.54105629407852,Baseline2_45_CESM2_2015
2045-12-01 13:00:00,134622.47191594125,11040,48891.687,197.92891359208213,Baseline2_45_CESM2_2015
2045-12-01 14:00:00,131784.15744827804,11040,47014.339,203.7885047118881,Baseline2_45_CESM2_2015
2045-12-01 15:00:00,117797.53494865607,11040,44908.562,186.88857805924863,Baseline2_45_CESM2_2015
2045-12-01 16:00:00,78958.01889739679,11040,41458.163,117.08154048551738,Baseline2_45_CESM2_2015
2045-12-01 17:00:00,71450.98491308907,11040,43746.188,88.5672527926069,Baseline2_45_CESM2_2015
2045-12-01 18:00:00,63768.083070715176,11040,44419.624,68.41223840777033,Baseline2_45_CESM2_2015
2045-12-01 19:00:00,59522.04732829518,11040,43867.44,60.8528952870174,Baseline2_45_CESM2_2015
2045-12-01 20:00:00,57234.28753118768,11040,43202.045,58.034851200186644,Baseline2_45_CESM2_2015
2045-12-01 21:00:00,53313.764156599515,11040,45526.599,41.35420956131494,Baseline2_45_CESM2_2015
2045-12-01 22:00:00,49398.92388626005,11040,45933.439,31.5793574399253,Baseline2_45_CESM2_2015
2045-12-01 23:00:00,46158.50564568158,11040,48348.765,18.30396421848951,Baseline2_45_CESM2_2015
2045-12-02 00:00:00,47582.33144546955,11040,47126.232,24.394268239967808,Baseline2_45_CESM2_2015
2045-12-02 01:00:00,42440.252350130075,11040,43031.808,24.28074681437991,Baseline2_45_CESM2_2015
2045-12-02 02:00:00,40026.41813763008,11040,38493.117,32.663764635194596,Baseline2_45_CESM2_2015
2045-12-02 03:00:00,38133.418882869075,11040,34653.405,41.900684457614126,Baseline2_45_CESM2_2015
2045-12-02 04:00:00,34891.44008286908,11040,32903.088,39.596137854504946,Baseline2_45_CESM2_2015
2045-12-02 05:00:00,33527.23240294908,11040,33229.503,34.11946727866824,Baseline2_45_CESM2_2015
2045-12-02 06:00:00,24296.72267507458,11040,34877.291,1.3172802757948672,Baseline2_45_CESM2_2015
2045-12-02 07:00:00,54720.61663265458,11040,36317.0,81.07392304610673,Baseline2_45_CESM2_2015
2045-12-02 08:00:00,73893.17724246158,11040,38300.954,121.75211939227827,Baseline2_45_CESM2_2015
2045-12-02 09:00:00,95753.63219120228,11040,40144.197,166.0250800164275,Baseline2_45_CESM2_2015
2045-12-02 10:00:00,110516.53053603909,11040,41822.154,190.65105191865314,Baseline2_45_CESM2_2015
2045-12-02 11:00:00,119612.64575360461,11040,42877.266,204.71309843683736,Baseline2_45_CESM2_2015
2045-12-02 12:00:00,123400.29197898264,11040,43480.609,209.19597280475682,Baseline2_45_CESM2_2015
2045-12-02 13:00:00,120045.17019597092,11040,43212.136,203.3526743412335,Baseline2_45_CESM2_2015
2045-12-02 14:00:00,115419.18476971163,11040,41730.337,203.03897322878467,Baseline2_45_CESM2_2015
2045-12-02 15:00:00,98125.86443003487,11040,40594.332,168.9189821624232,Baseline2_45_CESM2_2015
2045-12-02 16:00:00,68934.67313984186,11040,38885.966,105.6646172550834,Baseline2_45_CESM2_2015
2045-12-02 17:00:00,64975.553777364956,11040,40604.578,87.20931855852547,Baseline2_45_CESM2_2015
2045-12-02 18:00:00,61080.38607260396,11040,40567.163,77.78020630282664,Baseline2_45_CESM2_2015
2045-12-02 19:00:00,58695.49969452549,11040,39619.995,76.01087454585871,Baseline2_45_CESM2_2015
2045-12-02 20:00:00,58159.54273971202,11040,39414.223,75.56997822768706,Baseline2_45_CESM2_2015
2045-12-02 21:00:00,54757.451836633554,11040,40397.896,62.87346211454565,Baseline2_45_CESM2_2015
2045-12-02 22:00:00,52841.69543663355,11040,40294.212,58.53814298846085,Baseline2_45_CESM2_2015
2045-12-02 23:00:00,50120.965111792546,11040,40118.842,52.449477758586724,Baseline2_45_CESM2_2015
2045-12-03 00:00:00,40766.38316029311,11040,43658.006,18.66410747273503,Baseline2_45_CESM2_2015
2045-12-03 01:00:00,38610.75984287311,11040,42392.153,17.122524640050976,Baseline2_45_CESM2_2015
2045-12-03 02:00:00,34358.70524737464,11040,37911.572,19.748939050521663,Baseline2_45_CESM2_2015
2045-12-03 03:00:00,32714.75877237464,11040,34130.216,28.199478058898425,Baseline2_45_CESM2_2015
2045-12-03 04:00:00,31054.964610938638,11040,32455.577,29.700250317344956,Baseline2_45_CESM2_2015
2045-12-03 05:00:00,29318.39169249458,11040,32753.265,23.21944603841657,Baseline2_45_CESM2_2015
2045-12-03 06:00:00,27234.43130007458,11040,34355.788,11.40606438738816,Baseline2_45_CESM2_2015
2045-12-03 07:00:00,44312.59992015458,11040,36079.303,53.41926067738775,Baseline2_45_CESM2_2015
2045-12-03 08:00:00,58731.183200845546,11040,38376.533,81.80689537756199,Baseline2_45_CESM2_2015
2045-12-03 09:00:00,78001.13629815255,11040,40407.24,120.35936208004445,Baseline2_45_CESM2_2015
2045-12-03 10:00:00,91615.84805795955,11040,42350.153,142.39782099006715,Baseline2_45_CESM2_2015
2045-12-03 11:00:00,96967.25641279052,11040,43381.161,148.9727197775793,Baseline2_45_CESM2_2015
2045-12-03 12:00:00,100396.61777423485,11040,43861.142,154.06684069975847,Baseline2_45_CESM2_2015
2045-12-03 13:00:00,103944.58110783092,11040,43337.361,165.3243724458232,Baseline2_45_CESM2_2015
2045-12-03 14:00:00,93802.29144263793,11040,42183.482,148.53873239444272,Baseline2_45_CESM2_2015
2045-12-03 15:00:00,95663.55426658224,11040,41007.22,160.20674960795256,Baseline2_45_CESM2_2015
2045-12-03 16:00:00,74288.57397638925,11040,38625.758,120.91106659030288,Baseline2_45_CESM2_2015
2045-12-03 17:00:00,69249.33281497027,11040,40347.529,98.99442371048364,Baseline2_45_CESM2_2015
2045-12-03 18:00:00,63563.57655247028,11040,40295.322,85.14202852745605,Baseline2_45_CESM2_2015
2045-12-03 19:00:00,59530.89055247028,11040,39262.135,79.74287580762045,Baseline2_45_CESM2_2015
2045-12-03 20:00:00,55529.327077470276,11040,39031.625,70.55228184189176,Baseline2_45_CESM2_2015
2045-12-03 21:00:00,53707.38157747028,11040,39977.385,61.96002209116549,Baseline2_45_CESM2_2015
2045-12-03 22:00:00,51833.348227470284,11040,39904.892,57.557996216279165,Baseline2_45_CESM2_2015
2045-12-03 23:00:00,41342.14429779311,11040,40449.534,29.499994481501584,Baseline2_45_CESM2_2015
2045-12-04 00:00:00,42506.49559445214,11040,45968.415,16.485407631418532,Baseline2_45_CESM2_2015
2045-12-04 01:00:00,40436.518631952145,11040,43194.552,19.17363706411897,Baseline2_45_CESM2_2015
2045-12-04 02:00:00,36914.501397324675,11040,37493.37,27.901283339760262,Baseline2_45_CESM2_2015
2045-12-04 03:00:00,35971.97527232467,11040,33670.449,39.62384425679821,Baseline2_45_CESM2_2015
2045-12-04 04:00:00,35263.46337232467,11040,32337.893,43.186395515393265,Baseline2_45_CESM2_2015
2045-12-04 05:00:00,34602.78737990467,11040,33854.106,34.82201355399748,Baseline2_45_CESM2_2015
2045-12-04 06:00:00,33697.26843748467,11040,38159.28,17.238240442389564,Baseline2_45_CESM2_2015
2045-12-04 07:00:00,42810.90916248468,11040,44140.923,21.997696247730648,Baseline2_45_CESM2_2015
2045-12-04 08:00:00,55166.60284998467,11040,50117.104,32.10380801329757,Baseline2_45_CESM2_2015
2045-12-04 09:00:00,78937.44667498468,11040,52672.709,70.82365495001343,Baseline2_45_CESM2_2015
2045-12-04 10:00:00,92412.35520979168,11040,52876.433,95.64927008179936,Baseline2_45_CESM2_2015
2045-12-04 11:00:00,105576.58755873599,11040,51449.103,126.6639858788908,Baseline2_45_CESM2_2015
2045-12-04 12:00:00,107721.67058104298,11040,49896.059,138.01813802778088,Baseline2_45_CESM2_2015
2045-12-04 13:00:00,108694.13149084999,11040,48550.933,146.61551095392952,Baseline2_45_CESM2_2015
2045-12-04 14:00:00,113345.99155925307,11040,46620.206,166.80703976137102,Baseline2_45_CESM2_2015
2045-12-04 15:00:00,97153.62581906008,11040,44431.705,143.50545588799724,Baseline2_45_CESM2_2015
2045-12-04 16:00:00,64371.65914300439,11040,40806.561,84.80277998188672,Baseline2_45_CESM2_2015
2045-12-04 17:00:00,60930.583218004394,11040,43032.894,67.24551041815685,Baseline2_45_CESM2_2015
2045-12-04 18:00:00,54224.28106308439,11040,43890.04,48.69952513846966,Baseline2_45_CESM2_2015
2045-12-04 19:00:00,54449.76920620384,11040,42821.608,52.93626807803163,Baseline2_45_CESM2_2015
2045-12-04 20:00:00,52619.16798878384,11040,42067.969,51.32455761956049,Baseline2_45_CESM2_2015
2045-12-04 21:00:00,47614.70458570537,11040,44496.657,31.818227570905762,Baseline2_45_CESM2_2015
2045-12-04 22:00:00,46394.55541945214,11040,45321.752,26.726247077677268,Baseline2_45_CESM2_2015
2045-12-04 23:00:00,45355.669056952145,11040,48496.476,16.288179489479077,Baseline2_45_CESM2_2015
2045-12-05 00:00:00,47939.02617870395,11040,49209.07,19.85397443744405,Baseline2_45_CESM2_2015
2045-12-05 01:00:00,43304.97409120395,11040,43444.382,25.09091300045182,Baseline2_45_CESM2_2015
2045-12-05 02:00:00,32551.91598812548,11040,37539.439,16.122981987358635,Baseline2_45_CESM2_2015
2045-12-05 03:00:00,28687.03637070548,11040,33267.64,19.41645506175214,Baseline2_45_CESM2_2015
2045-12-05 04:00:00,26734.83518320548,11040,31227.741,20.965634956449374,Baseline2_45_CESM2_2015
2045-12-05 05:00:00,23614.412592506982,11040,31546.671,9.85125052499829,Baseline2_45_CESM2_2015
2045-12-05 06:00:00,22266.26202524598,11040,34979.814,-4.784336402572134,Baseline2_45_CESM2_2015
2045-12-05 07:00:00,52502.22587158198,11040,40809.38,55.7049528112948,Baseline2_45_CESM2_2015
2045-12-05 08:00:00,73842.85163282268,11040,47005.477,80.58076856197562,Baseline2_45_CESM2_2015
2045-12-05 09:00:00,92238.28927765948,11040,49742.063,107.62767575132435,Baseline2_45_CESM2_2015
2045-12-05 10:00:00,104420.6556717875,11040,49975.306,131.03541511439172,Baseline2_45_CESM2_2015
2045-12-05 11:00:00,111019.55431560753,11040,48506.402,151.63596820808834,Baseline2_45_CESM2_2015
2045-12-05 12:00:00,115741.36162816882,11040,46859.96,170.55371286737937,Baseline2_45_CESM2_2015
2045-12-05 13:00:00,120923.91852296852,11040,45536.194,189.80006217245239,Baseline2_45_CESM2_2015
2045-12-05 14:00:00,116814.35422170923,11040,43847.197,191.59071267818837,Baseline2_45_CESM2_2015
2045-12-05 15:00:00,104630.54423927476,11040,41879.475,176.19864919336925,Baseline2_45_CESM2_2015
2045-12-05 16:00:00,75773.52988652929,11040,38501.609,125.48026469888387,Baseline2_45_CESM2_2015
2045-12-05 17:00:00,71363.9934941093,11040,41057.351,100.70460340733938,Baseline2_45_CESM2_2015
2045-12-05 18:00:00,65575.80547668929,11040,41900.688,82.85094859704758,Baseline2_45_CESM2_2015
2045-12-05 19:00:00,64079.15902192829,11040,41088.302,82.82371226225968,Baseline2_45_CESM2_2015
2045-12-05 20:00:00,60623.74006884982,11040,40458.51,77.12896512711372,Baseline2_45_CESM2_2015
2045-12-05 21:00:00,58845.57286900882,11040,43023.474,62.43591316918948,Baseline2_45_CESM2_2015
2045-12-05 22:00:00,57269.283381508816,11040,44074.002,54.98770313961688,Baseline2_45_CESM2_2015
2045-12-05 23:00:00,54765.18044851035,11040,47359.833,38.9472392111483,Baseline2_45_CESM2_2015
2045-12-06 00:00:00,40211.55302315869,11040,48227.081,6.271314706271962,Baseline2_45_CESM2_2015
2045-12-06 01:00:00,37652.137185658685,11040,42538.973,14.464769014660241,Baseline2_45_CESM2_2015
2045-12-06 02:00:00,34663.79386065868,11040,36660.991,24.666007693732777,Baseline2_45_CESM2_2015
2045-12-06 03:00:00,33353.76341643058,11040,32406.59,36.98992524801461,Baseline2_45_CESM2_2015
2045-12-06 04:00:00,32308.967591430577,11040,30252.924,43.288521768773755,Baseline2_45_CESM2_2015
2045-12-06 05:00:00,31763.96951749458,11040,30329.101,41.131679166799515,Baseline2_45_CESM2_2015
2045-12-06 06:00:00,30988.87075499458,11040,33325.569,26.115988462176233,Baseline2_45_CESM2_2015
2045-12-06 07:00:00,37672.54208757458,11040,38994.561,24.921375797959552,Baseline2_45_CESM2_2015
2045-12-06 08:00:00,52426.19709515458,11040,45093.076,40.74488308394526,Baseline2_45_CESM2_2015
2045-12-06 09:00:00,69374.37437996158,11040,47927.336,67.78394355146628,Baseline2_45_CESM2_2015
2045-12-06 10:00:00,85731.74466476859,11040,48540.075,99.36463770352351,Baseline2_45_CESM2_2015
2045-12-06 11:00:00,98119.27738317166,11040,47407.168,130.25901353814612,Baseline2_45_CESM2_2015
2045-12-06 12:00:00,103906.92729297867,11040,46209.118,148.75377905498794,Baseline2_45_CESM2_2015
2045-12-06 13:00:00,101564.50879582835,11040,44974.203,150.37577385379868,Baseline2_45_CESM2_2015
2045-12-06 14:00:00,97339.87647673143,11040,43368.803,149.90285407861367,Baseline2_45_CESM2_2015
2045-12-06 15:00:00,86743.06528646237,11040,41663.309,134.69826961286816,Baseline2_45_CESM2_2015
2045-12-06 16:00:00,62025.90943376937,11040,38437.807,90.08865264807997,Baseline2_45_CESM2_2015
2045-12-06 17:00:00,54107.367520917156,11040,40594.065,60.48495641152753,Baseline2_45_CESM2_2015
2045-12-06 18:00:00,52381.93988341716,11040,41551.409,52.63487186058398,Baseline2_45_CESM2_2015
2045-12-06 19:00:00,50108.42909099715,11040,40945.111,49.34244308434567,Baseline2_45_CESM2_2015
2045-12-06 20:00:00,48500.45532357716,11040,39998.63,48.856236635047665,Baseline2_45_CESM2_2015
2045-12-06 21:00:00,46390.02997807869,11040,42209.01,36.06106842609832,Baseline2_45_CESM2_2015
2045-12-06 22:00:00,44842.86941557869,11040,43063.512,29.768490353454414,Baseline2_45_CESM2_2015
2045-12-06 23:00:00,43241.73744815869,11040,46508.835,16.712743822025836,Baseline2_45_CESM2_2015
2045-12-07 00:00:00,44697.35210807305,11040,47537.919,17.24819529452488,Baseline2_45_CESM2_2015
2045-12-07 01:00:00,38089.30244557305,11040,42101.528,16.692445095040377,Baseline2_45_CESM2_2015
2045-12-07 02:00:00,34103.43160007458,11040,36562.702,23.468532495422753,Baseline2_45_CESM2_2015
2045-12-07 03:00:00,32676.735112574577,11040,32853.887,33.06411844837287,Baseline2_45_CESM2_2015
2045-12-07 04:00:00,31995.19555007458,11040,31764.138,35.483593321734666,Baseline2_45_CESM2_2015
2045-12-07 05:00:00,31450.247000074578,11040,33411.574,27.17223977557771,Baseline2_45_CESM2_2015
2045-12-07 06:00:00,29886.04652507458,11040,37913.374,7.946200000755862,Baseline2_45_CESM2_2015
2045-12-07 07:00:00,37338.09041257458,11040,44132.417,9.620305664597021,Baseline2_45_CESM2_2015
2045-12-07 08:00:00,66376.66709515458,11040,50151.465,54.36571413248763,Baseline2_45_CESM2_2015
2045-12-07 09:00:00,81079.47295496157,11040,53011.419,73.77288646991616,Baseline2_45_CESM2_2015
2045-12-07 10:00:00,97094.14008976858,11040,53579.459,101.82014172589643,Baseline2_45_CESM2_2015
2045-12-07 11:00:00,104033.80518317166,11040,52315.264,119.96219914549538,Baseline2_45_CESM2_2015
2045-12-07 12:00:00,114014.20864461598,11040,50996.54,145.22096723545553,Baseline2_45_CESM2_2015
2045-12-07 13:00:00,121466.93556484724,11040,49787.899,166.14285444109072,Baseline2_45_CESM2_2015
2045-12-07 14:00:00,114878.14785825033,11040,47973.905,162.47216660442868,Baseline2_45_CESM2_2015
2045-12-07 15:00:00,103998.4738430044,11040,45772.46,151.3268324293787,Baseline2_45_CESM2_2015
2045-12-07 16:00:00,69992.9670778114,11040,41826.019,93.73817785003969,Baseline2_45_CESM2_2015
2045-12-07 17:00:00,61030.98945731292,11040,43428.869,65.95179915303093,Baseline2_45_CESM2_2015
2045-12-07 18:00:00,57466.84926981292,11040,44071.466,55.44490684701282,Baseline2_45_CESM2_2015
2045-12-07 19:00:00,56420.31665731292,11040,43322.126,55.71792727188162,Baseline2_45_CESM2_2015
2045-12-07 20:00:00,52152.96543989292,11040,42089.655,50.13894848958235,Baseline2_45_CESM2_2015
2045-12-07 21:00:00,49327.597515007525,11040,43756.889,37.96135624497327,Baseline2_45_CESM2_2015
2045-12-07 22:00:00,48635.62197258752,11040,44354.478,34.54249641397542,Baseline2_45_CESM2_2015
2045-12-07 23:00:00,45785.055668416426,11040,47732.202,19.049725944795988,Baseline2_45_CESM2_2015
2045-12-08 00:00:00,49779.84907037836,11040,48632.177,25.060922258072793,Baseline2_45_CESM2_2015
2045-12-08 01:00:00,45232.62353287836,11040,43013.077,30.826779802054993,Baseline2_45_CESM2_2015
2045-12-08 02:00:00,35059.12190787836,11040,37393.315,23.281720029043584,Baseline2_45_CESM2_2015
2045-12-08 03:00:00,33822.16221545836,11040,33602.04,33.510233948469676,Baseline2_45_CESM2_2015
2045-12-08 04:00:00,32333.15149236131,11040,32426.488,33.75839989937027,Baseline2_45_CESM2_2015
2045-12-08 05:00:00,31149.248960812307,11040,33984.852,24.141334971275754,Baseline2_45_CESM2_2015
2045-12-08 06:00:00,28628.915745154576,11040,38318.104,3.525257265220056,Baseline2_45_CESM2_2015
2045-12-08 07:00:00,49044.20209515458,11040,44370.846,35.413695053627286,Baseline2_45_CESM2_2015
2045-12-08 08:00:00,72671.52089515458,11040,50278.15,66.4968199807562,Baseline2_45_CESM2_2015
2045-12-08 09:00:00,87430.43662015458,11040,53001.566,85.78778713850565,Baseline2_45_CESM2_2015
2045-12-08 10:00:00,99273.90056086075,11040,53130.366,107.62872320672653,Baseline2_45_CESM2_2015
2045-12-08 11:00:00,107893.01192230507,11040,52477.646,126.6355695952998,Baseline2_45_CESM2_2015
2045-12-08 12:00:00,111409.10800320815,11040,51618.927,137.21746095808646,Baseline2_45_CESM2_2015
2045-12-08 13:00:00,109276.45653694606,11040,50110.774,140.1009741676432,Baseline2_45_CESM2_2015
2045-12-08 14:00:00,107148.5462483904,11040,48588.692,143.24290567111868,Baseline2_45_CESM2_2015
2045-12-08 15:00:00,97184.91430819739,11040,46538.687,132.5482760358009,Baseline2_45_CESM2_2015
2045-12-08 16:00:00,69010.35383050439,11040,42261.581,89.4163728292711,Baseline2_45_CESM2_2015
2045-12-08 17:00:00,65067.00548050439,11040,43409.365,75.32393178408483,Baseline2_45_CESM2_2015
2045-12-08 18:00:00,60430.015380504396,11040,44009.072,62.39836954640715,Baseline2_45_CESM2_2015
2045-12-08 19:00:00,57089.4539162953,11040,43213.24,57.658749763487535,Baseline2_45_CESM2_2015
2045-12-08 20:00:00,54690.01866321683,11040,42109.943,56.091445346332655,Baseline2_45_CESM2_2015
2045-12-08 21:00:00,52279.53701771836,11040,43975.466,43.98832525781161,Baseline2_45_CESM2_2015
2045-12-08 22:00:00,51287.90201279835,11040,44570.522,39.84108602721403,Baseline2_45_CESM2_2015
2045-12-08 23:00:00,49924.10235787836,11040,47270.03,28.969882942486723,Baseline2_45_CESM2_2015
2045-12-09 00:00:00,39896.99586357169,11040,46303.991,10.005627513990508,Baseline2_45_CESM2_2015
2045-12-09 01:00:00,37966.365676071684,11040,42152.172,16.260594296473467,Baseline2_45_CESM2_2015
2045-12-09 02:00:00,34631.81852115168,11040,37736.336,21.028757325967415,Baseline2_45_CESM2_2015
2045-12-09 03:00:00,31848.298746151682,11040,34052.911,25.946057140758633,Baseline2_45_CESM2_2015
2045-12-09 04:00:00,31131.871971151682,11040,32522.769,29.668762125241187,Baseline2_45_CESM2_2015
2045-12-09 05:00:00,30580.303303731685,11040,32782.315,26.95962229553246,Baseline2_45_CESM2_2015
2045-12-09 06:00:00,29798.164303731683,11040,34253.597,19.222995190057503,Baseline2_45_CESM2_2015
2045-12-09 07:00:00,32855.06055479568,11040,35950.247,22.099468620606906,Baseline2_45_CESM2_2015
2045-12-09 08:00:00,46135.22716237568,11040,38241.839,49.509617365356526,Baseline2_45_CESM2_2015
2045-12-09 09:00:00,71384.14380968269,11040,40136.624,105.35893554396274,Baseline2_45_CESM2_2015
2045-12-09 10:00:00,83983.58363198968,11040,41980.188,126.35340182847602,Baseline2_45_CESM2_2015
2045-12-09 11:00:00,94446.808993434,11040,43217.953,144.08099336272127,Baseline2_45_CESM2_2015
2045-12-09 12:00:00,106649.03591183708,11040,44486.519,164.54988737562738,Baseline2_45_CESM2_2015
2045-12-09 13:00:00,109730.74861587635,11040,44615.901,170.68992423996178,Baseline2_45_CESM2_2015
2045-12-09 14:00:00,107816.46286906008,11040,44059.927,169.76091646511372,Baseline2_45_CESM2_2015
2045-12-09 15:00:00,96311.65555550439,11040,42919.82,150.12140208301057,Baseline2_45_CESM2_2015
2045-12-09 16:00:00,69386.74686531139,11040,40038.009,100.87598977589369,Baseline2_45_CESM2_2015
2045-12-09 17:00:00,63261.271397891396,11040,40070.701,85.42543440378394,Baseline2_45_CESM2_2015
2045-12-09 18:00:00,60375.538360391394,11040,39917.782,78.9065794296672,Baseline2_45_CESM2_2015
2045-12-09 19:00:00,57996.76488231292,11040,39085.722,76.62911505718868,Baseline2_45_CESM2_2015
2045-12-09 20:00:00,55492.22978681445,11040,38848.488,71.26079601042505,Baseline2_45_CESM2_2015
2045-12-09 21:00:00,54806.697061814455,11040,39864.949,65.17441690898552,Baseline2_45_CESM2_2015
2045-12-09 22:00:00,54353.10661181445,11040,39814.013,64.2464591846455,Baseline2_45_CESM2_2015
2045-12-09 23:00:00,52665.05502881598,11040,39890.861,59.69837058371837,Baseline2_45_CESM2_2015
2045-12-10 00:00:00,43458.90919329491,11040,43539.615,25.170856915695992,Baseline2_45_CESM2_2015
2045-12-10 01:00:00,39857.8216508749,11040,42208.755,20.58593448414886,Baseline2_45_CESM2_2015
2045-12-10 02:00:00,37130.198005535436,11040,37661.679,27.90241774811856,Baseline2_45_CESM2_2015
2045-12-10 03:00:00,35526.613118413195,11040,33986.162,37.01639249060603,Baseline2_45_CESM2_2015
2045-12-10 04:00:00,34247.3236184132,11040,32387.509,39.8295979428773,Baseline2_45_CESM2_2015
2045-12-10 05:00:00,33526.4758934132,11040,32545.449,36.93612244653068,Baseline2_45_CESM2_2015
2045-12-10 06:00:00,28504.48596851973,11040,34078.716,16.03866169288693,Baseline2_45_CESM2_2015
2045-12-10 07:00:00,46923.12495764,11040,35924.368,61.3476539312814,Baseline2_45_CESM2_2015
2045-12-10 08:00:00,50408.93454299195,11040,38272.76,60.55527362801101,Baseline2_45_CESM2_2015
2045-12-10 09:00:00,68623.85776673266,11040,40272.078,97.81412264530441,Baseline2_45_CESM2_2015
2045-12-10 10:00:00,84920.85316625696,11040,42029.723,128.3166443096876,Baseline2_45_CESM2_2015
2045-12-10 11:00:00,96718.00637771968,11040,43099.384,150.02214968483003,Baseline2_45_CESM2_2015
2045-12-10 12:00:00,99701.41512771968,11040,43683.946,153.505979353879,Baseline2_45_CESM2_2015
2045-12-10 13:00:00,99088.0131873979,11040,43211.322,154.8591621135727,Baseline2_45_CESM2_2015
2045-12-10 14:00:00,93270.0906872691,11040,42168.219,147.36660252895456,Baseline2_45_CESM2_2015
2045-12-10 15:00:00,80376.14999460589,11040,40971.715,123.1201451894457,Baseline2_45_CESM2_2015
2045-12-10 16:00:00,65094.130131165366,11040,38463.285,97.93974989698711,Baseline2_45_CESM2_2015
2045-12-10 17:00:00,62753.19878132436,11040,40022.87,84.37757907247621,Baseline2_45_CESM2_2015
2045-12-10 18:00:00,53773.29656390436,11040,39857.029,62.61447024539726,Baseline2_45_CESM2_2015
2045-12-10 19:00:00,53653.22504463204,11040,38903.617,66.29102904398849,Baseline2_45_CESM2_2015
2045-12-10 20:00:00,54078.18881330854,11040,38679.634,68.35264990694726,Baseline2_45_CESM2_2015
2045-12-10 21:00:00,53998.083038308534,11040,39739.262,63.66203035755553,Baseline2_45_CESM2_2015
2045-12-10 22:00:00,52172.76071829491,11040,39744.355,59.04840000119489,Baseline2_45_CESM2_2015
2045-12-10 23:00:00,50078.315693294906,11040,40312.324,51.611987672293225,Baseline2_45_CESM2_2015
2045-12-11 00:00:00,40046.123133842055,11040,45884.106,11.337296478745941,Baseline2_45_CESM2_2015
2045-12-11 01:00:00,37611.198228922054,11040,43120.653,12.825745539897218,Baseline2_45_CESM2_2015
2045-12-11 02:00:00,35537.407066422056,11040,37399.292,24.540879186755873,Baseline2_45_CESM2_2015
2045-12-11 03:00:00,34191.18806090769,11040,33628.335,34.50320410126666,Baseline2_45_CESM2_2015
2045-12-11 04:00:00,32885.39263821222,11040,32341.175,35.81879025178345,Baseline2_45_CESM2_2015
2045-12-11 05:00:00,30959.501143631223,11040,33769.772,24.37010573725882,Baseline2_45_CESM2_2015
2045-12-11 06:00:00,28157.07283922669,11040,37979.067,3.2070451841976197,Baseline2_45_CESM2_2015
2045-12-11 07:00:00,43992.59786422669,11040,43979.695,25.131831551416383,Baseline2_45_CESM2_2015
2045-12-11 08:00:00,62160.85580755248,11040,49845.287,46.856122641148566,Baseline2_45_CESM2_2015
2045-12-11 09:00:00,64147.19184235948,11040,52408.005,43.465090576066565,Baseline2_45_CESM2_2015
2045-12-11 10:00:00,85429.84003845556,11040,52713.55,83.00767077621514,Baseline2_45_CESM2_2015
2045-12-11 11:00:00,102496.64323845557,11040,51363.086,121.04716067577318,Baseline2_45_CESM2_2015
2045-12-11 12:00:00,97136.21759233208,11040,49788.822,117.27008843939323,Baseline2_45_CESM2_2015
2045-12-11 13:00:00,76586.04341733207,11040,48392.381,81.07404844851933,Baseline2_45_CESM2_2015
2045-12-11 14:00:00,100796.34171733206,11040,46377.887,141.141520132929,Baseline2_45_CESM2_2015
2045-12-11 15:00:00,89320.99450483208,11040,44242.742,126.84171452310096,Baseline2_45_CESM2_2015
2045-12-11 16:00:00,63301.63351627639,11040,40667.029,82.80566676330449,Baseline2_45_CESM2_2015
2045-12-11 17:00:00,59378.69349127639,11040,42803.285,64.51703062341214,Baseline2_45_CESM2_2015
2045-12-11 18:00:00,56589.57551627639,11040,43286.859,56.235811695822946,Baseline2_45_CESM2_2015
2045-12-11 19:00:00,53306.73859033507,11040,42187.595,52.52525912021074,Baseline2_45_CESM2_2015
2045-12-11 20:00:00,49601.77411092904,11040,41194.71,47.20767329331615,Baseline2_45_CESM2_2015
2045-12-11 21:00:00,40605.74695038333,11040,43634.032,18.361161192674853,Baseline2_45_CESM2_2015
2045-12-11 22:00:00,37278.18457820505,11040,44628.522,8.26749892861129,Baseline2_45_CESM2_2015
2045-12-11 23:00:00,34268.02299070505,11040,47966.374,-5.54211375096844,Baseline2_45_CESM2_2015
2045-12-12 00:00:00,39065.257606443796,11040,48834.211,2.6027790362862486,Baseline2_45_CESM2_2015
2045-12-12 01:00:00,34301.06396905032,11040,43232.309,4.8777292211024905,Baseline2_45_CESM2_2015
