ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
CAISO,2045,182,16,56577.33
CAISO,2045,182,17,54293.445
CAISO,2045,182,18,51814.613
CAISO,2045,182,19,51016.643
CAISO,2045,182,20,51026.835
CAISO,2045,182,21,49383.882
CAISO,2045,182,22,48319.807
CAISO,2045,182,23,53353.384
CAISO,2045,183,0,49265.813
CAISO,2045,183,1,42756.337
CAISO,2045,183,2,37976.368
CAISO,2045,183,3,35548.607
CAISO,2045,183,4,35338.737
CAISO,2045,183,5,37576.189
CAISO,2045,183,6,43345.297
CAISO,2045,183,7,50805.744
CAISO,2045,183,8,55101.837
CAISO,2045,183,9,57370.823
CAISO,2045,183,10,58259.159
CAISO,2045,183,11,58761.232
CAISO,2045,183,12,59022.045
CAISO,2045,183,13,58861.069
CAISO,2045,183,14,57237.394
CAISO,2045,183,15,53885.378
CAISO,2045,183,16,53230.031
CAISO,2045,183,17,52994.119
CAISO,2045,183,18,50782.016
CAISO,2045,183,19,49725.856
CAISO,2045,183,20,51801.826
CAISO,2045,183,21,51377.565
CAISO,2045,183,22,52551.094
CAISO,2045,183,23,53789.372
CAISO,2045,184,0,47807.486
CAISO,2045,184,1,41462.129
CAISO,2045,184,2,36776.313
CAISO,2045,184,3,34341.151
CAISO,2045,184,4,34045.598
CAISO,2045,184,5,36090.413
CAISO,2045,184,6,41521.371
CAISO,2045,184,7,48341.972
CAISO,2045,184,8,52887.941
CAISO,2045,184,9,55134.367
CAISO,2045,184,10,55535.755
CAISO,2045,184,11,55868.951
CAISO,2045,184,12,56355.065
CAISO,2045,184,13,55807.471
CAISO,2045,184,14,54300.733
CAISO,2045,184,15,51218.878
CAISO,2045,184,16,51238.039
CAISO,2045,184,17,51295.397
CAISO,2045,184,18,49436.133
CAISO,2045,184,19,48801.738
CAISO,2045,184,20,50872.514
CAISO,2045,184,21,50274.325
CAISO,2045,184,22,51453.185
CAISO,2045,184,23,52546.278
CAISO,2045,185,0,46787.832
CAISO,2045,185,1,40652.776
CAISO,2045,185,2,36179.537
CAISO,2045,185,3,34026.609
CAISO,2045,185,4,34231.155
CAISO,2045,185,5,37223.083
CAISO,2045,185,6,43233.835
CAISO,2045,185,7,50042.781
CAISO,2045,185,8,54511.792
CAISO,2045,185,9,56843.207
CAISO,2045,185,10,57705.375
CAISO,2045,185,11,57962.449
CAISO,2045,185,12,58270.032
CAISO,2045,185,13,57792.299
CAISO,2045,185,14,56138.369
CAISO,2045,185,15,52459.944
CAISO,2045,185,16,52195.469
CAISO,2045,185,17,51738.745
CAISO,2045,185,18,50044.343
CAISO,2045,185,19,49464.445
CAISO,2045,185,20,51738.082
CAISO,2045,185,21,50982.786
CAISO,2045,185,22,52639.505
CAISO,2045,185,23,53106.512
CAISO,2045,186,0,47802.794
CAISO,2045,186,1,41525.466
CAISO,2045,186,2,36990.619
CAISO,2045,186,3,35021.485
CAISO,2045,186,4,35776.033
CAISO,2045,186,5,39577.174
CAISO,2045,186,6,46569.951
CAISO,2045,186,7,53886.39
CAISO,2045,186,8,58144.003
CAISO,2045,186,9,60244.131
CAISO,2045,186,10,60354.981
CAISO,2045,186,11,60519.785
CAISO,2045,186,12,61009.734
CAISO,2045,186,13,60511.879
CAISO,2045,186,14,58807.964
CAISO,2045,186,15,55191.998
CAISO,2045,186,16,54497.281
CAISO,2045,186,17,53642.632
CAISO,2045,186,18,51879.203
CAISO,2045,186,19,51053.546
CAISO,2045,186,20,53138.214
CAISO,2045,186,21,51996.437
CAISO,2045,186,22,52945.903
CAISO,2045,186,23,53779.142
CAISO,2045,187,0,47717.016
CAISO,2045,187,1,41418.778
CAISO,2045,187,2,36961.476
CAISO,2045,187,3,35002.0
CAISO,2045,187,4,35768.578
CAISO,2045,187,5,39573.305
CAISO,2045,187,6,46533.041
CAISO,2045,187,7,53657.968
CAISO,2045,187,8,57910.921
CAISO,2045,187,9,59992.225
CAISO,2045,187,10,60346.268
CAISO,2045,187,11,60503.253
CAISO,2045,187,12,60602.469
CAISO,2045,187,13,60019.781
CAISO,2045,187,14,58162.716
CAISO,2045,187,15,54399.135
CAISO,2045,187,16,53391.823
CAISO,2045,187,17,53056.001
CAISO,2045,187,18,51445.562
CAISO,2045,187,19,50608.494
CAISO,2045,187,20,52528.417
CAISO,2045,187,21,51053.311
CAISO,2045,187,22,52371.837
CAISO,2045,187,23,51283.265
CAISO,2045,188,0,46605.976
CAISO,2045,188,1,41577.842
CAISO,2045,188,2,37255.731
CAISO,2045,188,3,34920.133
CAISO,2045,188,4,34375.303
CAISO,2045,188,5,35254.053
CAISO,2045,188,6,37716.697
CAISO,2045,188,7,41395.685
CAISO,2045,188,8,44681.482
CAISO,2045,188,9,48442.69
CAISO,2045,188,10,51370.295
CAISO,2045,188,11,53357.832
CAISO,2045,188,12,54651.146
CAISO,2045,188,13,55098.176
CAISO,2045,188,14,54839.39
CAISO,2045,188,15,53027.868
CAISO,2045,188,16,52234.43
CAISO,2045,188,17,50598.807
CAISO,2045,188,18,48721.934
CAISO,2045,188,19,48566.595
CAISO,2045,188,20,48886.405
CAISO,2045,188,21,47152.93
CAISO,2045,188,22,45351.48
CAISO,2045,188,23,48800.699
CAISO,2045,189,0,46923.084
CAISO,2045,189,1,41766.513
CAISO,2045,189,2,37350.458
CAISO,2045,189,3,34945.432
CAISO,2045,189,4,34355.357
CAISO,2045,189,5,35220.593
CAISO,2045,189,6,37738.036
CAISO,2045,189,7,41563.393
CAISO,2045,189,8,45294.049
CAISO,2045,189,9,48926.361
CAISO,2045,189,10,51592.774
CAISO,2045,189,11,53473.509
CAISO,2045,189,12,54625.894
CAISO,2045,189,13,54627.368
CAISO,2045,189,14,54587.357
CAISO,2045,189,15,52890.758
CAISO,2045,189,16,52289.765
CAISO,2045,189,17,50984.305
CAISO,2045,189,18,48351.593
CAISO,2045,189,19,48056.131
CAISO,2045,189,20,48662.807
CAISO,2045,189,21,47506.798
CAISO,2045,189,22,45946.155
CAISO,2045,189,23,51249.26
CAISO,2045,190,0,47836.228
CAISO,2045,190,1,41307.29
CAISO,2045,190,2,36541.461
CAISO,2045,190,3,34116.204
CAISO,2045,190,4,34089.551
CAISO,2045,190,5,36618.425
CAISO,2045,190,6,42507.02
CAISO,2045,190,7,49439.208
CAISO,2045,190,8,54114.523
CAISO,2045,190,9,56369.653
CAISO,2045,190,10,57048.11
CAISO,2045,190,11,57058.991
CAISO,2045,190,12,57387.214
CAISO,2045,190,13,56634.776
CAISO,2045,190,14,54488.28
CAISO,2045,190,15,51122.543
CAISO,2045,190,16,50922.131
CAISO,2045,190,17,50589.604
CAISO,2045,190,18,48651.743
CAISO,2045,190,19,48155.436
CAISO,2045,190,20,50478.907
CAISO,2045,190,21,49584.345
CAISO,2045,190,22,51893.073
CAISO,2045,190,23,52763.411
CAISO,2045,191,0,46738.419
CAISO,2045,191,1,40349.316
CAISO,2045,191,2,35667.464
CAISO,2045,191,3,33272.089
CAISO,2045,191,4,32895.742
CAISO,2045,191,5,34965.531
CAISO,2045,191,6,40499.977
CAISO,2045,191,7,47106.091
CAISO,2045,191,8,51524.501
CAISO,2045,191,9,53596.186
CAISO,2045,191,10,53627.616
CAISO,2045,191,11,53869.484
CAISO,2045,191,12,54431.05
CAISO,2045,191,13,53986.279
CAISO,2045,191,14,52323.238
CAISO,2045,191,15,49448.186
CAISO,2045,191,16,49559.51
CAISO,2045,191,17,50091.233
CAISO,2045,191,18,48857.389
CAISO,2045,191,19,48574.688
CAISO,2045,191,20,50346.034
CAISO,2045,191,21,50054.083
CAISO,2045,191,22,51600.944
CAISO,2045,191,23,52497.276
CAISO,2045,192,0,46364.496
CAISO,2045,192,1,40222.334
CAISO,2045,192,2,35835.917
CAISO,2045,192,3,33992.766
CAISO,2045,192,4,34833.038
CAISO,2045,192,5,38650.004
CAISO,2045,192,6,45769.48
CAISO,2045,192,7,53190.047
CAISO,2045,192,8,57715.392
CAISO,2045,192,9,59774.189
CAISO,2045,192,10,60169.5
CAISO,2045,192,11,60483.666
CAISO,2045,192,12,60723.517
CAISO,2045,192,13,59987.272
CAISO,2045,192,14,57870.377
CAISO,2045,192,15,54680.808
CAISO,2045,192,16,53938.956
CAISO,2045,192,17,53727.225
CAISO,2045,192,18,51970.02
CAISO,2045,192,19,51463.344
CAISO,2045,192,20,53047.416
CAISO,2045,192,21,52027.956
CAISO,2045,192,22,53268.2
CAISO,2045,192,23,54098.342
CAISO,2045,193,0,47859.751
CAISO,2045,193,1,41468.72
CAISO,2045,193,2,36885.605
CAISO,2045,193,3,34811.808
CAISO,2045,193,4,35460.785
CAISO,2045,193,5,39199.096
CAISO,2045,193,6,46184.706
CAISO,2045,193,7,53344.347
CAISO,2045,193,8,57343.281
CAISO,2045,193,9,59187.83
CAISO,2045,193,10,59677.859
CAISO,2045,193,11,59395.953
CAISO,2045,193,12,59740.434
CAISO,2045,193,13,58985.943
CAISO,2045,193,14,57322.217
CAISO,2045,193,15,53757.87
CAISO,2045,193,16,53131.041
CAISO,2045,193,17,53338.354
CAISO,2045,193,18,51325.604
CAISO,2045,193,19,50973.946
CAISO,2045,193,20,52912.443
CAISO,2045,193,21,51985.29
CAISO,2045,193,22,52816.344
CAISO,2045,193,23,53707.82
CAISO,2045,194,0,47527.466
CAISO,2045,194,1,41307.388
CAISO,2045,194,2,36884.318
CAISO,2045,194,3,34857.103
CAISO,2045,194,4,35578.663
CAISO,2045,194,5,39236.75
CAISO,2045,194,6,46267.253
CAISO,2045,194,7,53517.935
CAISO,2045,194,8,57965.398
CAISO,2045,194,9,60356.425
CAISO,2045,194,10,60852.407
CAISO,2045,194,11,61622.641
CAISO,2045,194,12,62136.008
CAISO,2045,194,13,62020.304
CAISO,2045,194,14,60836.588
CAISO,2045,194,15,57566.904
CAISO,2045,194,16,56892.302
CAISO,2045,194,17,56266.959
CAISO,2045,194,18,54363.57
CAISO,2045,194,19,53614.72
CAISO,2045,194,20,55051.307
CAISO,2045,194,21,53615.781
CAISO,2045,194,22,53904.821
CAISO,2045,194,23,51962.455
CAISO,2045,195,0,47315.165
CAISO,2045,195,1,42318.815
CAISO,2045,195,2,37952.124
CAISO,2045,195,3,35585.668
CAISO,2045,195,4,35015.448
CAISO,2045,195,5,35844.053
CAISO,2045,195,6,38378.283
CAISO,2045,195,7,42092.155
CAISO,2045,195,8,46192.884
CAISO,2045,195,9,49988.874
CAISO,2045,195,10,53357.587
CAISO,2045,195,11,56141.547
CAISO,2045,195,12,58344.687
CAISO,2045,195,13,58951.824
CAISO,2045,195,14,58712.745
CAISO,2045,195,15,57325.773
CAISO,2045,195,16,56107.889
CAISO,2045,195,17,54142.548
CAISO,2045,195,18,51960.232
CAISO,2045,195,19,51611.159
CAISO,2045,195,20,51348.305
CAISO,2045,195,21,49276.881
CAISO,2045,195,22,47088.31
CAISO,2045,195,23,50052.885
CAISO,2045,196,0,47556.781
CAISO,2045,196,1,42384.566
CAISO,2045,196,2,37966.315
CAISO,2045,196,3,35505.779
CAISO,2045,196,4,34945.396
CAISO,2045,196,5,35751.001
CAISO,2045,196,6,38262.424
CAISO,2045,196,7,42043.851
CAISO,2045,196,8,46517.273
CAISO,2045,196,9,50315.788
CAISO,2045,196,10,53323.707
CAISO,2045,196,11,55562.42
CAISO,2045,196,12,57606.684
CAISO,2045,196,13,58401.22
CAISO,2045,196,14,58738.861
CAISO,2045,196,15,56446.164
CAISO,2045,196,16,55157.213
CAISO,2045,196,17,53134.649
CAISO,2045,196,18,50684.499
CAISO,2045,196,19,50224.371
CAISO,2045,196,20,50284.085
CAISO,2045,196,21,48753.085
CAISO,2045,196,22,47573.366
CAISO,2045,196,23,52594.841
CAISO,2045,197,0,48531.256
CAISO,2045,197,1,41935.614
CAISO,2045,197,2,37095.915
CAISO,2045,197,3,34690.371
CAISO,2045,197,4,34575.538
CAISO,2045,197,5,37008.428
CAISO,2045,197,6,42785.391
CAISO,2045,197,7,49618.457
CAISO,2045,197,8,54550.717
CAISO,2045,197,9,56939.88
CAISO,2045,197,10,57645.625
CAISO,2045,197,11,58065.585
CAISO,2045,197,12,58581.233
CAISO,2045,197,13,58401.827
CAISO,2045,197,14,56869.954
CAISO,2045,197,15,53352.026
CAISO,2045,197,16,52605.72
CAISO,2045,197,17,51908.4
CAISO,2045,197,18,50083.141
CAISO,2045,197,19,49024.592
CAISO,2045,197,20,51075.551
CAISO,2045,197,21,50833.851
CAISO,2045,197,22,52313.488
CAISO,2045,197,23,53182.403
CAISO,2045,198,0,47109.184
CAISO,2045,198,1,40621.537
CAISO,2045,198,2,35957.529
CAISO,2045,198,3,33516.259
CAISO,2045,198,4,33144.986
CAISO,2045,198,5,35288.758
CAISO,2045,198,6,40779.144
CAISO,2045,198,7,47440.965
CAISO,2045,198,8,51977.738
CAISO,2045,198,9,54137.854
CAISO,2045,198,10,54708.157
CAISO,2045,198,11,55022.196
CAISO,2045,198,12,55156.888
CAISO,2045,198,13,55102.042
CAISO,2045,198,14,53612.789
CAISO,2045,198,15,50454.419
CAISO,2045,198,16,50369.296
CAISO,2045,198,17,50235.39
CAISO,2045,198,18,48610.309
CAISO,2045,198,19,47521.105
CAISO,2045,198,20,49623.341
CAISO,2045,198,21,48939.315
CAISO,2045,198,22,51290.744
CAISO,2045,198,23,52087.92
CAISO,2045,199,0,46017.737
CAISO,2045,199,1,39895.368
CAISO,2045,199,2,35588.918
CAISO,2045,199,3,33731.863
CAISO,2045,199,4,34589.197
CAISO,2045,199,5,38544.084
CAISO,2045,199,6,45653.727
CAISO,2045,199,7,53033.898
CAISO,2045,199,8,57063.919
CAISO,2045,199,9,59262.83
CAISO,2045,199,10,59635.322
CAISO,2045,199,11,59622.698
CAISO,2045,199,12,60074.478
CAISO,2045,199,13,59518.253
CAISO,2045,199,14,57982.76
CAISO,2045,199,15,54649.171
CAISO,2045,199,16,54767.841
CAISO,2045,199,17,54594.39
CAISO,2045,199,18,52041.218
CAISO,2045,199,19,50598.053
CAISO,2045,199,20,52244.197
CAISO,2045,199,21,50909.281
CAISO,2045,199,22,52911.082
CAISO,2045,199,23,53525.69
CAISO,2045,200,0,47231.549
CAISO,2045,200,1,40883.33
CAISO,2045,200,2,36369.624
CAISO,2045,200,3,34263.547
CAISO,2045,200,4,35019.041
CAISO,2045,200,5,38900.935
CAISO,2045,200,6,45887.462
CAISO,2045,200,7,53073.359
CAISO,2045,200,8,57315.585
CAISO,2045,200,9,59715.801
CAISO,2045,200,10,60144.042
CAISO,2045,200,11,60838.453
CAISO,2045,200,12,61289.591
CAISO,2045,200,13,60843.728
CAISO,2045,200,14,59063.355
CAISO,2045,200,15,55782.141
CAISO,2045,200,16,55362.612
CAISO,2045,200,17,54931.86
CAISO,2045,200,18,52503.331
CAISO,2045,200,19,51830.387
CAISO,2045,200,20,53518.863
CAISO,2045,200,21,52450.215
CAISO,2045,200,22,53284.398
CAISO,2045,200,23,54018.299
CAISO,2045,201,0,47804.897
CAISO,2045,201,1,41376.178
CAISO,2045,201,2,36758.892
CAISO,2045,201,3,34647.747
CAISO,2045,201,4,35359.418
CAISO,2045,201,5,39018.093
CAISO,2045,201,6,45979.339
CAISO,2045,201,7,53185.418
CAISO,2045,201,8,57945.305
CAISO,2045,201,9,60426.827
CAISO,2045,201,10,61678.059
CAISO,2045,201,11,62219.864
CAISO,2045,201,12,63409.324
CAISO,2045,201,13,63178.687
CAISO,2045,201,14,61750.995
CAISO,2045,201,15,58127.346
CAISO,2045,201,16,57585.182
CAISO,2045,201,17,56627.497
CAISO,2045,201,18,54983.387
CAISO,2045,201,19,54393.457
CAISO,2045,201,20,56057.706
CAISO,2045,201,21,54428.85
CAISO,2045,201,22,54760.143
CAISO,2045,201,23,53117.865
CAISO,2045,202,0,47622.781
CAISO,2045,202,1,42419.716
CAISO,2045,202,2,37927.457
CAISO,2045,202,3,35412.566
CAISO,2045,202,4,34747.748
CAISO,2045,202,5,35484.231
CAISO,2045,202,6,38015.344
CAISO,2045,202,7,42618.914
CAISO,2045,202,8,46707.334
CAISO,2045,202,9,51060.797
CAISO,2045,202,10,54431.416
CAISO,2045,202,11,57602.0
CAISO,2045,202,12,59744.884
CAISO,2045,202,13,61314.738
CAISO,2045,202,14,61315.048
CAISO,2045,202,15,58855.761
CAISO,2045,202,16,57130.787
CAISO,2045,202,17,55208.043
CAISO,2045,202,18,52699.979
CAISO,2045,202,19,52773.973
CAISO,2045,202,20,53487.684
CAISO,2045,202,21,50832.709
CAISO,2045,202,22,48317.169
CAISO,2045,202,23,51045.628
CAISO,2045,203,0,48195.869
CAISO,2045,203,1,42933.113
CAISO,2045,203,2,38315.068
CAISO,2045,203,3,35782.774
CAISO,2045,203,4,35106.884
CAISO,2045,203,5,35698.172
CAISO,2045,203,6,38501.864
CAISO,2045,203,7,43344.792
CAISO,2045,203,8,47258.725
CAISO,2045,203,9,51248.134
CAISO,2045,203,10,54672.118
CAISO,2045,203,11,57492.163
CAISO,2045,203,12,59503.769
CAISO,2045,203,13,61020.838
CAISO,2045,203,14,61163.654
CAISO,2045,203,15,58969.226
CAISO,2045,203,16,57264.848
CAISO,2045,203,17,55669.505
CAISO,2045,203,18,53422.177
CAISO,2045,203,19,53528.347
CAISO,2045,203,20,54142.863
CAISO,2045,203,21,51933.657
CAISO,2045,203,22,50457.315
CAISO,2045,203,23,54928.244
CAISO,2045,204,0,51028.233
CAISO,2045,204,1,44211.389
CAISO,2045,204,2,38068.013
CAISO,2045,204,3,35447.641
CAISO,2045,204,4,35052.175
CAISO,2045,204,5,37354.84
CAISO,2045,204,6,43554.151
CAISO,2045,204,7,51709.073
CAISO,2045,204,8,56559.283
CAISO,2045,204,9,60019.783
CAISO,2045,204,10,61606.832
CAISO,2045,204,11,63365.385
CAISO,2045,204,12,63961.513
CAISO,2045,204,13,64574.881
CAISO,2045,204,14,63077.697
CAISO,2045,204,15,59119.094
CAISO,2045,204,16,58034.701
CAISO,2045,204,17,56475.588
CAISO,2045,204,18,54253.444
CAISO,2045,204,19,54133.389
CAISO,2045,204,20,56203.07
CAISO,2045,204,21,55192.652
CAISO,2045,204,22,56780.921
CAISO,2045,204,23,56511.481
CAISO,2045,205,0,49824.183
CAISO,2045,205,1,42921.667
CAISO,2045,205,2,37225.723
CAISO,2045,205,3,34515.294
CAISO,2045,205,4,34034.789
CAISO,2045,205,5,35905.912
CAISO,2045,205,6,41781.447
CAISO,2045,205,7,49610.254
CAISO,2045,205,8,53856.191
CAISO,2045,205,9,56233.065
CAISO,2045,205,10,57660.164
CAISO,2045,205,11,59336.472
CAISO,2045,205,12,60784.093
CAISO,2045,205,13,61989.062
CAISO,2045,205,14,60453.147
CAISO,2045,205,15,57762.432
CAISO,2045,205,16,57603.407
CAISO,2045,205,17,57085.797
CAISO,2045,205,18,54914.2
CAISO,2045,205,19,54342.906
CAISO,2045,205,20,55928.325
CAISO,2045,205,21,54731.781
CAISO,2045,205,22,55733.421
CAISO,2045,205,23,55776.139
CAISO,2045,206,0,49166.807
CAISO,2045,206,1,42949.033
CAISO,2045,206,2,38391.627
CAISO,2045,206,3,35632.907
CAISO,2045,206,4,36405.028
CAISO,2045,206,5,40320.741
CAISO,2045,206,6,47770.36
CAISO,2045,206,7,56596.17
CAISO,2045,206,8,60930.993
CAISO,2045,206,9,63968.526
CAISO,2045,206,10,65225.462
CAISO,2045,206,11,66564.071
CAISO,2045,206,12,68475.297
CAISO,2045,206,13,69363.878
CAISO,2045,206,14,68232.781
CAISO,2045,206,15,64183.083
CAISO,2045,206,16,63085.056
CAISO,2045,206,17,61685.748
CAISO,2045,206,18,58213.159
CAISO,2045,206,19,56915.86
CAISO,2045,206,20,57925.373
CAISO,2045,206,21,56261.723
CAISO,2045,206,22,57060.936
CAISO,2045,206,23,57064.047
CAISO,2045,207,0,50464.011
CAISO,2045,207,1,44098.329
CAISO,2045,207,2,38725.247
CAISO,2045,207,3,36645.117
CAISO,2045,207,4,37382.771
CAISO,2045,207,5,41118.971
CAISO,2045,207,6,48345.439
CAISO,2045,207,7,56809.23
CAISO,2045,207,8,60861.918
CAISO,2045,207,9,64099.276
CAISO,2045,207,10,66220.504
CAISO,2045,207,11,68392.854
CAISO,2045,207,12,70254.568
CAISO,2045,207,13,71203.145
CAISO,2045,207,14,69860.658
CAISO,2045,207,15,66348.847
CAISO,2045,207,16,65700.99
CAISO,2045,207,17,63064.072
CAISO,2045,207,18,59703.329
CAISO,2045,207,19,58592.247
CAISO,2045,207,20,60075.219
CAISO,2045,207,21,57992.74
CAISO,2045,207,22,58516.224
CAISO,2045,207,23,58231.757
CAISO,2045,208,0,51660.382
CAISO,2045,208,1,45193.159
CAISO,2045,208,2,40322.436
CAISO,2045,208,3,38162.932
CAISO,2045,208,4,38874.021
CAISO,2045,208,5,42540.113
CAISO,2045,208,6,50171.771
CAISO,2045,208,7,57378.032
CAISO,2045,208,8,61852.444
CAISO,2045,208,9,65324.617
CAISO,2045,208,10,67597.475
CAISO,2045,208,11,69886.234
CAISO,2045,208,12,71775.912
CAISO,2045,208,13,72789.993
CAISO,2045,208,14,71227.659
CAISO,2045,208,15,67794.293
CAISO,2045,208,16,67127.008
CAISO,2045,208,17,64222.701
CAISO,2045,208,18,60769.363
CAISO,2045,208,19,59114.42
CAISO,2045,208,20,60451.111
CAISO,2045,208,21,58227.992
CAISO,2045,208,22,58132.672
CAISO,2045,208,23,55937.915
CAISO,2045,209,0,50712.716
CAISO,2045,209,1,45665.658
CAISO,2045,209,2,40967.705
CAISO,2045,209,3,38433.644
CAISO,2045,209,4,37762.35
CAISO,2045,209,5,38016.367
CAISO,2045,209,6,41676.729
CAISO,2045,209,7,45413.055
CAISO,2045,209,8,49420.241
CAISO,2045,209,9,54671.305
CAISO,2045,209,10,59023.918
CAISO,2045,209,11,63278.943
CAISO,2045,209,12,65919.093
CAISO,2045,209,13,67576.514
CAISO,2045,209,14,67491.137
CAISO,2045,209,15,65758.652
CAISO,2045,209,16,64586.619
CAISO,2045,209,17,60994.463
CAISO,2045,209,18,57371.517
CAISO,2045,209,19,56491.212
CAISO,2045,209,20,56353.113
CAISO,2045,209,21,53693.213
CAISO,2045,209,22,50922.542
CAISO,2045,209,23,53505.936
CAISO,2045,210,0,51024.801
CAISO,2045,210,1,45859.27
CAISO,2045,210,2,41261.826
CAISO,2045,210,3,38634.203
CAISO,2045,210,4,38022.867
CAISO,2045,210,5,38813.928
CAISO,2045,210,6,41785.573
CAISO,2045,210,7,45741.082
CAISO,2045,210,8,49696.547
CAISO,2045,210,9,54687.293
CAISO,2045,210,10,59064.8
CAISO,2045,210,11,63109.788
CAISO,2045,210,12,65777.453
CAISO,2045,210,13,67160.413
CAISO,2045,210,14,67388.622
CAISO,2045,210,15,64788.595
CAISO,2045,210,16,63188.092
CAISO,2045,210,17,59092.279
CAISO,2045,210,18,55249.214
CAISO,2045,210,19,54359.02
CAISO,2045,210,20,54753.227
CAISO,2045,210,21,52659.073
CAISO,2045,210,22,50975.339
CAISO,2045,210,23,55544.105
CAISO,2045,211,0,51468.663
CAISO,2045,211,1,44870.9
CAISO,2045,211,2,40027.491
CAISO,2045,211,3,37374.696
CAISO,2045,211,4,36486.893
CAISO,2045,211,5,38743.763
CAISO,2045,211,6,45535.003
CAISO,2045,211,7,52448.048
CAISO,2045,211,8,56851.157
CAISO,2045,211,9,59713.941
CAISO,2045,211,10,61235.473
CAISO,2045,211,11,62820.148
CAISO,2045,211,12,64157.849
CAISO,2045,211,13,64966.202
CAISO,2045,211,14,64725.467
CAISO,2045,211,15,61009.764
CAISO,2045,211,16,59654.874
CAISO,2045,211,17,57998.354
CAISO,2045,211,18,54920.685
CAISO,2045,211,19,53581.247
CAISO,2045,211,20,55696.803
CAISO,2045,211,21,54840.621
CAISO,2045,211,22,56123.602
CAISO,2045,211,23,56404.0
CAISO,2045,212,0,49736.783
CAISO,2045,212,1,43388.262
CAISO,2045,212,2,38665.869
CAISO,2045,212,3,35348.674
CAISO,2045,212,4,34848.641
CAISO,2045,212,5,36858.03
CAISO,2045,212,6,42273.534
CAISO,2045,212,7,49842.844
CAISO,2045,212,8,53947.278
CAISO,2045,212,9,56766.034
CAISO,2045,212,10,58231.614
CAISO,2045,212,11,59554.054
CAISO,2045,212,12,60559.578
CAISO,2045,212,13,60823.797
CAISO,2045,212,14,59591.837
CAISO,2045,212,15,56249.25
CAISO,2045,212,16,56168.378
CAISO,2045,212,17,55067.34
CAISO,2045,212,18,52880.158
CAISO,2045,212,19,52115.119
CAISO,2045,212,20,54211.698
CAISO,2045,212,21,53186.867
CAISO,2045,212,22,54374.958
CAISO,2045,212,23,54942.493
CAISO,2045,213,0,48774.427
CAISO,2045,213,1,42600.261
CAISO,2045,213,2,37695.569
CAISO,2045,213,3,35939.371
CAISO,2045,213,4,37013.592
CAISO,2045,213,5,41168.574
CAISO,2045,213,6,48422.53
CAISO,2045,213,7,56578.8
CAISO,2045,213,8,60725.3
CAISO,2045,213,9,63214.266
CAISO,2045,213,10,64578.871
CAISO,2045,213,11,65519.686
CAISO,2045,213,12,66887.837
CAISO,2045,213,13,67405.245
CAISO,2045,213,14,66116.157
CAISO,2045,213,15,62747.305
CAISO,2045,213,16,60981.691
CAISO,2045,213,17,59353.132
CAISO,2045,213,18,57184.097
CAISO,2045,213,19,55866.038
CAISO,2045,213,20,56672.958
CAISO,2045,213,21,54893.941
CAISO,2045,213,22,55948.113
CAISO,2045,213,23,56018.555
CAISO,2045,214,0,49657.032
CAISO,2045,214,1,42660.047
CAISO,2045,214,2,38134.043
CAISO,2045,214,3,36167.577
CAISO,2045,214,4,37174.542
CAISO,2045,214,5,41141.137
CAISO,2045,214,6,48211.993
CAISO,2045,214,7,55945.597
CAISO,2045,214,8,59972.731
CAISO,2045,214,9,62480.013
CAISO,2045,214,10,63621.619
CAISO,2045,214,11,65182.159
CAISO,2045,214,12,66175.989
CAISO,2045,214,13,66380.197
CAISO,2045,214,14,64646.897
CAISO,2045,214,15,61446.698
CAISO,2045,214,16,59401.36
CAISO,2045,214,17,58138.405
CAISO,2045,214,18,56174.662
CAISO,2045,214,19,55235.652
CAISO,2045,214,20,56211.086
CAISO,2045,214,21,54779.777
CAISO,2045,214,22,55743.713
CAISO,2045,214,23,55975.265
CAISO,2045,215,0,49740.243
CAISO,2045,215,1,42823.27
CAISO,2045,215,2,38237.657
CAISO,2045,215,3,36222.426
CAISO,2045,215,4,37055.09
CAISO,2045,215,5,40952.955
CAISO,2045,215,6,47909.195
CAISO,2045,215,7,55605.671
CAISO,2045,215,8,59801.546
CAISO,2045,215,9,62656.428
CAISO,2045,215,10,63773.58
CAISO,2045,215,11,64699.526
CAISO,2045,215,12,65866.323
CAISO,2045,215,13,65826.434
CAISO,2045,215,14,63980.283
CAISO,2045,215,15,59703.422
CAISO,2045,215,16,58201.032
CAISO,2045,215,17,56602.634
CAISO,2045,215,18,54986.933
CAISO,2045,215,19,53749.137
CAISO,2045,215,20,54854.522
CAISO,2045,215,21,53733.564
CAISO,2045,215,22,54631.284
CAISO,2045,215,23,53120.895
CAISO,2045,216,0,48569.282
CAISO,2045,216,1,43627.408
CAISO,2045,216,2,38631.628
CAISO,2045,216,3,36424.414
CAISO,2045,216,4,36072.768
CAISO,2045,216,5,37087.53
CAISO,2045,216,6,39511.462
CAISO,2045,216,7,42951.292
CAISO,2045,216,8,47052.293
CAISO,2045,216,9,50533.097
CAISO,2045,216,10,53541.715
CAISO,2045,216,11,56115.144
CAISO,2045,216,12,57607.13
CAISO,2045,216,13,58586.983
CAISO,2045,216,14,58237.513
CAISO,2045,216,15,55840.703
CAISO,2045,216,16,54203.013
CAISO,2045,216,17,52478.172
CAISO,2045,216,18,50502.563
CAISO,2045,216,19,50005.992
CAISO,2045,216,20,50092.884
