SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Export_Limit,2045,251,17,,-1005.189,5000.0,0.0,
CAISO_Export_Limit,2045,251,18,,-1302.477,5000.0,0.0,
CAISO_Export_Limit,2045,251,19,,-829.489,5000.0,0.0,
CAISO_Export_Limit,2045,251,20,,-1158.343,5000.0,0.0,
CAISO_Export_Limit,2045,251,21,,-246.259,5000.0,0.0,
CAISO_Export_Limit,2045,251,22,,-1548.798,5000.0,0.0,
CAISO_Export_Limit,2045,251,23,,-1151.163,5000.0,0.0,
CAISO_Export_Limit,2045,252,0,,-1204.24,5000.0,0.0,
CAISO_Export_Limit,2045,252,1,,-1691.474,5000.0,0.0,
CAISO_Export_Limit,2045,252,2,,-1247.434,5000.0,0.0,
CAISO_Export_Limit,2045,252,3,,-1728.096,5000.0,0.0,
CAISO_Export_Limit,2045,252,4,,-1514.873,5000.0,0.0,
CAISO_Export_Limit,2045,252,5,,-1715.304,5000.0,0.0,
CAISO_Export_Limit,2045,252,6,,-436.622,5000.0,0.0,
CAISO_Export_Limit,2045,252,7,,5000.0,5000.0,-55.215,
CAISO_Export_Limit,2045,252,8,,1810.758,5000.0,0.0,
CAISO_Export_Limit,2045,252,9,,1531.241,5000.0,0.0,
CAISO_Export_Limit,2045,252,10,,1430.622,5000.0,0.0,
CAISO_Export_Limit,2045,252,11,,1674.519,5000.0,0.0,
CAISO_Export_Limit,2045,252,12,,1739.887,5000.0,0.0,
CAISO_Export_Limit,2045,252,13,,1326.148,5000.0,0.0,
CAISO_Export_Limit,2045,252,14,,1847.546,5000.0,0.0,
CAISO_Export_Limit,2045,252,15,,1475.063,5000.0,0.0,
CAISO_Export_Limit,2045,252,16,,1848.599,5000.0,0.0,
CAISO_Export_Limit,2045,252,17,,-2161.717,5000.0,0.0,
CAISO_Export_Limit,2045,252,18,,-1271.591,5000.0,0.0,
CAISO_Export_Limit,2045,252,19,,-839.975,5000.0,0.0,
CAISO_Export_Limit,2045,252,20,,-1383.798,5000.0,0.0,
CAISO_Export_Limit,2045,252,21,,-1438.581,5000.0,0.0,
CAISO_Export_Limit,2045,252,22,,-1504.451,5000.0,0.0,
CAISO_Export_Limit,2045,252,23,,-1115.243,5000.0,0.0,
CAISO_Export_Limit,2045,253,0,,-1642.712,5000.0,0.0,
CAISO_Export_Limit,2045,253,1,,-1211.364,5000.0,0.0,
CAISO_Export_Limit,2045,253,2,,-1235.244,5000.0,0.0,
CAISO_Export_Limit,2045,253,3,,-1726.993,5000.0,0.0,
CAISO_Export_Limit,2045,253,4,,-1559.807,5000.0,0.0,
CAISO_Export_Limit,2045,253,5,,-1734.468,5000.0,0.0,
CAISO_Export_Limit,2045,253,6,,1112.875,5000.0,0.0,
CAISO_Export_Limit,2045,253,7,,3368.284,5000.0,0.0,
CAISO_Export_Limit,2045,253,8,,-1044.432,5000.0,0.0,
CAISO_Export_Limit,2045,253,9,,-984.637,5000.0,0.0,
CAISO_Export_Limit,2045,253,10,,1133.606,5000.0,0.0,
CAISO_Export_Limit,2045,253,11,,1675.773,5000.0,0.0,
CAISO_Export_Limit,2045,253,12,,1752.178,5000.0,0.0,
CAISO_Export_Limit,2045,253,13,,1329.308,5000.0,0.0,
CAISO_Export_Limit,2045,253,14,,1850.556,5000.0,0.0,
CAISO_Export_Limit,2045,253,15,,1875.339,5000.0,0.0,
CAISO_Export_Limit,2045,253,16,,1865.606,5000.0,0.0,
CAISO_Export_Limit,2045,253,17,,-1177.811,5000.0,0.0,
CAISO_Export_Limit,2045,253,18,,-778.269,5000.0,0.0,
CAISO_Export_Limit,2045,253,19,,-1300.019,5000.0,0.0,
CAISO_Export_Limit,2045,253,20,,-1056.892,5000.0,0.0,
CAISO_Export_Limit,2045,253,21,,-967.3,5000.0,0.0,
CAISO_Export_Limit,2045,253,22,,-1492.009,5000.0,0.0,
CAISO_Export_Limit,2045,253,23,,-1552.962,5000.0,0.0,
CAISO_Export_Limit,2045,254,0,,643.185,5000.0,0.0,
CAISO_Export_Limit,2045,254,1,,986.57,5000.0,0.0,
CAISO_Export_Limit,2045,254,2,,1035.653,5000.0,0.0,
CAISO_Export_Limit,2045,254,3,,548.118,5000.0,0.0,
CAISO_Export_Limit,2045,254,4,,535.475,5000.0,0.0,
CAISO_Export_Limit,2045,254,5,,780.59,5000.0,0.0,
CAISO_Export_Limit,2045,254,6,,999.482,5000.0,0.0,
CAISO_Export_Limit,2045,254,7,,866.862,5000.0,0.0,
CAISO_Export_Limit,2045,254,8,,-1585.37,5000.0,0.0,
CAISO_Export_Limit,2045,254,9,,-1276.644,5000.0,0.0,
CAISO_Export_Limit,2045,254,10,,-982.099,5000.0,0.0,
CAISO_Export_Limit,2045,254,11,,-896.965,5000.0,0.0,
CAISO_Export_Limit,2045,254,12,,-1225.105,5000.0,0.0,
CAISO_Export_Limit,2045,254,13,,-802.199,5000.0,0.0,
CAISO_Export_Limit,2045,254,14,,-735.978,5000.0,0.0,
CAISO_Export_Limit,2045,254,15,,-719.774,5000.0,0.0,
CAISO_Export_Limit,2045,254,16,,-961.944,5000.0,0.0,
CAISO_Export_Limit,2045,254,17,,-1195.134,5000.0,0.0,
CAISO_Export_Limit,2045,254,18,,1430.921,5000.0,0.0,
CAISO_Export_Limit,2045,254,19,,1183.233,5000.0,0.0,
CAISO_Export_Limit,2045,254,20,,918.086,5000.0,0.0,
CAISO_Export_Limit,2045,254,21,,1278.613,5000.0,0.0,
CAISO_Export_Limit,2045,254,22,,757.867,5000.0,0.0,
CAISO_Export_Limit,2045,254,23,,688.737,5000.0,0.0,
CAISO_Export_Limit,2045,255,0,,627.834,5000.0,0.0,
CAISO_Export_Limit,2045,255,1,,-265.924,5000.0,0.0,
CAISO_Export_Limit,2045,255,2,,855.324,5000.0,0.0,
CAISO_Export_Limit,2045,255,3,,-822.289,5000.0,0.0,
CAISO_Export_Limit,2045,255,4,,546.011,5000.0,0.0,
CAISO_Export_Limit,2045,255,5,,809.687,5000.0,0.0,
CAISO_Export_Limit,2045,255,6,,857.747,5000.0,0.0,
CAISO_Export_Limit,2045,255,7,,1107.743,5000.0,0.0,
CAISO_Export_Limit,2045,255,8,,761.915,5000.0,0.0,
CAISO_Export_Limit,2045,255,9,,1064.085,5000.0,0.0,
CAISO_Export_Limit,2045,255,10,,1349.249,5000.0,0.0,
CAISO_Export_Limit,2045,255,11,,1420.988,5000.0,0.0,
CAISO_Export_Limit,2045,255,12,,1457.861,5000.0,0.0,
CAISO_Export_Limit,2045,255,13,,1524.182,5000.0,0.0,
CAISO_Export_Limit,2045,255,14,,1100.259,5000.0,0.0,
CAISO_Export_Limit,2045,255,15,,1439.953,5000.0,0.0,
CAISO_Export_Limit,2045,255,16,,1541.44,5000.0,0.0,
CAISO_Export_Limit,2045,255,17,,-795.679,5000.0,0.0,
CAISO_Export_Limit,2045,255,18,,962.249,5000.0,0.0,
CAISO_Export_Limit,2045,255,19,,-1361.423,5000.0,0.0,
CAISO_Export_Limit,2045,255,20,,1208.626,5000.0,0.0,
CAISO_Export_Limit,2045,255,21,,-1476.658,5000.0,0.0,
CAISO_Export_Limit,2045,255,22,,1005.374,5000.0,0.0,
CAISO_Export_Limit,2045,255,23,,-325.744,5000.0,0.0,
CAISO_Export_Limit,2045,256,0,,-1208.504,5000.0,0.0,
CAISO_Export_Limit,2045,256,1,,-1241.866,5000.0,0.0,
CAISO_Export_Limit,2045,256,2,,-1260.177,5000.0,0.0,
CAISO_Export_Limit,2045,256,3,,-1740.989,5000.0,0.0,
CAISO_Export_Limit,2045,256,4,,-1739.284,5000.0,0.0,
CAISO_Export_Limit,2045,256,5,,-1722.578,5000.0,0.0,
CAISO_Export_Limit,2045,256,6,,-1138.93,5000.0,0.0,
CAISO_Export_Limit,2045,256,7,,2361.913,5000.0,0.0,
CAISO_Export_Limit,2045,256,8,,-643.444,5000.0,0.0,
CAISO_Export_Limit,2045,256,9,,-1086.849,5000.0,0.0,
CAISO_Export_Limit,2045,256,10,,-1050.879,5000.0,0.0,
CAISO_Export_Limit,2045,256,11,,-1002.367,5000.0,0.0,
CAISO_Export_Limit,2045,256,12,,-916.079,5000.0,0.0,
CAISO_Export_Limit,2045,256,13,,-1238.199,5000.0,0.0,
CAISO_Export_Limit,2045,256,14,,-832.701,5000.0,0.0,
CAISO_Export_Limit,2045,256,15,,-1253.379,5000.0,0.0,
CAISO_Export_Limit,2045,256,16,,-859.791,5000.0,0.0,
CAISO_Export_Limit,2045,256,17,,-1386.708,5000.0,0.0,
CAISO_Export_Limit,2045,256,18,,-1002.818,5000.0,0.0,
CAISO_Export_Limit,2045,256,19,,-1479.016,5000.0,0.0,
CAISO_Export_Limit,2045,256,20,,-1054.039,5000.0,0.0,
CAISO_Export_Limit,2045,256,21,,-1563.798,5000.0,0.0,
CAISO_Export_Limit,2045,256,22,,-1577.158,5000.0,0.0,
CAISO_Export_Limit,2045,256,23,,-1677.177,5000.0,0.0,
CAISO_Export_Limit,2045,257,0,,-1251.999,5000.0,0.0,
CAISO_Export_Limit,2045,257,1,,-1745.003,5000.0,0.0,
CAISO_Export_Limit,2045,257,2,,-1302.117,5000.0,0.0,
CAISO_Export_Limit,2045,257,3,,-1325.946,5000.0,0.0,
CAISO_Export_Limit,2045,257,4,,-1791.006,5000.0,0.0,
CAISO_Export_Limit,2045,257,5,,-1772.946,5000.0,0.0,
CAISO_Export_Limit,2045,257,6,,-1450.832,5000.0,0.0,
CAISO_Export_Limit,2045,257,7,,5000.0,5000.0,-12.158,
CAISO_Export_Limit,2045,257,8,,1155.275,5000.0,0.0,
CAISO_Export_Limit,2045,257,9,,1421.224,5000.0,0.0,
CAISO_Export_Limit,2045,257,10,,1037.319,5000.0,0.0,
CAISO_Export_Limit,2045,257,11,,1503.348,5000.0,0.0,
CAISO_Export_Limit,2045,257,12,,1535.304,5000.0,0.0,
CAISO_Export_Limit,2045,257,13,,1573.933,5000.0,0.0,
CAISO_Export_Limit,2045,257,14,,1505.924,5000.0,0.0,
CAISO_Export_Limit,2045,257,15,,1675.372,5000.0,0.0,
CAISO_Export_Limit,2045,257,16,,1441.128,5000.0,0.0,
CAISO_Export_Limit,2045,257,17,,-3750.425,5000.0,0.0,
CAISO_Export_Limit,2045,257,18,,-1643.143,5000.0,0.0,
CAISO_Export_Limit,2045,257,19,,-1509.668,5000.0,0.0,
CAISO_Export_Limit,2045,257,20,,-1559.033,5000.0,0.0,
CAISO_Export_Limit,2045,257,21,,-1254.01,5000.0,0.0,
CAISO_Export_Limit,2045,257,22,,-1657.16,5000.0,0.0,
CAISO_Export_Limit,2045,257,23,,-1338.898,5000.0,0.0,
CAISO_Export_Limit,2045,258,0,,-1738.581,5000.0,0.0,
CAISO_Export_Limit,2045,258,1,,-1310.795,5000.0,0.0,
CAISO_Export_Limit,2045,258,2,,-1791.307,5000.0,0.0,
CAISO_Export_Limit,2045,258,3,,-1805.454,5000.0,0.0,
CAISO_Export_Limit,2045,258,4,,-1807.16,5000.0,0.0,
CAISO_Export_Limit,2045,258,5,,-1540.022,5000.0,0.0,
CAISO_Export_Limit,2045,258,6,,1047.716,5000.0,0.0,
CAISO_Export_Limit,2045,258,7,,5000.0,5000.0,-48.4,
CAISO_Export_Limit,2045,258,8,,1358.715,5000.0,0.0,
CAISO_Export_Limit,2045,258,9,,984.994,5000.0,0.0,
CAISO_Export_Limit,2045,258,10,,1252.298,5000.0,0.0,
CAISO_Export_Limit,2045,258,11,,1537.211,5000.0,0.0,
CAISO_Export_Limit,2045,258,12,,1434.485,5000.0,0.0,
CAISO_Export_Limit,2045,258,13,,1664.937,5000.0,0.0,
CAISO_Export_Limit,2045,258,14,,1695.99,5000.0,0.0,
CAISO_Export_Limit,2045,258,15,,1725.138,5000.0,0.0,
CAISO_Export_Limit,2045,258,16,,1482.566,5000.0,0.0,
CAISO_Export_Limit,2045,258,17,,-3336.101,5000.0,0.0,
CAISO_Export_Limit,2045,258,18,,-1272.642,5000.0,0.0,
CAISO_Export_Limit,2045,258,19,,-1482.277,5000.0,0.0,
CAISO_Export_Limit,2045,258,20,,-1320.575,5000.0,0.0,
CAISO_Export_Limit,2045,258,21,,-1577.494,5000.0,0.0,
CAISO_Export_Limit,2045,258,22,,-1178.354,5000.0,0.0,
CAISO_Export_Limit,2045,258,23,,-1231.531,5000.0,0.0,
CAISO_Export_Limit,2045,259,0,,-1273.07,5000.0,0.0,
CAISO_Export_Limit,2045,259,1,,-1303.872,5000.0,0.0,
CAISO_Export_Limit,2045,259,2,,-1539.47,5000.0,0.0,
CAISO_Export_Limit,2045,259,3,,-1802.244,5000.0,0.0,
CAISO_Export_Limit,2045,259,4,,-1806.759,5000.0,0.0,
CAISO_Export_Limit,2045,259,5,,-1792.06,5000.0,0.0,
CAISO_Export_Limit,2045,259,6,,1999.596,5000.0,0.0,
CAISO_Export_Limit,2045,259,7,,5000.0,5000.0,-53.207,
CAISO_Export_Limit,2045,259,8,,1152.766,5000.0,0.0,
CAISO_Export_Limit,2045,259,9,,1421.023,5000.0,0.0,
CAISO_Export_Limit,2045,259,10,,1057.988,5000.0,0.0,
CAISO_Export_Limit,2045,259,11,,1590.739,5000.0,0.0,
CAISO_Export_Limit,2045,259,12,,1476.375,5000.0,0.0,
CAISO_Export_Limit,2045,259,13,,1692.027,5000.0,0.0,
CAISO_Export_Limit,2045,259,14,,1736.475,5000.0,0.0,
CAISO_Export_Limit,2045,259,15,,1752.479,5000.0,0.0,
CAISO_Export_Limit,2045,259,16,,1497.917,5000.0,0.0,
CAISO_Export_Limit,2045,259,17,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,259,18,,-1446.131,5000.0,0.0,
CAISO_Export_Limit,2045,259,19,,-1469.333,5000.0,0.0,
CAISO_Export_Limit,2045,259,20,,-1055.143,5000.0,0.0,
CAISO_Export_Limit,2045,259,21,,-1094.324,5000.0,0.0,
CAISO_Export_Limit,2045,259,22,,-1625.855,5000.0,0.0,
CAISO_Export_Limit,2045,259,23,,-1680.136,5000.0,0.0,
CAISO_Export_Limit,2045,260,0,,-1262.785,5000.0,0.0,
CAISO_Export_Limit,2045,260,1,,-1292.234,5000.0,0.0,
CAISO_Export_Limit,2045,260,2,,-1774.401,5000.0,0.0,
CAISO_Export_Limit,2045,260,3,,-1788.097,5000.0,0.0,
CAISO_Export_Limit,2045,260,4,,-1544.387,5000.0,0.0,
CAISO_Export_Limit,2045,260,5,,-1549.955,5000.0,0.0,
CAISO_Export_Limit,2045,260,6,,-1534.253,5000.0,0.0,
CAISO_Export_Limit,2045,260,7,,5000.0,5000.0,-73.663,
CAISO_Export_Limit,2045,260,8,,1340.003,5000.0,0.0,
CAISO_Export_Limit,2045,260,9,,-1139.775,5000.0,0.0,
CAISO_Export_Limit,2045,260,10,,-1092.919,5000.0,0.0,
CAISO_Export_Limit,2045,260,11,,1204.556,5000.0,0.0,
CAISO_Export_Limit,2045,260,12,,-894.206,5000.0,0.0,
CAISO_Export_Limit,2045,260,13,,20.011,5000.0,0.0,
CAISO_Export_Limit,2045,260,14,,1271.064,5000.0,0.0,
CAISO_Export_Limit,2045,260,15,,1731.358,5000.0,0.0,
CAISO_Export_Limit,2045,260,16,,-741.113,5000.0,0.0,
CAISO_Export_Limit,2045,260,17,,-4029.013,5000.0,0.0,
CAISO_Export_Limit,2045,260,18,,-1204.502,5000.0,0.0,
CAISO_Export_Limit,2045,260,19,,-1212.079,5000.0,0.0,
CAISO_Export_Limit,2045,260,20,,-1515.036,5000.0,0.0,
CAISO_Export_Limit,2045,260,21,,-1573.13,5000.0,0.0,
CAISO_Export_Limit,2045,260,22,,-1631.775,5000.0,0.0,
CAISO_Export_Limit,2045,260,23,,-1498.152,5000.0,0.0,
CAISO_Export_Limit,2045,261,0,,-1255.16,5000.0,0.0,
CAISO_Export_Limit,2045,261,1,,-1614.424,5000.0,0.0,
CAISO_Export_Limit,2045,261,2,,-1771.642,5000.0,0.0,
CAISO_Export_Limit,2045,261,3,,-1784.434,5000.0,0.0,
CAISO_Export_Limit,2045,261,4,,-1792.16,5000.0,0.0,
CAISO_Export_Limit,2045,261,5,,-1542.33,5000.0,0.0,
CAISO_Export_Limit,2045,261,6,,-1549.554,5000.0,0.0,
CAISO_Export_Limit,2045,261,7,,1931.961,5000.0,0.0,
CAISO_Export_Limit,2045,261,8,,-1224.708,5000.0,0.0,
CAISO_Export_Limit,2045,261,9,,155.548,5000.0,0.0,
CAISO_Export_Limit,2045,261,10,,1503.649,5000.0,0.0,
CAISO_Export_Limit,2045,261,11,,412.205,5000.0,0.0,
CAISO_Export_Limit,2045,261,12,,1668.298,5000.0,0.0,
CAISO_Export_Limit,2045,261,13,,-1058.817,5000.0,0.0,
CAISO_Export_Limit,2045,261,14,,-1249.616,5000.0,0.0,
CAISO_Export_Limit,2045,261,15,,-796.681,5000.0,0.0,
CAISO_Export_Limit,2045,261,16,,-1256.373,5000.0,0.0,
CAISO_Export_Limit,2045,261,17,,-912.626,5000.0,0.0,
CAISO_Export_Limit,2045,261,18,,-1335.989,5000.0,0.0,
CAISO_Export_Limit,2045,261,19,,-1393.882,5000.0,0.0,
CAISO_Export_Limit,2045,261,20,,-1020.929,5000.0,0.0,
CAISO_Export_Limit,2045,261,21,,-1067.835,5000.0,0.0,
CAISO_Export_Limit,2045,261,22,,-1133.655,5000.0,0.0,
CAISO_Export_Limit,2045,261,23,,-1640.203,5000.0,0.0,
CAISO_Export_Limit,2045,262,0,,-5308.579,5000.0,0.0,
CAISO_Export_Limit,2045,262,1,,-5184.64,5000.0,0.0,
CAISO_Export_Limit,2045,262,2,,-4659.176,5000.0,0.0,
CAISO_Export_Limit,2045,262,3,,-4700.144,5000.0,0.0,
CAISO_Export_Limit,2045,262,4,,-4565.329,5000.0,0.0,
CAISO_Export_Limit,2045,262,5,,-7547.619,5000.0,0.0,
CAISO_Export_Limit,2045,262,6,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,262,7,,-7997.013,5000.0,0.0,
CAISO_Export_Limit,2045,262,8,,-1345.724,5000.0,0.0,
CAISO_Export_Limit,2045,262,9,,-1061.364,5000.0,0.0,
CAISO_Export_Limit,2045,262,10,,-975.628,5000.0,0.0,
CAISO_Export_Limit,2045,262,11,,-878.855,5000.0,0.0,
CAISO_Export_Limit,2045,262,12,,-1201.526,5000.0,0.0,
CAISO_Export_Limit,2045,262,13,,-794.423,5000.0,0.0,
CAISO_Export_Limit,2045,262,14,,-788.052,5000.0,0.0,
CAISO_Export_Limit,2045,262,15,,-3024.306,5000.0,0.0,
CAISO_Export_Limit,2045,262,16,,-9167.3,5000.0,0.0,
CAISO_Export_Limit,2045,262,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,262,18,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,262,19,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,262,20,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,262,21,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,262,22,,-7669.269,5000.0,0.0,
CAISO_Export_Limit,2045,262,23,,-5392.055,5000.0,0.0,
CAISO_Export_Limit,2045,263,0,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,1,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,2,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,3,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,4,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,5,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,6,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,7,,-1203.688,5000.0,0.0,
CAISO_Export_Limit,2045,263,8,,-1168.922,5000.0,0.0,
CAISO_Export_Limit,2045,263,9,,-1600.27,5000.0,0.0,
CAISO_Export_Limit,2045,263,10,,-1514.615,5000.0,0.0,
CAISO_Export_Limit,2045,263,11,,-1281.531,5000.0,0.0,
CAISO_Export_Limit,2045,263,12,,-1114.742,5000.0,0.0,
CAISO_Export_Limit,2045,263,13,,-1100.193,5000.0,0.0,
CAISO_Export_Limit,2045,263,14,,-1067.434,5000.0,0.0,
CAISO_Export_Limit,2045,263,15,,-1085.996,5000.0,0.0,
CAISO_Export_Limit,2045,263,16,,-1320.139,5000.0,0.0,
CAISO_Export_Limit,2045,263,17,,-3134.472,5000.0,0.0,
CAISO_Export_Limit,2045,263,18,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,19,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,20,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,21,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,22,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,263,23,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,264,0,,-1310.344,5000.0,0.0,
CAISO_Export_Limit,2045,264,1,,-1422.126,5000.0,0.0,
CAISO_Export_Limit,2045,264,2,,-1337.083,5000.0,0.0,
CAISO_Export_Limit,2045,264,3,,-1708.974,5000.0,0.0,
CAISO_Export_Limit,2045,264,4,,-1800.638,5000.0,0.0,
CAISO_Export_Limit,2045,264,5,,-1779.719,5000.0,0.0,
CAISO_Export_Limit,2045,264,6,,-1741.892,5000.0,0.0,
CAISO_Export_Limit,2045,264,7,,4387.014,5000.0,0.0,
CAISO_Export_Limit,2045,264,8,,3875.147,5000.0,0.0,
CAISO_Export_Limit,2045,264,9,,3905.297,5000.0,0.0,
CAISO_Export_Limit,2045,264,10,,3807.974,5000.0,0.0,
CAISO_Export_Limit,2045,264,11,,3958.023,5000.0,0.0,
CAISO_Export_Limit,2045,264,12,,3506.659,5000.0,0.0,
CAISO_Export_Limit,2045,264,13,,3998.258,5000.0,0.0,
CAISO_Export_Limit,2045,264,14,,4030.415,5000.0,0.0,
CAISO_Export_Limit,2045,264,15,,3606.928,5000.0,0.0,
CAISO_Export_Limit,2045,264,16,,4032.271,5000.0,0.0,
CAISO_Export_Limit,2045,264,17,,-1532.745,5000.0,0.0,
CAISO_Export_Limit,2045,264,18,,-1256.392,5000.0,0.0,
CAISO_Export_Limit,2045,264,19,,-1090.962,5000.0,0.0,
CAISO_Export_Limit,2045,264,20,,-1587.929,5000.0,0.0,
CAISO_Export_Limit,2045,264,21,,-1165.511,5000.0,0.0,
CAISO_Export_Limit,2045,264,22,,-1677.026,5000.0,0.0,
CAISO_Export_Limit,2045,264,23,,-1716.307,5000.0,0.0,
CAISO_Export_Limit,2045,265,0,,-1288.923,5000.0,0.0,
CAISO_Export_Limit,2045,265,1,,-1305.528,5000.0,0.0,
CAISO_Export_Limit,2045,265,2,,-1778.163,5000.0,0.0,
CAISO_Export_Limit,2045,265,3,,-1464.0,5000.0,0.0,
CAISO_Export_Limit,2045,265,4,,-1780.672,5000.0,0.0,
CAISO_Export_Limit,2045,265,5,,-1514.738,5000.0,0.0,
CAISO_Export_Limit,2045,265,6,,338.4,5000.0,0.0,
CAISO_Export_Limit,2045,265,7,,1049.248,5000.0,0.0,
CAISO_Export_Limit,2045,265,8,,-1184.374,5000.0,0.0,
CAISO_Export_Limit,2045,265,9,,-1606.34,5000.0,0.0,
CAISO_Export_Limit,2045,265,10,,-1390.989,5000.0,0.0,
CAISO_Export_Limit,2045,265,11,,-1049.624,5000.0,0.0,
CAISO_Export_Limit,2045,265,12,,-999.256,5000.0,0.0,
CAISO_Export_Limit,2045,265,13,,-968.203,5000.0,0.0,
CAISO_Export_Limit,2045,265,14,,-1347.678,5000.0,0.0,
CAISO_Export_Limit,2045,265,15,,-883.621,5000.0,0.0,
CAISO_Export_Limit,2045,265,16,,-951.447,5000.0,0.0,
CAISO_Export_Limit,2045,265,17,,-1218.349,5000.0,0.0,
CAISO_Export_Limit,2045,265,18,,-1280.908,5000.0,0.0,
CAISO_Export_Limit,2045,265,19,,-1550.454,5000.0,0.0,
CAISO_Export_Limit,2045,265,20,,-1588.18,5000.0,0.0,
CAISO_Export_Limit,2045,265,21,,-1272.07,5000.0,0.0,
CAISO_Export_Limit,2045,265,22,,-1671.458,5000.0,0.0,
CAISO_Export_Limit,2045,265,23,,-1695.036,5000.0,0.0,
CAISO_Export_Limit,2045,266,0,,-1282.652,5000.0,0.0,
CAISO_Export_Limit,2045,266,1,,-1409.584,5000.0,0.0,
CAISO_Export_Limit,2045,266,2,,-1330.311,5000.0,0.0,
CAISO_Export_Limit,2045,266,3,,-1805.053,5000.0,0.0,
CAISO_Export_Limit,2045,266,4,,-1811.475,5000.0,0.0,
CAISO_Export_Limit,2045,266,5,,-1792.612,5000.0,0.0,
CAISO_Export_Limit,2045,266,6,,-1512.832,5000.0,0.0,
CAISO_Export_Limit,2045,266,7,,-1384.523,5000.0,0.0,
CAISO_Export_Limit,2045,266,8,,-1255.206,5000.0,0.0,
CAISO_Export_Limit,2045,266,9,,-1629.217,5000.0,0.0,
CAISO_Export_Limit,2045,266,10,,-1299.641,5000.0,0.0,
CAISO_Export_Limit,2045,266,11,,-1109.374,5000.0,0.0,
CAISO_Export_Limit,2045,266,12,,-1082.685,5000.0,0.0,
CAISO_Export_Limit,2045,266,13,,-1077.568,5000.0,0.0,
CAISO_Export_Limit,2045,266,14,,-1053.939,5000.0,0.0,
CAISO_Export_Limit,2045,266,15,,-1282.965,5000.0,0.0,
CAISO_Export_Limit,2045,266,16,,-1306.895,5000.0,0.0,
CAISO_Export_Limit,2045,266,17,,-1555.185,5000.0,0.0,
CAISO_Export_Limit,2045,266,18,,-1155.879,5000.0,0.0,
CAISO_Export_Limit,2045,266,19,,-1620.638,5000.0,0.0,
CAISO_Export_Limit,2045,266,20,,-1652.294,5000.0,0.0,
CAISO_Export_Limit,2045,266,21,,-1573.02,5000.0,0.0,
CAISO_Export_Limit,2045,266,22,,-1712.996,5000.0,0.0,
CAISO_Export_Limit,2045,266,23,,-1279.692,5000.0,0.0,
CAISO_Export_Limit,2045,267,0,,-1627.064,5000.0,0.0,
CAISO_Export_Limit,2045,267,1,,-1320.53,5000.0,0.0,
CAISO_Export_Limit,2045,267,2,,-1197.082,5000.0,0.0,
CAISO_Export_Limit,2045,267,3,,-1830.237,5000.0,0.0,
CAISO_Export_Limit,2045,267,4,,-1376.364,5000.0,0.0,
CAISO_Export_Limit,2045,267,5,,-1650.309,5000.0,0.0,
CAISO_Export_Limit,2045,267,6,,-113.236,5000.0,0.0,
CAISO_Export_Limit,2045,267,7,,5000.0,5000.0,0.0,
CAISO_Export_Limit,2045,267,8,,1305.538,5000.0,0.0,
CAISO_Export_Limit,2045,267,9,,1353.95,5000.0,0.0,
CAISO_Export_Limit,2045,267,10,,1387.913,5000.0,0.0,
CAISO_Export_Limit,2045,267,11,,1008.023,5000.0,0.0,
CAISO_Export_Limit,2045,267,12,,1475.455,5000.0,0.0,
CAISO_Export_Limit,2045,267,13,,1499.936,5000.0,0.0,
CAISO_Export_Limit,2045,267,14,,1065.779,5000.0,0.0,
CAISO_Export_Limit,2045,267,15,,1356.831,5000.0,0.0,
CAISO_Export_Limit,2045,267,16,,1518.9,5000.0,0.0,
CAISO_Export_Limit,2045,267,17,,-1284.47,5000.0,0.0,
CAISO_Export_Limit,2045,267,18,,-1335.913,5000.0,0.0,
CAISO_Export_Limit,2045,267,19,,-272.905,5000.0,0.0,
CAISO_Export_Limit,2045,267,20,,-798.649,5000.0,0.0,
CAISO_Export_Limit,2045,267,21,,-701.246,5000.0,0.0,
CAISO_Export_Limit,2045,267,22,,-1386.191,5000.0,0.0,
CAISO_Export_Limit,2045,267,23,,-1431.292,5000.0,0.0,
