ASSETS,MODEL_YEARS,Lower Bound,Body,Upper Bound,Dual,Expression
NW_Peaker1_New_Planned,2045,8016.9,8016.9,8016.9,-2562.198,
NW_Peaker2,2045,811.1,811.1,811.1,-269.037,
NW_Pumped_Hydro,2045,499.98,499.98,499.98,-163774.682,
NW_Reciprocating_Engine,2045,249.0,249.0,249.0,-36636.884,
NW_Solar,2045,3065.47,3065.47,3065.47,3797.138,
NW_Solar_New_Planned,2045,11132.36,11132.36,11132.36,3797.138,
NW_Wind,2045,8641.64,8641.64,8641.64,93807.868,
NW_Wind_New_Planned,2045,19016.71,19016.71,19016.71,93807.868,
New_Mexico_Wind,2045,2028.151,2028.151,2028.151,-16787861.936,
New_Mexico_Wind_55,2045,2028.151,2028.151,2028.151,193206575.921,
New_Mexico_Wind_55_Generic,2045,0.0,0.0,0.0,-193206575.921,
Newark_Los_Esteros_group,2045,348.0,348.0,348.0,0.0,
Nikola_group,2045,0.0,0.0,0.0,0.0,
North_Magunden_group,2045,0.0,0.0,0.0,0.0,
Northern_California_Biomass_5,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Biomass_5_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_100,2045,50.0,50.0,50.0,-0.001,
Northern_California_Flow_Battery_100_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_112,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_112_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_113,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_113_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_114,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_114_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_116,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_116_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_121,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_121_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_122,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_122_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_126,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_126_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_127,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_127_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_130,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_130_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_132,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_132_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_135,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_135_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_138,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_138_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_141,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_141_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_144,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_144_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_149,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_149_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_150,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_150_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_155,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_155_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_157,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_157_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_158,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_158_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_159,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_159_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_166,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_166_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_172,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_172_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_178,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_178_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_179,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_179_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_180,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_180_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_25,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_25_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_26,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_26_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_29,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_29_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_31,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_31_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_35,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_35_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_38,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_38_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_41,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_41_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_44,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_44_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_5,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_51,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_51_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_57,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_57_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_5_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_68,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_68_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_70,2045,50.0,50.0,50.0,-0.001,
Northern_California_Flow_Battery_70_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_73,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_73_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_76,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_76_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_80,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_80_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_82,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_82_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_83,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_83_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_84,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_84_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_85,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_85_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_92,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_92_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_94,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_94_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_96,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Flow_Battery_96_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Geothermal,2045,544.253,544.253,544.253,-34515433.984,
Northern_California_Geothermal_100,2045,9.0,9.0,9.0,0.0,
Northern_California_Geothermal_100_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Geothermal_35,2045,22.7,22.7,22.7,193206575.921,
Northern_California_Geothermal_35_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Geothermal_5,2045,234.853,234.853,234.853,193206575.921,
Northern_California_Geothermal_5_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Geothermal_70,2045,277.7,277.7,277.7,0.0,
Northern_California_Geothermal_70_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_100,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_100_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_112,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_112_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_113,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_113_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_114,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_114_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_116,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_116_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_121,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_121_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_122,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_122_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_126,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_126_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_127,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_127_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_130,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_130_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_132,2045,684.094,684.094,684.094,193206575.92,
Northern_California_Li_Battery_4hr_132_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_135,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_135_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_138,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_138_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_141,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_141_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_144,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_144_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_149,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_149_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_150,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_150_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_155,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_155_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_157,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_157_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_158,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_158_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_159,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_159_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_166,2045,57.5,57.5,57.5,-0.0,
Northern_California_Li_Battery_4hr_166_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_172,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_172_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_178,2045,16.0,16.0,16.0,-0.0,
Northern_California_Li_Battery_4hr_178_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_179,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_179_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_180,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_180_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_25,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_25_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_26,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_26_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_29,2045,994.397,994.397,994.397,193206575.92,
Northern_California_Li_Battery_4hr_29_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_31,2045,507.377,507.377,507.377,-0.0,
Northern_California_Li_Battery_4hr_31_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_35,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_35_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_38,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_38_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_41,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_41_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_44,2045,664.2,664.2,664.2,193206575.92,
Northern_California_Li_Battery_4hr_44_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_5,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_51,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_51_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_57,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_57_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_5_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_68,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_68_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_70,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_70_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_73,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_73_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_76,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_76_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_80,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_80_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_82,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_82_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_83,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_83_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_84,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_84_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_85,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_85_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_92,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_92_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_94,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_94_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_96,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_4hr_96_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_100,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_100_Generic,2045,207.429,207.429,207.429,193206575.921,
Northern_California_Li_Battery_8hr_112,2045,52.957,52.957,52.957,193206575.921,
Northern_California_Li_Battery_8hr_112_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_113,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_113_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_114,2045,131.811,131.811,131.811,-0.001,
Northern_California_Li_Battery_8hr_114_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_116,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_116_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_121,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_121_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_122,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_122_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_126,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_126_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_127,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_127_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_130,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_130_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_132,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_132_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_135,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_135_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_138,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_138_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_141,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_141_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_144,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_144_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_149,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_149_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_150,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_150_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_155,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_155_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_157,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_157_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_158,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_158_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_159,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_159_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_166,2045,324.231,324.231,324.231,-0.001,
Northern_California_Li_Battery_8hr_166_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_172,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_172_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_178,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_178_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_179,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_179_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_180,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_180_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_25,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_25_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_26,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_26_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_29,2045,1463.791,1463.791,1463.791,193206575.92,
Northern_California_Li_Battery_8hr_29_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_31,2045,120.0,120.0,120.0,-0.001,
Northern_California_Li_Battery_8hr_31_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_35,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_35_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_38,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_38_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_41,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_41_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_44,2045,955.0,955.0,955.0,193206575.92,
Northern_California_Li_Battery_8hr_44_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_5,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_51,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_51_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_57,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_57_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_5_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_68,2045,32.9,32.9,32.9,0.0,
Northern_California_Li_Battery_8hr_68_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_70,2045,542.406,542.406,542.406,-0.001,
Northern_California_Li_Battery_8hr_70_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_73,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_73_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_76,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_76_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_80,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_80_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_82,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_82_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_83,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_83_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_84,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_84_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_85,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_85_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_92,2045,196.812,196.812,196.812,-0.001,
Northern_California_Li_Battery_8hr_92_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_94,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_94_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_96,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Li_Battery_8hr_96_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Pumped_Storage_5,2045,173.178,173.178,173.178,193206575.92,
Northern_California_Pumped_Storage_5_Generic,2045,0.0,0.0,0.0,-193206575.921,
Northern_California_Solar,2045,126.0,126.0,126.0,-3284112.83,
Northern_California_Solar_100,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_100_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_112,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_112_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_113,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_113_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_114,2045,0.0,0.0,0.0,-0.001,
Northern_California_Solar_114_Generic,2045,0.0,0.0,0.0,0.0,
Northern_California_Solar_116,2045,0.0,0.0,0.0,0.0,
