Resource,Zone,Model Year,Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW),Planned Capacity (MWh),New Build Capacity (MWh),Retired Capacity (MWh),Operational Capacity (MWh),Gross Increase Load (MWh),Gross Provide Power (MWh),Net Generation (MWh),Curtailed Energy (MWh),Number of Starts,Number of Shutdowns,Capital Cost ($),Fixed O&M Cost ($),Variable Cost ($),Fuel Cost ($),Curtailment Cost ($),Start Cost ($),Shutdown Cost ($)
SW_Solar,SW,2045-01-01,12099.82,0.0,0.0,12099.82,,,,,,,27481943.731,27481943.731,7530634.267,,,0.0,0.0,,0.0,225919028.011,,
SW_Solar_New_Planned,SW,2045-01-01,31911.25,0.0,0.0,31911.25,,,,,,,84006167.2,84006167.2,8333646.915,,,0.0,0.0,,0.0,250009407.45,,
SW_Wind,SW,2045-01-01,910.8,0.0,0.0,910.8,,,,,,,1968120.415,1968120.415,584420.957,,,0.0,0.0,,0.0,17532628.715,,
SW_Wind_New_Planned,SW,2045-01-01,5151.75,0.0,0.0,5151.75,,,,,,,11770216.214,11770216.214,2667701.016,,,0.0,0.0,,0.0,80031030.485,,
Shed_ag_Pumping,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_HVAC fans,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_IT equipment,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Lighting,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Office Equipment,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Refrigeration,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Space cooling,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Space heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Water heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Ind. cooling,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Ind. heat,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Process,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Pumping,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Appliances,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Electronics,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Lighting,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Pool pumps,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Refrigeration,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Spa heater,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Space cooling,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Space heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Water heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Solano_Wind,CAISO,2045-01-01,375.0,0.0,0.0,375.0,,,,,,,738405.637,738405.637,169780.613,,,0.0,0.0,,0.0,0.0,,
Southern_NV_Eldorado_Solar,CAISO,2045-01-01,10544.296,0.0,0.0,10544.296,,,,,,,22298511.392,22298511.392,8697237.513,,,0.0,0.0,,0.0,0.0,,
Southern_NV_Eldorado_Wind,CAISO,2045-01-01,711.199,0.0,0.0,711.199,,,,,,,1728260.573,1728260.573,429310.945,,,0.0,0.0,,0.0,0.0,,
Southern_PGAE_Solar,CAISO,2045-01-01,3291.802,0.0,0.0,3291.802,,,,,,,5906840.675,5906840.675,3326133.953,,,0.0,0.0,,0.0,0.0,,
Tehachapi_Solar,CAISO,2045-01-01,10796.149,0.0,0.0,10796.149,,,,,,,23704709.936,23704709.936,9258297.299,,,0.0,0.0,,0.0,0.0,,
Tehachapi_Wind,CAISO,2045-01-01,1731.666,0.0,0.0,1731.666,,,,,,,3449176.44,3449176.44,898603.97,,,0.0,0.0,,0.0,0.0,,
Utah_Geothermal,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Utah_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Wyoming_Wind,CAISO,2045-01-01,9632.684,0.0,0.0,9632.684,,,,,,,36004640.382,36004640.382,4462939.386,,,0.0,0.0,,0.0,0.0,,
