Policy,Resource,Model Year,Reliability Capacity (MW),NQC (MW)
MTR Order LLT Firm,IID_Biomass,2045-01-01,,0.0
MTR Order LLT Firm,IID_CCGT1,2045-01-01,,0.0
MTR Order LLT Firm,IID_Geothermal,2045-01-01,,0.0
MTR Order LLT Firm,IID_Geothermal_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,IID_Li_Battery,2045-01-01,,0.0
MTR Order LLT Firm,IID_Li_Battery_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,IID_Peaker1,2045-01-01,,0.0
MTR Order LLT Firm,IID_Peaker2,2045-01-01,,0.0
MTR Order LLT Firm,IID_ST,2045-01-01,,0.0
MTR Order LLT Firm,IID_Solar,2045-01-01,,0.0
MTR Order LLT Firm,IID_Solar_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,Idaho_Wind,2045-01-01,,0.0
MTR Order LLT Firm,Idaho_Wind_19,2045-01-01,,0.0
MTR Order LLT Firm,Idaho_Wind_19_Generic,2045-01-01,,0.0
MTR Order LLT Firm,InState_Biomass,2045-01-01,0.0,0.0
MTR Order LLT Firm,Internal_San_Diego_group,2045-01-01,,0.0
MTR Order LLT Firm,Inyokern_North_Kramer_Geothermal,2045-01-01,0.0,0.0
MTR Order LLT Firm,Inyokern_North_Kramer_Geothermal_156,2045-01-01,,0.0
MTR Order LLT Firm,Inyokern_North_Kramer_Geothermal_156_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Inyokern_North_Kramer_Geothermal_9,2045-01-01,,0.0
MTR Order LLT Firm,Inyokern_North_Kramer_Geothermal_9_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Jackson_Waukena_Corcoran_group,2045-01-01,,0.0
MTR Order LLT Firm,Kern_TB_4_group,2045-01-01,,0.0
MTR Order LLT Firm,Kern_Tevis_Stockdale_Lamont_group,2045-01-01,,0.0
MTR Order LLT Firm,Kramer_Victor_group,2045-01-01,,0.0
MTR Order LLT Firm,LDWP to CAISO,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Biogas,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_CCGT1,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_CCGT2,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_CHP,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Coal,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Geothermal,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Geothermal_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Hydro,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Li_Battery,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Li_Battery_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Nuclear,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Peaker1,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Peaker1_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Pumped_Hydro,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_ST,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Solar,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Solar_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Wind,2045-01-01,,0.0
MTR Order LLT Firm,LDWP_Wind_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,Lugo_500_230_Transformer_group,2045-01-01,,0.0
MTR Order LLT Firm,Lugo_Victorville_group,2045-01-01,,0.0
MTR Order LLT Firm,Manning_115_group,2045-01-01,,0.0
MTR Order LLT Firm,Manning_500_group,2045-01-01,,0.0
MTR Order LLT Firm,Merced_TB_2_group,2045-01-01,,0.0
MTR Order LLT Firm,Midway_Q2005_group,2045-01-01,,0.0
MTR Order LLT Firm,Midway_Q2011_group,2045-01-01,,0.0
MTR Order LLT Firm,Midway_TB_3_group,2045-01-01,,0.0
MTR Order LLT Firm,Midway_Taft_group,2045-01-01,,0.0
MTR Order LLT Firm,Moorpark_Pardee_group,2045-01-01,,0.0
MTR Order LLT Firm,Morganhill_Metcalf_group,2045-01-01,,0.0
MTR Order LLT Firm,Morro_Bay_Offshore_500_group,2045-01-01,,0.0
MTR Order LLT Firm,Morro_Bay_Offshore_Wind,2045-01-01,,0.0
MTR Order LLT Firm,Morro_Bay_Offshore_Wind_Asset,2045-01-01,,0.0
MTR Order LLT Firm,Moss_Landing_Las_Aguillas_group,2045-01-01,,0.0
MTR Order LLT Firm,NW to BANC,2045-01-01,,0.0
MTR Order LLT Firm,NW to CAISO,2045-01-01,,0.0
MTR Order LLT Firm,NW to LDWP,2045-01-01,,0.0
MTR Order LLT Firm,NW to SW,2045-01-01,,0.0
MTR Order LLT Firm,NW_Biogas,2045-01-01,,0.0
MTR Order LLT Firm,NW_Biomass,2045-01-01,,0.0
MTR Order LLT Firm,NW_CCGT1,2045-01-01,,0.0
MTR Order LLT Firm,NW_CCGT2,2045-01-01,,0.0
MTR Order LLT Firm,NW_Coal,2045-01-01,,0.0
MTR Order LLT Firm,NW_Geothermal,2045-01-01,,0.0
MTR Order LLT Firm,NW_Hydro,2045-01-01,,0.0
MTR Order LLT Firm,NW_Hydro_for_CAISO,2045-01-01,,0.0
MTR Order LLT Firm,NW_Li_Battery,2045-01-01,,0.0
MTR Order LLT Firm,NW_Li_Battery_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,NW_Nuclear,2045-01-01,,0.0
MTR Order LLT Firm,NW_Nuclear_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,NW_Peaker1,2045-01-01,,0.0
MTR Order LLT Firm,NW_Peaker1_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,NW_Peaker2,2045-01-01,,0.0
MTR Order LLT Firm,NW_Pumped_Hydro,2045-01-01,,0.0
MTR Order LLT Firm,NW_Reciprocating_Engine,2045-01-01,,0.0
MTR Order LLT Firm,NW_Solar,2045-01-01,,0.0
MTR Order LLT Firm,NW_Solar_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,NW_Wind,2045-01-01,,0.0
MTR Order LLT Firm,NW_Wind_New_Planned,2045-01-01,,0.0
MTR Order LLT Firm,New_Mexico_Wind,2045-01-01,,0.0
MTR Order LLT Firm,New_Mexico_Wind_55,2045-01-01,,0.0
MTR Order LLT Firm,New_Mexico_Wind_55_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Newark_Los_Esteros_group,2045-01-01,,0.0
MTR Order LLT Firm,Nikola_group,2045-01-01,,0.0
MTR Order LLT Firm,North_Magunden_group,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Biomass_5,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Biomass_5_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_100,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_100_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_112,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_112_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_113,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_113_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_114,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_114_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_116,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_116_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_121,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_121_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_122,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_122_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_126,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_126_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_127,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_127_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_130,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_130_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_132,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_132_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_135,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_135_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_138,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_138_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_141,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_141_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_144,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_144_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_149,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_149_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_150,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_150_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_155,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_155_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_157,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_157_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_158,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_158_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_159,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_159_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_166,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_166_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_172,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_172_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_178,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_178_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_179,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_179_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_180,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_180_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_25,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_25_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_26,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_26_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_29,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_29_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_31,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_31_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_35,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_35_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_38,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_38_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_41,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_41_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_44,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_44_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_5,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_51,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_51_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_57,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_57_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_5_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_68,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_68_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_70,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_70_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_73,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_73_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_76,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_76_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_80,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_80_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_82,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_82_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_83,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_83_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_84,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_84_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_85,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_85_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_92,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_92_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_94,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_94_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_96,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Flow_Battery_96_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Geothermal,2045-01-01,0.0,0.0
MTR Order LLT Firm,Northern_California_Geothermal_100,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Geothermal_100_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Geothermal_35,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Geothermal_35_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Geothermal_5,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Geothermal_5_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Geothermal_70,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Geothermal_70_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_100,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_100_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_112,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_112_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_113,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_113_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_114,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_114_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_116,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_116_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_121,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_121_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_122,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_122_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_126,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_126_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_127,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_127_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_130,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_130_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_132,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_132_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_135,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_135_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_138,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_138_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_141,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_141_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_144,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_144_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_149,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_149_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_150,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_150_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_155,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_155_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_157,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_157_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_158,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_158_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_159,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_159_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_166,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_166_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_172,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_172_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_178,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_178_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_179,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_179_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_180,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_180_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_25,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_25_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_26,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_26_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_29,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_29_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_31,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_31_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_35,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_35_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_38,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_38_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_41,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_41_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_44,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_44_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_5,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_51,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_51_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_57,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_57_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_5_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_68,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_68_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_70,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_70_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_73,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_73_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_76,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_76_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_80,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_80_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_82,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_82_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_83,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_83_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_84,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_84_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_85,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_85_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_92,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_92_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_94,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_94_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_96,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_4hr_96_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_100,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_100_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_112,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_112_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_113,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_113_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_114,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_114_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_116,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_116_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_121,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_121_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_122,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_122_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_126,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_126_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_127,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_127_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_130,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_130_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_132,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_132_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_135,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_135_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_138,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_138_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_141,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_141_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_144,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_144_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_149,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_149_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_150,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_150_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_155,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_155_Generic,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_157,2045-01-01,,0.0
MTR Order LLT Firm,Northern_California_Li_Battery_8hr_157_Generic,2045-01-01,,0.0
