MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,102,12,6843.671,2238.748,2811.077,6439.172,898.691,281.19,35565.136,-2318.348,574.155,5098.997,78.318,27089.909,17261.738,43.0
2045,102,13,6105.172,1922.84,2773.477,5797.74,931.156,294.555,34875.783,-2275.59,626.935,5071.377,103.423,26358.186,18512.418,30.0
2045,102,14,5295.338,1614.267,2730.953,5093.818,958.384,412.158,34251.593,-2260.15,630.447,5054.498,142.784,26029.181,19106.417,13.0
2045,102,15,3669.553,1042.318,2673.955,3642.41,736.644,614.548,33634.262,-2267.517,600.445,5021.251,140.796,26058.845,19853.692,-19.0
2045,102,16,3411.083,950.583,2659.184,3423.482,741.038,820.556,32643.102,-2258.737,567.031,5004.372,104.441,26428.302,20194.519,-39.0
2045,102,17,3643.475,886.88,2679.923,3723.449,775.605,954.229,32303.57,-2214.795,518.817,5009.487,128.444,26788.32,20272.87,-55.0
2045,102,18,3605.683,863.342,2678.431,3731.588,822.133,933.573,33305.018,-2134.072,482.242,5137.358,143.443,27113.281,20539.264,-67.0
2045,102,19,3536.032,926.931,2707.825,3742.432,922.47,950.47,33774.876,-2075.602,488.714,5240.167,91.738,27356.439,20295.396,-55.0
2045,102,20,4820.874,1258.003,2696.635,5271.553,1250.299,890.337,32560.791,-1932.909,469.499,5031.993,52.415,26931.698,20134.776,0.0
2045,102,21,5710.638,1554.374,2575.926,6407.748,1484.038,814.514,30417.28,-1730.389,438.393,4775.227,-22.726,25849.846,19023.169,29.0
2045,102,22,7509.616,2024.937,2413.438,8668.565,1896.567,636.758,28438.391,-1480.721,396.952,4436.624,-7.517,23998.067,17448.801,36.0
2045,102,23,8065.174,2529.577,2269.452,9442.193,2297.284,438.334,26850.478,-1269.344,359.223,4158.376,93.703,23062.289,16187.347,39.0
2045,103,0,6202.651,2149.712,2160.68,7292.318,1929.328,418.895,25818.163,-1201.812,328.72,3927.696,108.869,22313.937,15130.097,38.0
2045,103,1,4052.82,1855.123,2096.968,4757.253,1626.546,420.677,25087.654,-1182.862,304.136,3761.974,88.469,21870.768,14514.061,30.0
2045,103,2,2462.469,1665.642,2073.393,2866.522,1419.831,519.709,24693.248,-1257.837,286.275,3666.838,71.349,21820.878,13943.566,22.0
2045,103,3,1572.585,1599.891,2076.228,1767.152,1279.333,754.034,24792.707,-1462.259,278.348,3631.546,98.703,22135.95,13614.981,15.0
2045,103,4,1570.727,1545.735,2137.702,1570.933,1123.156,1223.706,25598.667,-1890.912,275.137,3745.607,102.134,23058.244,13691.374,14.0
2045,103,5,2904.64,1366.978,2238.119,2597.045,883.048,1579.654,26771.596,-2300.506,285.823,3909.282,98.935,24521.239,14051.299,29.0
2045,103,6,5521.536,1098.837,2362.26,4837.901,612.342,1596.333,28184.599,-2546.447,308.451,4027.435,55.84,25754.56,14465.581,32.0
2045,103,7,8069.836,1117.277,2439.699,7081.159,471.467,1286.957,29649.046,-2572.058,342.366,4177.812,25.624,26429.65,14643.34,51.0
2045,103,8,9180.865,1449.049,2531.611,8143.986,473.765,946.384,31092.915,-2530.604,390.831,4389.055,42.851,26935.743,14791.228,52.0
2045,103,9,8999.565,2050.429,2609.199,8185.179,634.819,775.614,32255.555,-2562.388,412.354,4528.179,60.406,27062.491,15123.241,46.0
2045,103,10,8105.868,2345.387,2644.71,7470.51,756.081,644.777,32886.605,-2586.314,433.828,4585.977,68.273,26817.086,15446.439,41.0
2045,103,11,7445.463,2406.574,2657.095,6966.022,829.77,547.363,32968.916,-2611.1,447.524,4614.62,97.082,26569.882,15712.344,40.0
2045,103,12,6843.671,2238.748,2641.577,6439.172,898.691,430.847,32612.236,-2591.498,469.951,4584.443,136.922,26008.506,16134.46,44.0
2045,103,13,6105.172,1922.84,2591.294,5797.74,931.156,460.077,32217.83,-2597.941,474.014,4607.971,163.73,25281.727,16755.883,39.0
2045,103,14,5295.338,1614.267,2546.382,5093.818,958.384,611.386,31696.528,-2600.929,467.141,4585.977,185.066,24888.449,17246.067,17.0
2045,103,15,3669.553,1042.318,2494.906,3642.41,736.644,823.946,31051.759,-2549.837,464.331,4577.794,278.441,24919.462,17922.825,-40.0
2045,103,16,3411.083,950.583,2479.985,3423.482,741.038,957.848,30372.695,-2413.056,458.863,4633.034,312.262,25072.278,18389.015,-65.0
2045,103,17,3643.475,886.88,2490.728,3723.449,775.605,997.107,30259.518,-2245.502,439.095,4711.803,282.129,25314.538,18455.123,-82.0
2045,103,18,3605.683,863.342,2473.867,3731.588,822.133,981.297,31219.811,-2144.449,435.282,4832.513,295.199,25468.254,19272.424,-88.0
2045,103,19,3536.032,926.931,2518.63,3742.432,922.47,948.742,31782.268,-2066.985,423.994,4922.023,298.491,25728.491,19102.5,-68.0
2045,103,20,4820.874,1258.003,2528.776,5271.553,1250.299,864.922,30921.434,-1921.294,421.084,4778.296,403.836,25671.41,18990.849,0.0
2045,103,21,5710.638,1554.374,2438.505,6407.748,1484.038,715.917,29395.254,-1686.284,398.106,4599.787,534.041,24982.386,17967.388,33.0
2045,103,22,7434.782,1780.104,2307.202,8610.312,1673.846,568.476,27769.615,-1450.817,364.09,4354.786,506.405,23331.966,16741.682,41.0
2045,103,23,7474.9,1860.404,2170.08,8812.833,1690.525,498.292,26250.295,-1326.695,339.657,4112.853,448.004,23201.622,15507.651,35.0
2045,104,0,6222.134,1581.028,2124.124,7380.203,1418.929,412.049,25509.497,-1227.141,310.006,3902.633,281.086,22348.545,14710.918,37.0
2045,104,1,4573.465,1364.37,2056.98,5464.436,1196.24,416.689,24741.263,-1206.148,291.192,3749.699,141.793,22015.045,14232.976,29.0
2045,104,2,3006.367,1225.003,2021.021,3595.513,1044.212,488.654,24350.286,-1253.621,277.144,3632.569,82.841,22052.8,13763.848,21.0
2045,104,3,1945.366,1176.649,2017.739,2315.354,940.879,552.948,24405.16,-1328.521,268.816,3575.794,101.5,22295.509,13525.367,15.0
2045,104,4,1273.02,1153.396,2061.755,1471.183,840.114,671.616,25012.203,-1470.724,269.969,3653.54,69.621,23143.642,13543.976,14.0
2045,104,5,1025.679,1035.108,2130.092,1043.939,673.781,937.8,25783.867,-1737.56,277.947,3746.118,102.619,24275.384,13798.617,30.0
2045,104,6,1241.519,832.232,2223.795,1067.57,467.133,1276.775,26967.085,-2085.327,297.262,3832.559,61.035,25329.37,14108.593,31.0
2045,104,7,1786.678,845.441,2309.44,1458.959,359.276,1450.023,28627.02,-2333.517,330.626,4011.068,14.119,26085.813,14388.699,52.0
2045,104,8,2372.422,1078.387,2416.721,2004.162,354.136,1447.382,30218.362,-2454.075,372.82,4261.184,11.543,26576.175,14455.787,56.0
2045,104,9,2897.946,1508.008,2512.512,2518.222,466.878,1124.869,31360.425,-2367.093,398.557,4445.319,43.015,26693.484,14764.784,47.0
2045,104,10,3391.916,1724.948,2560.856,3007.422,556.055,921.218,31998.334,-2306.167,427.105,4513.858,140.601,26286.272,15062.519,38.0
2045,104,11,3846.691,1769.945,2564.436,3438.477,610.246,680.798,31960.608,-2192.411,450.936,4634.568,257.119,25864.229,15282.881,34.0
2045,104,12,3917.418,1646.507,2544.89,3593.861,660.932,703.497,32012.052,-2207.243,481.941,4647.867,391.792,25208.016,15614.894,35.0
2045,104,13,3751.69,1414.169,2490.579,3498.327,684.81,699.259,31703.387,-2201.973,506.475,4670.372,531.449,24460.113,16138.378,27.0
2045,104,14,3509.443,1187.222,2477.448,3274.911,704.834,816.286,31199.233,-2262.193,498.297,4661.166,693.209,24123.466,16771.553,14.0
2045,104,15,2498.653,766.58,2443.578,2342.258,541.758,894.608,30691.65,-2276.601,510.338,4676.51,893.507,24179.2,17777.876,-19.0
2045,104,16,2127.828,699.114,2405.679,1969.151,544.991,1059.608,29933.704,-2296.659,501.659,4688.274,877.556,24455.618,18482.546,-39.0
2045,104,17,2091.09,652.258,2399.114,1950.19,570.411,1051.817,29268.358,-2212.231,492.327,4741.469,677.699,24717.654,19077.036,-55.0
2045,104,18,2044.811,634.944,2417.019,1983.636,604.628,1003.365,31106.633,-2121.728,466.238,4748.63,488.544,25037.221,19587.298,-64.0
2045,104,19,2410.757,681.707,2471.778,2453.026,678.417,901.106,31686.239,-2004.462,458.211,4894.914,343.773,25359.933,19105.928,-53.0
2045,104,20,3300.565,925.194,2478.194,3516.125,919.519,840.712,30444.717,-1879.209,432.222,4740.957,499.824,25222.398,18998.685,0.0
2045,104,21,3880.137,1143.171,2387.177,4321.026,1091.427,773.506,28897.959,-1705.669,416.167,4547.104,783.797,24610.682,17843.985,28.0
2045,104,22,4299.641,1489.264,2253.189,4874.541,1394.839,636.562,27310.046,-1491.369,383.857,4301.08,643.354,23212.859,16620.238,36.0
2045,104,23,6206.53,1860.404,2115.171,7292.938,1689.547,626.75,25862.748,-1372.202,348.035,4066.82,415.254,21375.462,15374.454,39.0
2045,105,0,6222.134,1581.028,2007.891,7380.203,1418.929,485.851,24679.53,-1240.691,315.775,3795.221,274.633,21687.838,14321.121,39.0
2045,105,1,4573.465,1364.37,1933.735,5464.436,1196.24,470.03,23938.732,-1199.302,289.837,3644.844,200.388,21258.153,13907.329,32.0
2045,105,2,3006.367,1225.003,1904.937,3595.513,1044.212,486.557,23582.052,-1207.636,273.933,3532.829,169.629,21220.398,13637.018,22.0
2045,105,3,1945.366,1176.649,1898.671,2315.354,940.879,536.823,23585.482,-1257.609,265.906,3482.192,189.303,21442.882,13391.68,13.0
2045,105,4,1273.02,1153.396,1918.217,1471.183,840.114,618.351,23997.036,-1358.228,263.748,3534.875,156.374,22004.708,13355.443,15.0
2045,105,5,1025.679,1035.108,1957.011,1043.939,673.781,863.009,24453.175,-1585.491,267.009,3564.541,194.931,22945.429,13531.243,30.0
2045,105,6,1241.519,832.232,2015.202,1067.57,467.133,1269.821,25389.46,-1942.96,279.803,3593.696,118.677,23812.44,13741.322,36.0
2045,105,7,1786.678,845.441,2121.438,1458.959,359.276,1610.253,27025.388,-2272.863,308.2,3724.636,22.835,24585.962,13983.232,59.0
2045,105,8,2372.422,1078.387,2257.665,2004.162,354.136,1655.39,28791.641,-2418.75,355.711,3949.178,-14.647,25204.42,14086.557,77.0
2045,105,9,2897.946,1508.008,2372.107,2518.222,466.878,1372.983,30160.059,-2348.686,384.008,4146.1,-6.321,25392.295,14510.633,74.0
2045,105,10,3391.916,1724.948,2438.654,3007.422,556.055,1009.613,30801.397,-2210.775,421.787,4349.16,57.627,25180.149,15010.611,63.0
2045,105,11,3846.691,1769.945,2444.324,3438.477,610.246,823.49,31092.915,-2139.526,464.883,4446.342,141.062,24999.016,15571.801,50.0
2045,105,12,3917.418,1646.507,2443.28,3593.861,660.932,738.061,30897.427,-2101.061,501.408,4475.496,240.207,24538.768,16237.296,47.0
2045,105,13,3751.69,1414.169,2416.273,3498.327,684.81,792.348,30455.006,-2115.458,561.964,4563.983,328.272,23979.19,16939.029,34.0
2045,105,14,3509.443,1187.222,2393.743,3274.911,704.834,846.243,30122.333,-2131.844,565.927,4572.679,365.11,23804.799,17594.24,14.0
2045,105,15,2498.653,766.58,2383.447,2342.258,541.758,1028.064,29868.541,-2256.325,583.939,4616.666,498.061,24016.944,18474.711,-23.0
2045,105,16,2127.828,699.114,2404.784,1969.151,544.991,1203.289,29474.135,-2271.222,575.46,4643.775,437.694,24366.625,19291.522,-36.0
2045,105,17,2091.09,652.258,2461.185,1950.19,570.411,1284.631,29655.905,-2278.709,552.732,4739.934,338.018,24735.632,19698.948,-49.0
2045,105,18,2044.811,634.944,2468.048,1983.636,604.628,1357.108,30966.019,-2291.14,493.732,4741.469,237.54,25250.714,20291.479,-58.0
2045,105,19,2410.757,681.707,2512.214,2453.026,678.417,1338.451,31775.409,-2242.808,501.608,4907.702,197.868,25522.189,20076.013,-48.0
2045,105,20,3300.565,925.194,2513.407,3516.125,919.519,1261.194,30554.465,-2114.48,472.559,4764.486,345.698,25263.299,19496.704,1.0
2045,105,21,3880.137,1143.171,2412.99,4321.026,1091.427,1042.82,28743.627,-1845.014,447.323,4532.271,587.939,24369.322,18445.819,30.0
2045,105,22,4374.476,1734.098,2264.827,4932.794,1617.549,803.333,26912.211,-1562.422,401.166,4223.846,636.558,21710.76,16827.378,37.0
2045,105,23,6796.816,2529.577,2122.483,7922.287,2296.306,586.492,25464.912,-1312.569,358.672,3975.775,505.384,21624.014,15513.528,43.0
2045,106,0,6202.651,2149.712,2028.332,7292.318,1929.328,506.344,24339.997,-1209.505,327.566,3708.269,351.25,20965.554,14599.757,41.0
2045,106,1,4052.82,1855.123,1975.96,4757.253,1626.546,434.52,23842.703,-1150.307,307.848,3582.443,301.678,20646.437,13993.026,33.0
2045,106,2,2462.469,1665.642,1972.678,2866.522,1419.831,471.877,23715.807,-1192.609,297.212,3515.95,242.945,20784.871,13672.765,22.0
2045,106,3,1572.585,1599.891,2001.923,1767.152,1279.333,728.977,24219.961,-1409.016,280.556,3545.616,200.004,21298.605,13589.027,12.0
2045,106,4,1570.727,1545.735,2107.711,1570.933,1123.156,1215.469,25646.682,-1849.241,283.716,3772.716,90.852,22771.039,13854.932,14.0
2045,106,5,2904.64,1366.978,2295.116,2597.045,883.048,1641.318,27790.193,-2310.677,296.711,4068.866,22.566,25074.526,14555.195,28.0
2045,106,6,5521.536,1098.837,2511.318,4837.901,612.342,1700.234,30204.644,-2580.708,332.633,4344.556,-13.201,26886.752,15302.959,31.0
2045,106,7,8069.836,1117.277,2669.031,7081.159,471.467,1518.935,32403.029,-2670.656,381.75,4611.04,-0.033,27508.806,15579.147,53.0
2045,106,8,9180.865,1449.049,2747.365,8143.986,473.765,1247.796,33829.75,-2654.705,420.382,4869.852,12.516,27735.334,15506.182,73.0
2045,106,9,8999.565,2050.429,2806.303,8185.179,634.819,1081.416,34796.902,-2679.827,454.849,5049.894,49.49,27655.78,15823.994,68.0
2045,106,10,8105.868,2345.387,2848.23,7470.51,756.081,811.2,35455.389,-2602.939,490.47,5160.887,134.562,27306.099,16080.104,56.0
2045,106,11,7445.463,2406.574,2840.77,6966.022,829.77,616.254,35856.654,-2544.437,528.249,5296.942,225.878,27058.896,16432.195,49.0
2045,106,12,6843.671,2238.748,2829.877,6439.172,898.691,452.471,36103.586,-2461.681,552.532,5363.435,331.18,26608.985,17120.705,48.0
2045,106,13,6105.172,1922.84,2770.493,5797.74,931.156,439.866,35565.136,-2411.437,617.553,5418.164,443.682,25946.03,17904.707,36.0
2045,106,14,5295.338,1614.267,2748.708,5093.818,958.384,573.779,35393.656,-2395.953,588.805,5520.972,533.854,25688.04,19175.464,15.0
2045,106,15,3669.553,1042.318,2702.603,3642.41,736.644,762.271,35064.412,-2392.465,597.134,5459.594,665.986,25772.089,19743.021,-28.0
2045,106,16,3411.083,950.583,2671.866,3423.482,741.038,1113.623,32903.753,-2463.311,616.349,5511.766,634.144,26053.452,20064.26,-44.0
2045,106,17,3643.475,886.88,2674.552,3723.449,775.605,1345.057,32680.828,-2476.72,588.253,5414.584,602.459,26402.233,20235.653,-55.0
2045,106,18,3605.683,863.342,2692.308,3731.588,822.133,1493.932,33754.298,-2481.751,547.565,5177.766,518.842,26739.329,20947.669,-59.0
2045,106,19,3536.032,926.931,2736.921,3742.432,922.47,1419.337,34426.503,-2357.455,546.963,5301.545,423.877,26832.817,20368.85,-51.0
2045,106,20,4820.874,1258.003,2716.181,5271.553,1250.299,1206.559,33099.241,-2119.413,523.533,5106.158,314.833,26337.511,20385.5,2.0
2045,106,21,5710.638,1554.374,2572.792,6407.748,1484.038,946.33,30893.997,-1804.593,476.473,4797.732,375.017,25269.142,19085.85,31.0
2045,106,22,7509.616,2024.937,2386.73,8668.565,1896.567,729.064,28716.19,-1523.87,425.8,4435.601,438.627,23461.86,17351.841,40.0
2045,106,23,8065.174,2529.577,2233.792,9442.193,2297.284,490.176,27021.959,-1292.565,381.449,4155.818,471.735,21171.407,15847.01,39.0
2045,107,0,6202.651,2149.712,2128.749,7292.318,1929.328,412.951,25746.141,-1196.26,345.978,3849.95,390.103,21519.739,14817.182,40.0
2045,107,1,4052.82,1855.123,2072.647,4757.253,1626.546,435.541,25022.491,-1189.012,324.455,3709.803,345.793,21111.179,14304.961,34.0
2045,107,2,2462.469,1665.642,2064.142,2866.522,1419.831,603.377,24765.27,-1299.552,303.835,3618.759,301.454,21161.519,13779.519,24.0
2045,107,3,1572.585,1599.891,2093.984,1767.152,1279.333,975.103,25156.246,-1578.276,301.176,3642.287,241.987,21642.892,13644.853,13.0
2045,107,4,1570.727,1545.735,2191.715,1570.933,1123.156,1507.917,26576.108,-2039.005,295.205,3863.249,132.283,22980.038,13905.86,16.0
2045,107,5,2904.64,1366.978,2371.511,2597.045,883.048,1872.894,28695.612,-2462.681,308.501,4159.399,30.53,25186.891,14578.7,31.0
2045,107,6,5521.536,1098.837,2562.497,4837.901,612.342,1826.344,31144.359,-2662.735,340.309,4421.279,-59.853,26852.144,15280.923,39.0
2045,107,7,8069.836,1117.277,2692.457,7081.159,471.467,1497.572,33222.708,-2655.792,392.286,4749.653,-81.537,27450.826,15648.683,57.0
2045,107,8,9180.865,1449.049,2762.734,8143.986,473.765,1141.255,34426.503,-2584.576,432.573,4971.637,-104.32,27556.898,15491.981,73.0
2045,107,9,8999.565,2050.429,2821.671,8185.179,634.819,827.467,35489.685,-2511.241,467.542,5136.336,-108.868,27425.206,15751.519,68.0
2045,107,10,8105.868,2345.387,2846.439,7470.51,756.081,602.215,35973.261,-2452.271,500.354,5388.498,-121.953,27066.087,16210.853,55.0
2045,107,11,7445.463,2406.574,2837.338,6966.022,829.77,447.657,36007.557,-2404.483,529.052,5446.296,-120.395,26799.107,16656.475,48.0
2045,107,12,6843.671,2238.748,2816.299,6439.172,898.691,391.425,36954.132,-2368.332,564.422,5467.778,-87.309,26399.986,17628.519,45.0
2045,107,13,6105.172,1922.84,2768.404,5797.74,931.156,500.227,36165.32,-2365.409,627.036,5481.588,-20.16,25776.134,18707.806,35.0
2045,107,14,5295.338,1614.267,2726.626,5093.818,958.384,685.503,35866.943,-2381.295,666.319,5494.375,121.843,25470.501,19417.863,14.0
2045,107,15,3669.553,1042.318,2694.247,3642.41,736.644,992.467,35232.464,-2446.828,673.444,5431.463,289.887,25485.783,20106.374,-28.0
2045,107,16,3411.083,950.583,2666.346,3423.482,741.038,1172.125,34248.163,-2439.374,665.316,5394.636,322.066,25727.143,20738.08,-40.0
2045,107,17,3643.475,886.88,2620.24,3723.449,775.605,1272.907,33150.686,-2390.824,619.51,5353.717,398.649,25982.437,21328.162,-52.0
2045,107,18,3605.683,863.342,2675.298,3731.588,822.133,1262.715,33781.735,-2328.062,559.355,5203.852,426.321,26377.064,21750.769,-57.0
2045,107,19,3536.032,926.931,2727.073,3742.432,922.47,1208.07,34443.651,-2226.693,556.646,5356.274,363.318,26684.944,20900.169,-49.0
2045,107,20,4820.874,1258.003,2722.448,5271.553,1250.299,1080.134,33037.508,-2037.951,527.898,5136.847,322.855,26241.326,20720.451,2.0
2045,107,21,5710.638,1554.374,2576.672,6407.748,1484.038,879.384,30777.39,-1766.377,492.678,4815.123,335.636,25243.973,19548.612,30.0
2045,107,22,7509.616,2024.937,2389.565,8668.565,1896.567,664.553,28582.435,-1496.303,437.289,4454.526,345.663,23424.555,17888.057,37.0
2045,107,23,8065.174,2529.577,2232.897,9442.193,2297.284,476.55,27015.099,-1291.381,389.276,4168.605,312.191,22406.076,16522.788,41.0
2045,108,0,6202.651,2149.712,2130.838,7292.318,1929.328,430.195,25804.444,-1209.799,363.187,3869.386,209.947,21687.388,15468.476,41.0
2045,108,1,4052.82,1855.123,2069.514,4757.253,1626.546,430.38,25111.661,-1184.818,336.797,3723.102,173.321,21309.841,14796.125,34.0
2045,108,2,2462.469,1665.642,2054.891,2866.522,1419.831,519.894,24851.01,-1247.591,318.134,3627.454,148.487,21353.888,14496.432,24.0
2045,108,3,1572.585,1599.891,2078.616,1767.152,1279.333,843.494,25255.705,-1489.294,309.404,3654.563,132.287,21804.698,14286.353,13.0
2045,108,4,1570.727,1545.735,2174.556,1570.933,1123.156,1335.93,26716.723,-1920.609,302.029,3890.869,23.665,23202.072,14423.467,15.0
2045,108,5,2904.64,1366.978,2345.847,2597.045,883.048,1725.367,28819.078,-2352.869,313.468,4178.835,-79.148,25394.991,14939.116,28.0
2045,108,6,5521.536,1098.837,2535.938,4837.901,612.342,1656.107,31034.611,-2546.827,348.487,4437.647,-150.514,27061.143,15515.976,34.0
2045,108,7,8069.836,1117.277,2671.866,7081.159,471.467,1244.167,32986.064,-2496.159,401.819,4724.078,-154.526,27629.262,15914.098,58.0
2045,108,8,9180.865,1449.049,2747.067,8143.986,473.765,874.353,34138.415,-2410.992,437.239,4944.529,-178.277,27701.625,15869.046,72.0
2045,108,9,8999.565,2050.429,2814.509,8185.179,634.819,646.092,35150.153,-2373.102,466.188,5118.434,-223.239,27560.944,16060.027,67.0
2045,108,10,8105.868,2345.387,2849.871,7470.51,756.081,511.625,35822.358,-2350.327,490.771,5254.489,-265.808,27175.306,16515.933,54.0
2045,108,11,7445.463,2406.574,2844.351,6966.022,829.77,363.891,36820.377,-2300.712,511.392,5364.969,-293.678,26897.989,16945.884,42.0
2045,108,12,6843.671,2238.748,2895.976,6439.172,898.691,312.625,37122.183,-2270.733,530.958,5454.991,-302.3,26502.463,17568.286,37.0
2045,108,13,6105.172,1922.84,2851.662,5797.74,931.156,346.397,36604.311,-2244.122,567.382,5478.008,-260.778,25882.657,18213.214,28.0
2045,108,14,5295.338,1614.267,2787.502,5093.818,958.384,460.142,36093.298,-2213.741,591.515,5467.267,14.184,25696.13,18869.895,13.0
2045,108,15,3669.553,1042.318,2732.445,3642.41,736.644,674.408,35150.153,-2196.29,610.178,5482.1,311.202,25840.407,19233.738,-19.0
2045,108,16,3411.083,950.583,2684.549,3423.482,741.038,962.042,34203.578,-2224.075,587.952,5440.158,419.978,26087.611,19937.429,-33.0
2045,108,17,3643.475,886.88,2674.254,3723.449,775.605,1159.727,32601.947,-2240.645,571.547,5424.813,533.126,26309.195,20537.305,-48.0
2045,108,18,3605.683,863.342,2667.241,3731.588,822.133,1181.513,33761.158,-2225.259,529.604,5492.329,508.412,26620.671,21010.35,-57.0
2045,108,19,3536.032,926.931,2738.861,3742.432,922.47,1034.681,34484.807,-2107.493,523.232,5386.963,423.575,26965.408,20676.868,-51.0
2045,108,20,4820.874,1258.003,2734.683,5271.553,1250.299,915.46,33198.7,-1943.493,497.043,5170.094,136.822,26526.285,20340.448,2.0
2045,108,21,5710.638,1554.374,2614.421,6407.748,1484.038,744.798,30863.13,-1698.595,460.217,4848.369,-72.408,25429.6,19246.96,30.0
2045,108,22,7509.616,2024.937,2437.013,8668.565,1896.567,633.389,28627.02,-1488.349,415.967,4487.772,-11.69,23616.475,17471.327,37.0
2045,108,23,8065.174,2529.577,2271.691,9442.193,2297.284,545.614,26980.803,-1336.616,377.385,4192.134,79.275,22626.312,16074.718,36.0
2045,109,0,6202.651,2149.712,2160.232,7292.318,1929.328,439.399,25746.141,-1222.675,340.761,3889.334,69.524,21712.558,15003.755,32.0
2045,109,1,4052.82,1855.123,2093.238,4757.253,1626.546,425.436,24991.625,-1193.793,323.702,3732.82,51.383,21314.785,14306.92,25.0
2045,109,2,2462.469,1665.642,2074.288,2866.522,1419.831,461.631,24741.263,-1229.836,301.427,3635.126,73.917,21321.977,14036.608,16.0
2045,109,3,1572.585,1599.891,2094.133,1767.152,1279.333,761.847,25159.676,-1467.432,289.887,3646.89,122.481,21784.472,13951.402,7.0
2045,109,4,1570.727,1545.735,2183.509,1570.933,1123.156,1313.252,26641.271,-1938.657,295.105,3861.203,75.424,23167.014,13892.148,7.0
2045,109,5,2904.64,1366.978,2350.472,2597.045,883.048,1736.189,28733.338,-2392.03,309.454,4141.497,64.458,25378.811,14519.937,27.0
2045,109,6,5521.536,1098.837,2538.922,4837.901,612.342,1708.872,30880.279,-2603.233,345.125,4398.774,14.995,27105.19,15218.242,26.0
2045,109,7,8069.836,1117.277,2679.923,7081.159,471.467,1249.274,32848.879,-2523.889,395.045,4679.579,-24.937,27654.431,15555.641,57.0
2045,109,8,9180.865,1449.049,2766.464,8143.986,473.765,824.533,34299.608,-2415.718,432.122,4912.816,-85.056,27759.156,15357.315,74.0
2045,109,9,8999.565,2050.429,2844.052,8185.179,634.819,553.47,35431.381,-2364.854,461.171,5119.968,-121.236,27635.554,15641.338,68.0
2045,109,10,8105.868,2345.387,2874.341,7470.51,756.081,413.038,36041.853,-2346.773,499.05,5317.913,-83.052,27326.325,15953.273,51.0
2045,109,11,7445.463,2406.574,2855.094,6966.022,829.77,304.9,36882.11,-2325.737,525.791,5404.354,2.611,27033.726,16383.715,38.0
2045,109,12,6843.671,2238.748,2889.113,6439.172,898.691,276.865,36786.08,-2305.157,565.827,5529.668,86.333,26600.895,17034.519,26.0
2045,109,13,6105.172,1922.84,2848.379,5797.74,931.156,300.021,36491.133,-2299.061,586.799,5641.172,170.47,25961.312,18314.091,18.0
2045,109,14,5295.338,1614.267,2793.471,5093.818,958.384,420.177,36086.438,-2258.281,628.992,5741.423,252.063,25651.184,18757.755,-2.0
2045,109,15,3669.553,1042.318,2791.979,3642.41,736.644,638.29,35455.389,-2275.981,663.61,5721.986,348.302,25554.999,19801.294,-41.0
2045,109,16,3411.083,950.583,2733.34,3423.482,741.038,859.478,34443.651,-2266.93,653.124,5638.614,454.74,25791.416,20544.651,-59.0
2045,109,17,3643.475,886.88,2623.97,3723.449,775.605,997.03,32941.479,-2225.096,601.298,5580.816,451.805,25974.347,21025.531,-65.0
2045,109,18,3605.683,863.342,2655.603,3731.588,822.133,968.181,33761.158,-2149.566,553.234,5627.361,451.722,26368.524,20941.793,-84.0
2045,109,19,3536.032,926.931,2740.949,3742.432,922.47,972.495,34587.695,-2093.378,535.975,5497.444,422.532,26711.013,20496.171,-72.0
2045,109,20,4820.874,1258.003,2736.772,5271.553,1250.299,903.366,33198.7,-1945.568,515.807,5212.547,326.478,26324.027,20201.864,-12.0
2045,109,21,5710.638,1554.374,2609.199,6407.748,1484.038,828.695,30815.116,-1744.547,478.429,4910.259,252.871,25405.778,19006.52,24.0
2045,109,22,7509.616,2024.937,2426.121,8668.565,1896.567,656.947,28681.894,-1499.367,430.516,4551.196,294.216,23663.218,17333.723,32.0
2045,109,23,8065.174,2529.577,2267.065,9442.193,2297.284,444.712,27035.677,-1269.029,385.112,4250.443,246.658,22724.295,16012.526,35.0
2045,110,0,6202.651,2149.712,2149.638,7292.318,1929.328,425.534,25704.985,-1204.561,352.551,3936.391,245.934,21858.183,14782.413,36.0
2045,110,1,4052.82,1855.123,2075.482,4757.253,1626.546,426.512,24964.188,-1185.383,325.96,3771.693,255.999,21491.423,14339.24,29.0
2045,110,2,2462.469,1665.642,2053.698,2866.522,1419.831,525.121,24727.544,-1259.956,313.066,3677.579,312.8,21625.812,14063.052,21.0
2045,110,3,1572.585,1599.891,2073.244,1767.152,1279.333,759.294,25156.246,-1464.454,304.236,3682.183,373.624,22132.355,13709.492,14.0
2045,110,4,1570.727,1545.735,2162.172,1570.933,1123.156,1228.65,26476.649,-1890.76,308.752,3858.134,340.549,23450.174,13921.53,14.0
2045,110,5,2904.64,1366.978,2322.72,2597.045,883.048,1584.717,28431.531,-2292.346,313.769,4142.52,355.919,25673.657,14579.19,29.0
2045,110,6,5521.536,1098.837,2506.842,4837.901,612.342,1597.789,30616.198,-2522.042,357.116,4422.302,284.659,27339.809,15329.402,33.0
