Asset,Model Year,Planned Capacity (MW),New Build Capacity (MW),Operational Capacity (MW),Potential (MW),Capital Cost ($),Fixed O&M Cost ($)
Northern_California_Flow_Battery_150_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_155,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_155_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_157,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_157_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_158,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_158_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_159,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_159_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_166,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_166_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_172,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_172_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_178,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_178_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_179,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_179_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_180,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_180_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_25,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_25_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_26,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_26_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_29,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_29_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_31,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_31_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_35,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_35_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_38,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_38_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_41,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_41_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_44,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_44_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_5,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_51,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_51_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_57,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_57_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_5_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_68,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_68_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_70,2045-01-01,50.0,0.0,50.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_70_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_73,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_73_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_76,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_76_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_80,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_80_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_82,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_82_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_83,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_83_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_84,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_84_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_85,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_85_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_92,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_92_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_94,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_94_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_96,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_96_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Geothermal_100,2045-01-01,9.0,0.0,9.0,9.0,0.0,0.0
Northern_California_Geothermal_100_Generic,2045-01-01,0.0,0.0,0.0,9.0,0.0,0.0
Northern_California_Geothermal_35,2045-01-01,22.7,0.0,22.7,22.7,0.0,0.0
Northern_California_Geothermal_35_Generic,2045-01-01,0.0,0.0,0.0,22.7,0.0,0.0
Northern_California_Geothermal_5,2045-01-01,234.853,0.0,234.853,538.9,0.0,0.0
Northern_California_Geothermal_5_Generic,2045-01-01,0.0,0.0,0.0,538.9,0.0,0.0
Northern_California_Geothermal_70,2045-01-01,277.7,0.0,277.7,277.7,0.0,0.0
Northern_California_Geothermal_70_Generic,2045-01-01,0.0,0.0,0.0,277.7,0.0,0.0
Northern_California_Li_Battery_4hr_100,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_100_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_112,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_112_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_113,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_113_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_114,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_114_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_116,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_116_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_121,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_121_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_122,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_122_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_126,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_126_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_127,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_127_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_130,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_130_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_132,2045-01-01,684.094,0.0,684.094,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_132_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_135,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_135_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_138,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_138_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_141,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_141_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_144,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_144_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_149,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_149_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_150,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_150_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_155,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_155_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_157,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_157_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_158,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_158_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_159,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_159_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_166,2045-01-01,57.5,0.0,57.5,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_166_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_172,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_172_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_178,2045-01-01,16.0,0.0,16.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_178_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_179,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_179_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_180,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_180_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_25,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_25_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_26,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_26_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_29,2045-01-01,994.397,0.0,994.397,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_29_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_31,2045-01-01,507.377,0.0,507.377,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_31_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_35,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_35_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_38,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_38_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_41,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_41_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_44,2045-01-01,664.2,0.0,664.2,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_44_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_5,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_51,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_51_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_57,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_57_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_5_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_68,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_68_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_70,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_70_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_73,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_73_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_76,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_76_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_80,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_80_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_82,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_82_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_83,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_83_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_84,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_84_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_85,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_85_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_92,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_92_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_94,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_94_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_96,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_4hr_96_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_100,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_100_Generic,2045-01-01,207.429,0.0,207.429,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_112,2045-01-01,52.957,0.0,52.957,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_112_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_113,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_113_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_114,2045-01-01,131.811,0.0,131.811,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_114_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_116,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_116_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_121,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_121_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_122,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_122_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_126,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_126_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_127,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_127_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_130,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_130_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_132,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_132_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_135,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_135_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_138,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_138_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_141,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_141_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_144,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_144_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_149,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_149_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_150,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_150_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_155,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_155_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_157,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_157_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_158,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_158_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_159,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_159_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_166,2045-01-01,324.231,0.0,324.231,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_166_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_172,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_172_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_178,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_178_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_179,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_179_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_180,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_180_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_25,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_25_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_26,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_26_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_29,2045-01-01,1463.791,0.0,1463.791,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_29_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_31,2045-01-01,120.0,0.0,120.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_31_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_35,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_35_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_38,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_38_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_41,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_41_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_44,2045-01-01,955.0,0.0,955.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_44_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_5,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_51,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_51_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_57,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_57_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_5_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_68,2045-01-01,32.9,0.0,32.9,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_68_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_70,2045-01-01,542.406,0.0,542.406,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_70_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_73,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_73_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_76,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_76_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_80,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_80_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_82,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_82_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_83,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_83_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_84,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_84_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_85,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_85_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_92,2045-01-01,196.812,0.0,196.812,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_92_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_94,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Li_Battery_8hr_94_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
