Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
CAISO,2045-01-01,75,13,0.0
CAISO,2045-01-01,75,14,0.0
CAISO,2045-01-01,75,15,0.0
CAISO,2045-01-01,75,16,0.0
CAISO,2045-01-01,75,17,4.187
CAISO,2045-01-01,75,18,4.187
CAISO,2045-01-01,75,19,4.187
CAISO,2045-01-01,75,20,4.187
CAISO,2045-01-01,75,21,4.187
CAISO,2045-01-01,75,22,4.187
CAISO,2045-01-01,75,23,4.187
CAISO,2045-01-01,76,0,0.0
CAISO,2045-01-01,76,1,0.0
CAISO,2045-01-01,76,2,0.0
CAISO,2045-01-01,76,3,0.0
CAISO,2045-01-01,76,4,0.0
CAISO,2045-01-01,76,5,0.0
CAISO,2045-01-01,76,6,0.0
CAISO,2045-01-01,76,7,0.0
CAISO,2045-01-01,76,8,0.0
CAISO,2045-01-01,76,9,0.0
CAISO,2045-01-01,76,10,0.0
CAISO,2045-01-01,76,11,0.0
CAISO,2045-01-01,76,12,0.0
CAISO,2045-01-01,76,13,0.0
CAISO,2045-01-01,76,14,0.0
CAISO,2045-01-01,76,15,0.0
CAISO,2045-01-01,76,16,0.0
CAISO,2045-01-01,76,17,0.0
CAISO,2045-01-01,76,18,0.0
CAISO,2045-01-01,76,19,0.0
CAISO,2045-01-01,76,20,0.0
CAISO,2045-01-01,76,21,0.0
CAISO,2045-01-01,76,22,0.0
CAISO,2045-01-01,76,23,0.0
CAISO,2045-01-01,77,0,0.0
CAISO,2045-01-01,77,1,0.0
CAISO,2045-01-01,77,2,0.0
CAISO,2045-01-01,77,3,0.0
CAISO,2045-01-01,77,4,0.0
CAISO,2045-01-01,77,5,0.0
CAISO,2045-01-01,77,6,0.0
CAISO,2045-01-01,77,7,0.0
CAISO,2045-01-01,77,8,0.0
CAISO,2045-01-01,77,9,0.0
CAISO,2045-01-01,77,10,0.0
CAISO,2045-01-01,77,11,0.0
CAISO,2045-01-01,77,12,0.0
CAISO,2045-01-01,77,13,0.0
CAISO,2045-01-01,77,14,0.0
CAISO,2045-01-01,77,15,0.0
CAISO,2045-01-01,77,16,0.0
CAISO,2045-01-01,77,17,0.0
CAISO,2045-01-01,77,18,0.0
CAISO,2045-01-01,77,19,0.0
CAISO,2045-01-01,77,20,0.0
CAISO,2045-01-01,77,21,0.0
CAISO,2045-01-01,77,22,0.0
CAISO,2045-01-01,77,23,0.0
CAISO,2045-01-01,78,0,0.0
CAISO,2045-01-01,78,1,0.0
CAISO,2045-01-01,78,2,0.0
CAISO,2045-01-01,78,3,0.0
CAISO,2045-01-01,78,4,0.0
CAISO,2045-01-01,78,5,0.0
CAISO,2045-01-01,78,6,0.0
CAISO,2045-01-01,78,7,0.0
CAISO,2045-01-01,78,8,0.0
CAISO,2045-01-01,78,9,0.0
CAISO,2045-01-01,78,10,0.0
CAISO,2045-01-01,78,11,0.0
CAISO,2045-01-01,78,12,0.0
CAISO,2045-01-01,78,13,0.0
CAISO,2045-01-01,78,14,0.0
CAISO,2045-01-01,78,15,0.0
CAISO,2045-01-01,78,16,0.0
CAISO,2045-01-01,78,17,0.0
CAISO,2045-01-01,78,18,0.0
CAISO,2045-01-01,78,19,0.0
CAISO,2045-01-01,78,20,0.0
CAISO,2045-01-01,78,21,0.0
CAISO,2045-01-01,78,22,0.0
CAISO,2045-01-01,78,23,0.0
CAISO,2045-01-01,79,0,0.0
CAISO,2045-01-01,79,1,0.0
CAISO,2045-01-01,79,2,0.0
CAISO,2045-01-01,79,3,0.0
CAISO,2045-01-01,79,4,0.0
CAISO,2045-01-01,79,5,0.0
CAISO,2045-01-01,79,6,0.0
CAISO,2045-01-01,79,7,0.0
CAISO,2045-01-01,79,8,0.0
CAISO,2045-01-01,79,9,0.0
CAISO,2045-01-01,79,10,0.0
CAISO,2045-01-01,79,11,0.0
CAISO,2045-01-01,79,12,0.0
CAISO,2045-01-01,79,13,0.0
CAISO,2045-01-01,79,14,0.0
CAISO,2045-01-01,79,15,0.0
CAISO,2045-01-01,79,16,0.0
CAISO,2045-01-01,79,17,0.0
CAISO,2045-01-01,79,18,0.0
CAISO,2045-01-01,79,19,0.0
CAISO,2045-01-01,79,20,0.0
CAISO,2045-01-01,79,21,0.0
CAISO,2045-01-01,79,22,0.0
CAISO,2045-01-01,79,23,0.0
CAISO,2045-01-01,80,0,0.0
CAISO,2045-01-01,80,1,0.0
CAISO,2045-01-01,80,2,0.0
CAISO,2045-01-01,80,3,0.0
CAISO,2045-01-01,80,4,0.0
CAISO,2045-01-01,80,5,0.0
CAISO,2045-01-01,80,6,0.0
CAISO,2045-01-01,80,7,0.0
CAISO,2045-01-01,80,8,0.0
CAISO,2045-01-01,80,9,0.0
CAISO,2045-01-01,80,10,0.0
CAISO,2045-01-01,80,11,0.0
CAISO,2045-01-01,80,12,0.0
CAISO,2045-01-01,80,13,0.0
CAISO,2045-01-01,80,14,0.0
CAISO,2045-01-01,80,15,0.0
CAISO,2045-01-01,80,16,0.0
CAISO,2045-01-01,80,17,0.0
CAISO,2045-01-01,80,18,0.0
CAISO,2045-01-01,80,19,0.0
CAISO,2045-01-01,80,20,0.0
CAISO,2045-01-01,80,21,0.0
CAISO,2045-01-01,80,22,0.0
CAISO,2045-01-01,80,23,0.0
CAISO,2045-01-01,81,0,0.0
CAISO,2045-01-01,81,1,0.0
CAISO,2045-01-01,81,2,0.0
CAISO,2045-01-01,81,3,0.0
CAISO,2045-01-01,81,4,0.0
CAISO,2045-01-01,81,5,0.0
CAISO,2045-01-01,81,6,0.0
CAISO,2045-01-01,81,7,0.0
CAISO,2045-01-01,81,8,0.0
CAISO,2045-01-01,81,9,0.0
CAISO,2045-01-01,81,10,0.0
CAISO,2045-01-01,81,11,0.0
CAISO,2045-01-01,81,12,0.0
CAISO,2045-01-01,81,13,0.0
CAISO,2045-01-01,81,14,0.0
CAISO,2045-01-01,81,15,0.0
CAISO,2045-01-01,81,16,0.0
CAISO,2045-01-01,81,17,0.0
CAISO,2045-01-01,81,18,0.0
CAISO,2045-01-01,81,19,0.0
CAISO,2045-01-01,81,20,0.0
CAISO,2045-01-01,81,21,0.0
CAISO,2045-01-01,81,22,0.0
CAISO,2045-01-01,81,23,0.0
CAISO,2045-01-01,82,0,0.0
CAISO,2045-01-01,82,1,0.0
CAISO,2045-01-01,82,2,0.0
CAISO,2045-01-01,82,3,0.0
CAISO,2045-01-01,82,4,0.0
CAISO,2045-01-01,82,5,0.0
CAISO,2045-01-01,82,6,0.0
CAISO,2045-01-01,82,7,0.0
CAISO,2045-01-01,82,8,0.0
CAISO,2045-01-01,82,9,0.0
CAISO,2045-01-01,82,10,0.0
CAISO,2045-01-01,82,11,0.0
CAISO,2045-01-01,82,12,0.0
CAISO,2045-01-01,82,13,0.0
CAISO,2045-01-01,82,14,0.0
CAISO,2045-01-01,82,15,0.0
CAISO,2045-01-01,82,16,0.0
CAISO,2045-01-01,82,17,0.0
CAISO,2045-01-01,82,18,0.0
CAISO,2045-01-01,82,19,0.0
CAISO,2045-01-01,82,20,0.0
CAISO,2045-01-01,82,21,0.0
CAISO,2045-01-01,82,22,0.0
CAISO,2045-01-01,82,23,0.0
CAISO,2045-01-01,83,0,0.0
CAISO,2045-01-01,83,1,0.0
CAISO,2045-01-01,83,2,0.0
CAISO,2045-01-01,83,3,0.0
CAISO,2045-01-01,83,4,0.0
CAISO,2045-01-01,83,5,0.0
CAISO,2045-01-01,83,6,0.0
CAISO,2045-01-01,83,7,0.0
CAISO,2045-01-01,83,8,0.0
CAISO,2045-01-01,83,9,0.0
CAISO,2045-01-01,83,10,0.0
CAISO,2045-01-01,83,11,0.0
CAISO,2045-01-01,83,12,0.0
CAISO,2045-01-01,83,13,0.0
CAISO,2045-01-01,83,14,0.0
CAISO,2045-01-01,83,15,0.0
CAISO,2045-01-01,83,16,0.0
CAISO,2045-01-01,83,17,0.0
CAISO,2045-01-01,83,18,0.0
CAISO,2045-01-01,83,19,0.0
CAISO,2045-01-01,83,20,0.0
CAISO,2045-01-01,83,21,0.0
CAISO,2045-01-01,83,22,0.0
CAISO,2045-01-01,83,23,0.0
CAISO,2045-01-01,84,0,0.0
CAISO,2045-01-01,84,1,0.0
CAISO,2045-01-01,84,2,0.0
CAISO,2045-01-01,84,3,0.0
CAISO,2045-01-01,84,4,0.0
CAISO,2045-01-01,84,5,0.0
CAISO,2045-01-01,84,6,0.0
CAISO,2045-01-01,84,7,0.0
CAISO,2045-01-01,84,8,0.0
CAISO,2045-01-01,84,9,0.0
CAISO,2045-01-01,84,10,0.0
CAISO,2045-01-01,84,11,0.0
CAISO,2045-01-01,84,12,0.0
CAISO,2045-01-01,84,13,0.0
CAISO,2045-01-01,84,14,0.0
CAISO,2045-01-01,84,15,0.0
CAISO,2045-01-01,84,16,0.0
CAISO,2045-01-01,84,17,0.0
CAISO,2045-01-01,84,18,0.0
CAISO,2045-01-01,84,19,0.0
CAISO,2045-01-01,84,20,0.0
CAISO,2045-01-01,84,21,0.0
CAISO,2045-01-01,84,22,0.0
CAISO,2045-01-01,84,23,0.0
CAISO,2045-01-01,85,0,0.0
CAISO,2045-01-01,85,1,0.0
CAISO,2045-01-01,85,2,0.0
CAISO,2045-01-01,85,3,0.0
CAISO,2045-01-01,85,4,0.0
CAISO,2045-01-01,85,5,0.0
CAISO,2045-01-01,85,6,0.0
CAISO,2045-01-01,85,7,0.0
CAISO,2045-01-01,85,8,0.0
CAISO,2045-01-01,85,9,0.0
CAISO,2045-01-01,85,10,0.0
CAISO,2045-01-01,85,11,0.0
CAISO,2045-01-01,85,12,0.0
CAISO,2045-01-01,85,13,0.0
CAISO,2045-01-01,85,14,0.0
CAISO,2045-01-01,85,15,0.0
CAISO,2045-01-01,85,16,0.0
CAISO,2045-01-01,85,17,0.0
CAISO,2045-01-01,85,18,0.0
CAISO,2045-01-01,85,19,0.0
CAISO,2045-01-01,85,20,0.0
CAISO,2045-01-01,85,21,0.0
CAISO,2045-01-01,85,22,0.0
CAISO,2045-01-01,85,23,0.0
CAISO,2045-01-01,86,0,0.0
CAISO,2045-01-01,86,1,0.0
CAISO,2045-01-01,86,2,0.0
CAISO,2045-01-01,86,3,0.0
CAISO,2045-01-01,86,4,0.0
CAISO,2045-01-01,86,5,0.0
CAISO,2045-01-01,86,6,0.0
CAISO,2045-01-01,86,7,0.0
CAISO,2045-01-01,86,8,0.0
CAISO,2045-01-01,86,9,0.0
CAISO,2045-01-01,86,10,0.0
CAISO,2045-01-01,86,11,0.0
CAISO,2045-01-01,86,12,0.0
CAISO,2045-01-01,86,13,0.0
CAISO,2045-01-01,86,14,0.0
CAISO,2045-01-01,86,15,0.0
CAISO,2045-01-01,86,16,0.0
CAISO,2045-01-01,86,17,0.0
CAISO,2045-01-01,86,18,0.0
CAISO,2045-01-01,86,19,0.0
CAISO,2045-01-01,86,20,0.0
CAISO,2045-01-01,86,21,0.0
CAISO,2045-01-01,86,22,0.0
CAISO,2045-01-01,86,23,0.0
CAISO,2045-01-01,87,0,0.0
CAISO,2045-01-01,87,1,0.0
CAISO,2045-01-01,87,2,0.0
CAISO,2045-01-01,87,3,0.0
CAISO,2045-01-01,87,4,0.0
CAISO,2045-01-01,87,5,0.0
CAISO,2045-01-01,87,6,0.0
CAISO,2045-01-01,87,7,0.0
CAISO,2045-01-01,87,8,0.0
CAISO,2045-01-01,87,9,0.0
CAISO,2045-01-01,87,10,0.0
CAISO,2045-01-01,87,11,0.0
CAISO,2045-01-01,87,12,0.0
CAISO,2045-01-01,87,13,0.0
CAISO,2045-01-01,87,14,0.0
CAISO,2045-01-01,87,15,0.0
CAISO,2045-01-01,87,16,0.0
CAISO,2045-01-01,87,17,0.0
CAISO,2045-01-01,87,18,0.0
CAISO,2045-01-01,87,19,0.0
CAISO,2045-01-01,87,20,0.0
CAISO,2045-01-01,87,21,0.0
CAISO,2045-01-01,87,22,0.0
CAISO,2045-01-01,87,23,0.0
CAISO,2045-01-01,88,0,0.0
CAISO,2045-01-01,88,1,0.0
CAISO,2045-01-01,88,2,0.0
CAISO,2045-01-01,88,3,0.0
CAISO,2045-01-01,88,4,0.0
CAISO,2045-01-01,88,5,0.0
CAISO,2045-01-01,88,6,0.0
CAISO,2045-01-01,88,7,0.0
CAISO,2045-01-01,88,8,0.0
CAISO,2045-01-01,88,9,0.0
CAISO,2045-01-01,88,10,0.0
CAISO,2045-01-01,88,11,0.0
CAISO,2045-01-01,88,12,0.0
CAISO,2045-01-01,88,13,0.0
CAISO,2045-01-01,88,14,0.0
CAISO,2045-01-01,88,15,0.0
CAISO,2045-01-01,88,16,0.0
CAISO,2045-01-01,88,17,0.0
CAISO,2045-01-01,88,18,0.0
CAISO,2045-01-01,88,19,0.0
CAISO,2045-01-01,88,20,0.0
CAISO,2045-01-01,88,21,0.0
CAISO,2045-01-01,88,22,0.0
CAISO,2045-01-01,88,23,0.0
CAISO,2045-01-01,89,0,0.0
CAISO,2045-01-01,89,1,0.0
CAISO,2045-01-01,89,2,0.0
CAISO,2045-01-01,89,3,0.0
CAISO,2045-01-01,89,4,0.0
CAISO,2045-01-01,89,5,0.0
CAISO,2045-01-01,89,6,0.0
CAISO,2045-01-01,89,7,0.0
CAISO,2045-01-01,89,8,0.0
CAISO,2045-01-01,89,9,0.0
CAISO,2045-01-01,89,10,0.0
CAISO,2045-01-01,89,11,0.0
CAISO,2045-01-01,89,12,0.0
CAISO,2045-01-01,89,13,0.0
CAISO,2045-01-01,89,14,0.0
CAISO,2045-01-01,89,15,0.0
CAISO,2045-01-01,89,16,0.0
CAISO,2045-01-01,89,17,0.0
CAISO,2045-01-01,89,18,0.0
CAISO,2045-01-01,89,19,0.0
CAISO,2045-01-01,89,20,0.0
CAISO,2045-01-01,89,21,0.0
CAISO,2045-01-01,89,22,0.0
CAISO,2045-01-01,89,23,0.0
CAISO,2045-01-01,90,0,4291.768
CAISO,2045-01-01,90,1,4291.768
CAISO,2045-01-01,90,2,4291.768
CAISO,2045-01-01,90,3,4291.768
CAISO,2045-01-01,90,4,4291.768
CAISO,2045-01-01,90,5,4291.768
CAISO,2045-01-01,90,6,4291.768
CAISO,2045-01-01,90,7,4291.768
CAISO,2045-01-01,90,8,3648.003
CAISO,2045-01-01,90,9,3648.003
CAISO,2045-01-01,90,10,3648.003
CAISO,2045-01-01,90,11,3648.003
CAISO,2045-01-01,90,12,3648.003
CAISO,2045-01-01,90,13,3648.003
CAISO,2045-01-01,90,14,3648.003
CAISO,2045-01-01,90,15,3648.003
CAISO,2045-01-01,90,16,4250.547
CAISO,2045-01-01,90,17,4291.768
CAISO,2045-01-01,90,18,4291.768
CAISO,2045-01-01,90,19,4291.768
CAISO,2045-01-01,90,20,4291.768
CAISO,2045-01-01,90,21,4291.768
CAISO,2045-01-01,90,22,4291.768
CAISO,2045-01-01,90,23,4291.768
CAISO,2045-01-01,91,0,0.0
CAISO,2045-01-01,91,1,0.0
CAISO,2045-01-01,91,2,0.0
CAISO,2045-01-01,91,3,0.0
CAISO,2045-01-01,91,4,0.0
CAISO,2045-01-01,91,5,0.0
CAISO,2045-01-01,91,6,0.0
CAISO,2045-01-01,91,7,0.0
CAISO,2045-01-01,91,8,0.0
CAISO,2045-01-01,91,9,0.0
CAISO,2045-01-01,91,10,0.0
CAISO,2045-01-01,91,11,0.0
CAISO,2045-01-01,91,12,0.0
CAISO,2045-01-01,91,13,0.0
CAISO,2045-01-01,91,14,0.0
CAISO,2045-01-01,91,15,0.0
CAISO,2045-01-01,91,16,0.0
CAISO,2045-01-01,91,17,0.0
CAISO,2045-01-01,91,18,0.0
CAISO,2045-01-01,91,19,0.0
CAISO,2045-01-01,91,20,0.0
CAISO,2045-01-01,91,21,0.0
CAISO,2045-01-01,91,22,0.0
CAISO,2045-01-01,91,23,0.0
CAISO,2045-01-01,92,0,0.0
CAISO,2045-01-01,92,1,0.0
CAISO,2045-01-01,92,2,0.0
CAISO,2045-01-01,92,3,0.0
CAISO,2045-01-01,92,4,0.0
CAISO,2045-01-01,92,5,0.0
CAISO,2045-01-01,92,6,0.0
CAISO,2045-01-01,92,7,0.0
CAISO,2045-01-01,92,8,0.0
CAISO,2045-01-01,92,9,0.0
CAISO,2045-01-01,92,10,0.0
CAISO,2045-01-01,92,11,0.0
CAISO,2045-01-01,92,12,0.0
CAISO,2045-01-01,92,13,0.0
CAISO,2045-01-01,92,14,0.0
CAISO,2045-01-01,92,15,0.0
CAISO,2045-01-01,92,16,0.0
CAISO,2045-01-01,92,17,0.0
CAISO,2045-01-01,92,18,0.0
CAISO,2045-01-01,92,19,0.0
CAISO,2045-01-01,92,20,0.0
CAISO,2045-01-01,92,21,0.0
CAISO,2045-01-01,92,22,0.0
CAISO,2045-01-01,92,23,0.0
CAISO,2045-01-01,93,0,0.0
CAISO,2045-01-01,93,1,0.0
CAISO,2045-01-01,93,2,0.0
CAISO,2045-01-01,93,3,0.0
CAISO,2045-01-01,93,4,0.0
CAISO,2045-01-01,93,5,0.0
CAISO,2045-01-01,93,6,0.0
CAISO,2045-01-01,93,7,0.0
CAISO,2045-01-01,93,8,0.0
CAISO,2045-01-01,93,9,0.0
CAISO,2045-01-01,93,10,0.0
CAISO,2045-01-01,93,11,0.0
CAISO,2045-01-01,93,12,0.0
CAISO,2045-01-01,93,13,0.0
CAISO,2045-01-01,93,14,0.0
CAISO,2045-01-01,93,15,0.0
CAISO,2045-01-01,93,16,0.0
CAISO,2045-01-01,93,17,0.0
CAISO,2045-01-01,93,18,0.0
CAISO,2045-01-01,93,19,0.0
CAISO,2045-01-01,93,20,0.0
CAISO,2045-01-01,93,21,0.0
CAISO,2045-01-01,93,22,0.0
CAISO,2045-01-01,93,23,0.0
CAISO,2045-01-01,94,0,0.0
CAISO,2045-01-01,94,1,0.0
CAISO,2045-01-01,94,2,0.0
CAISO,2045-01-01,94,3,0.0
CAISO,2045-01-01,94,4,0.0
CAISO,2045-01-01,94,5,0.0
CAISO,2045-01-01,94,6,0.0
CAISO,2045-01-01,94,7,0.0
CAISO,2045-01-01,94,8,0.0
CAISO,2045-01-01,94,9,0.0
CAISO,2045-01-01,94,10,0.0
CAISO,2045-01-01,94,11,0.0
CAISO,2045-01-01,94,12,0.0
CAISO,2045-01-01,94,13,0.0
CAISO,2045-01-01,94,14,0.0
CAISO,2045-01-01,94,15,0.0
CAISO,2045-01-01,94,16,0.0
CAISO,2045-01-01,94,17,0.0
CAISO,2045-01-01,94,18,0.0
CAISO,2045-01-01,94,19,0.0
CAISO,2045-01-01,94,20,0.0
CAISO,2045-01-01,94,21,0.0
CAISO,2045-01-01,94,22,0.0
CAISO,2045-01-01,94,23,0.0
CAISO,2045-01-01,95,0,0.0
CAISO,2045-01-01,95,1,0.0
CAISO,2045-01-01,95,2,0.0
CAISO,2045-01-01,95,3,0.0
CAISO,2045-01-01,95,4,0.0
CAISO,2045-01-01,95,5,0.0
CAISO,2045-01-01,95,6,0.0
CAISO,2045-01-01,95,7,0.0
CAISO,2045-01-01,95,8,0.0
CAISO,2045-01-01,95,9,0.0
CAISO,2045-01-01,95,10,0.0
CAISO,2045-01-01,95,11,0.0
CAISO,2045-01-01,95,12,0.0
CAISO,2045-01-01,95,13,0.0
CAISO,2045-01-01,95,14,0.0
CAISO,2045-01-01,95,15,0.0
CAISO,2045-01-01,95,16,0.0
CAISO,2045-01-01,95,17,0.0
CAISO,2045-01-01,95,18,0.0
CAISO,2045-01-01,95,19,0.0
CAISO,2045-01-01,95,20,0.0
CAISO,2045-01-01,95,21,0.0
CAISO,2045-01-01,95,22,0.0
CAISO,2045-01-01,95,23,0.0
CAISO,2045-01-01,96,0,26.504
CAISO,2045-01-01,96,1,26.504
CAISO,2045-01-01,96,2,26.504
CAISO,2045-01-01,96,3,26.504
CAISO,2045-01-01,96,4,26.504
CAISO,2045-01-01,96,5,26.504
CAISO,2045-01-01,96,6,0.0
CAISO,2045-01-01,96,7,0.0
CAISO,2045-01-01,96,8,0.0
CAISO,2045-01-01,96,9,0.0
CAISO,2045-01-01,96,10,0.0
CAISO,2045-01-01,96,11,0.0
CAISO,2045-01-01,96,12,0.0
CAISO,2045-01-01,96,13,0.0
CAISO,2045-01-01,96,14,0.0
CAISO,2045-01-01,96,15,0.0
CAISO,2045-01-01,96,16,0.0
CAISO,2045-01-01,96,17,8.044
CAISO,2045-01-01,96,18,26.504
CAISO,2045-01-01,96,19,26.504
CAISO,2045-01-01,96,20,26.504
CAISO,2045-01-01,96,21,26.504
CAISO,2045-01-01,96,22,26.504
CAISO,2045-01-01,96,23,26.504
CAISO,2045-01-01,97,0,4292.25
CAISO,2045-01-01,97,1,4292.25
CAISO,2045-01-01,97,2,4292.25
CAISO,2045-01-01,97,3,4292.25
CAISO,2045-01-01,97,4,4292.25
CAISO,2045-01-01,97,5,4292.25
CAISO,2045-01-01,97,6,3648.413
CAISO,2045-01-01,97,7,3648.413
CAISO,2045-01-01,97,8,3648.413
CAISO,2045-01-01,97,9,3648.413
CAISO,2045-01-01,97,10,3648.413
CAISO,2045-01-01,97,11,3648.413
CAISO,2045-01-01,97,12,3648.413
CAISO,2045-01-01,97,13,3648.413
CAISO,2045-01-01,97,14,3648.413
CAISO,2045-01-01,97,15,3648.413
CAISO,2045-01-01,97,16,3648.413
CAISO,2045-01-01,97,17,3648.413
CAISO,2045-01-01,97,18,4292.25
CAISO,2045-01-01,97,19,4292.25
CAISO,2045-01-01,97,20,4292.25
CAISO,2045-01-01,97,21,4292.25
CAISO,2045-01-01,97,22,4292.25
CAISO,2045-01-01,97,23,4292.25
CAISO,2045-01-01,98,0,4367.468
CAISO,2045-01-01,98,1,4367.468
CAISO,2045-01-01,98,2,4367.468
CAISO,2045-01-01,98,3,4367.468
CAISO,2045-01-01,98,4,4367.468
CAISO,2045-01-01,98,5,4367.468
CAISO,2045-01-01,98,6,4367.468
CAISO,2045-01-01,98,7,3648.873
CAISO,2045-01-01,98,8,3648.873
CAISO,2045-01-01,98,9,3648.873
CAISO,2045-01-01,98,10,3648.873
CAISO,2045-01-01,98,11,3648.873
CAISO,2045-01-01,98,12,3648.873
CAISO,2045-01-01,98,13,3648.873
CAISO,2045-01-01,98,14,3648.873
CAISO,2045-01-01,98,15,3648.873
CAISO,2045-01-01,98,16,3648.873
CAISO,2045-01-01,98,17,4367.468
CAISO,2045-01-01,98,18,4367.468
CAISO,2045-01-01,98,19,4367.468
CAISO,2045-01-01,98,20,4367.468
CAISO,2045-01-01,98,21,4367.468
CAISO,2045-01-01,98,22,4367.468
CAISO,2045-01-01,98,23,4367.468
CAISO,2045-01-01,99,0,4260.838
CAISO,2045-01-01,99,1,4260.838
CAISO,2045-01-01,99,2,4260.838
CAISO,2045-01-01,99,3,4260.838
CAISO,2045-01-01,99,4,4260.838
CAISO,2045-01-01,99,5,4260.838
CAISO,2045-01-01,99,6,3899.608
CAISO,2045-01-01,99,7,0.0
CAISO,2045-01-01,99,8,0.0
CAISO,2045-01-01,99,9,0.0
CAISO,2045-01-01,99,10,0.0
CAISO,2045-01-01,99,11,0.0
CAISO,2045-01-01,99,12,0.0
CAISO,2045-01-01,99,13,0.0
CAISO,2045-01-01,99,14,0.0
CAISO,2045-01-01,99,15,0.0
CAISO,2045-01-01,99,16,0.0
CAISO,2045-01-01,99,17,4260.838
CAISO,2045-01-01,99,18,4260.838
CAISO,2045-01-01,99,19,4260.838
CAISO,2045-01-01,99,20,4260.838
CAISO,2045-01-01,99,21,4260.838
CAISO,2045-01-01,99,22,4260.838
CAISO,2045-01-01,99,23,4260.838
CAISO,2045-01-01,100,0,0.0
CAISO,2045-01-01,100,1,0.0
CAISO,2045-01-01,100,2,0.0
CAISO,2045-01-01,100,3,0.0
CAISO,2045-01-01,100,4,0.0
CAISO,2045-01-01,100,5,0.0
CAISO,2045-01-01,100,6,0.0
CAISO,2045-01-01,100,7,0.0
CAISO,2045-01-01,100,8,0.0
CAISO,2045-01-01,100,9,0.0
CAISO,2045-01-01,100,10,0.0
CAISO,2045-01-01,100,11,0.0
CAISO,2045-01-01,100,12,0.0
CAISO,2045-01-01,100,13,0.0
CAISO,2045-01-01,100,14,0.0
CAISO,2045-01-01,100,15,0.0
CAISO,2045-01-01,100,16,0.0
CAISO,2045-01-01,100,17,0.0
CAISO,2045-01-01,100,18,0.0
CAISO,2045-01-01,100,19,0.0
CAISO,2045-01-01,100,20,0.0
CAISO,2045-01-01,100,21,0.0
CAISO,2045-01-01,100,22,0.0
CAISO,2045-01-01,100,23,0.0
CAISO,2045-01-01,101,0,0.0
CAISO,2045-01-01,101,1,0.0
CAISO,2045-01-01,101,2,0.0
CAISO,2045-01-01,101,3,0.0
CAISO,2045-01-01,101,4,0.0
CAISO,2045-01-01,101,5,0.0
CAISO,2045-01-01,101,6,0.0
CAISO,2045-01-01,101,7,0.0
CAISO,2045-01-01,101,8,0.0
CAISO,2045-01-01,101,9,0.0
CAISO,2045-01-01,101,10,0.0
CAISO,2045-01-01,101,11,0.0
CAISO,2045-01-01,101,12,0.0
CAISO,2045-01-01,101,13,0.0
CAISO,2045-01-01,101,14,0.0
CAISO,2045-01-01,101,15,0.0
CAISO,2045-01-01,101,16,0.0
CAISO,2045-01-01,101,17,0.0
CAISO,2045-01-01,101,18,0.0
CAISO,2045-01-01,101,19,0.0
CAISO,2045-01-01,101,20,0.0
CAISO,2045-01-01,101,21,0.0
CAISO,2045-01-01,101,22,0.0
CAISO,2045-01-01,101,23,0.0
CAISO,2045-01-01,102,0,0.0
CAISO,2045-01-01,102,1,0.0
CAISO,2045-01-01,102,2,0.0
CAISO,2045-01-01,102,3,0.0
CAISO,2045-01-01,102,4,0.0
CAISO,2045-01-01,102,5,0.0
CAISO,2045-01-01,102,6,0.0
CAISO,2045-01-01,102,7,0.0
CAISO,2045-01-01,102,8,0.0
CAISO,2045-01-01,102,9,0.0
CAISO,2045-01-01,102,10,0.0
CAISO,2045-01-01,102,11,0.0
CAISO,2045-01-01,102,12,0.0
CAISO,2045-01-01,102,13,0.0
CAISO,2045-01-01,102,14,0.0
CAISO,2045-01-01,102,15,0.0
CAISO,2045-01-01,102,16,0.0
CAISO,2045-01-01,102,17,0.0
CAISO,2045-01-01,102,18,0.0
CAISO,2045-01-01,102,19,0.0
CAISO,2045-01-01,102,20,0.0
CAISO,2045-01-01,102,21,0.0
CAISO,2045-01-01,102,22,0.0
CAISO,2045-01-01,102,23,0.0
CAISO,2045-01-01,103,0,0.0
CAISO,2045-01-01,103,1,0.0
CAISO,2045-01-01,103,2,0.0
CAISO,2045-01-01,103,3,0.0
CAISO,2045-01-01,103,4,0.0
CAISO,2045-01-01,103,5,0.0
CAISO,2045-01-01,103,6,0.0
CAISO,2045-01-01,103,7,0.0
CAISO,2045-01-01,103,8,0.0
CAISO,2045-01-01,103,9,0.0
CAISO,2045-01-01,103,10,0.0
CAISO,2045-01-01,103,11,0.0
CAISO,2045-01-01,103,12,0.0
CAISO,2045-01-01,103,13,0.0
CAISO,2045-01-01,103,14,0.0
CAISO,2045-01-01,103,15,0.0
CAISO,2045-01-01,103,16,0.0
CAISO,2045-01-01,103,17,0.0
CAISO,2045-01-01,103,18,0.0
CAISO,2045-01-01,103,19,0.0
CAISO,2045-01-01,103,20,0.0
CAISO,2045-01-01,103,21,0.0
CAISO,2045-01-01,103,22,0.0
CAISO,2045-01-01,103,23,0.0
CAISO,2045-01-01,104,0,0.0
CAISO,2045-01-01,104,1,0.0
CAISO,2045-01-01,104,2,0.0
CAISO,2045-01-01,104,3,0.0
CAISO,2045-01-01,104,4,0.0
CAISO,2045-01-01,104,5,0.0
CAISO,2045-01-01,104,6,0.0
CAISO,2045-01-01,104,7,0.0
CAISO,2045-01-01,104,8,0.0
CAISO,2045-01-01,104,9,0.0
CAISO,2045-01-01,104,10,0.0
