Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
CAISO_NW_Hydro,2045-01-01,83,10,-12.641
CAISO_NW_Hydro,2045-01-01,83,11,-12.641
CAISO_NW_Hydro,2045-01-01,83,12,-12.641
CAISO_NW_Hydro,2045-01-01,83,13,-12.641
CAISO_NW_Hydro,2045-01-01,83,14,-12.641
CAISO_NW_Hydro,2045-01-01,83,15,-12.641
CAISO_NW_Hydro,2045-01-01,83,16,-12.641
CAISO_NW_Hydro,2045-01-01,83,17,-12.641
CAISO_NW_Hydro,2045-01-01,83,18,-12.641
CAISO_NW_Hydro,2045-01-01,83,19,-12.641
CAISO_NW_Hydro,2045-01-01,83,20,-12.641
CAISO_NW_Hydro,2045-01-01,83,21,-12.641
CAISO_NW_Hydro,2045-01-01,83,22,-12.641
CAISO_NW_Hydro,2045-01-01,83,23,-12.641
CAISO_NW_Hydro,2045-01-01,84,0,-12.641
CAISO_NW_Hydro,2045-01-01,84,1,-12.641
CAISO_NW_Hydro,2045-01-01,84,2,-12.641
CAISO_NW_Hydro,2045-01-01,84,3,-12.641
CAISO_NW_Hydro,2045-01-01,84,4,-12.641
CAISO_NW_Hydro,2045-01-01,84,5,-12.641
CAISO_NW_Hydro,2045-01-01,84,6,-12.641
CAISO_NW_Hydro,2045-01-01,84,7,-12.641
CAISO_NW_Hydro,2045-01-01,84,8,-12.641
CAISO_NW_Hydro,2045-01-01,84,9,-12.641
CAISO_NW_Hydro,2045-01-01,84,10,-12.641
CAISO_NW_Hydro,2045-01-01,84,11,-12.641
CAISO_NW_Hydro,2045-01-01,84,12,-12.641
CAISO_NW_Hydro,2045-01-01,84,13,-12.641
CAISO_NW_Hydro,2045-01-01,84,14,-12.641
CAISO_NW_Hydro,2045-01-01,84,15,-12.641
CAISO_NW_Hydro,2045-01-01,84,16,-12.641
CAISO_NW_Hydro,2045-01-01,84,17,-12.641
CAISO_NW_Hydro,2045-01-01,84,18,-12.641
CAISO_NW_Hydro,2045-01-01,84,19,-12.641
CAISO_NW_Hydro,2045-01-01,84,20,-12.641
CAISO_NW_Hydro,2045-01-01,84,21,-12.641
CAISO_NW_Hydro,2045-01-01,84,22,-12.641
CAISO_NW_Hydro,2045-01-01,84,23,-12.641
CAISO_NW_Hydro,2045-01-01,85,0,-12.641
CAISO_NW_Hydro,2045-01-01,85,1,-12.641
CAISO_NW_Hydro,2045-01-01,85,2,-12.641
CAISO_NW_Hydro,2045-01-01,85,3,-12.641
CAISO_NW_Hydro,2045-01-01,85,4,-12.641
CAISO_NW_Hydro,2045-01-01,85,5,-12.641
CAISO_NW_Hydro,2045-01-01,85,6,-12.641
CAISO_NW_Hydro,2045-01-01,85,7,-12.641
CAISO_NW_Hydro,2045-01-01,85,8,-12.641
CAISO_NW_Hydro,2045-01-01,85,9,-12.641
CAISO_NW_Hydro,2045-01-01,85,10,-12.641
CAISO_NW_Hydro,2045-01-01,85,11,-12.641
CAISO_NW_Hydro,2045-01-01,85,12,-12.641
CAISO_NW_Hydro,2045-01-01,85,13,-12.641
CAISO_NW_Hydro,2045-01-01,85,14,-12.641
CAISO_NW_Hydro,2045-01-01,85,15,-12.641
CAISO_NW_Hydro,2045-01-01,85,16,-12.641
CAISO_NW_Hydro,2045-01-01,85,17,-12.641
CAISO_NW_Hydro,2045-01-01,85,18,-12.641
CAISO_NW_Hydro,2045-01-01,85,19,-12.641
CAISO_NW_Hydro,2045-01-01,85,20,-12.641
CAISO_NW_Hydro,2045-01-01,85,21,-12.641
CAISO_NW_Hydro,2045-01-01,85,22,-12.641
CAISO_NW_Hydro,2045-01-01,85,23,-12.641
CAISO_NW_Hydro,2045-01-01,86,0,-12.641
CAISO_NW_Hydro,2045-01-01,86,1,-12.641
CAISO_NW_Hydro,2045-01-01,86,2,-12.641
CAISO_NW_Hydro,2045-01-01,86,3,-12.641
CAISO_NW_Hydro,2045-01-01,86,4,-12.641
CAISO_NW_Hydro,2045-01-01,86,5,-12.641
CAISO_NW_Hydro,2045-01-01,86,6,-12.641
CAISO_NW_Hydro,2045-01-01,86,7,-12.641
CAISO_NW_Hydro,2045-01-01,86,8,-12.641
CAISO_NW_Hydro,2045-01-01,86,9,-12.641
CAISO_NW_Hydro,2045-01-01,86,10,-12.641
CAISO_NW_Hydro,2045-01-01,86,11,-12.641
CAISO_NW_Hydro,2045-01-01,86,12,-12.641
CAISO_NW_Hydro,2045-01-01,86,13,-12.641
CAISO_NW_Hydro,2045-01-01,86,14,-12.641
CAISO_NW_Hydro,2045-01-01,86,15,-12.641
CAISO_NW_Hydro,2045-01-01,86,16,-12.641
CAISO_NW_Hydro,2045-01-01,86,17,-12.641
CAISO_NW_Hydro,2045-01-01,86,18,-12.641
CAISO_NW_Hydro,2045-01-01,86,19,-12.641
CAISO_NW_Hydro,2045-01-01,86,20,-12.641
CAISO_NW_Hydro,2045-01-01,86,21,-12.641
CAISO_NW_Hydro,2045-01-01,86,22,-12.641
CAISO_NW_Hydro,2045-01-01,86,23,-12.641
CAISO_NW_Hydro,2045-01-01,87,0,-12.641
CAISO_NW_Hydro,2045-01-01,87,1,-12.641
CAISO_NW_Hydro,2045-01-01,87,2,-12.641
CAISO_NW_Hydro,2045-01-01,87,3,-12.641
CAISO_NW_Hydro,2045-01-01,87,4,-12.641
CAISO_NW_Hydro,2045-01-01,87,5,-12.641
CAISO_NW_Hydro,2045-01-01,87,6,-12.641
CAISO_NW_Hydro,2045-01-01,87,7,-12.641
CAISO_NW_Hydro,2045-01-01,87,8,-12.641
CAISO_NW_Hydro,2045-01-01,87,9,-12.641
CAISO_NW_Hydro,2045-01-01,87,10,-12.641
CAISO_NW_Hydro,2045-01-01,87,11,-12.641
CAISO_NW_Hydro,2045-01-01,87,12,-12.641
CAISO_NW_Hydro,2045-01-01,87,13,-12.641
CAISO_NW_Hydro,2045-01-01,87,14,-12.641
CAISO_NW_Hydro,2045-01-01,87,15,-12.641
CAISO_NW_Hydro,2045-01-01,87,16,-12.641
CAISO_NW_Hydro,2045-01-01,87,17,-12.641
CAISO_NW_Hydro,2045-01-01,87,18,-12.641
CAISO_NW_Hydro,2045-01-01,87,19,-12.641
CAISO_NW_Hydro,2045-01-01,87,20,-12.641
CAISO_NW_Hydro,2045-01-01,87,21,-12.641
CAISO_NW_Hydro,2045-01-01,87,22,-12.641
CAISO_NW_Hydro,2045-01-01,87,23,-12.641
CAISO_NW_Hydro,2045-01-01,88,0,-12.641
CAISO_NW_Hydro,2045-01-01,88,1,-12.641
CAISO_NW_Hydro,2045-01-01,88,2,-12.641
CAISO_NW_Hydro,2045-01-01,88,3,-12.641
CAISO_NW_Hydro,2045-01-01,88,4,-12.641
CAISO_NW_Hydro,2045-01-01,88,5,-12.641
CAISO_NW_Hydro,2045-01-01,88,6,-12.641
CAISO_NW_Hydro,2045-01-01,88,7,-12.641
CAISO_NW_Hydro,2045-01-01,88,8,-12.641
CAISO_NW_Hydro,2045-01-01,88,9,-12.641
CAISO_NW_Hydro,2045-01-01,88,10,-12.641
CAISO_NW_Hydro,2045-01-01,88,11,-12.641
CAISO_NW_Hydro,2045-01-01,88,12,-12.641
CAISO_NW_Hydro,2045-01-01,88,13,-12.641
CAISO_NW_Hydro,2045-01-01,88,14,-12.641
CAISO_NW_Hydro,2045-01-01,88,15,-12.641
CAISO_NW_Hydro,2045-01-01,88,16,-12.641
CAISO_NW_Hydro,2045-01-01,88,17,-12.641
CAISO_NW_Hydro,2045-01-01,88,18,-12.641
CAISO_NW_Hydro,2045-01-01,88,19,-12.641
CAISO_NW_Hydro,2045-01-01,88,20,-12.641
CAISO_NW_Hydro,2045-01-01,88,21,-12.641
CAISO_NW_Hydro,2045-01-01,88,22,-12.641
CAISO_NW_Hydro,2045-01-01,88,23,-12.641
CAISO_NW_Hydro,2045-01-01,89,0,-12.641
CAISO_NW_Hydro,2045-01-01,89,1,-12.641
CAISO_NW_Hydro,2045-01-01,89,2,-12.641
CAISO_NW_Hydro,2045-01-01,89,3,-12.641
CAISO_NW_Hydro,2045-01-01,89,4,-12.641
CAISO_NW_Hydro,2045-01-01,89,5,-12.641
CAISO_NW_Hydro,2045-01-01,89,6,-12.641
CAISO_NW_Hydro,2045-01-01,89,7,-12.641
CAISO_NW_Hydro,2045-01-01,89,8,-12.641
CAISO_NW_Hydro,2045-01-01,89,9,-12.641
CAISO_NW_Hydro,2045-01-01,89,10,-12.641
CAISO_NW_Hydro,2045-01-01,89,11,-12.641
CAISO_NW_Hydro,2045-01-01,89,12,-12.641
CAISO_NW_Hydro,2045-01-01,89,13,-12.641
CAISO_NW_Hydro,2045-01-01,89,14,-12.641
CAISO_NW_Hydro,2045-01-01,89,15,-12.641
CAISO_NW_Hydro,2045-01-01,89,16,-12.641
CAISO_NW_Hydro,2045-01-01,89,17,-12.641
CAISO_NW_Hydro,2045-01-01,89,18,-12.641
CAISO_NW_Hydro,2045-01-01,89,19,-12.641
CAISO_NW_Hydro,2045-01-01,89,20,-12.641
CAISO_NW_Hydro,2045-01-01,89,21,-12.641
CAISO_NW_Hydro,2045-01-01,89,22,-12.641
CAISO_NW_Hydro,2045-01-01,89,23,-12.641
CAISO_NW_Hydro,2045-01-01,90,0,-12.641
CAISO_NW_Hydro,2045-01-01,90,1,-12.641
CAISO_NW_Hydro,2045-01-01,90,2,-12.641
CAISO_NW_Hydro,2045-01-01,90,3,-12.641
CAISO_NW_Hydro,2045-01-01,90,4,-12.641
CAISO_NW_Hydro,2045-01-01,90,5,-12.641
CAISO_NW_Hydro,2045-01-01,90,6,-12.641
CAISO_NW_Hydro,2045-01-01,90,7,-12.641
CAISO_NW_Hydro,2045-01-01,90,8,-12.641
CAISO_NW_Hydro,2045-01-01,90,9,-12.641
CAISO_NW_Hydro,2045-01-01,90,10,-12.641
CAISO_NW_Hydro,2045-01-01,90,11,-12.641
CAISO_NW_Hydro,2045-01-01,90,12,-12.641
CAISO_NW_Hydro,2045-01-01,90,13,-12.641
CAISO_NW_Hydro,2045-01-01,90,14,-12.641
CAISO_NW_Hydro,2045-01-01,90,15,-12.641
CAISO_NW_Hydro,2045-01-01,90,16,-12.641
CAISO_NW_Hydro,2045-01-01,90,17,-12.641
CAISO_NW_Hydro,2045-01-01,90,18,-12.641
CAISO_NW_Hydro,2045-01-01,90,19,-12.641
CAISO_NW_Hydro,2045-01-01,90,20,-12.641
CAISO_NW_Hydro,2045-01-01,90,21,-12.641
CAISO_NW_Hydro,2045-01-01,90,22,-12.641
CAISO_NW_Hydro,2045-01-01,90,23,-12.641
CAISO_NW_Hydro,2045-01-01,91,0,-12.641
CAISO_NW_Hydro,2045-01-01,91,1,-12.641
CAISO_NW_Hydro,2045-01-01,91,2,-12.641
CAISO_NW_Hydro,2045-01-01,91,3,-12.641
CAISO_NW_Hydro,2045-01-01,91,4,-12.641
CAISO_NW_Hydro,2045-01-01,91,5,-12.641
CAISO_NW_Hydro,2045-01-01,91,6,-12.641
CAISO_NW_Hydro,2045-01-01,91,7,-12.641
CAISO_NW_Hydro,2045-01-01,91,8,-12.641
CAISO_NW_Hydro,2045-01-01,91,9,-12.641
CAISO_NW_Hydro,2045-01-01,91,10,-12.641
CAISO_NW_Hydro,2045-01-01,91,11,-12.641
CAISO_NW_Hydro,2045-01-01,91,12,-12.641
CAISO_NW_Hydro,2045-01-01,91,13,-12.641
CAISO_NW_Hydro,2045-01-01,91,14,-12.641
CAISO_NW_Hydro,2045-01-01,91,15,-12.641
CAISO_NW_Hydro,2045-01-01,91,16,-12.641
CAISO_NW_Hydro,2045-01-01,91,17,-12.641
CAISO_NW_Hydro,2045-01-01,91,18,-12.641
CAISO_NW_Hydro,2045-01-01,91,19,-12.641
CAISO_NW_Hydro,2045-01-01,91,20,-12.641
CAISO_NW_Hydro,2045-01-01,91,21,-12.641
CAISO_NW_Hydro,2045-01-01,91,22,-12.641
CAISO_NW_Hydro,2045-01-01,91,23,-12.641
CAISO_NW_Hydro,2045-01-01,92,0,-12.641
CAISO_NW_Hydro,2045-01-01,92,1,-12.641
CAISO_NW_Hydro,2045-01-01,92,2,-12.641
CAISO_NW_Hydro,2045-01-01,92,3,-12.641
CAISO_NW_Hydro,2045-01-01,92,4,-12.641
CAISO_NW_Hydro,2045-01-01,92,5,-12.641
CAISO_NW_Hydro,2045-01-01,92,6,-12.641
CAISO_NW_Hydro,2045-01-01,92,7,-12.641
CAISO_NW_Hydro,2045-01-01,92,8,-12.641
CAISO_NW_Hydro,2045-01-01,92,9,-12.641
CAISO_NW_Hydro,2045-01-01,92,10,-12.641
CAISO_NW_Hydro,2045-01-01,92,11,-12.641
CAISO_NW_Hydro,2045-01-01,92,12,-12.641
CAISO_NW_Hydro,2045-01-01,92,13,-12.641
CAISO_NW_Hydro,2045-01-01,92,14,-12.641
CAISO_NW_Hydro,2045-01-01,92,15,-12.641
CAISO_NW_Hydro,2045-01-01,92,16,-12.641
CAISO_NW_Hydro,2045-01-01,92,17,-12.641
CAISO_NW_Hydro,2045-01-01,92,18,-12.641
CAISO_NW_Hydro,2045-01-01,92,19,-12.641
CAISO_NW_Hydro,2045-01-01,92,20,-12.641
CAISO_NW_Hydro,2045-01-01,92,21,-12.641
CAISO_NW_Hydro,2045-01-01,92,22,-12.641
CAISO_NW_Hydro,2045-01-01,92,23,-12.641
CAISO_NW_Hydro,2045-01-01,93,0,-12.641
CAISO_NW_Hydro,2045-01-01,93,1,-12.641
CAISO_NW_Hydro,2045-01-01,93,2,-12.641
CAISO_NW_Hydro,2045-01-01,93,3,-12.641
CAISO_NW_Hydro,2045-01-01,93,4,-12.641
CAISO_NW_Hydro,2045-01-01,93,5,-12.641
CAISO_NW_Hydro,2045-01-01,93,6,-12.641
CAISO_NW_Hydro,2045-01-01,93,7,-12.641
CAISO_NW_Hydro,2045-01-01,93,8,-12.641
CAISO_NW_Hydro,2045-01-01,93,9,-12.641
CAISO_NW_Hydro,2045-01-01,93,10,-12.641
CAISO_NW_Hydro,2045-01-01,93,11,-12.641
CAISO_NW_Hydro,2045-01-01,93,12,-12.641
CAISO_NW_Hydro,2045-01-01,93,13,-12.641
CAISO_NW_Hydro,2045-01-01,93,14,-12.641
CAISO_NW_Hydro,2045-01-01,93,15,-12.641
CAISO_NW_Hydro,2045-01-01,93,16,-12.641
CAISO_NW_Hydro,2045-01-01,93,17,-12.641
CAISO_NW_Hydro,2045-01-01,93,18,-12.641
CAISO_NW_Hydro,2045-01-01,93,19,-12.641
CAISO_NW_Hydro,2045-01-01,93,20,-12.641
CAISO_NW_Hydro,2045-01-01,93,21,-12.641
CAISO_NW_Hydro,2045-01-01,93,22,-12.641
CAISO_NW_Hydro,2045-01-01,93,23,-12.641
CAISO_NW_Hydro,2045-01-01,94,0,-12.641
CAISO_NW_Hydro,2045-01-01,94,1,-12.641
CAISO_NW_Hydro,2045-01-01,94,2,-12.641
CAISO_NW_Hydro,2045-01-01,94,3,-12.641
CAISO_NW_Hydro,2045-01-01,94,4,-12.641
CAISO_NW_Hydro,2045-01-01,94,5,-12.641
CAISO_NW_Hydro,2045-01-01,94,6,-12.641
CAISO_NW_Hydro,2045-01-01,94,7,-12.641
CAISO_NW_Hydro,2045-01-01,94,8,-12.641
CAISO_NW_Hydro,2045-01-01,94,9,-12.641
CAISO_NW_Hydro,2045-01-01,94,10,-12.641
CAISO_NW_Hydro,2045-01-01,94,11,-12.641
CAISO_NW_Hydro,2045-01-01,94,12,-12.641
CAISO_NW_Hydro,2045-01-01,94,13,-12.641
CAISO_NW_Hydro,2045-01-01,94,14,-12.641
CAISO_NW_Hydro,2045-01-01,94,15,-12.641
CAISO_NW_Hydro,2045-01-01,94,16,-12.641
CAISO_NW_Hydro,2045-01-01,94,17,-12.641
CAISO_NW_Hydro,2045-01-01,94,18,-12.641
CAISO_NW_Hydro,2045-01-01,94,19,-12.641
CAISO_NW_Hydro,2045-01-01,94,20,-12.641
CAISO_NW_Hydro,2045-01-01,94,21,-12.641
CAISO_NW_Hydro,2045-01-01,94,22,-12.641
CAISO_NW_Hydro,2045-01-01,94,23,-12.641
CAISO_NW_Hydro,2045-01-01,95,0,-12.641
CAISO_NW_Hydro,2045-01-01,95,1,-12.641
CAISO_NW_Hydro,2045-01-01,95,2,-12.641
CAISO_NW_Hydro,2045-01-01,95,3,-12.641
CAISO_NW_Hydro,2045-01-01,95,4,-12.641
CAISO_NW_Hydro,2045-01-01,95,5,-12.641
CAISO_NW_Hydro,2045-01-01,95,6,-12.641
CAISO_NW_Hydro,2045-01-01,95,7,-12.641
CAISO_NW_Hydro,2045-01-01,95,8,-12.641
CAISO_NW_Hydro,2045-01-01,95,9,-12.641
CAISO_NW_Hydro,2045-01-01,95,10,-12.641
CAISO_NW_Hydro,2045-01-01,95,11,-12.641
CAISO_NW_Hydro,2045-01-01,95,12,-12.641
CAISO_NW_Hydro,2045-01-01,95,13,-12.641
CAISO_NW_Hydro,2045-01-01,95,14,-12.641
CAISO_NW_Hydro,2045-01-01,95,15,-12.641
CAISO_NW_Hydro,2045-01-01,95,16,-12.641
CAISO_NW_Hydro,2045-01-01,95,17,-12.641
CAISO_NW_Hydro,2045-01-01,95,18,-12.641
CAISO_NW_Hydro,2045-01-01,95,19,-12.641
CAISO_NW_Hydro,2045-01-01,95,20,-12.641
CAISO_NW_Hydro,2045-01-01,95,21,-12.641
CAISO_NW_Hydro,2045-01-01,95,22,-12.641
CAISO_NW_Hydro,2045-01-01,95,23,-12.641
CAISO_NW_Hydro,2045-01-01,96,0,4078.52
CAISO_NW_Hydro,2045-01-01,96,1,4078.52
CAISO_NW_Hydro,2045-01-01,96,2,4078.52
CAISO_NW_Hydro,2045-01-01,96,3,4078.52
CAISO_NW_Hydro,2045-01-01,96,4,4078.52
CAISO_NW_Hydro,2045-01-01,96,5,4078.52
CAISO_NW_Hydro,2045-01-01,96,6,3634.231
CAISO_NW_Hydro,2045-01-01,96,7,3464.846
CAISO_NW_Hydro,2045-01-01,96,8,3464.846
CAISO_NW_Hydro,2045-01-01,96,9,3464.846
CAISO_NW_Hydro,2045-01-01,96,10,3464.846
CAISO_NW_Hydro,2045-01-01,96,11,3464.846
CAISO_NW_Hydro,2045-01-01,96,12,3464.846
CAISO_NW_Hydro,2045-01-01,96,13,3464.846
CAISO_NW_Hydro,2045-01-01,96,14,3464.846
CAISO_NW_Hydro,2045-01-01,96,15,3634.231
CAISO_NW_Hydro,2045-01-01,96,16,4078.52
CAISO_NW_Hydro,2045-01-01,96,17,4078.52
CAISO_NW_Hydro,2045-01-01,96,18,4078.52
CAISO_NW_Hydro,2045-01-01,96,19,4078.52
CAISO_NW_Hydro,2045-01-01,96,20,4078.52
CAISO_NW_Hydro,2045-01-01,96,21,4078.52
CAISO_NW_Hydro,2045-01-01,96,22,4078.52
CAISO_NW_Hydro,2045-01-01,96,23,4078.52
CAISO_NW_Hydro,2045-01-01,97,0,4111.75
CAISO_NW_Hydro,2045-01-01,97,1,4111.75
CAISO_NW_Hydro,2045-01-01,97,2,4111.75
CAISO_NW_Hydro,2045-01-01,97,3,4111.75
CAISO_NW_Hydro,2045-01-01,97,4,4111.75
CAISO_NW_Hydro,2045-01-01,97,5,4111.75
CAISO_NW_Hydro,2045-01-01,97,6,3634.231
CAISO_NW_Hydro,2045-01-01,97,7,3493.091
CAISO_NW_Hydro,2045-01-01,97,8,3493.091
CAISO_NW_Hydro,2045-01-01,97,9,3493.091
CAISO_NW_Hydro,2045-01-01,97,10,3493.091
CAISO_NW_Hydro,2045-01-01,97,11,3493.091
CAISO_NW_Hydro,2045-01-01,97,12,3493.091
CAISO_NW_Hydro,2045-01-01,97,13,3493.091
CAISO_NW_Hydro,2045-01-01,97,14,3493.091
CAISO_NW_Hydro,2045-01-01,97,15,3493.091
CAISO_NW_Hydro,2045-01-01,97,16,3634.231
CAISO_NW_Hydro,2045-01-01,97,17,4111.75
CAISO_NW_Hydro,2045-01-01,97,18,4111.75
CAISO_NW_Hydro,2045-01-01,97,19,4111.75
CAISO_NW_Hydro,2045-01-01,97,20,4111.75
CAISO_NW_Hydro,2045-01-01,97,21,4111.75
CAISO_NW_Hydro,2045-01-01,97,22,4111.75
CAISO_NW_Hydro,2045-01-01,97,23,4111.75
CAISO_NW_Hydro,2045-01-01,98,0,4081.746
CAISO_NW_Hydro,2045-01-01,98,1,4081.746
CAISO_NW_Hydro,2045-01-01,98,2,4081.746
CAISO_NW_Hydro,2045-01-01,98,3,4081.746
CAISO_NW_Hydro,2045-01-01,98,4,4081.746
CAISO_NW_Hydro,2045-01-01,98,5,4081.746
CAISO_NW_Hydro,2045-01-01,98,6,4081.746
CAISO_NW_Hydro,2045-01-01,98,7,3467.588
CAISO_NW_Hydro,2045-01-01,98,8,3467.588
CAISO_NW_Hydro,2045-01-01,98,9,3467.588
CAISO_NW_Hydro,2045-01-01,98,10,3467.588
CAISO_NW_Hydro,2045-01-01,98,11,3467.588
CAISO_NW_Hydro,2045-01-01,98,12,3467.588
CAISO_NW_Hydro,2045-01-01,98,13,3467.588
CAISO_NW_Hydro,2045-01-01,98,14,3467.588
CAISO_NW_Hydro,2045-01-01,98,15,3467.588
CAISO_NW_Hydro,2045-01-01,98,16,3467.588
CAISO_NW_Hydro,2045-01-01,98,17,4081.746
CAISO_NW_Hydro,2045-01-01,98,18,4081.746
CAISO_NW_Hydro,2045-01-01,98,19,4081.746
CAISO_NW_Hydro,2045-01-01,98,20,4081.746
CAISO_NW_Hydro,2045-01-01,98,21,4081.746
CAISO_NW_Hydro,2045-01-01,98,22,4081.746
CAISO_NW_Hydro,2045-01-01,98,23,4081.746
CAISO_NW_Hydro,2045-01-01,99,0,-12.641
CAISO_NW_Hydro,2045-01-01,99,1,-12.641
CAISO_NW_Hydro,2045-01-01,99,2,-12.641
CAISO_NW_Hydro,2045-01-01,99,3,-12.641
CAISO_NW_Hydro,2045-01-01,99,4,-12.641
CAISO_NW_Hydro,2045-01-01,99,5,-12.641
CAISO_NW_Hydro,2045-01-01,99,6,-12.641
CAISO_NW_Hydro,2045-01-01,99,7,-12.641
CAISO_NW_Hydro,2045-01-01,99,8,-12.641
CAISO_NW_Hydro,2045-01-01,99,9,-12.641
CAISO_NW_Hydro,2045-01-01,99,10,-12.641
CAISO_NW_Hydro,2045-01-01,99,11,-12.641
CAISO_NW_Hydro,2045-01-01,99,12,-12.641
CAISO_NW_Hydro,2045-01-01,99,13,-12.641
CAISO_NW_Hydro,2045-01-01,99,14,-12.641
CAISO_NW_Hydro,2045-01-01,99,15,-12.641
CAISO_NW_Hydro,2045-01-01,99,16,-12.641
CAISO_NW_Hydro,2045-01-01,99,17,-12.641
CAISO_NW_Hydro,2045-01-01,99,18,-12.641
CAISO_NW_Hydro,2045-01-01,99,19,-12.641
CAISO_NW_Hydro,2045-01-01,99,20,-12.641
CAISO_NW_Hydro,2045-01-01,99,21,-12.641
CAISO_NW_Hydro,2045-01-01,99,22,-12.641
CAISO_NW_Hydro,2045-01-01,99,23,-12.641
CAISO_NW_Hydro,2045-01-01,100,0,4240.309
CAISO_NW_Hydro,2045-01-01,100,1,4240.309
CAISO_NW_Hydro,2045-01-01,100,2,4240.309
CAISO_NW_Hydro,2045-01-01,100,3,4240.309
CAISO_NW_Hydro,2045-01-01,100,4,4240.309
CAISO_NW_Hydro,2045-01-01,100,5,4240.309
CAISO_NW_Hydro,2045-01-01,100,6,3432.248
CAISO_NW_Hydro,2045-01-01,100,7,-12.641
CAISO_NW_Hydro,2045-01-01,100,8,-12.641
CAISO_NW_Hydro,2045-01-01,100,9,-12.641
CAISO_NW_Hydro,2045-01-01,100,10,-12.641
CAISO_NW_Hydro,2045-01-01,100,11,-12.641
CAISO_NW_Hydro,2045-01-01,100,12,-12.641
CAISO_NW_Hydro,2045-01-01,100,13,-12.641
CAISO_NW_Hydro,2045-01-01,100,14,-12.641
CAISO_NW_Hydro,2045-01-01,100,15,-12.641
CAISO_NW_Hydro,2045-01-01,100,16,-12.641
CAISO_NW_Hydro,2045-01-01,100,17,127.664
CAISO_NW_Hydro,2045-01-01,100,18,4240.309
CAISO_NW_Hydro,2045-01-01,100,19,4240.309
CAISO_NW_Hydro,2045-01-01,100,20,4240.309
CAISO_NW_Hydro,2045-01-01,100,21,4240.309
CAISO_NW_Hydro,2045-01-01,100,22,4240.309
CAISO_NW_Hydro,2045-01-01,100,23,4240.309
CAISO_NW_Hydro,2045-01-01,101,0,4267.906
CAISO_NW_Hydro,2045-01-01,101,1,4267.906
CAISO_NW_Hydro,2045-01-01,101,2,4267.906
CAISO_NW_Hydro,2045-01-01,101,3,4267.906
CAISO_NW_Hydro,2045-01-01,101,4,4267.906
CAISO_NW_Hydro,2045-01-01,101,5,4267.906
CAISO_NW_Hydro,2045-01-01,101,6,2765.434
CAISO_NW_Hydro,2045-01-01,101,7,-12.641
CAISO_NW_Hydro,2045-01-01,101,8,-12.641
CAISO_NW_Hydro,2045-01-01,101,9,-12.641
CAISO_NW_Hydro,2045-01-01,101,10,-12.641
CAISO_NW_Hydro,2045-01-01,101,11,-12.641
CAISO_NW_Hydro,2045-01-01,101,12,-12.641
CAISO_NW_Hydro,2045-01-01,101,13,-12.641
CAISO_NW_Hydro,2045-01-01,101,14,-12.641
CAISO_NW_Hydro,2045-01-01,101,15,-12.641
CAISO_NW_Hydro,2045-01-01,101,16,-12.641
CAISO_NW_Hydro,2045-01-01,101,17,2765.434
CAISO_NW_Hydro,2045-01-01,101,18,4267.906
CAISO_NW_Hydro,2045-01-01,101,19,4267.906
CAISO_NW_Hydro,2045-01-01,101,20,4267.906
CAISO_NW_Hydro,2045-01-01,101,21,4267.906
CAISO_NW_Hydro,2045-01-01,101,22,4267.906
CAISO_NW_Hydro,2045-01-01,101,23,4267.906
CAISO_NW_Hydro,2045-01-01,102,0,-12.641
CAISO_NW_Hydro,2045-01-01,102,1,-12.641
CAISO_NW_Hydro,2045-01-01,102,2,-12.641
CAISO_NW_Hydro,2045-01-01,102,3,-12.641
CAISO_NW_Hydro,2045-01-01,102,4,-12.641
CAISO_NW_Hydro,2045-01-01,102,5,-12.641
CAISO_NW_Hydro,2045-01-01,102,6,-12.641
CAISO_NW_Hydro,2045-01-01,102,7,-12.641
CAISO_NW_Hydro,2045-01-01,102,8,-12.641
CAISO_NW_Hydro,2045-01-01,102,9,-12.641
CAISO_NW_Hydro,2045-01-01,102,10,-12.641
CAISO_NW_Hydro,2045-01-01,102,11,-12.641
CAISO_NW_Hydro,2045-01-01,102,12,-12.641
CAISO_NW_Hydro,2045-01-01,102,13,-12.641
CAISO_NW_Hydro,2045-01-01,102,14,-12.641
CAISO_NW_Hydro,2045-01-01,102,15,-12.641
CAISO_NW_Hydro,2045-01-01,102,16,-12.641
CAISO_NW_Hydro,2045-01-01,102,17,-12.641
CAISO_NW_Hydro,2045-01-01,102,18,-12.641
CAISO_NW_Hydro,2045-01-01,102,19,-12.641
CAISO_NW_Hydro,2045-01-01,102,20,-12.641
CAISO_NW_Hydro,2045-01-01,102,21,-12.641
CAISO_NW_Hydro,2045-01-01,102,22,-12.641
CAISO_NW_Hydro,2045-01-01,102,23,-12.641
CAISO_NW_Hydro,2045-01-01,103,0,-12.641
CAISO_NW_Hydro,2045-01-01,103,1,-12.641
CAISO_NW_Hydro,2045-01-01,103,2,-12.641
CAISO_NW_Hydro,2045-01-01,103,3,-12.641
CAISO_NW_Hydro,2045-01-01,103,4,-12.641
CAISO_NW_Hydro,2045-01-01,103,5,-12.641
CAISO_NW_Hydro,2045-01-01,103,6,-12.641
CAISO_NW_Hydro,2045-01-01,103,7,-12.641
CAISO_NW_Hydro,2045-01-01,103,8,-12.641
CAISO_NW_Hydro,2045-01-01,103,9,-12.641
CAISO_NW_Hydro,2045-01-01,103,10,-12.641
