MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,34,17,2148.305,702.064,2841.923,1985.033,546.136,1804.5,34075.112,-2516.216,379.415,5355.082,-358.74,31213.09,17662.724,-58.591
2045,34,18,2110.581,654.622,2967.607,1964.924,571.407,1662.174,35916.262,-2386.116,402.693,5593.211,-480.113,31831.708,19107.896,-75.473
2045,34,19,2061.197,636.772,2937.134,1996.139,605.585,1399.644,35269.091,-2210.426,404.599,5532.007,-319.488,31521.259,19229.678,-79.446
2045,34,20,2425.571,683.327,2890.893,2464.2,679.383,1170.775,34926.471,-2030.955,394.666,5365.368,-147.07,30252.112,19346.058,-59.584
2045,34,21,3314.304,926.631,2791.437,3527.124,920.294,1053.083,33175.302,-1857.704,377.058,5078.893,33.668,28418.14,18524.033,5.958
2045,34,22,3891.441,1145.108,2620.118,4330.599,1092.284,890.831,31088.435,-1635.343,344.499,4710.641,42.125,26762.413,17612.637,37.737
2045,34,23,4311.154,1493.125,2462.444,4884.301,1396.661,841.975,28828.528,-1490.545,315.803,4409.251,4.028,26077.693,16792.085,39.723
2045,35,0,6220.068,1866.62,2371.175,7306.527,1692.418,716.577,27849.119,-1347.004,297.442,4201.98,8.042,24046.329,16111.975,48.66
2045,35,1,6234.049,1586.658,2308.712,7393.057,1421.38,654.722,26994.3,-1272.096,284.95,4045.628,-12.676,23710.807,15803.102,45.681
2045,35,2,4581.512,1369.223,2262.774,5473.773,1198.372,649.386,26537.473,-1243.632,279.031,3994.196,-11.06,23714.454,15826.182,41.709
2045,35,3,3011.787,1229.253,2280.664,3601.875,1046.119,755.118,26561.699,-1300.44,277.475,3993.681,-75.475,24265.603,16024.568,27.806
2045,35,4,1949.522,1180.681,2369.356,2320.067,942.627,925.585,27347.302,-1432.144,285.853,4150.548,-61.024,25365.622,16660.483,9.931
2045,35,5,1277.859,1157.49,2559.474,1476.071,841.72,1268.726,29385.718,-1702.241,305.017,4466.854,-75.373,27622.643,17721.651,12.91
2045,35,6,1034.639,1038.978,2842.226,1051.506,675.147,1685.779,32040.158,-2016.951,338.328,4927.169,-141.736,30088.91,19062.719,38.73
2045,35,7,1258.465,835.649,2973.369,1080.585,468.112,1926.749,33836.317,-2270.355,366.372,5175.585,-139.908,31295.147,19341.147,56.605
2045,35,8,1813.346,849.229,3046.444,1479.347,360.005,1917.105,35051.06,-2386.918,394.516,5313.936,-132.539,31216.281,18762.685,98.314
2045,35,9,2407.783,1083.54,3014.455,2032.517,354.869,1534.557,35919.723,-2277.552,402.994,5342.224,-109.66,30967.375,17616.074,108.245
2045,35,10,2940.049,1515.416,2996.11,2552.715,467.949,1213.841,36414.618,-2183.578,407.66,5388.513,-79.366,30587.634,16816.638,100.3
2045,35,11,3437.574,1733.643,2972.914,3044.366,557.529,951.442,36348.863,-2098.85,403.395,5376.683,-74.078,30061.558,16275.005,79.446
2045,35,12,3895.183,1779.017,2923.792,3476.842,611.973,890.983,35961.253,-2097.701,400.436,5285.135,-88.483,29466.645,15833.057,66.536
2045,35,13,3956.791,1653.196,2868.91,3625.769,662.312,852.246,35507.887,-2084.597,395.971,5336.052,-89.796,28936.466,15531.55,49.654
2045,35,14,3779.409,1418.283,2800.079,3520.671,685.74,852.279,34116.642,-2070.007,385.987,5321.137,-79.645,28537.122,15413.205,21.848
2045,35,15,3534.822,1190.926,2736.099,3294.509,705.915,1017.107,33137.234,-2129.589,367.576,5337.595,-90.124,28485.153,15420.571,-6.951
2045,35,16,2520.792,769.932,2708.658,2358.701,543.006,1399.363,31489.889,-2331.346,355.134,5332.966,-134.858,29030.831,16117.868,-63.556
2045,35,17,2148.305,702.064,2783.098,1985.033,546.136,1749.951,33386.412,-2496.836,368.88,5393.656,-692.352,29968.56,17174.125,-70.508
2045,35,18,2110.581,654.622,2891.348,1964.924,571.407,1872.654,34784.578,-2524.887,386.79,5326.794,-792.78,30278.553,18312.389,-83.418
2045,35,19,2061.197,636.772,2855.719,1996.139,605.585,1695.358,34088.956,-2388.316,385.335,5404.971,-574.319,30024.176,18314.353,-94.342
2045,35,20,2425.571,683.327,2811.449,2464.2,679.383,1360.908,33476.393,-2131.269,373.094,5199.243,-299.594,29022.626,18284.399,-82.425
2045,35,21,3314.304,926.631,2714.722,3527.124,920.294,1127.223,31898.264,-1882.114,357.191,4901.967,-76.664,27555.174,17949.5,5.958
2045,35,22,3891.441,1145.108,2554.319,4330.599,1092.284,924.925,30112.488,-1630.725,330.703,4565.603,22.691,26282.38,17001.274,37.737
2045,35,23,4387.556,1738.695,2411.958,4943.911,1619.723,722.843,28039.464,-1378.394,304.365,4280.671,25.401,25521.53,16359.467,37.737
2045,36,0,6815.297,2538.02,2300.07,7940.457,2300.207,599.588,27174.262,-1238.072,289.215,4087.287,55.39,23579.06,15865.957,48.66
2045,36,1,6217.974,2157.369,2212.288,7308.176,1932.654,591.092,26257.148,-1197.957,276.924,3938.135,44.396,23194.76,15487.846,45.681
2045,36,2,4063.498,1861.719,2178.631,4768.302,1629.437,662.125,25772.635,-1232.295,271.305,3852.758,10.129,22947.677,15419.098,43.695
2045,36,3,2470.595,1671.41,2169.383,2874.81,1422.421,973.597,25613.438,-1438.572,267.342,3805.441,-101.409,23172.422,15364.591,28.799
2045,36,4,1583.011,1605.372,2190.911,1777.689,1281.703,1521.785,25696.497,-1853.141,273.111,3856.358,-196.157,23643.338,15671.009,8.938
2045,36,5,1587.003,1549.872,2271.264,1587.189,1124.701,2209.518,26599.768,-2459.55,283.094,3965.394,-329.865,24700.505,16426.741,12.91
2045,36,6,2936.545,1369.58,2431.97,2627.151,883.777,2416.004,28150.21,-2771.344,301.506,4198.38,-295.917,26367.172,17317.513,41.709
2045,36,7,5588.883,1101.111,2535.217,4901.134,612.87,2106.296,29790.633,-2769.013,329.95,4363.991,-149.503,27701.053,17639.154,57.598
2045,36,8,8168.917,1119.792,2626.94,7174.194,471.838,1613.22,31209.564,-2620.205,359.951,4578.461,-36.776,28353.862,17565.987,95.335
2045,36,9,9084.842,1427.075,2671.059,8065.924,464.086,1142.332,32431.229,-2465.294,373.145,4693.154,36.944,28667.046,16714.008,111.224
2045,36,10,8681.215,1998.719,2689.252,7903.363,612.052,875.084,33220.293,-2401.81,380.72,4828.934,71.397,28527.549,16098.226,101.293
2045,36,11,7819.75,2287.961,2686.371,7212.958,729.497,583.396,33189.146,-2299.978,379.466,4889.11,84.076,28122.279,15596.369,94.342
2045,36,12,7182.231,2348.849,2656.808,6726.079,800.235,500.425,32943.428,-2306.644,377.559,4809.905,81.516,27477.676,15057.191,80.439
2045,36,13,6739.578,2212.555,2593.435,6343.333,883.183,473.702,32531.592,-2325.602,372.643,4929.741,35.988,26915.586,14796.933,55.612
2045,36,14,6178.547,1928.43,2542.646,5869.762,932.419,649.407,32088.609,-2392.597,363.061,4981.172,-23.896,26744.634,14755.684,30.785
2045,36,15,5360.327,1619.293,2491.25,5157.599,959.856,1033.233,30901.552,-2499.22,347.91,4951.856,-92.215,26872.734,15046.388,-2.979
2045,36,16,3721.869,1046.875,2486.247,3694.034,738.339,1549.157,30032.889,-2662.174,336.773,4964.2,-89.861,27577.056,15674.446,-63.556
2045,36,17,3457.52,954.594,2549.923,3469.629,742.596,1899.29,31313.388,-2730.123,351.121,5075.293,-218.182,28608.238,16526.425,-71.501
2045,36,18,3686.076,890.096,2667.875,3765.249,776.957,1995.801,32746.162,-2682.161,367.325,5091.751,-258.855,29121.55,17681.875,-78.453
2045,36,19,3640.955,865.83,2645.588,3764.989,823.435,1741.4,32306.64,-2469.966,366.121,5088.151,-204.231,28849.394,17851.289,-88.383
2045,36,20,3563.099,929.133,2607.383,3767.418,923.783,1467.279,31555.644,-2236.624,354.984,4925.112,-224.105,28106.779,17727.052,-78.453
2045,36,21,4843.398,1259.957,2519.752,5292.492,1251.357,1143.165,30410.117,-1908.279,341.489,4696.754,-221.883,26803.897,17341.575,5.958
2045,36,22,5729.582,1557.006,2384.365,6425.101,1485.207,942.956,28690.096,-1638.009,317.659,4416.451,-192.024,25500.104,16643.787,36.744
2045,36,23,7529.218,2030.182,2233.817,8687.218,1899.044,817.774,26966.613,-1453.865,294.532,4143.348,-191.949,23511.591,15831.093,38.73
2045,37,0,8085.585,2538.02,2151.947,9462.656,2301.183,630.759,26226.001,-1277.472,279.833,3972.594,-161.845,23202.054,15347.895,42.702
2045,37,1,6217.974,2157.369,2079.63,7308.176,1932.654,625.412,25436.936,-1238.245,269.148,3826.528,-102.941,22876.105,15111.698,44.688
2045,37,2,4063.498,1861.719,2042.94,4768.302,1629.437,688.739,24883.207,-1263.219,263.278,3736.008,-18.428,22700.595,15001.702,37.737
2045,37,3,2470.595,1671.41,2031.873,2874.81,1422.421,1000.904,24592.499,-1469.994,260.118,3683.033,-32.043,22913.031,15056.209,29.792
2045,37,4,1583.011,1605.372,2050.824,1777.689,1281.703,1641.707,24613.264,-1936.59,262.776,3689.719,-20.629,23270.435,15296.826,17.875
2045,37,5,1587.003,1549.872,2094.033,1587.189,1124.701,2404.596,25170.454,-2585.715,269.047,3742.694,-78.421,24200.869,15801.138,19.861
2045,37,6,2936.545,1369.58,2202.585,2627.151,883.777,2526.315,26364.433,-2848.377,282.091,3866.645,-156.921,25787.303,16568.656,39.723
2045,37,7,5588.883,1101.111,2315.231,4901.134,612.87,2160.683,27887.188,-2799.872,305.067,3998.31,-136.82,27257.946,16770.479,42.702
2045,37,8,8168.917,1119.792,2423.784,7174.194,471.838,1418.715,29389.179,-2496.597,335.419,4196.323,-109.196,27876.564,16682.089,92.356
2045,37,9,9084.842,1427.075,2483.669,8065.924,464.086,1049.414,30873.865,-2380.924,349.566,4371.191,-94.201,28186.557,16093.315,114.204
2045,37,10,8681.215,1998.719,2534.155,7903.363,612.052,732.996,31188.799,-2282.885,360.001,4562.003,-77.584,28021.987,15572.798,122.148
2045,37,11,7819.75,2287.961,2543.707,7212.958,729.497,670.015,32403.542,-2312.302,366.773,4772.874,-66.68,27602.585,15073.887,121.155
2045,37,12,7182.231,2348.849,2534.307,6726.079,800.235,558.21,33068.017,-2298.623,364.767,4835.106,-65.294,27013.598,14786.129,118.176
2045,37,13,6739.578,2212.555,2493.827,6343.333,883.183,485.262,33068.017,-2270.973,369.733,4933.855,-63.809,26545.418,14663.366,104.272
2045,37,14,6178.547,1928.43,2483.366,5869.762,932.419,548.621,33247.979,-2263.516,369.081,4998.145,-72.904,26264.145,14723.766,66.536
2045,37,15,5360.327,1619.293,2460.018,5157.599,959.856,822.342,33144.155,-2322.469,356.69,5102.037,-78.411,26588.27,15031.656,12.91
2045,37,16,3721.869,1046.875,2456.986,3694.034,738.339,1321.067,32919.203,-2508.596,350.118,5120.038,-49.542,27307.636,15702.927,-59.584
2045,37,17,3457.52,954.594,2475.331,3469.629,742.596,1732.006,32351.63,-2629.581,345.502,5332.452,-321.244,28536.21,16555.888,-74.48
2045,37,18,3686.076,890.096,2639.827,3765.249,776.957,1911.401,33043.792,-2630.296,371.238,5458.46,-247.886,29407.837,17708.392,-86.397
2045,37,19,3640.955,865.83,2643.163,3764.989,823.435,1800.484,32856.908,-2499.719,372.141,5352.51,-112.376,29249.65,17723.124,-86.397
2045,37,20,3563.099,929.133,2612.234,3767.418,923.783,1569.072,31638.704,-2288.218,361.656,5124.153,-63.793,28425.434,17652.903,-67.529
2045,37,21,4843.398,1259.957,2504.44,5292.492,1251.357,1350.637,30050.193,-2020.452,341.639,4877.795,-38.569,26782.471,17050.871,6.951
2045,37,22,5729.582,1557.006,2341.46,6425.101,1485.207,1082.014,27980.63,-1714.5,314.649,4401.021,-53.747,23941.022,16086.932,43.695
2045,37,23,7529.218,2030.182,2195.308,8687.218,1899.044,759.653,26444.032,-1425.955,287.86,4096.545,-12.851,24222.751,15230.042,43.695
2045,38,0,8085.585,2538.02,2114.803,9462.656,2301.183,582.076,25703.419,-1255.404,271.857,3980.309,-24.19,22900.723,14742.917,49.654
2045,38,1,6217.974,2157.369,2062.195,7308.176,1932.654,582.541,25087.395,-1218.042,263.579,3816.242,-25.835,22650.905,14450.248,47.667
2045,38,2,4063.498,1861.719,2047.64,4768.302,1629.437,637.458,24838.217,-1237.205,256.656,3786.925,-5.868,22676.889,14430.606,45.681
2045,38,3,2470.595,1671.41,2077.962,2874.81,1422.421,879.878,25125.464,-1401.253,256.004,3770.982,-56.273,23322.404,14606.895,30.785
2045,38,4,1583.011,1605.372,2177.873,1777.689,1281.703,1458.101,26236.383,-1829.317,264.683,3996.253,-69.576,24715.093,15117.1,10.924
2045,38,5,1587.003,1549.872,2374.51,1587.189,1124.701,2242.637,28402.849,-2487.471,283.295,4345.475,-136.619,27120.728,16250.453,13.903
2045,38,6,2936.545,1369.58,2660.749,2627.151,883.777,2414.132,31105.739,-2770.141,318.111,4650.466,-202.692,29700.963,17620.985,43.695
2045,38,7,5588.883,1101.111,2813.269,4901.134,612.87,2025.695,33258.362,-2720.531,353.73,4928.198,-186.344,30931.361,17812.987,60.577
2045,38,8,8168.917,1119.792,2878.461,7174.194,471.838,1316.619,34895.324,-2453.838,384.282,5183.3,-177.15,30935.464,17345.994,94.342
2045,38,9,9084.842,1427.075,2926.37,8065.924,464.086,955.273,36546.129,-2358.801,400.185,5477.49,-166.518,30632.765,16435.58,101.293
2045,38,10,8681.215,1998.719,2951.537,7903.363,612.052,678.36,37961.599,-2292.759,408.763,6095.7,-176.121,30125.836,16004.435,86.397
2045,38,11,7819.75,2287.961,2958.662,7212.958,729.497,549.812,39069.058,-2297.583,424.365,6307.599,-170.481,29640.788,15717.168,69.515
2045,38,12,7182.231,2348.849,2977.917,6726.079,800.235,422.541,39563.953,-2285.942,432.743,6366.746,-155.939,29239.165,15485.881,51.64
2045,38,13,6739.578,2212.555,2945.624,6343.333,883.183,390.45,40089.996,-2286.874,433.646,6541.614,-130.303,28745.911,15451.508,35.751
2045,38,14,6178.547,1928.43,2917.879,5869.762,932.419,439.674,39899.652,-2268.036,439.064,6648.078,-115.593,28523.902,15625.341,14.896
2045,38,15,5360.327,1619.293,2871.942,5157.599,959.856,766.959,39307.854,-2349.556,424.466,6602.304,-108.159,28306.451,16024.568,-7.945
2045,38,16,3721.869,1046.875,2815.543,3694.034,738.339,1304.908,38543.015,-2541.243,410.369,6484.525,-119.447,28960.171,16628.564,-58.591
2045,38,17,3457.52,954.594,2810.085,3469.629,742.596,1772.669,38311.141,-2686.778,401.238,6476.81,-417.504,29946.222,17518.354,-65.543
2045,38,18,3686.076,890.096,2886.496,3765.249,776.957,1894.376,36521.903,-2652.397,415.385,6543.157,-524.811,30774.997,18458.232,-81.432
2045,38,19,3640.955,865.83,2874.367,3764.989,823.435,1655.907,36778.003,-2447.128,411.874,6244.852,-371.032,30532.473,18364.932,-94.342
2045,38,20,3563.099,929.133,2824.033,3767.418,923.783,1265.014,35113.355,-2135.919,397.426,5906.945,-186.413,29549.614,18141.502,-82.425
2045,38,21,4843.398,1259.957,2685.765,5292.492,1251.357,1062.878,32566.2,-1874.299,373.947,5444.059,-1.957,27700.141,17332.736,5.958
2045,38,22,5729.582,1557.006,2491.856,6425.101,1485.207,869.553,29953.291,-1611.789,337.225,4938.998,25.382,25951.873,16243.578,37.737
2045,38,23,7529.218,2030.182,2324.479,8687.218,1899.044,721.317,28119.062,-1407.334,306.673,4476.112,-7.804,23622.824,15273.255,37.737
2045,39,0,8085.585,2538.02,2233.21,9462.656,2301.183,559.249,27143.115,-1245.345,287.559,4239.011,-25.777,23420.872,14678.098,44.688
2045,39,1,6217.974,2157.369,2173.779,7308.176,1932.654,569.791,26298.678,-1213.478,275.017,4048.199,-31.419,23160.114,14406.054,49.654
2045,39,2,4063.498,1861.719,2151.947,4768.302,1629.437,635.932,25855.694,-1238.245,269.098,3934.02,-52.301,23078.513,14335.833,45.681
2045,39,3,2470.595,1671.41,2170.141,2874.81,1422.421,852.376,25959.518,-1383.575,266.94,3905.219,-103.154,23641.058,14369.716,37.737
2045,39,4,1583.011,1605.372,2266.716,1777.689,1281.703,1423.326,26970.074,-1805.612,274.064,4057.457,-120.739,24924.338,14922.151,22.841
2045,39,5,1587.003,1549.872,2444.251,1587.189,1124.701,2091.641,29050.02,-2394.418,293.328,4363.476,-153.187,27253.387,15976.936,26.813
2045,39,6,2936.545,1369.58,2694.407,2627.151,883.777,2327.643,31662.93,-2718.211,324.532,4694.183,-157.12,29802.167,17130.913,46.674
2045,39,7,5588.883,1101.111,2825.852,4901.134,612.87,1953.623,33656.355,-2678.801,358.947,4968.829,-105.412,30973.301,17322.424,61.57
2045,39,8,8168.917,1119.792,2891.651,7174.194,471.838,1260.825,35258.709,-2426.274,386.238,5182.785,-42.492,30766.791,16902.573,93.349
2045,39,9,9084.842,1427.075,2936.376,8065.924,464.086,786.56,36996.034,-2271.32,401.539,5480.576,10.575,30481.871,16343.262,107.252
2045,39,10,8681.215,1998.719,2958.511,7903.363,612.052,515.318,38594.927,-2214.047,411.322,5934.719,42.226,30001.838,15953.365,92.356
2045,39,11,7819.75,2287.961,2956.237,7212.958,729.497,428.916,39041.371,-2243.139,432.242,6199.078,86.38,29493.541,15637.617,77.459
2045,39,12,7182.231,2348.849,2931.979,6726.079,800.235,415.874,40654.108,-2292.413,443.981,6390.405,112.782,28853.041,15583.601,71.501
2045,39,13,6739.578,2212.555,2937.892,6343.333,883.183,387.214,40917.129,-2289.605,449.65,6564.758,116.806,28315.568,15631.725,62.563
2045,39,14,6178.547,1928.43,2935.769,5869.762,932.419,484.417,41436.25,-2303.23,448.546,6759.685,86.943,28044.325,15660.697,40.716
2045,39,15,5360.327,1619.293,2872.093,5157.599,959.856,785.034,41280.514,-2371.483,436.757,6794.144,-0.431,27885.225,16027.023,15.889
2045,39,16,3721.869,1046.875,2803.717,3694.034,738.339,1239.179,40885.982,-2513.235,418.546,6691.281,-22.604,28533.931,16745.926,-43.695
2045,39,17,3457.52,954.594,2718.058,3469.629,742.596,1642.226,38875.253,-2609.29,412.476,6568.359,-351.277,29771.167,17430.947,-65.543
2045,39,18,3686.076,890.096,2896.199,3765.249,776.957,1758.566,37695.117,-2566.715,405.703,6522.07,-379.757,30508.768,18338.415,-79.446
2045,39,19,3640.955,865.83,2879.067,3764.989,823.435,1666.644,37252.134,-2443.746,412.426,6196.507,-250.359,30329.61,18426.313,-85.404
2045,39,20,3563.099,929.133,2827.823,3767.418,923.783,1444.496,35130.659,-2231.725,399.432,5815.397,-280.571,29465.277,18279.488,-65.543
2045,39,21,4843.398,1259.957,2699.258,5292.492,1251.357,1231.05,32704.633,-1966.636,372.994,5404.971,-290.907,27683.73,17577.281,8.938
2045,39,22,5729.582,1557.006,2508.079,6425.101,1485.207,960.598,30070.958,-1662.332,340.335,4826.877,-274.247,25955.52,16530.354,46.674
2045,39,23,7529.218,2030.182,2341.308,8687.218,1899.044,788.14,28274.799,-1430.594,307.375,4439.081,-216.235,24866.898,15405.84,50.647
2045,40,0,8085.585,2538.02,2251.252,9462.656,2301.183,633.973,27298.851,-1273.071,290.368,4208.666,-129.85,23473.753,14978.623,42.702
2045,40,1,6217.974,2157.369,2187.727,7308.176,1932.654,648.531,26437.11,-1240.402,278.78,4076.487,-83.171,23156.923,14546.004,46.674
2045,40,2,4063.498,1861.719,2162.105,4768.302,1629.437,699.714,25987.205,-1253.463,268.997,3942.25,-61.29,23118.173,14480.203,38.73
2045,40,3,2470.595,1671.41,2181.057,2874.81,1422.421,987.57,26077.186,-1435.949,267.743,3928.877,-68.401,23675.705,14556.316,30.785
2045,40,4,1583.011,1605.372,2273.235,1777.689,1281.703,1482.226,27125.811,-1809.232,275.318,4061.571,-29.472,24870.545,15092.056,18.868
2045,40,5,1587.003,1549.872,2454.864,1587.189,1124.701,2157.685,29181.53,-2394.733,293.679,4368.105,4.505,27142.61,16174.339,21.848
2045,40,6,2936.545,1369.58,2713.358,2627.151,883.777,2375.601,31718.302,-2707.405,325.385,4679.782,-42.963,29673.155,17349.432,45.681
2045,40,7,5588.883,1101.111,2847.533,4901.134,612.87,2107.627,33670.198,-2726.46,359.65,4942.599,-126.328,30802.349,17538.979,48.66
2045,40,8,8168.917,1119.792,2897.412,7174.194,471.838,1526.71,35314.082,-2534.512,387.242,5151.412,-197.294,30664.676,17109.797,85.404
2045,40,9,9084.842,1427.075,2935.769,8065.924,464.086,1080.888,36978.73,-2377.639,402.342,5415.771,-240.075,30474.122,16366.833,95.335
2045,40,10,8681.215,1998.719,2957.146,7903.363,612.052,847.592,38331.906,-2301.138,411.523,5896.145,-264.522,30064.293,15961.713,87.39
2045,40,11,7819.75,2287.961,2953.053,7212.958,729.497,669.928,39432.443,-2240.039,428.931,6090.557,-258.12,29757.947,15598.333,79.446
2045,40,12,7182.231,2348.849,2929.099,6726.079,800.235,520.058,39660.856,-2185.898,437.309,6284.455,-205.078,29298.428,15487.846,79.446
2045,40,13,6739.578,2212.555,2875.884,6343.333,883.183,407.767,40273.419,-2121.634,449.048,6450.065,-142.168,28769.161,15561.013,71.501
2045,40,14,6178.547,1928.43,2871.487,5869.762,932.419,516.79,40567.588,-2131.356,455.168,6494.297,-86.281,28437.742,15609.627,44.688
2045,40,15,5360.327,1619.293,2803.717,5157.599,959.856,822.991,39615.866,-2212.594,449.6,6379.09,-54.883,28352.95,16052.558,9.931
2045,40,16,3721.869,1046.875,2721.242,3694.034,738.339,1310.309,38529.172,-2403.068,431.188,6285.998,25.195,28951.054,16632.493,-50.647
2045,40,17,3457.52,954.594,2751.26,3469.629,742.596,1558.454,36587.659,-2440.885,409.415,6248.967,-61.509,30186.467,17369.074,-69.515
2045,40,18,3686.076,890.096,2898.019,3765.249,776.957,1634.196,36033.93,-2406.048,408.563,6231.995,-184.643,30791.408,18463.142,-84.411
2045,40,19,3640.955,865.83,2879.522,3764.989,823.435,1446.379,36027.008,-2239.67,414.282,5887.916,-194.388,30521.076,18514.703,-85.404
2045,40,20,3563.099,929.133,2831.614,3767.418,923.783,1251.236,34455.801,-2064.144,393.061,5546.408,-211.189,29582.436,18441.536,-64.55
2045,40,21,4843.398,1259.957,2709.416,5292.492,1251.357,1122.417,32268.571,-1870.061,372.693,5167.87,-180.565,27792.683,17641.118,6.951
2045,40,22,5729.582,1557.006,2521.117,6425.101,1485.207,930.791,29787.172,-1628.492,339.783,4757.444,-133.291,26014.327,16386.966,41.709
2045,40,23,7452.827,1784.611,2349.798,8627.608,1675.982,798.595,28015.238,-1472.834,309.131,4381.477,-90.308,24831.34,15415.661,42.702
2045,41,0,7490.366,1866.62,2259.59,8828.716,1693.394,669.506,27087.742,-1326.778,288.763,4146.948,-77.09,23512.958,14871.082,43.695
2045,41,1,6234.049,1586.658,2191.063,7393.057,1421.38,645.013,26257.148,-1267.749,277.776,4014.254,-106.21,23201.142,14595.109,45.681
2045,41,2,4581.512,1369.223,2166.957,5473.773,1198.372,652.665,25803.782,-1248.196,270.251,3881.56,-92.463,23047.513,14568.101,37.737
2045,41,3,3011.787,1229.253,2176.66,3601.875,1046.119,759.361,25907.606,-1311.452,267.241,3877.445,-156.591,23553.531,14633.412,30.785
2045,41,4,1949.522,1180.681,2267.929,2320.067,942.627,919.675,26918.162,-1448.793,275.669,4015.797,-138.5,24799.885,15138.706,18.868
2045,41,5,1277.859,1157.49,2453.347,1476.071,841.72,1216.948,29005.029,-1720.461,293.629,4304.33,-151.82,27031.377,16267.64,21.848
2045,41,6,1034.639,1038.978,2707.445,1051.506,675.147,1636.728,31548.723,-2077.27,325.536,4659.209,-240.027,29463.91,17515.899,44.688
2045,41,7,1258.465,835.649,2841.771,1080.585,468.112,1946.891,33452.167,-2399.686,360.402,4931.798,-249.723,30489.165,17745.221,47.667
2045,41,8,1813.346,849.229,2896.199,1479.347,360.005,1998.767,35009.531,-2562.412,388.395,5152.44,-219.348,30363.801,17164.795,84.411
2045,41,9,2407.783,1083.54,2942.44,2032.517,354.869,1710.359,36463.07,-2503.816,402.342,5396.742,-220.013,30367.448,16492.051,99.307
2045,41,10,2940.049,1515.416,2964.727,2552.715,467.949,1337.789,36944.122,-2373.141,413.73,5777.851,-211.235,29989.074,16030.952,95.335
2045,41,11,3437.574,1733.643,2963.817,3044.366,557.529,1030.289,38110.414,-2252.796,430.084,5967.635,-175.511,29562.834,15615.52,92.356
2045,41,12,3895.183,1779.017,2991.865,3476.842,611.973,813.077,38968.695,-2156.015,439.867,5978.436,-121.966,29146.167,15477.043,88.383
2045,41,13,3956.791,1653.196,2950.779,3625.769,662.312,707.16,39055.215,-2099.695,455.569,6073.585,-61.9,28616.9,15504.05,79.446
2045,41,14,3779.409,1418.283,2926.218,3520.671,685.74,781.408,38245.386,-2120.149,455.319,6182.106,1.824,28324.23,15768.729,53.626
2045,41,15,3534.822,1190.926,2814.178,3294.509,705.915,1151.532,37899.305,-2275.016,445.787,6154.847,28.1,28330.612,16010.818,11.917
2045,41,16,2520.792,769.932,2755.354,2358.701,543.006,1595.762,36854.141,-2470.129,426.623,6023.696,67.374,29044.963,16645.26,-53.626
2045,41,17,2148.305,702.064,2722.606,1985.033,546.136,1801.534,35130.659,-2520.66,421.255,6031.925,-354.039,30024.176,17389.698,-71.501
2045,41,18,2110.581,654.622,2881.038,1964.924,571.407,1658.732,35570.181,-2388.348,420.603,6075.127,-480.264,30658.294,18280.961,-85.404
2045,41,19,2061.197,636.772,2874.064,1996.139,605.585,1410.533,35220.64,-2214.697,406.656,5681.16,-351.997,30266.244,18186.188,-85.404
2045,41,20,2425.571,683.327,2824.791,2464.2,679.383,1196.719,33960.906,-2037.501,391.957,5360.739,-201.909,29339.001,18084.049,-64.55
2045,41,21,3314.304,926.631,2698.045,3527.124,920.294,1086.603,31957.098,-1865.487,369.583,5089.179,-95.605,27608.967,17357.289,6.951
2045,41,22,3891.441,1145.108,2515.356,4330.599,1092.284,919.318,29676.426,-1641.304,336.221,4656.638,-129.129,25775.906,16345.717,42.702
2045,41,23,4311.154,1493.125,2349.343,4884.301,1396.661,845.774,27939.1,-1487.325,306.873,4317.702,-137.263,24864.163,15410.259,42.702
2045,42,0,6220.068,1866.62,2254.436,7306.527,1692.418,713.568,26990.839,-1340.013,286.857,4106.317,-123.402,23290.493,14889.251,46.674
2045,42,1,6234.049,1586.658,2187.879,7393.057,1421.38,646.886,26184.471,-1260.899,274.917,3952.536,-135.243,22933.089,14628.992,49.654
2045,42,2,4581.512,1369.223,2164.379,5473.773,1198.372,635.857,25751.87,-1229.097,268.194,3849.158,-98.729,22801.342,14567.119,44.688
2045,42,3,3011.787,1229.253,2177.115,3601.875,1046.119,736.827,25845.312,-1284.322,266.539,3837.843,-102.801,23272.714,14681.535,35.751
2045,42,4,1949.522,1180.681,2265.048,2320.067,942.627,906.568,26824.72,-1414.791,273.914,3984.424,-37.66,24369.086,15227.096,20.854
2045,42,5,1277.859,1157.49,2439.096,1476.071,841.72,1247.783,28838.91,-1683.641,291.773,4277.071,-27.44,26461.538,16264.202,23.834
2045,42,6,1034.639,1038.978,2686.826,1051.506,675.147,1666.417,31368.761,-2002.21,323.579,4642.751,-114.374,28832.983,17463.356,38.73
2045,42,7,1258.465,835.649,2814.33,1080.585,468.112,1919.281,33265.283,-2264.394,358.094,4913.282,-184.611,29886.959,17749.641,54.619
2045,42,8,1813.346,849.229,2889.528,1479.347,360.005,1932.269,34822.647,-2391.546,386.84,5130.839,-176.748,29853.224,17252.203,98.314
