Resource,Zone,Model Year,Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW),Planned Capacity (MWh),New Build Capacity (MWh),Retired Capacity (MWh),Operational Capacity (MWh),Gross Increase Load (MWh),Gross Provide Power (MWh),Net Generation (MWh),Curtailed Energy (MWh),Number of Starts,Number of Shutdowns,Capital Cost ($),Fixed O&M Cost ($),Variable Cost ($),Fuel Cost ($),Curtailment Cost ($),Start Cost ($),Shutdown Cost ($)
SW_Solar,SW,2045-01-01,12099.82,0.0,0.0,12099.82,,,,,,,27370231.963,27370231.963,7787751.896,,,0.0,0.0,,0.0,233632556.888,,
SW_Solar_New_Planned,SW,2045-01-01,31911.25,0.0,0.0,31911.25,,,,,,,83817518.82,83817518.82,8905778.918,,,0.0,0.0,,0.0,267173367.54,,
SW_Wind,SW,2045-01-01,910.8,0.0,0.0,910.8,,,,,,,1891547.016,1891547.016,558441.67,,,0.0,0.0,,0.0,16753250.099,,
SW_Wind_New_Planned,SW,2045-01-01,5151.75,0.0,0.0,5151.75,,,,,,,11223941.059,11223941.059,2633908.319,,,0.0,0.0,,0.0,79017249.583,,
Shed_ag_Pumping,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_HVAC fans,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_IT equipment,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Lighting,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Office Equipment,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Refrigeration,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Space cooling,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Space heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Water heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Ind. cooling,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Ind. heat,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Process,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Pumping,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Appliances,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Electronics,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Lighting,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Pool pumps,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Refrigeration,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Spa heater,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Space cooling,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Space heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Water heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Solano_Wind,CAISO,2045-01-01,375.0,0.0,0.0,375.0,,,,,,,732812.906,732812.906,172884.481,,,0.0,0.0,,0.0,0.0,,
Southern_NV_Eldorado_Solar,CAISO,2045-01-01,10544.296,0.0,0.0,10544.296,,,,,,,23109044.547,23109044.547,7489948.437,,,0.0,0.0,,0.0,0.0,,
Southern_NV_Eldorado_Wind,CAISO,2045-01-01,711.199,0.0,0.0,711.199,,,,,,,1639286.995,1639286.995,415398.784,,,0.0,0.0,,0.0,0.0,,
Southern_PGAE_Solar,CAISO,2045-01-01,3291.802,0.0,0.0,3291.802,,,,,,,6085718.383,6085718.383,3198230.079,,,0.0,0.0,,0.0,0.0,,
Tehachapi_Solar,CAISO,2045-01-01,10796.149,0.0,0.0,10796.149,,,,,,,25108807.251,25108807.251,7862835.034,,,0.0,0.0,,0.0,0.0,,
Tehachapi_Wind,CAISO,2045-01-01,1731.666,0.0,0.0,1731.666,,,,,,,3786538.612,3786538.612,858224.882,,,0.0,0.0,,0.0,0.0,,
Utah_Geothermal,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Utah_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Wyoming_Wind,CAISO,2045-01-01,9632.684,0.0,0.0,9632.684,,,,,,,38488224.044,38488224.044,4020998.627,,,0.0,0.0,,0.0,0.0,,
