TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
BANC to CAISO,2045,272,18,0.0
BANC to CAISO,2045,272,19,0.0
BANC to CAISO,2045,272,20,0.0
BANC to CAISO,2045,272,21,0.0
BANC to CAISO,2045,272,22,0.0
BANC to CAISO,2045,272,23,0.0
BANC to CAISO,2045,273,0,0.0
BANC to CAISO,2045,273,1,0.0
BANC to CAISO,2045,273,2,0.0
BANC to CAISO,2045,273,3,0.0
BANC to CAISO,2045,273,4,0.0
BANC to CAISO,2045,273,5,0.0
BANC to CAISO,2045,273,6,0.0
BANC to CAISO,2045,273,7,0.0
BANC to CAISO,2045,273,8,0.0
BANC to CAISO,2045,273,9,0.0
BANC to CAISO,2045,273,10,0.0
BANC to CAISO,2045,273,11,0.0
BANC to CAISO,2045,273,12,0.0
BANC to CAISO,2045,273,13,0.0
BANC to CAISO,2045,273,14,0.0
BANC to CAISO,2045,273,15,0.0
BANC to CAISO,2045,273,16,0.0
BANC to CAISO,2045,273,17,0.0
BANC to CAISO,2045,273,18,0.0
BANC to CAISO,2045,273,19,0.0
BANC to CAISO,2045,273,20,0.0
BANC to CAISO,2045,273,21,0.0
BANC to CAISO,2045,273,22,0.0
BANC to CAISO,2045,273,23,0.0
BANC to CAISO,2045,274,0,2088.358
BANC to CAISO,2045,274,1,2122.165
BANC to CAISO,2045,274,2,2053.004
BANC to CAISO,2045,274,3,1014.267
BANC to CAISO,2045,274,4,895.042
BANC to CAISO,2045,274,5,1728.097
BANC to CAISO,2045,274,6,1124.266
BANC to CAISO,2045,274,7,695.439
BANC to CAISO,2045,274,8,1179.069
BANC to CAISO,2045,274,9,0.0
BANC to CAISO,2045,274,10,0.0
BANC to CAISO,2045,274,11,0.0
BANC to CAISO,2045,274,12,0.0
BANC to CAISO,2045,274,13,0.0
BANC to CAISO,2045,274,14,0.0
BANC to CAISO,2045,274,15,0.0
BANC to CAISO,2045,274,16,0.0
BANC to CAISO,2045,274,17,3395.747
BANC to CAISO,2045,274,18,2485.993
BANC to CAISO,2045,274,19,1738.885
BANC to CAISO,2045,274,20,1840.417
BANC to CAISO,2045,274,21,1930.028
BANC to CAISO,2045,274,22,1999.089
BANC to CAISO,2045,274,23,1101.26
BANC to CAISO,2045,275,0,0.0
BANC to CAISO,2045,275,1,0.0
BANC to CAISO,2045,275,2,0.0
BANC to CAISO,2045,275,3,0.0
BANC to CAISO,2045,275,4,0.0
BANC to CAISO,2045,275,5,0.0
BANC to CAISO,2045,275,6,0.0
BANC to CAISO,2045,275,7,0.0
BANC to CAISO,2045,275,8,0.0
BANC to CAISO,2045,275,9,0.0
BANC to CAISO,2045,275,10,0.0
BANC to CAISO,2045,275,11,0.0
BANC to CAISO,2045,275,12,0.0
BANC to CAISO,2045,275,13,0.0
BANC to CAISO,2045,275,14,0.0
BANC to CAISO,2045,275,15,0.0
BANC to CAISO,2045,275,16,0.0
BANC to CAISO,2045,275,17,0.0
BANC to CAISO,2045,275,18,0.0
BANC to CAISO,2045,275,19,0.0
BANC to CAISO,2045,275,20,0.0
BANC to CAISO,2045,275,21,0.0
BANC to CAISO,2045,275,22,0.0
BANC to CAISO,2045,275,23,0.0
BANC to CAISO,2045,276,0,0.0
BANC to CAISO,2045,276,1,0.0
BANC to CAISO,2045,276,2,0.0
BANC to CAISO,2045,276,3,0.0
BANC to CAISO,2045,276,4,0.0
BANC to CAISO,2045,276,5,0.0
BANC to CAISO,2045,276,6,0.0
BANC to CAISO,2045,276,7,0.0
BANC to CAISO,2045,276,8,0.0
BANC to CAISO,2045,276,9,0.0
BANC to CAISO,2045,276,10,0.0
BANC to CAISO,2045,276,11,0.0
BANC to CAISO,2045,276,12,0.0
BANC to CAISO,2045,276,13,0.0
BANC to CAISO,2045,276,14,0.0
BANC to CAISO,2045,276,15,0.0
BANC to CAISO,2045,276,16,0.0
BANC to CAISO,2045,276,17,0.0
BANC to CAISO,2045,276,18,0.0
BANC to CAISO,2045,276,19,0.0
BANC to CAISO,2045,276,20,0.0
BANC to CAISO,2045,276,21,0.0
BANC to CAISO,2045,276,22,0.0
BANC to CAISO,2045,276,23,0.0
BANC to CAISO,2045,277,0,0.0
BANC to CAISO,2045,277,1,0.0
BANC to CAISO,2045,277,2,0.0
BANC to CAISO,2045,277,3,0.0
BANC to CAISO,2045,277,4,0.0
BANC to CAISO,2045,277,5,0.0
BANC to CAISO,2045,277,6,0.0
BANC to CAISO,2045,277,7,0.0
BANC to CAISO,2045,277,8,0.0
BANC to CAISO,2045,277,9,0.0
BANC to CAISO,2045,277,10,0.0
BANC to CAISO,2045,277,11,0.0
BANC to CAISO,2045,277,12,0.0
BANC to CAISO,2045,277,13,0.0
BANC to CAISO,2045,277,14,0.0
BANC to CAISO,2045,277,15,0.0
BANC to CAISO,2045,277,16,0.0
BANC to CAISO,2045,277,17,0.0
BANC to CAISO,2045,277,18,0.0
BANC to CAISO,2045,277,19,0.0
BANC to CAISO,2045,277,20,0.0
BANC to CAISO,2045,277,21,0.0
BANC to CAISO,2045,277,22,0.0
BANC to CAISO,2045,277,23,0.0
BANC to CAISO,2045,278,0,0.0
BANC to CAISO,2045,278,1,0.0
BANC to CAISO,2045,278,2,0.0
BANC to CAISO,2045,278,3,0.0
BANC to CAISO,2045,278,4,0.0
BANC to CAISO,2045,278,5,0.0
BANC to CAISO,2045,278,6,0.0
BANC to CAISO,2045,278,7,0.0
BANC to CAISO,2045,278,8,0.0
BANC to CAISO,2045,278,9,0.0
BANC to CAISO,2045,278,10,0.0
BANC to CAISO,2045,278,11,0.0
BANC to CAISO,2045,278,12,0.0
BANC to CAISO,2045,278,13,0.0
BANC to CAISO,2045,278,14,0.0
BANC to CAISO,2045,278,15,0.0
BANC to CAISO,2045,278,16,0.0
BANC to CAISO,2045,278,17,0.0
BANC to CAISO,2045,278,18,0.0
BANC to CAISO,2045,278,19,0.0
BANC to CAISO,2045,278,20,0.0
BANC to CAISO,2045,278,21,0.0
BANC to CAISO,2045,278,22,0.0
BANC to CAISO,2045,278,23,0.0
BANC to CAISO,2045,279,0,0.0
BANC to CAISO,2045,279,1,0.0
BANC to CAISO,2045,279,2,0.0
BANC to CAISO,2045,279,3,0.0
BANC to CAISO,2045,279,4,0.0
BANC to CAISO,2045,279,5,0.0
BANC to CAISO,2045,279,6,0.0
BANC to CAISO,2045,279,7,0.0
BANC to CAISO,2045,279,8,0.0
BANC to CAISO,2045,279,9,0.0
BANC to CAISO,2045,279,10,0.0
BANC to CAISO,2045,279,11,0.0
BANC to CAISO,2045,279,12,0.0
BANC to CAISO,2045,279,13,0.0
BANC to CAISO,2045,279,14,0.0
BANC to CAISO,2045,279,15,0.0
BANC to CAISO,2045,279,16,0.0
BANC to CAISO,2045,279,17,0.0
BANC to CAISO,2045,279,18,0.0
BANC to CAISO,2045,279,19,0.0
BANC to CAISO,2045,279,20,0.0
BANC to CAISO,2045,279,21,0.0
BANC to CAISO,2045,279,22,0.0
BANC to CAISO,2045,279,23,0.0
BANC to CAISO,2045,280,0,0.0
BANC to CAISO,2045,280,1,0.0
BANC to CAISO,2045,280,2,0.0
BANC to CAISO,2045,280,3,0.0
BANC to CAISO,2045,280,4,0.0
BANC to CAISO,2045,280,5,0.0
BANC to CAISO,2045,280,6,0.0
BANC to CAISO,2045,280,7,-1430.506
BANC to CAISO,2045,280,8,0.0
BANC to CAISO,2045,280,9,0.0
BANC to CAISO,2045,280,10,0.0
BANC to CAISO,2045,280,11,0.0
BANC to CAISO,2045,280,12,0.0
BANC to CAISO,2045,280,13,-9.54
BANC to CAISO,2045,280,14,-255.692
BANC to CAISO,2045,280,15,0.0
BANC to CAISO,2045,280,16,0.0
BANC to CAISO,2045,280,17,0.0
BANC to CAISO,2045,280,18,0.0
BANC to CAISO,2045,280,19,0.0
BANC to CAISO,2045,280,20,0.0
BANC to CAISO,2045,280,21,0.0
BANC to CAISO,2045,280,22,0.0
BANC to CAISO,2045,280,23,0.0
BANC to CAISO,2045,281,0,0.0
BANC to CAISO,2045,281,1,0.0
BANC to CAISO,2045,281,2,0.0
BANC to CAISO,2045,281,3,0.0
BANC to CAISO,2045,281,4,0.0
BANC to CAISO,2045,281,5,0.0
BANC to CAISO,2045,281,6,0.0
BANC to CAISO,2045,281,7,-932.303
BANC to CAISO,2045,281,8,0.0
BANC to CAISO,2045,281,9,0.0
BANC to CAISO,2045,281,10,0.0
BANC to CAISO,2045,281,11,0.0
BANC to CAISO,2045,281,12,0.0
BANC to CAISO,2045,281,13,0.0
BANC to CAISO,2045,281,14,0.0
BANC to CAISO,2045,281,15,0.0
BANC to CAISO,2045,281,16,0.0
BANC to CAISO,2045,281,17,0.0
BANC to CAISO,2045,281,18,0.0
BANC to CAISO,2045,281,19,0.0
BANC to CAISO,2045,281,20,0.0
BANC to CAISO,2045,281,21,0.0
BANC to CAISO,2045,281,22,0.0
BANC to CAISO,2045,281,23,0.0
BANC to CAISO,2045,282,0,0.0
BANC to CAISO,2045,282,1,0.0
BANC to CAISO,2045,282,2,0.0
BANC to CAISO,2045,282,3,0.0
BANC to CAISO,2045,282,4,0.0
BANC to CAISO,2045,282,5,0.0
BANC to CAISO,2045,282,6,0.0
BANC to CAISO,2045,282,7,0.0
BANC to CAISO,2045,282,8,0.0
BANC to CAISO,2045,282,9,0.0
BANC to CAISO,2045,282,10,0.0
BANC to CAISO,2045,282,11,0.0
BANC to CAISO,2045,282,12,0.0
BANC to CAISO,2045,282,13,0.0
BANC to CAISO,2045,282,14,0.0
BANC to CAISO,2045,282,15,0.0
BANC to CAISO,2045,282,16,0.0
BANC to CAISO,2045,282,17,0.0
BANC to CAISO,2045,282,18,0.0
BANC to CAISO,2045,282,19,0.0
BANC to CAISO,2045,282,20,0.0
BANC to CAISO,2045,282,21,0.0
BANC to CAISO,2045,282,22,0.0
BANC to CAISO,2045,282,23,0.0
BANC to CAISO,2045,283,0,0.0
BANC to CAISO,2045,283,1,0.0
BANC to CAISO,2045,283,2,0.0
BANC to CAISO,2045,283,3,0.0
BANC to CAISO,2045,283,4,0.0
BANC to CAISO,2045,283,5,0.0
BANC to CAISO,2045,283,6,0.0
BANC to CAISO,2045,283,7,-627.866
BANC to CAISO,2045,283,8,-359.332
BANC to CAISO,2045,283,9,0.0
BANC to CAISO,2045,283,10,0.0
BANC to CAISO,2045,283,11,0.0
BANC to CAISO,2045,283,12,0.0
BANC to CAISO,2045,283,13,0.0
BANC to CAISO,2045,283,14,0.0
BANC to CAISO,2045,283,15,0.0
BANC to CAISO,2045,283,16,0.0
BANC to CAISO,2045,283,17,0.0
BANC to CAISO,2045,283,18,0.0
BANC to CAISO,2045,283,19,0.0
BANC to CAISO,2045,283,20,0.0
BANC to CAISO,2045,283,21,0.0
BANC to CAISO,2045,283,22,0.0
BANC to CAISO,2045,283,23,0.0
BANC to CAISO,2045,284,0,-535.689
BANC to CAISO,2045,284,1,-1072.331
BANC to CAISO,2045,284,2,-264.48
BANC to CAISO,2045,284,3,-262.44
BANC to CAISO,2045,284,4,-73.5
BANC to CAISO,2045,284,5,-203.523
BANC to CAISO,2045,284,6,0.0
BANC to CAISO,2045,284,7,-684.04
BANC to CAISO,2045,284,8,-1255.405
BANC to CAISO,2045,284,9,0.0
BANC to CAISO,2045,284,10,0.0
BANC to CAISO,2045,284,11,0.0
BANC to CAISO,2045,284,12,0.0
BANC to CAISO,2045,284,13,0.0
BANC to CAISO,2045,284,14,0.0
BANC to CAISO,2045,284,15,0.0
BANC to CAISO,2045,284,16,-23.761
BANC to CAISO,2045,284,17,-330.259
BANC to CAISO,2045,284,18,-1649.938
BANC to CAISO,2045,284,19,-1668.02
BANC to CAISO,2045,284,20,-1095.269
BANC to CAISO,2045,284,21,-1987.416
BANC to CAISO,2045,284,22,-1057.217
BANC to CAISO,2045,284,23,-1324.23
BANC to CAISO,2045,285,0,0.0
BANC to CAISO,2045,285,1,0.0
BANC to CAISO,2045,285,2,0.0
BANC to CAISO,2045,285,3,0.0
BANC to CAISO,2045,285,4,0.0
BANC to CAISO,2045,285,5,0.0
BANC to CAISO,2045,285,6,0.0
BANC to CAISO,2045,285,7,0.0
BANC to CAISO,2045,285,8,0.0
BANC to CAISO,2045,285,9,0.0
BANC to CAISO,2045,285,10,0.0
BANC to CAISO,2045,285,11,0.0
BANC to CAISO,2045,285,12,0.0
BANC to CAISO,2045,285,13,0.0
BANC to CAISO,2045,285,14,0.0
BANC to CAISO,2045,285,15,0.0
BANC to CAISO,2045,285,16,0.0
BANC to CAISO,2045,285,17,0.0
BANC to CAISO,2045,285,18,0.0
BANC to CAISO,2045,285,19,0.0
BANC to CAISO,2045,285,20,0.0
BANC to CAISO,2045,285,21,0.0
BANC to CAISO,2045,285,22,0.0
BANC to CAISO,2045,285,23,0.0
BANC to CAISO,2045,286,0,0.0
BANC to CAISO,2045,286,1,0.0
BANC to CAISO,2045,286,2,0.0
BANC to CAISO,2045,286,3,0.0
BANC to CAISO,2045,286,4,0.0
BANC to CAISO,2045,286,5,0.0
BANC to CAISO,2045,286,6,0.0
BANC to CAISO,2045,286,7,0.0
BANC to CAISO,2045,286,8,0.0
BANC to CAISO,2045,286,9,0.0
BANC to CAISO,2045,286,10,0.0
BANC to CAISO,2045,286,11,0.0
BANC to CAISO,2045,286,12,0.0
BANC to CAISO,2045,286,13,0.0
BANC to CAISO,2045,286,14,0.0
BANC to CAISO,2045,286,15,0.0
BANC to CAISO,2045,286,16,0.0
BANC to CAISO,2045,286,17,0.0
BANC to CAISO,2045,286,18,0.0
BANC to CAISO,2045,286,19,0.0
BANC to CAISO,2045,286,20,0.0
BANC to CAISO,2045,286,21,0.0
BANC to CAISO,2045,286,22,0.0
BANC to CAISO,2045,286,23,0.0
BANC to CAISO,2045,287,0,0.0
BANC to CAISO,2045,287,1,0.0
BANC to CAISO,2045,287,2,0.0
BANC to CAISO,2045,287,3,0.0
BANC to CAISO,2045,287,4,0.0
BANC to CAISO,2045,287,5,0.0
BANC to CAISO,2045,287,6,0.0
BANC to CAISO,2045,287,7,0.0
BANC to CAISO,2045,287,8,0.0
BANC to CAISO,2045,287,9,0.0
BANC to CAISO,2045,287,10,0.0
BANC to CAISO,2045,287,11,0.0
BANC to CAISO,2045,287,12,0.0
BANC to CAISO,2045,287,13,0.0
BANC to CAISO,2045,287,14,0.0
BANC to CAISO,2045,287,15,0.0
BANC to CAISO,2045,287,16,0.0
BANC to CAISO,2045,287,17,0.0
BANC to CAISO,2045,287,18,0.0
BANC to CAISO,2045,287,19,-837.749
BANC to CAISO,2045,287,20,-75.293
BANC to CAISO,2045,287,21,0.0
BANC to CAISO,2045,287,22,0.0
BANC to CAISO,2045,287,23,0.0
BANC to CAISO,2045,288,0,0.0
BANC to CAISO,2045,288,1,0.0
BANC to CAISO,2045,288,2,0.0
BANC to CAISO,2045,288,3,0.0
BANC to CAISO,2045,288,4,0.0
BANC to CAISO,2045,288,5,0.0
BANC to CAISO,2045,288,6,0.0
BANC to CAISO,2045,288,7,-882.892
BANC to CAISO,2045,288,8,0.0
BANC to CAISO,2045,288,9,0.0
BANC to CAISO,2045,288,10,0.0
BANC to CAISO,2045,288,11,0.0
BANC to CAISO,2045,288,12,0.0
BANC to CAISO,2045,288,13,0.0
BANC to CAISO,2045,288,14,0.0
BANC to CAISO,2045,288,15,0.0
BANC to CAISO,2045,288,16,0.0
BANC to CAISO,2045,288,17,0.0
BANC to CAISO,2045,288,18,0.0
BANC to CAISO,2045,288,19,0.0
BANC to CAISO,2045,288,20,0.0
BANC to CAISO,2045,288,21,0.0
BANC to CAISO,2045,288,22,0.0
BANC to CAISO,2045,288,23,0.0
BANC to CAISO,2045,289,0,0.0
BANC to CAISO,2045,289,1,0.0
BANC to CAISO,2045,289,2,0.0
BANC to CAISO,2045,289,3,0.0
BANC to CAISO,2045,289,4,0.0
BANC to CAISO,2045,289,5,0.0
BANC to CAISO,2045,289,6,0.0
BANC to CAISO,2045,289,7,0.0
BANC to CAISO,2045,289,8,0.0
BANC to CAISO,2045,289,9,0.0
BANC to CAISO,2045,289,10,0.0
BANC to CAISO,2045,289,11,0.0
BANC to CAISO,2045,289,12,0.0
BANC to CAISO,2045,289,13,0.0
BANC to CAISO,2045,289,14,0.0
BANC to CAISO,2045,289,15,0.0
BANC to CAISO,2045,289,16,0.0
BANC to CAISO,2045,289,17,0.0
BANC to CAISO,2045,289,18,0.0
BANC to CAISO,2045,289,19,0.0
BANC to CAISO,2045,289,20,0.0
BANC to CAISO,2045,289,21,0.0
BANC to CAISO,2045,289,22,0.0
BANC to CAISO,2045,289,23,0.0
BANC to CAISO,2045,290,0,0.0
BANC to CAISO,2045,290,1,0.0
BANC to CAISO,2045,290,2,0.0
BANC to CAISO,2045,290,3,0.0
BANC to CAISO,2045,290,4,0.0
BANC to CAISO,2045,290,5,0.0
BANC to CAISO,2045,290,6,0.0
BANC to CAISO,2045,290,7,0.0
BANC to CAISO,2045,290,8,0.0
BANC to CAISO,2045,290,9,0.0
BANC to CAISO,2045,290,10,0.0
BANC to CAISO,2045,290,11,0.0
BANC to CAISO,2045,290,12,0.0
BANC to CAISO,2045,290,13,0.0
BANC to CAISO,2045,290,14,0.0
BANC to CAISO,2045,290,15,0.0
BANC to CAISO,2045,290,16,0.0
BANC to CAISO,2045,290,17,0.0
BANC to CAISO,2045,290,18,0.0
BANC to CAISO,2045,290,19,0.0
BANC to CAISO,2045,290,20,0.0
BANC to CAISO,2045,290,21,0.0
BANC to CAISO,2045,290,22,0.0
BANC to CAISO,2045,290,23,0.0
BANC to CAISO,2045,291,0,0.0
BANC to CAISO,2045,291,1,0.0
BANC to CAISO,2045,291,2,0.0
BANC to CAISO,2045,291,3,0.0
BANC to CAISO,2045,291,4,0.0
BANC to CAISO,2045,291,5,0.0
BANC to CAISO,2045,291,6,0.0
BANC to CAISO,2045,291,7,0.0
BANC to CAISO,2045,291,8,0.0
BANC to CAISO,2045,291,9,0.0
BANC to CAISO,2045,291,10,0.0
BANC to CAISO,2045,291,11,0.0
BANC to CAISO,2045,291,12,0.0
BANC to CAISO,2045,291,13,0.0
BANC to CAISO,2045,291,14,0.0
BANC to CAISO,2045,291,15,0.0
BANC to CAISO,2045,291,16,0.0
BANC to CAISO,2045,291,17,0.0
BANC to CAISO,2045,291,18,0.0
BANC to CAISO,2045,291,19,0.0
BANC to CAISO,2045,291,20,0.0
BANC to CAISO,2045,291,21,0.0
BANC to CAISO,2045,291,22,0.0
BANC to CAISO,2045,291,23,0.0
BANC to CAISO,2045,292,0,0.0
BANC to CAISO,2045,292,1,0.0
BANC to CAISO,2045,292,2,0.0
BANC to CAISO,2045,292,3,0.0
BANC to CAISO,2045,292,4,0.0
BANC to CAISO,2045,292,5,0.0
BANC to CAISO,2045,292,6,0.0
BANC to CAISO,2045,292,7,0.0
BANC to CAISO,2045,292,8,0.0
BANC to CAISO,2045,292,9,0.0
BANC to CAISO,2045,292,10,0.0
BANC to CAISO,2045,292,11,0.0
BANC to CAISO,2045,292,12,0.0
BANC to CAISO,2045,292,13,0.0
BANC to CAISO,2045,292,14,0.0
BANC to CAISO,2045,292,15,0.0
BANC to CAISO,2045,292,16,0.0
BANC to CAISO,2045,292,17,0.0
BANC to CAISO,2045,292,18,0.0
BANC to CAISO,2045,292,19,0.0
BANC to CAISO,2045,292,20,0.0
BANC to CAISO,2045,292,21,0.0
BANC to CAISO,2045,292,22,0.0
BANC to CAISO,2045,292,23,0.0
BANC to CAISO,2045,293,0,0.0
BANC to CAISO,2045,293,1,0.0
BANC to CAISO,2045,293,2,0.0
BANC to CAISO,2045,293,3,0.0
BANC to CAISO,2045,293,4,0.0
BANC to CAISO,2045,293,5,0.0
BANC to CAISO,2045,293,6,0.0
BANC to CAISO,2045,293,7,0.0
BANC to CAISO,2045,293,8,0.0
BANC to CAISO,2045,293,9,0.0
BANC to CAISO,2045,293,10,0.0
BANC to CAISO,2045,293,11,0.0
BANC to CAISO,2045,293,12,0.0
BANC to CAISO,2045,293,13,0.0
BANC to CAISO,2045,293,14,0.0
BANC to CAISO,2045,293,15,0.0
BANC to CAISO,2045,293,16,0.0
BANC to CAISO,2045,293,17,0.0
BANC to CAISO,2045,293,18,0.0
BANC to CAISO,2045,293,19,0.0
BANC to CAISO,2045,293,20,0.0
BANC to CAISO,2045,293,21,0.0
BANC to CAISO,2045,293,22,0.0
BANC to CAISO,2045,293,23,0.0
BANC to CAISO,2045,294,0,0.0
BANC to CAISO,2045,294,1,0.0
BANC to CAISO,2045,294,2,0.0
BANC to CAISO,2045,294,3,0.0
BANC to CAISO,2045,294,4,0.0
BANC to CAISO,2045,294,5,0.0
BANC to CAISO,2045,294,6,0.0
BANC to CAISO,2045,294,7,0.0
BANC to CAISO,2045,294,8,0.0
BANC to CAISO,2045,294,9,0.0
BANC to CAISO,2045,294,10,0.0
BANC to CAISO,2045,294,11,0.0
BANC to CAISO,2045,294,12,0.0
BANC to CAISO,2045,294,13,0.0
BANC to CAISO,2045,294,14,0.0
BANC to CAISO,2045,294,15,0.0
BANC to CAISO,2045,294,16,0.0
BANC to CAISO,2045,294,17,0.0
BANC to CAISO,2045,294,18,0.0
BANC to CAISO,2045,294,19,0.0
BANC to CAISO,2045,294,20,0.0
BANC to CAISO,2045,294,21,0.0
BANC to CAISO,2045,294,22,0.0
BANC to CAISO,2045,294,23,0.0
BANC to CAISO,2045,295,0,0.0
BANC to CAISO,2045,295,1,0.0
BANC to CAISO,2045,295,2,0.0
BANC to CAISO,2045,295,3,0.0
BANC to CAISO,2045,295,4,0.0
BANC to CAISO,2045,295,5,0.0
BANC to CAISO,2045,295,6,0.0
BANC to CAISO,2045,295,7,-1539.902
BANC to CAISO,2045,295,8,0.0
BANC to CAISO,2045,295,9,0.0
BANC to CAISO,2045,295,10,0.0
BANC to CAISO,2045,295,11,0.0
BANC to CAISO,2045,295,12,0.0
BANC to CAISO,2045,295,13,0.0
BANC to CAISO,2045,295,14,0.0
BANC to CAISO,2045,295,15,0.0
BANC to CAISO,2045,295,16,0.0
BANC to CAISO,2045,295,17,0.0
BANC to CAISO,2045,295,18,0.0
BANC to CAISO,2045,295,19,0.0
BANC to CAISO,2045,295,20,0.0
BANC to CAISO,2045,295,21,0.0
BANC to CAISO,2045,295,22,0.0
BANC to CAISO,2045,295,23,0.0
BANC to CAISO,2045,296,0,0.0
BANC to CAISO,2045,296,1,0.0
BANC to CAISO,2045,296,2,0.0
BANC to CAISO,2045,296,3,0.0
BANC to CAISO,2045,296,4,0.0
BANC to CAISO,2045,296,5,0.0
BANC to CAISO,2045,296,6,0.0
BANC to CAISO,2045,296,7,-2307.849
BANC to CAISO,2045,296,8,-275.128
BANC to CAISO,2045,296,9,0.0
BANC to CAISO,2045,296,10,0.0
BANC to CAISO,2045,296,11,0.0
BANC to CAISO,2045,296,12,0.0
BANC to CAISO,2045,296,13,0.0
BANC to CAISO,2045,296,14,0.0
BANC to CAISO,2045,296,15,0.0
BANC to CAISO,2045,296,16,0.0
BANC to CAISO,2045,296,17,0.0
BANC to CAISO,2045,296,18,0.0
BANC to CAISO,2045,296,19,0.0
BANC to CAISO,2045,296,20,0.0
BANC to CAISO,2045,296,21,0.0
BANC to CAISO,2045,296,22,0.0
BANC to CAISO,2045,296,23,0.0
BANC to CAISO,2045,297,0,0.0
BANC to CAISO,2045,297,1,0.0
BANC to CAISO,2045,297,2,0.0
BANC to CAISO,2045,297,3,0.0
BANC to CAISO,2045,297,4,0.0
BANC to CAISO,2045,297,5,0.0
BANC to CAISO,2045,297,6,0.0
BANC to CAISO,2045,297,7,-944.898
BANC to CAISO,2045,297,8,0.0
BANC to CAISO,2045,297,9,0.0
BANC to CAISO,2045,297,10,0.0
BANC to CAISO,2045,297,11,0.0
BANC to CAISO,2045,297,12,0.0
BANC to CAISO,2045,297,13,0.0
BANC to CAISO,2045,297,14,0.0
BANC to CAISO,2045,297,15,0.0
BANC to CAISO,2045,297,16,0.0
BANC to CAISO,2045,297,17,0.0
BANC to CAISO,2045,297,18,0.0
BANC to CAISO,2045,297,19,0.0
BANC to CAISO,2045,297,20,0.0
BANC to CAISO,2045,297,21,0.0
BANC to CAISO,2045,297,22,0.0
BANC to CAISO,2045,297,23,0.0
BANC to CAISO,2045,298,0,0.0
BANC to CAISO,2045,298,1,0.0
BANC to CAISO,2045,298,2,0.0
BANC to CAISO,2045,298,3,0.0
BANC to CAISO,2045,298,4,0.0
BANC to CAISO,2045,298,5,0.0
BANC to CAISO,2045,298,6,0.0
BANC to CAISO,2045,298,7,0.0
BANC to CAISO,2045,298,8,0.0
BANC to CAISO,2045,298,9,0.0
BANC to CAISO,2045,298,10,0.0
BANC to CAISO,2045,298,11,0.0
BANC to CAISO,2045,298,12,0.0
BANC to CAISO,2045,298,13,0.0
BANC to CAISO,2045,298,14,0.0
BANC to CAISO,2045,298,15,0.0
BANC to CAISO,2045,298,16,0.0
BANC to CAISO,2045,298,17,0.0
BANC to CAISO,2045,298,18,0.0
BANC to CAISO,2045,298,19,0.0
BANC to CAISO,2045,298,20,0.0
BANC to CAISO,2045,298,21,0.0
BANC to CAISO,2045,298,22,0.0
BANC to CAISO,2045,298,23,0.0
BANC to CAISO,2045,299,0,0.0
BANC to CAISO,2045,299,1,0.0
BANC to CAISO,2045,299,2,0.0
BANC to CAISO,2045,299,3,0.0
BANC to CAISO,2045,299,4,0.0
BANC to CAISO,2045,299,5,0.0
BANC to CAISO,2045,299,6,0.0
BANC to CAISO,2045,299,7,-707.729
BANC to CAISO,2045,299,8,0.0
BANC to CAISO,2045,299,9,0.0
BANC to CAISO,2045,299,10,0.0
BANC to CAISO,2045,299,11,0.0
BANC to CAISO,2045,299,12,0.0
BANC to CAISO,2045,299,13,0.0
BANC to CAISO,2045,299,14,0.0
BANC to CAISO,2045,299,15,0.0
BANC to CAISO,2045,299,16,0.0
BANC to CAISO,2045,299,17,0.0
BANC to CAISO,2045,299,18,0.0
BANC to CAISO,2045,299,19,0.0
BANC to CAISO,2045,299,20,0.0
BANC to CAISO,2045,299,21,0.0
BANC to CAISO,2045,299,22,0.0
BANC to CAISO,2045,299,23,0.0
BANC to CAISO,2045,300,0,0.0
BANC to CAISO,2045,300,1,-207.135
BANC to CAISO,2045,300,2,0.0
BANC to CAISO,2045,300,3,0.0
BANC to CAISO,2045,300,4,0.0
BANC to CAISO,2045,300,5,-66.032
BANC to CAISO,2045,300,6,-136.118
BANC to CAISO,2045,300,7,-2070.917
BANC to CAISO,2045,300,8,-262.875
BANC to CAISO,2045,300,9,0.0
BANC to CAISO,2045,300,10,0.0
BANC to CAISO,2045,300,11,0.0
BANC to CAISO,2045,300,12,0.0
BANC to CAISO,2045,300,13,0.0
BANC to CAISO,2045,300,14,0.0
BANC to CAISO,2045,300,15,0.0
BANC to CAISO,2045,300,16,0.0
BANC to CAISO,2045,300,17,0.0
BANC to CAISO,2045,300,18,0.0
BANC to CAISO,2045,300,19,0.0
BANC to CAISO,2045,300,20,0.0
BANC to CAISO,2045,300,21,0.0
BANC to CAISO,2045,300,22,0.0
BANC to CAISO,2045,300,23,0.0
BANC to CAISO,2045,301,0,0.0
BANC to CAISO,2045,301,1,0.0
BANC to CAISO,2045,301,2,0.0
BANC to CAISO,2045,301,3,0.0
BANC to CAISO,2045,301,4,0.0
BANC to CAISO,2045,301,5,0.0
BANC to CAISO,2045,301,6,0.0
BANC to CAISO,2045,301,7,0.0
BANC to CAISO,2045,301,8,0.0
BANC to CAISO,2045,301,9,0.0
BANC to CAISO,2045,301,10,0.0
BANC to CAISO,2045,301,11,0.0
BANC to CAISO,2045,301,12,0.0
BANC to CAISO,2045,301,13,0.0
BANC to CAISO,2045,301,14,0.0
BANC to CAISO,2045,301,15,0.0
