TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
IID to CAISO,2045,141,22,1708.145
IID to CAISO,2045,141,23,1320.177
IID to CAISO,2045,142,0,1359.709
IID to CAISO,2045,142,1,1846.291
IID to CAISO,2045,142,2,1401.749
IID to CAISO,2045,142,3,1799.215
IID to CAISO,2045,142,4,1417.351
IID to CAISO,2045,142,5,1873.08
IID to CAISO,2045,142,6,1611.36
IID to CAISO,2045,142,7,1576.996
IID to CAISO,2045,142,8,1533.3
IID to CAISO,2045,142,9,1284.608
IID to CAISO,2045,142,10,1637.932
IID to CAISO,2045,142,11,1245.979
IID to CAISO,2045,142,12,1214.474
IID to CAISO,2045,142,13,1203.136
IID to CAISO,2045,142,14,1197.267
IID to CAISO,2045,142,15,1403.818
IID to CAISO,2045,142,16,1607.359
IID to CAISO,2045,142,17,1193.203
IID to CAISO,2045,142,18,1415.908
IID to CAISO,2045,142,19,1675.17
IID to CAISO,2045,142,20,1291.249
IID to CAISO,2045,142,21,1705.672
IID to CAISO,2045,142,22,1749.719
IID to CAISO,2045,142,23,1789.25
IID to CAISO,2045,143,0,1534.57
IID to CAISO,2045,143,1,1598.618
IID to CAISO,2045,143,2,1763.456
IID to CAISO,2045,143,3,1869.317
IID to CAISO,2045,143,4,1869.418
IID to CAISO,2045,143,5,1850.605
IID to CAISO,2045,143,6,1404.939
IID to CAISO,2045,143,7,1312.551
IID to CAISO,2045,143,8,1268.304
IID to CAISO,2045,143,9,1232.735
IID to CAISO,2045,143,10,1662.628
IID to CAISO,2045,143,11,1169.725
IID to CAISO,2045,143,12,1594.25
IID to CAISO,2045,143,13,1563.247
IID to CAISO,2045,143,14,1089.608
IID to CAISO,2045,143,15,1051.33
IID to CAISO,2045,143,16,1083.136
IID to CAISO,2045,143,17,1306.594
IID to CAISO,2045,143,18,1548.312
IID to CAISO,2045,143,19,1147.1
IID to CAISO,2045,143,20,1369.855
IID to CAISO,2045,143,21,1412.146
IID to CAISO,2045,143,22,1709.133
IID to CAISO,2045,143,23,1297.25
IID to CAISO,2045,144,0,1340.043
IID to CAISO,2045,144,1,1363.471
IID to CAISO,2045,144,2,1374.408
IID to CAISO,2045,144,3,1849.501
IID to CAISO,2045,144,4,1850.856
IID to CAISO,2045,144,5,1719.765
IID to CAISO,2045,144,6,1338.839
IID to CAISO,2045,144,7,1710.553
IID to CAISO,2045,144,8,1248.187
IID to CAISO,2045,144,9,1216.381
IID to CAISO,2045,144,10,1185.628
IID to CAISO,2045,144,11,1171.932
IID to CAISO,2045,144,12,1601.825
IID to CAISO,2045,144,13,1123.17
IID to CAISO,2045,144,14,1432.111
IID to CAISO,2045,144,15,1115.043
IID to CAISO,2045,144,16,1333.082
IID to CAISO,2045,144,17,1355.055
IID to CAISO,2045,144,18,1386.259
IID to CAISO,2045,144,19,1650.538
IID to CAISO,2045,144,20,1661.023
IID to CAISO,2045,144,21,1695.036
IID to CAISO,2045,144,22,1392.02
IID to CAISO,2045,144,23,1777.511
IID to CAISO,2045,145,0,1777.527
IID to CAISO,2045,145,1,1587.481
IID to CAISO,2045,145,2,1601.728
IID to CAISO,2045,145,3,1397.234
IID to CAISO,2045,145,4,1822.276
IID to CAISO,2045,145,5,1591.143
IID to CAISO,2045,145,6,1349.625
IID to CAISO,2045,145,7,1467.551
IID to CAISO,2045,145,8,1258.07
IID to CAISO,2045,145,9,1227.116
IID to CAISO,2045,145,10,1201.029
IID to CAISO,2045,145,11,1629.016
IID to CAISO,2045,145,12,1526.756
IID to CAISO,2045,145,13,1126.18
IID to CAISO,2045,145,14,1126.732
IID to CAISO,2045,145,15,1332.681
IID to CAISO,2045,145,16,1351.594
IID to CAISO,2045,145,17,1379.035
IID to CAISO,2045,145,18,1647.377
IID to CAISO,2045,145,19,1558.071
IID to CAISO,2045,145,20,1657.26
IID to CAISO,2045,145,21,1692.227
IID to CAISO,2045,145,22,1483.634
IID to CAISO,2045,145,23,1316.113
IID to CAISO,2045,146,0,1818.147
IID to CAISO,2045,146,1,1379.023
IID to CAISO,2045,146,2,1853.766
IID to CAISO,2045,146,3,1862.595
IID to CAISO,2045,146,4,1859.685
IID to CAISO,2045,146,5,1592.548
IID to CAISO,2045,146,6,1349.374
IID to CAISO,2045,146,7,1728.764
IID to CAISO,2045,146,8,1253.103
IID to CAISO,2045,146,9,1220.795
IID to CAISO,2045,146,10,1356.631
IID to CAISO,2045,146,11,1167.116
IID to CAISO,2045,146,12,1127.936
IID to CAISO,2045,146,13,1574.183
IID to CAISO,2045,146,14,1552.461
IID to CAISO,2045,146,15,1074.558
IID to CAISO,2045,146,16,1083.186
IID to CAISO,2045,146,17,1231.825
IID to CAISO,2045,146,18,1580.655
IID to CAISO,2045,146,19,1139.474
IID to CAISO,2045,146,20,1537.191
IID to CAISO,2045,146,21,1186.28
IID to CAISO,2045,146,22,1697.946
IID to CAISO,2045,146,23,1363.189
IID to CAISO,2045,147,0,1328.655
IID to CAISO,2045,147,1,1816.792
IID to CAISO,2045,147,2,1404.442
IID to CAISO,2045,147,3,1837.16
IID to CAISO,2045,147,4,1838.314
IID to CAISO,2045,147,5,1544.87
IID to CAISO,2045,147,6,1327.802
IID to CAISO,2045,147,7,1277.434
IID to CAISO,2045,147,8,1427.436
IID to CAISO,2045,147,9,1184.575
IID to CAISO,2045,147,10,1155.578
IID to CAISO,2045,147,11,1319.386
IID to CAISO,2045,147,12,1261.594
IID to CAISO,2045,147,13,1213.734
IID to CAISO,2045,147,14,1446.507
IID to CAISO,2045,147,15,983.855
IID to CAISO,2045,147,16,1378.963
IID to CAISO,2045,147,17,1011.899
IID to CAISO,2045,147,18,1465.185
IID to CAISO,2045,147,19,1088.855
IID to CAISO,2045,147,20,1571.725
IID to CAISO,2045,147,21,1619.334
IID to CAISO,2045,147,22,1210.963
IID to CAISO,2045,147,23,1723.531
IID to CAISO,2045,148,0,1765.371
IID to CAISO,2045,148,1,1794.668
IID to CAISO,2045,148,2,1353.438
IID to CAISO,2045,148,3,1828.23
IID to CAISO,2045,148,4,1842.879
IID to CAISO,2045,148,5,1585.725
IID to CAISO,2045,148,6,1347.668
IID to CAISO,2045,148,7,1687.943
IID to CAISO,2045,148,8,1249.591
IID to CAISO,2045,148,9,1651.491
IID to CAISO,2045,148,10,1155.528
IID to CAISO,2045,148,11,1093.22
IID to CAISO,2045,148,12,1216.414
IID to CAISO,2045,148,13,1016.313
IID to CAISO,2045,148,14,988.27
IID to CAISO,2045,148,15,1440.838
IID to CAISO,2045,148,16,992.735
IID to CAISO,2045,148,17,1183.298
IID to CAISO,2045,148,18,1251.159
IID to CAISO,2045,148,19,1312.112
IID to CAISO,2045,148,20,1581.859
IID to CAISO,2045,148,21,1337.663
IID to CAISO,2045,148,22,1221.146
IID to CAISO,2045,148,23,1589.391
IID to CAISO,2045,149,0,1770.438
IID to CAISO,2045,149,1,1796.876
IID to CAISO,2045,149,2,1677.936
IID to CAISO,2045,149,3,1367.886
IID to CAISO,2045,149,4,1837.712
IID to CAISO,2045,149,5,1599.671
IID to CAISO,2045,149,6,1366.18
IID to CAISO,2045,149,7,1750.135
IID to CAISO,2045,149,8,1490.006
IID to CAISO,2045,149,9,1226.414
IID to CAISO,2045,149,10,1195.16
IID to CAISO,2045,149,11,1628.564
IID to CAISO,2045,149,12,1133.906
IID to CAISO,2045,149,13,1084.541
IID to CAISO,2045,149,14,1055.594
IID to CAISO,2045,149,15,1379.335
IID to CAISO,2045,149,16,1037.584
IID to CAISO,2045,149,17,1271.978
IID to CAISO,2045,149,18,1284.42
IID to CAISO,2045,149,19,1327.213
IID to CAISO,2045,149,20,1345.624
IID to CAISO,2045,149,21,1598.429
IID to CAISO,2045,149,22,1225.361
IID to CAISO,2045,149,23,1741.24
IID to CAISO,2045,150,0,1773.097
IID to CAISO,2045,150,1,1347.367
IID to CAISO,2045,150,2,1827.277
IID to CAISO,2045,150,3,1838.364
IID to CAISO,2045,150,4,1593.852
IID to CAISO,2045,150,5,1581.762
IID to CAISO,2045,150,6,1339.792
IID to CAISO,2045,150,7,1596.424
IID to CAISO,2045,150,8,1248.086
IID to CAISO,2045,150,9,1201.732
IID to CAISO,2045,150,10,1164.307
IID to CAISO,2045,150,11,1585.822
IID to CAISO,2045,150,12,1513.28
IID to CAISO,2045,150,13,1010.594
IID to CAISO,2045,150,14,997.149
IID to CAISO,2045,150,15,978.287
IID to CAISO,2045,150,16,1404.834
IID to CAISO,2045,150,17,1008.437
IID to CAISO,2045,150,18,1234.503
IID to CAISO,2045,150,19,1541.624
IID to CAISO,2045,150,20,1556.625
IID to CAISO,2045,150,21,1138.12
IID to CAISO,2045,150,22,1237.134
IID to CAISO,2045,150,23,1709.334
IID to CAISO,2045,151,0,1616.029
IID to CAISO,2045,151,1,1323.739
IID to CAISO,2045,151,2,1724.766
IID to CAISO,2045,151,3,1348.27
IID to CAISO,2045,151,4,1813.531
IID to CAISO,2045,151,5,1549.353
IID to CAISO,2045,151,6,1301.464
IID to CAISO,2045,151,7,1251.046
IID to CAISO,2045,151,8,1666.19
IID to CAISO,2045,151,9,1489.803
IID to CAISO,2045,151,10,1083.989
IID to CAISO,2045,151,11,1025.343
IID to CAISO,2045,151,12,959.072
IID to CAISO,2045,151,13,923.805
IID to CAISO,2045,151,14,1095.038
IID to CAISO,2045,151,15,1293.713
IID to CAISO,2045,151,16,863.253
IID to CAISO,2045,151,17,1080.189
IID to CAISO,2045,151,18,1116.861
IID to CAISO,2045,151,19,1420.521
IID to CAISO,2045,151,20,999.256
IID to CAISO,2045,151,21,1541.123
IID to CAISO,2045,151,22,1608.297
IID to CAISO,2045,151,23,1667.695
IID to CAISO,2045,152,0,1452.108
IID to CAISO,2045,152,1,1484.566
IID to CAISO,2045,152,2,1508.396
IID to CAISO,2045,152,3,1530.018
IID to CAISO,2045,152,4,1531.423
IID to CAISO,2045,152,5,1632.475
IID to CAISO,2045,152,6,1386.909
IID to CAISO,2045,152,7,1193.767
IID to CAISO,2045,152,8,1595.315
IID to CAISO,2045,152,9,1057.362
IID to CAISO,2045,152,10,1001.024
IID to CAISO,2045,152,11,939.368
IID to CAISO,2045,152,12,879.92
IID to CAISO,2045,152,13,1286.987
IID to CAISO,2045,152,14,967.39
IID to CAISO,2045,152,15,756.759
IID to CAISO,2045,152,16,975.2
IID to CAISO,2045,152,17,1001.137
IID to CAISO,2045,152,18,1806.242
IID to CAISO,2045,152,19,1925.0
IID to CAISO,2045,152,20,1417.924
IID to CAISO,2045,152,21,1925.0
IID to CAISO,2045,152,22,1925.0
IID to CAISO,2045,152,23,1375.452
IID to CAISO,2045,153,0,1206.61
IID to CAISO,2045,153,1,1698.76
IID to CAISO,2045,153,2,1728.409
IID to CAISO,2045,153,3,1610.773
IID to CAISO,2045,153,4,1497.542
IID to CAISO,2045,153,5,1495.285
IID to CAISO,2045,153,6,1251.56
IID to CAISO,2045,153,7,1180.773
IID to CAISO,2045,153,8,1568.726
IID to CAISO,2045,153,9,1361.336
IID to CAISO,2045,153,10,949.954
IID to CAISO,2045,153,11,881.375
IID to CAISO,2045,153,12,819.318
IID to CAISO,2045,153,13,755.756
IID to CAISO,2045,153,14,1111.432
IID to CAISO,2045,153,15,1158.96
IID to CAISO,2045,153,16,688.783
IID to CAISO,2045,153,17,706.793
IID to CAISO,2045,153,18,965.267
IID to CAISO,2045,153,19,1029.08
IID to CAISO,2045,153,20,1289.109
IID to CAISO,2045,153,21,943.181
IID to CAISO,2045,153,22,1471.703
IID to CAISO,2045,153,23,1543.994
IID to CAISO,2045,154,0,1127.947
IID to CAISO,2045,154,1,1661.034
IID to CAISO,2045,154,2,1693.091
IID to CAISO,2045,154,3,1260.64
IID to CAISO,2045,154,4,1442.625
IID to CAISO,2045,154,5,1722.79
IID to CAISO,2045,154,6,1438.495
IID to CAISO,2045,154,7,1337.509
IID to CAISO,2045,154,8,1050.589
IID to CAISO,2045,154,9,971.877
IID to CAISO,2045,154,10,1232.306
IID to CAISO,2045,154,11,821.375
IID to CAISO,2045,154,12,758.013
IID to CAISO,2045,154,13,1169.445
IID to CAISO,2045,154,14,665.304
IID to CAISO,2045,154,15,643.18
IID to CAISO,2045,154,16,859.765
IID to CAISO,2045,154,17,880.936
IID to CAISO,2045,154,18,1174.411
IID to CAISO,2045,154,19,1250.064
IID to CAISO,2045,154,20,1286.786
IID to CAISO,2045,154,21,1259.637
IID to CAISO,2045,154,22,1100.549
IID to CAISO,2045,154,23,1040.506
IID to CAISO,2045,155,0,1925.0
IID to CAISO,2045,155,1,1925.0
IID to CAISO,2045,155,2,1925.0
IID to CAISO,2045,155,3,1925.0
IID to CAISO,2045,155,4,1925.0
IID to CAISO,2045,155,5,1925.0
IID to CAISO,2045,155,6,1453.094
IID to CAISO,2045,155,7,1385.218
IID to CAISO,2045,155,8,1085.606
IID to CAISO,2045,155,9,1421.35
IID to CAISO,2045,155,10,1127.759
IID to CAISO,2045,155,11,836.575
IID to CAISO,2045,155,12,749.987
IID to CAISO,2045,155,13,1074.615
IID to CAISO,2045,155,14,659.334
IID to CAISO,2045,155,15,621.408
IID to CAISO,2045,155,16,619.251
IID to CAISO,2045,155,17,860.467
IID to CAISO,2045,155,18,1925.0
IID to CAISO,2045,155,19,1925.0
IID to CAISO,2045,155,20,1925.0
IID to CAISO,2045,155,21,1925.0
IID to CAISO,2045,155,22,1925.0
IID to CAISO,2045,155,23,1925.0
IID to CAISO,2045,156,0,1569.178
IID to CAISO,2045,156,1,1630.232
IID to CAISO,2045,156,2,1580.156
IID to CAISO,2045,156,3,1707.59
IID to CAISO,2045,156,4,1266.208
IID to CAISO,2045,156,5,1700.782
IID to CAISO,2045,156,6,1475.117
IID to CAISO,2045,156,7,1200.59
IID to CAISO,2045,156,8,1119.67
IID to CAISO,2045,156,9,1038.8
IID to CAISO,2045,156,10,1431.619
IID to CAISO,2045,156,11,1358.475
IID to CAISO,2045,156,12,837.278
IID to CAISO,2045,156,13,790.422
IID to CAISO,2045,156,14,1210.682
IID to CAISO,2045,156,15,705.589
IID to CAISO,2045,156,16,763.06
IID to CAISO,2045,156,17,729.769
IID to CAISO,2045,156,18,1037.952
IID to CAISO,2045,156,19,1290.85
IID to CAISO,2045,156,20,1334.295
IID to CAISO,2045,156,21,943.532
IID to CAISO,2045,156,22,1099.503
IID to CAISO,2045,156,23,1097.195
IID to CAISO,2045,157,0,1623.71
IID to CAISO,2045,157,1,1208.917
IID to CAISO,2045,157,2,1699.713
IID to CAISO,2045,157,3,1262.496
IID to CAISO,2045,157,4,1735.382
IID to CAISO,2045,157,5,1728.71
IID to CAISO,2045,157,6,1228.884
IID to CAISO,2045,157,7,1171.492
IID to CAISO,2045,157,8,1377.807
IID to CAISO,2045,157,9,1458.609
IID to CAISO,2045,157,10,928.432
IID to CAISO,2045,157,11,1324.913
IID to CAISO,2045,157,12,815.505
IID to CAISO,2045,157,13,761.425
IID to CAISO,2045,157,14,716.525
IID to CAISO,2045,157,15,695.455
IID to CAISO,2045,157,16,1128.975
IID to CAISO,2045,157,17,728.565
IID to CAISO,2045,157,18,1208.089
IID to CAISO,2045,157,19,867.428
IID to CAISO,2045,157,20,1154.984
IID to CAISO,2045,157,21,1412.455
IID to CAISO,2045,157,22,1500.148
IID to CAISO,2045,157,23,1117.813
IID to CAISO,2045,158,0,1392.843
IID to CAISO,2045,158,1,1399.732
IID to CAISO,2045,158,2,1248.449
IID to CAISO,2045,158,3,1733.978
IID to CAISO,2045,158,4,1489.064
IID to CAISO,2045,158,5,1484.649
IID to CAISO,2045,158,6,1447.375
IID to CAISO,2045,158,7,1167.88
IID to CAISO,2045,158,8,1082.797
IID to CAISO,2045,158,9,1482.238
IID to CAISO,2045,158,10,954.619
IID to CAISO,2045,158,11,886.392
IID to CAISO,2045,158,12,848.264
IID to CAISO,2045,158,13,1252.171
IID to CAISO,2045,158,14,1205.615
IID to CAISO,2045,158,15,721.943
IID to CAISO,2045,158,16,717.177
IID to CAISO,2045,158,17,784.481
IID to CAISO,2045,158,18,1017.14
IID to CAISO,2045,158,19,1043.628
IID to CAISO,2045,158,20,1346.836
IID to CAISO,2045,158,21,1427.305
IID to CAISO,2045,158,22,1399.804
IID to CAISO,2045,158,23,1577.606
IID to CAISO,2045,159,0,1641.72
IID to CAISO,2045,159,1,1223.014
IID to CAISO,2045,159,2,1707.891
IID to CAISO,2045,159,3,1730.616
IID to CAISO,2045,159,4,1734.529
IID to CAISO,2045,159,5,1479.582
IID to CAISO,2045,159,6,1231.994
IID to CAISO,2045,159,7,1353.026
IID to CAISO,2045,159,8,1573.643
IID to CAISO,2045,159,9,1045.021
IID to CAISO,2045,159,10,975.689
IID to CAISO,2045,159,11,902.144
IID to CAISO,2045,159,12,1331.736
IID to CAISO,2045,159,13,1266.318
IID to CAISO,2045,159,14,769.853
IID to CAISO,2045,159,15,744.669
IID to CAISO,2045,159,16,753.799
IID to CAISO,2045,159,17,842.208
IID to CAISO,2045,159,18,1020.702
IID to CAISO,2045,159,19,1284.293
IID to CAISO,2045,159,20,917.696
IID to CAISO,2045,159,21,1201.856
IID to CAISO,2045,159,22,1536.218
IID to CAISO,2045,159,23,1212.9
IID to CAISO,2045,160,0,1661.085
IID to CAISO,2045,160,1,1238.115
IID to CAISO,2045,160,2,1257.68
IID to CAISO,2045,160,3,1664.126
IID to CAISO,2045,160,4,1736.687
IID to CAISO,2045,160,5,1477.425
IID to CAISO,2045,160,6,1227.78
IID to CAISO,2045,160,7,1589.411
IID to CAISO,2045,160,8,1115.305
IID to CAISO,2045,160,9,1049.536
IID to CAISO,2045,160,10,1073.831
IID to CAISO,2045,160,11,1385.114
IID to CAISO,2045,160,12,1329.729
IID to CAISO,2045,160,13,821.074
IID to CAISO,2045,160,14,789.97
IID to CAISO,2045,160,15,781.743
IID to CAISO,2045,160,16,773.114
IID to CAISO,2045,160,17,1022.207
IID to CAISO,2045,160,18,1335.85
IID to CAISO,2045,160,19,921.659
IID to CAISO,2045,160,20,1436.285
IID to CAISO,2045,160,21,1110.257
IID to CAISO,2045,160,22,1565.516
IID to CAISO,2045,160,23,1629.83
IID to CAISO,2045,161,0,1396.571
IID to CAISO,2045,161,1,1253.215
IID to CAISO,2045,161,2,1734.028
IID to CAISO,2045,161,3,1285.422
IID to CAISO,2045,161,4,1709.06
IID to CAISO,2045,161,5,1487.308
IID to CAISO,2045,161,6,1238.717
IID to CAISO,2045,161,7,1184.636
IID to CAISO,2045,161,8,1595.817
IID to CAISO,2045,161,9,1083.549
IID to CAISO,2045,161,10,997.914
IID to CAISO,2045,161,11,1419.328
IID to CAISO,2045,161,12,910.673
IID to CAISO,2045,161,13,891.86
IID to CAISO,2045,161,14,1333.693
IID to CAISO,2045,161,15,861.559
IID to CAISO,2045,161,16,947.675
IID to CAISO,2045,161,17,1169.649
IID to CAISO,2045,161,18,1228.294
IID to CAISO,2045,161,19,1488.71
IID to CAISO,2045,161,20,1510.131
IID to CAISO,2045,161,21,1557.238
IID to CAISO,2045,161,22,1508.166
IID to CAISO,2045,161,23,1412.91
IID to CAISO,2045,162,0,1712.506
IID to CAISO,2045,162,1,1281.158
IID to CAISO,2045,162,2,1760.215
IID to CAISO,2045,162,3,1525.686
IID to CAISO,2045,162,4,1525.736
IID to CAISO,2045,162,5,1531.054
IID to CAISO,2045,162,6,1509.081
IID to CAISO,2045,162,7,1243.232
IID to CAISO,2045,162,8,1580.697
IID to CAISO,2045,162,9,1132.262
IID to CAISO,2045,162,10,1509.629
IID to CAISO,2045,162,11,1000.773
IID to CAISO,2045,162,12,957.429
IID to CAISO,2045,162,13,1304.381
IID to CAISO,2045,162,14,903.348
IID to CAISO,2045,162,15,892.713
IID to CAISO,2045,162,16,892.813
IID to CAISO,2045,162,17,1136.588
IID to CAISO,2045,162,18,1183.796
IID to CAISO,2045,162,19,1502.154
IID to CAISO,2045,162,20,1352.026
IID to CAISO,2045,162,21,1578.308
IID to CAISO,2045,162,22,1625.165
IID to CAISO,2045,162,23,1208.717
IID to CAISO,2045,163,0,1723.894
IID to CAISO,2045,163,1,1751.637
IID to CAISO,2045,163,2,1310.205
IID to CAISO,2045,163,3,1750.548
IID to CAISO,2045,163,4,1335.941
IID to CAISO,2045,163,5,1768.057
IID to CAISO,2045,163,6,1331.576
IID to CAISO,2045,163,7,1715.381
IID to CAISO,2045,163,8,1241.125
IID to CAISO,2045,163,9,1571.973
IID to CAISO,2045,163,10,1156.492
IID to CAISO,2045,163,11,1080.338
IID to CAISO,2045,163,12,1040.957
IID to CAISO,2045,163,13,1014.669
IID to CAISO,2045,163,14,1443.86
IID to CAISO,2045,163,15,958.984
IID to CAISO,2045,163,16,1121.905
IID to CAISO,2045,163,17,1163.879
IID to CAISO,2045,163,18,1199.247
IID to CAISO,2045,163,19,1471.066
IID to CAISO,2045,163,20,1075.372
IID to CAISO,2045,163,21,1584.128
IID to CAISO,2045,163,22,1284.272
IID to CAISO,2045,163,23,1685.366
IID to CAISO,2045,164,0,1737.59
IID to CAISO,2045,164,1,1628.131
IID to CAISO,2045,164,2,1783.593
IID to CAISO,2045,164,3,1333.433
IID to CAISO,2045,164,4,1797.64
IID to CAISO,2045,164,5,1536.873
IID to CAISO,2045,164,6,1290.088
IID to CAISO,2045,164,7,1230.138
IID to CAISO,2045,164,8,1183.783
IID to CAISO,2045,164,9,1592.656
IID to CAISO,2045,164,10,1050.037
IID to CAISO,2045,164,11,992.746
IID to CAISO,2045,164,12,1072.41
IID to CAISO,2045,164,13,1369.813
IID to CAISO,2045,164,14,880.372
IID to CAISO,2045,164,15,1317.589
IID to CAISO,2045,164,16,855.79
IID to CAISO,2045,164,17,1014.061
IID to CAISO,2045,164,18,1341.283
IID to CAISO,2045,164,19,985.171
IID to CAISO,2045,164,20,1488.308
IID to CAISO,2045,164,21,1068.298
IID to CAISO,2045,164,22,1312.942
IID to CAISO,2045,164,23,1666.151
IID to CAISO,2045,165,0,1253.917
IID to CAISO,2045,165,1,1746.369
IID to CAISO,2045,165,2,1301.827
IID to CAISO,2045,165,3,1776.67
IID to CAISO,2045,165,4,1783.744
IID to CAISO,2045,165,5,1309.553
IID to CAISO,2045,165,6,1280.055
IID to CAISO,2045,165,7,1225.874
IID to CAISO,2045,165,8,1159.452
IID to CAISO,2045,165,9,1546.452
IID to CAISO,2045,165,10,1463.626
IID to CAISO,2045,165,11,1415.114
IID to CAISO,2045,165,12,956.455
IID to CAISO,2045,165,13,866.275
IID to CAISO,2045,165,14,843.549
IID to CAISO,2045,165,15,824.234
IID to CAISO,2045,165,16,1250.079
IID to CAISO,2045,165,17,833.866
IID to CAISO,2045,165,18,1091.438
IID to CAISO,2045,165,19,1401.368
IID to CAISO,2045,165,20,1231.088
IID to CAISO,2045,165,21,1500.348
IID to CAISO,2045,165,22,1106.024
IID to CAISO,2045,165,23,1644.78
IID to CAISO,2045,166,0,1687.172
IID to CAISO,2045,166,1,1260.84
IID to CAISO,2045,166,2,1670.397
IID to CAISO,2045,166,3,1299.168
IID to CAISO,2045,166,4,1765.483
IID to CAISO,2045,166,5,1505.569
IID to CAISO,2045,166,6,1260.489
IID to CAISO,2045,166,7,1625.582
IID to CAISO,2045,166,8,1147.412
IID to CAISO,2045,166,9,1265.082
IID to CAISO,2045,166,10,1458.409
IID to CAISO,2045,166,11,941.927
IID to CAISO,2045,166,12,894.82
IID to CAISO,2045,166,13,864.77
IID to CAISO,2045,166,14,993.482
IID to CAISO,2045,166,15,813.9
IID to CAISO,2045,166,16,1245.012
IID to CAISO,2045,166,17,878.265
IID to CAISO,2045,166,18,1133.98
IID to CAISO,2045,166,19,1438.944
IID to CAISO,2045,166,20,1334.954
IID to CAISO,2045,166,21,1533.007
IID to CAISO,2045,166,22,1595.165
IID to CAISO,2045,166,23,1189.503
IID to CAISO,2045,167,0,1237.964
IID to CAISO,2045,167,1,1736.336
IID to CAISO,2045,167,2,1508.479
IID to CAISO,2045,167,3,1523.278
IID to CAISO,2045,167,4,1523.93
IID to CAISO,2045,167,5,1517.108
IID to CAISO,2045,167,6,1485.151
IID to CAISO,2045,167,7,1428.261
IID to CAISO,2045,167,8,1165.021
IID to CAISO,2045,167,9,1120.874
IID to CAISO,2045,167,10,1079.937
IID to CAISO,2045,167,11,1446.669
IID to CAISO,2045,167,12,1255.734
IID to CAISO,2045,167,13,877.913
IID to CAISO,2045,167,14,856.392
IID to CAISO,2045,167,15,839.385
IID to CAISO,2045,167,16,1260.614
IID to CAISO,2045,167,17,864.97
IID to CAISO,2045,167,18,1111.103
IID to CAISO,2045,167,19,1414.913
IID to CAISO,2045,167,20,1078.451
IID to CAISO,2045,167,21,1513.894
IID to CAISO,2045,167,22,1574.847
IID to CAISO,2045,167,23,1644.981
IID to CAISO,2045,168,0,1695.148
IID to CAISO,2045,168,1,1730.416
IID to CAISO,2045,168,2,1287.68
IID to CAISO,2045,168,3,1633.148
IID to CAISO,2045,168,4,1767.489
IID to CAISO,2045,168,5,1517.007
IID to CAISO,2045,168,6,1391.274
IID to CAISO,2045,168,7,1200.74
IID to CAISO,2045,168,8,1143.399
IID to CAISO,2045,168,9,1079.185
IID to CAISO,2045,168,10,1468.542
IID to CAISO,2045,168,11,929.285
IID to CAISO,2045,168,12,868.833
IID to CAISO,2045,168,13,1205.095
IID to CAISO,2045,168,14,1258.291
IID to CAISO,2045,168,15,760.572
IID to CAISO,2045,168,16,756.759
IID to CAISO,2045,168,17,992.859
IID to CAISO,2045,168,18,1044.632
IID to CAISO,2045,168,19,1106.237
IID to CAISO,2045,168,20,1180.033
IID to CAISO,2045,168,21,1230.15
IID to CAISO,2045,168,22,1295.167
IID to CAISO,2045,168,23,1605.148
IID to CAISO,2045,169,0,1192.513
IID to CAISO,2045,169,1,1236.56
IID to CAISO,2045,169,2,1411.888
IID to CAISO,2045,169,3,1757.707
IID to CAISO,2045,169,4,1767.188
IID to CAISO,2045,169,5,1522.174
IID to CAISO,2045,169,6,1289.035
IID to CAISO,2045,169,7,1235.105
IID to CAISO,2045,169,8,1595.616
IID to CAISO,2045,169,9,1054.954
IID to CAISO,2045,169,10,995.606
IID to CAISO,2045,169,11,1393.542
IID to CAISO,2045,169,12,862.863
IID to CAISO,2045,169,13,1128.475
IID to CAISO,2045,169,14,793.833
IID to CAISO,2045,169,15,756.458
IID to CAISO,2045,169,16,1176.133
IID to CAISO,2045,169,17,760.773
IID to CAISO,2045,169,18,1270.181
IID to CAISO,2045,169,19,872.646
IID to CAISO,2045,169,20,1379.495
IID to CAISO,2045,169,21,1449.278
IID to CAISO,2045,169,22,1509.529
IID to CAISO,2045,169,23,1431.275
IID to CAISO,2045,170,0,1179.954
IID to CAISO,2045,170,1,1670.967
IID to CAISO,2045,170,2,1464.984
IID to CAISO,2045,170,3,1272.73
IID to CAISO,2045,170,4,1707.705
IID to CAISO,2045,170,5,1499.85
IID to CAISO,2045,170,6,1274.988
IID to CAISO,2045,170,7,1339.245
IID to CAISO,2045,170,8,1583.927
IID to CAISO,2045,170,9,1030.974
IID to CAISO,2045,170,10,1414.462
IID to CAISO,2045,170,11,880.572
IID to CAISO,2045,170,12,814.301
IID to CAISO,2045,170,13,1217.605
IID to CAISO,2045,170,14,712.963
IID to CAISO,2045,170,15,795.086
IID to CAISO,2045,170,16,651.107
IID to CAISO,2045,170,17,660.89
IID to CAISO,2045,170,18,1102.035
IID to CAISO,2045,170,19,769.903
IID to CAISO,2045,170,20,1276.903
IID to CAISO,2045,170,21,1178.899
IID to CAISO,2045,170,22,1426.502
IID to CAISO,2045,170,23,1501.452
IID to CAISO,2045,171,0,1112.345
IID to CAISO,2045,171,1,1150.773
IID to CAISO,2045,171,2,1652.004
IID to CAISO,2045,171,3,1672.222
IID to CAISO,2045,171,4,1682.105
