ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Unserved_Energy_MW
BANC,2045,206,14,0.0
BANC,2045,206,15,0.0
BANC,2045,206,16,0.0
BANC,2045,206,17,0.0
BANC,2045,206,18,0.0
BANC,2045,206,19,0.0
BANC,2045,206,20,0.0
BANC,2045,206,21,0.0
BANC,2045,206,22,0.0
BANC,2045,206,23,0.0
BANC,2045,207,0,0.0
BANC,2045,207,1,0.0
BANC,2045,207,2,0.0
BANC,2045,207,3,0.0
BANC,2045,207,4,0.0
BANC,2045,207,5,0.0
BANC,2045,207,6,0.0
BANC,2045,207,7,0.0
BANC,2045,207,8,0.0
BANC,2045,207,9,0.0
BANC,2045,207,10,0.0
BANC,2045,207,11,0.0
BANC,2045,207,12,0.0
BANC,2045,207,13,0.0
BANC,2045,207,14,0.0
BANC,2045,207,15,0.0
BANC,2045,207,16,0.0
BANC,2045,207,17,0.0
BANC,2045,207,18,0.0
BANC,2045,207,19,0.0
BANC,2045,207,20,0.0
BANC,2045,207,21,0.0
BANC,2045,207,22,0.0
BANC,2045,207,23,0.0
BANC,2045,208,0,0.0
BANC,2045,208,1,0.0
BANC,2045,208,2,0.0
BANC,2045,208,3,0.0
BANC,2045,208,4,0.0
BANC,2045,208,5,0.0
BANC,2045,208,6,0.0
BANC,2045,208,7,0.0
BANC,2045,208,8,0.0
BANC,2045,208,9,0.0
BANC,2045,208,10,0.0
BANC,2045,208,11,0.0
BANC,2045,208,12,0.0
BANC,2045,208,13,0.0
BANC,2045,208,14,0.0
BANC,2045,208,15,0.0
BANC,2045,208,16,0.0
BANC,2045,208,17,0.0
BANC,2045,208,18,0.0
BANC,2045,208,19,0.0
BANC,2045,208,20,0.0
BANC,2045,208,21,0.0
BANC,2045,208,22,0.0
BANC,2045,208,23,0.0
BANC,2045,209,0,0.0
BANC,2045,209,1,0.0
BANC,2045,209,2,0.0
BANC,2045,209,3,0.0
BANC,2045,209,4,0.0
BANC,2045,209,5,0.0
BANC,2045,209,6,0.0
BANC,2045,209,7,0.0
BANC,2045,209,8,0.0
BANC,2045,209,9,0.0
BANC,2045,209,10,0.0
BANC,2045,209,11,0.0
BANC,2045,209,12,0.0
BANC,2045,209,13,0.0
BANC,2045,209,14,0.0
BANC,2045,209,15,0.0
BANC,2045,209,16,0.0
BANC,2045,209,17,0.0
BANC,2045,209,18,0.0
BANC,2045,209,19,0.0
BANC,2045,209,20,0.0
BANC,2045,209,21,0.0
BANC,2045,209,22,0.0
BANC,2045,209,23,0.0
BANC,2045,210,0,0.0
BANC,2045,210,1,0.0
BANC,2045,210,2,0.0
BANC,2045,210,3,0.0
BANC,2045,210,4,0.0
BANC,2045,210,5,0.0
BANC,2045,210,6,0.0
BANC,2045,210,7,0.0
BANC,2045,210,8,0.0
BANC,2045,210,9,0.0
BANC,2045,210,10,0.0
BANC,2045,210,11,0.0
BANC,2045,210,12,0.0
BANC,2045,210,13,0.0
BANC,2045,210,14,0.0
BANC,2045,210,15,0.0
BANC,2045,210,16,0.0
BANC,2045,210,17,0.0
BANC,2045,210,18,0.0
BANC,2045,210,19,0.0
BANC,2045,210,20,0.0
BANC,2045,210,21,0.0
BANC,2045,210,22,0.0
BANC,2045,210,23,0.0
BANC,2045,211,0,0.0
BANC,2045,211,1,0.0
BANC,2045,211,2,0.0
BANC,2045,211,3,0.0
BANC,2045,211,4,0.0
BANC,2045,211,5,0.0
BANC,2045,211,6,0.0
BANC,2045,211,7,0.0
BANC,2045,211,8,0.0
BANC,2045,211,9,0.0
BANC,2045,211,10,0.0
BANC,2045,211,11,0.0
BANC,2045,211,12,0.0
BANC,2045,211,13,0.0
BANC,2045,211,14,0.0
BANC,2045,211,15,0.0
BANC,2045,211,16,0.0
BANC,2045,211,17,0.0
BANC,2045,211,18,0.0
BANC,2045,211,19,0.0
BANC,2045,211,20,0.0
BANC,2045,211,21,0.0
BANC,2045,211,22,0.0
BANC,2045,211,23,0.0
BANC,2045,212,0,0.0
BANC,2045,212,1,0.0
BANC,2045,212,2,0.0
BANC,2045,212,3,0.0
BANC,2045,212,4,0.0
BANC,2045,212,5,0.0
BANC,2045,212,6,0.0
BANC,2045,212,7,0.0
BANC,2045,212,8,0.0
BANC,2045,212,9,0.0
BANC,2045,212,10,0.0
BANC,2045,212,11,0.0
BANC,2045,212,12,0.0
BANC,2045,212,13,0.0
BANC,2045,212,14,0.0
BANC,2045,212,15,0.0
BANC,2045,212,16,0.0
BANC,2045,212,17,0.0
BANC,2045,212,18,0.0
BANC,2045,212,19,0.0
BANC,2045,212,20,0.0
BANC,2045,212,21,0.0
BANC,2045,212,22,0.0
BANC,2045,212,23,0.0
BANC,2045,213,0,0.0
BANC,2045,213,1,0.0
BANC,2045,213,2,0.0
BANC,2045,213,3,0.0
BANC,2045,213,4,0.0
BANC,2045,213,5,0.0
BANC,2045,213,6,0.0
BANC,2045,213,7,0.0
BANC,2045,213,8,0.0
BANC,2045,213,9,0.0
BANC,2045,213,10,0.0
BANC,2045,213,11,0.0
BANC,2045,213,12,0.0
BANC,2045,213,13,0.0
BANC,2045,213,14,0.0
BANC,2045,213,15,0.0
BANC,2045,213,16,0.0
BANC,2045,213,17,0.0
BANC,2045,213,18,0.0
BANC,2045,213,19,0.0
BANC,2045,213,20,0.0
BANC,2045,213,21,0.0
BANC,2045,213,22,0.0
BANC,2045,213,23,0.0
BANC,2045,214,0,0.0
BANC,2045,214,1,0.0
BANC,2045,214,2,0.0
BANC,2045,214,3,0.0
BANC,2045,214,4,0.0
BANC,2045,214,5,0.0
BANC,2045,214,6,0.0
BANC,2045,214,7,0.0
BANC,2045,214,8,0.0
BANC,2045,214,9,0.0
BANC,2045,214,10,0.0
BANC,2045,214,11,0.0
BANC,2045,214,12,0.0
BANC,2045,214,13,0.0
BANC,2045,214,14,0.0
BANC,2045,214,15,0.0
BANC,2045,214,16,0.0
BANC,2045,214,17,0.0
BANC,2045,214,18,0.0
BANC,2045,214,19,0.0
BANC,2045,214,20,0.0
BANC,2045,214,21,0.0
BANC,2045,214,22,0.0
BANC,2045,214,23,0.0
BANC,2045,215,0,0.0
BANC,2045,215,1,0.0
BANC,2045,215,2,0.0
BANC,2045,215,3,0.0
BANC,2045,215,4,0.0
BANC,2045,215,5,0.0
BANC,2045,215,6,0.0
BANC,2045,215,7,0.0
BANC,2045,215,8,0.0
BANC,2045,215,9,0.0
BANC,2045,215,10,0.0
BANC,2045,215,11,0.0
BANC,2045,215,12,0.0
BANC,2045,215,13,0.0
BANC,2045,215,14,0.0
BANC,2045,215,15,0.0
BANC,2045,215,16,0.0
BANC,2045,215,17,0.0
BANC,2045,215,18,0.0
BANC,2045,215,19,0.0
BANC,2045,215,20,0.0
BANC,2045,215,21,0.0
BANC,2045,215,22,0.0
BANC,2045,215,23,0.0
BANC,2045,216,0,0.0
BANC,2045,216,1,0.0
BANC,2045,216,2,0.0
BANC,2045,216,3,0.0
BANC,2045,216,4,0.0
BANC,2045,216,5,0.0
BANC,2045,216,6,0.0
BANC,2045,216,7,0.0
BANC,2045,216,8,0.0
BANC,2045,216,9,0.0
BANC,2045,216,10,0.0
BANC,2045,216,11,0.0
BANC,2045,216,12,0.0
BANC,2045,216,13,0.0
BANC,2045,216,14,0.0
BANC,2045,216,15,0.0
BANC,2045,216,16,0.0
BANC,2045,216,17,0.0
BANC,2045,216,18,0.0
BANC,2045,216,19,0.0
BANC,2045,216,20,0.0
BANC,2045,216,21,0.0
BANC,2045,216,22,0.0
BANC,2045,216,23,0.0
BANC,2045,217,0,0.0
BANC,2045,217,1,0.0
BANC,2045,217,2,0.0
BANC,2045,217,3,0.0
BANC,2045,217,4,0.0
BANC,2045,217,5,0.0
BANC,2045,217,6,0.0
BANC,2045,217,7,0.0
BANC,2045,217,8,0.0
BANC,2045,217,9,0.0
BANC,2045,217,10,0.0
BANC,2045,217,11,0.0
BANC,2045,217,12,0.0
BANC,2045,217,13,0.0
BANC,2045,217,14,0.0
BANC,2045,217,15,0.0
BANC,2045,217,16,0.0
BANC,2045,217,17,0.0
BANC,2045,217,18,0.0
BANC,2045,217,19,0.0
BANC,2045,217,20,0.0
BANC,2045,217,21,0.0
BANC,2045,217,22,0.0
BANC,2045,217,23,0.0
BANC,2045,218,0,0.0
BANC,2045,218,1,0.0
BANC,2045,218,2,0.0
BANC,2045,218,3,0.0
BANC,2045,218,4,0.0
BANC,2045,218,5,0.0
BANC,2045,218,6,0.0
BANC,2045,218,7,0.0
BANC,2045,218,8,0.0
BANC,2045,218,9,0.0
BANC,2045,218,10,0.0
BANC,2045,218,11,0.0
BANC,2045,218,12,0.0
BANC,2045,218,13,0.0
BANC,2045,218,14,0.0
BANC,2045,218,15,0.0
BANC,2045,218,16,0.0
BANC,2045,218,17,0.0
BANC,2045,218,18,0.0
BANC,2045,218,19,0.0
BANC,2045,218,20,0.0
BANC,2045,218,21,0.0
BANC,2045,218,22,0.0
BANC,2045,218,23,0.0
BANC,2045,219,0,0.0
BANC,2045,219,1,0.0
BANC,2045,219,2,0.0
BANC,2045,219,3,0.0
BANC,2045,219,4,0.0
BANC,2045,219,5,0.0
BANC,2045,219,6,0.0
BANC,2045,219,7,0.0
BANC,2045,219,8,0.0
BANC,2045,219,9,0.0
BANC,2045,219,10,0.0
BANC,2045,219,11,0.0
BANC,2045,219,12,0.0
BANC,2045,219,13,0.0
BANC,2045,219,14,0.0
BANC,2045,219,15,0.0
BANC,2045,219,16,0.0
BANC,2045,219,17,0.0
BANC,2045,219,18,0.0
BANC,2045,219,19,0.0
BANC,2045,219,20,0.0
BANC,2045,219,21,0.0
BANC,2045,219,22,0.0
BANC,2045,219,23,0.0
BANC,2045,220,0,0.0
BANC,2045,220,1,0.0
BANC,2045,220,2,0.0
BANC,2045,220,3,0.0
BANC,2045,220,4,0.0
BANC,2045,220,5,0.0
BANC,2045,220,6,0.0
BANC,2045,220,7,0.0
BANC,2045,220,8,0.0
BANC,2045,220,9,0.0
BANC,2045,220,10,0.0
BANC,2045,220,11,0.0
BANC,2045,220,12,0.0
BANC,2045,220,13,0.0
BANC,2045,220,14,0.0
BANC,2045,220,15,0.0
BANC,2045,220,16,0.0
BANC,2045,220,17,0.0
BANC,2045,220,18,0.0
BANC,2045,220,19,0.0
BANC,2045,220,20,0.0
BANC,2045,220,21,0.0
BANC,2045,220,22,0.0
BANC,2045,220,23,0.0
BANC,2045,221,0,0.0
BANC,2045,221,1,0.0
BANC,2045,221,2,0.0
BANC,2045,221,3,0.0
BANC,2045,221,4,0.0
BANC,2045,221,5,0.0
BANC,2045,221,6,0.0
BANC,2045,221,7,0.0
BANC,2045,221,8,0.0
BANC,2045,221,9,0.0
BANC,2045,221,10,0.0
BANC,2045,221,11,0.0
BANC,2045,221,12,0.0
BANC,2045,221,13,0.0
BANC,2045,221,14,0.0
BANC,2045,221,15,0.0
BANC,2045,221,16,0.0
BANC,2045,221,17,0.0
BANC,2045,221,18,0.0
BANC,2045,221,19,0.0
BANC,2045,221,20,0.0
BANC,2045,221,21,0.0
BANC,2045,221,22,0.0
BANC,2045,221,23,0.0
BANC,2045,222,0,0.0
BANC,2045,222,1,0.0
BANC,2045,222,2,0.0
BANC,2045,222,3,0.0
BANC,2045,222,4,0.0
BANC,2045,222,5,0.0
BANC,2045,222,6,0.0
BANC,2045,222,7,0.0
BANC,2045,222,8,0.0
BANC,2045,222,9,0.0
BANC,2045,222,10,0.0
BANC,2045,222,11,0.0
BANC,2045,222,12,0.0
BANC,2045,222,13,0.0
BANC,2045,222,14,0.0
BANC,2045,222,15,0.0
BANC,2045,222,16,0.0
BANC,2045,222,17,0.0
BANC,2045,222,18,0.0
BANC,2045,222,19,0.0
BANC,2045,222,20,0.0
BANC,2045,222,21,0.0
BANC,2045,222,22,0.0
BANC,2045,222,23,0.0
BANC,2045,223,0,0.0
BANC,2045,223,1,0.0
BANC,2045,223,2,0.0
BANC,2045,223,3,0.0
BANC,2045,223,4,0.0
BANC,2045,223,5,0.0
BANC,2045,223,6,0.0
BANC,2045,223,7,0.0
BANC,2045,223,8,0.0
BANC,2045,223,9,0.0
BANC,2045,223,10,0.0
BANC,2045,223,11,0.0
BANC,2045,223,12,0.0
BANC,2045,223,13,0.0
BANC,2045,223,14,0.0
BANC,2045,223,15,0.0
BANC,2045,223,16,0.0
BANC,2045,223,17,0.0
BANC,2045,223,18,0.0
BANC,2045,223,19,0.0
BANC,2045,223,20,0.0
BANC,2045,223,21,0.0
BANC,2045,223,22,0.0
BANC,2045,223,23,0.0
BANC,2045,224,0,0.0
BANC,2045,224,1,0.0
BANC,2045,224,2,0.0
BANC,2045,224,3,0.0
BANC,2045,224,4,0.0
BANC,2045,224,5,0.0
BANC,2045,224,6,0.0
BANC,2045,224,7,0.0
BANC,2045,224,8,0.0
BANC,2045,224,9,0.0
BANC,2045,224,10,0.0
BANC,2045,224,11,0.0
BANC,2045,224,12,0.0
BANC,2045,224,13,0.0
BANC,2045,224,14,0.0
BANC,2045,224,15,0.0
BANC,2045,224,16,0.0
BANC,2045,224,17,0.0
BANC,2045,224,18,0.0
BANC,2045,224,19,0.0
BANC,2045,224,20,0.0
BANC,2045,224,21,0.0
BANC,2045,224,22,0.0
BANC,2045,224,23,0.0
BANC,2045,225,0,0.0
BANC,2045,225,1,0.0
BANC,2045,225,2,0.0
BANC,2045,225,3,0.0
BANC,2045,225,4,0.0
BANC,2045,225,5,0.0
BANC,2045,225,6,0.0
BANC,2045,225,7,0.0
BANC,2045,225,8,0.0
BANC,2045,225,9,0.0
BANC,2045,225,10,0.0
BANC,2045,225,11,0.0
BANC,2045,225,12,0.0
BANC,2045,225,13,0.0
BANC,2045,225,14,0.0
BANC,2045,225,15,0.0
BANC,2045,225,16,0.0
BANC,2045,225,17,0.0
BANC,2045,225,18,0.0
BANC,2045,225,19,0.0
BANC,2045,225,20,0.0
BANC,2045,225,21,0.0
BANC,2045,225,22,0.0
BANC,2045,225,23,0.0
BANC,2045,226,0,0.0
BANC,2045,226,1,0.0
BANC,2045,226,2,0.0
BANC,2045,226,3,0.0
BANC,2045,226,4,0.0
BANC,2045,226,5,0.0
BANC,2045,226,6,0.0
BANC,2045,226,7,0.0
BANC,2045,226,8,0.0
BANC,2045,226,9,0.0
BANC,2045,226,10,0.0
BANC,2045,226,11,0.0
BANC,2045,226,12,0.0
BANC,2045,226,13,0.0
BANC,2045,226,14,0.0
BANC,2045,226,15,0.0
BANC,2045,226,16,0.0
BANC,2045,226,17,0.0
BANC,2045,226,18,0.0
BANC,2045,226,19,0.0
BANC,2045,226,20,0.0
BANC,2045,226,21,0.0
BANC,2045,226,22,0.0
BANC,2045,226,23,0.0
BANC,2045,227,0,0.0
BANC,2045,227,1,0.0
BANC,2045,227,2,0.0
BANC,2045,227,3,0.0
BANC,2045,227,4,0.0
BANC,2045,227,5,0.0
BANC,2045,227,6,0.0
BANC,2045,227,7,0.0
BANC,2045,227,8,0.0
BANC,2045,227,9,0.0
BANC,2045,227,10,0.0
BANC,2045,227,11,0.0
BANC,2045,227,12,0.0
BANC,2045,227,13,0.0
BANC,2045,227,14,0.0
BANC,2045,227,15,0.0
BANC,2045,227,16,0.0
BANC,2045,227,17,0.0
BANC,2045,227,18,0.0
BANC,2045,227,19,0.0
BANC,2045,227,20,0.0
BANC,2045,227,21,0.0
BANC,2045,227,22,0.0
BANC,2045,227,23,0.0
BANC,2045,228,0,0.0
BANC,2045,228,1,0.0
BANC,2045,228,2,0.0
BANC,2045,228,3,0.0
BANC,2045,228,4,0.0
BANC,2045,228,5,0.0
BANC,2045,228,6,0.0
BANC,2045,228,7,0.0
BANC,2045,228,8,0.0
BANC,2045,228,9,0.0
BANC,2045,228,10,0.0
BANC,2045,228,11,0.0
BANC,2045,228,12,0.0
BANC,2045,228,13,0.0
BANC,2045,228,14,0.0
BANC,2045,228,15,0.0
BANC,2045,228,16,0.0
BANC,2045,228,17,0.0
BANC,2045,228,18,0.0
BANC,2045,228,19,0.0
BANC,2045,228,20,0.0
BANC,2045,228,21,0.0
BANC,2045,228,22,0.0
BANC,2045,228,23,0.0
BANC,2045,229,0,0.0
BANC,2045,229,1,0.0
BANC,2045,229,2,0.0
BANC,2045,229,3,0.0
BANC,2045,229,4,0.0
BANC,2045,229,5,0.0
BANC,2045,229,6,0.0
BANC,2045,229,7,0.0
BANC,2045,229,8,0.0
BANC,2045,229,9,0.0
BANC,2045,229,10,0.0
BANC,2045,229,11,0.0
BANC,2045,229,12,0.0
BANC,2045,229,13,0.0
BANC,2045,229,14,0.0
BANC,2045,229,15,0.0
BANC,2045,229,16,0.0
BANC,2045,229,17,0.0
BANC,2045,229,18,0.0
BANC,2045,229,19,0.0
BANC,2045,229,20,0.0
BANC,2045,229,21,0.0
BANC,2045,229,22,0.0
BANC,2045,229,23,0.0
BANC,2045,230,0,0.0
BANC,2045,230,1,0.0
BANC,2045,230,2,0.0
BANC,2045,230,3,0.0
BANC,2045,230,4,0.0
BANC,2045,230,5,0.0
BANC,2045,230,6,0.0
BANC,2045,230,7,0.0
BANC,2045,230,8,0.0
BANC,2045,230,9,0.0
BANC,2045,230,10,0.0
BANC,2045,230,11,0.0
BANC,2045,230,12,0.0
BANC,2045,230,13,0.0
BANC,2045,230,14,0.0
BANC,2045,230,15,0.0
BANC,2045,230,16,0.0
BANC,2045,230,17,0.0
BANC,2045,230,18,0.0
BANC,2045,230,19,0.0
BANC,2045,230,20,0.0
BANC,2045,230,21,0.0
BANC,2045,230,22,0.0
BANC,2045,230,23,0.0
BANC,2045,231,0,0.0
BANC,2045,231,1,0.0
BANC,2045,231,2,0.0
BANC,2045,231,3,0.0
BANC,2045,231,4,0.0
BANC,2045,231,5,0.0
BANC,2045,231,6,0.0
BANC,2045,231,7,0.0
BANC,2045,231,8,0.0
BANC,2045,231,9,0.0
BANC,2045,231,10,0.0
BANC,2045,231,11,0.0
BANC,2045,231,12,0.0
BANC,2045,231,13,0.0
BANC,2045,231,14,0.0
BANC,2045,231,15,0.0
BANC,2045,231,16,0.0
BANC,2045,231,17,0.0
BANC,2045,231,18,0.0
BANC,2045,231,19,0.0
BANC,2045,231,20,0.0
BANC,2045,231,21,0.0
BANC,2045,231,22,0.0
BANC,2045,231,23,0.0
BANC,2045,232,0,0.0
BANC,2045,232,1,0.0
BANC,2045,232,2,0.0
BANC,2045,232,3,0.0
BANC,2045,232,4,0.0
BANC,2045,232,5,0.0
BANC,2045,232,6,0.0
BANC,2045,232,7,0.0
BANC,2045,232,8,0.0
BANC,2045,232,9,0.0
BANC,2045,232,10,0.0
BANC,2045,232,11,0.0
BANC,2045,232,12,0.0
BANC,2045,232,13,0.0
BANC,2045,232,14,0.0
BANC,2045,232,15,0.0
BANC,2045,232,16,0.0
BANC,2045,232,17,0.0
BANC,2045,232,18,0.0
BANC,2045,232,19,0.0
BANC,2045,232,20,0.0
BANC,2045,232,21,0.0
BANC,2045,232,22,0.0
BANC,2045,232,23,0.0
BANC,2045,233,0,0.0
BANC,2045,233,1,0.0
BANC,2045,233,2,0.0
BANC,2045,233,3,0.0
BANC,2045,233,4,0.0
BANC,2045,233,5,0.0
BANC,2045,233,6,0.0
BANC,2045,233,7,0.0
BANC,2045,233,8,0.0
BANC,2045,233,9,0.0
BANC,2045,233,10,0.0
BANC,2045,233,11,0.0
BANC,2045,233,12,0.0
BANC,2045,233,13,0.0
BANC,2045,233,14,0.0
BANC,2045,233,15,0.0
BANC,2045,233,16,0.0
BANC,2045,233,17,0.0
BANC,2045,233,18,0.0
BANC,2045,233,19,0.0
BANC,2045,233,20,0.0
BANC,2045,233,21,0.0
BANC,2045,233,22,0.0
BANC,2045,233,23,0.0
BANC,2045,234,0,0.0
BANC,2045,234,1,0.0
BANC,2045,234,2,0.0
BANC,2045,234,3,0.0
BANC,2045,234,4,0.0
BANC,2045,234,5,0.0
BANC,2045,234,6,0.0
BANC,2045,234,7,0.0
BANC,2045,234,8,0.0
BANC,2045,234,9,0.0
BANC,2045,234,10,0.0
BANC,2045,234,11,0.0
BANC,2045,234,12,0.0
BANC,2045,234,13,0.0
BANC,2045,234,14,0.0
BANC,2045,234,15,0.0
BANC,2045,234,16,0.0
BANC,2045,234,17,0.0
BANC,2045,234,18,0.0
BANC,2045,234,19,0.0
BANC,2045,234,20,0.0
BANC,2045,234,21,0.0
BANC,2045,234,22,0.0
BANC,2045,234,23,0.0
BANC,2045,235,0,0.0
BANC,2045,235,1,0.0
BANC,2045,235,2,0.0
BANC,2045,235,3,0.0
BANC,2045,235,4,0.0
BANC,2045,235,5,0.0
BANC,2045,235,6,0.0
BANC,2045,235,7,0.0
BANC,2045,235,8,0.0
BANC,2045,235,9,0.0
BANC,2045,235,10,0.0
BANC,2045,235,11,0.0
BANC,2045,235,12,0.0
BANC,2045,235,13,0.0
BANC,2045,235,14,0.0
BANC,2045,235,15,0.0
BANC,2045,235,16,0.0
BANC,2045,235,17,0.0
BANC,2045,235,18,0.0
BANC,2045,235,19,0.0
BANC,2045,235,20,0.0
BANC,2045,235,21,0.0
BANC,2045,235,22,0.0
BANC,2045,235,23,0.0
BANC,2045,236,0,0.0
BANC,2045,236,1,0.0
BANC,2045,236,2,0.0
BANC,2045,236,3,0.0
BANC,2045,236,4,0.0
BANC,2045,236,5,0.0
BANC,2045,236,6,0.0
BANC,2045,236,7,0.0
BANC,2045,236,8,0.0
BANC,2045,236,9,0.0
BANC,2045,236,10,0.0
BANC,2045,236,11,0.0
BANC,2045,236,12,0.0
BANC,2045,236,13,0.0
BANC,2045,236,14,0.0
BANC,2045,236,15,0.0
BANC,2045,236,16,0.0
BANC,2045,236,17,0.0
BANC,2045,236,18,0.0
BANC,2045,236,19,0.0
BANC,2045,236,20,0.0
BANC,2045,236,21,0.0
BANC,2045,236,22,0.0
BANC,2045,236,23,0.0
BANC,2045,237,0,0.0
BANC,2045,237,1,0.0
BANC,2045,237,2,0.0
BANC,2045,237,3,0.0
BANC,2045,237,4,0.0
BANC,2045,237,5,0.0
BANC,2045,237,6,0.0
BANC,2045,237,7,0.0
BANC,2045,237,8,0.0
BANC,2045,237,9,0.0
BANC,2045,237,10,0.0
BANC,2045,237,11,0.0
BANC,2045,237,12,0.0
BANC,2045,237,13,0.0
BANC,2045,237,14,0.0
BANC,2045,237,15,0.0
BANC,2045,237,16,0.0
BANC,2045,237,17,0.0
BANC,2045,237,18,0.0
BANC,2045,237,19,0.0
BANC,2045,237,20,0.0
BANC,2045,237,21,0.0
BANC,2045,237,22,0.0
BANC,2045,237,23,0.0
BANC,2045,238,0,0.0
BANC,2045,238,1,0.0
BANC,2045,238,2,0.0
BANC,2045,238,3,0.0
BANC,2045,238,4,0.0
BANC,2045,238,5,0.0
BANC,2045,238,6,0.0
BANC,2045,238,7,0.0
BANC,2045,238,8,0.0
BANC,2045,238,9,0.0
BANC,2045,238,10,0.0
BANC,2045,238,11,0.0
BANC,2045,238,12,0.0
BANC,2045,238,13,0.0
BANC,2045,238,14,0.0
BANC,2045,238,15,0.0
BANC,2045,238,16,0.0
BANC,2045,238,17,0.0
BANC,2045,238,18,0.0
BANC,2045,238,19,0.0
BANC,2045,238,20,0.0
BANC,2045,238,21,0.0
BANC,2045,238,22,0.0
BANC,2045,238,23,0.0
BANC,2045,239,0,0.0
BANC,2045,239,1,0.0
BANC,2045,239,2,0.0
BANC,2045,239,3,0.0
BANC,2045,239,4,0.0
BANC,2045,239,5,0.0
BANC,2045,239,6,0.0
BANC,2045,239,7,0.0
BANC,2045,239,8,0.0
BANC,2045,239,9,0.0
BANC,2045,239,10,0.0
BANC,2045,239,11,0.0
BANC,2045,239,12,0.0
BANC,2045,239,13,0.0
BANC,2045,239,14,0.0
BANC,2045,239,15,0.0
BANC,2045,239,16,0.0
BANC,2045,239,17,0.0
BANC,2045,239,18,0.0
BANC,2045,239,19,0.0
BANC,2045,239,20,0.0
BANC,2045,239,21,0.0
BANC,2045,239,22,0.0
BANC,2045,239,23,0.0
BANC,2045,240,0,0.0
BANC,2045,240,1,0.0
BANC,2045,240,2,0.0
BANC,2045,240,3,0.0
BANC,2045,240,4,0.0
BANC,2045,240,5,0.0
BANC,2045,240,6,0.0
BANC,2045,240,7,0.0
BANC,2045,240,8,0.0
BANC,2045,240,9,0.0
BANC,2045,240,10,0.0
BANC,2045,240,11,0.0
BANC,2045,240,12,0.0
BANC,2045,240,13,0.0
BANC,2045,240,14,0.0
BANC,2045,240,15,0.0
BANC,2045,240,16,0.0
BANC,2045,240,17,0.0
BANC,2045,240,18,0.0
BANC,2045,240,19,0.0
BANC,2045,240,20,0.0
BANC,2045,240,21,0.0
BANC,2045,240,22,0.0
BANC,2045,240,23,0.0
BANC,2045,241,0,0.0
BANC,2045,241,1,0.0
BANC,2045,241,2,0.0
BANC,2045,241,3,0.0
BANC,2045,241,4,0.0
BANC,2045,241,5,0.0
BANC,2045,241,6,0.0
BANC,2045,241,7,0.0
BANC,2045,241,8,0.0
BANC,2045,241,9,0.0
BANC,2045,241,10,0.0
BANC,2045,241,11,0.0
BANC,2045,241,12,0.0
BANC,2045,241,13,0.0
BANC,2045,241,14,0.0
BANC,2045,241,15,0.0
BANC,2045,241,16,0.0
BANC,2045,241,17,0.0
BANC,2045,241,18,0.0
BANC,2045,241,19,0.0
BANC,2045,241,20,0.0
BANC,2045,241,21,0.0
BANC,2045,241,22,0.0
BANC,2045,241,23,0.0
BANC,2045,242,0,0.0
BANC,2045,242,1,0.0
BANC,2045,242,2,0.0
BANC,2045,242,3,0.0
BANC,2045,242,4,0.0
BANC,2045,242,5,0.0
BANC,2045,242,6,0.0
BANC,2045,242,7,0.0
BANC,2045,242,8,0.0
BANC,2045,242,9,0.0
BANC,2045,242,10,0.0
BANC,2045,242,11,0.0
BANC,2045,242,12,0.0
BANC,2045,242,13,0.0
BANC,2045,242,14,0.0
BANC,2045,242,15,0.0
BANC,2045,242,16,0.0
BANC,2045,242,17,0.0
BANC,2045,242,18,0.0
BANC,2045,242,19,0.0
BANC,2045,242,20,0.0
BANC,2045,242,21,0.0
BANC,2045,242,22,0.0
BANC,2045,242,23,0.0
BANC,2045,243,0,0.0
BANC,2045,243,1,0.0
BANC,2045,243,2,0.0
BANC,2045,243,3,0.0
BANC,2045,243,4,0.0
BANC,2045,243,5,0.0
BANC,2045,243,6,0.0
BANC,2045,243,7,0.0
BANC,2045,243,8,0.0
BANC,2045,243,9,0.0
BANC,2045,243,10,0.0
BANC,2045,243,11,0.0
BANC,2045,243,12,0.0
BANC,2045,243,13,0.0
BANC,2045,243,14,0.0
BANC,2045,243,15,0.0
BANC,2045,243,16,0.0
BANC,2045,243,17,0.0
BANC,2045,243,18,0.0
BANC,2045,243,19,0.0
BANC,2045,243,20,0.0
BANC,2045,243,21,0.0
BANC,2045,243,22,0.0
BANC,2045,243,23,0.0
BANC,2045,244,0,0.0
BANC,2045,244,1,0.0
BANC,2045,244,2,0.0
BANC,2045,244,3,0.0
BANC,2045,244,4,0.0
BANC,2045,244,5,0.0
BANC,2045,244,6,0.0
BANC,2045,244,7,0.0
BANC,2045,244,8,0.0
BANC,2045,244,9,0.0
BANC,2045,244,10,0.0
BANC,2045,244,11,0.0
BANC,2045,244,12,0.0
BANC,2045,244,13,0.0
BANC,2045,244,14,0.0
BANC,2045,244,15,0.0
BANC,2045,244,16,0.0
BANC,2045,244,17,0.0
BANC,2045,244,18,0.0
BANC,2045,244,19,0.0
BANC,2045,244,20,0.0
BANC,2045,244,21,0.0
BANC,2045,244,22,0.0
BANC,2045,244,23,0.0
BANC,2045,245,0,0.0
BANC,2045,245,1,0.0
BANC,2045,245,2,0.0
BANC,2045,245,3,0.0
BANC,2045,245,4,0.0
BANC,2045,245,5,0.0
BANC,2045,245,6,0.0
BANC,2045,245,7,0.0
