,TIMEPOINTS,TIMEPOINTS,TIMEPOINTS
1493,2045,62,5
1494,2045,62,6
1495,2045,62,7
1496,2045,62,8
1497,2045,62,9
1498,2045,62,10
1499,2045,62,11
1500,2045,62,12
1501,2045,62,13
1502,2045,62,14
1503,2045,62,15
1504,2045,62,16
1505,2045,62,17
1506,2045,62,18
1507,2045,62,19
1508,2045,62,20
1509,2045,62,21
1510,2045,62,22
1511,2045,62,23
1512,2045,63,0
1513,2045,63,1
1514,2045,63,2
1515,2045,63,3
1516,2045,63,4
1517,2045,63,5
1518,2045,63,6
1519,2045,63,7
1520,2045,63,8
1521,2045,63,9
1522,2045,63,10
1523,2045,63,11
1524,2045,63,12
1525,2045,63,13
1526,2045,63,14
1527,2045,63,15
1528,2045,63,16
1529,2045,63,17
1530,2045,63,18
1531,2045,63,19
1532,2045,63,20
1533,2045,63,21
1534,2045,63,22
1535,2045,63,23
1536,2045,64,0
1537,2045,64,1
1538,2045,64,2
1539,2045,64,3
1540,2045,64,4
1541,2045,64,5
1542,2045,64,6
1543,2045,64,7
1544,2045,64,8
1545,2045,64,9
1546,2045,64,10
1547,2045,64,11
1548,2045,64,12
1549,2045,64,13
1550,2045,64,14
1551,2045,64,15
1552,2045,64,16
1553,2045,64,17
1554,2045,64,18
1555,2045,64,19
1556,2045,64,20
1557,2045,64,21
1558,2045,64,22
1559,2045,64,23
1560,2045,65,0
1561,2045,65,1
1562,2045,65,2
1563,2045,65,3
1564,2045,65,4
1565,2045,65,5
1566,2045,65,6
1567,2045,65,7
1568,2045,65,8
1569,2045,65,9
1570,2045,65,10
1571,2045,65,11
1572,2045,65,12
1573,2045,65,13
1574,2045,65,14
1575,2045,65,15
1576,2045,65,16
1577,2045,65,17
1578,2045,65,18
1579,2045,65,19
1580,2045,65,20
1581,2045,65,21
1582,2045,65,22
1583,2045,65,23
1584,2045,66,0
1585,2045,66,1
1586,2045,66,2
1587,2045,66,3
1588,2045,66,4
1589,2045,66,5
1590,2045,66,6
1591,2045,66,7
1592,2045,66,8
1593,2045,66,9
1594,2045,66,10
1595,2045,66,11
1596,2045,66,12
1597,2045,66,13
1598,2045,66,14
1599,2045,66,15
1600,2045,66,16
1601,2045,66,17
1602,2045,66,18
1603,2045,66,19
1604,2045,66,20
1605,2045,66,21
1606,2045,66,22
1607,2045,66,23
1608,2045,67,0
1609,2045,67,1
1610,2045,67,2
1611,2045,67,3
1612,2045,67,4
1613,2045,67,5
1614,2045,67,6
1615,2045,67,7
1616,2045,67,8
1617,2045,67,9
1618,2045,67,10
1619,2045,67,11
1620,2045,67,12
1621,2045,67,13
1622,2045,67,14
1623,2045,67,15
1624,2045,67,16
1625,2045,67,17
1626,2045,67,18
1627,2045,67,19
1628,2045,67,20
1629,2045,67,21
1630,2045,67,22
1631,2045,67,23
1632,2045,68,0
1633,2045,68,1
1634,2045,68,2
1635,2045,68,3
1636,2045,68,4
1637,2045,68,5
1638,2045,68,6
1639,2045,68,7
1640,2045,68,8
1641,2045,68,9
1642,2045,68,10
1643,2045,68,11
1644,2045,68,12
1645,2045,68,13
1646,2045,68,14
1647,2045,68,15
1648,2045,68,16
1649,2045,68,17
1650,2045,68,18
1651,2045,68,19
1652,2045,68,20
1653,2045,68,21
1654,2045,68,22
1655,2045,68,23
1656,2045,69,0
1657,2045,69,1
1658,2045,69,2
1659,2045,69,3
1660,2045,69,4
1661,2045,69,5
1662,2045,69,6
1663,2045,69,7
1664,2045,69,8
1665,2045,69,9
1666,2045,69,10
1667,2045,69,11
1668,2045,69,12
1669,2045,69,13
1670,2045,69,14
1671,2045,69,15
1672,2045,69,16
1673,2045,69,17
1674,2045,69,18
1675,2045,69,19
1676,2045,69,20
1677,2045,69,21
1678,2045,69,22
1679,2045,69,23
1680,2045,70,0
1681,2045,70,1
1682,2045,70,2
1683,2045,70,3
1684,2045,70,4
1685,2045,70,5
1686,2045,70,6
1687,2045,70,7
1688,2045,70,8
1689,2045,70,9
1690,2045,70,10
1691,2045,70,11
1692,2045,70,12
1693,2045,70,13
1694,2045,70,14
1695,2045,70,15
1696,2045,70,16
1697,2045,70,17
1698,2045,70,18
1699,2045,70,19
1700,2045,70,20
1701,2045,70,21
1702,2045,70,22
1703,2045,70,23
1704,2045,71,0
1705,2045,71,1
1706,2045,71,2
1707,2045,71,3
1708,2045,71,4
1709,2045,71,5
1710,2045,71,6
1711,2045,71,7
1712,2045,71,8
1713,2045,71,9
1714,2045,71,10
1715,2045,71,11
1716,2045,71,12
1717,2045,71,13
1718,2045,71,14
1719,2045,71,15
1720,2045,71,16
1721,2045,71,17
1722,2045,71,18
1723,2045,71,19
1724,2045,71,20
1725,2045,71,21
1726,2045,71,22
1727,2045,71,23
1728,2045,72,0
1729,2045,72,1
1730,2045,72,2
1731,2045,72,3
1732,2045,72,4
1733,2045,72,5
1734,2045,72,6
1735,2045,72,7
1736,2045,72,8
1737,2045,72,9
1738,2045,72,10
1739,2045,72,11
1740,2045,72,12
1741,2045,72,13
1742,2045,72,14
1743,2045,72,15
1744,2045,72,16
1745,2045,72,17
1746,2045,72,18
1747,2045,72,19
1748,2045,72,20
1749,2045,72,21
1750,2045,72,22
1751,2045,72,23
1752,2045,73,0
1753,2045,73,1
1754,2045,73,2
1755,2045,73,3
1756,2045,73,4
1757,2045,73,5
1758,2045,73,6
1759,2045,73,7
1760,2045,73,8
1761,2045,73,9
1762,2045,73,10
1763,2045,73,11
1764,2045,73,12
1765,2045,73,13
1766,2045,73,14
1767,2045,73,15
1768,2045,73,16
1769,2045,73,17
1770,2045,73,18
1771,2045,73,19
1772,2045,73,20
1773,2045,73,21
1774,2045,73,22
1775,2045,73,23
1776,2045,74,0
1777,2045,74,1
1778,2045,74,2
1779,2045,74,3
1780,2045,74,4
1781,2045,74,5
1782,2045,74,6
1783,2045,74,7
1784,2045,74,8
1785,2045,74,9
1786,2045,74,10
1787,2045,74,11
1788,2045,74,12
1789,2045,74,13
1790,2045,74,14
1791,2045,74,15
1792,2045,74,16
1793,2045,74,17
1794,2045,74,18
1795,2045,74,19
1796,2045,74,20
1797,2045,74,21
1798,2045,74,22
1799,2045,74,23
1800,2045,75,0
1801,2045,75,1
1802,2045,75,2
1803,2045,75,3
1804,2045,75,4
1805,2045,75,5
1806,2045,75,6
1807,2045,75,7
1808,2045,75,8
1809,2045,75,9
1810,2045,75,10
1811,2045,75,11
1812,2045,75,12
1813,2045,75,13
1814,2045,75,14
1815,2045,75,15
1816,2045,75,16
1817,2045,75,17
1818,2045,75,18
1819,2045,75,19
1820,2045,75,20
1821,2045,75,21
1822,2045,75,22
1823,2045,75,23
1824,2045,76,0
1825,2045,76,1
1826,2045,76,2
1827,2045,76,3
1828,2045,76,4
1829,2045,76,5
1830,2045,76,6
1831,2045,76,7
1832,2045,76,8
1833,2045,76,9
1834,2045,76,10
1835,2045,76,11
1836,2045,76,12
1837,2045,76,13
1838,2045,76,14
1839,2045,76,15
1840,2045,76,16
1841,2045,76,17
1842,2045,76,18
1843,2045,76,19
1844,2045,76,20
1845,2045,76,21
1846,2045,76,22
1847,2045,76,23
1848,2045,77,0
1849,2045,77,1
1850,2045,77,2
1851,2045,77,3
1852,2045,77,4
1853,2045,77,5
1854,2045,77,6
1855,2045,77,7
1856,2045,77,8
1857,2045,77,9
1858,2045,77,10
1859,2045,77,11
1860,2045,77,12
1861,2045,77,13
1862,2045,77,14
1863,2045,77,15
1864,2045,77,16
1865,2045,77,17
1866,2045,77,18
1867,2045,77,19
1868,2045,77,20
1869,2045,77,21
1870,2045,77,22
1871,2045,77,23
1872,2045,78,0
1873,2045,78,1
1874,2045,78,2
1875,2045,78,3
1876,2045,78,4
1877,2045,78,5
1878,2045,78,6
1879,2045,78,7
1880,2045,78,8
1881,2045,78,9
1882,2045,78,10
1883,2045,78,11
1884,2045,78,12
1885,2045,78,13
1886,2045,78,14
1887,2045,78,15
1888,2045,78,16
1889,2045,78,17
1890,2045,78,18
1891,2045,78,19
1892,2045,78,20
1893,2045,78,21
1894,2045,78,22
1895,2045,78,23
1896,2045,79,0
1897,2045,79,1
1898,2045,79,2
1899,2045,79,3
1900,2045,79,4
1901,2045,79,5
1902,2045,79,6
1903,2045,79,7
1904,2045,79,8
1905,2045,79,9
1906,2045,79,10
1907,2045,79,11
1908,2045,79,12
1909,2045,79,13
1910,2045,79,14
1911,2045,79,15
1912,2045,79,16
1913,2045,79,17
1914,2045,79,18
1915,2045,79,19
1916,2045,79,20
1917,2045,79,21
1918,2045,79,22
1919,2045,79,23
1920,2045,80,0
1921,2045,80,1
1922,2045,80,2
1923,2045,80,3
1924,2045,80,4
1925,2045,80,5
1926,2045,80,6
1927,2045,80,7
1928,2045,80,8
1929,2045,80,9
1930,2045,80,10
1931,2045,80,11
1932,2045,80,12
1933,2045,80,13
1934,2045,80,14
1935,2045,80,15
1936,2045,80,16
1937,2045,80,17
1938,2045,80,18
1939,2045,80,19
1940,2045,80,20
1941,2045,80,21
1942,2045,80,22
1943,2045,80,23
1944,2045,81,0
1945,2045,81,1
1946,2045,81,2
1947,2045,81,3
1948,2045,81,4
1949,2045,81,5
1950,2045,81,6
1951,2045,81,7
1952,2045,81,8
1953,2045,81,9
1954,2045,81,10
1955,2045,81,11
1956,2045,81,12
1957,2045,81,13
1958,2045,81,14
1959,2045,81,15
1960,2045,81,16
1961,2045,81,17
1962,2045,81,18
1963,2045,81,19
1964,2045,81,20
1965,2045,81,21
1966,2045,81,22
1967,2045,81,23
1968,2045,82,0
1969,2045,82,1
1970,2045,82,2
1971,2045,82,3
1972,2045,82,4
1973,2045,82,5
1974,2045,82,6
1975,2045,82,7
1976,2045,82,8
1977,2045,82,9
1978,2045,82,10
1979,2045,82,11
1980,2045,82,12
1981,2045,82,13
1982,2045,82,14
1983,2045,82,15
1984,2045,82,16
1985,2045,82,17
1986,2045,82,18
1987,2045,82,19
1988,2045,82,20
1989,2045,82,21
1990,2045,82,22
1991,2045,82,23
1992,2045,83,0
1993,2045,83,1
1994,2045,83,2
1995,2045,83,3
1996,2045,83,4
1997,2045,83,5
1998,2045,83,6
1999,2045,83,7
2000,2045,83,8
2001,2045,83,9
2002,2045,83,10
2003,2045,83,11
2004,2045,83,12
2005,2045,83,13
2006,2045,83,14
2007,2045,83,15
2008,2045,83,16
2009,2045,83,17
2010,2045,83,18
2011,2045,83,19
2012,2045,83,20
2013,2045,83,21
2014,2045,83,22
2015,2045,83,23
2016,2045,84,0
2017,2045,84,1
2018,2045,84,2
2019,2045,84,3
2020,2045,84,4
2021,2045,84,5
2022,2045,84,6
2023,2045,84,7
2024,2045,84,8
2025,2045,84,9
2026,2045,84,10
2027,2045,84,11
2028,2045,84,12
2029,2045,84,13
2030,2045,84,14
2031,2045,84,15
2032,2045,84,16
2033,2045,84,17
2034,2045,84,18
2035,2045,84,19
2036,2045,84,20
2037,2045,84,21
2038,2045,84,22
2039,2045,84,23
2040,2045,85,0
2041,2045,85,1
2042,2045,85,2
2043,2045,85,3
2044,2045,85,4
2045,2045,85,5
2046,2045,85,6
2047,2045,85,7
2048,2045,85,8
2049,2045,85,9
2050,2045,85,10
2051,2045,85,11
2052,2045,85,12
2053,2045,85,13
2054,2045,85,14
2055,2045,85,15
2056,2045,85,16
2057,2045,85,17
2058,2045,85,18
2059,2045,85,19
2060,2045,85,20
2061,2045,85,21
2062,2045,85,22
2063,2045,85,23
2064,2045,86,0
2065,2045,86,1
2066,2045,86,2
2067,2045,86,3
2068,2045,86,4
2069,2045,86,5
2070,2045,86,6
2071,2045,86,7
2072,2045,86,8
2073,2045,86,9
2074,2045,86,10
2075,2045,86,11
2076,2045,86,12
2077,2045,86,13
2078,2045,86,14
2079,2045,86,15
2080,2045,86,16
2081,2045,86,17
2082,2045,86,18
2083,2045,86,19
2084,2045,86,20
2085,2045,86,21
2086,2045,86,22
2087,2045,86,23
2088,2045,87,0
2089,2045,87,1
2090,2045,87,2
2091,2045,87,3
2092,2045,87,4
2093,2045,87,5
2094,2045,87,6
2095,2045,87,7
2096,2045,87,8
2097,2045,87,9
2098,2045,87,10
2099,2045,87,11
2100,2045,87,12
2101,2045,87,13
2102,2045,87,14
2103,2045,87,15
2104,2045,87,16
2105,2045,87,17
2106,2045,87,18
2107,2045,87,19
2108,2045,87,20
2109,2045,87,21
2110,2045,87,22
2111,2045,87,23
2112,2045,88,0
2113,2045,88,1
2114,2045,88,2
2115,2045,88,3
2116,2045,88,4
2117,2045,88,5
2118,2045,88,6
2119,2045,88,7
2120,2045,88,8
2121,2045,88,9
2122,2045,88,10
2123,2045,88,11
2124,2045,88,12
2125,2045,88,13
2126,2045,88,14
2127,2045,88,15
2128,2045,88,16
2129,2045,88,17
2130,2045,88,18
2131,2045,88,19
2132,2045,88,20
2133,2045,88,21
2134,2045,88,22
2135,2045,88,23
2136,2045,89,0
2137,2045,89,1
2138,2045,89,2
2139,2045,89,3
2140,2045,89,4
2141,2045,89,5
2142,2045,89,6
2143,2045,89,7
2144,2045,89,8
2145,2045,89,9
2146,2045,89,10
2147,2045,89,11
2148,2045,89,12
2149,2045,89,13
2150,2045,89,14
2151,2045,89,15
2152,2045,89,16
2153,2045,89,17
2154,2045,89,18
2155,2045,89,19
2156,2045,89,20
2157,2045,89,21
2158,2045,89,22
2159,2045,89,23
2160,2045,90,0
2161,2045,90,1
2162,2045,90,2
2163,2045,90,3
2164,2045,90,4
2165,2045,90,5
2166,2045,90,6
2167,2045,90,7
2168,2045,90,8
2169,2045,90,9
2170,2045,90,10
2171,2045,90,11
2172,2045,90,12
2173,2045,90,13
2174,2045,90,14
2175,2045,90,15
2176,2045,90,16
2177,2045,90,17
2178,2045,90,18
2179,2045,90,19
2180,2045,90,20
2181,2045,90,21
2182,2045,90,22
2183,2045,90,23
2184,2045,91,0
2185,2045,91,1
2186,2045,91,2
2187,2045,91,3
2188,2045,91,4
2189,2045,91,5
2190,2045,91,6
2191,2045,91,7
2192,2045,91,8
2193,2045,91,9
2194,2045,91,10
2195,2045,91,11
2196,2045,91,12
2197,2045,91,13
2198,2045,91,14
2199,2045,91,15
2200,2045,91,16
2201,2045,91,17
2202,2045,91,18
2203,2045,91,19
2204,2045,91,20
2205,2045,91,21
2206,2045,91,22
2207,2045,91,23
2208,2045,92,0
2209,2045,92,1
2210,2045,92,2
2211,2045,92,3
2212,2045,92,4
2213,2045,92,5
2214,2045,92,6
2215,2045,92,7
2216,2045,92,8
2217,2045,92,9
2218,2045,92,10
2219,2045,92,11
2220,2045,92,12
2221,2045,92,13
2222,2045,92,14
2223,2045,92,15
2224,2045,92,16
2225,2045,92,17
2226,2045,92,18
2227,2045,92,19
2228,2045,92,20
2229,2045,92,21
2230,2045,92,22
2231,2045,92,23
2232,2045,93,0
2233,2045,93,1
2234,2045,93,2
2235,2045,93,3
2236,2045,93,4
2237,2045,93,5
2238,2045,93,6
2239,2045,93,7
2240,2045,93,8
2241,2045,93,9
2242,2045,93,10
2243,2045,93,11
2244,2045,93,12
2245,2045,93,13
2246,2045,93,14
2247,2045,93,15
2248,2045,93,16
2249,2045,93,17
2250,2045,93,18
2251,2045,93,19
2252,2045,93,20
2253,2045,93,21
2254,2045,93,22
2255,2045,93,23
2256,2045,94,0
2257,2045,94,1
2258,2045,94,2
2259,2045,94,3
2260,2045,94,4
2261,2045,94,5
2262,2045,94,6
2263,2045,94,7
2264,2045,94,8
2265,2045,94,9
2266,2045,94,10
2267,2045,94,11
2268,2045,94,12
2269,2045,94,13
2270,2045,94,14
2271,2045,94,15
2272,2045,94,16
2273,2045,94,17
2274,2045,94,18
2275,2045,94,19
2276,2045,94,20
2277,2045,94,21
2278,2045,94,22
2279,2045,94,23
2280,2045,95,0
2281,2045,95,1
2282,2045,95,2
2283,2045,95,3
2284,2045,95,4
2285,2045,95,5
2286,2045,95,6
2287,2045,95,7
2288,2045,95,8
2289,2045,95,9
2290,2045,95,10
2291,2045,95,11
2292,2045,95,12
2293,2045,95,13
2294,2045,95,14
2295,2045,95,15
2296,2045,95,16
2297,2045,95,17
2298,2045,95,18
2299,2045,95,19
2300,2045,95,20
2301,2045,95,21
2302,2045,95,22
2303,2045,95,23
2304,2045,96,0
2305,2045,96,1
2306,2045,96,2
2307,2045,96,3
2308,2045,96,4
2309,2045,96,5
2310,2045,96,6
2311,2045,96,7
2312,2045,96,8
2313,2045,96,9
2314,2045,96,10
2315,2045,96,11
2316,2045,96,12
2317,2045,96,13
2318,2045,96,14
2319,2045,96,15
2320,2045,96,16
2321,2045,96,17
2322,2045,96,18
2323,2045,96,19
2324,2045,96,20
2325,2045,96,21
2326,2045,96,22
2327,2045,96,23
2328,2045,97,0
2329,2045,97,1
2330,2045,97,2
2331,2045,97,3
2332,2045,97,4
2333,2045,97,5
2334,2045,97,6
2335,2045,97,7
2336,2045,97,8
2337,2045,97,9
2338,2045,97,10
2339,2045,97,11
2340,2045,97,12
2341,2045,97,13
2342,2045,97,14
2343,2045,97,15
2344,2045,97,16
2345,2045,97,17
2346,2045,97,18
2347,2045,97,19
2348,2045,97,20
2349,2045,97,21
2350,2045,97,22
2351,2045,97,23
2352,2045,98,0
2353,2045,98,1
2354,2045,98,2
2355,2045,98,3
2356,2045,98,4
2357,2045,98,5
2358,2045,98,6
2359,2045,98,7
2360,2045,98,8
2361,2045,98,9
2362,2045,98,10
2363,2045,98,11
2364,2045,98,12
2365,2045,98,13
2366,2045,98,14
2367,2045,98,15
2368,2045,98,16
2369,2045,98,17
2370,2045,98,18
2371,2045,98,19
2372,2045,98,20
2373,2045,98,21
2374,2045,98,22
2375,2045,98,23
2376,2045,99,0
2377,2045,99,1
2378,2045,99,2
2379,2045,99,3
2380,2045,99,4
2381,2045,99,5
2382,2045,99,6
2383,2045,99,7
2384,2045,99,8
2385,2045,99,9
2386,2045,99,10
2387,2045,99,11
2388,2045,99,12
2389,2045,99,13
2390,2045,99,14
2391,2045,99,15
2392,2045,99,16
2393,2045,99,17
2394,2045,99,18
2395,2045,99,19
2396,2045,99,20
2397,2045,99,21
2398,2045,99,22
2399,2045,99,23
2400,2045,100,0
2401,2045,100,1
2402,2045,100,2
2403,2045,100,3
2404,2045,100,4
2405,2045,100,5
2406,2045,100,6
2407,2045,100,7
2408,2045,100,8
2409,2045,100,9
2410,2045,100,10
2411,2045,100,11
2412,2045,100,12
2413,2045,100,13
2414,2045,100,14
2415,2045,100,15
2416,2045,100,16
2417,2045,100,17
2418,2045,100,18
2419,2045,100,19
2420,2045,100,20
2421,2045,100,21
2422,2045,100,22
2423,2045,100,23
2424,2045,101,0
2425,2045,101,1
2426,2045,101,2
2427,2045,101,3
2428,2045,101,4
2429,2045,101,5
2430,2045,101,6
2431,2045,101,7
2432,2045,101,8
2433,2045,101,9
2434,2045,101,10
2435,2045,101,11
2436,2045,101,12
2437,2045,101,13
2438,2045,101,14
2439,2045,101,15
2440,2045,101,16
2441,2045,101,17
2442,2045,101,18
2443,2045,101,19
2444,2045,101,20
2445,2045,101,21
2446,2045,101,22
2447,2045,101,23
2448,2045,102,0
2449,2045,102,1
2450,2045,102,2
2451,2045,102,3
2452,2045,102,4
2453,2045,102,5
2454,2045,102,6
2455,2045,102,7
2456,2045,102,8
2457,2045,102,9
2458,2045,102,10
2459,2045,102,11
2460,2045,102,12
2461,2045,102,13
2462,2045,102,14
2463,2045,102,15
2464,2045,102,16
2465,2045,102,17
2466,2045,102,18
2467,2045,102,19
2468,2045,102,20
2469,2045,102,21
2470,2045,102,22
2471,2045,102,23
2472,2045,103,0
2473,2045,103,1
2474,2045,103,2
2475,2045,103,3
2476,2045,103,4
2477,2045,103,5
2478,2045,103,6
2479,2045,103,7
2480,2045,103,8
2481,2045,103,9
2482,2045,103,10
2483,2045,103,11
2484,2045,103,12
2485,2045,103,13
2486,2045,103,14
2487,2045,103,15
2488,2045,103,16
2489,2045,103,17
2490,2045,103,18
2491,2045,103,19
2492,2045,103,20
2493,2045,103,21
2494,2045,103,22
2495,2045,103,23
2496,2045,104,0
2497,2045,104,1
2498,2045,104,2
2499,2045,104,3
2500,2045,104,4
2501,2045,104,5
2502,2045,104,6
2503,2045,104,7
2504,2045,104,8
2505,2045,104,9
2506,2045,104,10
2507,2045,104,11
2508,2045,104,12
2509,2045,104,13
2510,2045,104,14
2511,2045,104,15
2512,2045,104,16
2513,2045,104,17
2514,2045,104,18
2515,2045,104,19
2516,2045,104,20
2517,2045,104,21
2518,2045,104,22
2519,2045,104,23
2520,2045,105,0
2521,2045,105,1
2522,2045,105,2
2523,2045,105,3
2524,2045,105,4
2525,2045,105,5
2526,2045,105,6
2527,2045,105,7
2528,2045,105,8
2529,2045,105,9
2530,2045,105,10
2531,2045,105,11
2532,2045,105,12
2533,2045,105,13
2534,2045,105,14
2535,2045,105,15
2536,2045,105,16
2537,2045,105,17
2538,2045,105,18
2539,2045,105,19
2540,2045,105,20
2541,2045,105,21
2542,2045,105,22
2543,2045,105,23
2544,2045,106,0
2545,2045,106,1
2546,2045,106,2
2547,2045,106,3
2548,2045,106,4
2549,2045,106,5
2550,2045,106,6
2551,2045,106,7
2552,2045,106,8
2553,2045,106,9
2554,2045,106,10
2555,2045,106,11
2556,2045,106,12
2557,2045,106,13
2558,2045,106,14
2559,2045,106,15
2560,2045,106,16
2561,2045,106,17
2562,2045,106,18
2563,2045,106,19
2564,2045,106,20
2565,2045,106,21
2566,2045,106,22
2567,2045,106,23
2568,2045,107,0
2569,2045,107,1
2570,2045,107,2
2571,2045,107,3
2572,2045,107,4
2573,2045,107,5
2574,2045,107,6
2575,2045,107,7
2576,2045,107,8
2577,2045,107,9
2578,2045,107,10
2579,2045,107,11
2580,2045,107,12
2581,2045,107,13
2582,2045,107,14
2583,2045,107,15
2584,2045,107,16
2585,2045,107,17
2586,2045,107,18
2587,2045,107,19
2588,2045,107,20
2589,2045,107,21
2590,2045,107,22
2591,2045,107,23
2592,2045,108,0
2593,2045,108,1
2594,2045,108,2
2595,2045,108,3
2596,2045,108,4
2597,2045,108,5
2598,2045,108,6
2599,2045,108,7
2600,2045,108,8
2601,2045,108,9
2602,2045,108,10
2603,2045,108,11
2604,2045,108,12
2605,2045,108,13
2606,2045,108,14
2607,2045,108,15
2608,2045,108,16
2609,2045,108,17
2610,2045,108,18
2611,2045,108,19
2612,2045,108,20
2613,2045,108,21
2614,2045,108,22
2615,2045,108,23
2616,2045,109,0
2617,2045,109,1
2618,2045,109,2
2619,2045,109,3
2620,2045,109,4
2621,2045,109,5
2622,2045,109,6
2623,2045,109,7
2624,2045,109,8
2625,2045,109,9
2626,2045,109,10
2627,2045,109,11
2628,2045,109,12
2629,2045,109,13
2630,2045,109,14
2631,2045,109,15
2632,2045,109,16
2633,2045,109,17
2634,2045,109,18
2635,2045,109,19
2636,2045,109,20
2637,2045,109,21
2638,2045,109,22
2639,2045,109,23
2640,2045,110,0
2641,2045,110,1
2642,2045,110,2
2643,2045,110,3
2644,2045,110,4
2645,2045,110,5
2646,2045,110,6
2647,2045,110,7
2648,2045,110,8
2649,2045,110,9
2650,2045,110,10
2651,2045,110,11
2652,2045,110,12
2653,2045,110,13
2654,2045,110,14
2655,2045,110,15
2656,2045,110,16
2657,2045,110,17
2658,2045,110,18
2659,2045,110,19
2660,2045,110,20
2661,2045,110,21
2662,2045,110,22
2663,2045,110,23
2664,2045,111,0
2665,2045,111,1
2666,2045,111,2
2667,2045,111,3
2668,2045,111,4
2669,2045,111,5
2670,2045,111,6
2671,2045,111,7
2672,2045,111,8
2673,2045,111,9
2674,2045,111,10
2675,2045,111,11
2676,2045,111,12
2677,2045,111,13
2678,2045,111,14
2679,2045,111,15
2680,2045,111,16
2681,2045,111,17
2682,2045,111,18
2683,2045,111,19
2684,2045,111,20
2685,2045,111,21
2686,2045,111,22
2687,2045,111,23
2688,2045,112,0
2689,2045,112,1
2690,2045,112,2
2691,2045,112,3
2692,2045,112,4
2693,2045,112,5
2694,2045,112,6
2695,2045,112,7
2696,2045,112,8
2697,2045,112,9
2698,2045,112,10
2699,2045,112,11
2700,2045,112,12
2701,2045,112,13
2702,2045,112,14
2703,2045,112,15
2704,2045,112,16
2705,2045,112,17
2706,2045,112,18
2707,2045,112,19
2708,2045,112,20
2709,2045,112,21
2710,2045,112,22
2711,2045,112,23
2712,2045,113,0
2713,2045,113,1
2714,2045,113,2
2715,2045,113,3
2716,2045,113,4
2717,2045,113,5
2718,2045,113,6
2719,2045,113,7
2720,2045,113,8
2721,2045,113,9
2722,2045,113,10
2723,2045,113,11
2724,2045,113,12
2725,2045,113,13
2726,2045,113,14
2727,2045,113,15
2728,2045,113,16
2729,2045,113,17
2730,2045,113,18
2731,2045,113,19
2732,2045,113,20
2733,2045,113,21
2734,2045,113,22
2735,2045,113,23
2736,2045,114,0
2737,2045,114,1
2738,2045,114,2
2739,2045,114,3
2740,2045,114,4
2741,2045,114,5
2742,2045,114,6
2743,2045,114,7
2744,2045,114,8
2745,2045,114,9
2746,2045,114,10
2747,2045,114,11
2748,2045,114,12
2749,2045,114,13
2750,2045,114,14
2751,2045,114,15
2752,2045,114,16
2753,2045,114,17
2754,2045,114,18
2755,2045,114,19
2756,2045,114,20
2757,2045,114,21
2758,2045,114,22
2759,2045,114,23
2760,2045,115,0
2761,2045,115,1
2762,2045,115,2
2763,2045,115,3
2764,2045,115,4
2765,2045,115,5
2766,2045,115,6
2767,2045,115,7
2768,2045,115,8
2769,2045,115,9
2770,2045,115,10
2771,2045,115,11
2772,2045,115,12
2773,2045,115,13
2774,2045,115,14
2775,2045,115,15
2776,2045,115,16
2777,2045,115,17
2778,2045,115,18
2779,2045,115,19
2780,2045,115,20
2781,2045,115,21
2782,2045,115,22
2783,2045,115,23
2784,2045,116,0
2785,2045,116,1
2786,2045,116,2
2787,2045,116,3
2788,2045,116,4
2789,2045,116,5
2790,2045,116,6
2791,2045,116,7
2792,2045,116,8
2793,2045,116,9
2794,2045,116,10
2795,2045,116,11
2796,2045,116,12
2797,2045,116,13
2798,2045,116,14
2799,2045,116,15
2800,2045,116,16
2801,2045,116,17
2802,2045,116,18
2803,2045,116,19
2804,2045,116,20
2805,2045,116,21
2806,2045,116,22
2807,2045,116,23
2808,2045,117,0
2809,2045,117,1
2810,2045,117,2
2811,2045,117,3
2812,2045,117,4
2813,2045,117,5
2814,2045,117,6
2815,2045,117,7
2816,2045,117,8
2817,2045,117,9
2818,2045,117,10
2819,2045,117,11
2820,2045,117,12
2821,2045,117,13
2822,2045,117,14
2823,2045,117,15
2824,2045,117,16
2825,2045,117,17
2826,2045,117,18
2827,2045,117,19
2828,2045,117,20
2829,2045,117,21
2830,2045,117,22
2831,2045,117,23
2832,2045,118,0
2833,2045,118,1
2834,2045,118,2
2835,2045,118,3
2836,2045,118,4
2837,2045,118,5
2838,2045,118,6
2839,2045,118,7
2840,2045,118,8
2841,2045,118,9
2842,2045,118,10
2843,2045,118,11
2844,2045,118,12
2845,2045,118,13
2846,2045,118,14
2847,2045,118,15
2848,2045,118,16
2849,2045,118,17
2850,2045,118,18
2851,2045,118,19
2852,2045,118,20
2853,2045,118,21
2854,2045,118,22
2855,2045,118,23
2856,2045,119,0
2857,2045,119,1
2858,2045,119,2
2859,2045,119,3
2860,2045,119,4
2861,2045,119,5
2862,2045,119,6
2863,2045,119,7
2864,2045,119,8
2865,2045,119,9
2866,2045,119,10
2867,2045,119,11
2868,2045,119,12
2869,2045,119,13
2870,2045,119,14
2871,2045,119,15
2872,2045,119,16
2873,2045,119,17
2874,2045,119,18
2875,2045,119,19
2876,2045,119,20
2877,2045,119,21
2878,2045,119,22
2879,2045,119,23
2880,2045,120,0
2881,2045,120,1
2882,2045,120,2
2883,2045,120,3
2884,2045,120,4
2885,2045,120,5
2886,2045,120,6
2887,2045,120,7
2888,2045,120,8
