datetime,Plant_Provide_Power_Capacity_In_Timepoint_MW,Transmit_Power_MW,input_load_mw,PRM,case
2045-11-13 16:00:00,42987.426,2063.255,40325.316,11.718110280896491,Baseline2_45_CESM2_2015
2045-11-13 17:00:00,44348.473,2241.7780000000002,42068.046,10.749738649615422,Baseline2_45_CESM2_2015
2045-11-13 18:00:00,44796.636,1889.875,42872.428,8.896354085660832,Baseline2_45_CESM2_2015
2045-11-13 19:00:00,43454.814,1959.142,41722.451,8.847766397999958,Baseline2_45_CESM2_2015
2045-11-13 20:00:00,41877.544,2440.13,40776.728,8.683742354217328,Baseline2_45_CESM2_2015
2045-11-13 21:00:00,43579.635,2462.3,42956.036,7.1838542085214865,Baseline2_45_CESM2_2015
2045-11-13 22:00:00,44185.939,2024.792,43832.954,5.424633256522027,Baseline2_45_CESM2_2015
2045-11-13 23:00:00,47048.945,2510.7799999999997,47092.078,5.240046956517819,Baseline2_45_CESM2_2015
2045-11-14 00:00:00,49124.287,2065.395,47900.622,6.866424406764468,Baseline2_45_CESM2_2015
2045-11-14 01:00:00,42685.875,2076.151,42294.381,5.83445115321583,Baseline2_45_CESM2_2015
2045-11-14 02:00:00,37309.602,2542.6459999999997,36563.189,8.995547406983569,Baseline2_45_CESM2_2015
2045-11-14 03:00:00,33317.294,2547.696,32453.352,10.512436434917435,Baseline2_45_CESM2_2015
2045-11-14 04:00:00,31628.396,2486.105,30552.303,11.659343650787974,Baseline2_45_CESM2_2015
2045-11-14 05:00:00,32615.473,2272.177,30983.696,12.600026801192477,Baseline2_45_CESM2_2015
2045-11-14 06:00:00,36751.844,1993.0810000000001,34019.558,13.890148131848154,Baseline2_45_CESM2_2015
2045-11-14 07:00:00,66158.586,1624.804,39833.69,70.16598261421424,Baseline2_45_CESM2_2015
2045-11-14 08:00:00,86511.352,1665.746,45934.465,91.9628279114604,Baseline2_45_CESM2_2015
2045-11-14 09:00:00,98877.936,1518.6100000000001,48975.827,104.99203821509744,Baseline2_45_CESM2_2015
2045-11-14 10:00:00,104062.603,1968.8439999999998,49839.019,112.74786126909922,Baseline2_45_CESM2_2015
2045-11-14 11:00:00,104352.542,1496.239,48370.01,118.83142261082848,Baseline2_45_CESM2_2015
2045-11-14 12:00:00,102615.51,1487.603,47498.302,119.17228325340976,Baseline2_45_CESM2_2015
2045-11-14 13:00:00,98874.392,1488.967,46437.177,116.12717543101296,Baseline2_45_CESM2_2015
2045-11-14 14:00:00,90335.095,1918.3049999999998,44776.848,106.0292408255266,Baseline2_45_CESM2_2015
2045-11-14 15:00:00,71565.14600000001,1542.703,42408.366,72.39015764012223,Baseline2_45_CESM2_2015
2045-11-14 16:00:00,40896.55,1888.96,38060.144,12.415523178262283,Baseline2_45_CESM2_2015
2045-11-14 17:00:00,42074.96,2234.1639999999998,39583.756,11.93764432056421,Baseline2_45_CESM2_2015
2045-11-14 18:00:00,43449.86,1882.665,40607.159,11.63678059821915,Baseline2_45_CESM2_2015
2045-11-14 19:00:00,41246.423,2442.049,39784.519,9.81274399723169,Baseline2_45_CESM2_2015
2045-11-14 20:00:00,40912.089,2458.007,38995.485,11.218250010225535,Baseline2_45_CESM2_2015
2045-11-14 21:00:00,42963.552,2077.529,41487.88,8.564431347179005,Baseline2_45_CESM2_2015
2045-11-14 22:00:00,43532.064,2499.115,42742.12,7.695123685956601,Baseline2_45_CESM2_2015
2045-11-14 23:00:00,47285.65,2057.062,46281.829,6.613573979541737,Baseline2_45_CESM2_2015
2045-11-15 00:00:00,49856.729999999996,262.818,47214.388,6.15312433997873,Baseline2_45_CESM2_2015
2045-11-15 01:00:00,44906.745,272.56500000000005,41611.146,8.57501977955619,Baseline2_45_CESM2_2015
2045-11-15 02:00:00,40175.771,-183.47599999999989,35923.966,11.324832564422307,Baseline2_45_CESM2_2015
2045-11-15 03:00:00,35328.695,282.3620000000001,31769.755,12.09106585807791,Baseline2_45_CESM2_2015
2045-11-15 04:00:00,33764.918,197.24900000000002,29779.108,14.046958693322853,Baseline2_45_CESM2_2015
2045-11-15 05:00:00,35282.708,-375.808,29902.429,16.736001613781948,Baseline2_45_CESM2_2015
2045-11-15 06:00:00,37611.816,-37.05600000000004,32570.288,15.365145067185166,Baseline2_45_CESM2_2015
2045-11-15 07:00:00,51092.215000000004,-649.759,38342.22,31.558516955982213,Baseline2_45_CESM2_2015
2045-11-15 08:00:00,63593.516,1562.6460000000002,44729.596,45.66677955240196,Baseline2_45_CESM2_2015
2045-11-15 09:00:00,76948.593,2002.83,47794.418,65.18963155906616,Baseline2_45_CESM2_2015
2045-11-15 10:00:00,87481.804,347.39200000000017,48528.842,80.98349843171617,Baseline2_45_CESM2_2015
2045-11-15 11:00:00,87686.819,1608.894,47383.667,88.4525167712326,Baseline2_45_CESM2_2015
2045-11-15 12:00:00,65165.374,779.6080000000001,46110.454,43.015252029398816,Baseline2_45_CESM2_2015
2045-11-15 13:00:00,70524.943,1974.286,45053.114,60.91946274790237,Baseline2_45_CESM2_2015
2045-11-15 14:00:00,69898.529,-746.3699999999999,43394.129,59.358329326070816,Baseline2_45_CESM2_2015
2045-11-15 15:00:00,64000.65,1403.0079999999998,41367.727,58.103098098670024,Baseline2_45_CESM2_2015
2045-11-15 16:00:00,42824.963,-91.55699999999979,37728.935,13.264278464260931,Baseline2_45_CESM2_2015
2045-11-15 17:00:00,45594.532,-464.19399999999996,40125.867,12.471932382171326,Baseline2_45_CESM2_2015
2045-11-15 18:00:00,45873.873,-182.721,41349.687,10.49939023722236,Baseline2_45_CESM2_2015
2045-11-15 19:00:00,44089.978,168.9380000000001,40417.615,9.504026895204001,Baseline2_45_CESM2_2015
2045-11-15 20:00:00,43240.414,184.1890000000003,39356.276,10.337174685938267,Baseline2_45_CESM2_2015
2045-11-15 21:00:00,45560.733,-255.53999999999996,41578.622,8.962709249960223,Baseline2_45_CESM2_2015
2045-11-15 22:00:00,45255.448000000004,-18.979000000000042,42331.311,6.862905805114335,Baseline2_45_CESM2_2015
2045-11-15 23:00:00,49733.008,-207.05999999999995,45799.377,8.136728584757831,Baseline2_45_CESM2_2015
2045-11-16 00:00:00,48563.353,2542.242,46802.815,9.193421378607246,Baseline2_45_CESM2_2015
2045-11-16 01:00:00,43520.911,2550.5240000000003,41426.897,11.21140692724343,Baseline2_45_CESM2_2015
2045-11-16 02:00:00,39252.528,2202.818,35989.396,15.187668056446396,Baseline2_45_CESM2_2015
2045-11-16 03:00:00,38272.49,1867.063,32359.814,24.04135882857671,Baseline2_45_CESM2_2015
2045-11-16 04:00:00,37783.271,1740.027,31339.587,26.113014826902482,Baseline2_45_CESM2_2015
2045-11-16 05:00:00,36669.687,2065.499,33118.677,16.95873600264889,Baseline2_45_CESM2_2015
2045-11-16 06:00:00,40625.201,2243.234,37251.925,15.077100042481012,Baseline2_45_CESM2_2015
2045-11-16 07:00:00,67808.921,1837.2310000000002,43523.439,60.01987342957895,Baseline2_45_CESM2_2015
2045-11-16 08:00:00,93134.607,1674.672,49658.529,90.92244758196524,Baseline2_45_CESM2_2015
2045-11-16 09:00:00,108596.416,1493.966,52528.364,109.5827351485761,Baseline2_45_CESM2_2015
2045-11-16 10:00:00,115625.556,1484.1190000000001,53131.147,120.41623720263372,Baseline2_45_CESM2_2015
2045-11-16 11:00:00,117084.959,1477.705,51841.319,128.70302354768404,Baseline2_45_CESM2_2015
2045-11-16 12:00:00,118306.45300000001,1475.028,50481.035,137.2801607574013,Baseline2_45_CESM2_2015
2045-11-16 13:00:00,117404.844,1715.835,49190.887,142.16005497115756,Baseline2_45_CESM2_2015
2045-11-16 14:00:00,111817.43400000001,2020.592,47280.829,140.76994504474533,Baseline2_45_CESM2_2015
2045-11-16 15:00:00,85230.847,1733.642,44771.758,94.23961194465494,Baseline2_45_CESM2_2015
2045-11-16 16:00:00,43783.002,2319.227,40984.271,12.487615065789504,Baseline2_45_CESM2_2015
2045-11-16 17:00:00,45625.958,2103.855,43276.473,10.290441182672174,Baseline2_45_CESM2_2015
2045-11-16 18:00:00,46870.128,1937.8310000000001,44225.312,10.362045608632444,Baseline2_45_CESM2_2015
2045-11-16 19:00:00,44974.149999999994,2222.2780000000002,43016.227,9.717730474130132,Baseline2_45_CESM2_2015
2045-11-16 20:00:00,43261.102,2432.404,42011.855,8.763362150992851,Baseline2_45_CESM2_2015
2045-11-16 21:00:00,44989.343,2265.2960000000003,43985.719,7.431775754307905,Baseline2_45_CESM2_2015
2045-11-16 22:00:00,46017.77,2486.944,44475.071,9.060453214341122,Baseline2_45_CESM2_2015
2045-11-16 23:00:00,49721.219,2048.8810000000003,47589.897,8.783803419452665,Baseline2_45_CESM2_2015
2045-11-17 00:00:00,50069.41,2526.536,48293.167,8.909705590440987,Baseline2_45_CESM2_2015
2045-11-17 01:00:00,44693.626,2361.017,42601.304,10.453527431930254,Baseline2_45_CESM2_2015
2045-11-17 02:00:00,39205.642,2540.3230000000003,36950.87,12.976947498123842,Baseline2_45_CESM2_2015
2045-11-17 03:00:00,36600.175,2078.121,33061.788,16.987913660325937,Baseline2_45_CESM2_2015
2045-11-17 04:00:00,35399.157999999996,2015.318,31797.967,17.66310720430647,Baseline2_45_CESM2_2015
2045-11-17 05:00:00,36754.609,2353.232,33491.331,16.77004117871578,Baseline2_45_CESM2_2015
2045-11-17 06:00:00,41098.702,2210.541,37692.734,14.900773714106275,Baseline2_45_CESM2_2015
2045-11-17 07:00:00,74007.797,1588.5949999999998,43882.795,72.26886300200343,Baseline2_45_CESM2_2015
2045-11-17 08:00:00,96817.312,1930.324,49818.093,98.21641105371094,Baseline2_45_CESM2_2015
2045-11-17 09:00:00,110520.345,1703.6100000000001,52531.999,113.62970596264572,Baseline2_45_CESM2_2015
2045-11-17 10:00:00,115483.869,1482.048,52876.94,121.20402012673199,Baseline2_45_CESM2_2015
2045-11-17 11:00:00,117007.115,1852.4009999999998,51551.117,130.566325071094,Baseline2_45_CESM2_2015
2045-11-17 12:00:00,115747.065,1475.028,50201.276,133.50421013202933,Baseline2_45_CESM2_2015
2045-11-17 13:00:00,109353.173,1473.917,48882.92,126.71945538441649,Baseline2_45_CESM2_2015
2045-11-17 14:00:00,100429.44099999999,1483.411,46886.961,117.35862130198625,Baseline2_45_CESM2_2015
2045-11-17 15:00:00,75433.28,1531.0880000000002,44538.203,72.80528358991045,Baseline2_45_CESM2_2015
2045-11-17 16:00:00,44145.265,2119.248,40737.872,13.566346813598892,Baseline2_45_CESM2_2015
2045-11-17 17:00:00,45373.639,2208.307,42876.719,10.973850401193259,Baseline2_45_CESM2_2015
2045-11-17 18:00:00,45968.018,2020.9099999999999,43625.455,10.002126052324263,Baseline2_45_CESM2_2015
2045-11-17 19:00:00,45080.202999999994,1953.4360000000001,42601.549,10.403588846029981,Baseline2_45_CESM2_2015
2045-11-17 20:00:00,43689.659,1969.747,41569.074,9.839843918582362,Baseline2_45_CESM2_2015
2045-11-17 21:00:00,44413.191999999995,2393.344,43537.617,7.508263486262913,Baseline2_45_CESM2_2015
2045-11-17 22:00:00,45948.916,2021.5100000000002,44180.693,8.577803431014539,Baseline2_45_CESM2_2015
2045-11-17 23:00:00,48570.163,2508.811,46898.772,8.913244039737341,Baseline2_45_CESM2_2015
2045-11-18 00:00:00,48098.897,1383.922,45790.423,8.063686155508966,Baseline2_45_CESM2_2015
2045-11-18 01:00:00,43647.22,2072.313,41659.054,9.746930403172398,Baseline2_45_CESM2_2015
2045-11-18 02:00:00,41670.893,-194.0809999999999,37293.753,11.216513929289984,Baseline2_45_CESM2_2015
2045-11-18 03:00:00,38723.164,-194.43499999999995,33524.258,14.927909813842852,Baseline2_45_CESM2_2015
2045-11-18 04:00:00,33552.293,2448.392,31817.626,13.146986516215877,Baseline2_45_CESM2_2015
2045-11-18 05:00:00,37998.528,-987.039,32007.018,15.635542805018579,Baseline2_45_CESM2_2015
2045-11-18 06:00:00,35977.537,1435.595,33230.074,12.588169379339922,Baseline2_45_CESM2_2015
2045-11-18 07:00:00,67536.143,-4199.8330000000005,35054.405,80.68003151101837,Baseline2_45_CESM2_2015
2045-11-18 08:00:00,90240.211,593.7980000000001,37396.781,142.89258746628482,Baseline2_45_CESM2_2015
2045-11-18 09:00:00,107676.272,1425.7710000000002,39720.209,174.67640716593405,Baseline2_45_CESM2_2015
2045-11-18 10:00:00,112708.26999999999,1065.743,41702.642,172.8220744383533,Baseline2_45_CESM2_2015
2045-11-18 11:00:00,113473.186,-38.91199999999992,42922.525,164.2767963907063,Baseline2_45_CESM2_2015
2045-11-18 12:00:00,110431.051,-1081.3630000000003,44020.857,148.40426891280194,Baseline2_45_CESM2_2015
2045-11-18 13:00:00,107767.257,-34.69999999999993,43726.929,146.3757676648182,Baseline2_45_CESM2_2015
2045-11-18 14:00:00,98159.591,1362.265,42739.596,132.8563330359978,Baseline2_45_CESM2_2015
2045-11-18 15:00:00,83431.774,1115.384,41477.497,103.83862121670458,Baseline2_45_CESM2_2015
2045-11-18 16:00:00,44997.135,-1673.8290000000002,38318.835,13.060081289005797,Baseline2_45_CESM2_2015
2045-11-18 17:00:00,47491.19,-3220.927,39416.352,12.314460252435335,Baseline2_45_CESM2_2015
2045-11-18 18:00:00,50250.141,-6614.408,39603.235,10.182243950525757,Baseline2_45_CESM2_2015
2045-11-18 19:00:00,43903.013,-1637.027,38575.244,9.567643953204803,Baseline2_45_CESM2_2015
2045-11-18 20:00:00,44298.233,-2400.792,38329.278,9.309236140581621,Baseline2_45_CESM2_2015
2045-11-18 21:00:00,48307.633,-5532.646,39357.381,8.683519871406077,Baseline2_45_CESM2_2015
2045-11-18 22:00:00,46148.201,-4119.273,39282.176,6.9923621339103015,Baseline2_45_CESM2_2015
2045-11-18 23:00:00,46568.232,-3805.677,39194.39,9.103764594882076,Baseline2_45_CESM2_2015
2045-11-19 00:00:00,43770.879,2064.637,42697.015,7.350633293685763,Baseline2_45_CESM2_2015
2045-11-19 01:00:00,42695.65,2072.364,41478.953,7.9294696758618795,Baseline2_45_CESM2_2015
2045-11-19 02:00:00,38417.69,2077.565,37083.616,9.19985526762008,Baseline2_45_CESM2_2015
2045-11-19 03:00:00,34678.228,2483.849,33347.993,11.437222024126017,Baseline2_45_CESM2_2015
2045-11-19 04:00:00,33757.577,2478.025,31660.794,14.449441792268372,Baseline2_45_CESM2_2015
2045-11-19 05:00:00,34521.159,2051.435,31847.229,14.83760172666827,Baseline2_45_CESM2_2015
2045-11-19 06:00:00,35705.65,2211.702,33191.988,14.236459714314195,Baseline2_45_CESM2_2015
2045-11-19 07:00:00,58497.47,-6461.418,35160.878,47.99417693721985,Baseline2_45_CESM2_2015
2045-11-19 08:00:00,85540.108,-6515.57,37756.203,109.30213242046611,Baseline2_45_CESM2_2015
2045-11-19 09:00:00,104078.52100000001,-4786.54,40212.293,146.91947062058864,Baseline2_45_CESM2_2015
2045-11-19 10:00:00,110838.248,-4338.68,41547.989,156.32905602242263,Baseline2_45_CESM2_2015
2045-11-19 11:00:00,113021.921,-4810.629,43714.057,147.54346639571799,Baseline2_45_CESM2_2015
2045-11-19 12:00:00,111922.393,-4820.981,44933.247,138.35671613048572,Baseline2_45_CESM2_2015
2045-11-19 13:00:00,107799.22200000001,-4825.223,45035.103,128.65274450465895,Baseline2_45_CESM2_2015
2045-11-19 14:00:00,95619.996,-4697.025,44269.295,105.38608306276396,Baseline2_45_CESM2_2015
2045-11-19 15:00:00,72700.068,-2515.9300000000003,42967.393,63.34278879800785,Baseline2_45_CESM2_2015
2045-11-19 16:00:00,41399.837,2095.159,39591.042,9.860700306902753,Baseline2_45_CESM2_2015
2045-11-19 17:00:00,41961.713,1743.984,39321.565,11.149434159093103,Baseline2_45_CESM2_2015
2045-11-19 18:00:00,42341.345,2024.701,39730.547,11.667342511040696,Baseline2_45_CESM2_2015
2045-11-19 19:00:00,40565.729999999996,2157.07,38908.716,9.80264678998915,Baseline2_45_CESM2_2015
2045-11-19 20:00:00,39910.906,2426.748,38646.148,9.552067129691686,Baseline2_45_CESM2_2015
2045-11-19 21:00:00,40097.394,2351.702,39127.327,8.489639478822564,Baseline2_45_CESM2_2015
2045-11-19 22:00:00,39678.153,2481.389,38960.351,8.211401894197511,Baseline2_45_CESM2_2015
2045-11-19 23:00:00,39497.454,2508.558,39628.235,6.000209194277753,Baseline2_45_CESM2_2015
2045-11-20 00:00:00,47349.065,476.288,45078.604,6.093243260150655,Baseline2_45_CESM2_2015
2045-11-20 01:00:00,44055.559,1929.5900000000001,42416.987,8.412106215842261,Baseline2_45_CESM2_2015
2045-11-20 02:00:00,38459.299,1746.3770000000002,36842.38,9.128878210365352,Baseline2_45_CESM2_2015
2045-11-20 03:00:00,37005.907999999996,156.1239999999998,33101.554,12.266729229691139,Baseline2_45_CESM2_2015
2045-11-20 04:00:00,37178.553,-1520.9910000000002,31966.82,11.54554003182049,Baseline2_45_CESM2_2015
2045-11-20 05:00:00,37859.573000000004,-488.87599999999975,33529.395,11.456520465102372,Baseline2_45_CESM2_2015
2045-11-20 06:00:00,43295.324,-1718.734,37393.531,11.186584652837414,Baseline2_45_CESM2_2015
2045-11-20 07:00:00,65849.222,-5464.829,43509.217,38.78529002257154,Baseline2_45_CESM2_2015
2045-11-20 08:00:00,89027.822,-5420.465,49774.166,67.97339607860032,Baseline2_45_CESM2_2015
2045-11-20 09:00:00,103982.276,-4354.828,52906.302,88.30922637533804,Baseline2_45_CESM2_2015
2045-11-20 10:00:00,111634.061,-4789.52,53352.687,100.26084346979562,Baseline2_45_CESM2_2015
2045-11-20 11:00:00,111182.085,-4810.679,53083.265,100.38595214518173,Baseline2_45_CESM2_2015
2045-11-20 12:00:00,109901.052,-4819.3150000000005,52402.19,100.52928513102218,Baseline2_45_CESM2_2015
2045-11-20 13:00:00,106847.815,-4825.577,51779.444,97.03231653086115,Baseline2_45_CESM2_2015
2045-11-20 14:00:00,98158.661,-4665.070000000001,50502.686,85.12597725990254,Baseline2_45_CESM2_2015
2045-11-20 15:00:00,77627.424,-2248.933,48161.746,56.511126070886206,Baseline2_45_CESM2_2015
2045-11-20 16:00:00,46175.443,2058.372,43229.345,11.576557544418035,Baseline2_45_CESM2_2015
2045-11-20 17:00:00,46147.452,831.559,41974.539,11.922637196801618,Baseline2_45_CESM2_2015
2045-11-20 18:00:00,49379.63,-1412.753,42962.407,11.648486082262572,Baseline2_45_CESM2_2015
2045-11-20 19:00:00,48558.712,-1323.9019999999998,42230.34,11.850413707301437,Baseline2_45_CESM2_2015
2045-11-20 20:00:00,45295.297,178.4620000000001,41290.701,10.130750747002326,Baseline2_45_CESM2_2015
2045-11-20 21:00:00,46740.444,588.0930000000001,43268.058,9.384472490075721,Baseline2_45_CESM2_2015
2045-11-20 22:00:00,48239.968,-243.52800000000013,44086.521,8.868740175710398,Baseline2_45_CESM2_2015
2045-11-20 23:00:00,49079.193,1823.3020000000001,47334.331,7.5382157614100525,Baseline2_45_CESM2_2015
2045-11-21 00:00:00,48258.671,2518.8100000000004,47970.04,5.852488344808549,Baseline2_45_CESM2_2015
2045-11-21 01:00:00,43369.442,2533.101,42334.379,8.428525667047117,Baseline2_45_CESM2_2015
2045-11-21 02:00:00,38431.352,2079.686,36540.429,10.866344782104239,Baseline2_45_CESM2_2015
2045-11-21 03:00:00,34057.824,2509.7309999999998,32474.366,12.604369243113162,Baseline2_45_CESM2_2015
2045-11-21 04:00:00,32666.128999999997,2173.475,30595.854,13.870343347827454,Baseline2_45_CESM2_2015
2045-11-21 05:00:00,34096.989,1884.375,30976.893,16.155496937668996,Baseline2_45_CESM2_2015
2045-11-21 06:00:00,36680.132,2217.016,33892.677,14.76564096722132,Baseline2_45_CESM2_2015
2045-11-21 07:00:00,69321.145,-6674.876,39842.65,57.234192504765616,Baseline2_45_CESM2_2015
2045-11-21 08:00:00,92235.73,-4935.688,46297.566,88.56291926880131,Baseline2_45_CESM2_2015
2045-11-21 09:00:00,107686.09000000001,-4759.219,49642.441,107.33644221886675,Baseline2_45_CESM2_2015
2045-11-21 10:00:00,111351.246,-4619.519,50370.199,111.89459068843463,Baseline2_45_CESM2_2015
2045-11-21 11:00:00,112341.916,-4793.762000000001,50086.017,114.72690471673958,Baseline2_45_CESM2_2015
2045-11-21 12:00:00,110774.60399999999,-4380.432,49671.252,114.19667859388764,Baseline2_45_CESM2_2015
2045-11-21 13:00:00,107076.22099999999,-4807.75,48914.132,109.0775545194178,Baseline2_45_CESM2_2015
2045-11-21 14:00:00,97796.78600000001,-4596.742,47347.43,96.84287827237932,Baseline2_45_CESM2_2015
2045-11-21 15:00:00,78565.456,-4520.5960000000005,45239.899,63.67158556211632,Baseline2_45_CESM2_2015
2045-11-21 16:00:00,43952.04,2134.892,41082.46,12.181529538396681,Baseline2_45_CESM2_2015
2045-11-21 17:00:00,45500.155,20.49200000000019,40516.175,12.351787897055914,Baseline2_45_CESM2_2015
2045-11-21 18:00:00,47955.705,-1814.595,41259.22,11.832240163531932,Baseline2_45_CESM2_2015
2045-11-21 19:00:00,43814.299,1159.237,40880.347,10.012608258926956,Baseline2_45_CESM2_2015
2045-11-21 20:00:00,41367.682,2446.998,40000.838,9.534405254209915,Baseline2_45_CESM2_2015
2045-11-21 21:00:00,43745.721000000005,2007.824,42185.381,8.458295066719925,Baseline2_45_CESM2_2015
2045-11-21 22:00:00,47702.858,-1090.217,43134.347,8.063861497659861,Baseline2_45_CESM2_2015
2045-11-21 23:00:00,47651.486,1589.045,46583.649,5.703464750045661,Baseline2_45_CESM2_2015
2045-11-22 00:00:00,47888.963,2534.313,47424.639,6.322951662320513,Baseline2_45_CESM2_2015
2045-11-22 01:00:00,43534.41,2083.0190000000002,41797.379,9.139448672128466,Baseline2_45_CESM2_2015
2045-11-22 02:00:00,37519.028,2152.724,35981.009,10.257474991876972,Baseline2_45_CESM2_2015
2045-11-22 03:00:00,33392.115000000005,2541.6130000000003,31840.541,12.85526838253157,Baseline2_45_CESM2_2015
2045-11-22 04:00:00,31956.717,2299.181,29820.954,14.871905171108876,Baseline2_45_CESM2_2015
2045-11-22 05:00:00,32947.934,1924.663,29868.127,16.75521869851431,Baseline2_45_CESM2_2015
2045-11-22 06:00:00,36559.258,601.7809999999998,32667.75,13.754510182060303,Baseline2_45_CESM2_2015
2045-11-22 07:00:00,64187.796,-6356.366,38560.584,49.97550348303852,Baseline2_45_CESM2_2015
2045-11-22 08:00:00,86198.095,-5950.013000000001,45175.272,77.63718611367742,Baseline2_45_CESM2_2015
2045-11-22 09:00:00,101699.636,-4728.919,48580.443,99.6085482382283,Baseline2_45_CESM2_2015
2045-11-22 10:00:00,108260.057,-4279.494000000001,49449.379,110.27678224230075,Baseline2_45_CESM2_2015
2045-11-22 11:00:00,108832.143,-4755.432000000001,49036.79,112.24209618941205,Baseline2_45_CESM2_2015
2045-11-22 12:00:00,106562.566,-4772.046,48782.212,108.66319059086538,Baseline2_45_CESM2_2015
2045-11-22 13:00:00,100658.527,-4650.767,48247.395,98.99055689949688,Baseline2_45_CESM2_2015
2045-11-22 14:00:00,92120.134,-4770.935,47062.947,85.60078483822954,Baseline2_45_CESM2_2015
2045-11-22 15:00:00,72651.907,-4517.9580000000005,45422.205,50.001412304840784,Baseline2_45_CESM2_2015
2045-11-22 16:00:00,44173.211,2130.156,41298.896,12.117687116866284,Baseline2_45_CESM2_2015
2045-11-22 17:00:00,43364.607,2106.66,40466.797,12.366854732782553,Baseline2_45_CESM2_2015
2045-11-22 18:00:00,48012.174,-1374.113,41756.168,11.691429635018242,Baseline2_45_CESM2_2015
2045-11-22 19:00:00,44710.953,748.542,41366.307,9.894980472876155,Baseline2_45_CESM2_2015
2045-11-22 20:00:00,43667.923,468.7660000000001,40166.079,9.88548073114134,Baseline2_45_CESM2_2015
2045-11-22 21:00:00,43634.309,2030.9030000000002,42097.05,8.476038107183275,Baseline2_45_CESM2_2015
2045-11-22 22:00:00,44586.505000000005,1698.415,42806.627,8.125594665517573,Baseline2_45_CESM2_2015
2045-11-22 23:00:00,48432.935,364.172,46140.225,5.758277078189362,Baseline2_45_CESM2_2015
2045-11-23 00:00:00,48293.709,2080.242,47084.892,6.985380788385373,Baseline2_45_CESM2_2015
2045-11-23 01:00:00,42733.47,2550.2709999999997,41652.927,8.716827991463836,Baseline2_45_CESM2_2015
2045-11-23 02:00:00,37151.396,2555.321,36144.52,9.855427600089882,Baseline2_45_CESM2_2015
2045-11-23 03:00:00,34280.36,2093.725,32470.132,12.023212594269705,Baseline2_45_CESM2_2015
2045-11-23 04:00:00,33915.092000000004,2202.602,31392.327,15.052617794150786,Baseline2_45_CESM2_2015
2045-11-23 05:00:00,35488.483,2365.049,33128.167,14.263889094739222,Baseline2_45_CESM2_2015
2045-11-23 06:00:00,40130.962999999996,1971.4160000000002,37377.015,12.64243278924225,Baseline2_45_CESM2_2015
2045-11-23 07:00:00,51521.804,1595.362,43943.773,20.87529671155,Baseline2_45_CESM2_2015
2045-11-23 08:00:00,77353.552,1513.6109999999999,50333.327,56.689747530498046,Baseline2_45_CESM2_2015
2045-11-23 09:00:00,90831.105,1957.431,53509.537,73.40560431311525,Baseline2_45_CESM2_2015
2045-11-23 10:00:00,98110.259,1871.5030000000002,54448.492,83.62631971515391,Baseline2_45_CESM2_2015
2045-11-23 11:00:00,98401.647,1470.231,53518.854,86.61064379293323,Baseline2_45_CESM2_2015
2045-11-23 12:00:00,103795.453,1460.737,52799.442,99.35095147407047,Baseline2_45_CESM2_2015
2045-11-23 13:00:00,98135.025,1616.446,51756.998,92.73040333598944,Baseline2_45_CESM2_2015
2045-11-23 14:00:00,93096.882,1463.2620000000002,50162.435,88.50788244230968,Baseline2_45_CESM2_2015
2045-11-23 15:00:00,75188.986,1510.888,47744.691,60.64586950620334,Baseline2_45_CESM2_2015
2045-11-23 16:00:00,46240.408,1859.721,43374.761,10.894280201336446,Baseline2_45_CESM2_2015
2045-11-23 17:00:00,46161.032,2210.7309999999998,43736.265,10.598751402297383,Baseline2_45_CESM2_2015
2045-11-23 18:00:00,46146.071,2103.862,44435.849,8.583348998237893,Baseline2_45_CESM2_2015
2045-11-23 19:00:00,44661.425,2413.7690000000002,43383.688,8.508972312358509,Baseline2_45_CESM2_2015
2045-11-23 20:00:00,43455.589,1970.252,41892.304,8.434811797412728,Baseline2_45_CESM2_2015
2045-11-23 21:00:00,44245.799,2458.058,43504.667,7.353670814214013,Baseline2_45_CESM2_2015
2045-11-23 22:00:00,44312.784,2026.004,43961.011,5.408831475691043,Baseline2_45_CESM2_2015
2045-11-23 23:00:00,47103.577000000005,2514.214,47150.145,5.233591540386584,Baseline2_45_CESM2_2015
2045-11-24 00:00:00,49854.261,2493.1670000000004,47894.088,9.298308384116211,Baseline2_45_CESM2_2015
2045-11-24 01:00:00,44455.424,2077.868,42337.949,9.90917864254596,Baseline2_45_CESM2_2015
2045-11-24 02:00:00,39233.845,2507.812,36724.901,13.660366300238636,Baseline2_45_CESM2_2015
2045-11-24 03:00:00,36446.193,2083.5240000000003,32913.209,17.064601631521235,Baseline2_45_CESM2_2015
2045-11-24 04:00:00,35150.062,2193.462,31727.015,17.702607698833308,Baseline2_45_CESM2_2015
2045-11-24 05:00:00,36133.428,2355.656,33472.328,14.987771391341532,Baseline2_45_CESM2_2015
2045-11-24 06:00:00,40621.969,1963.993,37569.205,13.353375457372593,Baseline2_45_CESM2_2015
2045-11-24 07:00:00,64539.601,1591.777,43856.247,50.79123847510252,Baseline2_45_CESM2_2015
2045-11-24 08:00:00,83545.145,1935.7269999999999,49884.996,71.3558762237848,Baseline2_45_CESM2_2015
2045-11-24 09:00:00,97374.16,1494.623,52735.618,87.4800879360132,Baseline2_45_CESM2_2015
2045-11-24 10:00:00,104878.652,1605.549,53206.882,100.13238325072311,Baseline2_45_CESM2_2015
