ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
BANC,2045,112,18,2861.769
BANC,2045,112,19,2817.8
BANC,2045,112,20,2825.178
BANC,2045,112,21,2704.865
BANC,2045,112,22,2508.358
BANC,2045,112,23,2347.539
BANC,2045,113,0,2218.793
BANC,2045,113,1,2136.426
BANC,2045,113,2,2105.256
BANC,2045,113,3,2118.357
BANC,2045,113,4,2205.542
BANC,2045,113,5,2368.018
BANC,2045,113,6,2551.876
BANC,2045,113,7,2697.637
BANC,2045,113,8,2789.189
BANC,2045,113,9,2860.263
BANC,2045,113,10,2894.445
BANC,2045,113,11,2902.727
BANC,2045,113,12,2964.163
BANC,2045,113,13,2930.734
BANC,2045,113,14,2875.472
BANC,2045,113,15,2803.495
BANC,2045,113,16,2735.131
BANC,2045,113,17,2551.424
BANC,2045,113,18,2621.745
BANC,2045,113,19,2689.957
BANC,2045,113,20,2685.741
BANC,2045,113,21,2571.903
BANC,2045,113,22,2404.308
BANC,2045,113,23,2248.307
BANC,2045,114,0,2128.747
BANC,2045,114,1,2053.908
BANC,2045,114,2,2023.943
BANC,2045,114,3,2028.611
BANC,2045,114,4,2059.329
BANC,2045,114,5,2123.175
BANC,2045,114,6,2205.843
BANC,2045,114,7,2315.465
BANC,2045,114,8,2435.779
BANC,2045,114,9,2536.968
BANC,2045,114,10,2582.443
BANC,2045,114,11,2583.799
BANC,2045,114,12,2558.501
BANC,2045,114,13,2503.389
BANC,2045,114,14,2490.138
BANC,2045,114,15,2443.007
BANC,2045,114,16,2436.833
BANC,2045,114,17,2406.867
BANC,2045,114,18,2443.308
BANC,2045,114,19,2503.841
BANC,2045,114,20,2505.347
BANC,2045,114,21,2400.995
BANC,2045,114,22,2261.257
BANC,2045,114,23,2125.133
BANC,2045,115,0,2018.07
BANC,2045,115,1,1944.136
BANC,2045,115,2,1916.881
BANC,2045,115,3,1911.46
BANC,2045,115,4,1938.263
BANC,2045,115,5,1980.124
BANC,2045,115,6,2037.646
BANC,2045,115,7,2142.6
BANC,2045,115,8,2273.604
BANC,2045,115,9,2391.207
BANC,2045,115,10,2464.238
BANC,2045,115,11,2496.011
BANC,2045,115,12,2593.135
BANC,2045,115,13,2595.544
BANC,2045,115,14,2579.432
BANC,2045,115,15,2583.046
BANC,2045,115,16,2594.339
BANC,2045,115,17,2628.521
BANC,2045,115,18,2650.054
BANC,2045,115,19,2665.563
BANC,2045,115,20,2642.675
BANC,2045,115,21,2537.872
BANC,2045,115,22,2367.717
BANC,2045,115,23,2210.511
BANC,2045,116,0,2093.812
BANC,2045,116,1,2015.511
BANC,2045,116,2,2003.916
BANC,2045,116,3,2027.256
BANC,2045,116,4,2135.673
BANC,2045,116,5,2312.303
BANC,2045,116,6,2520.706
BANC,2045,116,7,2724.591
BANC,2045,116,8,2852.734
BANC,2045,116,9,2970.036
BANC,2045,116,10,3102.395
BANC,2045,116,11,3217.74
BANC,2045,116,12,3296.041
BANC,2045,116,13,3325.856
BANC,2045,116,14,3406.868
BANC,2045,116,15,3507.003
BANC,2045,116,16,3546.907
BANC,2045,116,17,3475.382
BANC,2045,116,18,3476.134
BANC,2045,116,19,3496.914
BANC,2045,116,20,3395.574
BANC,2045,116,21,3095.168
BANC,2045,116,22,2750.641
BANC,2045,116,23,2536.968
BANC,2045,117,0,2374.643
BANC,2045,117,1,2266.075
BANC,2045,117,2,2210.662
BANC,2045,117,3,2207.349
BANC,2045,117,4,2288.211
BANC,2045,117,5,2441.35
BANC,2045,117,6,2632.135
BANC,2045,117,7,2825.479
BANC,2045,117,8,2950.912
BANC,2045,117,9,3102.998
BANC,2045,117,10,3289.265
BANC,2045,117,11,3364.254
BANC,2045,117,12,3477.64
BANC,2045,117,13,3558.05
BANC,2045,117,14,3630.78
BANC,2045,117,15,3655.776
BANC,2045,117,16,3559.255
BANC,2045,117,17,3446.47
BANC,2045,117,18,3320.887
BANC,2045,117,19,3303.419
BANC,2045,117,20,3116.55
BANC,2045,117,21,2924.711
BANC,2045,117,22,2658.486
BANC,2045,117,23,2471.316
BANC,2045,118,0,2321.489
BANC,2045,118,1,2228.882
BANC,2045,118,2,2182.654
BANC,2045,118,3,2185.666
BANC,2045,118,4,2272.701
BANC,2045,118,5,2425.991
BANC,2045,118,6,2611.204
BANC,2045,118,7,2802.29
BANC,2045,118,8,2913.117
BANC,2045,118,9,3036.291
BANC,2045,118,10,3168.952
BANC,2045,118,11,3249.211
BANC,2045,118,12,3348.292
BANC,2045,118,13,3382.775
BANC,2045,118,14,3440.296
BANC,2045,118,15,3466.949
BANC,2045,118,16,3475.683
BANC,2045,118,17,3384.883
BANC,2045,118,18,3358.231
BANC,2045,118,19,3361.694
BANC,2045,118,20,3243.188
BANC,2045,118,21,2948.804
BANC,2045,118,22,2690.861
BANC,2045,118,23,2498.57
BANC,2045,119,0,2321.639
BANC,2045,119,1,2224.365
BANC,2045,119,2,2175.878
BANC,2045,119,3,2192.442
BANC,2045,119,4,2271.195
BANC,2045,119,5,2435.176
BANC,2045,119,6,2620.088
BANC,2045,119,7,2823.672
BANC,2045,119,8,2966.572
BANC,2045,119,9,3111.129
BANC,2045,119,10,3276.767
BANC,2045,119,11,3432.918
BANC,2045,119,12,3525.073
BANC,2045,119,13,3695.68
BANC,2045,119,14,3797.924
BANC,2045,119,15,3852.885
BANC,2045,119,16,3946.847
BANC,2045,119,17,3919.592
BANC,2045,119,18,3725.193
BANC,2045,119,19,3619.788
BANC,2045,119,20,3440.447
BANC,2045,119,21,3181.299
BANC,2045,119,22,2910.406
BANC,2045,119,23,2652.915
BANC,2045,120,0,2325.705
BANC,2045,120,1,2249.963
BANC,2045,120,2,2202.079
BANC,2045,120,3,2222.558
BANC,2045,120,4,2312.002
BANC,2045,120,5,2515.134
BANC,2045,120,6,2829.093
BANC,2045,120,7,2998.044
BANC,2045,120,8,3067.16
BANC,2045,120,9,3058.727
BANC,2045,120,10,3050.596
BANC,2045,120,11,3020.781
BANC,2045,120,12,2979.372
BANC,2045,120,13,2914.773
BANC,2045,120,14,2843.85
BANC,2045,120,15,2817.047
BANC,2045,120,16,2824.726
BANC,2045,120,17,3034.183
BANC,2045,120,18,3124.531
BANC,2045,120,19,3098.932
BANC,2045,120,20,3019.275
BANC,2045,120,21,2918.086
BANC,2045,120,22,2695.679
BANC,2045,120,23,2502.034
BANC,2045,121,0,2246.65
BANC,2045,121,1,2178.89
BANC,2045,121,2,2160.368
BANC,2045,121,3,2165.187
BANC,2045,121,4,2251.318
BANC,2045,121,5,2431.864
BANC,2045,121,6,2677.309
BANC,2045,121,7,2804.85
BANC,2045,121,8,2859.209
BANC,2045,121,9,2916.128
BANC,2045,121,10,2935.704
BANC,2045,121,11,2936.306
BANC,2045,121,12,2905.889
BANC,2045,121,13,2854.541
BANC,2045,121,14,2795.664
BANC,2045,121,15,2740.552
BANC,2045,121,16,2717.212
BANC,2045,121,17,2793.857
BANC,2045,121,18,2899.414
BANC,2045,121,19,2856.499
BANC,2045,121,20,2805.603
BANC,2045,121,21,2686.343
BANC,2045,121,22,2510.015
BANC,2045,121,23,2347.69
BANC,2045,122,0,2213.523
BANC,2045,122,1,2150.581
BANC,2045,122,2,2137.781
BANC,2045,122,3,2156.905
BANC,2045,122,4,2261.106
BANC,2045,122,5,2464.69
BANC,2045,122,6,2707.876
BANC,2045,122,7,2859.962
BANC,2045,122,8,2877.429
BANC,2045,122,9,2902.727
BANC,2045,122,10,2919.592
BANC,2045,122,11,2914.171
BANC,2045,122,12,2869.449
BANC,2045,122,13,2816.444
BANC,2045,122,14,2784.07
BANC,2045,122,15,2720.073
BANC,2045,122,16,2654.27
BANC,2045,122,17,2562.416
BANC,2045,122,18,2733.626
BANC,2045,122,19,2782.413
BANC,2045,122,20,2749.738
BANC,2045,122,21,2611.355
BANC,2045,122,22,2441.952
BANC,2045,122,23,2283.091
BANC,2045,123,0,2028.611
BANC,2045,123,1,1951.665
BANC,2045,123,2,1920.796
BANC,2045,123,3,1915.074
BANC,2045,123,4,1937.962
BANC,2045,123,5,1976.812
BANC,2045,123,6,2036.893
BANC,2045,123,7,2143.052
BANC,2045,123,8,2269.689
BANC,2045,123,9,2390.153
BANC,2045,123,10,2453.397
BANC,2045,123,11,2466.045
BANC,2045,123,12,2460.323
BANC,2045,123,13,2434.725
BANC,2045,123,14,2404.308
BANC,2045,123,15,2382.022
BANC,2045,123,16,2403.404
BANC,2045,123,17,2457.613
BANC,2045,123,18,2478.694
BANC,2045,123,19,2537.872
BANC,2045,123,20,2541.034
BANC,2045,123,21,2438.188
BANC,2045,123,22,2290.921
BANC,2045,123,23,2154.797
BANC,2045,124,0,2240.477
BANC,2045,124,1,2164.585
BANC,2045,124,2,2135.221
BANC,2045,124,3,2157.808
BANC,2045,124,4,2241.681
BANC,2045,124,5,2387.894
BANC,2045,124,6,2589.069
BANC,2045,124,7,2747.629
BANC,2045,124,8,2870.352
BANC,2045,124,9,2958.441
BANC,2045,124,10,3012.499
BANC,2045,124,11,3083.573
BANC,2045,124,12,3170.759
BANC,2045,124,13,3186.72
BANC,2045,124,14,3172.867
BANC,2045,124,15,3160.519
BANC,2045,124,16,3124.23
BANC,2045,124,17,3061.889
BANC,2045,124,18,2937.36
BANC,2045,124,19,2872.008
BANC,2045,124,20,2928.325
BANC,2045,124,21,2802.29
BANC,2045,124,22,2576.571
BANC,2045,124,23,2397.531
BANC,2045,125,0,2579.884
BANC,2045,125,1,2444.512
BANC,2045,125,2,2361.693
BANC,2045,125,3,2340.763
BANC,2045,125,4,2392.713
BANC,2045,125,5,2526.428
BANC,2045,125,6,2753.05
BANC,2045,125,7,2969.584
BANC,2045,125,8,3203.736
BANC,2045,125,9,3419.968
BANC,2045,125,10,3630.629
BANC,2045,125,11,3784.974
BANC,2045,125,12,3957.689
BANC,2045,125,13,4207.952
BANC,2045,125,14,4398.737
BANC,2045,125,15,4482.61
BANC,2045,125,16,4517.845
BANC,2045,125,17,4361.092
BANC,2045,125,18,4100.589
BANC,2045,125,19,4009.187
BANC,2045,125,20,3854.542
BANC,2045,125,21,3664.058
BANC,2045,125,22,3278.122
BANC,2045,125,23,2948.503
BANC,2045,126,0,2984.642
BANC,2045,126,1,2761.633
BANC,2045,126,2,2612.861
BANC,2045,126,3,2531.397
BANC,2045,126,4,2483.362
BANC,2045,126,5,2412.138
BANC,2045,126,6,2476.134
BANC,2045,126,7,2650.957
BANC,2045,126,8,2934.198
BANC,2045,126,9,3246.35
BANC,2045,126,10,3570.247
BANC,2045,126,11,3876.376
BANC,2045,126,12,4166.392
BANC,2045,126,13,4387.443
BANC,2045,126,14,4635.9
BANC,2045,126,15,4770.368
BANC,2045,126,16,4885.862
BANC,2045,126,17,4751.846
BANC,2045,126,18,4487.428
BANC,2045,126,19,4331.428
BANC,2045,126,20,4099.836
BANC,2045,126,21,3785.425
BANC,2045,126,22,3348.443
BANC,2045,126,23,3019.577
BANC,2045,127,0,2637.254
BANC,2045,127,1,2523.717
BANC,2045,127,2,2464.238
BANC,2045,127,3,2448.277
BANC,2045,127,4,2531.547
BANC,2045,127,5,2689.506
BANC,2045,127,6,2905.437
BANC,2045,127,7,3119.411
BANC,2045,127,8,3252.072
BANC,2045,127,9,3444.061
BANC,2045,127,10,3629.274
BANC,2045,127,11,3818.704
BANC,2045,127,12,3990.816
BANC,2045,127,13,4192.292
BANC,2045,127,14,4322.694
BANC,2045,127,15,4555.49
BANC,2045,127,16,4575.216
BANC,2045,127,17,4503.842
BANC,2045,127,18,4479.749
BANC,2045,127,19,4331.277
BANC,2045,127,20,4126.187
BANC,2045,127,21,3792.503
BANC,2045,127,22,3398.285
BANC,2045,127,23,3074.237
BANC,2045,128,0,2460.926
BANC,2045,128,1,2347.539
BANC,2045,128,2,2251.318
BANC,2045,128,3,2221.052
BANC,2045,128,4,2234.303
BANC,2045,128,5,2293.18
BANC,2045,128,6,2359.284
BANC,2045,128,7,2527.934
BANC,2045,128,8,2720.073
BANC,2045,128,9,2855.445
BANC,2045,128,10,2995.032
BANC,2045,128,11,3137.932
BANC,2045,128,12,3237.466
BANC,2045,128,13,3360.188
BANC,2045,128,14,3479.447
BANC,2045,128,15,3492.698
BANC,2045,128,16,3490.741
BANC,2045,128,17,3446.169
BANC,2045,128,18,3420.269
BANC,2045,128,19,3224.516
BANC,2045,128,20,3049.241
BANC,2045,128,21,2916.279
BANC,2045,128,22,2722.784
BANC,2045,128,23,2521.609
BANC,2045,129,0,2229.484
BANC,2045,129,1,2160.519
BANC,2045,129,2,2137.33
BANC,2045,129,3,2170.608
BANC,2045,129,4,2273.454
BANC,2045,129,5,2473.273
BANC,2045,129,6,2669.177
BANC,2045,129,7,2851.379
BANC,2045,129,8,3011.144
BANC,2045,129,9,3117.604
BANC,2045,129,10,3268.636
BANC,2045,129,11,3388.798
BANC,2045,129,12,3446.169
BANC,2045,129,13,3452.795
BANC,2045,129,14,3474.026
BANC,2045,129,15,3421.022
BANC,2045,129,16,3363.049
BANC,2045,129,17,3386.54
BANC,2045,129,18,3417.86
BANC,2045,129,19,3370.427
BANC,2045,129,20,3136.125
BANC,2045,129,21,2948.503
BANC,2045,129,22,2728.656
BANC,2045,129,23,2565.127
BANC,2045,130,0,2280.23
BANC,2045,130,1,2215.782
BANC,2045,130,2,2182.503
BANC,2045,130,3,2197.11
BANC,2045,130,4,2285.349
BANC,2045,130,5,2473.424
BANC,2045,130,6,2721.127
BANC,2045,130,7,2856.8
BANC,2045,130,8,2928.175
BANC,2045,130,9,2984.19
BANC,2045,130,10,3009.488
BANC,2045,130,11,2999.399
BANC,2045,130,12,2960.549
BANC,2045,130,13,2910.406
BANC,2045,130,14,2859.51
BANC,2045,130,15,2785.274
BANC,2045,130,16,2774.734
BANC,2045,130,17,2975.005
BANC,2045,130,18,2986.75
BANC,2045,130,19,2898.209
BANC,2045,130,20,2836.321
BANC,2045,130,21,2714.502
BANC,2045,130,22,2552.327
BANC,2045,130,23,2399.188
BANC,2045,131,0,2376.45
BANC,2045,131,1,2292.878
BANC,2045,131,2,2241.23
BANC,2045,131,3,2221.203
BANC,2045,131,4,2235.206
BANC,2045,131,5,2303.72
BANC,2045,131,6,2442.555
BANC,2045,131,7,2553.08
BANC,2045,131,8,2694.023
BANC,2045,131,9,2748.834
BANC,2045,131,10,2781.66
BANC,2045,131,11,2764.946
BANC,2045,131,12,2714.05
BANC,2045,131,13,2661.799
BANC,2045,131,14,2607.44
BANC,2045,131,15,2598.857
BANC,2045,131,16,2668.123
BANC,2045,131,17,2887.97
BANC,2045,131,18,2864.63
BANC,2045,131,19,2826.082
BANC,2045,131,20,2775.186
BANC,2045,131,21,2688.602
BANC,2045,131,22,2555.49
BANC,2045,131,23,2398.284
BANC,2045,132,0,2227.828
BANC,2045,132,1,2154.646
BANC,2045,132,2,2126.638
BANC,2045,132,3,2147.569
BANC,2045,132,4,2232.044
BANC,2045,132,5,2385.184
BANC,2045,132,6,2585.756
BANC,2045,132,7,2736.336
BANC,2045,132,8,2836.17
BANC,2045,132,9,2920.947
BANC,2045,132,10,2973.8
BANC,2045,132,11,2951.816
BANC,2045,132,12,2945.19
BANC,2045,132,13,3039.001
BANC,2045,132,14,2981.329
BANC,2045,132,15,2932.843
BANC,2045,132,16,2893.391
BANC,2045,132,17,2821.112
BANC,2045,132,18,2815.692
BANC,2045,132,19,2856.197
BANC,2045,132,20,2870.201
BANC,2045,132,21,2750.641
BANC,2045,132,22,2534.559
BANC,2045,132,23,2356.875
BANC,2045,133,0,2228.28
BANC,2045,133,1,2150.279
BANC,2045,133,2,2118.055
BANC,2045,133,3,2138.986
BANC,2045,133,4,2222.106
BANC,2045,133,5,2379.914
BANC,2045,133,6,2585.304
BANC,2045,133,7,2732.722
BANC,2045,133,8,2835.417
BANC,2045,133,9,2926.217
BANC,2045,133,10,2967.476
BANC,2045,133,11,2953.773
BANC,2045,133,12,2971.09
BANC,2045,133,13,3030.117
BANC,2045,133,14,2951.816
BANC,2045,133,15,2895.499
BANC,2045,133,16,2870.954
BANC,2045,133,17,2790.695
BANC,2045,133,18,2792.05
BANC,2045,133,19,2809.819
BANC,2045,133,20,2835.267
BANC,2045,133,21,2729.861
BANC,2045,133,22,2529.138
BANC,2045,133,23,2350.099
BANC,2045,134,0,2222.708
BANC,2045,134,1,2151.484
BANC,2045,134,2,2121.218
BANC,2045,134,3,2139.588
BANC,2045,134,4,2216.384
BANC,2045,134,5,2365.307
BANC,2045,134,6,2565.729
BANC,2045,134,7,2708.027
BANC,2045,134,8,2813.583
BANC,2045,134,9,2884.055
BANC,2045,134,10,2931.638
BANC,2045,134,11,2900.769
BANC,2045,134,12,2890.379
BANC,2045,134,13,2993.376
BANC,2045,134,14,2931.638
BANC,2045,134,15,2916.881
BANC,2045,134,16,2878.935
BANC,2045,134,17,2801.537
BANC,2045,134,18,2698.992
BANC,2045,134,19,2748.232
BANC,2045,134,20,2782.715
BANC,2045,134,21,2693.722
BANC,2045,134,22,2504.293
BANC,2045,134,23,2332.18
BANC,2045,135,0,2195.303
BANC,2045,135,1,2109.171
BANC,2045,135,2,2065.352
BANC,2045,135,3,2052.553
BANC,2045,135,4,2075.441
BANC,2045,135,5,2120.314
BANC,2045,135,6,2217.137
BANC,2045,135,7,2359.585
BANC,2045,135,8,2502.184
BANC,2045,135,9,2618.583
BANC,2045,135,10,2682.127
BANC,2045,135,11,2739.046
BANC,2045,135,12,2813.433
BANC,2045,135,13,2814.487
BANC,2045,135,14,2806.807
BANC,2045,135,15,2788.135
BANC,2045,135,16,2771.12
BANC,2045,135,17,2762.537
BANC,2045,135,18,2665.262
BANC,2045,135,19,2640.417
BANC,2045,135,20,2672.641
BANC,2045,135,21,2589.521
BANC,2045,135,22,2412.891
BANC,2045,135,23,2250.415
BANC,2045,136,0,2119.712
BANC,2045,136,1,2031.773
BANC,2045,136,2,1988.256
BANC,2045,136,3,1974.101
BANC,2045,136,4,1980.877
BANC,2045,136,5,2001.507
BANC,2045,136,6,2065.804
BANC,2045,136,7,2189.129
BANC,2045,136,8,2339.558
BANC,2045,136,9,2469.207
BANC,2045,136,10,2542.69
BANC,2045,136,11,2604.579
BANC,2045,136,12,2610.451
BANC,2045,136,13,2674.297
BANC,2045,136,14,2642.073
BANC,2045,136,15,2616.324
BANC,2045,136,16,2639.061
BANC,2045,136,17,2625.509
BANC,2045,136,18,2564.976
BANC,2045,136,19,2640.115
BANC,2045,136,20,2669.93
BANC,2045,136,21,2564.826
BANC,2045,136,22,2372.385
BANC,2045,136,23,2209.156
BANC,2045,137,0,2099.233
BANC,2045,137,1,2037.345
BANC,2045,137,2,2019.275
BANC,2045,137,3,2052.553
BANC,2045,137,4,2150.581
BANC,2045,137,5,2322.392
BANC,2045,137,6,2547.659
BANC,2045,137,7,2712.544
BANC,2045,137,8,2824.124
BANC,2045,137,9,2925.464
BANC,2045,137,10,2984.341
BANC,2045,137,11,2960.098
BANC,2045,137,12,3107.967
BANC,2045,137,13,3102.395
BANC,2045,137,14,3052.252
BANC,2045,137,15,3033.882
BANC,2045,137,16,2993.526
BANC,2045,137,17,2939.167
BANC,2045,137,18,2817.047
BANC,2045,137,19,2873.665
BANC,2045,137,20,2886.615
BANC,2045,137,21,2751.846
BANC,2045,137,22,2528.536
BANC,2045,137,23,2349.346
BANC,2045,138,0,2222.257
BANC,2045,138,1,2150.279
BANC,2045,138,2,2126.488
BANC,2045,138,3,2148.322
BANC,2045,138,4,2237.315
BANC,2045,138,5,2388.948
BANC,2045,138,6,2595.694
BANC,2045,138,7,2761.633
BANC,2045,138,8,2867.491
BANC,2045,138,9,2948.955
BANC,2045,138,10,2993.075
BANC,2045,138,11,3101.643
BANC,2045,138,12,3135.523
BANC,2045,138,13,3143.504
BANC,2045,138,14,3122.272
BANC,2045,138,15,3108.72
BANC,2045,138,16,3092.608
BANC,2045,138,17,3043.82
BANC,2045,138,18,2931.337
BANC,2045,138,19,2900.92
BANC,2045,138,20,2927.121
BANC,2045,138,21,2801.236
BANC,2045,138,22,2573.258
BANC,2045,138,23,2390.454
BANC,2045,139,0,2259.45
BANC,2045,139,1,2178.287
BANC,2045,139,2,2143.052
BANC,2045,139,3,2166.09
BANC,2045,139,4,2248.006
BANC,2045,139,5,2396.929
BANC,2045,139,6,2599.308
BANC,2045,139,7,2766.753
BANC,2045,139,8,2867.34
BANC,2045,139,9,2961.001
BANC,2045,139,10,2998.194
BANC,2045,139,11,3137.932
BANC,2045,139,12,3193.647
BANC,2045,139,13,3231.141
BANC,2045,139,14,3190.786
BANC,2045,139,15,3170.307
BANC,2045,139,16,3094.565
BANC,2045,139,17,3028.009
BANC,2045,139,18,2862.221
BANC,2045,139,19,2901.371
BANC,2045,139,20,2920.495
BANC,2045,139,21,2802.892
BANC,2045,139,22,2583.949
BANC,2045,139,23,2399.489
BANC,2045,140,0,2264.419
BANC,2045,140,1,2184.009
BANC,2045,140,2,2142.901
BANC,2045,140,3,2160.368
BANC,2045,140,4,2237.917
BANC,2045,140,5,2386.991
BANC,2045,140,6,2593.887
BANC,2045,140,7,2772.023
BANC,2045,140,8,2883.754
BANC,2045,140,9,2964.013
BANC,2045,140,10,2991.117
BANC,2045,140,11,2958.742
BANC,2045,140,12,3124.531
BANC,2045,140,13,3101.944
BANC,2045,140,14,3082.82
BANC,2045,140,15,3036.441
BANC,2045,140,16,3006.627
BANC,2045,140,17,2951.213
BANC,2045,140,18,2840.989
BANC,2045,140,19,2871.557
BANC,2045,140,20,2909.202
BANC,2045,140,21,2802.591
BANC,2045,140,22,2590.876
BANC,2045,140,23,2403.404
BANC,2045,141,0,2265.473
BANC,2045,141,1,2185.666
BANC,2045,141,2,2153.291
BANC,2045,141,3,2166.09
BANC,2045,141,4,2245.145
BANC,2045,141,5,2392.562
BANC,2045,141,6,2593.737
BANC,2045,141,7,2746.425
BANC,2045,141,8,2846.109
BANC,2045,141,9,2915.677
BANC,2045,141,10,2964.314
BANC,2045,141,11,3082.218
BANC,2045,141,12,3099.083
BANC,2045,141,13,3109.172
BANC,2045,141,14,3074.99
BANC,2045,141,15,3046.681
BANC,2045,141,16,2996.387
BANC,2045,141,17,2917.483
BANC,2045,141,18,2781.962
BANC,2045,141,19,2799.278
BANC,2045,141,20,2833.159
BANC,2045,141,21,2738.896
BANC,2045,141,22,2542.239
BANC,2045,141,23,2367.867
BANC,2045,142,0,2228.28
BANC,2045,142,1,2141.245
BANC,2045,142,2,2097.878
BANC,2045,142,3,2089.295
BANC,2045,142,4,2113.99
BANC,2045,142,5,2161.272
BANC,2045,142,6,2256.438
BANC,2045,142,7,2379.763
BANC,2045,142,8,2532.903
BANC,2045,142,9,2648.699
BANC,2045,142,10,2739.649
BANC,2045,142,11,2769.614
BANC,2045,142,12,2842.194
BANC,2045,142,13,2826.082
BANC,2045,142,14,2826.684
BANC,2045,142,15,2826.533
BANC,2045,142,16,2843.85
BANC,2045,142,17,2818.553
BANC,2045,142,18,2771.722
BANC,2045,142,19,2725.946
BANC,2045,142,20,2724.139
BANC,2045,142,21,2631.683
BANC,2045,142,22,2442.103
BANC,2045,142,23,2278.875
BANC,2045,143,0,2144.106
BANC,2045,143,1,2050.445
BANC,2045,143,2,2005.271
BANC,2045,143,3,1990.213
BANC,2045,143,4,1996.086
BANC,2045,143,5,2010.993
BANC,2045,143,6,2077.7
BANC,2045,143,7,2210.963
BANC,2045,143,8,2379.914
BANC,2045,143,9,2542.992
BANC,2045,143,10,2716.459
BANC,2045,143,11,2828.641
BANC,2045,143,12,2919.441
BANC,2045,143,13,2977.414
BANC,2045,143,14,3030.418
BANC,2045,143,15,3059.028
BANC,2045,143,16,3070.171
BANC,2045,143,17,3051.048
BANC,2045,143,18,2969.433
BANC,2045,143,19,2928.777
BANC,2045,143,20,2801.537
BANC,2045,143,21,2710.436
BANC,2045,143,22,2501.13
BANC,2045,143,23,2318.326
BANC,2045,144,0,2181.299
BANC,2045,144,1,2094.264
BANC,2045,144,2,2046.53
BANC,2045,144,3,2048.337
BANC,2045,144,4,2099.233
BANC,2045,144,5,2200.121
BANC,2045,144,6,2334.89
BANC,2045,144,7,2488.331
BANC,2045,144,8,2660.745
BANC,2045,144,9,2790.846
BANC,2045,144,10,2911.912
BANC,2045,144,11,3043.368
BANC,2045,144,12,3144.708
BANC,2045,144,13,3154.195
BANC,2045,144,14,3185.214
BANC,2045,144,15,3189.732
BANC,2045,144,16,3167.898
BANC,2045,144,17,3086.735
BANC,2045,144,18,2975.156
BANC,2045,144,19,2924.41
BANC,2045,144,20,2919.742
BANC,2045,144,21,2762.838
BANC,2045,144,22,2538.474
BANC,2045,144,23,2362.296
BANC,2045,145,0,2288.211
BANC,2045,145,1,2205.843
BANC,2045,145,2,2171.662
BANC,2045,145,3,2187.774
BANC,2045,145,4,2261.257
BANC,2045,145,5,2407.47
BANC,2045,145,6,2613.463
BANC,2045,145,7,2788.587
BANC,2045,145,8,2919.29
BANC,2045,145,9,3003.465
BANC,2045,145,10,3092.909
BANC,2045,145,11,3224.214
BANC,2045,145,12,3276.315
BANC,2045,145,13,3310.948
BANC,2045,145,14,3347.088
BANC,2045,145,15,3323.145
BANC,2045,145,16,3313.508
BANC,2045,145,17,3219.547
BANC,2045,145,18,3107.063
BANC,2045,145,19,3065.955
BANC,2045,145,20,3053.457
BANC,2045,145,21,2870.804
BANC,2045,145,22,2639.814
BANC,2045,145,23,2448.729
BANC,2045,146,0,2302.365
BANC,2045,146,1,2217.438
BANC,2045,146,2,2170.909
BANC,2045,146,3,2187.774
BANC,2045,146,4,2263.817
BANC,2045,146,5,2405.06
BANC,2045,146,6,2616.625
BANC,2045,146,7,2802.44
BANC,2045,146,8,2913.719
BANC,2045,146,9,3006.175
BANC,2045,146,10,3128.747
BANC,2045,146,11,3232.346
BANC,2045,146,12,3315.165
BANC,2045,146,13,3377.956
BANC,2045,146,14,3439.092
BANC,2045,146,15,3471.165
BANC,2045,146,16,3423.883
BANC,2045,146,17,3383.98
BANC,2045,146,18,3273.153
BANC,2045,146,19,3202.38
BANC,2045,146,20,3101.191
BANC,2045,146,21,2922.151
BANC,2045,146,22,2683.633
BANC,2045,146,23,2489.235
BANC,2045,147,0,2338.956
BANC,2045,147,1,2239.121
BANC,2045,147,2,2187.924
BANC,2045,147,3,2196.507
BANC,2045,147,4,2272.249
BANC,2045,147,5,2425.539
BANC,2045,147,6,2634.393
BANC,2045,147,7,2821.414
BANC,2045,147,8,2945.341
BANC,2045,147,9,3070.774
BANC,2045,147,10,3241.832
BANC,2045,147,11,3327.211
BANC,2045,147,12,3410.482
BANC,2045,147,13,3442.706
BANC,2045,147,14,3517.695
BANC,2045,147,15,3613.313
BANC,2045,147,16,3675.502
BANC,2045,147,17,3594.189
BANC,2045,147,18,3527.783
BANC,2045,147,19,3460.022
BANC,2045,147,20,3307.786
BANC,2045,147,21,3047.886
BANC,2045,147,22,2772.325
BANC,2045,147,23,2565.277
BANC,2045,148,0,2400.995
BANC,2045,148,1,2286.705
BANC,2045,148,2,2230.689
BANC,2045,148,3,2227.226
BANC,2045,148,4,2290.168
BANC,2045,148,5,2422.528
BANC,2045,148,6,2627.467
BANC,2045,148,7,2824.726
BANC,2045,148,8,2973.198
BANC,2045,148,9,3152.84
BANC,2045,148,10,3304.925
BANC,2045,148,11,3436.08
BANC,2045,148,12,3581.992
BANC,2045,148,13,3758.321
BANC,2045,148,14,3871.406
BANC,2045,148,15,3926.82
BANC,2045,148,16,3952.87
BANC,2045,148,17,3804.85
BANC,2045,148,18,3656.529
BANC,2045,148,19,3570.247
BANC,2045,148,20,3403.555
BANC,2045,148,21,3117.303
BANC,2045,148,22,2850.174
BANC,2045,148,23,2613.915
BANC,2045,149,0,2421.925
BANC,2045,149,1,2298.751
