TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
CAISO_NW_Hydro to CAISO,2045,251,5,759.021
CAISO_NW_Hydro to CAISO,2045,251,6,635.083
CAISO_NW_Hydro to CAISO,2045,251,7,532.359
CAISO_NW_Hydro to CAISO,2045,251,8,532.359
CAISO_NW_Hydro to CAISO,2045,251,9,532.359
CAISO_NW_Hydro to CAISO,2045,251,10,532.359
CAISO_NW_Hydro to CAISO,2045,251,11,532.359
CAISO_NW_Hydro to CAISO,2045,251,12,532.359
CAISO_NW_Hydro to CAISO,2045,251,13,532.359
CAISO_NW_Hydro to CAISO,2045,251,14,532.359
CAISO_NW_Hydro to CAISO,2045,251,15,630.338
CAISO_NW_Hydro to CAISO,2045,251,16,754.277
CAISO_NW_Hydro to CAISO,2045,251,17,871.516
CAISO_NW_Hydro to CAISO,2045,251,18,958.142
CAISO_NW_Hydro to CAISO,2045,251,19,1034.142
CAISO_NW_Hydro to CAISO,2045,251,20,1034.142
CAISO_NW_Hydro to CAISO,2045,251,21,1034.142
CAISO_NW_Hydro to CAISO,2045,251,22,1034.142
CAISO_NW_Hydro to CAISO,2045,251,23,1034.142
CAISO_NW_Hydro to CAISO,2045,252,0,1054.799
CAISO_NW_Hydro to CAISO,2045,252,1,1054.799
CAISO_NW_Hydro to CAISO,2045,252,2,1054.799
CAISO_NW_Hydro to CAISO,2045,252,3,984.828
CAISO_NW_Hydro to CAISO,2045,252,4,902.946
CAISO_NW_Hydro to CAISO,2045,252,5,800.222
CAISO_NW_Hydro to CAISO,2045,252,6,682.983
CAISO_NW_Hydro to CAISO,2045,252,7,559.045
CAISO_NW_Hydro to CAISO,2045,252,8,559.045
CAISO_NW_Hydro to CAISO,2045,252,9,559.045
CAISO_NW_Hydro to CAISO,2045,252,10,559.045
CAISO_NW_Hydro to CAISO,2045,252,11,559.045
CAISO_NW_Hydro to CAISO,2045,252,12,559.045
CAISO_NW_Hydro to CAISO,2045,252,13,559.045
CAISO_NW_Hydro to CAISO,2045,252,14,559.045
CAISO_NW_Hydro to CAISO,2045,252,15,559.045
CAISO_NW_Hydro to CAISO,2045,252,16,612.83
CAISO_NW_Hydro to CAISO,2045,252,17,736.769
CAISO_NW_Hydro to CAISO,2045,252,18,854.008
CAISO_NW_Hydro to CAISO,2045,252,19,956.732
CAISO_NW_Hydro to CAISO,2045,252,20,1038.613
CAISO_NW_Hydro to CAISO,2045,252,21,1054.799
CAISO_NW_Hydro to CAISO,2045,252,22,1054.799
CAISO_NW_Hydro to CAISO,2045,252,23,1054.799
CAISO_NW_Hydro to CAISO,2045,253,0,1225.949
CAISO_NW_Hydro to CAISO,2045,253,1,1225.949
CAISO_NW_Hydro to CAISO,2045,253,2,1225.949
CAISO_NW_Hydro to CAISO,2045,253,3,1225.949
CAISO_NW_Hydro to CAISO,2045,253,4,1144.068
CAISO_NW_Hydro to CAISO,2045,253,5,1041.344
CAISO_NW_Hydro to CAISO,2045,253,6,924.105
CAISO_NW_Hydro to CAISO,2045,253,7,800.167
CAISO_NW_Hydro to CAISO,2045,253,8,772.792
CAISO_NW_Hydro to CAISO,2045,253,9,772.792
CAISO_NW_Hydro to CAISO,2045,253,10,772.792
CAISO_NW_Hydro to CAISO,2045,253,11,772.792
CAISO_NW_Hydro to CAISO,2045,253,12,772.792
CAISO_NW_Hydro to CAISO,2045,253,13,772.792
CAISO_NW_Hydro to CAISO,2045,253,14,772.792
CAISO_NW_Hydro to CAISO,2045,253,15,827.627
CAISO_NW_Hydro to CAISO,2045,253,16,951.566
CAISO_NW_Hydro to CAISO,2045,253,17,1068.805
CAISO_NW_Hydro to CAISO,2045,253,18,1171.529
CAISO_NW_Hydro to CAISO,2045,253,19,1225.949
CAISO_NW_Hydro to CAISO,2045,253,20,1225.949
CAISO_NW_Hydro to CAISO,2045,253,21,1225.949
CAISO_NW_Hydro to CAISO,2045,253,22,1225.949
CAISO_NW_Hydro to CAISO,2045,253,23,1225.949
CAISO_NW_Hydro to CAISO,2045,254,0,1237.763
CAISO_NW_Hydro to CAISO,2045,254,1,1214.114
CAISO_NW_Hydro to CAISO,2045,254,2,1338.052
CAISO_NW_Hydro to CAISO,2045,254,3,1338.052
CAISO_NW_Hydro to CAISO,2045,254,4,1256.432
CAISO_NW_Hydro to CAISO,2045,254,5,1153.708
CAISO_NW_Hydro to CAISO,2045,254,6,1036.469
CAISO_NW_Hydro to CAISO,2045,254,7,912.53
CAISO_NW_Hydro to CAISO,2045,254,8,912.53
CAISO_NW_Hydro to CAISO,2045,254,9,912.53
CAISO_NW_Hydro to CAISO,2045,254,10,912.53
CAISO_NW_Hydro to CAISO,2045,254,11,912.53
CAISO_NW_Hydro to CAISO,2045,254,12,912.53
CAISO_NW_Hydro to CAISO,2045,254,13,912.53
CAISO_NW_Hydro to CAISO,2045,254,14,912.53
CAISO_NW_Hydro to CAISO,2045,254,15,912.53
CAISO_NW_Hydro to CAISO,2045,254,16,1015.254
CAISO_NW_Hydro to CAISO,2045,254,17,1132.493
CAISO_NW_Hydro to CAISO,2045,254,18,1256.432
CAISO_NW_Hydro to CAISO,2045,254,19,1338.052
CAISO_NW_Hydro to CAISO,2045,254,20,1214.114
CAISO_NW_Hydro to CAISO,2045,254,21,1214.114
CAISO_NW_Hydro to CAISO,2045,254,22,1338.052
CAISO_NW_Hydro to CAISO,2045,254,23,1338.052
CAISO_NW_Hydro to CAISO,2045,255,0,1034.142
CAISO_NW_Hydro to CAISO,2045,255,1,1034.142
CAISO_NW_Hydro to CAISO,2045,255,2,1034.142
CAISO_NW_Hydro to CAISO,2045,255,3,1034.142
CAISO_NW_Hydro to CAISO,2045,255,4,958.142
CAISO_NW_Hydro to CAISO,2045,255,5,871.516
CAISO_NW_Hydro to CAISO,2045,255,6,754.277
CAISO_NW_Hydro to CAISO,2045,255,7,630.338
CAISO_NW_Hydro to CAISO,2045,255,8,532.359
CAISO_NW_Hydro to CAISO,2045,255,9,532.359
CAISO_NW_Hydro to CAISO,2045,255,10,532.359
CAISO_NW_Hydro to CAISO,2045,255,11,532.359
CAISO_NW_Hydro to CAISO,2045,255,12,532.359
CAISO_NW_Hydro to CAISO,2045,255,13,532.359
CAISO_NW_Hydro to CAISO,2045,255,14,532.359
CAISO_NW_Hydro to CAISO,2045,255,15,532.359
CAISO_NW_Hydro to CAISO,2045,255,16,635.083
CAISO_NW_Hydro to CAISO,2045,255,17,759.021
CAISO_NW_Hydro to CAISO,2045,255,18,876.26
CAISO_NW_Hydro to CAISO,2045,255,19,958.142
CAISO_NW_Hydro to CAISO,2045,255,20,1034.142
CAISO_NW_Hydro to CAISO,2045,255,21,1034.142
CAISO_NW_Hydro to CAISO,2045,255,22,1034.142
CAISO_NW_Hydro to CAISO,2045,255,23,1034.142
CAISO_NW_Hydro to CAISO,2045,256,0,1034.142
CAISO_NW_Hydro to CAISO,2045,256,1,1034.142
CAISO_NW_Hydro to CAISO,2045,256,2,1034.142
CAISO_NW_Hydro to CAISO,2045,256,3,1034.142
CAISO_NW_Hydro to CAISO,2045,256,4,958.142
CAISO_NW_Hydro to CAISO,2045,256,5,876.26
CAISO_NW_Hydro to CAISO,2045,256,6,759.021
CAISO_NW_Hydro to CAISO,2045,256,7,635.083
CAISO_NW_Hydro to CAISO,2045,256,8,532.359
CAISO_NW_Hydro to CAISO,2045,256,9,532.359
CAISO_NW_Hydro to CAISO,2045,256,10,532.359
CAISO_NW_Hydro to CAISO,2045,256,11,532.359
CAISO_NW_Hydro to CAISO,2045,256,12,532.359
CAISO_NW_Hydro to CAISO,2045,256,13,532.359
CAISO_NW_Hydro to CAISO,2045,256,14,532.359
CAISO_NW_Hydro to CAISO,2045,256,15,532.359
CAISO_NW_Hydro to CAISO,2045,256,16,630.338
CAISO_NW_Hydro to CAISO,2045,256,17,754.277
CAISO_NW_Hydro to CAISO,2045,256,18,871.516
CAISO_NW_Hydro to CAISO,2045,256,19,958.142
CAISO_NW_Hydro to CAISO,2045,256,20,1034.142
CAISO_NW_Hydro to CAISO,2045,256,21,1034.142
CAISO_NW_Hydro to CAISO,2045,256,22,1034.142
CAISO_NW_Hydro to CAISO,2045,256,23,1034.142
CAISO_NW_Hydro to CAISO,2045,257,0,1034.142
CAISO_NW_Hydro to CAISO,2045,257,1,1034.142
CAISO_NW_Hydro to CAISO,2045,257,2,1034.142
CAISO_NW_Hydro to CAISO,2045,257,3,1034.142
CAISO_NW_Hydro to CAISO,2045,257,4,958.142
CAISO_NW_Hydro to CAISO,2045,257,5,871.516
CAISO_NW_Hydro to CAISO,2045,257,6,754.277
CAISO_NW_Hydro to CAISO,2045,257,7,630.338
CAISO_NW_Hydro to CAISO,2045,257,8,532.359
CAISO_NW_Hydro to CAISO,2045,257,9,532.359
CAISO_NW_Hydro to CAISO,2045,257,10,532.359
CAISO_NW_Hydro to CAISO,2045,257,11,532.359
CAISO_NW_Hydro to CAISO,2045,257,12,532.359
CAISO_NW_Hydro to CAISO,2045,257,13,532.359
CAISO_NW_Hydro to CAISO,2045,257,14,532.359
CAISO_NW_Hydro to CAISO,2045,257,15,532.359
CAISO_NW_Hydro to CAISO,2045,257,16,635.083
CAISO_NW_Hydro to CAISO,2045,257,17,759.021
CAISO_NW_Hydro to CAISO,2045,257,18,876.26
CAISO_NW_Hydro to CAISO,2045,257,19,958.142
CAISO_NW_Hydro to CAISO,2045,257,20,1034.142
CAISO_NW_Hydro to CAISO,2045,257,21,1034.142
CAISO_NW_Hydro to CAISO,2045,257,22,1034.142
CAISO_NW_Hydro to CAISO,2045,257,23,1034.142
CAISO_NW_Hydro to CAISO,2045,258,0,1034.142
CAISO_NW_Hydro to CAISO,2045,258,1,1034.142
CAISO_NW_Hydro to CAISO,2045,258,2,1034.142
CAISO_NW_Hydro to CAISO,2045,258,3,1034.142
CAISO_NW_Hydro to CAISO,2045,258,4,958.142
CAISO_NW_Hydro to CAISO,2045,258,5,871.516
CAISO_NW_Hydro to CAISO,2045,258,6,754.277
CAISO_NW_Hydro to CAISO,2045,258,7,630.338
CAISO_NW_Hydro to CAISO,2045,258,8,532.359
CAISO_NW_Hydro to CAISO,2045,258,9,532.359
CAISO_NW_Hydro to CAISO,2045,258,10,532.359
CAISO_NW_Hydro to CAISO,2045,258,11,532.359
CAISO_NW_Hydro to CAISO,2045,258,12,532.359
CAISO_NW_Hydro to CAISO,2045,258,13,532.359
CAISO_NW_Hydro to CAISO,2045,258,14,532.359
CAISO_NW_Hydro to CAISO,2045,258,15,532.359
CAISO_NW_Hydro to CAISO,2045,258,16,635.083
CAISO_NW_Hydro to CAISO,2045,258,17,759.021
CAISO_NW_Hydro to CAISO,2045,258,18,876.26
CAISO_NW_Hydro to CAISO,2045,258,19,958.142
CAISO_NW_Hydro to CAISO,2045,258,20,1034.142
CAISO_NW_Hydro to CAISO,2045,258,21,1034.142
CAISO_NW_Hydro to CAISO,2045,258,22,1034.142
CAISO_NW_Hydro to CAISO,2045,258,23,1034.142
CAISO_NW_Hydro to CAISO,2045,259,0,1034.142
CAISO_NW_Hydro to CAISO,2045,259,1,1034.142
CAISO_NW_Hydro to CAISO,2045,259,2,1034.142
CAISO_NW_Hydro to CAISO,2045,259,3,1034.142
CAISO_NW_Hydro to CAISO,2045,259,4,952.261
CAISO_NW_Hydro to CAISO,2045,259,5,835.022
CAISO_NW_Hydro to CAISO,2045,259,6,711.083
CAISO_NW_Hydro to CAISO,2045,259,7,608.36
CAISO_NW_Hydro to CAISO,2045,259,8,532.359
CAISO_NW_Hydro to CAISO,2045,259,9,532.359
CAISO_NW_Hydro to CAISO,2045,259,10,532.359
CAISO_NW_Hydro to CAISO,2045,259,11,532.359
CAISO_NW_Hydro to CAISO,2045,259,12,532.359
CAISO_NW_Hydro to CAISO,2045,259,13,532.359
CAISO_NW_Hydro to CAISO,2045,259,14,532.359
CAISO_NW_Hydro to CAISO,2045,259,15,553.868
CAISO_NW_Hydro to CAISO,2045,259,16,656.592
CAISO_NW_Hydro to CAISO,2045,259,17,780.531
CAISO_NW_Hydro to CAISO,2045,259,18,897.77
CAISO_NW_Hydro to CAISO,2045,259,19,979.651
CAISO_NW_Hydro to CAISO,2045,259,20,1034.142
CAISO_NW_Hydro to CAISO,2045,259,21,1034.142
CAISO_NW_Hydro to CAISO,2045,259,22,1034.142
CAISO_NW_Hydro to CAISO,2045,259,23,1034.142
CAISO_NW_Hydro to CAISO,2045,260,0,1034.142
CAISO_NW_Hydro to CAISO,2045,260,1,1034.142
CAISO_NW_Hydro to CAISO,2045,260,2,1034.142
CAISO_NW_Hydro to CAISO,2045,260,3,1034.142
CAISO_NW_Hydro to CAISO,2045,260,4,958.142
CAISO_NW_Hydro to CAISO,2045,260,5,871.516
CAISO_NW_Hydro to CAISO,2045,260,6,754.277
CAISO_NW_Hydro to CAISO,2045,260,7,630.338
CAISO_NW_Hydro to CAISO,2045,260,8,532.359
CAISO_NW_Hydro to CAISO,2045,260,9,532.359
CAISO_NW_Hydro to CAISO,2045,260,10,532.359
CAISO_NW_Hydro to CAISO,2045,260,11,532.359
CAISO_NW_Hydro to CAISO,2045,260,12,532.359
CAISO_NW_Hydro to CAISO,2045,260,13,532.359
CAISO_NW_Hydro to CAISO,2045,260,14,532.359
CAISO_NW_Hydro to CAISO,2045,260,15,532.359
CAISO_NW_Hydro to CAISO,2045,260,16,635.083
CAISO_NW_Hydro to CAISO,2045,260,17,759.021
CAISO_NW_Hydro to CAISO,2045,260,18,876.26
CAISO_NW_Hydro to CAISO,2045,260,19,958.142
CAISO_NW_Hydro to CAISO,2045,260,20,1034.142
CAISO_NW_Hydro to CAISO,2045,260,21,1034.142
CAISO_NW_Hydro to CAISO,2045,260,22,1034.142
CAISO_NW_Hydro to CAISO,2045,260,23,1034.142
CAISO_NW_Hydro to CAISO,2045,261,0,1034.142
CAISO_NW_Hydro to CAISO,2045,261,1,1034.142
CAISO_NW_Hydro to CAISO,2045,261,2,1034.142
CAISO_NW_Hydro to CAISO,2045,261,3,1034.142
CAISO_NW_Hydro to CAISO,2045,261,4,952.261
CAISO_NW_Hydro to CAISO,2045,261,5,835.022
CAISO_NW_Hydro to CAISO,2045,261,6,711.083
CAISO_NW_Hydro to CAISO,2045,261,7,608.36
CAISO_NW_Hydro to CAISO,2045,261,8,532.359
CAISO_NW_Hydro to CAISO,2045,261,9,532.359
CAISO_NW_Hydro to CAISO,2045,261,10,532.359
CAISO_NW_Hydro to CAISO,2045,261,11,532.359
CAISO_NW_Hydro to CAISO,2045,261,12,532.359
CAISO_NW_Hydro to CAISO,2045,261,13,532.359
CAISO_NW_Hydro to CAISO,2045,261,14,532.359
CAISO_NW_Hydro to CAISO,2045,261,15,553.868
CAISO_NW_Hydro to CAISO,2045,261,16,656.592
CAISO_NW_Hydro to CAISO,2045,261,17,780.531
CAISO_NW_Hydro to CAISO,2045,261,18,897.77
CAISO_NW_Hydro to CAISO,2045,261,19,979.651
CAISO_NW_Hydro to CAISO,2045,261,20,1034.142
CAISO_NW_Hydro to CAISO,2045,261,21,1034.142
CAISO_NW_Hydro to CAISO,2045,261,22,1034.142
CAISO_NW_Hydro to CAISO,2045,261,23,1034.142
CAISO_NW_Hydro to CAISO,2045,262,0,1034.142
CAISO_NW_Hydro to CAISO,2045,262,1,1034.142
CAISO_NW_Hydro to CAISO,2045,262,2,1034.142
CAISO_NW_Hydro to CAISO,2045,262,3,1034.142
CAISO_NW_Hydro to CAISO,2045,262,4,958.142
CAISO_NW_Hydro to CAISO,2045,262,5,855.418
CAISO_NW_Hydro to CAISO,2045,262,6,738.179
CAISO_NW_Hydro to CAISO,2045,262,7,614.24
CAISO_NW_Hydro to CAISO,2045,262,8,532.359
CAISO_NW_Hydro to CAISO,2045,262,9,532.359
CAISO_NW_Hydro to CAISO,2045,262,10,532.359
CAISO_NW_Hydro to CAISO,2045,262,11,532.359
CAISO_NW_Hydro to CAISO,2045,262,12,532.359
CAISO_NW_Hydro to CAISO,2045,262,13,532.359
CAISO_NW_Hydro to CAISO,2045,262,14,532.359
CAISO_NW_Hydro to CAISO,2045,262,15,542.018
CAISO_NW_Hydro to CAISO,2045,262,16,644.742
CAISO_NW_Hydro to CAISO,2045,262,17,768.68
CAISO_NW_Hydro to CAISO,2045,262,18,885.919
CAISO_NW_Hydro to CAISO,2045,262,19,967.801
CAISO_NW_Hydro to CAISO,2045,262,20,1034.142
CAISO_NW_Hydro to CAISO,2045,262,21,1034.142
CAISO_NW_Hydro to CAISO,2045,262,22,1034.142
CAISO_NW_Hydro to CAISO,2045,262,23,1034.142
CAISO_NW_Hydro to CAISO,2045,263,0,1034.142
CAISO_NW_Hydro to CAISO,2045,263,1,1017.054
CAISO_NW_Hydro to CAISO,2045,263,2,893.115
CAISO_NW_Hydro to CAISO,2045,263,3,775.876
CAISO_NW_Hydro to CAISO,2045,263,4,673.152
CAISO_NW_Hydro to CAISO,2045,263,5,773.537
CAISO_NW_Hydro to CAISO,2045,263,6,649.598
CAISO_NW_Hydro to CAISO,2045,263,7,532.359
CAISO_NW_Hydro to CAISO,2045,263,8,532.359
CAISO_NW_Hydro to CAISO,2045,263,9,532.359
CAISO_NW_Hydro to CAISO,2045,263,10,532.359
CAISO_NW_Hydro to CAISO,2045,263,11,532.359
CAISO_NW_Hydro to CAISO,2045,263,12,532.359
CAISO_NW_Hydro to CAISO,2045,263,13,545.893
CAISO_NW_Hydro to CAISO,2045,263,14,627.774
CAISO_NW_Hydro to CAISO,2045,263,15,745.013
CAISO_NW_Hydro to CAISO,2045,263,16,868.952
CAISO_NW_Hydro to CAISO,2045,263,17,971.676
CAISO_NW_Hydro to CAISO,2045,263,18,1034.142
CAISO_NW_Hydro to CAISO,2045,263,19,1034.142
CAISO_NW_Hydro to CAISO,2045,263,20,1034.142
CAISO_NW_Hydro to CAISO,2045,263,21,1034.142
CAISO_NW_Hydro to CAISO,2045,263,22,1034.142
CAISO_NW_Hydro to CAISO,2045,263,23,1034.142
CAISO_NW_Hydro to CAISO,2045,264,0,1034.142
CAISO_NW_Hydro to CAISO,2045,264,1,1034.142
CAISO_NW_Hydro to CAISO,2045,264,2,1034.142
CAISO_NW_Hydro to CAISO,2045,264,3,1034.142
CAISO_NW_Hydro to CAISO,2045,264,4,958.142
CAISO_NW_Hydro to CAISO,2045,264,5,876.26
CAISO_NW_Hydro to CAISO,2045,264,6,759.021
CAISO_NW_Hydro to CAISO,2045,264,7,635.083
CAISO_NW_Hydro to CAISO,2045,264,8,532.359
CAISO_NW_Hydro to CAISO,2045,264,9,532.359
CAISO_NW_Hydro to CAISO,2045,264,10,532.359
CAISO_NW_Hydro to CAISO,2045,264,11,532.359
CAISO_NW_Hydro to CAISO,2045,264,12,532.359
CAISO_NW_Hydro to CAISO,2045,264,13,532.359
CAISO_NW_Hydro to CAISO,2045,264,14,532.359
CAISO_NW_Hydro to CAISO,2045,264,15,532.359
CAISO_NW_Hydro to CAISO,2045,264,16,630.338
CAISO_NW_Hydro to CAISO,2045,264,17,754.277
CAISO_NW_Hydro to CAISO,2045,264,18,871.516
CAISO_NW_Hydro to CAISO,2045,264,19,958.142
CAISO_NW_Hydro to CAISO,2045,264,20,1034.142
CAISO_NW_Hydro to CAISO,2045,264,21,1034.142
CAISO_NW_Hydro to CAISO,2045,264,22,1034.142
CAISO_NW_Hydro to CAISO,2045,264,23,1034.142
CAISO_NW_Hydro to CAISO,2045,265,0,1034.142
CAISO_NW_Hydro to CAISO,2045,265,1,1034.142
CAISO_NW_Hydro to CAISO,2045,265,2,1034.142
CAISO_NW_Hydro to CAISO,2045,265,3,1034.142
CAISO_NW_Hydro to CAISO,2045,265,4,958.142
CAISO_NW_Hydro to CAISO,2045,265,5,855.418
CAISO_NW_Hydro to CAISO,2045,265,6,738.179
CAISO_NW_Hydro to CAISO,2045,265,7,614.24
CAISO_NW_Hydro to CAISO,2045,265,8,532.359
CAISO_NW_Hydro to CAISO,2045,265,9,532.359
CAISO_NW_Hydro to CAISO,2045,265,10,532.359
CAISO_NW_Hydro to CAISO,2045,265,11,532.359
CAISO_NW_Hydro to CAISO,2045,265,12,532.359
CAISO_NW_Hydro to CAISO,2045,265,13,532.359
CAISO_NW_Hydro to CAISO,2045,265,14,532.359
CAISO_NW_Hydro to CAISO,2045,265,15,542.018
CAISO_NW_Hydro to CAISO,2045,265,16,644.742
CAISO_NW_Hydro to CAISO,2045,265,17,768.68
CAISO_NW_Hydro to CAISO,2045,265,18,885.919
CAISO_NW_Hydro to CAISO,2045,265,19,967.801
CAISO_NW_Hydro to CAISO,2045,265,20,1034.142
CAISO_NW_Hydro to CAISO,2045,265,21,1034.142
CAISO_NW_Hydro to CAISO,2045,265,22,1034.142
CAISO_NW_Hydro to CAISO,2045,265,23,1034.142
CAISO_NW_Hydro to CAISO,2045,266,0,1034.142
CAISO_NW_Hydro to CAISO,2045,266,1,1034.142
CAISO_NW_Hydro to CAISO,2045,266,2,1034.142
CAISO_NW_Hydro to CAISO,2045,266,3,1034.142
CAISO_NW_Hydro to CAISO,2045,266,4,958.142
CAISO_NW_Hydro to CAISO,2045,266,5,871.516
CAISO_NW_Hydro to CAISO,2045,266,6,754.277
CAISO_NW_Hydro to CAISO,2045,266,7,630.338
CAISO_NW_Hydro to CAISO,2045,266,8,532.359
CAISO_NW_Hydro to CAISO,2045,266,9,532.359
CAISO_NW_Hydro to CAISO,2045,266,10,532.359
CAISO_NW_Hydro to CAISO,2045,266,11,532.359
CAISO_NW_Hydro to CAISO,2045,266,12,532.359
CAISO_NW_Hydro to CAISO,2045,266,13,532.359
CAISO_NW_Hydro to CAISO,2045,266,14,532.359
CAISO_NW_Hydro to CAISO,2045,266,15,532.359
CAISO_NW_Hydro to CAISO,2045,266,16,635.083
CAISO_NW_Hydro to CAISO,2045,266,17,759.021
CAISO_NW_Hydro to CAISO,2045,266,18,876.26
CAISO_NW_Hydro to CAISO,2045,266,19,958.142
CAISO_NW_Hydro to CAISO,2045,266,20,1034.142
CAISO_NW_Hydro to CAISO,2045,266,21,1034.142
CAISO_NW_Hydro to CAISO,2045,266,22,1034.142
CAISO_NW_Hydro to CAISO,2045,266,23,1034.142
CAISO_NW_Hydro to CAISO,2045,267,0,1034.142
CAISO_NW_Hydro to CAISO,2045,267,1,1034.142
CAISO_NW_Hydro to CAISO,2045,267,2,1034.142
CAISO_NW_Hydro to CAISO,2045,267,3,1034.142
CAISO_NW_Hydro to CAISO,2045,267,4,958.142
CAISO_NW_Hydro to CAISO,2045,267,5,876.26
CAISO_NW_Hydro to CAISO,2045,267,6,759.021
CAISO_NW_Hydro to CAISO,2045,267,7,635.083
CAISO_NW_Hydro to CAISO,2045,267,8,532.359
CAISO_NW_Hydro to CAISO,2045,267,9,532.359
CAISO_NW_Hydro to CAISO,2045,267,10,532.359
CAISO_NW_Hydro to CAISO,2045,267,11,532.359
CAISO_NW_Hydro to CAISO,2045,267,12,532.359
CAISO_NW_Hydro to CAISO,2045,267,13,532.359
CAISO_NW_Hydro to CAISO,2045,267,14,532.359
CAISO_NW_Hydro to CAISO,2045,267,15,532.359
CAISO_NW_Hydro to CAISO,2045,267,16,630.338
CAISO_NW_Hydro to CAISO,2045,267,17,754.277
CAISO_NW_Hydro to CAISO,2045,267,18,871.516
CAISO_NW_Hydro to CAISO,2045,267,19,958.142
CAISO_NW_Hydro to CAISO,2045,267,20,1034.142
CAISO_NW_Hydro to CAISO,2045,267,21,1034.142
CAISO_NW_Hydro to CAISO,2045,267,22,1034.142
CAISO_NW_Hydro to CAISO,2045,267,23,1034.142
CAISO_NW_Hydro to CAISO,2045,268,0,1034.142
CAISO_NW_Hydro to CAISO,2045,268,1,1034.142
CAISO_NW_Hydro to CAISO,2045,268,2,1034.142
CAISO_NW_Hydro to CAISO,2045,268,3,1034.142
CAISO_NW_Hydro to CAISO,2045,268,4,958.142
CAISO_NW_Hydro to CAISO,2045,268,5,871.516
CAISO_NW_Hydro to CAISO,2045,268,6,754.277
CAISO_NW_Hydro to CAISO,2045,268,7,630.338
CAISO_NW_Hydro to CAISO,2045,268,8,532.359
CAISO_NW_Hydro to CAISO,2045,268,9,532.359
CAISO_NW_Hydro to CAISO,2045,268,10,532.359
CAISO_NW_Hydro to CAISO,2045,268,11,532.359
CAISO_NW_Hydro to CAISO,2045,268,12,532.359
CAISO_NW_Hydro to CAISO,2045,268,13,532.359
CAISO_NW_Hydro to CAISO,2045,268,14,532.359
CAISO_NW_Hydro to CAISO,2045,268,15,532.359
CAISO_NW_Hydro to CAISO,2045,268,16,635.083
CAISO_NW_Hydro to CAISO,2045,268,17,759.021
CAISO_NW_Hydro to CAISO,2045,268,18,876.26
CAISO_NW_Hydro to CAISO,2045,268,19,958.142
CAISO_NW_Hydro to CAISO,2045,268,20,1034.142
CAISO_NW_Hydro to CAISO,2045,268,21,1034.142
CAISO_NW_Hydro to CAISO,2045,268,22,1034.142
CAISO_NW_Hydro to CAISO,2045,268,23,1034.142
CAISO_NW_Hydro to CAISO,2045,269,0,1034.142
CAISO_NW_Hydro to CAISO,2045,269,1,1034.142
CAISO_NW_Hydro to CAISO,2045,269,2,1034.142
CAISO_NW_Hydro to CAISO,2045,269,3,968.039
CAISO_NW_Hydro to CAISO,2045,269,4,886.158
CAISO_NW_Hydro to CAISO,2045,269,5,783.434
CAISO_NW_Hydro to CAISO,2045,269,6,659.495
CAISO_NW_Hydro to CAISO,2045,269,7,542.256
CAISO_NW_Hydro to CAISO,2045,269,8,532.359
CAISO_NW_Hydro to CAISO,2045,269,9,532.359
CAISO_NW_Hydro to CAISO,2045,269,10,532.359
CAISO_NW_Hydro to CAISO,2045,269,11,532.359
CAISO_NW_Hydro to CAISO,2045,269,12,532.359
CAISO_NW_Hydro to CAISO,2045,269,13,532.359
CAISO_NW_Hydro to CAISO,2045,269,14,532.359
CAISO_NW_Hydro to CAISO,2045,269,15,608.36
CAISO_NW_Hydro to CAISO,2045,269,16,725.599
CAISO_NW_Hydro to CAISO,2045,269,17,849.537
CAISO_NW_Hydro to CAISO,2045,269,18,952.261
CAISO_NW_Hydro to CAISO,2045,269,19,1034.142
CAISO_NW_Hydro to CAISO,2045,269,20,1034.142
CAISO_NW_Hydro to CAISO,2045,269,21,1034.142
CAISO_NW_Hydro to CAISO,2045,269,22,1034.142
CAISO_NW_Hydro to CAISO,2045,269,23,1034.142
CAISO_NW_Hydro to CAISO,2045,270,0,1034.142
CAISO_NW_Hydro to CAISO,2045,270,1,1034.142
CAISO_NW_Hydro to CAISO,2045,270,2,1034.142
CAISO_NW_Hydro to CAISO,2045,270,3,1034.142
CAISO_NW_Hydro to CAISO,2045,270,4,958.142
CAISO_NW_Hydro to CAISO,2045,270,5,871.516
CAISO_NW_Hydro to CAISO,2045,270,6,754.277
CAISO_NW_Hydro to CAISO,2045,270,7,630.338
CAISO_NW_Hydro to CAISO,2045,270,8,532.359
CAISO_NW_Hydro to CAISO,2045,270,9,532.359
CAISO_NW_Hydro to CAISO,2045,270,10,532.359
CAISO_NW_Hydro to CAISO,2045,270,11,532.359
CAISO_NW_Hydro to CAISO,2045,270,12,532.359
CAISO_NW_Hydro to CAISO,2045,270,13,532.359
CAISO_NW_Hydro to CAISO,2045,270,14,532.359
CAISO_NW_Hydro to CAISO,2045,270,15,532.359
CAISO_NW_Hydro to CAISO,2045,270,16,635.083
CAISO_NW_Hydro to CAISO,2045,270,17,759.021
CAISO_NW_Hydro to CAISO,2045,270,18,876.26
CAISO_NW_Hydro to CAISO,2045,270,19,958.142
CAISO_NW_Hydro to CAISO,2045,270,20,1034.142
CAISO_NW_Hydro to CAISO,2045,270,21,1034.142
CAISO_NW_Hydro to CAISO,2045,270,22,1034.142
CAISO_NW_Hydro to CAISO,2045,270,23,1034.142
