Resource,Zone,Model Year,Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW),Planned Capacity (MWh),New Build Capacity (MWh),Retired Capacity (MWh),Operational Capacity (MWh),Gross Increase Load (MWh),Gross Provide Power (MWh),Net Generation (MWh),Curtailed Energy (MWh),Number of Starts,Number of Shutdowns,Capital Cost ($),Fixed O&M Cost ($),Variable Cost ($),Fuel Cost ($),Curtailment Cost ($),Start Cost ($),Shutdown Cost ($)
SW_Solar,SW,2045-01-01,12099.82,0.0,0.0,12099.82,,,,,,,27395882.504,27395882.504,6448171.398,,,0.0,0.0,,0.0,193445141.955,,
SW_Solar_New_Planned,SW,2045-01-01,31911.25,0.0,0.0,31911.25,,,,,,,81815110.542,81815110.542,7442916.857,,,0.0,0.0,,0.0,223287505.709,,
SW_Wind,SW,2045-01-01,910.8,0.0,0.0,910.8,,,,,,,1768773.681,1768773.681,407348.781,,,0.0,0.0,,0.0,12220463.441,,
SW_Wind_New_Planned,SW,2045-01-01,5151.75,0.0,0.0,5151.75,,,,,,,10325409.012,10325409.012,1983373.26,,,0.0,0.0,,0.0,59501197.8,,
Shed_ag_Pumping,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_HVAC fans,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_IT equipment,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Lighting,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Office Equipment,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Refrigeration,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Space cooling,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Space heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_com_Water heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Ind. cooling,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Ind. heat,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Process,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_ind_Pumping,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Appliances,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Electronics,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Lighting,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Pool pumps,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Refrigeration,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Spa heater,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Space cooling,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Space heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Shed_res_Water heating,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Solano_Wind,CAISO,2045-01-01,375.0,0.0,0.0,375.0,,,,,,,721168.879,721168.879,130362.371,,,0.0,0.0,,0.0,0.0,,
Southern_NV_Eldorado_Solar,CAISO,2045-01-01,10544.296,0.0,0.0,10544.296,,,,,,,24194095.184,24194095.184,5996775.976,,,0.0,0.0,,0.0,0.0,,
Southern_NV_Eldorado_Wind,CAISO,2045-01-01,711.199,0.0,0.0,711.199,,,,,,,1546641.742,1546641.742,302952.161,,,0.0,0.0,,0.0,0.0,,
Southern_PGAE_Solar,CAISO,2045-01-01,3291.802,0.0,0.0,3291.802,,,,,,,6670741.868,6670741.868,2520397.247,,,0.0,0.0,,0.0,0.0,,
Tehachapi_Solar,CAISO,2045-01-01,10796.149,0.0,0.0,10796.149,,,,,,,26725983.673,26725983.673,5850391.867,,,0.0,0.0,,0.0,0.0,,
Tehachapi_Wind,CAISO,2045-01-01,1731.666,0.0,0.0,1731.666,,,,,,,3231726.469,3231726.469,563669.803,,,0.0,0.0,,0.0,0.0,,
Utah_Geothermal,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Utah_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Wyoming_Wind,CAISO,2045-01-01,9632.684,0.0,0.0,9632.684,,,,,,,35549572.657,35549572.657,2713374.726,,,0.0,0.0,,0.0,0.0,,
