Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
BANC,2045-01-01,183,8,1.09
BANC,2045-01-01,183,9,-30.0
BANC,2045-01-01,183,10,-30.0
BANC,2045-01-01,183,11,-30.0
BANC,2045-01-01,183,12,-30.0
BANC,2045-01-01,183,13,-30.0
BANC,2045-01-01,183,14,-30.0
BANC,2045-01-01,183,15,-30.0
BANC,2045-01-01,183,16,-30.0
BANC,2045-01-01,183,17,-30.0
BANC,2045-01-01,183,18,-30.0
BANC,2045-01-01,183,19,1.09
BANC,2045-01-01,183,20,1.09
BANC,2045-01-01,183,21,1.09
BANC,2045-01-01,183,22,1.09
BANC,2045-01-01,183,23,1.09
BANC,2045-01-01,184,0,-30.0
BANC,2045-01-01,184,1,-30.0
BANC,2045-01-01,184,2,-30.0
BANC,2045-01-01,184,3,-30.0
BANC,2045-01-01,184,4,-30.0
BANC,2045-01-01,184,5,-30.0
BANC,2045-01-01,184,6,12.646
BANC,2045-01-01,184,7,1.09
BANC,2045-01-01,184,8,-30.0
BANC,2045-01-01,184,9,-30.0
BANC,2045-01-01,184,10,-30.0
BANC,2045-01-01,184,11,-30.0
BANC,2045-01-01,184,12,-30.0
BANC,2045-01-01,184,13,-30.0
BANC,2045-01-01,184,14,-30.0
BANC,2045-01-01,184,15,-30.0
BANC,2045-01-01,184,16,-30.0
BANC,2045-01-01,184,17,-30.0
BANC,2045-01-01,184,18,-30.0
BANC,2045-01-01,184,19,-30.0
BANC,2045-01-01,184,20,-30.0
BANC,2045-01-01,184,21,-30.0
BANC,2045-01-01,184,22,-30.0
BANC,2045-01-01,184,23,-30.0
BANC,2045-01-01,185,0,12.646
BANC,2045-01-01,185,1,12.646
BANC,2045-01-01,185,2,12.646
BANC,2045-01-01,185,3,12.646
BANC,2045-01-01,185,4,12.646
BANC,2045-01-01,185,5,12.646
BANC,2045-01-01,185,6,12.646
BANC,2045-01-01,185,7,12.646
BANC,2045-01-01,185,8,-30.0
BANC,2045-01-01,185,9,-30.0
BANC,2045-01-01,185,10,-30.0
BANC,2045-01-01,185,11,-30.0
BANC,2045-01-01,185,12,-30.0
BANC,2045-01-01,185,13,-30.0
BANC,2045-01-01,185,14,-30.0
BANC,2045-01-01,185,15,-30.0
BANC,2045-01-01,185,16,-30.0
BANC,2045-01-01,185,17,-16.756
BANC,2045-01-01,185,18,-5.881
BANC,2045-01-01,185,19,1.09
BANC,2045-01-01,185,20,12.646
BANC,2045-01-01,185,21,12.646
BANC,2045-01-01,185,22,12.646
BANC,2045-01-01,185,23,12.646
BANC,2045-01-01,186,0,68.114
BANC,2045-01-01,186,1,68.114
BANC,2045-01-01,186,2,68.114
BANC,2045-01-01,186,3,68.114
BANC,2045-01-01,186,4,68.114
BANC,2045-01-01,186,5,68.114
BANC,2045-01-01,186,6,12.646
BANC,2045-01-01,186,7,12.646
BANC,2045-01-01,186,8,-30.0
BANC,2045-01-01,186,9,-30.0
BANC,2045-01-01,186,10,-30.0
BANC,2045-01-01,186,11,-30.0
BANC,2045-01-01,186,12,-30.0
BANC,2045-01-01,186,13,-30.0
BANC,2045-01-01,186,14,-30.0
BANC,2045-01-01,186,15,-30.0
BANC,2045-01-01,186,16,-30.0
BANC,2045-01-01,186,17,-30.0
BANC,2045-01-01,186,18,37.367
BANC,2045-01-01,186,19,80.493
BANC,2045-01-01,186,20,234.169
BANC,2045-01-01,186,21,80.493
BANC,2045-01-01,186,22,80.493
BANC,2045-01-01,186,23,71.35
BANC,2045-01-01,187,0,32.081
BANC,2045-01-01,187,1,32.081
BANC,2045-01-01,187,2,32.081
BANC,2045-01-01,187,3,32.081
BANC,2045-01-01,187,4,32.081
BANC,2045-01-01,187,5,35.6
BANC,2045-01-01,187,6,35.6
BANC,2045-01-01,187,7,12.646
BANC,2045-01-01,187,8,-30.0
BANC,2045-01-01,187,9,-30.0
BANC,2045-01-01,187,10,-30.0
BANC,2045-01-01,187,11,-30.0
BANC,2045-01-01,187,12,-30.0
BANC,2045-01-01,187,13,-30.0
BANC,2045-01-01,187,14,12.646
BANC,2045-01-01,187,15,-30.0
BANC,2045-01-01,187,16,-30.0
BANC,2045-01-01,187,17,-30.0
BANC,2045-01-01,187,18,-30.0
BANC,2045-01-01,187,19,78.492
BANC,2045-01-01,187,20,78.492
BANC,2045-01-01,187,21,78.492
BANC,2045-01-01,187,22,75.63
BANC,2045-01-01,187,23,74.786
BANC,2045-01-01,188,0,76.534
BANC,2045-01-01,188,1,76.036
BANC,2045-01-01,188,2,76.036
BANC,2045-01-01,188,3,76.036
BANC,2045-01-01,188,4,76.534
BANC,2045-01-01,188,5,76.534
BANC,2045-01-01,188,6,81.913
BANC,2045-01-01,188,7,33.407
BANC,2045-01-01,188,8,12.646
BANC,2045-01-01,188,9,-30.0
BANC,2045-01-01,188,10,-30.0
BANC,2045-01-01,188,11,-30.0
BANC,2045-01-01,188,12,12.646
BANC,2045-01-01,188,13,-30.0
BANC,2045-01-01,188,14,-30.0
BANC,2045-01-01,188,15,12.646
BANC,2045-01-01,188,16,12.646
BANC,2045-01-01,188,17,90.778
BANC,2045-01-01,188,18,76.534
BANC,2045-01-01,188,19,81.913
BANC,2045-01-01,188,20,81.913
BANC,2045-01-01,188,21,76.534
BANC,2045-01-01,188,22,76.534
BANC,2045-01-01,188,23,74.542
BANC,2045-01-01,189,0,82.004
BANC,2045-01-01,189,1,82.004
BANC,2045-01-01,189,2,82.004
BANC,2045-01-01,189,3,82.004
BANC,2045-01-01,189,4,82.004
BANC,2045-01-01,189,5,82.004
BANC,2045-01-01,189,6,78.717
BANC,2045-01-01,189,7,78.717
BANC,2045-01-01,189,8,76.704
BANC,2045-01-01,189,9,38.996
BANC,2045-01-01,189,10,-30.0
BANC,2045-01-01,189,11,1.09
BANC,2045-01-01,189,12,-30.0
BANC,2045-01-01,189,13,76.985
BANC,2045-01-01,189,14,82.004
BANC,2045-01-01,189,15,82.004
BANC,2045-01-01,189,16,82.004
BANC,2045-01-01,189,17,82.004
BANC,2045-01-01,189,18,82.989
BANC,2045-01-01,189,19,82.989
BANC,2045-01-01,189,20,82.989
BANC,2045-01-01,189,21,82.004
BANC,2045-01-01,189,22,82.004
BANC,2045-01-01,189,23,82.004
BANC,2045-01-01,190,0,76.635
BANC,2045-01-01,190,1,76.635
BANC,2045-01-01,190,2,76.635
BANC,2045-01-01,190,3,76.7
BANC,2045-01-01,190,4,83.017
BANC,2045-01-01,190,5,83.017
BANC,2045-01-01,190,6,83.017
BANC,2045-01-01,190,7,39.796
BANC,2045-01-01,190,8,12.646
BANC,2045-01-01,190,9,12.646
BANC,2045-01-01,190,10,-30.0
BANC,2045-01-01,190,11,-30.0
BANC,2045-01-01,190,12,-30.0
BANC,2045-01-01,190,13,-30.0
BANC,2045-01-01,190,14,-30.0
BANC,2045-01-01,190,15,-30.0
BANC,2045-01-01,190,16,-30.0
BANC,2045-01-01,190,17,-22.112
BANC,2045-01-01,190,18,83.017
BANC,2045-01-01,190,19,83.017
BANC,2045-01-01,190,20,83.017
BANC,2045-01-01,190,21,83.017
BANC,2045-01-01,190,22,83.017
BANC,2045-01-01,190,23,76.7
BANC,2045-01-01,191,0,1.809
BANC,2045-01-01,191,1,1.809
BANC,2045-01-01,191,2,1.809
BANC,2045-01-01,191,3,1.809
BANC,2045-01-01,191,4,1.809
BANC,2045-01-01,191,5,1.809
BANC,2045-01-01,191,6,1.809
BANC,2045-01-01,191,7,1.809
BANC,2045-01-01,191,8,-30.0
BANC,2045-01-01,191,9,-30.0
BANC,2045-01-01,191,10,-30.0
BANC,2045-01-01,191,11,-30.0
BANC,2045-01-01,191,12,-30.0
BANC,2045-01-01,191,13,-30.0
BANC,2045-01-01,191,14,-30.0
BANC,2045-01-01,191,15,-30.0
BANC,2045-01-01,191,16,-30.0
BANC,2045-01-01,191,17,0.013
BANC,2045-01-01,191,18,12.646
BANC,2045-01-01,191,19,12.646
BANC,2045-01-01,191,20,12.646
BANC,2045-01-01,191,21,12.646
BANC,2045-01-01,191,22,1.809
BANC,2045-01-01,191,23,1.809
BANC,2045-01-01,192,0,1.09
BANC,2045-01-01,192,1,1.09
BANC,2045-01-01,192,2,1.09
BANC,2045-01-01,192,3,1.809
BANC,2045-01-01,192,4,1.809
BANC,2045-01-01,192,5,1.809
BANC,2045-01-01,192,6,1.809
BANC,2045-01-01,192,7,1.809
BANC,2045-01-01,192,8,1.809
BANC,2045-01-01,192,9,-30.0
BANC,2045-01-01,192,10,-30.0
BANC,2045-01-01,192,11,-30.0
BANC,2045-01-01,192,12,-30.0
BANC,2045-01-01,192,13,-30.0
BANC,2045-01-01,192,14,-30.0
BANC,2045-01-01,192,15,-30.0
BANC,2045-01-01,192,16,-30.0
BANC,2045-01-01,192,17,1.809
BANC,2045-01-01,192,18,1.809
BANC,2045-01-01,192,19,1.809
BANC,2045-01-01,192,20,1.809
BANC,2045-01-01,192,21,1.809
BANC,2045-01-01,192,22,1.809
BANC,2045-01-01,192,23,1.809
BANC,2045-01-01,193,0,30.101
BANC,2045-01-01,193,1,30.101
BANC,2045-01-01,193,2,30.101
BANC,2045-01-01,193,3,30.101
BANC,2045-01-01,193,4,31.196
BANC,2045-01-01,193,5,35.187
BANC,2045-01-01,193,6,32.173
BANC,2045-01-01,193,7,31.196
BANC,2045-01-01,193,8,12.646
BANC,2045-01-01,193,9,12.646
BANC,2045-01-01,193,10,-30.0
BANC,2045-01-01,193,11,-30.0
BANC,2045-01-01,193,12,-30.0
BANC,2045-01-01,193,13,-30.0
BANC,2045-01-01,193,14,-30.0
BANC,2045-01-01,193,15,1.09
BANC,2045-01-01,193,16,12.646
BANC,2045-01-01,193,17,33.836
BANC,2045-01-01,193,18,31.928
BANC,2045-01-01,193,19,37.41
BANC,2045-01-01,193,20,42.734
BANC,2045-01-01,193,21,33.836
BANC,2045-01-01,193,22,31.196
BANC,2045-01-01,193,23,30.101
BANC,2045-01-01,194,0,32.81
BANC,2045-01-01,194,1,32.81
BANC,2045-01-01,194,2,32.81
BANC,2045-01-01,194,3,32.81
BANC,2045-01-01,194,4,32.81
BANC,2045-01-01,194,5,32.81
BANC,2045-01-01,194,6,24.456
BANC,2045-01-01,194,7,12.646
BANC,2045-01-01,194,8,12.646
BANC,2045-01-01,194,9,-30.0
BANC,2045-01-01,194,10,-30.0
BANC,2045-01-01,194,11,-30.0
BANC,2045-01-01,194,12,-30.0
BANC,2045-01-01,194,13,-30.0
BANC,2045-01-01,194,14,-30.0
BANC,2045-01-01,194,15,-30.0
BANC,2045-01-01,194,16,-30.0
BANC,2045-01-01,194,17,-30.0
BANC,2045-01-01,194,18,32.81
BANC,2045-01-01,194,19,45.443
BANC,2045-01-01,194,20,45.443
BANC,2045-01-01,194,21,45.443
BANC,2045-01-01,194,22,45.443
BANC,2045-01-01,194,23,45.443
BANC,2045-01-01,195,0,45.618
BANC,2045-01-01,195,1,45.618
BANC,2045-01-01,195,2,45.618
BANC,2045-01-01,195,3,45.618
BANC,2045-01-01,195,4,45.618
BANC,2045-01-01,195,5,45.618
BANC,2045-01-01,195,6,12.646
BANC,2045-01-01,195,7,12.646
BANC,2045-01-01,195,8,9.251
BANC,2045-01-01,195,9,12.646
BANC,2045-01-01,195,10,-30.0
BANC,2045-01-01,195,11,-30.0
BANC,2045-01-01,195,12,-30.0
BANC,2045-01-01,195,13,-30.0
BANC,2045-01-01,195,14,-30.0
BANC,2045-01-01,195,15,0.013
BANC,2045-01-01,195,16,0.013
BANC,2045-01-01,195,17,-30.0
BANC,2045-01-01,195,18,3.09
BANC,2045-01-01,195,19,45.618
BANC,2045-01-01,195,20,45.618
BANC,2045-01-01,195,21,45.618
BANC,2045-01-01,195,22,45.618
BANC,2045-01-01,195,23,45.618
BANC,2045-01-01,196,0,45.575
BANC,2045-01-01,196,1,45.575
BANC,2045-01-01,196,2,45.575
BANC,2045-01-01,196,3,45.575
BANC,2045-01-01,196,4,45.575
BANC,2045-01-01,196,5,45.575
BANC,2045-01-01,196,6,12.646
BANC,2045-01-01,196,7,12.646
BANC,2045-01-01,196,8,-30.0
BANC,2045-01-01,196,9,-30.0
BANC,2045-01-01,196,10,-30.0
BANC,2045-01-01,196,11,-30.0
BANC,2045-01-01,196,12,-30.0
BANC,2045-01-01,196,13,-30.0
BANC,2045-01-01,196,14,-30.0
BANC,2045-01-01,196,15,-30.0
BANC,2045-01-01,196,16,-30.0
BANC,2045-01-01,196,17,12.806
BANC,2045-01-01,196,18,17.064
BANC,2045-01-01,196,19,45.575
BANC,2045-01-01,196,20,45.575
BANC,2045-01-01,196,21,45.575
BANC,2045-01-01,196,22,45.575
BANC,2045-01-01,196,23,45.575
BANC,2045-01-01,197,0,73.531
BANC,2045-01-01,197,1,76.962
BANC,2045-01-01,197,2,76.962
BANC,2045-01-01,197,3,76.962
BANC,2045-01-01,197,4,76.962
BANC,2045-01-01,197,5,76.962
BANC,2045-01-01,197,6,49.9
BANC,2045-01-01,197,7,12.646
BANC,2045-01-01,197,8,12.646
BANC,2045-01-01,197,9,-30.0
BANC,2045-01-01,197,10,12.646
BANC,2045-01-01,197,11,-30.0
BANC,2045-01-01,197,12,-30.0
BANC,2045-01-01,197,13,-30.0
BANC,2045-01-01,197,14,-30.0
BANC,2045-01-01,197,15,-30.0
BANC,2045-01-01,197,16,12.646
BANC,2045-01-01,197,17,76.962
BANC,2045-01-01,197,18,235.153
BANC,2045-01-01,197,19,80.394
BANC,2045-01-01,197,20,80.394
BANC,2045-01-01,197,21,80.394
BANC,2045-01-01,197,22,80.394
BANC,2045-01-01,197,23,76.962
BANC,2045-01-01,198,0,83.704
BANC,2045-01-01,198,1,83.704
BANC,2045-01-01,198,2,83.704
BANC,2045-01-01,198,3,83.704
BANC,2045-01-01,198,4,84.678
BANC,2045-01-01,198,5,86.335
BANC,2045-01-01,198,6,29.679
BANC,2045-01-01,198,7,25.858
BANC,2045-01-01,198,8,1.847
BANC,2045-01-01,198,9,25.858
BANC,2045-01-01,198,10,1.847
BANC,2045-01-01,198,11,1.847
BANC,2045-01-01,198,12,1.847
BANC,2045-01-01,198,13,25.858
BANC,2045-01-01,198,14,25.858
BANC,2045-01-01,198,15,81.953
BANC,2045-01-01,198,16,86.335
BANC,2045-01-01,198,17,86.335
BANC,2045-01-01,198,18,86.335
BANC,2045-01-01,198,19,86.335
BANC,2045-01-01,198,20,86.335
BANC,2045-01-01,198,21,86.335
BANC,2045-01-01,198,22,86.335
BANC,2045-01-01,198,23,86.335
BANC,2045-01-01,199,0,77.314
BANC,2045-01-01,199,1,77.314
BANC,2045-01-01,199,2,77.314
BANC,2045-01-01,199,3,77.314
BANC,2045-01-01,199,4,77.314
BANC,2045-01-01,199,5,77.314
BANC,2045-01-01,199,6,76.962
BANC,2045-01-01,199,7,77.314
BANC,2045-01-01,199,8,33.836
BANC,2045-01-01,199,9,-30.0
BANC,2045-01-01,199,10,-30.0
BANC,2045-01-01,199,11,-30.0
BANC,2045-01-01,199,12,-30.0
BANC,2045-01-01,199,13,-30.0
BANC,2045-01-01,199,14,33.836
BANC,2045-01-01,199,15,-30.0
BANC,2045-01-01,199,16,-30.0
BANC,2045-01-01,199,17,40.35
BANC,2045-01-01,199,18,77.314
BANC,2045-01-01,199,19,77.314
BANC,2045-01-01,199,20,77.314
BANC,2045-01-01,199,21,77.314
BANC,2045-01-01,199,22,77.314
BANC,2045-01-01,199,23,77.314
BANC,2045-01-01,200,0,81.89
BANC,2045-01-01,200,1,81.89
BANC,2045-01-01,200,2,81.89
BANC,2045-01-01,200,3,81.89
BANC,2045-01-01,200,4,81.89
BANC,2045-01-01,200,5,81.89
BANC,2045-01-01,200,6,81.89
BANC,2045-01-01,200,7,79.727
BANC,2045-01-01,200,8,36.6
BANC,2045-01-01,200,9,1.09
BANC,2045-01-01,200,10,-30.0
BANC,2045-01-01,200,11,-30.0
BANC,2045-01-01,200,12,-30.0
BANC,2045-01-01,200,13,-30.0
BANC,2045-01-01,200,14,-30.0
BANC,2045-01-01,200,15,1.09
BANC,2045-01-01,200,16,25.153
BANC,2045-01-01,200,17,41.441
BANC,2045-01-01,200,18,76.573
BANC,2045-01-01,200,19,81.89
BANC,2045-01-01,200,20,122.746
BANC,2045-01-01,200,21,81.89
BANC,2045-01-01,200,22,81.89
BANC,2045-01-01,200,23,81.89
BANC,2045-01-01,201,0,58.806
BANC,2045-01-01,201,1,58.806
BANC,2045-01-01,201,2,58.806
BANC,2045-01-01,201,3,58.806
BANC,2045-01-01,201,4,58.806
BANC,2045-01-01,201,5,58.806
BANC,2045-01-01,201,6,62.512
BANC,2045-01-01,201,7,12.646
BANC,2045-01-01,201,8,0.013
BANC,2045-01-01,201,9,-30.0
BANC,2045-01-01,201,10,-30.0
BANC,2045-01-01,201,11,-30.0
BANC,2045-01-01,201,12,-30.0
BANC,2045-01-01,201,13,-30.0
BANC,2045-01-01,201,14,-30.0
BANC,2045-01-01,201,15,-30.0
BANC,2045-01-01,201,16,-30.0
BANC,2045-01-01,201,17,-30.0
BANC,2045-01-01,201,18,8.387
BANC,2045-01-01,201,19,58.806
BANC,2045-01-01,201,20,58.806
BANC,2045-01-01,201,21,58.806
BANC,2045-01-01,201,22,58.806
BANC,2045-01-01,201,23,58.806
BANC,2045-01-01,202,0,25.674
BANC,2045-01-01,202,1,25.674
BANC,2045-01-01,202,2,25.674
BANC,2045-01-01,202,3,25.674
BANC,2045-01-01,202,4,25.674
BANC,2045-01-01,202,5,25.674
BANC,2045-01-01,202,6,12.646
BANC,2045-01-01,202,7,12.646
BANC,2045-01-01,202,8,-30.0
BANC,2045-01-01,202,9,-30.0
BANC,2045-01-01,202,10,-30.0
BANC,2045-01-01,202,11,-30.0
BANC,2045-01-01,202,12,-30.0
BANC,2045-01-01,202,13,-30.0
BANC,2045-01-01,202,14,-30.0
BANC,2045-01-01,202,15,-30.0
BANC,2045-01-01,202,16,-30.0
BANC,2045-01-01,202,17,-30.0
BANC,2045-01-01,202,18,-30.0
BANC,2045-01-01,202,19,25.674
BANC,2045-01-01,202,20,42.386
BANC,2045-01-01,202,21,25.674
BANC,2045-01-01,202,22,25.674
BANC,2045-01-01,202,23,25.674
BANC,2045-01-01,203,0,17.064
BANC,2045-01-01,203,1,17.064
BANC,2045-01-01,203,2,17.064
BANC,2045-01-01,203,3,17.064
BANC,2045-01-01,203,4,17.064
BANC,2045-01-01,203,5,17.064
BANC,2045-01-01,203,6,12.646
BANC,2045-01-01,203,7,12.646
BANC,2045-01-01,203,8,6.421
BANC,2045-01-01,203,9,-30.0
BANC,2045-01-01,203,10,-30.0
BANC,2045-01-01,203,11,-30.0
BANC,2045-01-01,203,12,-30.0
BANC,2045-01-01,203,13,-30.0
BANC,2045-01-01,203,14,-30.0
BANC,2045-01-01,203,15,-30.0
BANC,2045-01-01,203,16,-30.0
BANC,2045-01-01,203,17,1.09
BANC,2045-01-01,203,18,17.064
BANC,2045-01-01,203,19,17.064
BANC,2045-01-01,203,20,29.697
BANC,2045-01-01,203,21,17.064
BANC,2045-01-01,203,22,17.064
BANC,2045-01-01,203,23,17.064
BANC,2045-01-01,204,0,24.105
BANC,2045-01-01,204,1,24.145
BANC,2045-01-01,204,2,24.803
BANC,2045-01-01,204,3,24.452
BANC,2045-01-01,204,4,25.153
BANC,2045-01-01,204,5,26.158
BANC,2045-01-01,204,6,26.007
BANC,2045-01-01,204,7,19.467
BANC,2045-01-01,204,8,12.646
BANC,2045-01-01,204,9,-30.0
BANC,2045-01-01,204,10,-30.0
BANC,2045-01-01,204,11,-30.0
BANC,2045-01-01,204,12,12.646
BANC,2045-01-01,204,13,-30.0
BANC,2045-01-01,204,14,-30.0
BANC,2045-01-01,204,15,-30.0
BANC,2045-01-01,204,16,-30.0
BANC,2045-01-01,204,17,-30.0
BANC,2045-01-01,204,18,-30.0
BANC,2045-01-01,204,19,26.158
BANC,2045-01-01,204,20,26.158
BANC,2045-01-01,204,21,25.153
BANC,2045-01-01,204,22,26.158
BANC,2045-01-01,204,23,26.158
BANC,2045-01-01,205,0,0.013
BANC,2045-01-01,205,1,0.013
BANC,2045-01-01,205,2,0.013
BANC,2045-01-01,205,3,0.013
BANC,2045-01-01,205,4,0.013
BANC,2045-01-01,205,5,0.013
BANC,2045-01-01,205,6,0.013
BANC,2045-01-01,205,7,0.013
BANC,2045-01-01,205,8,-30.0
BANC,2045-01-01,205,9,-30.0
BANC,2045-01-01,205,10,-30.0
BANC,2045-01-01,205,11,-30.0
BANC,2045-01-01,205,12,-30.0
BANC,2045-01-01,205,13,-30.0
BANC,2045-01-01,205,14,-30.0
BANC,2045-01-01,205,15,-30.0
BANC,2045-01-01,205,16,-30.0
BANC,2045-01-01,205,17,-30.0
BANC,2045-01-01,205,18,-30.0
BANC,2045-01-01,205,19,0.013
BANC,2045-01-01,205,20,0.013
BANC,2045-01-01,205,21,0.013
BANC,2045-01-01,205,22,0.013
BANC,2045-01-01,205,23,0.013
BANC,2045-01-01,206,0,1.09
BANC,2045-01-01,206,1,0.483
BANC,2045-01-01,206,2,0.483
BANC,2045-01-01,206,3,0.483
BANC,2045-01-01,206,4,0.483
BANC,2045-01-01,206,5,0.483
BANC,2045-01-01,206,6,1.283
BANC,2045-01-01,206,7,0.483
BANC,2045-01-01,206,8,-30.0
BANC,2045-01-01,206,9,-30.0
BANC,2045-01-01,206,10,-30.0
BANC,2045-01-01,206,11,-30.0
BANC,2045-01-01,206,12,-30.0
BANC,2045-01-01,206,13,-30.0
BANC,2045-01-01,206,14,-30.0
BANC,2045-01-01,206,15,-30.0
BANC,2045-01-01,206,16,-30.0
BANC,2045-01-01,206,17,-30.0
BANC,2045-01-01,206,18,0.483
BANC,2045-01-01,206,19,1.283
BANC,2045-01-01,206,20,1.283
BANC,2045-01-01,206,21,0.483
BANC,2045-01-01,206,22,0.483
BANC,2045-01-01,206,23,0.013
BANC,2045-01-01,207,0,1.104
BANC,2045-01-01,207,1,1.104
BANC,2045-01-01,207,2,1.104
BANC,2045-01-01,207,3,1.104
BANC,2045-01-01,207,4,1.104
BANC,2045-01-01,207,5,13.737
BANC,2045-01-01,207,6,12.646
BANC,2045-01-01,207,7,2.013
BANC,2045-01-01,207,8,0.013
BANC,2045-01-01,207,9,-30.0
BANC,2045-01-01,207,10,-30.0
BANC,2045-01-01,207,11,-30.0
BANC,2045-01-01,207,12,-30.0
BANC,2045-01-01,207,13,-30.0
BANC,2045-01-01,207,14,-30.0
BANC,2045-01-01,207,15,-30.0
BANC,2045-01-01,207,16,-30.0
BANC,2045-01-01,207,17,-30.0
BANC,2045-01-01,207,18,-30.0
BANC,2045-01-01,207,19,2.013
BANC,2045-01-01,207,20,13.737
BANC,2045-01-01,207,21,13.737
BANC,2045-01-01,207,22,1.104
BANC,2045-01-01,207,23,1.104
BANC,2045-01-01,208,0,25.153
BANC,2045-01-01,208,1,25.153
BANC,2045-01-01,208,2,25.153
BANC,2045-01-01,208,3,25.153
BANC,2045-01-01,208,4,68.28
BANC,2045-01-01,208,5,74.716
BANC,2045-01-01,208,6,42.651
BANC,2045-01-01,208,7,15.792
BANC,2045-01-01,208,8,12.646
BANC,2045-01-01,208,9,12.646
BANC,2045-01-01,208,10,1.09
BANC,2045-01-01,208,11,12.646
BANC,2045-01-01,208,12,12.646
BANC,2045-01-01,208,13,12.646
BANC,2045-01-01,208,14,12.646
BANC,2045-01-01,208,15,12.646
BANC,2045-01-01,208,16,15.792
BANC,2045-01-01,208,17,93.483
BANC,2045-01-01,208,18,93.483
BANC,2045-01-01,208,19,93.483
BANC,2045-01-01,208,20,249.076
BANC,2045-01-01,208,21,93.483
BANC,2045-01-01,208,22,90.163
BANC,2045-01-01,208,23,74.716
BANC,2045-01-01,209,0,77.475
BANC,2045-01-01,209,1,77.475
BANC,2045-01-01,209,2,77.475
BANC,2045-01-01,209,3,77.475
BANC,2045-01-01,209,4,77.475
BANC,2045-01-01,209,5,77.475
BANC,2045-01-01,209,6,75.319
BANC,2045-01-01,209,7,75.319
BANC,2045-01-01,209,8,75.319
BANC,2045-01-01,209,9,75.319
BANC,2045-01-01,209,10,75.319
BANC,2045-01-01,209,11,75.319
BANC,2045-01-01,209,12,75.319
BANC,2045-01-01,209,13,75.319
BANC,2045-01-01,209,14,75.319
BANC,2045-01-01,209,15,33.836
BANC,2045-01-01,209,16,33.836
BANC,2045-01-01,209,17,76.962
BANC,2045-01-01,209,18,77.475
BANC,2045-01-01,209,19,87.836
BANC,2045-01-01,209,20,84.931
BANC,2045-01-01,209,21,77.475
BANC,2045-01-01,209,22,77.475
BANC,2045-01-01,209,23,77.475
BANC,2045-01-01,210,0,89.223
BANC,2045-01-01,210,1,89.223
BANC,2045-01-01,210,2,89.223
BANC,2045-01-01,210,3,89.223
BANC,2045-01-01,210,4,89.223
BANC,2045-01-01,210,5,89.223
BANC,2045-01-01,210,6,81.183
BANC,2045-01-01,210,7,81.832
BANC,2045-01-01,210,8,33.836
BANC,2045-01-01,210,9,1.09
BANC,2045-01-01,210,10,-30.0
BANC,2045-01-01,210,11,-14.778
BANC,2045-01-01,210,12,-30.0
BANC,2045-01-01,210,13,1.09
BANC,2045-01-01,210,14,33.836
BANC,2045-01-01,210,15,43.575
BANC,2045-01-01,210,16,38.705
BANC,2045-01-01,210,17,89.223
BANC,2045-01-01,210,18,89.223
BANC,2045-01-01,210,19,89.223
BANC,2045-01-01,210,20,89.223
BANC,2045-01-01,210,21,89.223
BANC,2045-01-01,210,22,89.223
BANC,2045-01-01,210,23,89.223
BANC,2045-01-01,211,0,83.704
BANC,2045-01-01,211,1,83.704
BANC,2045-01-01,211,2,83.704
BANC,2045-01-01,211,3,83.704
BANC,2045-01-01,211,4,83.704
BANC,2045-01-01,211,5,83.704
BANC,2045-01-01,211,6,76.962
BANC,2045-01-01,211,7,76.962
BANC,2045-01-01,211,8,76.962
BANC,2045-01-01,211,9,-30.0
BANC,2045-01-01,211,10,-30.0
BANC,2045-01-01,211,11,-30.0
BANC,2045-01-01,211,12,1.09
BANC,2045-01-01,211,13,-30.0
BANC,2045-01-01,211,14,33.836
BANC,2045-01-01,211,15,33.836
BANC,2045-01-01,211,16,88.02
BANC,2045-01-01,211,17,88.02
BANC,2045-01-01,211,18,88.02
BANC,2045-01-01,211,19,84.931
BANC,2045-01-01,211,20,83.704
BANC,2045-01-01,211,21,83.704
BANC,2045-01-01,211,22,83.704
BANC,2045-01-01,211,23,83.704
BANC,2045-01-01,212,0,78.979
BANC,2045-01-01,212,1,35.852
BANC,2045-01-01,212,2,35.852
BANC,2045-01-01,212,3,35.852
BANC,2045-01-01,212,4,35.852
BANC,2045-01-01,212,5,78.979
BANC,2045-01-01,212,6,78.979
BANC,2045-01-01,212,7,78.979
BANC,2045-01-01,212,8,78.979
BANC,2045-01-01,212,9,78.979
BANC,2045-01-01,212,10,36.028
BANC,2045-01-01,212,11,31.947
BANC,2045-01-01,212,12,80.204
BANC,2045-01-01,212,13,75.074
BANC,2045-01-01,212,14,75.074
BANC,2045-01-01,212,15,27.748
BANC,2045-01-01,212,16,-30.0
BANC,2045-01-01,212,17,31.947
BANC,2045-01-01,212,18,81.233
BANC,2045-01-01,212,19,80.204
BANC,2045-01-01,212,20,78.979
BANC,2045-01-01,212,21,78.979
BANC,2045-01-01,212,22,78.979
BANC,2045-01-01,212,23,76.125
BANC,2045-01-01,213,0,-30.0
BANC,2045-01-01,213,1,-30.0
BANC,2045-01-01,213,2,-30.0
BANC,2045-01-01,213,3,-30.0
BANC,2045-01-01,213,4,-30.0
BANC,2045-01-01,213,5,-30.0
BANC,2045-01-01,213,6,-30.0
BANC,2045-01-01,213,7,1.09
BANC,2045-01-01,213,8,1.09
BANC,2045-01-01,213,9,-30.0
BANC,2045-01-01,213,10,-30.0
