Resource,Zone,Fuel,Model Year,Annual Fuel Consumption (MMBtu)
CAISO_Hydro,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Hydro,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Hydro,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Hydro,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Hydro,CAISO,Uranium,2045-01-01,0.0
CAISO_Li_Battery_4hr_Baseline,CAISO,Biomass,2045-01-01,0.0
CAISO_Li_Battery_4hr_Baseline,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Li_Battery_4hr_Baseline,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_4hr_Baseline,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Li_Battery_4hr_Baseline,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Li_Battery_4hr_Baseline,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_4hr_Baseline,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Li_Battery_4hr_Baseline,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_4hr_Baseline,CAISO,Uranium,2045-01-01,0.0
CAISO_Li_Battery_4hr_Dispatch,CAISO,Biomass,2045-01-01,0.0
CAISO_Li_Battery_4hr_Dispatch,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Li_Battery_4hr_Dispatch,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_4hr_Dispatch,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Li_Battery_4hr_Dispatch,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Li_Battery_4hr_Dispatch,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_4hr_Dispatch,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Li_Battery_4hr_Dispatch,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_4hr_Dispatch,CAISO,Uranium,2045-01-01,0.0
CAISO_Li_Battery_8hr_Baseline,CAISO,Biomass,2045-01-01,0.0
CAISO_Li_Battery_8hr_Baseline,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Li_Battery_8hr_Baseline,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_8hr_Baseline,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Li_Battery_8hr_Baseline,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Li_Battery_8hr_Baseline,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_8hr_Baseline,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Li_Battery_8hr_Baseline,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_8hr_Baseline,CAISO,Uranium,2045-01-01,0.0
CAISO_Li_Battery_8hr_Dispatch,CAISO,Biomass,2045-01-01,0.0
CAISO_Li_Battery_8hr_Dispatch,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Li_Battery_8hr_Dispatch,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_8hr_Dispatch,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Li_Battery_8hr_Dispatch,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Li_Battery_8hr_Dispatch,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_8hr_Dispatch,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Li_Battery_8hr_Dispatch,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Li_Battery_8hr_Dispatch,CAISO,Uranium,2045-01-01,0.0
CAISO_New_Pumped_Storage_12hr,CAISO,Biomass,2045-01-01,0.0
CAISO_New_Pumped_Storage_12hr,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_New_Pumped_Storage_12hr,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_New_Pumped_Storage_12hr,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_New_Pumped_Storage_12hr,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_New_Pumped_Storage_12hr,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_New_Pumped_Storage_12hr,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_New_Pumped_Storage_12hr,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_New_Pumped_Storage_12hr,CAISO,Uranium,2045-01-01,0.0
CAISO_New_Reciprocating_Engine,CAISO,Biomass,2045-01-01,0.0
CAISO_New_Reciprocating_Engine,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_New_Reciprocating_Engine,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_New_Reciprocating_Engine,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_New_Reciprocating_Engine,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_New_Reciprocating_Engine,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_New_Reciprocating_Engine,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_New_Reciprocating_Engine,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_New_Reciprocating_Engine,CAISO,Uranium,2045-01-01,0.0
CAISO_Nuclear,CAISO,Biomass,2045-01-01,0.0
CAISO_Nuclear,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Nuclear,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Nuclear,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Nuclear,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Nuclear,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Nuclear,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Nuclear,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Nuclear,CAISO,Uranium,2045-01-01,53526689.465
CAISO_Peaker1,CAISO,Biomass,2045-01-01,0.0
CAISO_Peaker1,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Peaker1,CAISO,CA_Natural_Gas,2045-01-01,2610581.872
CAISO_Peaker1,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Peaker1,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Peaker1,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Peaker1,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Peaker1,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Peaker1,CAISO,Uranium,2045-01-01,0.0
CAISO_Peaker2,CAISO,Biomass,2045-01-01,0.0
CAISO_Peaker2,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Peaker2,CAISO,CA_Natural_Gas,2045-01-01,1341275.795
CAISO_Peaker2,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Peaker2,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Peaker2,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Peaker2,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Peaker2,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Peaker2,CAISO,Uranium,2045-01-01,0.0
CAISO_Pumped_Hydro,CAISO,Biomass,2045-01-01,0.0
CAISO_Pumped_Hydro,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Pumped_Hydro,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Pumped_Hydro,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Pumped_Hydro,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Pumped_Hydro,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Pumped_Hydro,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Pumped_Hydro,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Pumped_Hydro,CAISO,Uranium,2045-01-01,0.0
CAISO_Reciprocating_Engine,CAISO,Biomass,2045-01-01,0.0
CAISO_Reciprocating_Engine,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Reciprocating_Engine,CAISO,CA_Natural_Gas,2045-01-01,123554.566
CAISO_Reciprocating_Engine,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Reciprocating_Engine,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Reciprocating_Engine,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Reciprocating_Engine,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Reciprocating_Engine,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Reciprocating_Engine,CAISO,Uranium,2045-01-01,0.0
CAISO_ST,CAISO,Biomass,2045-01-01,0.0
CAISO_ST,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_ST,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_ST,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_ST,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_ST,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_ST,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_ST,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_ST,CAISO,Uranium,2045-01-01,0.0
CAISO_Shed_DR_Existing,CAISO,Biomass,2045-01-01,0.0
CAISO_Shed_DR_Existing,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Shed_DR_Existing,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Shed_DR_Existing,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Shed_DR_Existing,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Shed_DR_Existing,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Shed_DR_Existing,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Shed_DR_Existing,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Shed_DR_Existing,CAISO,Uranium,2045-01-01,0.0
CAISO_Solar,CAISO,Biomass,2045-01-01,0.0
CAISO_Solar,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Solar,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Solar,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Solar,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Solar,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Solar,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Solar,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Solar,CAISO,Uranium,2045-01-01,0.0
CAISO_Wind,CAISO,Biomass,2045-01-01,0.0
CAISO_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Wind,CAISO,Uranium,2045-01-01,0.0
Cape_Mendocino_Offshore_Wind,CAISO,Biomass,2045-01-01,0.0
Cape_Mendocino_Offshore_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Cape_Mendocino_Offshore_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Cape_Mendocino_Offshore_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Cape_Mendocino_Offshore_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Cape_Mendocino_Offshore_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Cape_Mendocino_Offshore_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Cape_Mendocino_Offshore_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Cape_Mendocino_Offshore_Wind,CAISO,Uranium,2045-01-01,0.0
Central_Nevada_Geothermal,CAISO,Biomass,2045-01-01,0.0
Central_Nevada_Geothermal,CAISO,CA_NW_Coal,2045-01-01,0.0
Central_Nevada_Geothermal,CAISO,CA_Natural_Gas,2045-01-01,0.0
Central_Nevada_Geothermal,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Central_Nevada_Geothermal,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Central_Nevada_Geothermal,CAISO,NW_Natural_Gas,2045-01-01,0.0
Central_Nevada_Geothermal,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Central_Nevada_Geothermal,CAISO,SW_Natural_Gas,2045-01-01,0.0
Central_Nevada_Geothermal,CAISO,Uranium,2045-01-01,0.0
Central_Valley_North_Los_Banos_Wind,CAISO,Biomass,2045-01-01,0.0
Central_Valley_North_Los_Banos_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Central_Valley_North_Los_Banos_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Central_Valley_North_Los_Banos_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Central_Valley_North_Los_Banos_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Central_Valley_North_Los_Banos_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Central_Valley_North_Los_Banos_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Central_Valley_North_Los_Banos_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Central_Valley_North_Los_Banos_Wind,CAISO,Uranium,2045-01-01,0.0
Customer_PV,CAISO,Biomass,2045-01-01,0.0
Customer_PV,CAISO,CA_NW_Coal,2045-01-01,0.0
Customer_PV,CAISO,CA_Natural_Gas,2045-01-01,0.0
Customer_PV,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Customer_PV,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Customer_PV,CAISO,NW_Natural_Gas,2045-01-01,0.0
Customer_PV,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Customer_PV,CAISO,SW_Natural_Gas,2045-01-01,0.0
Customer_PV,CAISO,Uranium,2045-01-01,0.0
Del_Norte_Offshore_Wind,CAISO,Biomass,2045-01-01,0.0
Del_Norte_Offshore_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Del_Norte_Offshore_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Del_Norte_Offshore_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Del_Norte_Offshore_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Del_Norte_Offshore_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Del_Norte_Offshore_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Del_Norte_Offshore_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Del_Norte_Offshore_Wind,CAISO,Uranium,2045-01-01,0.0
Distributed_Solar,CAISO,Biomass,2045-01-01,0.0
Distributed_Solar,CAISO,CA_NW_Coal,2045-01-01,0.0
Distributed_Solar,CAISO,CA_Natural_Gas,2045-01-01,0.0
Distributed_Solar,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Distributed_Solar,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Distributed_Solar,CAISO,NW_Natural_Gas,2045-01-01,0.0
Distributed_Solar,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Distributed_Solar,CAISO,SW_Natural_Gas,2045-01-01,0.0
Distributed_Solar,CAISO,Uranium,2045-01-01,0.0
Greater_Imperial_Geothermal,CAISO,Biomass,2045-01-01,0.0
Greater_Imperial_Geothermal,CAISO,CA_NW_Coal,2045-01-01,0.0
Greater_Imperial_Geothermal,CAISO,CA_Natural_Gas,2045-01-01,0.0
Greater_Imperial_Geothermal,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Greater_Imperial_Geothermal,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Greater_Imperial_Geothermal,CAISO,NW_Natural_Gas,2045-01-01,0.0
Greater_Imperial_Geothermal,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Greater_Imperial_Geothermal,CAISO,SW_Natural_Gas,2045-01-01,0.0
Greater_Imperial_Geothermal,CAISO,Uranium,2045-01-01,0.0
Greater_Imperial_Solar,CAISO,Biomass,2045-01-01,0.0
Greater_Imperial_Solar,CAISO,CA_NW_Coal,2045-01-01,0.0
Greater_Imperial_Solar,CAISO,CA_Natural_Gas,2045-01-01,0.0
Greater_Imperial_Solar,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Greater_Imperial_Solar,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Greater_Imperial_Solar,CAISO,NW_Natural_Gas,2045-01-01,0.0
Greater_Imperial_Solar,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Greater_Imperial_Solar,CAISO,SW_Natural_Gas,2045-01-01,0.0
Greater_Imperial_Solar,CAISO,Uranium,2045-01-01,0.0
Greater_Imperial_Wind,CAISO,Biomass,2045-01-01,0.0
Greater_Imperial_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Greater_Imperial_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Greater_Imperial_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Greater_Imperial_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Greater_Imperial_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Greater_Imperial_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Greater_Imperial_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Greater_Imperial_Wind,CAISO,Uranium,2045-01-01,0.0
Greater_Kramer_Solar,CAISO,Biomass,2045-01-01,0.0
Greater_Kramer_Solar,CAISO,CA_NW_Coal,2045-01-01,0.0
Greater_Kramer_Solar,CAISO,CA_Natural_Gas,2045-01-01,0.0
Greater_Kramer_Solar,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Greater_Kramer_Solar,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Greater_Kramer_Solar,CAISO,NW_Natural_Gas,2045-01-01,0.0
Greater_Kramer_Solar,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Greater_Kramer_Solar,CAISO,SW_Natural_Gas,2045-01-01,0.0
Greater_Kramer_Solar,CAISO,Uranium,2045-01-01,0.0
Greater_LA_Solar,CAISO,Biomass,2045-01-01,0.0
Greater_LA_Solar,CAISO,CA_NW_Coal,2045-01-01,0.0
Greater_LA_Solar,CAISO,CA_Natural_Gas,2045-01-01,0.0
Greater_LA_Solar,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Greater_LA_Solar,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Greater_LA_Solar,CAISO,NW_Natural_Gas,2045-01-01,0.0
Greater_LA_Solar,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Greater_LA_Solar,CAISO,SW_Natural_Gas,2045-01-01,0.0
Greater_LA_Solar,CAISO,Uranium,2045-01-01,0.0
Humboldt_Bay_Offshore_Wind,CAISO,Biomass,2045-01-01,0.0
Humboldt_Bay_Offshore_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Humboldt_Bay_Offshore_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Humboldt_Bay_Offshore_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Humboldt_Bay_Offshore_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Humboldt_Bay_Offshore_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Humboldt_Bay_Offshore_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Humboldt_Bay_Offshore_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Humboldt_Bay_Offshore_Wind,CAISO,Uranium,2045-01-01,0.0
IID_Biogas,IID,Biomass,2045-01-01,0.0
IID_Biogas,IID,CA_NW_Coal,2045-01-01,0.0
IID_Biogas,IID,CA_Natural_Gas,2045-01-01,0.0
IID_Biogas,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
IID_Biogas,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_Biogas,IID,NW_Natural_Gas,2045-01-01,0.0
IID_Biogas,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_Biogas,IID,SW_Natural_Gas,2045-01-01,0.0
IID_Biogas,IID,Uranium,2045-01-01,0.0
IID_Biomass,IID,Biomass,2045-01-01,7148626.053
IID_Biomass,IID,CA_NW_Coal,2045-01-01,0.0
IID_Biomass,IID,CA_Natural_Gas,2045-01-01,0.0
IID_Biomass,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
IID_Biomass,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_Biomass,IID,NW_Natural_Gas,2045-01-01,0.0
IID_Biomass,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_Biomass,IID,SW_Natural_Gas,2045-01-01,0.0
IID_Biomass,IID,Uranium,2045-01-01,0.0
IID_CCGT1,IID,Biomass,2045-01-01,0.0
IID_CCGT1,IID,CA_NW_Coal,2045-01-01,0.0
IID_CCGT1,IID,CA_Natural_Gas,2045-01-01,0.0
IID_CCGT1,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
IID_CCGT1,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_CCGT1,IID,NW_Natural_Gas,2045-01-01,0.0
IID_CCGT1,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_CCGT1,IID,SW_Natural_Gas,2045-01-01,0.0
IID_CCGT1,IID,Uranium,2045-01-01,0.0
IID_Geothermal,IID,Biomass,2045-01-01,0.0
IID_Geothermal,IID,CA_NW_Coal,2045-01-01,0.0
IID_Geothermal,IID,CA_Natural_Gas,2045-01-01,0.0
IID_Geothermal,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
IID_Geothermal,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_Geothermal,IID,NW_Natural_Gas,2045-01-01,0.0
IID_Geothermal,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_Geothermal,IID,SW_Natural_Gas,2045-01-01,0.0
IID_Geothermal,IID,Uranium,2045-01-01,0.0
IID_Geothermal_New_Planned,IID,Biomass,2045-01-01,0.0
IID_Geothermal_New_Planned,IID,CA_NW_Coal,2045-01-01,0.0
IID_Geothermal_New_Planned,IID,CA_Natural_Gas,2045-01-01,0.0
IID_Geothermal_New_Planned,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
IID_Geothermal_New_Planned,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_Geothermal_New_Planned,IID,NW_Natural_Gas,2045-01-01,0.0
IID_Geothermal_New_Planned,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_Geothermal_New_Planned,IID,SW_Natural_Gas,2045-01-01,0.0
IID_Geothermal_New_Planned,IID,Uranium,2045-01-01,0.0
IID_Li_Battery,IID,Biomass,2045-01-01,0.0
IID_Li_Battery,IID,CA_NW_Coal,2045-01-01,0.0
IID_Li_Battery,IID,CA_Natural_Gas,2045-01-01,0.0
IID_Li_Battery,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
IID_Li_Battery,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_Li_Battery,IID,NW_Natural_Gas,2045-01-01,0.0
IID_Li_Battery,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_Li_Battery,IID,SW_Natural_Gas,2045-01-01,0.0
IID_Li_Battery,IID,Uranium,2045-01-01,0.0
IID_Li_Battery_New_Planned,IID,Biomass,2045-01-01,0.0
IID_Li_Battery_New_Planned,IID,CA_NW_Coal,2045-01-01,0.0
IID_Li_Battery_New_Planned,IID,CA_Natural_Gas,2045-01-01,0.0
IID_Li_Battery_New_Planned,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
IID_Li_Battery_New_Planned,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_Li_Battery_New_Planned,IID,NW_Natural_Gas,2045-01-01,0.0
IID_Li_Battery_New_Planned,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_Li_Battery_New_Planned,IID,SW_Natural_Gas,2045-01-01,0.0
IID_Li_Battery_New_Planned,IID,Uranium,2045-01-01,0.0
IID_Peaker1,IID,Biomass,2045-01-01,0.0
IID_Peaker1,IID,CA_NW_Coal,2045-01-01,0.0
IID_Peaker1,IID,CA_Natural_Gas,2045-01-01,0.0
IID_Peaker1,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
IID_Peaker1,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_Peaker1,IID,NW_Natural_Gas,2045-01-01,0.0
IID_Peaker1,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_Peaker1,IID,SW_Natural_Gas,2045-01-01,0.0
IID_Peaker1,IID,Uranium,2045-01-01,0.0
IID_Peaker2,IID,Biomass,2045-01-01,0.0
IID_Peaker2,IID,CA_NW_Coal,2045-01-01,0.0
IID_Peaker2,IID,CA_Natural_Gas,2045-01-01,0.0
IID_Peaker2,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
IID_Peaker2,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_Peaker2,IID,NW_Natural_Gas,2045-01-01,0.0
IID_Peaker2,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_Peaker2,IID,SW_Natural_Gas,2045-01-01,0.0
IID_Peaker2,IID,Uranium,2045-01-01,0.0
IID_ST,IID,Biomass,2045-01-01,0.0
IID_ST,IID,CA_NW_Coal,2045-01-01,0.0
IID_ST,IID,CA_Natural_Gas,2045-01-01,0.0
IID_ST,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
IID_ST,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_ST,IID,NW_Natural_Gas,2045-01-01,0.0
IID_ST,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_ST,IID,SW_Natural_Gas,2045-01-01,0.0
IID_ST,IID,Uranium,2045-01-01,0.0
IID_Solar,IID,Biomass,2045-01-01,0.0
IID_Solar,IID,CA_NW_Coal,2045-01-01,0.0
IID_Solar,IID,CA_Natural_Gas,2045-01-01,0.0
IID_Solar,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
IID_Solar,IID,CA_Natural_Gas_CCS_95,2045-01-01,0.0
IID_Solar,IID,NW_Natural_Gas,2045-01-01,0.0
IID_Solar,IID,SW_Coal_Fuel,2045-01-01,0.0
IID_Solar,IID,SW_Natural_Gas,2045-01-01,0.0
IID_Solar,IID,Uranium,2045-01-01,0.0
IID_Solar_New_Planned,IID,Biomass,2045-01-01,0.0
IID_Solar_New_Planned,IID,CA_NW_Coal,2045-01-01,0.0
IID_Solar_New_Planned,IID,CA_Natural_Gas,2045-01-01,0.0
IID_Solar_New_Planned,IID,CA_Natural_Gas_CCS_90,2045-01-01,0.0
