MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,80,9,8995.447,2051.907,2498.119,8186.038,635.492,490.436,30703.867,-2270.331,390.923,4221.674,247.107,26416.879,14433.742,70.0
2045,80,10,8102.369,2347.017,2563.169,7471.325,756.798,406.138,31581.704,-2301.364,417.132,4278.337,434.821,26171.058,14699.149,59.0
2045,80,11,7442.91,2408.204,2630.93,6967.305,830.496,365.825,31911.743,-2340.732,447.483,4316.447,636.088,25984.525,14946.371,50.0
2045,80,12,6841.465,2240.15,2603.826,6440.574,899.389,394.066,31853.901,-2382.207,462.077,4343.525,779.865,25460.958,15390.683,45.0
2045,80,13,6103.379,1923.97,2546.605,5799.24,931.822,413.723,32306.429,-2378.861,485.712,4250.758,858.054,24802.395,15813.86,33.0
2045,80,14,5294.73,1615.234,2570.698,5096.056,959.059,533.64,31891.328,-2383.587,487.429,4426.264,873.556,24548.82,16232.614,13.0
2045,80,15,3670.499,1042.998,2513.478,3645.192,737.189,1014.72,30312.583,-2532.017,503.892,4391.163,871.033,24810.604,16981.162,-22.0
2045,80,16,3412.485,951.2,2430.057,3426.644,741.582,1481.306,29774.993,-2634.885,480.207,4413.728,775.406,25262.112,17640.257,-41.0
2045,80,17,3646.431,887.442,2404.157,3728.426,776.162,1694.192,29877.067,-2617.934,463.441,4500.478,503.667,26026.484,18129.786,-56.0
2045,80,18,3609.997,863.872,2536.065,3738.075,822.706,1428.986,31561.289,-2393.367,457.886,4795.328,366.155,26845.583,19032.172,-63.0
2045,80,19,3541.649,927.484,2640.266,3750.256,923.099,1126.618,31785.852,-2140.026,467.077,4868.539,345.796,27171.673,18848.844,-48.0
2045,80,20,4830.566,1258.796,2606.536,5284.364,1251.244,946.297,30754.904,-1914.361,460.966,4744.181,472.452,26761.211,18666.991,1.0
2045,80,21,5724.296,1555.601,2472.37,6425.134,1485.483,718.231,28968.608,-1624.576,429.858,4513.014,521.087,25548.067,17436.286,28.0
2045,80,22,7530.425,2026.872,2297.095,8694.263,1898.859,519.373,27117.666,-1375.592,390.165,4180.556,479.905,21505.473,16270.951,36.0
2045,80,23,8088.928,2532.218,2153.442,9471.162,2300.359,543.788,25671.617,-1287.273,345.119,3923.815,429.219,20196.555,15062.856,36.0
2045,81,0,6221.058,2151.874,2062.642,7314.713,1931.805,482.982,24674.694,-1205.344,317.192,3682.62,340.295,21961.998,14383.118,37.0
2045,81,1,4064.631,1856.905,2003.314,4771.64,1628.523,571.768,24137.105,-1235.258,298.659,3555.252,303.519,21763.608,13801.679,31.0
2045,81,2,2469.227,1667.185,1999.248,2874.824,1421.504,796.249,24055.445,-1378.819,280.983,3506.612,263.963,21808.759,13621.3,25.0
2045,81,3,1575.867,1601.336,2033.279,1771.346,1280.8,1442.895,24637.267,-1819.153,277.145,3565.281,227.844,22527.067,13579.523,15.0
2045,81,4,1571.498,1547.061,2137.028,1572.618,1124.394,2156.671,26028.877,-2389.792,274.62,3788.926,158.505,24135.166,13926.027,17.0
2045,81,5,2903.162,1368.076,2337.902,2597.468,883.975,2407.87,28424.214,-2732.18,290.983,4147.46,165.246,26741.144,14739.943,37.0
2045,81,6,5517.625,1099.685,2560.911,4837.564,612.981,1977.284,30584.781,-2696.583,327.242,4442.31,119.912,28936.203,15592.688,41.0
2045,81,7,8064.066,1118.059,2722.031,7080.55,471.951,1266.529,32806.592,-2459.78,365.622,4739.668,85.69,29607.081,15818.284,64.0
2045,81,8,9175.41,1450.071,2849.873,8144.106,474.264,735.041,34327.495,-2279.687,396.276,4949.272,113.832,29443.808,15457.035,77.0
2045,81,9,8995.447,2051.907,2908.599,8186.038,635.492,447.624,35361.845,-2203.907,435.615,5098.703,197.024,29329.335,15424.596,71.0
2045,81,10,8102.369,2347.017,2950.912,7471.325,756.798,298.945,36025.326,-2181.599,458.997,5145.338,336.886,28692.662,15448.188,61.0
2045,81,11,7442.91,2408.204,2941.275,6967.305,830.496,273.747,36079.766,-2213.1,472.127,5319.841,491.362,28330.544,15447.205,58.0
2045,81,12,6841.465,2240.15,2895.649,6440.574,899.389,291.078,36021.924,-2237.353,486.621,5431.663,613.581,27773.684,15869.399,50.0
2045,81,13,6103.379,1923.97,2826.834,5799.24,931.822,344.528,35130.477,-2264.192,500.104,5318.838,707.277,27056.743,16273.9,34.0
2045,81,14,5294.73,1615.234,2789.491,5096.056,959.059,547.385,34579.277,-2293.443,508.891,5300.786,771.331,26839.198,16873.524,14.0
2045,81,15,3670.499,1042.998,2768.56,3645.192,737.189,901.66,33783.1,-2367.973,515.759,5277.218,833.458,26879.333,17164.489,-25.0
2045,81,16,3412.485,951.2,2674.448,3426.644,741.582,1351.381,32918.873,-2464.42,494.448,5148.848,814.641,27350.452,18006.912,-48.0
2045,81,17,3646.431,887.442,2612.409,3728.426,776.162,1558.65,32735.14,-2459.497,479.803,5208.52,739.481,28126.681,18384.381,-63.0
2045,81,18,3609.997,863.872,2772.927,3738.075,822.706,1520.282,34181.189,-2383.142,472.733,5253.65,597.777,28820.362,19074.932,-68.0
2045,81,19,3541.649,927.484,2837.074,3750.256,923.099,1291.662,34256.043,-2185.837,486.52,5277.218,476.419,28850.462,19199.28,-52.0
2045,81,20,4830.566,1258.796,2787.985,5284.364,1251.244,1092.619,32809.994,-1961.769,465.259,5089.677,467.091,27929.203,18877.351,1.0
2045,81,21,5724.296,1555.601,2627.919,6425.134,1485.483,893.293,30659.635,-1698.736,421.627,4797.334,491.655,26492.586,17850.125,30.0
2045,81,22,7530.425,2026.872,2430.508,8694.263,1898.859,675.549,28533.093,-1443.657,382.337,4403.198,481.476,22968.542,16478.362,36.0
2045,81,23,8088.928,2532.218,2268.334,9471.162,2300.359,495.728,26828.456,-1261.336,340.624,4114.365,436.528,20563.234,15218.66,37.0
2045,82,0,6221.058,2151.874,2165.789,7314.713,1931.805,524.664,25637.593,-1221.219,311.587,3824.027,299.212,22716.336,14305.461,36.0
2045,82,1,4064.631,1856.905,2109.924,4771.64,1628.523,583.753,24984.319,-1231.389,300.729,3677.104,225.245,22417.611,13935.857,30.0
2045,82,2,2469.227,1667.185,2100.287,2874.824,1421.504,806.061,24763.159,-1361.379,285.023,3587.345,195.823,22387.966,13773.664,24.0
2045,82,3,1575.867,1601.336,2130.553,1771.346,1280.8,1358.075,25191.87,-1732.703,280.175,3618.435,229.879,23070.701,13699.448,14.0
2045,82,4,1571.498,1547.061,2234.454,1572.618,1124.394,2076.219,26495.015,-2308.308,280.781,3815.503,289.392,24578.009,14047.426,15.0
2045,82,5,2903.162,1368.076,2421.624,2597.468,883.975,2404.904,28791.68,-2704.243,300.022,4179.051,358.411,27025.275,14872.647,32.0
2045,82,6,5517.625,1099.685,2632.586,4837.564,612.981,2186.15,30880.795,-2798.527,333.403,4487.44,254.859,29174.727,15773.066,36.0
2045,82,7,8064.066,1118.059,2791.448,7080.55,471.951,1630.681,32901.861,-2660.757,369.662,4763.236,146.73,29845.149,15951.479,63.0
2045,82,8,9175.41,1450.071,2890.831,8144.106,474.264,1185.74,34228.823,-2524.096,407.992,4986.881,133.59,29539.126,15359.719,69.0
2045,82,9,8995.447,2051.907,2929.831,8186.038,635.492,851.796,35171.307,-2426.606,434.605,5130.796,210.254,29277.343,15134.122,59.0
2045,82,10,8102.369,2347.017,2958.592,7471.325,756.798,589.197,35899.435,-2345.589,455.462,5322.85,368.872,28801.663,15205.389,47.0
2045,82,11,7442.91,2408.204,2940.823,6967.305,830.496,420.709,36494.867,-2312.535,468.844,5414.113,514.793,28461.892,15171.476,43.0
2045,82,12,6841.465,2240.15,2970.638,6440.574,899.389,341.518,36733.039,-2291.976,488.641,5524.932,596.283,27858.512,15401.496,39.0
2045,82,13,6103.379,1923.97,2892.035,5799.24,931.822,438.866,35947.069,-2321.999,489.651,5457.237,654.966,27091.861,15968.19,28.0
2045,82,14,5294.73,1615.234,2861.618,5096.056,959.059,734.965,35555.786,-2388.586,505.457,5469.773,687.31,26674.558,16398.248,11.0
2045,82,15,3670.499,1042.998,2772.174,3645.192,737.189,1155.283,34715.376,-2459.041,513.638,5381.519,717.836,26669.997,16960.519,-21.0
2045,82,16,3412.485,951.2,2702.154,3426.644,741.582,1540.286,33599.367,-2513.262,491.317,5352.435,703.494,26988.333,17473.149,-42.0
2045,82,17,3646.431,887.442,2625.359,3728.426,776.162,1612.61,32701.115,-2441.666,487.934,5361.461,631.315,27795.575,18154.361,-57.0
2045,82,18,3609.997,863.872,2771.27,3738.075,822.706,1437.331,34194.799,-2315.458,473.288,5428.655,619.989,28473.749,19137.843,-64.0
2045,82,19,3541.649,927.484,2855.143,3750.256,923.099,1147.905,34398.947,-2118.794,468.036,5331.876,571.513,28563.139,18992.36,-50.0
2045,82,20,4830.566,1258.796,2810.271,5284.364,1251.244,915.981,33000.532,-1895.432,455.563,5159.378,653.858,27775.964,18852.776,1.0
2045,82,21,5724.296,1555.601,2652.463,6425.134,1485.483,722.621,30860.38,-1639.006,427.182,4852.493,688.235,26431.929,17706.609,28.0
2045,82,22,7455.678,1781.788,2454.902,8636.032,1675.834,566.922,28703.216,-1411.2,392.842,4464.875,609.283,22918.83,16398.74,34.0
2045,82,23,7497.512,1862.349,2296.643,8840.281,1692.785,486.883,26933.933,-1271.539,354.613,4178.048,533.543,20884.307,15165.578,35.0
2045,83,0,6241.204,1582.614,2196.357,7403.228,1420.743,472.573,25821.326,-1211.342,324.969,3905.262,356.487,22768.784,14369.356,34.0
2045,83,1,4587.624,1365.685,2128.445,5481.441,1197.697,499.803,25157.845,-1194.597,309.516,3718.724,219.17,22472.339,13958.957,29.0
2045,83,2,3015.571,1226.144,2110.075,3606.563,1045.439,620.35,24957.099,-1258.674,297.851,3619.437,151.697,22458.657,13785.459,23.0
2045,83,3,1951.114,1177.714,2135.372,2322.286,941.959,840.408,25290.541,-1415.047,289.518,3654.037,114.791,23044.249,13705.346,14.0
2045,83,4,1276.279,1154.439,2229.334,1475.215,841.08,1227.846,26576.674,-1721.837,289.013,3854.616,113.415,24500.021,14042.02,15.0
2045,83,5,1027.093,1036.043,2422.076,1046.05,674.559,1820.564,28849.522,-2182.186,308.961,4198.608,110.632,26920.379,14852.004,34.0
2045,83,6,1241.769,832.96,2625.208,1068.803,467.669,2138.427,30996.479,-2536.907,344.311,4489.446,34.538,29015.103,15646.261,38.0
2045,83,7,1786.396,846.114,2766.753,1460.144,359.681,2103.873,33034.557,-2683.989,391.125,4786.302,15.901,29637.181,15798.624,59.0
2045,83,8,2372.292,1079.19,2864.178,2005.9,354.526,1634.19,34558.863,-2546.056,427.434,5015.965,103.856,29462.963,15373.972,64.0
2045,83,9,2898.109,1509.095,2914.171,2520.559,467.373,1157.184,35702.092,-2365.919,461.32,5242.117,275.788,29234.472,15202.932,61.0
2045,83,10,3392.72,1726.144,2949.105,3010.736,556.582,776.603,36175.035,-2209.232,488.843,5485.318,479.566,28711.361,15264.86,54.0
2045,83,11,3848.126,1771.14,2958.592,3442.791,610.779,640.615,37508.802,-2173.243,506.821,5655.81,653.569,28320.51,15254.047,44.0
2045,83,12,3919.374,1647.55,3044.121,3598.729,661.446,570.649,37978.342,-2152.337,529.394,6008.828,776.129,27665.139,15519.946,41.0
2045,83,13,3754.124,1415.006,3031.774,3503.64,685.301,683.829,37981.745,-2209.666,542.322,5942.135,838.594,26903.048,16011.442,34.0
2045,83,14,3512.235,1187.939,2999.7,3280.485,705.331,856.316,37692.535,-2261.139,550.756,6090.563,843.642,26524.511,16717.72,13.0
2045,83,15,2500.913,767.081,2967.175,2346.42,542.16,1187.522,36984.822,-2362.964,559.644,6107.613,800.78,26404.565,17152.202,-27.0
2045,83,16,2129.371,699.568,2925.916,1972.303,545.392,1380.133,36134.205,-2363.768,537.323,5948.153,724.161,26686.415,17845.702,-46.0
2045,83,17,2092.861,652.671,2895.198,1953.548,570.822,1441.439,35443.504,-2325.715,521.466,5833.322,594.986,27359.573,18408.464,-61.0
2045,83,18,2047.256,635.333,2983.588,1987.613,605.048,1301.039,35235.954,-2209.764,502.882,5989.271,529.518,28025.434,19345.254,-67.0
2045,83,19,2414.8,682.115,2968.831,2458.861,678.881,1070.908,35218.941,-2029.964,508.235,5866.417,481.286,28205.581,19122.115,-51.0
2045,83,20,3307.345,925.781,2902.124,3525.318,920.212,874.125,33755.88,-1828.487,484.803,5553.013,527.138,27593.08,18914.213,1.0
2045,83,21,3889.579,1144.073,2780.908,4333.131,1092.492,705.137,31510.252,-1605.93,447.786,5143.332,629.218,26334.33,18022.64,28.0
2045,83,22,4310.909,1490.688,2562.115,4888.7,1396.512,622.11,29145.537,-1435.942,406.073,4719.109,640.869,22798.884,16719.195,33.0
2045,83,23,6225.014,1862.349,2382.022,7315.408,1691.818,568.226,27400.071,-1304.909,365.016,4323.969,567.527,20747.942,15363.159,37.0
2045,84,0,6241.204,1582.614,2252.071,7403.228,1420.743,538.312,26263.647,-1232.639,331.585,4013.073,377.778,22600.038,14645.085,38.0
2045,84,1,4587.624,1365.685,2159.164,5481.441,1197.697,585.612,25589.958,-1223.186,317.647,3808.483,262.168,22274.405,14058.731,33.0
2045,84,2,3015.571,1226.144,2129.349,3606.563,1045.439,646.07,25249.711,-1250.383,306.789,3704.683,262.107,22206.907,13804.136,25.0
2045,84,3,1951.114,1177.714,2138.685,2322.286,941.959,809.255,25586.556,-1362.303,299.214,3724.24,261.177,22836.738,13718.125,15.0
2045,84,4,1276.279,1154.439,2227.075,1475.215,841.08,1191.336,26838.664,-1642.418,304.264,3911.78,142.216,24334.468,14065.12,17.0
2045,84,5,1027.093,1036.043,2416.956,1046.05,674.559,1763.539,29121.719,-2060.085,316.233,4253.265,35.13,26797.696,14831.361,36.0
2045,84,6,1241.769,832.96,2618.281,1068.803,467.669,2090.04,31319.714,-2367.441,351.734,4547.614,-43.344,28855.023,15506.184,41.0
2045,84,7,1786.396,846.114,2773.077,1460.144,359.681,1994.398,33470.073,-2446.882,396.276,4872.05,-34.736,29369.925,15902.821,69.0
2045,84,8,2372.292,1079.19,2905.588,2005.9,354.526,1504.124,34749.401,-2282.392,430.868,5238.607,47.464,29109.053,15565.164,79.0
2045,84,9,2898.109,1509.095,2980.576,2520.559,467.373,1014.297,37658.511,-2089.956,462.784,5658.818,181.345,28806.68,15587.773,78.0
2045,84,10,3392.72,1726.144,3141.396,3010.736,556.582,695.901,39509.453,-1970.408,490.257,6032.897,322.686,28306.372,15720.476,66.0
2045,84,11,3848.126,1771.14,3244.693,3442.791,610.779,609.017,40288.618,-1952.642,524.041,6374.883,439.294,27872.195,15946.073,61.0
2045,84,12,3919.374,1647.55,3260.354,3598.729,661.446,624.392,40982.721,-1969.832,532.98,6969.097,512.372,27198.581,16386.944,59.0
2045,84,13,3754.124,1415.006,3268.033,3503.64,685.301,612.092,41214.089,-1956.086,542.171,7046.821,544.304,26528.616,16930.538,44.0
2045,84,14,3512.235,1187.939,3287.157,3280.485,705.331,832.443,41435.249,-2055.097,547.019,7133.07,541.063,26152.359,17533.111,15.0
2045,84,15,2500.913,767.081,3299.053,2346.42,542.16,1210.428,41533.921,-2304.146,545.908,7156.638,518.806,25955.793,18110.126,-31.0
2045,84,16,2129.371,699.568,3271.045,1972.303,545.392,1608.786,40764.963,-2364.137,540.151,6567.94,398.777,26093.526,18684.193,-52.0
2045,84,17,2092.861,652.671,3196.207,1953.548,570.822,1699.202,39747.626,-2389.086,521.112,6425.028,397.239,26622.11,19359.016,-64.0
2045,84,18,2047.256,635.333,3291.674,1987.613,605.048,1493.498,40557.413,-2265.507,493.741,6467.149,418.83,27234.154,20027.449,-69.0
2045,84,19,2414.8,682.115,3282.489,2458.861,678.881,1155.055,38645.226,-2046.47,497.478,6289.136,386.424,27567.997,19547.259,-53.0
2045,84,20,3307.345,925.781,3075.592,3525.318,920.212,850.59,35657.86,-1798.084,477.429,5954.672,349.916,27160.271,19343.288,1.0
2045,84,21,3889.579,1144.073,2888.723,4333.131,1092.492,690.925,33330.572,-1581.036,432.383,5493.341,378.476,25994.103,18384.872,30.0
2045,84,22,4385.668,1735.771,2629.575,4946.92,1619.537,618.84,30564.366,-1413.949,394.256,5019.475,423.769,22489.669,16903.505,38.0
2045,84,23,6816.419,2532.218,2453.698,7946.29,2299.381,432.586,28526.288,-1197.694,360.925,4645.897,435.338,20488.439,15592.688,39.0
2045,85,0,6221.058,2151.874,2307.936,7314.713,1931.805,416.037,27206.13,-1137.138,325.777,4199.61,345.462,22371.092,14468.146,39.0
2045,85,1,4064.631,1856.905,2216.083,4771.64,1628.523,486.514,26386.136,-1160.358,306.789,3976.467,298.599,22069.63,14104.44,34.0
2045,85,2,2469.227,1667.185,2171.963,2874.824,1421.504,691.262,26069.706,-1293.652,291.488,3835.561,245.487,22004.412,13900.469,26.0
2045,85,3,1575.867,1601.336,2173.77,1771.346,1280.8,1188.652,26260.244,-1647.514,289.064,3828.039,222.704,22526.155,13810.034,16.0
2045,85,4,1571.498,1547.061,2248.759,1572.618,1124.394,1859.29,27556.584,-2200.919,285.478,4005.049,131.799,23872.926,14114.761,17.0
2045,85,5,2903.162,1368.076,2419.817,2597.468,883.975,2220.867,29676.322,-2611.198,302.901,4331.992,72.299,26109.032,14850.53,38.0
2045,85,6,5517.625,1099.685,2608.795,4837.564,612.981,2107.491,31782.449,-2763.18,336.534,4599.764,-5.21,28264.87,15641.837,43.0
2045,85,7,8064.066,1118.059,2776.691,7080.55,471.951,1608.579,34194.799,-2654.488,373.752,4943.756,7.235,28705.888,15764.711,69.0
2045,85,8,9175.41,1450.071,2943.684,8144.106,474.264,1236.31,36426.817,-2560.203,416.526,5342.907,78.765,28600.537,15507.659,76.0
2045,85,9,8995.447,2051.907,3068.063,8186.038,635.492,878.689,38434.273,-2439.786,453.492,5808.751,206.173,28348.787,15647.244,73.0
2045,85,10,8102.369,2347.017,3217.137,7471.325,756.798,638.399,39672.771,-2359.65,479.247,6099.088,361.061,27763.65,16049.287,63.0
2045,85,11,7442.91,2408.204,3313.508,6967.305,830.496,481.515,41506.701,-2309.786,514.345,6246.513,477.818,27318.527,16469.515,61.0
2045,85,12,6841.465,2240.15,3391.659,6440.574,899.389,424.588,42561.466,-2296.529,547.271,6664.218,528.556,26886.174,17373.866,54.0
2045,85,13,6103.379,1923.97,3419.366,5799.24,931.822,480.722,43082.044,-2300.082,559.593,6712.356,539.126,26209.367,18024.606,42.0
2045,85,14,5294.73,1615.234,3441.802,5096.056,959.059,656.012,43238.557,-2322.847,604.69,6861.787,527.259,25975.86,19035.612,15.0
2045,85,15,3670.499,1042.998,3430.81,3645.192,737.189,1066.312,41914.997,-2433.615,621.961,6816.156,531.331,25929.341,19724.688,-32.0
2045,85,16,3412.485,951.2,3276.165,3426.644,741.582,1450.609,40132.104,-2516.457,595.55,6586.995,477.361,26151.447,20278.112,-55.0
2045,85,17,3646.431,887.442,3125.434,3728.426,776.162,1623.085,38063.404,-2508.351,583.026,6456.619,476.683,26301.037,20919.022,-73.0
2045,85,18,3609.997,863.872,3159.315,3738.075,822.706,1388.065,38070.209,-2322.205,533.889,6407.477,566.951,26632.143,20861.517,-76.0
2045,85,19,3541.649,927.484,3146.967,3750.256,923.099,1101.648,36086.571,-2099.344,509.346,6177.314,572.727,26833.726,20169.492,-56.0
2045,85,20,4830.566,1258.796,2979.522,5284.364,1251.244,834.725,34630.314,-1838.147,481.066,5793.206,488.802,26531.808,19840.19,1.0
2045,85,21,5724.296,1555.601,2785.124,6425.134,1485.483,706.018,32394.893,-1608.929,452.482,5362.965,309.513,25715.445,18200.562,31.0
2045,85,22,7530.425,2026.872,2584.1,8694.263,1898.859,544.571,29975.739,-1373.745,414.759,4966.823,284.52,22425.82,17029.328,37.0
2045,85,23,8088.928,2532.218,2404.157,9471.162,2300.359,544.897,27981.893,-1299.389,372.288,4579.205,284.553,20239.882,15816.809,40.0
2045,86,0,6221.058,2151.874,2267.431,7314.713,1931.805,458.403,26668.54,-1204.746,335.675,4183.564,185.462,22235.639,15019.604,41.0
2045,86,1,4064.631,1856.905,2160.368,4771.64,1628.523,460.805,25902.985,-1191.153,311.233,3951.395,143.697,21851.173,14361.0,35.0
2045,86,2,2469.227,1667.185,2104.353,2874.824,1421.504,714.156,25351.785,-1355.034,291.286,3791.433,109.303,21622.682,13958.957,28.0
2045,86,3,1575.867,1601.336,2081.013,1771.346,1280.8,1326.835,25283.736,-1779.525,284.619,3734.77,102.394,21870.328,13747.123,16.0
2045,86,4,1571.498,1547.061,2105.708,1572.618,1124.394,2107.046,25790.704,-2397.366,279.216,3796.448,105.766,22519.77,13821.83,18.0
2045,86,5,2903.162,1368.076,2175.276,2597.468,883.975,2318.313,26767.212,-2715.783,288.357,3920.806,153.679,23713.302,14125.574,40.0
2045,86,6,5517.625,1099.685,2252.824,4837.564,612.981,1876.958,27900.234,-2667.799,310.223,3992.012,115.496,25126.66,14412.607,47.0
2045,86,7,8064.066,1118.059,2401.296,7080.55,471.951,1091.217,30084.618,-2382.403,342.695,4264.798,85.656,26053.848,14594.461,74.0
2045,86,8,9175.41,1450.071,2574.914,8144.106,474.264,591.045,31850.498,-2227.302,378.247,4493.959,141.652,26425.544,14735.52,78.0
2045,86,9,8995.447,2051.907,2679.116,8186.038,635.492,335.422,33327.169,-2181.078,420.92,4897.122,294.624,26657.683,15294.841,63.0
2045,86,10,8102.369,2347.017,2784.672,7471.325,756.798,273.073,34793.633,-2214.545,456.472,5145.338,476.108,26351.205,15649.21,52.0
2045,86,11,7442.91,2408.204,2882.549,6967.305,830.496,259.621,35504.749,-2258.965,500.205,5324.354,585.89,26121.802,16249.817,42.0
2045,86,12,6841.465,2240.15,2893.541,6440.574,899.389,291.654,35603.42,-2311.198,529.798,5547.999,572.389,25435.874,17293.753,36.0
2045,86,13,6103.379,1923.97,2886.916,5799.24,931.822,363.543,35953.874,-2335.984,583.43,5471.779,472.483,24653.26,18025.589,25.0
2045,86,14,5294.73,1615.234,2925.765,5096.056,959.059,544.918,35810.971,-2372.265,586.763,5512.396,358.94,24455.782,19111.302,10.0
2045,86,15,3670.499,1042.998,2943.684,3645.192,737.189,954.403,35167.904,-2473.884,610.245,5423.64,236.981,24495.004,19794.481,-19.0
2045,86,16,3412.485,951.2,2895.348,3426.644,741.582,1422.304,34586.082,-2579.719,598.782,5339.397,97.468,24707.989,20495.844,-40.0
2045,86,17,3646.431,887.442,2821.112,3728.426,776.162,1674.547,33864.759,-2581.751,584.894,5440.188,-15.123,25181.388,20886.092,-59.0
2045,86,18,3609.997,863.872,2876.074,3738.075,822.706,1602.777,33919.199,-2474.514,516.365,5567.054,-3.979,25758.315,20880.194,-69.0
2045,86,19,3541.649,927.484,2890.981,3750.256,923.099,1281.002,33177.461,-2217.501,502.882,5321.345,17.649,26078.476,20093.31,-54.0
2045,86,20,4830.566,1258.796,2751.545,5284.364,1251.244,1012.156,32030.829,-1947.405,483.54,4968.829,50.889,25938.006,19461.738,1.0
2045,86,21,5724.296,1555.601,2587.864,6425.134,1485.483,813.58,30254.741,-1674.19,450.967,4747.19,128.593,25109.329,18306.233,31.0
2045,86,22,7530.425,2026.872,2415.601,8694.263,1898.859,659.011,28260.895,-1447.699,423.95,4457.354,148.579,22057.772,16792.919,38.0
2045,86,23,8088.928,2532.218,2266.678,9471.162,2300.359,388.709,26542.649,-1213.96,374.257,4183.063,164.828,19897.374,15682.631,40.0
2045,87,0,6221.058,2151.874,2147.418,7314.713,1931.805,419.927,25409.627,-1188.056,341.382,3907.769,55.899,22066.437,14914.916,41.0
2045,87,1,4064.631,1856.905,2037.646,4771.64,1628.523,491.61,24701.914,-1215.243,311.284,3711.703,-5.431,21725.754,14419.98,35.0
2045,87,2,2469.227,1667.185,1984.491,2874.824,1421.504,740.897,24307.228,-1378.124,291.993,3609.91,-17.695,21571.603,13980.092,28.0
2045,87,3,1575.867,1601.336,1967.024,1771.346,1280.8,1320.815,24256.191,-1787.479,285.882,3548.232,14.925,21848.437,13627.198,16.0
2045,87,4,1571.498,1547.061,1982.684,1572.618,1124.394,2000.646,24633.865,-2348.36,278.105,3598.878,53.434,22373.372,13641.943,18.0
2045,87,5,2903.162,1368.076,2029.213,2597.468,883.975,2233.83,25334.773,-2675.709,282.852,3665.069,83.674,23442.853,13838.541,40.0
2045,87,6,5517.625,1099.685,2085.53,4837.564,612.981,1872.688,26134.353,-2669.917,299.416,3706.689,-22.912,24740.369,14006.141,45.0
2045,87,7,8064.066,1118.059,2208.704,7080.55,471.951,1215.741,28026.125,-2455.836,321.485,3882.195,-126.387,25477.833,14213.06,71.0
2045,87,8,9175.41,1450.071,2387.292,8144.106,474.264,757.164,29795.408,-2321.162,370.874,4071.24,-163.918,26026.94,14490.264,81.0
2045,87,9,8995.447,2051.907,2521.91,8186.038,635.492,490.436,31244.859,-2270.331,413.395,4353.554,-155.777,26174.706,15014.689,81.0
2045,87,10,8102.369,2347.017,2657.884,7471.325,756.798,406.138,32337.051,-2301.364,450.917,4667.961,-119.268,25894.224,15591.213,78.0
2045,87,11,7442.91,2408.204,2770.066,6967.305,830.496,365.825,33677.624,-2340.732,493.64,4815.888,-95.892,25578.624,16351.556,79.0
2045,87,12,6841.465,2240.15,2812.078,6440.574,899.389,394.066,34538.448,-2382.207,535.757,5078.144,-96.208,25034.99,17596.514,68.0
2045,87,13,6103.379,1923.97,2861.167,5799.24,931.822,413.723,34538.448,-2378.861,557.321,5030.507,-118.546,24362.288,18868.504,47.0
2045,87,14,5294.73,1615.234,2897.155,5096.056,959.059,533.64,34616.705,-2383.587,573.026,5121.77,-143.777,24158.426,19605.255,16.0
2045,87,15,3670.499,1042.998,2950.159,3645.192,737.189,1014.72,34514.631,-2532.017,586.965,5037.025,-162.343,24268.794,20430.476,-35.0
2045,87,16,3412.485,951.2,2941.124,3426.644,741.582,1481.306,34017.87,-2634.885,568.885,4981.365,-188.338,24645.507,20719.966,-56.0
2045,87,17,3646.431,887.442,2898.962,3728.426,776.162,1694.192,33514.305,-2617.934,557.169,5168.404,-271.603,25376.586,21140.195,-70.0
2045,87,18,3609.997,863.872,3009.939,3738.075,822.706,1428.986,33538.122,-2393.367,556.008,5373.997,-195.115,25947.584,21468.022,-73.0
2045,87,19,3541.649,927.484,3006.777,3750.256,923.099,1126.618,32925.678,-2140.026,528.738,5131.297,-217.216,26485.289,20715.051,-55.0
2045,87,20,4830.566,1258.796,2793.857,5284.364,1251.244,946.297,31830.084,-1914.361,500.407,4922.696,-274.314,26195.685,20110.021,1.0
2045,87,21,5724.296,1555.601,2645.838,6425.134,1485.483,718.231,29659.309,-1624.576,455.714,4642.387,-214.482,25064.178,18831.641,31.0
2045,87,22,7530.425,2026.872,2446.922,8694.263,1898.859,519.373,27573.597,-1375.592,414.557,4278.839,-196.691,21191.241,17321.276,39.0
2045,87,23,8088.928,2532.218,2271.647,9471.162,2300.359,543.788,25930.205,-1287.273,363.602,4005.049,-86.603,19845.382,16039.457,41.0
2045,88,0,6221.058,2151.874,2135.221,7314.713,1931.805,482.982,24909.465,-1205.344,334.362,3753.825,-17.895,21740.804,14970.946,42.0
2045,88,1,4064.631,1856.905,2058.576,4771.64,1628.523,571.768,24487.559,-1235.258,316.384,3602.388,9.292,21532.381,14480.925,35.0
2045,88,2,2469.227,1667.185,2033.43,2874.824,1421.504,796.249,24280.008,-1378.819,294.316,3548.734,42.192,21577.076,14228.297,27.0
