MODEL_YEARS,POLICIES_BY_TYPE[prm],ELCC_SURFACE,FACETS,ELCC_Facet_Value
2045,MTR Order LLT Firm,Solar_Storage,8,inf
2045,MTR Order LLT Firm,Solar_Storage,9,inf
2045,MTR Order LLT LDES,In-State_Wind,1,inf
2045,MTR Order LLT LDES,In-State_Wind,10,inf
2045,MTR Order LLT LDES,In-State_Wind,11,inf
2045,MTR Order LLT LDES,In-State_Wind,12,inf
2045,MTR Order LLT LDES,In-State_Wind,13,inf
2045,MTR Order LLT LDES,In-State_Wind,14,inf
2045,MTR Order LLT LDES,In-State_Wind,15,inf
2045,MTR Order LLT LDES,In-State_Wind,16,inf
2045,MTR Order LLT LDES,In-State_Wind,17,inf
2045,MTR Order LLT LDES,In-State_Wind,18,inf
2045,MTR Order LLT LDES,In-State_Wind,19,inf
2045,MTR Order LLT LDES,In-State_Wind,2,inf
2045,MTR Order LLT LDES,In-State_Wind,20,inf
2045,MTR Order LLT LDES,In-State_Wind,21,inf
2045,MTR Order LLT LDES,In-State_Wind,22,inf
2045,MTR Order LLT LDES,In-State_Wind,23,inf
2045,MTR Order LLT LDES,In-State_Wind,24,inf
2045,MTR Order LLT LDES,In-State_Wind,25,inf
2045,MTR Order LLT LDES,In-State_Wind,26,inf
2045,MTR Order LLT LDES,In-State_Wind,27,inf
2045,MTR Order LLT LDES,In-State_Wind,28,inf
2045,MTR Order LLT LDES,In-State_Wind,29,inf
2045,MTR Order LLT LDES,In-State_Wind,3,inf
2045,MTR Order LLT LDES,In-State_Wind,30,inf
2045,MTR Order LLT LDES,In-State_Wind,31,inf
2045,MTR Order LLT LDES,In-State_Wind,32,inf
2045,MTR Order LLT LDES,In-State_Wind,33,inf
2045,MTR Order LLT LDES,In-State_Wind,34,inf
2045,MTR Order LLT LDES,In-State_Wind,35,inf
2045,MTR Order LLT LDES,In-State_Wind,36,inf
2045,MTR Order LLT LDES,In-State_Wind,37,inf
2045,MTR Order LLT LDES,In-State_Wind,38,inf
2045,MTR Order LLT LDES,In-State_Wind,39,inf
2045,MTR Order LLT LDES,In-State_Wind,4,inf
2045,MTR Order LLT LDES,In-State_Wind,40,inf
2045,MTR Order LLT LDES,In-State_Wind,41,inf
2045,MTR Order LLT LDES,In-State_Wind,42,inf
2045,MTR Order LLT LDES,In-State_Wind,43,inf
2045,MTR Order LLT LDES,In-State_Wind,44,inf
2045,MTR Order LLT LDES,In-State_Wind,45,inf
2045,MTR Order LLT LDES,In-State_Wind,46,inf
2045,MTR Order LLT LDES,In-State_Wind,47,inf
2045,MTR Order LLT LDES,In-State_Wind,48,inf
2045,MTR Order LLT LDES,In-State_Wind,49,inf
2045,MTR Order LLT LDES,In-State_Wind,5,inf
2045,MTR Order LLT LDES,In-State_Wind,50,inf
2045,MTR Order LLT LDES,In-State_Wind,51,inf
2045,MTR Order LLT LDES,In-State_Wind,52,inf
2045,MTR Order LLT LDES,In-State_Wind,53,inf
2045,MTR Order LLT LDES,In-State_Wind,54,inf
2045,MTR Order LLT LDES,In-State_Wind,55,inf
2045,MTR Order LLT LDES,In-State_Wind,56,inf
2045,MTR Order LLT LDES,In-State_Wind,57,inf
2045,MTR Order LLT LDES,In-State_Wind,58,inf
2045,MTR Order LLT LDES,In-State_Wind,59,inf
2045,MTR Order LLT LDES,In-State_Wind,6,inf
2045,MTR Order LLT LDES,In-State_Wind,60,inf
2045,MTR Order LLT LDES,In-State_Wind,61,inf
2045,MTR Order LLT LDES,In-State_Wind,62,inf
2045,MTR Order LLT LDES,In-State_Wind,63,inf
2045,MTR Order LLT LDES,In-State_Wind,64,inf
2045,MTR Order LLT LDES,In-State_Wind,65,inf
2045,MTR Order LLT LDES,In-State_Wind,66,inf
2045,MTR Order LLT LDES,In-State_Wind,67,inf
2045,MTR Order LLT LDES,In-State_Wind,7,inf
2045,MTR Order LLT LDES,In-State_Wind,8,inf
2045,MTR Order LLT LDES,In-State_Wind,9,inf
2045,MTR Order LLT LDES,Offshore_Wind,1,inf
2045,MTR Order LLT LDES,Offshore_Wind,10,inf
2045,MTR Order LLT LDES,Offshore_Wind,11,inf
2045,MTR Order LLT LDES,Offshore_Wind,12,inf
2045,MTR Order LLT LDES,Offshore_Wind,13,inf
2045,MTR Order LLT LDES,Offshore_Wind,14,inf
2045,MTR Order LLT LDES,Offshore_Wind,15,inf
2045,MTR Order LLT LDES,Offshore_Wind,16,inf
2045,MTR Order LLT LDES,Offshore_Wind,17,inf
2045,MTR Order LLT LDES,Offshore_Wind,18,inf
2045,MTR Order LLT LDES,Offshore_Wind,19,inf
2045,MTR Order LLT LDES,Offshore_Wind,2,inf
2045,MTR Order LLT LDES,Offshore_Wind,20,inf
2045,MTR Order LLT LDES,Offshore_Wind,21,inf
2045,MTR Order LLT LDES,Offshore_Wind,22,inf
2045,MTR Order LLT LDES,Offshore_Wind,23,inf
2045,MTR Order LLT LDES,Offshore_Wind,24,inf
2045,MTR Order LLT LDES,Offshore_Wind,25,inf
2045,MTR Order LLT LDES,Offshore_Wind,26,inf
2045,MTR Order LLT LDES,Offshore_Wind,27,inf
2045,MTR Order LLT LDES,Offshore_Wind,28,inf
2045,MTR Order LLT LDES,Offshore_Wind,29,inf
2045,MTR Order LLT LDES,Offshore_Wind,3,inf
2045,MTR Order LLT LDES,Offshore_Wind,30,inf
2045,MTR Order LLT LDES,Offshore_Wind,31,inf
2045,MTR Order LLT LDES,Offshore_Wind,32,inf
2045,MTR Order LLT LDES,Offshore_Wind,33,inf
2045,MTR Order LLT LDES,Offshore_Wind,34,inf
2045,MTR Order LLT LDES,Offshore_Wind,35,inf
2045,MTR Order LLT LDES,Offshore_Wind,36,inf
2045,MTR Order LLT LDES,Offshore_Wind,37,inf
2045,MTR Order LLT LDES,Offshore_Wind,38,inf
2045,MTR Order LLT LDES,Offshore_Wind,39,inf
2045,MTR Order LLT LDES,Offshore_Wind,4,inf
2045,MTR Order LLT LDES,Offshore_Wind,40,inf
2045,MTR Order LLT LDES,Offshore_Wind,41,inf
2045,MTR Order LLT LDES,Offshore_Wind,42,inf
2045,MTR Order LLT LDES,Offshore_Wind,43,inf
2045,MTR Order LLT LDES,Offshore_Wind,44,inf
2045,MTR Order LLT LDES,Offshore_Wind,45,inf
2045,MTR Order LLT LDES,Offshore_Wind,46,inf
2045,MTR Order LLT LDES,Offshore_Wind,47,inf
2045,MTR Order LLT LDES,Offshore_Wind,48,inf
2045,MTR Order LLT LDES,Offshore_Wind,49,inf
2045,MTR Order LLT LDES,Offshore_Wind,5,inf
2045,MTR Order LLT LDES,Offshore_Wind,50,inf
2045,MTR Order LLT LDES,Offshore_Wind,51,inf
2045,MTR Order LLT LDES,Offshore_Wind,52,inf
2045,MTR Order LLT LDES,Offshore_Wind,53,inf
2045,MTR Order LLT LDES,Offshore_Wind,54,inf
2045,MTR Order LLT LDES,Offshore_Wind,55,inf
2045,MTR Order LLT LDES,Offshore_Wind,56,inf
2045,MTR Order LLT LDES,Offshore_Wind,57,inf
2045,MTR Order LLT LDES,Offshore_Wind,58,inf
2045,MTR Order LLT LDES,Offshore_Wind,59,inf
2045,MTR Order LLT LDES,Offshore_Wind,6,inf
2045,MTR Order LLT LDES,Offshore_Wind,60,inf
2045,MTR Order LLT LDES,Offshore_Wind,61,inf
2045,MTR Order LLT LDES,Offshore_Wind,62,inf
2045,MTR Order LLT LDES,Offshore_Wind,63,inf
2045,MTR Order LLT LDES,Offshore_Wind,64,inf
2045,MTR Order LLT LDES,Offshore_Wind,65,inf
2045,MTR Order LLT LDES,Offshore_Wind,66,inf
2045,MTR Order LLT LDES,Offshore_Wind,67,inf
2045,MTR Order LLT LDES,Offshore_Wind,7,inf
2045,MTR Order LLT LDES,Offshore_Wind,8,inf
2045,MTR Order LLT LDES,Offshore_Wind,9,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,1,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,10,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,11,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,12,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,13,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,14,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,15,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,16,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,17,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,18,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,19,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,2,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,20,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,21,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,22,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,23,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,24,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,25,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,26,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,27,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,28,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,29,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,3,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,30,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,31,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,32,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,33,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,34,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,35,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,36,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,37,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,38,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,39,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,4,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,40,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,41,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,42,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,43,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,44,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,45,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,46,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,47,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,48,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,49,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,5,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,50,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,51,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,52,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,53,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,54,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,55,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,56,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,57,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,58,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,59,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,6,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,60,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,61,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,62,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,63,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,64,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,65,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,66,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,67,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,7,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,8,inf
2045,MTR Order LLT LDES,Out-of-State_Wind,9,inf
2045,MTR Order LLT LDES,Solar_Storage,1,inf
2045,MTR Order LLT LDES,Solar_Storage,10,inf
2045,MTR Order LLT LDES,Solar_Storage,11,inf
2045,MTR Order LLT LDES,Solar_Storage,12,inf
2045,MTR Order LLT LDES,Solar_Storage,13,inf
2045,MTR Order LLT LDES,Solar_Storage,14,inf
2045,MTR Order LLT LDES,Solar_Storage,15,inf
2045,MTR Order LLT LDES,Solar_Storage,16,inf
2045,MTR Order LLT LDES,Solar_Storage,17,inf
2045,MTR Order LLT LDES,Solar_Storage,18,inf
2045,MTR Order LLT LDES,Solar_Storage,19,inf
2045,MTR Order LLT LDES,Solar_Storage,2,inf
2045,MTR Order LLT LDES,Solar_Storage,20,inf
2045,MTR Order LLT LDES,Solar_Storage,21,inf
2045,MTR Order LLT LDES,Solar_Storage,22,inf
2045,MTR Order LLT LDES,Solar_Storage,23,inf
2045,MTR Order LLT LDES,Solar_Storage,24,inf
2045,MTR Order LLT LDES,Solar_Storage,25,inf
2045,MTR Order LLT LDES,Solar_Storage,26,inf
2045,MTR Order LLT LDES,Solar_Storage,27,inf
2045,MTR Order LLT LDES,Solar_Storage,28,inf
2045,MTR Order LLT LDES,Solar_Storage,29,inf
2045,MTR Order LLT LDES,Solar_Storage,3,inf
2045,MTR Order LLT LDES,Solar_Storage,30,inf
2045,MTR Order LLT LDES,Solar_Storage,31,inf
2045,MTR Order LLT LDES,Solar_Storage,32,inf
2045,MTR Order LLT LDES,Solar_Storage,33,inf
2045,MTR Order LLT LDES,Solar_Storage,34,inf
2045,MTR Order LLT LDES,Solar_Storage,35,inf
2045,MTR Order LLT LDES,Solar_Storage,36,inf
2045,MTR Order LLT LDES,Solar_Storage,37,inf
2045,MTR Order LLT LDES,Solar_Storage,38,inf
2045,MTR Order LLT LDES,Solar_Storage,39,inf
2045,MTR Order LLT LDES,Solar_Storage,4,inf
2045,MTR Order LLT LDES,Solar_Storage,40,inf
2045,MTR Order LLT LDES,Solar_Storage,41,inf
2045,MTR Order LLT LDES,Solar_Storage,42,inf
2045,MTR Order LLT LDES,Solar_Storage,43,inf
2045,MTR Order LLT LDES,Solar_Storage,44,inf
2045,MTR Order LLT LDES,Solar_Storage,45,inf
2045,MTR Order LLT LDES,Solar_Storage,46,inf
2045,MTR Order LLT LDES,Solar_Storage,47,inf
2045,MTR Order LLT LDES,Solar_Storage,48,inf
2045,MTR Order LLT LDES,Solar_Storage,49,inf
2045,MTR Order LLT LDES,Solar_Storage,5,inf
2045,MTR Order LLT LDES,Solar_Storage,50,inf
2045,MTR Order LLT LDES,Solar_Storage,51,inf
2045,MTR Order LLT LDES,Solar_Storage,52,inf
2045,MTR Order LLT LDES,Solar_Storage,53,inf
2045,MTR Order LLT LDES,Solar_Storage,54,inf
2045,MTR Order LLT LDES,Solar_Storage,55,inf
2045,MTR Order LLT LDES,Solar_Storage,56,inf
2045,MTR Order LLT LDES,Solar_Storage,57,inf
2045,MTR Order LLT LDES,Solar_Storage,58,inf
2045,MTR Order LLT LDES,Solar_Storage,59,inf
2045,MTR Order LLT LDES,Solar_Storage,6,inf
2045,MTR Order LLT LDES,Solar_Storage,60,inf
2045,MTR Order LLT LDES,Solar_Storage,61,inf
2045,MTR Order LLT LDES,Solar_Storage,62,inf
2045,MTR Order LLT LDES,Solar_Storage,63,inf
2045,MTR Order LLT LDES,Solar_Storage,64,inf
2045,MTR Order LLT LDES,Solar_Storage,65,inf
2045,MTR Order LLT LDES,Solar_Storage,66,inf
2045,MTR Order LLT LDES,Solar_Storage,67,inf
2045,MTR Order LLT LDES,Solar_Storage,7,inf
2045,MTR Order LLT LDES,Solar_Storage,8,inf
2045,MTR Order LLT LDES,Solar_Storage,9,inf
2045,System RA,In-State_Wind,1,1158.68
2045,System RA,In-State_Wind,10,inf
2045,System RA,In-State_Wind,11,inf
2045,System RA,In-State_Wind,12,inf
2045,System RA,In-State_Wind,13,inf
2045,System RA,In-State_Wind,14,inf
2045,System RA,In-State_Wind,15,inf
2045,System RA,In-State_Wind,16,inf
2045,System RA,In-State_Wind,17,inf
2045,System RA,In-State_Wind,18,inf
2045,System RA,In-State_Wind,19,inf
2045,System RA,In-State_Wind,2,1140.295
2045,System RA,In-State_Wind,20,inf
2045,System RA,In-State_Wind,21,inf
2045,System RA,In-State_Wind,22,inf
2045,System RA,In-State_Wind,23,inf
2045,System RA,In-State_Wind,24,inf
2045,System RA,In-State_Wind,25,inf
2045,System RA,In-State_Wind,26,inf
2045,System RA,In-State_Wind,27,inf
2045,System RA,In-State_Wind,28,inf
2045,System RA,In-State_Wind,29,inf
2045,System RA,In-State_Wind,3,1113.708
2045,System RA,In-State_Wind,30,inf
2045,System RA,In-State_Wind,31,inf
2045,System RA,In-State_Wind,32,inf
2045,System RA,In-State_Wind,33,inf
2045,System RA,In-State_Wind,34,inf
2045,System RA,In-State_Wind,35,inf
2045,System RA,In-State_Wind,36,inf
2045,System RA,In-State_Wind,37,inf
2045,System RA,In-State_Wind,38,inf
2045,System RA,In-State_Wind,39,inf
2045,System RA,In-State_Wind,4,inf
2045,System RA,In-State_Wind,40,inf
2045,System RA,In-State_Wind,41,inf
2045,System RA,In-State_Wind,42,inf
2045,System RA,In-State_Wind,43,inf
2045,System RA,In-State_Wind,44,inf
2045,System RA,In-State_Wind,45,inf
2045,System RA,In-State_Wind,46,inf
2045,System RA,In-State_Wind,47,inf
2045,System RA,In-State_Wind,48,inf
2045,System RA,In-State_Wind,49,inf
2045,System RA,In-State_Wind,5,inf
2045,System RA,In-State_Wind,50,inf
2045,System RA,In-State_Wind,51,inf
2045,System RA,In-State_Wind,52,inf
2045,System RA,In-State_Wind,53,inf
2045,System RA,In-State_Wind,54,inf
2045,System RA,In-State_Wind,55,inf
2045,System RA,In-State_Wind,56,inf
2045,System RA,In-State_Wind,57,inf
2045,System RA,In-State_Wind,58,inf
2045,System RA,In-State_Wind,59,inf
2045,System RA,In-State_Wind,6,inf
2045,System RA,In-State_Wind,60,inf
2045,System RA,In-State_Wind,61,inf
2045,System RA,In-State_Wind,62,inf
2045,System RA,In-State_Wind,63,inf
2045,System RA,In-State_Wind,64,inf
2045,System RA,In-State_Wind,65,inf
2045,System RA,In-State_Wind,66,inf
2045,System RA,In-State_Wind,67,inf
2045,System RA,In-State_Wind,7,inf
2045,System RA,In-State_Wind,8,inf
2045,System RA,In-State_Wind,9,inf
2045,System RA,Offshore_Wind,1,0.0
2045,System RA,Offshore_Wind,10,inf
2045,System RA,Offshore_Wind,11,inf
2045,System RA,Offshore_Wind,12,inf
2045,System RA,Offshore_Wind,13,inf
2045,System RA,Offshore_Wind,14,inf
2045,System RA,Offshore_Wind,15,inf
2045,System RA,Offshore_Wind,16,inf
2045,System RA,Offshore_Wind,17,inf
2045,System RA,Offshore_Wind,18,inf
2045,System RA,Offshore_Wind,19,inf
2045,System RA,Offshore_Wind,2,284.922
2045,System RA,Offshore_Wind,20,inf
2045,System RA,Offshore_Wind,21,inf
2045,System RA,Offshore_Wind,22,inf
2045,System RA,Offshore_Wind,23,inf
2045,System RA,Offshore_Wind,24,inf
2045,System RA,Offshore_Wind,25,inf
2045,System RA,Offshore_Wind,26,inf
2045,System RA,Offshore_Wind,27,inf
2045,System RA,Offshore_Wind,28,inf
2045,System RA,Offshore_Wind,29,inf
2045,System RA,Offshore_Wind,3,inf
2045,System RA,Offshore_Wind,30,inf
2045,System RA,Offshore_Wind,31,inf
2045,System RA,Offshore_Wind,32,inf
2045,System RA,Offshore_Wind,33,inf
2045,System RA,Offshore_Wind,34,inf
2045,System RA,Offshore_Wind,35,inf
2045,System RA,Offshore_Wind,36,inf
2045,System RA,Offshore_Wind,37,inf
2045,System RA,Offshore_Wind,38,inf
2045,System RA,Offshore_Wind,39,inf
2045,System RA,Offshore_Wind,4,inf
2045,System RA,Offshore_Wind,40,inf
2045,System RA,Offshore_Wind,41,inf
2045,System RA,Offshore_Wind,42,inf
2045,System RA,Offshore_Wind,43,inf
2045,System RA,Offshore_Wind,44,inf
2045,System RA,Offshore_Wind,45,inf
2045,System RA,Offshore_Wind,46,inf
2045,System RA,Offshore_Wind,47,inf
2045,System RA,Offshore_Wind,48,inf
2045,System RA,Offshore_Wind,49,inf
2045,System RA,Offshore_Wind,5,inf
2045,System RA,Offshore_Wind,50,inf
2045,System RA,Offshore_Wind,51,inf
2045,System RA,Offshore_Wind,52,inf
2045,System RA,Offshore_Wind,53,inf
2045,System RA,Offshore_Wind,54,inf
2045,System RA,Offshore_Wind,55,inf
2045,System RA,Offshore_Wind,56,inf
2045,System RA,Offshore_Wind,57,inf
2045,System RA,Offshore_Wind,58,inf
2045,System RA,Offshore_Wind,59,inf
2045,System RA,Offshore_Wind,6,inf
2045,System RA,Offshore_Wind,60,inf
2045,System RA,Offshore_Wind,61,inf
2045,System RA,Offshore_Wind,62,inf
2045,System RA,Offshore_Wind,63,inf
2045,System RA,Offshore_Wind,64,inf
2045,System RA,Offshore_Wind,65,inf
2045,System RA,Offshore_Wind,66,inf
2045,System RA,Offshore_Wind,67,inf
2045,System RA,Offshore_Wind,7,inf
2045,System RA,Offshore_Wind,8,inf
2045,System RA,Offshore_Wind,9,inf
2045,System RA,Out-of-State_Wind,1,2708.458
2045,System RA,Out-of-State_Wind,10,inf
2045,System RA,Out-of-State_Wind,11,inf
2045,System RA,Out-of-State_Wind,12,inf
2045,System RA,Out-of-State_Wind,13,inf
2045,System RA,Out-of-State_Wind,14,inf
2045,System RA,Out-of-State_Wind,15,inf
2045,System RA,Out-of-State_Wind,16,inf
2045,System RA,Out-of-State_Wind,17,inf
2045,System RA,Out-of-State_Wind,18,inf
2045,System RA,Out-of-State_Wind,19,inf
2045,System RA,Out-of-State_Wind,2,2971.849
2045,System RA,Out-of-State_Wind,20,inf
2045,System RA,Out-of-State_Wind,21,inf
2045,System RA,Out-of-State_Wind,22,inf
2045,System RA,Out-of-State_Wind,23,inf
2045,System RA,Out-of-State_Wind,24,inf
2045,System RA,Out-of-State_Wind,25,inf
2045,System RA,Out-of-State_Wind,26,inf
2045,System RA,Out-of-State_Wind,27,inf
2045,System RA,Out-of-State_Wind,28,inf
2045,System RA,Out-of-State_Wind,29,inf
2045,System RA,Out-of-State_Wind,3,2824.329
2045,System RA,Out-of-State_Wind,30,inf
2045,System RA,Out-of-State_Wind,31,inf
2045,System RA,Out-of-State_Wind,32,inf
2045,System RA,Out-of-State_Wind,33,inf
2045,System RA,Out-of-State_Wind,34,inf
2045,System RA,Out-of-State_Wind,35,inf
2045,System RA,Out-of-State_Wind,36,inf
2045,System RA,Out-of-State_Wind,37,inf
2045,System RA,Out-of-State_Wind,38,inf
2045,System RA,Out-of-State_Wind,39,inf
2045,System RA,Out-of-State_Wind,4,inf
2045,System RA,Out-of-State_Wind,40,inf
2045,System RA,Out-of-State_Wind,41,inf
2045,System RA,Out-of-State_Wind,42,inf
2045,System RA,Out-of-State_Wind,43,inf
2045,System RA,Out-of-State_Wind,44,inf
2045,System RA,Out-of-State_Wind,45,inf
2045,System RA,Out-of-State_Wind,46,inf
2045,System RA,Out-of-State_Wind,47,inf
2045,System RA,Out-of-State_Wind,48,inf
2045,System RA,Out-of-State_Wind,49,inf
2045,System RA,Out-of-State_Wind,5,inf
2045,System RA,Out-of-State_Wind,50,inf
2045,System RA,Out-of-State_Wind,51,inf
2045,System RA,Out-of-State_Wind,52,inf
2045,System RA,Out-of-State_Wind,53,inf
2045,System RA,Out-of-State_Wind,54,inf
2045,System RA,Out-of-State_Wind,55,inf
2045,System RA,Out-of-State_Wind,56,inf
2045,System RA,Out-of-State_Wind,57,inf
2045,System RA,Out-of-State_Wind,58,inf
2045,System RA,Out-of-State_Wind,59,inf
2045,System RA,Out-of-State_Wind,6,inf
2045,System RA,Out-of-State_Wind,60,inf
2045,System RA,Out-of-State_Wind,61,inf
2045,System RA,Out-of-State_Wind,62,inf
2045,System RA,Out-of-State_Wind,63,inf
2045,System RA,Out-of-State_Wind,64,inf
2045,System RA,Out-of-State_Wind,65,inf
2045,System RA,Out-of-State_Wind,66,inf
2045,System RA,Out-of-State_Wind,67,inf
2045,System RA,Out-of-State_Wind,7,inf
2045,System RA,Out-of-State_Wind,8,inf
2045,System RA,Out-of-State_Wind,9,inf
2045,System RA,Solar_Storage,1,47361.392
2045,System RA,Solar_Storage,10,76245.531
2045,System RA,Solar_Storage,11,74330.709
2045,System RA,Solar_Storage,12,49328.486
2045,System RA,Solar_Storage,13,65452.569
2045,System RA,Solar_Storage,14,50889.903
2045,System RA,Solar_Storage,15,50884.076
2045,System RA,Solar_Storage,16,50086.935
2045,System RA,Solar_Storage,17,63047.932
2045,System RA,Solar_Storage,18,62165.722
2045,System RA,Solar_Storage,19,66441.695
2045,System RA,Solar_Storage,2,54316.559
2045,System RA,Solar_Storage,20,58696.854
2045,System RA,Solar_Storage,21,66273.087
2045,System RA,Solar_Storage,22,42573.787
2045,System RA,Solar_Storage,23,46299.918
2045,System RA,Solar_Storage,24,42709.852
2045,System RA,Solar_Storage,25,63853.874
2045,System RA,Solar_Storage,26,63836.347
2045,System RA,Solar_Storage,27,63457.97
2045,System RA,Solar_Storage,28,63809.134
2045,System RA,Solar_Storage,29,57930.127
2045,System RA,Solar_Storage,3,56418.581
2045,System RA,Solar_Storage,30,60878.67
2045,System RA,Solar_Storage,31,57963.959
2045,System RA,Solar_Storage,32,56687.641
2045,System RA,Solar_Storage,33,62015.794
2045,System RA,Solar_Storage,34,63748.237
2045,System RA,Solar_Storage,35,64044.395
2045,System RA,Solar_Storage,36,53574.848
2045,System RA,Solar_Storage,37,57133.347
2045,System RA,Solar_Storage,38,58406.057
2045,System RA,Solar_Storage,39,56549.132
2045,System RA,Solar_Storage,4,72838.441
2045,System RA,Solar_Storage,40,42475.916
2045,System RA,Solar_Storage,41,42443.316
2045,System RA,Solar_Storage,42,60931.331
2045,System RA,Solar_Storage,43,60028.498
2045,System RA,Solar_Storage,44,60824.911
2045,System RA,Solar_Storage,45,60877.989
2045,System RA,Solar_Storage,46,58205.604
2045,System RA,Solar_Storage,47,46111.484
2045,System RA,Solar_Storage,48,45692.612
2045,System RA,Solar_Storage,49,49938.889
2045,System RA,Solar_Storage,5,60354.032
2045,System RA,Solar_Storage,50,49121.423
2045,System RA,Solar_Storage,51,48932.662
2045,System RA,Solar_Storage,52,43904.517
2045,System RA,Solar_Storage,53,45272.166
2045,System RA,Solar_Storage,54,43662.242
2045,System RA,Solar_Storage,55,46372.506
2045,System RA,Solar_Storage,56,47999.859
2045,System RA,Solar_Storage,57,48428.449
2045,System RA,Solar_Storage,58,59028.633
2045,System RA,Solar_Storage,59,59641.149
2045,System RA,Solar_Storage,6,53719.352
2045,System RA,Solar_Storage,60,60141.115
2045,System RA,Solar_Storage,61,60139.069
2045,System RA,Solar_Storage,62,58155.644
2045,System RA,Solar_Storage,63,56698.353
2045,System RA,Solar_Storage,64,59681.36
2045,System RA,Solar_Storage,65,59731.857
2045,System RA,Solar_Storage,66,55260.967
2045,System RA,Solar_Storage,67,55350.317
2045,System RA,Solar_Storage,7,53053.132
2045,System RA,Solar_Storage,8,42608.458
2045,System RA,Solar_Storage,9,67016.078
