ASSETS,MODEL_YEARS,Asset_New_Investment_Cost_In_Model_Year_Dollars
Northern_California_Li_Battery_4hr_85_Generic,2045,0.0
Northern_California_Li_Battery_4hr_92,2045,0.0
Northern_California_Li_Battery_4hr_92_Generic,2045,0.0
Northern_California_Li_Battery_4hr_94,2045,0.0
Northern_California_Li_Battery_4hr_94_Generic,2045,0.0
Northern_California_Li_Battery_4hr_96,2045,0.0
Northern_California_Li_Battery_4hr_96_Generic,2045,0.0
Northern_California_Li_Battery_8hr_100,2045,0.0
Northern_California_Li_Battery_8hr_100_Generic,2045,0.0
Northern_California_Li_Battery_8hr_112,2045,0.0
Northern_California_Li_Battery_8hr_112_Generic,2045,0.0
Northern_California_Li_Battery_8hr_113,2045,0.0
Northern_California_Li_Battery_8hr_113_Generic,2045,0.0
Northern_California_Li_Battery_8hr_114,2045,0.0
Northern_California_Li_Battery_8hr_114_Generic,2045,0.0
Northern_California_Li_Battery_8hr_116,2045,0.0
Northern_California_Li_Battery_8hr_116_Generic,2045,0.0
Northern_California_Li_Battery_8hr_121,2045,0.0
Northern_California_Li_Battery_8hr_121_Generic,2045,0.0
Northern_California_Li_Battery_8hr_122,2045,0.0
Northern_California_Li_Battery_8hr_122_Generic,2045,0.0
Northern_California_Li_Battery_8hr_126,2045,0.0
Northern_California_Li_Battery_8hr_126_Generic,2045,0.0
Northern_California_Li_Battery_8hr_127,2045,0.0
Northern_California_Li_Battery_8hr_127_Generic,2045,0.0
Northern_California_Li_Battery_8hr_130,2045,0.0
Northern_California_Li_Battery_8hr_130_Generic,2045,0.0
Northern_California_Li_Battery_8hr_132,2045,0.0
Northern_California_Li_Battery_8hr_132_Generic,2045,0.0
Northern_California_Li_Battery_8hr_135,2045,0.0
Northern_California_Li_Battery_8hr_135_Generic,2045,0.0
Northern_California_Li_Battery_8hr_138,2045,0.0
Northern_California_Li_Battery_8hr_138_Generic,2045,0.0
Northern_California_Li_Battery_8hr_141,2045,0.0
Northern_California_Li_Battery_8hr_141_Generic,2045,0.0
Northern_California_Li_Battery_8hr_144,2045,0.0
Northern_California_Li_Battery_8hr_144_Generic,2045,0.0
Northern_California_Li_Battery_8hr_149,2045,0.0
Northern_California_Li_Battery_8hr_149_Generic,2045,0.0
Northern_California_Li_Battery_8hr_150,2045,0.0
Northern_California_Li_Battery_8hr_150_Generic,2045,0.0
Northern_California_Li_Battery_8hr_155,2045,0.0
Northern_California_Li_Battery_8hr_155_Generic,2045,0.0
Northern_California_Li_Battery_8hr_157,2045,0.0
Northern_California_Li_Battery_8hr_157_Generic,2045,0.0
Northern_California_Li_Battery_8hr_158,2045,0.0
Northern_California_Li_Battery_8hr_158_Generic,2045,0.0
Northern_California_Li_Battery_8hr_159,2045,0.0
Northern_California_Li_Battery_8hr_159_Generic,2045,0.0
Northern_California_Li_Battery_8hr_166,2045,0.0
Northern_California_Li_Battery_8hr_166_Generic,2045,0.0
Northern_California_Li_Battery_8hr_172,2045,0.0
Northern_California_Li_Battery_8hr_172_Generic,2045,0.0
Northern_California_Li_Battery_8hr_178,2045,0.0
Northern_California_Li_Battery_8hr_178_Generic,2045,0.0
Northern_California_Li_Battery_8hr_179,2045,0.0
Northern_California_Li_Battery_8hr_179_Generic,2045,0.0
Northern_California_Li_Battery_8hr_180,2045,0.0
Northern_California_Li_Battery_8hr_180_Generic,2045,0.0
Northern_California_Li_Battery_8hr_25,2045,0.0
Northern_California_Li_Battery_8hr_25_Generic,2045,0.0
Northern_California_Li_Battery_8hr_26,2045,0.0
Northern_California_Li_Battery_8hr_26_Generic,2045,0.0
Northern_California_Li_Battery_8hr_29,2045,0.0
Northern_California_Li_Battery_8hr_29_Generic,2045,0.0
Northern_California_Li_Battery_8hr_31,2045,0.0
Northern_California_Li_Battery_8hr_31_Generic,2045,0.0
Northern_California_Li_Battery_8hr_35,2045,0.0
Northern_California_Li_Battery_8hr_35_Generic,2045,0.0
Northern_California_Li_Battery_8hr_38,2045,0.0
Northern_California_Li_Battery_8hr_38_Generic,2045,0.0
Northern_California_Li_Battery_8hr_41,2045,0.0
Northern_California_Li_Battery_8hr_41_Generic,2045,0.0
Northern_California_Li_Battery_8hr_44,2045,0.0
Northern_California_Li_Battery_8hr_44_Generic,2045,0.0
Northern_California_Li_Battery_8hr_5,2045,0.0
Northern_California_Li_Battery_8hr_51,2045,0.0
Northern_California_Li_Battery_8hr_51_Generic,2045,0.0
Northern_California_Li_Battery_8hr_57,2045,0.0
Northern_California_Li_Battery_8hr_57_Generic,2045,0.0
Northern_California_Li_Battery_8hr_5_Generic,2045,0.0
Northern_California_Li_Battery_8hr_68,2045,0.0
Northern_California_Li_Battery_8hr_68_Generic,2045,0.0
Northern_California_Li_Battery_8hr_70,2045,0.0
Northern_California_Li_Battery_8hr_70_Generic,2045,0.0
Northern_California_Li_Battery_8hr_73,2045,0.0
Northern_California_Li_Battery_8hr_73_Generic,2045,0.0
Northern_California_Li_Battery_8hr_76,2045,0.0
Northern_California_Li_Battery_8hr_76_Generic,2045,0.0
Northern_California_Li_Battery_8hr_80,2045,0.0
Northern_California_Li_Battery_8hr_80_Generic,2045,0.0
Northern_California_Li_Battery_8hr_82,2045,0.0
Northern_California_Li_Battery_8hr_82_Generic,2045,0.0
Northern_California_Li_Battery_8hr_83,2045,0.0
Northern_California_Li_Battery_8hr_83_Generic,2045,0.0
Northern_California_Li_Battery_8hr_84,2045,0.0
Northern_California_Li_Battery_8hr_84_Generic,2045,0.0
Northern_California_Li_Battery_8hr_85,2045,0.0
Northern_California_Li_Battery_8hr_85_Generic,2045,0.0
Northern_California_Li_Battery_8hr_92,2045,0.0
Northern_California_Li_Battery_8hr_92_Generic,2045,0.0
Northern_California_Li_Battery_8hr_94,2045,0.0
Northern_California_Li_Battery_8hr_94_Generic,2045,0.0
Northern_California_Li_Battery_8hr_96,2045,0.0
Northern_California_Li_Battery_8hr_96_Generic,2045,0.0
Northern_California_Pumped_Storage_5,2045,0.0
Northern_California_Pumped_Storage_5_Generic,2045,0.0
Northern_California_Solar,2045,0.0
Northern_California_Solar_100,2045,0.0
Northern_California_Solar_100_Generic,2045,0.0
Northern_California_Solar_112,2045,0.0
Northern_California_Solar_112_Generic,2045,0.0
Northern_California_Solar_113,2045,0.0
Northern_California_Solar_113_Generic,2045,0.0
Northern_California_Solar_114,2045,0.0
Northern_California_Solar_114_Generic,2045,0.0
Northern_California_Solar_116,2045,0.0
Northern_California_Solar_116_Generic,2045,0.0
Northern_California_Solar_121,2045,0.0
Northern_California_Solar_121_Generic,2045,0.0
Northern_California_Solar_122,2045,0.0
Northern_California_Solar_122_Generic,2045,0.0
Northern_California_Solar_126,2045,0.0
Northern_California_Solar_126_Generic,2045,0.0
Northern_California_Solar_127,2045,0.0
Northern_California_Solar_127_Generic,2045,0.0
Northern_California_Solar_130,2045,0.0
Northern_California_Solar_130_Generic,2045,0.0
Northern_California_Solar_132,2045,0.0
Northern_California_Solar_132_Generic,2045,0.0
Northern_California_Solar_135,2045,0.0
Northern_California_Solar_135_Generic,2045,0.0
Northern_California_Solar_138,2045,0.0
Northern_California_Solar_138_Generic,2045,0.0
Northern_California_Solar_141,2045,0.0
Northern_California_Solar_141_Generic,2045,0.0
Northern_California_Solar_144,2045,0.0
Northern_California_Solar_144_Generic,2045,0.0
Northern_California_Solar_149,2045,0.0
Northern_California_Solar_149_Generic,2045,0.0
Northern_California_Solar_150,2045,0.0
Northern_California_Solar_150_Generic,2045,0.0
Northern_California_Solar_155,2045,0.0
Northern_California_Solar_155_Generic,2045,0.0
Northern_California_Solar_157,2045,0.0
Northern_California_Solar_157_Generic,2045,0.0
Northern_California_Solar_158,2045,0.0
Northern_California_Solar_158_Generic,2045,0.0
Northern_California_Solar_159,2045,0.0
Northern_California_Solar_159_Generic,2045,0.0
Northern_California_Solar_166,2045,0.0
Northern_California_Solar_166_Generic,2045,0.0
Northern_California_Solar_172,2045,0.0
Northern_California_Solar_172_Generic,2045,0.0
Northern_California_Solar_178,2045,0.0
Northern_California_Solar_178_Generic,2045,0.0
Northern_California_Solar_179,2045,0.0
Northern_California_Solar_179_Generic,2045,0.0
Northern_California_Solar_180,2045,0.0
Northern_California_Solar_180_Generic,2045,0.0
Northern_California_Solar_25,2045,0.0
Northern_California_Solar_25_Generic,2045,0.0
Northern_California_Solar_26,2045,0.0
Northern_California_Solar_26_Generic,2045,0.0
Northern_California_Solar_29,2045,0.0
Northern_California_Solar_29_Generic,2045,0.0
Northern_California_Solar_31,2045,0.0
Northern_California_Solar_31_Generic,2045,0.0
Northern_California_Solar_35,2045,0.0
Northern_California_Solar_35_Generic,2045,0.0
Northern_California_Solar_38,2045,0.0
Northern_California_Solar_38_Generic,2045,0.0
Northern_California_Solar_41,2045,0.0
Northern_California_Solar_41_Generic,2045,0.0
Northern_California_Solar_44,2045,0.0
Northern_California_Solar_44_Generic,2045,0.0
Northern_California_Solar_5,2045,0.0
Northern_California_Solar_51,2045,0.0
Northern_California_Solar_51_Generic,2045,0.0
Northern_California_Solar_57,2045,0.0
Northern_California_Solar_57_Generic,2045,0.0
Northern_California_Solar_5_EO,2045,0.0
Northern_California_Solar_5_Generic,2045,0.0
Northern_California_Solar_68,2045,0.0
Northern_California_Solar_68_Generic,2045,0.0
Northern_California_Solar_70,2045,0.0
Northern_California_Solar_70_Generic,2045,0.0
Northern_California_Solar_73,2045,0.0
Northern_California_Solar_73_Generic,2045,0.0
Northern_California_Solar_76,2045,0.0
Northern_California_Solar_76_Generic,2045,0.0
Northern_California_Solar_80,2045,0.0
Northern_California_Solar_80_Generic,2045,0.0
Northern_California_Solar_82,2045,0.0
Northern_California_Solar_82_Generic,2045,0.0
Northern_California_Solar_83,2045,0.0
Northern_California_Solar_83_Generic,2045,0.0
Northern_California_Solar_84,2045,0.0
Northern_California_Solar_84_Generic,2045,0.0
Northern_California_Solar_85,2045,0.0
Northern_California_Solar_85_Generic,2045,0.0
Northern_California_Solar_92,2045,0.0
Northern_California_Solar_92_Generic,2045,0.0
Northern_California_Solar_94,2045,0.0
Northern_California_Solar_94_Generic,2045,0.0
Northern_California_Solar_96,2045,0.0
Northern_California_Solar_96_Generic,2045,0.0
Northern_California_Wind,2045,0.0
Northern_California_Wind_159,2045,0.0
Northern_California_Wind_159_Generic,2045,0.0
Northern_California_Wind_26,2045,0.0
Northern_California_Wind_26_Generic,2045,0.0
Northern_California_Wind_35,2045,0.0
Northern_California_Wind_35_Generic,2045,0.0
Northern_California_Wind_5,2045,0.0
Northern_California_Wind_5_EO,2045,0.0
Northern_California_Wind_5_Generic,2045,0.0
Northern_California_Wind_76,2045,0.0
Northern_California_Wind_76_Generic,2045,0.0
Northern_California_Wind_83,2045,0.0
Northern_California_Wind_83_Generic,2045,0.0
Northern_Nevada_Geothermal,2045,0.0
Northern_Nevada_Geothermal_19,2045,0.0
Northern_Nevada_Geothermal_19_Generic,2045,0.0
Oceano_Calendar_group,2045,0.0
Oro Loma_El_Nido_group,2045,0.0
Pacific_Northwest_Geothermal,2045,0.0
Pacific_Northwest_Geothermal_5,2045,0.0
Pacific_Northwest_Geothermal_5_Generic,2045,0.0
Panoche_Oro_Loma_group,2045,0.0
Pardee_Sylmar_group,2045,0.0
Red_Bluff_230_group,2045,0.0
Riverside_East_Pumped_Storage_59,2045,0.0
Riverside_East_Pumped_Storage_59_Generic,2045,0.0
Riverside_Flow_Battery_129,2045,0.0
Riverside_Flow_Battery_129_Generic,2045,0.0
Riverside_Flow_Battery_59,2045,0.0
Riverside_Flow_Battery_59_Generic,2045,0.0
Riverside_Flow_Battery_60,2045,0.0
Riverside_Flow_Battery_60_Generic,2045,0.0
Riverside_Flow_Battery_9,2045,0.0
Riverside_Flow_Battery_9_Generic,2045,0.0
Riverside_Li_Battery_4hr_129,2045,0.0
Riverside_Li_Battery_4hr_129_Generic,2045,0.0
Riverside_Li_Battery_4hr_59,2045,0.0
Riverside_Li_Battery_4hr_59_Generic,2045,0.0
Riverside_Li_Battery_4hr_60,2045,0.0
Riverside_Li_Battery_4hr_60_Generic,2045,0.0
Riverside_Li_Battery_4hr_9,2045,0.0
Riverside_Li_Battery_4hr_9_Generic,2045,0.0
Riverside_Li_Battery_8hr_129,2045,0.0
Riverside_Li_Battery_8hr_129_Generic,2045,0.0
Riverside_Li_Battery_8hr_59,2045,0.0
Riverside_Li_Battery_8hr_59_Generic,2045,0.0
Riverside_Li_Battery_8hr_60,2045,0.0
Riverside_Li_Battery_8hr_60_Generic,2045,0.0
Riverside_Li_Battery_8hr_9,2045,0.0
Riverside_Li_Battery_8hr_9_Generic,2045,0.0
Riverside_Solar,2045,0.0
Riverside_Solar_129,2045,0.0
Riverside_Solar_129_Generic,2045,0.0
Riverside_Solar_59,2045,0.0
Riverside_Solar_59_Generic,2045,0.0
Riverside_Solar_60,2045,0.0
Riverside_Solar_60_Generic,2045,0.0
Riverside_Solar_9,2045,0.0
Riverside_Solar_9_Generic,2045,0.0
Riverside_West_Pumped_Storage_9,2045,0.0
Riverside_West_Pumped_Storage_9_Generic,2045,0.0
Rocklin_Pleasant_Grove_group,2045,0.0
SCE_Metro_Default_group,2045,0.0
SW to BANC,2045,0.0
SW to CAISO,2045,0.0
SW to IID,2045,0.0
SW to LDWP,2045,0.0
SW_Biogas,2045,0.0
SW_Biomass,2045,0.0
SW_CCGT1,2045,0.0
SW_CCGT2,2045,0.0
SW_Coal,2045,0.0
SW_Geothermal,2045,0.0
SW_Hydro,2045,0.0
SW_Li_Battery,2045,0.0
SW_Li_Battery_New_Planned,2045,0.0
SW_Nuclear,2045,0.0
SW_Peaker1,2045,0.0
SW_Peaker1_New_Planned,2045,0.0
SW_Peaker2,2045,0.0
SW_Pumped_Hydro,2045,0.0
SW_Reciprocating_Engine,2045,0.0
SW_ST,2045,0.0
SW_Solar,2045,0.0
SW_Solar_New_Planned,2045,0.0
SW_Wind,2045,0.0
SW_Wind_New_Planned,2045,0.0
San_Diego_Pumped_Storage_119,2045,0.0
San_Diego_Pumped_Storage_119_Generic,2045,0.0
San_Luis_Rey_San_Onofre_group,2045,0.0
Santa_Rosa_Corona_group,2045,0.0
Semitropic_Midway_group,2045,0.0
Serrano_Alberhill_Valley_group,2045,0.0
Shed_ag_Pumping,2045,0.0
Shed_ag_Pumping_010,2045,0.0
Shed_ag_Pumping_025,2045,0.0
Shed_ag_Pumping_050,2045,0.0
Shed_ag_Pumping_075,2045,0.0
Shed_ag_Pumping_100,2045,0.0
Shed_ag_Pumping_1000,2045,0.0
Shed_ag_Pumping_125,2045,0.0
Shed_ag_Pumping_150,2045,0.0
Shed_ag_Pumping_200,2045,0.0
Shed_ag_Pumping_250,2045,0.0
Shed_ag_Pumping_300,2045,0.0
Shed_ag_Pumping_400,2045,0.0
Shed_ag_Pumping_500,2045,0.0
Shed_ag_Pumping_750,2045,0.0
Shed_com_HVAC fans,2045,0.0
Shed_com_HVAC fans_010,2045,0.0
Shed_com_HVAC fans_025,2045,0.0
Shed_com_HVAC fans_050,2045,0.0
Shed_com_HVAC fans_075,2045,0.0
Shed_com_HVAC fans_100,2045,0.0
Shed_com_HVAC fans_1000,2045,0.0
Shed_com_HVAC fans_125,2045,0.0
Shed_com_HVAC fans_150,2045,0.0
Shed_com_HVAC fans_200,2045,0.0
Shed_com_HVAC fans_250,2045,0.0
Shed_com_HVAC fans_300,2045,0.0
Shed_com_HVAC fans_400,2045,0.0
Shed_com_HVAC fans_500,2045,0.0
Shed_com_HVAC fans_750,2045,0.0
Shed_com_IT equipment,2045,0.0
Shed_com_IT equipment_010,2045,0.0
Shed_com_IT equipment_025,2045,0.0
Shed_com_IT equipment_050,2045,0.0
Shed_com_IT equipment_075,2045,0.0
Shed_com_IT equipment_100,2045,0.0
Shed_com_IT equipment_1000,2045,0.0
Shed_com_IT equipment_125,2045,0.0
Shed_com_IT equipment_150,2045,0.0
Shed_com_IT equipment_200,2045,0.0
Shed_com_IT equipment_250,2045,0.0
Shed_com_IT equipment_300,2045,0.0
Shed_com_IT equipment_400,2045,0.0
Shed_com_IT equipment_500,2045,0.0
Shed_com_IT equipment_750,2045,0.0
Shed_com_Lighting,2045,0.0
Shed_com_Lighting_010,2045,0.0
Shed_com_Lighting_025,2045,0.0
Shed_com_Lighting_050,2045,0.0
Shed_com_Lighting_075,2045,0.0
Shed_com_Lighting_100,2045,0.0
Shed_com_Lighting_1000,2045,0.0
Shed_com_Lighting_125,2045,0.0
Shed_com_Lighting_150,2045,0.0
Shed_com_Lighting_200,2045,0.0
Shed_com_Lighting_250,2045,0.0
Shed_com_Lighting_300,2045,0.0
Shed_com_Lighting_400,2045,0.0
Shed_com_Lighting_500,2045,0.0
Shed_com_Lighting_750,2045,0.0
Shed_com_Office Equipment,2045,0.0
Shed_com_Office Equipment_010,2045,0.0
Shed_com_Office Equipment_025,2045,0.0
Shed_com_Office Equipment_050,2045,0.0
Shed_com_Office Equipment_075,2045,0.0
Shed_com_Office Equipment_100,2045,0.0
Shed_com_Office Equipment_1000,2045,0.0
Shed_com_Office Equipment_125,2045,0.0
Shed_com_Office Equipment_150,2045,0.0
Shed_com_Office Equipment_200,2045,0.0
Shed_com_Office Equipment_250,2045,0.0
Shed_com_Office Equipment_300,2045,0.0
Shed_com_Office Equipment_400,2045,0.0
Shed_com_Office Equipment_500,2045,0.0
Shed_com_Office Equipment_750,2045,0.0
Shed_com_Refrigeration,2045,0.0
Shed_com_Refrigeration_010,2045,0.0
Shed_com_Refrigeration_025,2045,0.0
Shed_com_Refrigeration_050,2045,0.0
Shed_com_Refrigeration_075,2045,0.0
Shed_com_Refrigeration_100,2045,0.0
Shed_com_Refrigeration_1000,2045,0.0
Shed_com_Refrigeration_125,2045,0.0
Shed_com_Refrigeration_150,2045,0.0
Shed_com_Refrigeration_200,2045,0.0
Shed_com_Refrigeration_250,2045,0.0
Shed_com_Refrigeration_300,2045,0.0
Shed_com_Refrigeration_400,2045,0.0
Shed_com_Refrigeration_500,2045,0.0
Shed_com_Refrigeration_750,2045,0.0
Shed_com_Space cooling,2045,0.0
Shed_com_Space cooling_010,2045,0.0
Shed_com_Space cooling_025,2045,0.0
Shed_com_Space cooling_050,2045,0.0
Shed_com_Space cooling_075,2045,0.0
Shed_com_Space cooling_100,2045,0.0
Shed_com_Space cooling_1000,2045,0.0
Shed_com_Space cooling_125,2045,0.0
Shed_com_Space cooling_150,2045,0.0
Shed_com_Space cooling_200,2045,0.0
Shed_com_Space cooling_250,2045,0.0
Shed_com_Space cooling_300,2045,0.0
Shed_com_Space cooling_400,2045,0.0
Shed_com_Space cooling_500,2045,0.0
Shed_com_Space cooling_750,2045,0.0
Shed_com_Space heating,2045,0.0
Shed_com_Space heating_010,2045,0.0
Shed_com_Space heating_025,2045,0.0
Shed_com_Space heating_050,2045,0.0
Shed_com_Space heating_075,2045,0.0
Shed_com_Space heating_100,2045,0.0
Shed_com_Space heating_1000,2045,0.0
Shed_com_Space heating_125,2045,0.0
Shed_com_Space heating_150,2045,0.0
Shed_com_Space heating_200,2045,0.0
Shed_com_Space heating_250,2045,0.0
Shed_com_Space heating_300,2045,0.0
Shed_com_Space heating_400,2045,0.0
Shed_com_Space heating_500,2045,0.0
Shed_com_Space heating_750,2045,0.0
Shed_com_Water heating,2045,0.0
Shed_com_Water heating_010,2045,0.0
Shed_com_Water heating_025,2045,0.0
Shed_com_Water heating_050,2045,0.0
Shed_com_Water heating_075,2045,0.0
Shed_com_Water heating_100,2045,0.0
Shed_com_Water heating_1000,2045,0.0
Shed_com_Water heating_125,2045,0.0
Shed_com_Water heating_150,2045,0.0
Shed_com_Water heating_200,2045,0.0
Shed_com_Water heating_250,2045,0.0
Shed_com_Water heating_300,2045,0.0
Shed_com_Water heating_400,2045,0.0
Shed_com_Water heating_500,2045,0.0
Shed_com_Water heating_750,2045,0.0
Shed_ind_Ind. cooling,2045,0.0
Shed_ind_Ind. cooling_010,2045,0.0
Shed_ind_Ind. cooling_025,2045,0.0
Shed_ind_Ind. cooling_050,2045,0.0
Shed_ind_Ind. cooling_075,2045,0.0
Shed_ind_Ind. cooling_100,2045,0.0
Shed_ind_Ind. cooling_1000,2045,0.0
Shed_ind_Ind. cooling_125,2045,0.0
Shed_ind_Ind. cooling_150,2045,0.0
Shed_ind_Ind. cooling_200,2045,0.0
Shed_ind_Ind. cooling_250,2045,0.0
Shed_ind_Ind. cooling_300,2045,0.0
Shed_ind_Ind. cooling_400,2045,0.0
Shed_ind_Ind. cooling_500,2045,0.0
Shed_ind_Ind. cooling_750,2045,0.0
Shed_ind_Ind. heat,2045,0.0
Shed_ind_Ind. heat_010,2045,0.0
Shed_ind_Ind. heat_025,2045,0.0
Shed_ind_Ind. heat_050,2045,0.0
Shed_ind_Ind. heat_075,2045,0.0
Shed_ind_Ind. heat_100,2045,0.0
Shed_ind_Ind. heat_1000,2045,0.0
Shed_ind_Ind. heat_125,2045,0.0
Shed_ind_Ind. heat_150,2045,0.0
Shed_ind_Ind. heat_200,2045,0.0
Shed_ind_Ind. heat_250,2045,0.0
Shed_ind_Ind. heat_300,2045,0.0
Shed_ind_Ind. heat_400,2045,0.0
Shed_ind_Ind. heat_500,2045,0.0
Shed_ind_Ind. heat_750,2045,0.0
Shed_ind_Process,2045,0.0
Shed_ind_Process_010,2045,0.0
Shed_ind_Process_025,2045,0.0
Shed_ind_Process_050,2045,0.0
Shed_ind_Process_075,2045,0.0
Shed_ind_Process_100,2045,0.0
Shed_ind_Process_1000,2045,0.0
Shed_ind_Process_125,2045,0.0
Shed_ind_Process_150,2045,0.0
Shed_ind_Process_200,2045,0.0
Shed_ind_Process_250,2045,0.0
Shed_ind_Process_300,2045,0.0
Shed_ind_Process_400,2045,0.0
Shed_ind_Process_500,2045,0.0
Shed_ind_Process_750,2045,0.0
Shed_ind_Pumping,2045,0.0
Shed_ind_Pumping_010,2045,0.0
Shed_ind_Pumping_025,2045,0.0
Shed_ind_Pumping_050,2045,0.0
Shed_ind_Pumping_075,2045,0.0
Shed_ind_Pumping_100,2045,0.0
Shed_ind_Pumping_1000,2045,0.0
Shed_ind_Pumping_125,2045,0.0
Shed_ind_Pumping_150,2045,0.0
Shed_ind_Pumping_200,2045,0.0
Shed_ind_Pumping_250,2045,0.0
Shed_ind_Pumping_300,2045,0.0
Shed_ind_Pumping_400,2045,0.0
Shed_ind_Pumping_500,2045,0.0
Shed_ind_Pumping_750,2045,0.0
Shed_res_Appliances,2045,0.0
Shed_res_Appliances_010,2045,0.0
Shed_res_Appliances_025,2045,0.0
Shed_res_Appliances_050,2045,0.0
Shed_res_Appliances_075,2045,0.0
Shed_res_Appliances_100,2045,0.0
Shed_res_Appliances_1000,2045,0.0
Shed_res_Appliances_125,2045,0.0
Shed_res_Appliances_150,2045,0.0
Shed_res_Appliances_200,2045,0.0
Shed_res_Appliances_250,2045,0.0
Shed_res_Appliances_300,2045,0.0
Shed_res_Appliances_400,2045,0.0
Shed_res_Appliances_500,2045,0.0
Shed_res_Appliances_750,2045,0.0
Shed_res_Electronics,2045,0.0
Shed_res_Electronics_010,2045,0.0
Shed_res_Electronics_025,2045,0.0
Shed_res_Electronics_050,2045,0.0
Shed_res_Electronics_075,2045,0.0
Shed_res_Electronics_100,2045,0.0
Shed_res_Electronics_1000,2045,0.0
Shed_res_Electronics_125,2045,0.0
Shed_res_Electronics_150,2045,0.0
Shed_res_Electronics_200,2045,0.0
Shed_res_Electronics_250,2045,0.0
Shed_res_Electronics_300,2045,0.0
Shed_res_Electronics_400,2045,0.0
Shed_res_Electronics_500,2045,0.0
Shed_res_Electronics_750,2045,0.0
Shed_res_Lighting,2045,0.0
Shed_res_Lighting_010,2045,0.0
Shed_res_Lighting_025,2045,0.0
Shed_res_Lighting_050,2045,0.0
Shed_res_Lighting_075,2045,0.0
Shed_res_Lighting_100,2045,0.0
Shed_res_Lighting_1000,2045,0.0
Shed_res_Lighting_125,2045,0.0
Shed_res_Lighting_150,2045,0.0
Shed_res_Lighting_200,2045,0.0
Shed_res_Lighting_250,2045,0.0
Shed_res_Lighting_300,2045,0.0
Shed_res_Lighting_400,2045,0.0
Shed_res_Lighting_500,2045,0.0
Shed_res_Lighting_750,2045,0.0
Shed_res_Pool pumps,2045,0.0
Shed_res_Pool pumps_010,2045,0.0
Shed_res_Pool pumps_025,2045,0.0
Shed_res_Pool pumps_050,2045,0.0
Shed_res_Pool pumps_075,2045,0.0
Shed_res_Pool pumps_100,2045,0.0
Shed_res_Pool pumps_1000,2045,0.0
Shed_res_Pool pumps_125,2045,0.0
Shed_res_Pool pumps_150,2045,0.0
Shed_res_Pool pumps_200,2045,0.0
Shed_res_Pool pumps_250,2045,0.0
Shed_res_Pool pumps_300,2045,0.0
Shed_res_Pool pumps_400,2045,0.0
Shed_res_Pool pumps_500,2045,0.0
Shed_res_Pool pumps_750,2045,0.0
Shed_res_Refrigeration,2045,0.0
Shed_res_Refrigeration_010,2045,0.0
Shed_res_Refrigeration_025,2045,0.0
Shed_res_Refrigeration_050,2045,0.0
Shed_res_Refrigeration_075,2045,0.0
Shed_res_Refrigeration_100,2045,0.0
Shed_res_Refrigeration_1000,2045,0.0
Shed_res_Refrigeration_125,2045,0.0
Shed_res_Refrigeration_150,2045,0.0
Shed_res_Refrigeration_200,2045,0.0
Shed_res_Refrigeration_250,2045,0.0
Shed_res_Refrigeration_300,2045,0.0
Shed_res_Refrigeration_400,2045,0.0
Shed_res_Refrigeration_500,2045,0.0
Shed_res_Refrigeration_750,2045,0.0
Shed_res_Spa heater,2045,0.0
Shed_res_Spa heater_010,2045,0.0
Shed_res_Spa heater_025,2045,0.0
Shed_res_Spa heater_050,2045,0.0
Shed_res_Spa heater_075,2045,0.0
Shed_res_Spa heater_100,2045,0.0
Shed_res_Spa heater_1000,2045,0.0
Shed_res_Spa heater_125,2045,0.0
Shed_res_Spa heater_150,2045,0.0
Shed_res_Spa heater_200,2045,0.0
Shed_res_Spa heater_250,2045,0.0
Shed_res_Spa heater_300,2045,0.0
Shed_res_Spa heater_400,2045,0.0
Shed_res_Spa heater_500,2045,0.0
Shed_res_Spa heater_750,2045,0.0
Shed_res_Space cooling,2045,0.0
Shed_res_Space cooling_010,2045,0.0
Shed_res_Space cooling_025,2045,0.0
Shed_res_Space cooling_050,2045,0.0
Shed_res_Space cooling_075,2045,0.0
Shed_res_Space cooling_100,2045,0.0
Shed_res_Space cooling_1000,2045,0.0
Shed_res_Space cooling_125,2045,0.0
Shed_res_Space cooling_150,2045,0.0
Shed_res_Space cooling_200,2045,0.0
Shed_res_Space cooling_250,2045,0.0
Shed_res_Space cooling_300,2045,0.0
Shed_res_Space cooling_400,2045,0.0
Shed_res_Space cooling_500,2045,0.0
Shed_res_Space cooling_750,2045,0.0
Shed_res_Space heating,2045,0.0
Shed_res_Space heating_010,2045,0.0
Shed_res_Space heating_025,2045,0.0
Shed_res_Space heating_050,2045,0.0
Shed_res_Space heating_075,2045,0.0
Shed_res_Space heating_100,2045,0.0
Shed_res_Space heating_1000,2045,0.0
Shed_res_Space heating_125,2045,0.0
Shed_res_Space heating_150,2045,0.0
Shed_res_Space heating_200,2045,0.0
Shed_res_Space heating_250,2045,0.0
Shed_res_Space heating_300,2045,0.0
Shed_res_Space heating_400,2045,0.0
Shed_res_Space heating_500,2045,0.0
Shed_res_Space heating_750,2045,0.0
Shed_res_Water heating,2045,0.0
Shed_res_Water heating_010,2045,0.0
Shed_res_Water heating_025,2045,0.0
Shed_res_Water heating_050,2045,0.0
Shed_res_Water heating_075,2045,0.0
Shed_res_Water heating_100,2045,0.0
Shed_res_Water heating_1000,2045,0.0
Shed_res_Water heating_125,2045,0.0
Shed_res_Water heating_150,2045,0.0
Shed_res_Water heating_200,2045,0.0
Shed_res_Water heating_250,2045,0.0
