TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Reverse
IID to CAISO,2045,230,15,0.0
IID to CAISO,2045,230,16,0.0
IID to CAISO,2045,230,17,0.0
IID to CAISO,2045,230,18,0.0
IID to CAISO,2045,230,19,0.0
IID to CAISO,2045,230,20,0.0
IID to CAISO,2045,230,21,0.0
IID to CAISO,2045,230,22,0.0
IID to CAISO,2045,230,23,0.0
IID to CAISO,2045,231,0,0.0
IID to CAISO,2045,231,1,0.0
IID to CAISO,2045,231,2,0.0
IID to CAISO,2045,231,3,0.0
IID to CAISO,2045,231,4,0.0
IID to CAISO,2045,231,5,0.0
IID to CAISO,2045,231,6,0.0
IID to CAISO,2045,231,7,0.0
IID to CAISO,2045,231,8,0.0
IID to CAISO,2045,231,9,0.0
IID to CAISO,2045,231,10,0.0
IID to CAISO,2045,231,11,0.0
IID to CAISO,2045,231,12,0.0
IID to CAISO,2045,231,13,0.0
IID to CAISO,2045,231,14,0.0
IID to CAISO,2045,231,15,0.0
IID to CAISO,2045,231,16,0.0
IID to CAISO,2045,231,17,0.0
IID to CAISO,2045,231,18,0.0
IID to CAISO,2045,231,19,0.0
IID to CAISO,2045,231,20,0.0
IID to CAISO,2045,231,21,0.0
IID to CAISO,2045,231,22,0.0
IID to CAISO,2045,231,23,0.0
IID to CAISO,2045,232,0,0.0
IID to CAISO,2045,232,1,0.0
IID to CAISO,2045,232,2,0.0
IID to CAISO,2045,232,3,0.0
IID to CAISO,2045,232,4,0.0
IID to CAISO,2045,232,5,0.0
IID to CAISO,2045,232,6,0.0
IID to CAISO,2045,232,7,0.0
IID to CAISO,2045,232,8,0.0
IID to CAISO,2045,232,9,0.0
IID to CAISO,2045,232,10,0.0
IID to CAISO,2045,232,11,0.0
IID to CAISO,2045,232,12,0.0
IID to CAISO,2045,232,13,0.0
IID to CAISO,2045,232,14,0.0
IID to CAISO,2045,232,15,0.0
IID to CAISO,2045,232,16,0.0
IID to CAISO,2045,232,17,0.0
IID to CAISO,2045,232,18,0.0
IID to CAISO,2045,232,19,0.0
IID to CAISO,2045,232,20,0.0
IID to CAISO,2045,232,21,0.0
IID to CAISO,2045,232,22,0.0
IID to CAISO,2045,232,23,0.0
IID to CAISO,2045,233,0,0.0
IID to CAISO,2045,233,1,0.0
IID to CAISO,2045,233,2,0.0
IID to CAISO,2045,233,3,0.0
IID to CAISO,2045,233,4,0.0
IID to CAISO,2045,233,5,0.0
IID to CAISO,2045,233,6,0.0
IID to CAISO,2045,233,7,0.0
IID to CAISO,2045,233,8,0.0
IID to CAISO,2045,233,9,0.0
IID to CAISO,2045,233,10,0.0
IID to CAISO,2045,233,11,0.0
IID to CAISO,2045,233,12,0.0
IID to CAISO,2045,233,13,0.0
IID to CAISO,2045,233,14,0.0
IID to CAISO,2045,233,15,0.0
IID to CAISO,2045,233,16,0.0
IID to CAISO,2045,233,17,0.0
IID to CAISO,2045,233,18,0.0
IID to CAISO,2045,233,19,0.0
IID to CAISO,2045,233,20,0.0
IID to CAISO,2045,233,21,0.0
IID to CAISO,2045,233,22,0.0
IID to CAISO,2045,233,23,0.0
IID to CAISO,2045,234,0,0.0
IID to CAISO,2045,234,1,0.0
IID to CAISO,2045,234,2,0.0
IID to CAISO,2045,234,3,0.0
IID to CAISO,2045,234,4,0.0
IID to CAISO,2045,234,5,0.0
IID to CAISO,2045,234,6,0.0
IID to CAISO,2045,234,7,0.0
IID to CAISO,2045,234,8,0.0
IID to CAISO,2045,234,9,0.0
IID to CAISO,2045,234,10,0.0
IID to CAISO,2045,234,11,0.0
IID to CAISO,2045,234,12,0.0
IID to CAISO,2045,234,13,0.0
IID to CAISO,2045,234,14,0.0
IID to CAISO,2045,234,15,0.0
IID to CAISO,2045,234,16,0.0
IID to CAISO,2045,234,17,0.0
IID to CAISO,2045,234,18,0.0
IID to CAISO,2045,234,19,0.0
IID to CAISO,2045,234,20,0.0
IID to CAISO,2045,234,21,0.0
IID to CAISO,2045,234,22,0.0
IID to CAISO,2045,234,23,0.0
IID to CAISO,2045,235,0,0.0
IID to CAISO,2045,235,1,0.0
IID to CAISO,2045,235,2,0.0
IID to CAISO,2045,235,3,0.0
IID to CAISO,2045,235,4,0.0
IID to CAISO,2045,235,5,0.0
IID to CAISO,2045,235,6,0.0
IID to CAISO,2045,235,7,0.0
IID to CAISO,2045,235,8,0.0
IID to CAISO,2045,235,9,0.0
IID to CAISO,2045,235,10,0.0
IID to CAISO,2045,235,11,0.0
IID to CAISO,2045,235,12,0.0
IID to CAISO,2045,235,13,0.0
IID to CAISO,2045,235,14,0.0
IID to CAISO,2045,235,15,0.0
IID to CAISO,2045,235,16,0.0
IID to CAISO,2045,235,17,0.0
IID to CAISO,2045,235,18,0.0
IID to CAISO,2045,235,19,0.0
IID to CAISO,2045,235,20,0.0
IID to CAISO,2045,235,21,0.0
IID to CAISO,2045,235,22,0.0
IID to CAISO,2045,235,23,0.0
IID to CAISO,2045,236,0,0.0
IID to CAISO,2045,236,1,0.0
IID to CAISO,2045,236,2,0.0
IID to CAISO,2045,236,3,0.0
IID to CAISO,2045,236,4,0.0
IID to CAISO,2045,236,5,0.0
IID to CAISO,2045,236,6,0.0
IID to CAISO,2045,236,7,0.0
IID to CAISO,2045,236,8,0.0
IID to CAISO,2045,236,9,0.0
IID to CAISO,2045,236,10,0.0
IID to CAISO,2045,236,11,0.0
IID to CAISO,2045,236,12,0.0
IID to CAISO,2045,236,13,0.0
IID to CAISO,2045,236,14,0.0
IID to CAISO,2045,236,15,0.0
IID to CAISO,2045,236,16,0.0
IID to CAISO,2045,236,17,0.0
IID to CAISO,2045,236,18,0.0
IID to CAISO,2045,236,19,0.0
IID to CAISO,2045,236,20,0.0
IID to CAISO,2045,236,21,0.0
IID to CAISO,2045,236,22,0.0
IID to CAISO,2045,236,23,0.0
IID to CAISO,2045,237,0,0.0
IID to CAISO,2045,237,1,0.0
IID to CAISO,2045,237,2,0.0
IID to CAISO,2045,237,3,0.0
IID to CAISO,2045,237,4,0.0
IID to CAISO,2045,237,5,0.0
IID to CAISO,2045,237,6,0.0
IID to CAISO,2045,237,7,0.0
IID to CAISO,2045,237,8,0.0
IID to CAISO,2045,237,9,0.0
IID to CAISO,2045,237,10,0.0
IID to CAISO,2045,237,11,0.0
IID to CAISO,2045,237,12,0.0
IID to CAISO,2045,237,13,0.0
IID to CAISO,2045,237,14,0.0
IID to CAISO,2045,237,15,0.0
IID to CAISO,2045,237,16,0.0
IID to CAISO,2045,237,17,0.0
IID to CAISO,2045,237,18,0.0
IID to CAISO,2045,237,19,0.0
IID to CAISO,2045,237,20,0.0
IID to CAISO,2045,237,21,0.0
IID to CAISO,2045,237,22,0.0
IID to CAISO,2045,237,23,0.0
IID to CAISO,2045,238,0,0.0
IID to CAISO,2045,238,1,0.0
IID to CAISO,2045,238,2,0.0
IID to CAISO,2045,238,3,0.0
IID to CAISO,2045,238,4,0.0
IID to CAISO,2045,238,5,0.0
IID to CAISO,2045,238,6,0.0
IID to CAISO,2045,238,7,0.0
IID to CAISO,2045,238,8,0.0
IID to CAISO,2045,238,9,0.0
IID to CAISO,2045,238,10,0.0
IID to CAISO,2045,238,11,0.0
IID to CAISO,2045,238,12,0.0
IID to CAISO,2045,238,13,0.0
IID to CAISO,2045,238,14,0.0
IID to CAISO,2045,238,15,0.0
IID to CAISO,2045,238,16,0.0
IID to CAISO,2045,238,17,0.0
IID to CAISO,2045,238,18,0.0
IID to CAISO,2045,238,19,0.0
IID to CAISO,2045,238,20,0.0
IID to CAISO,2045,238,21,0.0
IID to CAISO,2045,238,22,0.0
IID to CAISO,2045,238,23,0.0
IID to CAISO,2045,239,0,0.0
IID to CAISO,2045,239,1,0.0
IID to CAISO,2045,239,2,0.0
IID to CAISO,2045,239,3,0.0
IID to CAISO,2045,239,4,0.0
IID to CAISO,2045,239,5,0.0
IID to CAISO,2045,239,6,0.0
IID to CAISO,2045,239,7,0.0
IID to CAISO,2045,239,8,0.0
IID to CAISO,2045,239,9,0.0
IID to CAISO,2045,239,10,0.0
IID to CAISO,2045,239,11,0.0
IID to CAISO,2045,239,12,0.0
IID to CAISO,2045,239,13,0.0
IID to CAISO,2045,239,14,0.0
IID to CAISO,2045,239,15,0.0
IID to CAISO,2045,239,16,0.0
IID to CAISO,2045,239,17,0.0
IID to CAISO,2045,239,18,0.0
IID to CAISO,2045,239,19,0.0
IID to CAISO,2045,239,20,0.0
IID to CAISO,2045,239,21,0.0
IID to CAISO,2045,239,22,0.0
IID to CAISO,2045,239,23,0.0
IID to CAISO,2045,240,0,0.0
IID to CAISO,2045,240,1,0.0
IID to CAISO,2045,240,2,0.0
IID to CAISO,2045,240,3,0.0
IID to CAISO,2045,240,4,0.0
IID to CAISO,2045,240,5,0.0
IID to CAISO,2045,240,6,0.0
IID to CAISO,2045,240,7,0.0
IID to CAISO,2045,240,8,0.0
IID to CAISO,2045,240,9,0.0
IID to CAISO,2045,240,10,0.0
IID to CAISO,2045,240,11,0.0
IID to CAISO,2045,240,12,0.0
IID to CAISO,2045,240,13,0.0
IID to CAISO,2045,240,14,0.0
IID to CAISO,2045,240,15,0.0
IID to CAISO,2045,240,16,0.0
IID to CAISO,2045,240,17,0.0
IID to CAISO,2045,240,18,0.0
IID to CAISO,2045,240,19,0.0
IID to CAISO,2045,240,20,0.0
IID to CAISO,2045,240,21,0.0
IID to CAISO,2045,240,22,0.0
IID to CAISO,2045,240,23,0.0
IID to CAISO,2045,241,0,0.0
IID to CAISO,2045,241,1,0.0
IID to CAISO,2045,241,2,0.0
IID to CAISO,2045,241,3,0.0
IID to CAISO,2045,241,4,0.0
IID to CAISO,2045,241,5,0.0
IID to CAISO,2045,241,6,0.0
IID to CAISO,2045,241,7,0.0
IID to CAISO,2045,241,8,0.0
IID to CAISO,2045,241,9,0.0
IID to CAISO,2045,241,10,0.0
IID to CAISO,2045,241,11,0.0
IID to CAISO,2045,241,12,0.0
IID to CAISO,2045,241,13,0.0
IID to CAISO,2045,241,14,0.0
IID to CAISO,2045,241,15,0.0
IID to CAISO,2045,241,16,0.0
IID to CAISO,2045,241,17,0.0
IID to CAISO,2045,241,18,0.0
IID to CAISO,2045,241,19,0.0
IID to CAISO,2045,241,20,0.0
IID to CAISO,2045,241,21,0.0
IID to CAISO,2045,241,22,0.0
IID to CAISO,2045,241,23,0.0
IID to CAISO,2045,242,0,0.0
IID to CAISO,2045,242,1,0.0
IID to CAISO,2045,242,2,0.0
IID to CAISO,2045,242,3,0.0
IID to CAISO,2045,242,4,0.0
IID to CAISO,2045,242,5,0.0
IID to CAISO,2045,242,6,0.0
IID to CAISO,2045,242,7,0.0
IID to CAISO,2045,242,8,0.0
IID to CAISO,2045,242,9,0.0
IID to CAISO,2045,242,10,0.0
IID to CAISO,2045,242,11,0.0
IID to CAISO,2045,242,12,0.0
IID to CAISO,2045,242,13,0.0
IID to CAISO,2045,242,14,0.0
IID to CAISO,2045,242,15,0.0
IID to CAISO,2045,242,16,0.0
IID to CAISO,2045,242,17,0.0
IID to CAISO,2045,242,18,0.0
IID to CAISO,2045,242,19,0.0
IID to CAISO,2045,242,20,0.0
IID to CAISO,2045,242,21,0.0
IID to CAISO,2045,242,22,0.0
IID to CAISO,2045,242,23,0.0
IID to CAISO,2045,243,0,0.0
IID to CAISO,2045,243,1,0.0
IID to CAISO,2045,243,2,0.0
IID to CAISO,2045,243,3,0.0
IID to CAISO,2045,243,4,0.0
IID to CAISO,2045,243,5,0.0
IID to CAISO,2045,243,6,0.0
IID to CAISO,2045,243,7,0.0
IID to CAISO,2045,243,8,0.0
IID to CAISO,2045,243,9,0.0
IID to CAISO,2045,243,10,0.0
IID to CAISO,2045,243,11,0.0
IID to CAISO,2045,243,12,0.0
IID to CAISO,2045,243,13,0.0
IID to CAISO,2045,243,14,0.0
IID to CAISO,2045,243,15,0.0
IID to CAISO,2045,243,16,0.0
IID to CAISO,2045,243,17,0.0
IID to CAISO,2045,243,18,0.0
IID to CAISO,2045,243,19,0.0
IID to CAISO,2045,243,20,0.0
IID to CAISO,2045,243,21,0.0
IID to CAISO,2045,243,22,0.0
IID to CAISO,2045,243,23,0.0
IID to CAISO,2045,244,0,0.0
IID to CAISO,2045,244,1,0.0
IID to CAISO,2045,244,2,0.0
IID to CAISO,2045,244,3,0.0
IID to CAISO,2045,244,4,0.0
IID to CAISO,2045,244,5,0.0
IID to CAISO,2045,244,6,0.0
IID to CAISO,2045,244,7,0.0
IID to CAISO,2045,244,8,0.0
IID to CAISO,2045,244,9,0.0
IID to CAISO,2045,244,10,0.0
IID to CAISO,2045,244,11,0.0
IID to CAISO,2045,244,12,0.0
IID to CAISO,2045,244,13,0.0
IID to CAISO,2045,244,14,0.0
IID to CAISO,2045,244,15,0.0
IID to CAISO,2045,244,16,0.0
IID to CAISO,2045,244,17,0.0
IID to CAISO,2045,244,18,0.0
IID to CAISO,2045,244,19,0.0
IID to CAISO,2045,244,20,0.0
IID to CAISO,2045,244,21,0.0
IID to CAISO,2045,244,22,0.0
IID to CAISO,2045,244,23,0.0
IID to CAISO,2045,245,0,0.0
IID to CAISO,2045,245,1,0.0
IID to CAISO,2045,245,2,0.0
IID to CAISO,2045,245,3,0.0
IID to CAISO,2045,245,4,0.0
IID to CAISO,2045,245,5,0.0
IID to CAISO,2045,245,6,0.0
IID to CAISO,2045,245,7,0.0
IID to CAISO,2045,245,8,0.0
IID to CAISO,2045,245,9,0.0
IID to CAISO,2045,245,10,0.0
IID to CAISO,2045,245,11,0.0
IID to CAISO,2045,245,12,0.0
IID to CAISO,2045,245,13,0.0
IID to CAISO,2045,245,14,0.0
IID to CAISO,2045,245,15,0.0
IID to CAISO,2045,245,16,0.0
IID to CAISO,2045,245,17,0.0
IID to CAISO,2045,245,18,0.0
IID to CAISO,2045,245,19,0.0
IID to CAISO,2045,245,20,0.0
IID to CAISO,2045,245,21,0.0
IID to CAISO,2045,245,22,0.0
IID to CAISO,2045,245,23,0.0
IID to CAISO,2045,246,0,0.0
IID to CAISO,2045,246,1,0.0
IID to CAISO,2045,246,2,0.0
IID to CAISO,2045,246,3,0.0
IID to CAISO,2045,246,4,0.0
IID to CAISO,2045,246,5,0.0
IID to CAISO,2045,246,6,0.0
IID to CAISO,2045,246,7,0.0
IID to CAISO,2045,246,8,0.0
IID to CAISO,2045,246,9,0.0
IID to CAISO,2045,246,10,0.0
IID to CAISO,2045,246,11,0.0
IID to CAISO,2045,246,12,0.0
IID to CAISO,2045,246,13,0.0
IID to CAISO,2045,246,14,0.0
IID to CAISO,2045,246,15,0.0
IID to CAISO,2045,246,16,0.0
IID to CAISO,2045,246,17,0.0
IID to CAISO,2045,246,18,0.0
IID to CAISO,2045,246,19,0.0
IID to CAISO,2045,246,20,0.0
IID to CAISO,2045,246,21,0.0
IID to CAISO,2045,246,22,0.0
IID to CAISO,2045,246,23,0.0
IID to CAISO,2045,247,0,0.0
IID to CAISO,2045,247,1,0.0
IID to CAISO,2045,247,2,0.0
IID to CAISO,2045,247,3,0.0
IID to CAISO,2045,247,4,0.0
IID to CAISO,2045,247,5,0.0
IID to CAISO,2045,247,6,0.0
IID to CAISO,2045,247,7,0.0
IID to CAISO,2045,247,8,0.0
IID to CAISO,2045,247,9,0.0
IID to CAISO,2045,247,10,0.0
IID to CAISO,2045,247,11,0.0
IID to CAISO,2045,247,12,0.0
IID to CAISO,2045,247,13,0.0
IID to CAISO,2045,247,14,0.0
IID to CAISO,2045,247,15,0.0
IID to CAISO,2045,247,16,0.0
IID to CAISO,2045,247,17,0.0
IID to CAISO,2045,247,18,0.0
IID to CAISO,2045,247,19,0.0
IID to CAISO,2045,247,20,0.0
IID to CAISO,2045,247,21,0.0
IID to CAISO,2045,247,22,0.0
IID to CAISO,2045,247,23,0.0
IID to CAISO,2045,248,0,0.0
IID to CAISO,2045,248,1,0.0
IID to CAISO,2045,248,2,0.0
IID to CAISO,2045,248,3,0.0
IID to CAISO,2045,248,4,0.0
IID to CAISO,2045,248,5,0.0
IID to CAISO,2045,248,6,0.0
IID to CAISO,2045,248,7,0.0
IID to CAISO,2045,248,8,0.0
IID to CAISO,2045,248,9,0.0
IID to CAISO,2045,248,10,0.0
IID to CAISO,2045,248,11,0.0
IID to CAISO,2045,248,12,0.0
IID to CAISO,2045,248,13,0.0
IID to CAISO,2045,248,14,0.0
IID to CAISO,2045,248,15,0.0
IID to CAISO,2045,248,16,0.0
IID to CAISO,2045,248,17,0.0
IID to CAISO,2045,248,18,0.0
IID to CAISO,2045,248,19,0.0
IID to CAISO,2045,248,20,0.0
IID to CAISO,2045,248,21,0.0
IID to CAISO,2045,248,22,0.0
IID to CAISO,2045,248,23,0.0
IID to CAISO,2045,249,0,0.0
IID to CAISO,2045,249,1,0.0
IID to CAISO,2045,249,2,0.0
IID to CAISO,2045,249,3,0.0
IID to CAISO,2045,249,4,0.0
IID to CAISO,2045,249,5,0.0
IID to CAISO,2045,249,6,0.0
IID to CAISO,2045,249,7,0.0
IID to CAISO,2045,249,8,0.0
IID to CAISO,2045,249,9,0.0
IID to CAISO,2045,249,10,0.0
IID to CAISO,2045,249,11,0.0
IID to CAISO,2045,249,12,0.0
IID to CAISO,2045,249,13,0.0
IID to CAISO,2045,249,14,0.0
IID to CAISO,2045,249,15,0.0
IID to CAISO,2045,249,16,0.0
IID to CAISO,2045,249,17,0.0
IID to CAISO,2045,249,18,0.0
IID to CAISO,2045,249,19,0.0
IID to CAISO,2045,249,20,0.0
IID to CAISO,2045,249,21,0.0
IID to CAISO,2045,249,22,0.0
IID to CAISO,2045,249,23,0.0
IID to CAISO,2045,250,0,0.0
IID to CAISO,2045,250,1,0.0
IID to CAISO,2045,250,2,0.0
IID to CAISO,2045,250,3,0.0
IID to CAISO,2045,250,4,0.0
IID to CAISO,2045,250,5,0.0
IID to CAISO,2045,250,6,0.0
IID to CAISO,2045,250,7,0.0
IID to CAISO,2045,250,8,0.0
IID to CAISO,2045,250,9,0.0
IID to CAISO,2045,250,10,0.0
IID to CAISO,2045,250,11,0.0
IID to CAISO,2045,250,12,0.0
IID to CAISO,2045,250,13,0.0
IID to CAISO,2045,250,14,0.0
IID to CAISO,2045,250,15,0.0
IID to CAISO,2045,250,16,0.0
IID to CAISO,2045,250,17,0.0
IID to CAISO,2045,250,18,0.0
IID to CAISO,2045,250,19,0.0
IID to CAISO,2045,250,20,0.0
IID to CAISO,2045,250,21,0.0
IID to CAISO,2045,250,22,0.0
IID to CAISO,2045,250,23,0.0
IID to CAISO,2045,251,0,0.0
IID to CAISO,2045,251,1,0.0
IID to CAISO,2045,251,2,0.0
IID to CAISO,2045,251,3,0.0
IID to CAISO,2045,251,4,0.0
IID to CAISO,2045,251,5,0.0
IID to CAISO,2045,251,6,0.0
IID to CAISO,2045,251,7,0.0
IID to CAISO,2045,251,8,0.0
IID to CAISO,2045,251,9,0.0
IID to CAISO,2045,251,10,0.0
IID to CAISO,2045,251,11,0.0
IID to CAISO,2045,251,12,0.0
IID to CAISO,2045,251,13,0.0
IID to CAISO,2045,251,14,0.0
IID to CAISO,2045,251,15,0.0
IID to CAISO,2045,251,16,0.0
IID to CAISO,2045,251,17,0.0
IID to CAISO,2045,251,18,0.0
IID to CAISO,2045,251,19,0.0
IID to CAISO,2045,251,20,0.0
IID to CAISO,2045,251,21,0.0
IID to CAISO,2045,251,22,0.0
IID to CAISO,2045,251,23,0.0
IID to CAISO,2045,252,0,0.0
IID to CAISO,2045,252,1,0.0
IID to CAISO,2045,252,2,0.0
IID to CAISO,2045,252,3,0.0
IID to CAISO,2045,252,4,0.0
IID to CAISO,2045,252,5,0.0
IID to CAISO,2045,252,6,0.0
IID to CAISO,2045,252,7,0.0
IID to CAISO,2045,252,8,0.0
IID to CAISO,2045,252,9,0.0
IID to CAISO,2045,252,10,0.0
IID to CAISO,2045,252,11,0.0
IID to CAISO,2045,252,12,0.0
IID to CAISO,2045,252,13,0.0
IID to CAISO,2045,252,14,0.0
IID to CAISO,2045,252,15,0.0
IID to CAISO,2045,252,16,0.0
IID to CAISO,2045,252,17,0.0
IID to CAISO,2045,252,18,0.0
IID to CAISO,2045,252,19,0.0
IID to CAISO,2045,252,20,0.0
IID to CAISO,2045,252,21,0.0
IID to CAISO,2045,252,22,0.0
IID to CAISO,2045,252,23,0.0
IID to CAISO,2045,253,0,0.0
IID to CAISO,2045,253,1,0.0
IID to CAISO,2045,253,2,0.0
IID to CAISO,2045,253,3,0.0
IID to CAISO,2045,253,4,0.0
IID to CAISO,2045,253,5,0.0
IID to CAISO,2045,253,6,0.0
IID to CAISO,2045,253,7,0.0
IID to CAISO,2045,253,8,0.0
IID to CAISO,2045,253,9,0.0
IID to CAISO,2045,253,10,0.0
IID to CAISO,2045,253,11,0.0
IID to CAISO,2045,253,12,0.0
IID to CAISO,2045,253,13,0.0
IID to CAISO,2045,253,14,0.0
IID to CAISO,2045,253,15,0.0
IID to CAISO,2045,253,16,0.0
IID to CAISO,2045,253,17,0.0
IID to CAISO,2045,253,18,0.0
IID to CAISO,2045,253,19,0.0
IID to CAISO,2045,253,20,0.0
IID to CAISO,2045,253,21,0.0
IID to CAISO,2045,253,22,0.0
IID to CAISO,2045,253,23,0.0
IID to CAISO,2045,254,0,0.0
IID to CAISO,2045,254,1,0.0
IID to CAISO,2045,254,2,0.0
IID to CAISO,2045,254,3,0.0
IID to CAISO,2045,254,4,0.0
IID to CAISO,2045,254,5,0.0
IID to CAISO,2045,254,6,0.0
IID to CAISO,2045,254,7,0.0
IID to CAISO,2045,254,8,0.0
IID to CAISO,2045,254,9,0.0
IID to CAISO,2045,254,10,0.0
IID to CAISO,2045,254,11,0.0
IID to CAISO,2045,254,12,0.0
IID to CAISO,2045,254,13,0.0
IID to CAISO,2045,254,14,0.0
IID to CAISO,2045,254,15,0.0
IID to CAISO,2045,254,16,0.0
IID to CAISO,2045,254,17,0.0
IID to CAISO,2045,254,18,0.0
IID to CAISO,2045,254,19,0.0
IID to CAISO,2045,254,20,0.0
IID to CAISO,2045,254,21,0.0
IID to CAISO,2045,254,22,0.0
IID to CAISO,2045,254,23,0.0
IID to CAISO,2045,255,0,0.0
IID to CAISO,2045,255,1,0.0
IID to CAISO,2045,255,2,0.0
IID to CAISO,2045,255,3,0.0
IID to CAISO,2045,255,4,0.0
IID to CAISO,2045,255,5,0.0
IID to CAISO,2045,255,6,0.0
IID to CAISO,2045,255,7,0.0
IID to CAISO,2045,255,8,0.0
IID to CAISO,2045,255,9,0.0
IID to CAISO,2045,255,10,0.0
IID to CAISO,2045,255,11,0.0
IID to CAISO,2045,255,12,0.0
IID to CAISO,2045,255,13,0.0
IID to CAISO,2045,255,14,0.0
IID to CAISO,2045,255,15,0.0
IID to CAISO,2045,255,16,0.0
IID to CAISO,2045,255,17,0.0
IID to CAISO,2045,255,18,0.0
IID to CAISO,2045,255,19,0.0
IID to CAISO,2045,255,20,0.0
IID to CAISO,2045,255,21,0.0
IID to CAISO,2045,255,22,0.0
IID to CAISO,2045,255,23,0.0
IID to CAISO,2045,256,0,0.0
IID to CAISO,2045,256,1,0.0
IID to CAISO,2045,256,2,0.0
IID to CAISO,2045,256,3,0.0
IID to CAISO,2045,256,4,0.0
IID to CAISO,2045,256,5,0.0
IID to CAISO,2045,256,6,0.0
IID to CAISO,2045,256,7,0.0
IID to CAISO,2045,256,8,0.0
IID to CAISO,2045,256,9,0.0
IID to CAISO,2045,256,10,0.0
IID to CAISO,2045,256,11,0.0
IID to CAISO,2045,256,12,0.0
IID to CAISO,2045,256,13,0.0
IID to CAISO,2045,256,14,0.0
IID to CAISO,2045,256,15,0.0
IID to CAISO,2045,256,16,0.0
IID to CAISO,2045,256,17,0.0
IID to CAISO,2045,256,18,0.0
IID to CAISO,2045,256,19,0.0
IID to CAISO,2045,256,20,0.0
IID to CAISO,2045,256,21,0.0
IID to CAISO,2045,256,22,0.0
IID to CAISO,2045,256,23,0.0
IID to CAISO,2045,257,0,0.0
IID to CAISO,2045,257,1,0.0
IID to CAISO,2045,257,2,0.0
IID to CAISO,2045,257,3,0.0
IID to CAISO,2045,257,4,0.0
IID to CAISO,2045,257,5,0.0
IID to CAISO,2045,257,6,0.0
IID to CAISO,2045,257,7,0.0
IID to CAISO,2045,257,8,0.0
IID to CAISO,2045,257,9,0.0
IID to CAISO,2045,257,10,0.0
IID to CAISO,2045,257,11,0.0
IID to CAISO,2045,257,12,0.0
IID to CAISO,2045,257,13,0.0
IID to CAISO,2045,257,14,0.0
IID to CAISO,2045,257,15,0.0
IID to CAISO,2045,257,16,0.0
IID to CAISO,2045,257,17,0.0
IID to CAISO,2045,257,18,0.0
IID to CAISO,2045,257,19,0.0
IID to CAISO,2045,257,20,0.0
IID to CAISO,2045,257,21,0.0
IID to CAISO,2045,257,22,0.0
IID to CAISO,2045,257,23,0.0
IID to CAISO,2045,258,0,0.0
IID to CAISO,2045,258,1,0.0
IID to CAISO,2045,258,2,0.0
IID to CAISO,2045,258,3,0.0
IID to CAISO,2045,258,4,0.0
IID to CAISO,2045,258,5,0.0
IID to CAISO,2045,258,6,0.0
IID to CAISO,2045,258,7,0.0
IID to CAISO,2045,258,8,0.0
IID to CAISO,2045,258,9,0.0
IID to CAISO,2045,258,10,0.0
IID to CAISO,2045,258,11,0.0
IID to CAISO,2045,258,12,0.0
IID to CAISO,2045,258,13,0.0
IID to CAISO,2045,258,14,0.0
IID to CAISO,2045,258,15,0.0
IID to CAISO,2045,258,16,0.0
IID to CAISO,2045,258,17,0.0
IID to CAISO,2045,258,18,0.0
IID to CAISO,2045,258,19,0.0
IID to CAISO,2045,258,20,0.0
IID to CAISO,2045,258,21,0.0
IID to CAISO,2045,258,22,0.0
IID to CAISO,2045,258,23,0.0
IID to CAISO,2045,259,0,0.0
IID to CAISO,2045,259,1,0.0
IID to CAISO,2045,259,2,0.0
IID to CAISO,2045,259,3,0.0
IID to CAISO,2045,259,4,0.0
IID to CAISO,2045,259,5,0.0
IID to CAISO,2045,259,6,0.0
IID to CAISO,2045,259,7,0.0
IID to CAISO,2045,259,8,0.0
IID to CAISO,2045,259,9,0.0
IID to CAISO,2045,259,10,0.0
IID to CAISO,2045,259,11,0.0
IID to CAISO,2045,259,12,0.0
IID to CAISO,2045,259,13,0.0
IID to CAISO,2045,259,14,0.0
IID to CAISO,2045,259,15,0.0
IID to CAISO,2045,259,16,0.0
IID to CAISO,2045,259,17,0.0
IID to CAISO,2045,259,18,0.0
IID to CAISO,2045,259,19,0.0
IID to CAISO,2045,259,20,0.0
IID to CAISO,2045,259,21,0.0
IID to CAISO,2045,259,22,0.0
IID to CAISO,2045,259,23,0.0
IID to CAISO,2045,260,0,0.0
IID to CAISO,2045,260,1,0.0
IID to CAISO,2045,260,2,0.0
IID to CAISO,2045,260,3,0.0
IID to CAISO,2045,260,4,0.0
IID to CAISO,2045,260,5,0.0
IID to CAISO,2045,260,6,0.0
IID to CAISO,2045,260,7,0.0
IID to CAISO,2045,260,8,0.0
IID to CAISO,2045,260,9,0.0
IID to CAISO,2045,260,10,0.0
IID to CAISO,2045,260,11,0.0
IID to CAISO,2045,260,12,0.0
IID to CAISO,2045,260,13,0.0
IID to CAISO,2045,260,14,0.0
IID to CAISO,2045,260,15,0.0
IID to CAISO,2045,260,16,0.0
IID to CAISO,2045,260,17,0.0
IID to CAISO,2045,260,18,0.0
IID to CAISO,2045,260,19,0.0
IID to CAISO,2045,260,20,0.0
IID to CAISO,2045,260,21,0.0
IID to CAISO,2045,260,22,0.0
IID to CAISO,2045,260,23,0.0
IID to CAISO,2045,261,0,0.0
IID to CAISO,2045,261,1,0.0
IID to CAISO,2045,261,2,0.0
IID to CAISO,2045,261,3,0.0
