MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,88,15,221482.483
2045,88,16,221482.483
2045,88,17,221482.483
2045,88,18,221482.483
2045,88,19,221482.483
2045,88,20,221482.483
2045,88,21,221482.483
2045,88,22,221482.483
2045,88,23,221482.483
2045,89,0,221482.483
2045,89,1,221482.483
2045,89,2,221482.483
2045,89,3,221482.483
2045,89,4,221482.483
2045,89,5,221482.483
2045,89,6,221482.483
2045,89,7,221482.483
2045,89,8,221482.483
2045,89,9,221482.483
2045,89,10,221482.483
2045,89,11,221482.483
2045,89,12,221482.483
2045,89,13,221482.483
2045,89,14,221482.483
2045,89,15,221482.483
2045,89,16,221482.483
2045,89,17,221482.483
2045,89,18,221482.483
2045,89,19,221482.483
2045,89,20,221482.483
2045,89,21,221482.483
2045,89,22,221482.483
2045,89,23,221482.483
2045,90,0,580986.291
2045,90,1,580986.291
2045,90,2,580986.291
2045,90,3,580986.291
2045,90,4,580986.291
2045,90,5,580986.291
2045,90,6,580986.291
2045,90,7,580986.291
2045,90,8,348666.806
2045,90,9,348666.806
2045,90,10,348666.806
2045,90,11,348666.806
2045,90,12,348666.806
2045,90,13,348666.806
2045,90,14,348666.806
2045,90,15,348666.806
2045,90,16,580986.291
2045,90,17,580986.291
2045,90,18,580986.291
2045,90,19,580986.291
2045,90,20,580986.291
2045,90,21,580986.291
2045,90,22,580986.291
2045,90,23,580986.291
2045,91,0,228268.232
2045,91,1,228268.232
2045,91,2,228268.232
2045,91,3,228268.232
2045,91,4,228268.232
2045,91,5,228268.232
2045,91,6,228268.232
2045,91,7,228268.232
2045,91,8,228268.232
2045,91,9,228268.232
2045,91,10,228268.232
2045,91,11,228268.232
2045,91,12,228268.232
2045,91,13,228268.232
2045,91,14,228268.232
2045,91,15,228268.232
2045,91,16,228268.232
2045,91,17,228268.232
2045,91,18,228268.232
2045,91,19,228268.232
2045,91,20,228268.232
2045,91,21,228268.232
2045,91,22,228268.232
2045,91,23,228268.232
2045,92,0,221482.483
2045,92,1,221482.483
2045,92,2,221482.483
2045,92,3,221482.483
2045,92,4,221482.483
2045,92,5,221482.483
2045,92,6,221482.483
2045,92,7,221482.483
2045,92,8,221482.483
2045,92,9,221482.483
2045,92,10,221482.483
2045,92,11,221482.483
2045,92,12,221482.483
2045,92,13,221482.483
2045,92,14,221482.483
2045,92,15,221482.483
2045,92,16,221482.483
2045,92,17,221482.483
2045,92,18,221482.483
2045,92,19,221482.483
2045,92,20,221482.483
2045,92,21,221482.483
2045,92,22,221482.483
2045,92,23,221482.483
2045,93,0,221014.927
2045,93,1,221014.927
2045,93,2,221014.927
2045,93,3,221014.927
2045,93,4,221014.927
2045,93,5,221014.927
2045,93,6,221014.927
2045,93,7,221014.927
2045,93,8,221014.927
2045,93,9,221014.927
2045,93,10,221014.927
2045,93,11,221014.927
2045,93,12,221014.927
2045,93,13,221014.927
2045,93,14,221014.927
2045,93,15,221014.927
2045,93,16,221014.927
2045,93,17,221014.927
2045,93,18,221014.927
2045,93,19,221014.927
2045,93,20,221014.927
2045,93,21,221014.927
2045,93,22,221014.927
2045,93,23,221014.927
2045,94,0,222735.248
2045,94,1,222735.248
2045,94,2,222735.248
2045,94,3,222735.248
2045,94,4,222735.248
2045,94,5,222735.248
2045,94,6,222735.248
2045,94,7,222735.248
2045,94,8,222735.248
2045,94,9,222735.248
2045,94,10,222735.248
2045,94,11,222735.248
2045,94,12,222735.248
2045,94,13,222735.248
2045,94,14,222735.248
2045,94,15,222735.248
2045,94,16,222735.248
2045,94,17,222735.248
2045,94,18,222735.248
2045,94,19,222735.248
2045,94,20,222735.248
2045,94,21,222735.248
2045,94,22,222735.248
2045,94,23,222735.248
2045,95,0,226701.463
2045,95,1,226701.463
2045,95,2,226701.463
2045,95,3,226701.463
2045,95,4,226701.463
2045,95,5,226701.463
2045,95,6,226701.463
2045,95,7,226701.463
2045,95,8,226701.463
2045,95,9,226701.463
2045,95,10,226701.463
2045,95,11,226701.463
2045,95,12,226701.463
2045,95,13,226701.463
2045,95,14,226701.463
2045,95,15,226701.463
2045,95,16,226701.463
2045,95,17,226701.463
2045,95,18,226701.463
2045,95,19,226701.463
2045,95,20,226701.463
2045,95,21,226701.463
2045,95,22,226701.463
2045,95,23,226701.463
2045,96,0,338046.795
2045,96,1,378772.008
2045,96,2,296564.748
2045,96,3,335633.178
2045,96,4,379596.919
2045,96,5,381868.571
2045,96,6,349405.796
2045,96,7,269220.905
2045,96,8,269220.905
2045,96,9,269220.905
2045,96,10,269220.905
2045,96,11,269220.905
2045,96,12,269220.905
2045,96,13,269220.905
2045,96,14,285104.19
2045,96,15,305712.742
2045,96,16,269220.905
2045,96,17,269220.905
2045,96,18,367540.752
2045,96,19,381868.571
2045,96,20,381868.571
2045,96,21,381868.571
2045,96,22,355753.908
2045,96,23,296852.495
2045,97,0,1037819.174
2045,97,1,977443.746
2045,97,2,977443.746
2045,97,3,977443.746
2045,97,4,977443.746
2045,97,5,977443.746
2045,97,6,1001665.07
2045,97,7,886062.975
2045,97,8,586908.628
2045,97,9,607377.388
2045,97,10,633944.902
2045,97,11,633944.902
2045,97,12,633944.902
2045,97,13,633944.902
2045,97,14,633944.902
2045,97,15,633944.902
2045,97,16,828679.505
2045,97,17,947699.059
2045,97,18,960795.091
2045,97,19,1037819.174
2045,97,20,1037819.174
2045,97,21,1037819.174
2045,97,22,1037819.174
2045,97,23,1033987.281
2045,98,0,1352681.142
2045,98,1,1352681.142
2045,98,2,1352681.142
2045,98,3,1352681.142
2045,98,4,1352681.142
2045,98,5,1352681.142
2045,98,6,1352681.142
2045,98,7,1212009.918
2045,98,8,993196.378
2045,98,9,905244.872
2045,98,10,812219.531
2045,98,11,812219.531
2045,98,12,799203.507
2045,98,13,1066269.332
2045,98,14,799203.507
2045,98,15,873151.776
2045,98,16,865834.12
2045,98,17,1314859.376
2045,98,18,1352681.142
2045,98,19,1352681.142
2045,98,20,1352681.142
2045,98,21,1352681.142
2045,98,22,1319434.69
2045,98,23,1319434.69
2045,99,0,557864.647
2045,99,1,564982.748
2045,99,2,606821.416
2045,99,3,606400.153
2045,99,4,637987.772
2045,99,5,637987.772
2045,99,6,594423.417
2045,99,7,479851.161
2045,99,8,384213.663
2045,99,9,334973.74
2045,99,10,334973.74
2045,99,11,334973.74
2045,99,12,334973.74
2045,99,13,334973.74
2045,99,14,334973.74
2045,99,15,334973.74
2045,99,16,334973.74
2045,99,17,739145.258
2045,99,18,637987.772
2045,99,19,637987.772
2045,99,20,637987.772
2045,99,21,637987.772
2045,99,22,637987.772
2045,99,23,637987.772
2045,100,0,220484.419
2045,100,1,220484.419
2045,100,2,220484.419
2045,100,3,220484.419
2045,100,4,220484.419
2045,100,5,220484.419
2045,100,6,220484.419
2045,100,7,220484.419
2045,100,8,220484.419
2045,100,9,220484.419
2045,100,10,220484.419
2045,100,11,220484.419
2045,100,12,220484.419
2045,100,13,220484.419
2045,100,14,220484.419
2045,100,15,220484.419
2045,100,16,220484.419
2045,100,17,220484.419
2045,100,18,220484.419
2045,100,19,220484.419
2045,100,20,220484.419
2045,100,21,220484.419
2045,100,22,220484.419
2045,100,23,220484.419
2045,101,0,247049.936
2045,101,1,247049.936
2045,101,2,247049.936
2045,101,3,247049.936
2045,101,4,247049.936
2045,101,5,251267.683
2045,101,6,310667.56
2045,101,7,310667.56
2045,101,8,253944.799
2045,101,9,247049.936
2045,101,10,247049.936
2045,101,11,247049.936
2045,101,12,247049.936
2045,101,13,247049.936
2045,101,14,247049.936
2045,101,15,247049.936
2045,101,16,264767.723
2045,101,17,247049.936
2045,101,18,310667.56
2045,101,19,310667.56
2045,101,20,310667.56
2045,101,21,269205.155
2045,101,22,247049.936
2045,101,23,247049.936
2045,102,0,221014.927
2045,102,1,221014.927
2045,102,2,221014.927
2045,102,3,221014.927
2045,102,4,221014.927
2045,102,5,221014.927
2045,102,6,221014.927
2045,102,7,221014.927
2045,102,8,221014.927
2045,102,9,221014.927
2045,102,10,221014.927
2045,102,11,221014.927
2045,102,12,221014.927
2045,102,13,221014.927
2045,102,14,221014.927
2045,102,15,221014.927
2045,102,16,221014.927
2045,102,17,221014.927
2045,102,18,221014.927
2045,102,19,221014.927
2045,102,20,221014.927
2045,102,21,221014.927
2045,102,22,221014.927
2045,102,23,221014.927
2045,103,0,221014.927
2045,103,1,221014.927
2045,103,2,221014.927
2045,103,3,221014.927
2045,103,4,221014.927
2045,103,5,221014.927
2045,103,6,221014.927
2045,103,7,221014.927
2045,103,8,221014.927
2045,103,9,221014.927
2045,103,10,221014.927
2045,103,11,221014.927
2045,103,12,221014.927
2045,103,13,221014.927
2045,103,14,221014.927
2045,103,15,221014.927
2045,103,16,221014.927
2045,103,17,221014.927
2045,103,18,221014.927
2045,103,19,221014.927
2045,103,20,221014.927
2045,103,21,221014.927
2045,103,22,221014.927
2045,103,23,221014.927
2045,104,0,221014.927
2045,104,1,221014.927
2045,104,2,221014.927
2045,104,3,221014.927
2045,104,4,221014.927
2045,104,5,221014.927
2045,104,6,221014.927
2045,104,7,221014.927
2045,104,8,221014.927
2045,104,9,221014.927
2045,104,10,221014.927
2045,104,11,221014.927
2045,104,12,221014.927
2045,104,13,221014.927
2045,104,14,221014.927
2045,104,15,221014.927
2045,104,16,221014.927
2045,104,17,221014.927
2045,104,18,221014.927
2045,104,19,221014.927
2045,104,20,221014.927
2045,104,21,221014.927
2045,104,22,221014.927
2045,104,23,221014.927
2045,105,0,221014.927
2045,105,1,221014.927
2045,105,2,221014.927
2045,105,3,221014.927
2045,105,4,221014.927
2045,105,5,221014.927
2045,105,6,221014.927
2045,105,7,221014.927
2045,105,8,221014.927
2045,105,9,221014.927
2045,105,10,221014.927
2045,105,11,221014.927
2045,105,12,221014.927
2045,105,13,221014.927
2045,105,14,221014.927
2045,105,15,221014.927
2045,105,16,221014.927
2045,105,17,221014.927
2045,105,18,221014.927
2045,105,19,221014.927
2045,105,20,221014.927
2045,105,21,221014.927
2045,105,22,221014.927
2045,105,23,221014.927
2045,106,0,221014.927
2045,106,1,221014.927
2045,106,2,221014.927
2045,106,3,221014.927
2045,106,4,221014.927
2045,106,5,221014.927
2045,106,6,221014.927
2045,106,7,221014.927
2045,106,8,221014.927
2045,106,9,221014.927
2045,106,10,221014.927
2045,106,11,221014.927
2045,106,12,221014.927
2045,106,13,221014.927
2045,106,14,221014.927
2045,106,15,221014.927
2045,106,16,221014.927
2045,106,17,221014.927
2045,106,18,221014.927
2045,106,19,221014.927
2045,106,20,221014.927
2045,106,21,221014.927
2045,106,22,221014.927
2045,106,23,221014.927
2045,107,0,221014.927
2045,107,1,221014.927
2045,107,2,221014.927
2045,107,3,221014.927
2045,107,4,221014.927
2045,107,5,221014.927
2045,107,6,221014.927
2045,107,7,221014.927
2045,107,8,221014.927
2045,107,9,221014.927
2045,107,10,221014.927
2045,107,11,221014.927
2045,107,12,221014.927
2045,107,13,221014.927
2045,107,14,221014.927
2045,107,15,221014.927
2045,107,16,221014.927
2045,107,17,221014.927
2045,107,18,221014.927
2045,107,19,221014.927
2045,107,20,221014.927
2045,107,21,221014.927
2045,107,22,221014.927
2045,107,23,221014.927
2045,108,0,221014.927
2045,108,1,221014.927
2045,108,2,221014.927
2045,108,3,221014.927
2045,108,4,221014.927
2045,108,5,221014.927
2045,108,6,221014.927
2045,108,7,221014.927
2045,108,8,221014.927
2045,108,9,221014.927
2045,108,10,221014.927
2045,108,11,221014.927
2045,108,12,221014.927
2045,108,13,221014.927
2045,108,14,221014.927
2045,108,15,221014.927
2045,108,16,221014.927
2045,108,17,221014.927
2045,108,18,221014.927
2045,108,19,221014.927
2045,108,20,221014.927
2045,108,21,221014.927
2045,108,22,221014.927
2045,108,23,221014.927
2045,109,0,221014.927
2045,109,1,221014.927
2045,109,2,221014.927
2045,109,3,221014.927
2045,109,4,221014.927
2045,109,5,221014.927
2045,109,6,221014.927
2045,109,7,221014.927
2045,109,8,221014.927
2045,109,9,221014.927
2045,109,10,221014.927
2045,109,11,221014.927
2045,109,12,221014.927
2045,109,13,221014.927
2045,109,14,221014.927
2045,109,15,221014.927
2045,109,16,221014.927
2045,109,17,221014.927
2045,109,18,221014.927
2045,109,19,221014.927
2045,109,20,221014.927
2045,109,21,221014.927
2045,109,22,221014.927
2045,109,23,221014.927
2045,110,0,221014.927
2045,110,1,221014.927
2045,110,2,221014.927
2045,110,3,221014.927
2045,110,4,221014.927
2045,110,5,221014.927
2045,110,6,221014.927
2045,110,7,221014.927
2045,110,8,221014.927
2045,110,9,221014.927
2045,110,10,221014.927
2045,110,11,221014.927
2045,110,12,221014.927
2045,110,13,221014.927
2045,110,14,221014.927
2045,110,15,221014.927
2045,110,16,221014.927
2045,110,17,221014.927
2045,110,18,221014.927
2045,110,19,221014.927
2045,110,20,221014.927
2045,110,21,221014.927
2045,110,22,221014.927
2045,110,23,221014.927
2045,111,0,221014.927
2045,111,1,221014.927
2045,111,2,221014.927
2045,111,3,221014.927
2045,111,4,221014.927
2045,111,5,221014.927
2045,111,6,221014.927
2045,111,7,221014.927
2045,111,8,221014.927
2045,111,9,221014.927
2045,111,10,221014.927
2045,111,11,221014.927
2045,111,12,221014.927
2045,111,13,221014.927
2045,111,14,221014.927
2045,111,15,221014.927
2045,111,16,221014.927
2045,111,17,221014.927
2045,111,18,221014.927
2045,111,19,221014.927
2045,111,20,221014.927
2045,111,21,221014.927
2045,111,22,221014.927
2045,111,23,221014.927
2045,112,0,221014.927
2045,112,1,221014.927
2045,112,2,221014.927
2045,112,3,221014.927
2045,112,4,221014.927
2045,112,5,221014.927
2045,112,6,221014.927
2045,112,7,221014.927
2045,112,8,221014.927
2045,112,9,221014.927
2045,112,10,221014.927
2045,112,11,221014.927
2045,112,12,221014.927
2045,112,13,221014.927
2045,112,14,221014.927
2045,112,15,221014.927
2045,112,16,221014.927
2045,112,17,221014.927
2045,112,18,221014.927
2045,112,19,221014.927
2045,112,20,221014.927
2045,112,21,221014.927
2045,112,22,221014.927
2045,112,23,221014.927
2045,113,0,221014.927
2045,113,1,221014.927
2045,113,2,221014.927
2045,113,3,221014.927
2045,113,4,221014.927
2045,113,5,221014.927
2045,113,6,221014.927
2045,113,7,221014.927
2045,113,8,221014.927
2045,113,9,221014.927
2045,113,10,221014.927
2045,113,11,221014.927
2045,113,12,221014.927
2045,113,13,221014.927
2045,113,14,221014.927
2045,113,15,221014.927
2045,113,16,221014.927
2045,113,17,221014.927
2045,113,18,221014.927
2045,113,19,221014.927
2045,113,20,221014.927
2045,113,21,221014.927
2045,113,22,221014.927
2045,113,23,221014.927
2045,114,0,221014.927
2045,114,1,221014.927
2045,114,2,221014.927
2045,114,3,221014.927
2045,114,4,221014.927
2045,114,5,221014.927
2045,114,6,221014.927
2045,114,7,221014.927
2045,114,8,221014.927
2045,114,9,221014.927
2045,114,10,221014.927
2045,114,11,221014.927
2045,114,12,221014.927
2045,114,13,221014.927
2045,114,14,221014.927
2045,114,15,221014.927
2045,114,16,221014.927
2045,114,17,221014.927
2045,114,18,221014.927
2045,114,19,221014.927
2045,114,20,221014.927
2045,114,21,221014.927
2045,114,22,221014.927
2045,114,23,221014.927
2045,115,0,221014.927
2045,115,1,221014.927
2045,115,2,221014.927
2045,115,3,221014.927
2045,115,4,221014.927
2045,115,5,221014.927
2045,115,6,221014.927
2045,115,7,221014.927
2045,115,8,221014.927
2045,115,9,221014.927
2045,115,10,221014.927
2045,115,11,221014.927
2045,115,12,221014.927
2045,115,13,221014.927
2045,115,14,221014.927
2045,115,15,221014.927
2045,115,16,221014.927
2045,115,17,221014.927
2045,115,18,221014.927
2045,115,19,221014.927
2045,115,20,221014.927
2045,115,21,221014.927
2045,115,22,221014.927
2045,115,23,221014.927
2045,116,0,221014.927
2045,116,1,221014.927
2045,116,2,221014.927
2045,116,3,221014.927
2045,116,4,221014.927
2045,116,5,221014.927
2045,116,6,221014.927
2045,116,7,221014.927
2045,116,8,221014.927
2045,116,9,221014.927
2045,116,10,221014.927
2045,116,11,221014.927
2045,116,12,221014.927
2045,116,13,221014.927
2045,116,14,221014.927
2045,116,15,221014.927
2045,116,16,221014.927
2045,116,17,221014.927
2045,116,18,221014.927
2045,116,19,221014.927
2045,116,20,221014.927
2045,116,21,221014.927
2045,116,22,221014.927
2045,116,23,221014.927
2045,117,0,221014.927
2045,117,1,221014.927
2045,117,2,221014.927
2045,117,3,221014.927
2045,117,4,221014.927
2045,117,5,221014.927
2045,117,6,221014.927
2045,117,7,221014.927
2045,117,8,221014.927
2045,117,9,221014.927
2045,117,10,221014.927
2045,117,11,221014.927
2045,117,12,221014.927
2045,117,13,221014.927
2045,117,14,221014.927
2045,117,15,221014.927
2045,117,16,221014.927
2045,117,17,221014.927
2045,117,18,221014.927
2045,117,19,221014.927
2045,117,20,221014.927
2045,117,21,221014.927
2045,117,22,221014.927
2045,117,23,221014.927
2045,118,0,221014.927
2045,118,1,221014.927
2045,118,2,221014.927
2045,118,3,221014.927
2045,118,4,221014.927
2045,118,5,221014.927
2045,118,6,221014.927
2045,118,7,221014.927
2045,118,8,221014.927
2045,118,9,221014.927
2045,118,10,221014.927
2045,118,11,221014.927
2045,118,12,221014.927
2045,118,13,221014.927
2045,118,14,221014.927
2045,118,15,221014.927
2045,118,16,221014.927
2045,118,17,221014.927
2045,118,18,221014.927
2045,118,19,221014.927
2045,118,20,221014.927
2045,118,21,221014.927
2045,118,22,221014.927
2045,118,23,221014.927
2045,119,0,221014.927
2045,119,1,221014.927
2045,119,2,221014.927
2045,119,3,221014.927
2045,119,4,221014.927
2045,119,5,221014.927
2045,119,6,221014.927
2045,119,7,221014.927
2045,119,8,221014.927
2045,119,9,221014.927
2045,119,10,221014.927
2045,119,11,221014.927
2045,119,12,221014.927
2045,119,13,221014.927
2045,119,14,221014.927
2045,119,15,221014.927
2045,119,16,221014.927
2045,119,17,221014.927
2045,119,18,221014.927
2045,119,19,221014.927
2045,119,20,221014.927
2045,119,21,221014.927
2045,119,22,221014.927
2045,119,23,221014.927
2045,120,0,955908.177
2045,120,1,955908.177
2045,120,2,955908.177
2045,120,3,955908.177
2045,120,4,955908.177
2045,120,5,984610.422
2045,120,6,1090564.147
2045,120,7,1104629.809
2045,120,8,872310.323
2045,120,9,723588.692
2045,120,10,723588.692
2045,120,11,723588.692
2045,120,12,723588.692
2045,120,13,723588.692
2045,120,14,723588.692
2045,120,15,723588.692
2045,120,16,723588.692
2045,120,17,1081555.412
2045,120,18,1104629.809
2045,120,19,1104629.809
2045,120,20,1062620.665
2045,120,21,955908.177
2045,120,22,955908.177
2045,120,23,955908.177
2045,121,0,228268.232
2045,121,1,228268.232
2045,121,2,228268.232
2045,121,3,228268.232
2045,121,4,228268.232
2045,121,5,228268.232
2045,121,6,228268.232
2045,121,7,228268.232
2045,121,8,228268.232
2045,121,9,228268.232
2045,121,10,228268.232
2045,121,11,228268.232
2045,121,12,228268.232
2045,121,13,228268.232
2045,121,14,228268.232
2045,121,15,228268.232
2045,121,16,228268.232
2045,121,17,228268.232
2045,121,18,228268.232
2045,121,19,228268.232
2045,121,20,228268.232
2045,121,21,228268.232
2045,121,22,228268.232
2045,121,23,228268.232
2045,122,0,221482.483
2045,122,1,221482.483
2045,122,2,221482.483
2045,122,3,221482.483
2045,122,4,221482.483
2045,122,5,221482.483
2045,122,6,221482.483
2045,122,7,221482.483
2045,122,8,221482.483
2045,122,9,221482.483
2045,122,10,221482.483
2045,122,11,221482.483
2045,122,12,221482.483
2045,122,13,221482.483
2045,122,14,221482.483
2045,122,15,221482.483
2045,122,16,221482.483
2045,122,17,221482.483
2045,122,18,221482.483
2045,122,19,221482.483
2045,122,20,221482.483
2045,122,21,221482.483
2045,122,22,221482.483
2045,122,23,221482.483
2045,123,0,273822.822
2045,123,1,273822.822
2045,123,2,273822.822
2045,123,3,273822.822
2045,123,4,273822.822
2045,123,5,273822.822
2045,123,6,273822.822
2045,123,7,221014.927
2045,123,8,221014.927
2045,123,9,221014.927
2045,123,10,221014.927
2045,123,11,221014.927
2045,123,12,221014.927
2045,123,13,221014.927
2045,123,14,221014.927
2045,123,15,221014.927
2045,123,16,221014.927
2045,123,17,273822.822
2045,123,18,273822.822
2045,123,19,273822.822
2045,123,20,273822.822
2045,123,21,273822.822
2045,123,22,273822.822
2045,123,23,273822.822
2045,124,0,222735.248
2045,124,1,222735.248
2045,124,2,222735.248
2045,124,3,222735.248
2045,124,4,222735.248
2045,124,5,222735.248
2045,124,6,222735.248
2045,124,7,222735.248
2045,124,8,222735.248
2045,124,9,222735.248
2045,124,10,222735.248
2045,124,11,222735.248
2045,124,12,222735.248
2045,124,13,222735.248
2045,124,14,222735.248
2045,124,15,222735.248
2045,124,16,222735.248
2045,124,17,222735.248
2045,124,18,222735.248
2045,124,19,222735.248
2045,124,20,222735.248
2045,124,21,222735.248
2045,124,22,222735.248
2045,124,23,222735.248
2045,125,0,226701.463
2045,125,1,226701.463
2045,125,2,226701.463
2045,125,3,226701.463
2045,125,4,226701.463
2045,125,5,226701.463
2045,125,6,226701.463
2045,125,7,226701.463
2045,125,8,226701.463
2045,125,9,226701.463
2045,125,10,226701.463
2045,125,11,226701.463
2045,125,12,226701.463
2045,125,13,226701.463
2045,125,14,226701.463
2045,125,15,226701.463
2045,125,16,226701.463
2045,125,17,226701.463
2045,125,18,226701.463
2045,125,19,226701.463
2045,125,20,226701.463
2045,125,21,226701.463
2045,125,22,226701.463
2045,125,23,226701.463
2045,126,0,431199.799
2045,126,1,387609.998
2045,126,2,412863.003
2045,126,3,421070.098
2045,126,4,399067.343
2045,126,5,477606.583
2045,126,6,477606.583
2045,126,7,417028.66
2045,126,8,319224.329
2045,126,9,307718.383
2045,126,10,317667.003
2045,126,11,322745.601
2045,126,12,363771.53
2045,126,13,397714.968
2045,126,14,397714.968
2045,126,15,397714.968
2045,126,16,397714.968
2045,126,17,397714.968
2045,126,18,421051.597
2045,126,19,477606.583
2045,126,20,477606.583
2045,126,21,464132.025
2045,126,22,448293.93
2045,126,23,425132.146
2045,127,0,487808.133
2045,127,1,487808.133
2045,127,2,487808.133
2045,127,3,487808.133
2045,127,4,487808.133
2045,127,5,476878.542
2045,127,6,487808.133
2045,127,7,417722.641
2045,127,8,404991.802
2045,127,9,404991.802
2045,127,10,404991.802
2045,127,11,404991.802
2045,127,12,404991.802
2045,127,13,404991.802
2045,127,14,404991.802
2045,127,15,404991.802
2045,127,16,404991.802
2045,127,17,519774.975
2045,127,18,537099.957
2045,127,19,615672.928
2045,127,20,615672.928
2045,127,21,615672.928
2045,127,22,615672.928
2045,127,23,615672.928
2045,128,0,1377831.752
2045,128,1,1395645.123
2045,128,2,1433166.215
2045,128,3,1433166.215
2045,128,4,1433166.215
2045,128,5,1433166.215
2045,128,6,1433166.215
2045,128,7,1433166.215
2045,128,8,1055505.158
2045,128,9,894143.643
2045,128,10,903156.461
2045,128,11,903156.461
2045,128,12,903156.461
2045,128,13,903156.461
2045,128,14,903156.461
2045,128,15,941370.196
2045,128,16,937367.755
2045,128,17,1396586.794
2045,128,18,1439200.442
2045,128,19,1439200.442
2045,128,20,1439200.442
2045,128,21,1439200.442
2045,128,22,1433166.215
2045,128,23,1433166.215
2045,129,0,782586.679
2045,129,1,782586.679
2045,129,2,782586.679
2045,129,3,782586.679
2045,129,4,782586.679
2045,129,5,782586.679
2045,129,6,782586.679
2045,129,7,582596.317
2045,129,8,460561.351
2045,129,9,426510.114
2045,129,10,426510.114
2045,129,11,426510.114
2045,129,12,426510.114
2045,129,13,426510.114
2045,129,14,426510.114
2045,129,15,426510.114
2045,129,16,426510.114
2045,129,17,916493.367
2045,129,18,782586.679
2045,129,19,782586.679
2045,129,20,782586.679
2045,129,21,782586.679
2045,129,22,782586.679
2045,129,23,782341.845
2045,130,0,220484.419
2045,130,1,220484.419
2045,130,2,220484.419
2045,130,3,220484.419
2045,130,4,220484.419
2045,130,5,220484.419
2045,130,6,220484.419
2045,130,7,220484.419
2045,130,8,220484.419
2045,130,9,220484.419
2045,130,10,220484.419
2045,130,11,220484.419
2045,130,12,220484.419
2045,130,13,220484.419
2045,130,14,220484.419
2045,130,15,220484.419
2045,130,16,220484.419
2045,130,17,220484.419
2045,130,18,220484.419
2045,130,19,220484.419
2045,130,20,220484.419
2045,130,21,220484.419
2045,130,22,220484.419
2045,130,23,220484.419
2045,131,0,546415.092
2045,131,1,546415.092
2045,131,2,546415.092
2045,131,3,546415.092
2045,131,4,546415.092
2045,131,5,546415.092
2045,131,6,572770.348
2045,131,7,572770.348
2045,131,8,572770.348
2045,131,9,568064.862
2045,131,10,572770.348
2045,131,11,546415.092
2045,131,12,546415.092
2045,131,13,546415.092
2045,131,14,546415.092
2045,131,15,546415.092
2045,131,16,546415.092
2045,131,17,546415.092
2045,131,18,546415.092
2045,131,19,546415.092
2045,131,20,546415.092
2045,131,21,546415.092
2045,131,22,546415.092
2045,131,23,546415.092
2045,132,0,222735.248
2045,132,1,222735.248
2045,132,2,222735.248
2045,132,3,222735.248
2045,132,4,222735.248
2045,132,5,222735.248
2045,132,6,222735.248
2045,132,7,222735.248
2045,132,8,222735.248
2045,132,9,222735.248
2045,132,10,222735.248
2045,132,11,222735.248
2045,132,12,222735.248
2045,132,13,222735.248
2045,132,14,222735.248
2045,132,15,222735.248
2045,132,16,222735.248
2045,132,17,222735.248
2045,132,18,222735.248
2045,132,19,222735.248
2045,132,20,222735.248
2045,132,21,222735.248
2045,132,22,222735.248
2045,132,23,222735.248
2045,133,0,222735.248
2045,133,1,222735.248
2045,133,2,222735.248
2045,133,3,222735.248
2045,133,4,222735.248
2045,133,5,222735.248
2045,133,6,222735.248
2045,133,7,222735.248
2045,133,8,222735.248
2045,133,9,222735.248
2045,133,10,222735.248
2045,133,11,222735.248
2045,133,12,222735.248
2045,133,13,222735.248
2045,133,14,222735.248
2045,133,15,222735.248
2045,133,16,222735.248
2045,133,17,222735.248
2045,133,18,222735.248
2045,133,19,222735.248
2045,133,20,222735.248
2045,133,21,222735.248
2045,133,22,222735.248
2045,133,23,222735.248
2045,134,0,222735.248
2045,134,1,222735.248
2045,134,2,222735.248
2045,134,3,222735.248
2045,134,4,222735.248
2045,134,5,222735.248
2045,134,6,222735.248
2045,134,7,222735.248
2045,134,8,222735.248
2045,134,9,222735.248
2045,134,10,222735.248
2045,134,11,222735.248
2045,134,12,222735.248
2045,134,13,222735.248
2045,134,14,222735.248
2045,134,15,222735.248
2045,134,16,222735.248
2045,134,17,222735.248
2045,134,18,222735.248
2045,134,19,222735.248
2045,134,20,222735.248
2045,134,21,222735.248
2045,134,22,222735.248
2045,134,23,222735.248
2045,135,0,222735.248
2045,135,1,222735.248
2045,135,2,222735.248
2045,135,3,222735.248
2045,135,4,222735.248
2045,135,5,222735.248
2045,135,6,222735.248
2045,135,7,222735.248
2045,135,8,222735.248
2045,135,9,222735.248
2045,135,10,222735.248
2045,135,11,222735.248
2045,135,12,222735.248
2045,135,13,222735.248
2045,135,14,222735.248
2045,135,15,222735.248
2045,135,16,222735.248
2045,135,17,222735.248
2045,135,18,222735.248
2045,135,19,222735.248
2045,135,20,222735.248
2045,135,21,222735.248
2045,135,22,222735.248
2045,135,23,222735.248
2045,136,0,222735.248
2045,136,1,222735.248
2045,136,2,222735.248
2045,136,3,222735.248
2045,136,4,222735.248
2045,136,5,222735.248
2045,136,6,222735.248
2045,136,7,222735.248
2045,136,8,222735.248
2045,136,9,222735.248
2045,136,10,222735.248
2045,136,11,222735.248
2045,136,12,222735.248
2045,136,13,222735.248
2045,136,14,222735.248
2045,136,15,222735.248
2045,136,16,222735.248
2045,136,17,222735.248
2045,136,18,222735.248
2045,136,19,222735.248
2045,136,20,222735.248
