ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
CAISO_NW_Hydro,2045,2,11,1487.393
CAISO_NW_Hydro,2045,2,12,1487.393
CAISO_NW_Hydro,2045,2,13,1487.393
CAISO_NW_Hydro,2045,2,14,1487.393
CAISO_NW_Hydro,2045,2,15,1487.393
CAISO_NW_Hydro,2045,2,16,1495.441
CAISO_NW_Hydro,2045,2,17,1619.379
CAISO_NW_Hydro,2045,2,18,1736.618
CAISO_NW_Hydro,2045,2,19,1743.998
CAISO_NW_Hydro,2045,2,20,1743.998
CAISO_NW_Hydro,2045,2,21,1743.998
CAISO_NW_Hydro,2045,2,22,1743.998
CAISO_NW_Hydro,2045,2,23,1743.998
CAISO_NW_Hydro,2045,3,0,1707.058
CAISO_NW_Hydro,2045,3,1,1707.058
CAISO_NW_Hydro,2045,3,2,1707.058
CAISO_NW_Hydro,2045,3,3,1707.058
CAISO_NW_Hydro,2045,3,4,1707.058
CAISO_NW_Hydro,2045,3,5,1707.058
CAISO_NW_Hydro,2045,3,6,1583.119
CAISO_NW_Hydro,2045,3,7,1465.88
CAISO_NW_Hydro,2045,3,8,1393.713
CAISO_NW_Hydro,2045,3,9,1393.713
CAISO_NW_Hydro,2045,3,10,1393.713
CAISO_NW_Hydro,2045,3,11,1393.713
CAISO_NW_Hydro,2045,3,12,1393.713
CAISO_NW_Hydro,2045,3,13,1393.713
CAISO_NW_Hydro,2045,3,14,1517.652
CAISO_NW_Hydro,2045,3,15,1514.09
CAISO_NW_Hydro,2045,3,16,1638.028
CAISO_NW_Hydro,2045,3,17,1707.058
CAISO_NW_Hydro,2045,3,18,1707.058
CAISO_NW_Hydro,2045,3,19,1707.058
CAISO_NW_Hydro,2045,3,20,1707.058
CAISO_NW_Hydro,2045,3,21,1707.058
CAISO_NW_Hydro,2045,3,22,1707.058
CAISO_NW_Hydro,2045,3,23,1707.058
CAISO_NW_Hydro,2045,4,0,1743.998
CAISO_NW_Hydro,2045,4,1,1743.998
CAISO_NW_Hydro,2045,4,2,1743.998
CAISO_NW_Hydro,2045,4,3,1743.998
CAISO_NW_Hydro,2045,4,4,1743.998
CAISO_NW_Hydro,2045,4,5,1626.758
CAISO_NW_Hydro,2045,4,6,1502.82
CAISO_NW_Hydro,2045,4,7,1453.096
CAISO_NW_Hydro,2045,4,8,1453.096
CAISO_NW_Hydro,2045,4,9,1453.096
CAISO_NW_Hydro,2045,4,10,1453.096
CAISO_NW_Hydro,2045,4,11,1453.096
CAISO_NW_Hydro,2045,4,12,1453.096
CAISO_NW_Hydro,2045,4,13,1453.096
CAISO_NW_Hydro,2045,4,14,1453.096
CAISO_NW_Hydro,2045,4,15,1453.096
CAISO_NW_Hydro,2045,4,16,1453.096
CAISO_NW_Hydro,2045,4,17,1551.085
CAISO_NW_Hydro,2045,4,18,1675.024
CAISO_NW_Hydro,2045,4,19,1743.998
CAISO_NW_Hydro,2045,4,20,1743.998
CAISO_NW_Hydro,2045,4,21,1743.998
CAISO_NW_Hydro,2045,4,22,1743.998
CAISO_NW_Hydro,2045,4,23,1743.998
CAISO_NW_Hydro,2045,5,0,1731.995
CAISO_NW_Hydro,2045,5,1,1731.995
CAISO_NW_Hydro,2045,5,2,1731.995
CAISO_NW_Hydro,2045,5,3,1731.995
CAISO_NW_Hydro,2045,5,4,1731.995
CAISO_NW_Hydro,2045,5,5,1731.995
CAISO_NW_Hydro,2045,5,6,1694.255
CAISO_NW_Hydro,2045,5,7,1570.316
CAISO_NW_Hydro,2045,5,8,1453.077
CAISO_NW_Hydro,2045,5,9,1420.994
CAISO_NW_Hydro,2045,5,10,1420.994
CAISO_NW_Hydro,2045,5,11,1420.994
CAISO_NW_Hydro,2045,5,12,1420.994
CAISO_NW_Hydro,2045,5,13,1420.994
CAISO_NW_Hydro,2045,5,14,1420.994
CAISO_NW_Hydro,2045,5,15,1490.817
CAISO_NW_Hydro,2045,5,16,1608.056
CAISO_NW_Hydro,2045,5,17,1731.995
CAISO_NW_Hydro,2045,5,18,1731.995
CAISO_NW_Hydro,2045,5,19,1731.995
CAISO_NW_Hydro,2045,5,20,1731.995
CAISO_NW_Hydro,2045,5,21,1731.995
CAISO_NW_Hydro,2045,5,22,1731.995
CAISO_NW_Hydro,2045,5,23,1731.995
CAISO_NW_Hydro,2045,6,0,1368.907
CAISO_NW_Hydro,2045,6,1,1368.907
CAISO_NW_Hydro,2045,6,2,1368.907
CAISO_NW_Hydro,2045,6,3,1368.907
CAISO_NW_Hydro,2045,6,4,1273.589
CAISO_NW_Hydro,2045,6,5,1156.35
CAISO_NW_Hydro,2045,6,6,1032.412
CAISO_NW_Hydro,2045,6,7,954.327
CAISO_NW_Hydro,2045,6,8,954.327
CAISO_NW_Hydro,2045,6,9,954.327
CAISO_NW_Hydro,2045,6,10,954.327
CAISO_NW_Hydro,2045,6,11,954.327
CAISO_NW_Hydro,2045,6,12,954.327
CAISO_NW_Hydro,2045,6,13,954.327
CAISO_NW_Hydro,2045,6,14,954.327
CAISO_NW_Hydro,2045,6,15,954.327
CAISO_NW_Hydro,2045,6,16,954.327
CAISO_NW_Hydro,2045,6,17,1057.051
CAISO_NW_Hydro,2045,6,18,1180.989
CAISO_NW_Hydro,2045,6,19,1298.228
CAISO_NW_Hydro,2045,6,20,1368.907
CAISO_NW_Hydro,2045,6,21,1368.907
CAISO_NW_Hydro,2045,6,22,1368.907
CAISO_NW_Hydro,2045,6,23,1368.907
CAISO_NW_Hydro,2045,7,0,1097.228
CAISO_NW_Hydro,2045,7,1,1097.228
CAISO_NW_Hydro,2045,7,2,1097.228
CAISO_NW_Hydro,2045,7,3,1082.149
CAISO_NW_Hydro,2045,7,4,1000.267
CAISO_NW_Hydro,2045,7,5,897.544
CAISO_NW_Hydro,2045,7,6,780.304
CAISO_NW_Hydro,2045,7,7,656.366
CAISO_NW_Hydro,2045,7,8,611.039
CAISO_NW_Hydro,2045,7,9,611.039
CAISO_NW_Hydro,2045,7,10,611.039
CAISO_NW_Hydro,2045,7,11,611.039
CAISO_NW_Hydro,2045,7,12,611.039
CAISO_NW_Hydro,2045,7,13,611.039
CAISO_NW_Hydro,2045,7,14,611.039
CAISO_NW_Hydro,2045,7,15,611.039
CAISO_NW_Hydro,2045,7,16,611.039
CAISO_NW_Hydro,2045,7,17,734.978
CAISO_NW_Hydro,2045,7,18,852.217
CAISO_NW_Hydro,2045,7,19,954.941
CAISO_NW_Hydro,2045,7,20,1036.822
CAISO_NW_Hydro,2045,7,21,1097.228
CAISO_NW_Hydro,2045,7,22,1097.228
CAISO_NW_Hydro,2045,7,23,1097.228
CAISO_NW_Hydro,2045,8,0,1141.798
CAISO_NW_Hydro,2045,8,1,1141.798
CAISO_NW_Hydro,2045,8,2,1141.798
CAISO_NW_Hydro,2045,8,3,1141.798
CAISO_NW_Hydro,2045,8,4,1091.441
CAISO_NW_Hydro,2045,8,5,1009.559
CAISO_NW_Hydro,2045,8,6,892.32
CAISO_NW_Hydro,2045,8,7,768.382
CAISO_NW_Hydro,2045,8,8,665.658
CAISO_NW_Hydro,2045,8,9,665.658
CAISO_NW_Hydro,2045,8,10,665.658
CAISO_NW_Hydro,2045,8,11,665.658
CAISO_NW_Hydro,2045,8,12,665.658
CAISO_NW_Hydro,2045,8,13,665.658
CAISO_NW_Hydro,2045,8,14,665.658
CAISO_NW_Hydro,2045,8,15,667.817
CAISO_NW_Hydro,2045,8,16,770.54
CAISO_NW_Hydro,2045,8,17,894.479
CAISO_NW_Hydro,2045,8,18,1011.718
CAISO_NW_Hydro,2045,8,19,1093.599
CAISO_NW_Hydro,2045,8,20,1141.798
CAISO_NW_Hydro,2045,8,21,1141.798
CAISO_NW_Hydro,2045,8,22,1141.798
CAISO_NW_Hydro,2045,8,23,1141.798
CAISO_NW_Hydro,2045,9,0,1080.052
CAISO_NW_Hydro,2045,9,1,1080.052
CAISO_NW_Hydro,2045,9,2,1080.052
CAISO_NW_Hydro,2045,9,3,1014.026
CAISO_NW_Hydro,2045,9,4,911.302
CAISO_NW_Hydro,2045,9,5,794.063
CAISO_NW_Hydro,2045,9,6,670.124
CAISO_NW_Hydro,2045,9,7,588.243
CAISO_NW_Hydro,2045,9,8,588.243
CAISO_NW_Hydro,2045,9,9,588.243
CAISO_NW_Hydro,2045,9,10,588.243
CAISO_NW_Hydro,2045,9,11,588.243
CAISO_NW_Hydro,2045,9,12,588.243
CAISO_NW_Hydro,2045,9,13,588.243
CAISO_NW_Hydro,2045,9,14,588.243
CAISO_NW_Hydro,2045,9,15,588.243
CAISO_NW_Hydro,2045,9,16,662.505
CAISO_NW_Hydro,2045,9,17,786.444
CAISO_NW_Hydro,2045,9,18,903.683
CAISO_NW_Hydro,2045,9,19,1006.407
CAISO_NW_Hydro,2045,9,20,1080.052
CAISO_NW_Hydro,2045,9,21,1080.052
CAISO_NW_Hydro,2045,9,22,1080.052
CAISO_NW_Hydro,2045,9,23,1080.052
CAISO_NW_Hydro,2045,10,0,1225.131
CAISO_NW_Hydro,2045,10,1,1225.131
CAISO_NW_Hydro,2045,10,2,1225.131
CAISO_NW_Hydro,2045,10,3,1225.131
CAISO_NW_Hydro,2045,10,4,1200.196
CAISO_NW_Hydro,2045,10,5,1118.315
CAISO_NW_Hydro,2045,10,6,1001.076
CAISO_NW_Hydro,2045,10,7,877.137
CAISO_NW_Hydro,2045,10,8,774.413
CAISO_NW_Hydro,2045,10,9,769.331
CAISO_NW_Hydro,2045,10,10,769.331
CAISO_NW_Hydro,2045,10,11,769.331
CAISO_NW_Hydro,2045,10,12,769.331
CAISO_NW_Hydro,2045,10,13,769.331
CAISO_NW_Hydro,2045,10,14,769.331
CAISO_NW_Hydro,2045,10,15,769.331
CAISO_NW_Hydro,2045,10,16,872.055
CAISO_NW_Hydro,2045,10,17,995.993
CAISO_NW_Hydro,2045,10,18,1113.232
CAISO_NW_Hydro,2045,10,19,1195.114
CAISO_NW_Hydro,2045,10,20,1225.131
CAISO_NW_Hydro,2045,10,21,1225.131
CAISO_NW_Hydro,2045,10,22,1225.131
CAISO_NW_Hydro,2045,10,23,1225.131
CAISO_NW_Hydro,2045,11,0,1453.282
CAISO_NW_Hydro,2045,11,1,1453.282
CAISO_NW_Hydro,2045,11,2,1453.282
CAISO_NW_Hydro,2045,11,3,1453.282
CAISO_NW_Hydro,2045,11,4,1360.514
CAISO_NW_Hydro,2045,11,5,1236.575
CAISO_NW_Hydro,2045,11,6,1185.66
CAISO_NW_Hydro,2045,11,7,1061.722
CAISO_NW_Hydro,2045,11,8,1061.722
CAISO_NW_Hydro,2045,11,9,1061.722
CAISO_NW_Hydro,2045,11,10,1061.722
CAISO_NW_Hydro,2045,11,11,1061.722
CAISO_NW_Hydro,2045,11,12,1061.722
CAISO_NW_Hydro,2045,11,13,1061.722
CAISO_NW_Hydro,2045,11,14,1061.722
CAISO_NW_Hydro,2045,11,15,1061.722
CAISO_NW_Hydro,2045,11,16,1109.38
CAISO_NW_Hydro,2045,11,17,1226.619
CAISO_NW_Hydro,2045,11,18,1350.558
CAISO_NW_Hydro,2045,11,19,1453.282
CAISO_NW_Hydro,2045,11,20,1453.282
CAISO_NW_Hydro,2045,11,21,1453.282
CAISO_NW_Hydro,2045,11,22,1329.343
CAISO_NW_Hydro,2045,11,23,1329.343
CAISO_NW_Hydro,2045,12,0,1598.286
CAISO_NW_Hydro,2045,12,1,1587.213
CAISO_NW_Hydro,2045,12,2,1469.974
CAISO_NW_Hydro,2045,12,3,1346.036
CAISO_NW_Hydro,2045,12,4,1243.312
CAISO_NW_Hydro,2045,12,5,1335.283
CAISO_NW_Hydro,2045,12,6,1459.222
CAISO_NW_Hydro,2045,12,7,1367.25
CAISO_NW_Hydro,2045,12,8,1243.312
CAISO_NW_Hydro,2045,12,9,1243.312
CAISO_NW_Hydro,2045,12,10,1243.312
CAISO_NW_Hydro,2045,12,11,1243.312
CAISO_NW_Hydro,2045,12,12,1243.312
CAISO_NW_Hydro,2045,12,13,1243.312
CAISO_NW_Hydro,2045,12,14,1243.312
CAISO_NW_Hydro,2045,12,15,1243.312
CAISO_NW_Hydro,2045,12,16,1346.036
CAISO_NW_Hydro,2045,12,17,1469.974
CAISO_NW_Hydro,2045,12,18,1587.213
CAISO_NW_Hydro,2045,12,19,1598.286
CAISO_NW_Hydro,2045,12,20,1598.286
CAISO_NW_Hydro,2045,12,21,1598.286
CAISO_NW_Hydro,2045,12,22,1598.286
CAISO_NW_Hydro,2045,12,23,1598.286
CAISO_NW_Hydro,2045,13,0,1598.286
CAISO_NW_Hydro,2045,13,1,1598.286
CAISO_NW_Hydro,2045,13,2,1598.286
CAISO_NW_Hydro,2045,13,3,1598.286
CAISO_NW_Hydro,2045,13,4,1562.676
CAISO_NW_Hydro,2045,13,5,1445.437
CAISO_NW_Hydro,2045,13,6,1321.499
CAISO_NW_Hydro,2045,13,7,1243.312
CAISO_NW_Hydro,2045,13,8,1243.312
CAISO_NW_Hydro,2045,13,9,1243.312
CAISO_NW_Hydro,2045,13,10,1243.312
CAISO_NW_Hydro,2045,13,11,1243.312
CAISO_NW_Hydro,2045,13,12,1243.312
CAISO_NW_Hydro,2045,13,13,1243.312
CAISO_NW_Hydro,2045,13,14,1243.312
CAISO_NW_Hydro,2045,13,15,1243.312
CAISO_NW_Hydro,2045,13,16,1243.312
CAISO_NW_Hydro,2045,13,17,1367.25
CAISO_NW_Hydro,2045,13,18,1357.108
CAISO_NW_Hydro,2045,13,19,1474.348
CAISO_NW_Hydro,2045,13,20,1598.286
CAISO_NW_Hydro,2045,13,21,1598.286
CAISO_NW_Hydro,2045,13,22,1598.286
CAISO_NW_Hydro,2045,13,23,1598.286
CAISO_NW_Hydro,2045,14,0,1598.286
CAISO_NW_Hydro,2045,14,1,1598.286
CAISO_NW_Hydro,2045,14,2,1598.286
CAISO_NW_Hydro,2045,14,3,1598.286
CAISO_NW_Hydro,2045,14,4,1587.213
CAISO_NW_Hydro,2045,14,5,1484.49
CAISO_NW_Hydro,2045,14,6,1360.551
CAISO_NW_Hydro,2045,14,7,1243.312
CAISO_NW_Hydro,2045,14,8,1243.312
CAISO_NW_Hydro,2045,14,9,1243.312
CAISO_NW_Hydro,2045,14,10,1243.312
CAISO_NW_Hydro,2045,14,11,1243.312
CAISO_NW_Hydro,2045,14,12,1243.312
CAISO_NW_Hydro,2045,14,13,1243.312
CAISO_NW_Hydro,2045,14,14,1243.312
CAISO_NW_Hydro,2045,14,15,1243.312
CAISO_NW_Hydro,2045,14,16,1243.312
CAISO_NW_Hydro,2045,14,17,1360.551
CAISO_NW_Hydro,2045,14,18,1484.49
CAISO_NW_Hydro,2045,14,19,1587.213
CAISO_NW_Hydro,2045,14,20,1509.973
CAISO_NW_Hydro,2045,14,21,1598.286
CAISO_NW_Hydro,2045,14,22,1474.348
CAISO_NW_Hydro,2045,14,23,1474.348
CAISO_NW_Hydro,2045,15,0,1598.286
CAISO_NW_Hydro,2045,15,1,1598.286
CAISO_NW_Hydro,2045,15,2,1598.286
CAISO_NW_Hydro,2045,15,3,1474.348
CAISO_NW_Hydro,2045,15,4,1361.563
CAISO_NW_Hydro,2045,15,5,1484.49
CAISO_NW_Hydro,2045,15,6,1367.25
CAISO_NW_Hydro,2045,15,7,1243.312
CAISO_NW_Hydro,2045,15,8,1243.312
CAISO_NW_Hydro,2045,15,9,1243.312
CAISO_NW_Hydro,2045,15,10,1243.312
CAISO_NW_Hydro,2045,15,11,1243.312
CAISO_NW_Hydro,2045,15,12,1243.312
CAISO_NW_Hydro,2045,15,13,1243.312
CAISO_NW_Hydro,2045,15,14,1243.312
CAISO_NW_Hydro,2045,15,15,1243.312
CAISO_NW_Hydro,2045,15,16,1243.312
CAISO_NW_Hydro,2045,15,17,1367.25
CAISO_NW_Hydro,2045,15,18,1484.49
CAISO_NW_Hydro,2045,15,19,1587.213
CAISO_NW_Hydro,2045,15,20,1598.286
CAISO_NW_Hydro,2045,15,21,1598.286
CAISO_NW_Hydro,2045,15,22,1598.286
CAISO_NW_Hydro,2045,15,23,1598.286
CAISO_NW_Hydro,2045,16,0,1598.286
CAISO_NW_Hydro,2045,16,1,1598.286
CAISO_NW_Hydro,2045,16,2,1598.286
CAISO_NW_Hydro,2045,16,3,1598.286
CAISO_NW_Hydro,2045,16,4,1540.283
CAISO_NW_Hydro,2045,16,5,1416.345
CAISO_NW_Hydro,2045,16,6,1299.105
CAISO_NW_Hydro,2045,16,7,1243.312
CAISO_NW_Hydro,2045,16,8,1243.312
CAISO_NW_Hydro,2045,16,9,1243.312
CAISO_NW_Hydro,2045,16,10,1243.312
CAISO_NW_Hydro,2045,16,11,1243.312
CAISO_NW_Hydro,2045,16,12,1243.312
CAISO_NW_Hydro,2045,16,13,1243.312
CAISO_NW_Hydro,2045,16,14,1243.312
CAISO_NW_Hydro,2045,16,15,1243.312
CAISO_NW_Hydro,2045,16,16,1243.312
CAISO_NW_Hydro,2045,16,17,1346.036
CAISO_NW_Hydro,2045,16,18,1463.275
CAISO_NW_Hydro,2045,16,19,1587.213
CAISO_NW_Hydro,2045,16,20,1598.286
CAISO_NW_Hydro,2045,16,21,1474.348
CAISO_NW_Hydro,2045,16,22,1598.286
CAISO_NW_Hydro,2045,16,23,1598.286
CAISO_NW_Hydro,2045,17,0,1598.286
CAISO_NW_Hydro,2045,17,1,1598.286
CAISO_NW_Hydro,2045,17,2,1598.286
CAISO_NW_Hydro,2045,17,3,1598.286
CAISO_NW_Hydro,2045,17,4,1474.348
CAISO_NW_Hydro,2045,17,5,1484.49
CAISO_NW_Hydro,2045,17,6,1367.25
CAISO_NW_Hydro,2045,17,7,1243.312
CAISO_NW_Hydro,2045,17,8,1243.312
CAISO_NW_Hydro,2045,17,9,1243.312
CAISO_NW_Hydro,2045,17,10,1243.312
CAISO_NW_Hydro,2045,17,11,1243.312
CAISO_NW_Hydro,2045,17,12,1243.312
CAISO_NW_Hydro,2045,17,13,1243.312
CAISO_NW_Hydro,2045,17,14,1243.312
CAISO_NW_Hydro,2045,17,15,1243.312
CAISO_NW_Hydro,2045,17,16,1243.312
CAISO_NW_Hydro,2045,17,17,1320.351
CAISO_NW_Hydro,2045,17,18,1444.29
CAISO_NW_Hydro,2045,17,19,1561.529
CAISO_NW_Hydro,2045,17,20,1474.348
CAISO_NW_Hydro,2045,17,21,1598.286
CAISO_NW_Hydro,2045,17,22,1598.286
CAISO_NW_Hydro,2045,17,23,1598.286
CAISO_NW_Hydro,2045,18,0,1357.108
CAISO_NW_Hydro,2045,18,1,1481.047
CAISO_NW_Hydro,2045,18,2,1598.286
CAISO_NW_Hydro,2045,18,3,1598.286
CAISO_NW_Hydro,2045,18,4,1598.286
CAISO_NW_Hydro,2045,18,5,1525.054
CAISO_NW_Hydro,2045,18,6,1407.815
CAISO_NW_Hydro,2045,18,7,1283.877
CAISO_NW_Hydro,2045,18,8,1243.312
CAISO_NW_Hydro,2045,18,9,1243.312
CAISO_NW_Hydro,2045,18,10,1243.312
CAISO_NW_Hydro,2045,18,11,1243.312
CAISO_NW_Hydro,2045,18,12,1243.312
CAISO_NW_Hydro,2045,18,13,1243.312
CAISO_NW_Hydro,2045,18,14,1243.312
CAISO_NW_Hydro,2045,18,15,1243.312
CAISO_NW_Hydro,2045,18,16,1243.312
CAISO_NW_Hydro,2045,18,17,1367.25
CAISO_NW_Hydro,2045,18,18,1484.49
CAISO_NW_Hydro,2045,18,19,1587.213
CAISO_NW_Hydro,2045,18,20,1598.286
CAISO_NW_Hydro,2045,18,21,1598.286
CAISO_NW_Hydro,2045,18,22,1598.286
CAISO_NW_Hydro,2045,18,23,1474.348
CAISO_NW_Hydro,2045,19,0,1587.213
CAISO_NW_Hydro,2045,19,1,1469.974
CAISO_NW_Hydro,2045,19,2,1346.036
CAISO_NW_Hydro,2045,19,3,1243.312
CAISO_NW_Hydro,2045,19,4,1243.312
CAISO_NW_Hydro,2045,19,5,1302.86
CAISO_NW_Hydro,2045,19,6,1426.798
CAISO_NW_Hydro,2045,19,7,1544.037
CAISO_NW_Hydro,2045,19,8,1426.798
CAISO_NW_Hydro,2045,19,9,1302.86
CAISO_NW_Hydro,2045,19,10,1243.312
CAISO_NW_Hydro,2045,19,11,1243.312
CAISO_NW_Hydro,2045,19,12,1243.312
CAISO_NW_Hydro,2045,19,13,1243.312
CAISO_NW_Hydro,2045,19,14,1243.312
CAISO_NW_Hydro,2045,19,15,1243.312
CAISO_NW_Hydro,2045,19,16,1346.036
CAISO_NW_Hydro,2045,19,17,1469.974
CAISO_NW_Hydro,2045,19,18,1587.213
CAISO_NW_Hydro,2045,19,19,1598.286
CAISO_NW_Hydro,2045,19,20,1598.286
CAISO_NW_Hydro,2045,19,21,1598.286
CAISO_NW_Hydro,2045,19,22,1598.286
CAISO_NW_Hydro,2045,19,23,1598.286
CAISO_NW_Hydro,2045,20,0,1598.286
CAISO_NW_Hydro,2045,20,1,1598.286
CAISO_NW_Hydro,2045,20,2,1598.286
CAISO_NW_Hydro,2045,20,3,1597.492
CAISO_NW_Hydro,2045,20,4,1480.253
CAISO_NW_Hydro,2045,20,5,1356.315
CAISO_NW_Hydro,2045,20,6,1253.591
CAISO_NW_Hydro,2045,20,7,1243.312
CAISO_NW_Hydro,2045,20,8,1243.312
CAISO_NW_Hydro,2045,20,9,1243.312
CAISO_NW_Hydro,2045,20,10,1243.312
CAISO_NW_Hydro,2045,20,11,1243.312
CAISO_NW_Hydro,2045,20,12,1243.312
CAISO_NW_Hydro,2045,20,13,1243.312
CAISO_NW_Hydro,2045,20,14,1243.312
CAISO_NW_Hydro,2045,20,15,1243.312
CAISO_NW_Hydro,2045,20,16,1243.312
CAISO_NW_Hydro,2045,20,17,1367.25
CAISO_NW_Hydro,2045,20,18,1484.49
CAISO_NW_Hydro,2045,20,19,1587.213
CAISO_NW_Hydro,2045,20,20,1598.286
CAISO_NW_Hydro,2045,20,21,1598.286
CAISO_NW_Hydro,2045,20,22,1598.286
CAISO_NW_Hydro,2045,20,23,1598.286
CAISO_NW_Hydro,2045,21,0,1598.286
CAISO_NW_Hydro,2045,21,1,1598.286
CAISO_NW_Hydro,2045,21,2,1587.213
CAISO_NW_Hydro,2045,21,3,1469.974
CAISO_NW_Hydro,2045,21,4,1346.036
CAISO_NW_Hydro,2045,21,5,1243.312
CAISO_NW_Hydro,2045,21,6,1243.312
CAISO_NW_Hydro,2045,21,7,1367.25
CAISO_NW_Hydro,2045,21,8,1243.312
CAISO_NW_Hydro,2045,21,9,1243.312
CAISO_NW_Hydro,2045,21,10,1243.312
CAISO_NW_Hydro,2045,21,11,1243.312
CAISO_NW_Hydro,2045,21,12,1243.312
CAISO_NW_Hydro,2045,21,13,1243.312
CAISO_NW_Hydro,2045,21,14,1243.312
CAISO_NW_Hydro,2045,21,15,1243.312
CAISO_NW_Hydro,2045,21,16,1360.551
CAISO_NW_Hydro,2045,21,17,1484.49
CAISO_NW_Hydro,2045,21,18,1511.09
CAISO_NW_Hydro,2045,21,19,1598.286
CAISO_NW_Hydro,2045,21,20,1598.286
CAISO_NW_Hydro,2045,21,21,1598.286
CAISO_NW_Hydro,2045,21,22,1598.286
CAISO_NW_Hydro,2045,21,23,1598.286
CAISO_NW_Hydro,2045,22,0,1598.286
CAISO_NW_Hydro,2045,22,1,1598.286
CAISO_NW_Hydro,2045,22,2,1530.203
CAISO_NW_Hydro,2045,22,3,1412.964
CAISO_NW_Hydro,2045,22,4,1289.025
CAISO_NW_Hydro,2045,22,5,1243.312
CAISO_NW_Hydro,2045,22,6,1367.25
CAISO_NW_Hydro,2045,22,7,1367.25
CAISO_NW_Hydro,2045,22,8,1243.312
CAISO_NW_Hydro,2045,22,9,1243.312
CAISO_NW_Hydro,2045,22,10,1243.312
CAISO_NW_Hydro,2045,22,11,1243.312
CAISO_NW_Hydro,2045,22,12,1243.312
CAISO_NW_Hydro,2045,22,13,1243.312
CAISO_NW_Hydro,2045,22,14,1243.312
CAISO_NW_Hydro,2045,22,15,1243.312
CAISO_NW_Hydro,2045,22,16,1346.036
CAISO_NW_Hydro,2045,22,17,1469.974
CAISO_NW_Hydro,2045,22,18,1587.213
CAISO_NW_Hydro,2045,22,19,1598.286
CAISO_NW_Hydro,2045,22,20,1598.286
CAISO_NW_Hydro,2045,22,21,1598.286
CAISO_NW_Hydro,2045,22,22,1598.286
CAISO_NW_Hydro,2045,22,23,1598.286
CAISO_NW_Hydro,2045,23,0,1598.286
CAISO_NW_Hydro,2045,23,1,1598.286
CAISO_NW_Hydro,2045,23,2,1598.286
CAISO_NW_Hydro,2045,23,3,1598.286
CAISO_NW_Hydro,2045,23,4,1598.286
CAISO_NW_Hydro,2045,23,5,1587.213
CAISO_NW_Hydro,2045,23,6,1484.49
CAISO_NW_Hydro,2045,23,7,1360.551
CAISO_NW_Hydro,2045,23,8,1243.312
CAISO_NW_Hydro,2045,23,9,1243.312
CAISO_NW_Hydro,2045,23,10,1243.312
CAISO_NW_Hydro,2045,23,11,1243.312
CAISO_NW_Hydro,2045,23,12,1243.312
CAISO_NW_Hydro,2045,23,13,1243.312
CAISO_NW_Hydro,2045,23,14,1243.312
CAISO_NW_Hydro,2045,23,15,1243.312
CAISO_NW_Hydro,2045,23,16,1243.312
CAISO_NW_Hydro,2045,23,17,1243.312
CAISO_NW_Hydro,2045,23,18,1251.637
CAISO_NW_Hydro,2045,23,19,1375.575
CAISO_NW_Hydro,2045,23,20,1471.6
CAISO_NW_Hydro,2045,23,21,1595.538
CAISO_NW_Hydro,2045,23,22,1598.286
CAISO_NW_Hydro,2045,23,23,1598.286
CAISO_NW_Hydro,2045,24,0,1598.286
CAISO_NW_Hydro,2045,24,1,1598.286
CAISO_NW_Hydro,2045,24,2,1598.286
CAISO_NW_Hydro,2045,24,3,1474.348
CAISO_NW_Hydro,2045,24,4,1523.907
CAISO_NW_Hydro,2045,24,5,1406.668
CAISO_NW_Hydro,2045,24,6,1282.729
CAISO_NW_Hydro,2045,24,7,1243.312
CAISO_NW_Hydro,2045,24,8,1243.312
CAISO_NW_Hydro,2045,24,9,1243.312
CAISO_NW_Hydro,2045,24,10,1243.312
CAISO_NW_Hydro,2045,24,11,1243.312
CAISO_NW_Hydro,2045,24,12,1243.312
CAISO_NW_Hydro,2045,24,13,1243.312
CAISO_NW_Hydro,2045,24,14,1243.312
CAISO_NW_Hydro,2045,24,15,1243.312
CAISO_NW_Hydro,2045,24,16,1243.312
CAISO_NW_Hydro,2045,24,17,1367.25
CAISO_NW_Hydro,2045,24,18,1484.49
CAISO_NW_Hydro,2045,24,19,1587.213
CAISO_NW_Hydro,2045,24,20,1598.286
CAISO_NW_Hydro,2045,24,21,1598.286
CAISO_NW_Hydro,2045,24,22,1598.286
CAISO_NW_Hydro,2045,24,23,1598.286
CAISO_NW_Hydro,2045,25,0,1598.286
CAISO_NW_Hydro,2045,25,1,1598.286
CAISO_NW_Hydro,2045,25,2,1598.286
CAISO_NW_Hydro,2045,25,3,1598.286
CAISO_NW_Hydro,2045,25,4,1587.213
CAISO_NW_Hydro,2045,25,5,1484.49
CAISO_NW_Hydro,2045,25,6,1367.25
CAISO_NW_Hydro,2045,25,7,1243.312
CAISO_NW_Hydro,2045,25,8,1243.312
CAISO_NW_Hydro,2045,25,9,1243.312
CAISO_NW_Hydro,2045,25,10,1243.312
CAISO_NW_Hydro,2045,25,11,1243.312
CAISO_NW_Hydro,2045,25,12,1243.312
CAISO_NW_Hydro,2045,25,13,1243.312
CAISO_NW_Hydro,2045,25,14,1243.312
CAISO_NW_Hydro,2045,25,15,1243.312
CAISO_NW_Hydro,2045,25,16,1243.312
CAISO_NW_Hydro,2045,25,17,1307.509
CAISO_NW_Hydro,2045,25,18,1431.447
