ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
CAISO,2045,231,3,34218.871
CAISO,2045,231,4,32881.677
CAISO,2045,231,5,32417.313
CAISO,2045,231,6,33412.752
CAISO,2045,231,7,36301.378
CAISO,2045,231,8,40378.26
CAISO,2045,231,9,44253.722
CAISO,2045,231,10,47508.731
CAISO,2045,231,11,49921.427
CAISO,2045,231,12,51637.875
CAISO,2045,231,13,51921.907
CAISO,2045,231,14,52254.279
CAISO,2045,231,15,50182.518
CAISO,2045,231,16,49710.946
CAISO,2045,231,17,48543.083
CAISO,2045,231,18,46878.644
CAISO,2045,231,19,46512.883
CAISO,2045,231,20,47099.786
CAISO,2045,231,21,46004.704
CAISO,2045,231,22,45312.265
CAISO,2045,231,23,50596.416
CAISO,2045,232,0,47737.629
CAISO,2045,232,1,41451.266
CAISO,2045,232,2,37382.134
CAISO,2045,232,3,35597.063
CAISO,2045,232,4,36756.439
CAISO,2045,232,5,40600.378
CAISO,2045,232,6,47729.334
CAISO,2045,232,7,55511.646
CAISO,2045,232,8,59790.608
CAISO,2045,232,9,61787.54
CAISO,2045,232,10,62132.464
CAISO,2045,232,11,62834.15
CAISO,2045,232,12,63256.328
CAISO,2045,232,13,62835.741
CAISO,2045,232,14,61296.741
CAISO,2045,232,15,57282.523
CAISO,2045,232,16,56643.69
CAISO,2045,232,17,55296.438
CAISO,2045,232,18,53053.754
CAISO,2045,232,19,51767.027
CAISO,2045,232,20,53318.909
CAISO,2045,232,21,52341.285
CAISO,2045,232,22,54056.416
CAISO,2045,232,23,54505.056
CAISO,2045,233,0,48085.572
CAISO,2045,233,1,41863.64
CAISO,2045,233,2,37405.605
CAISO,2045,233,3,35584.059
CAISO,2045,233,4,36537.842
CAISO,2045,233,5,40554.982
CAISO,2045,233,6,47404.174
CAISO,2045,233,7,54354.539
CAISO,2045,233,8,58589.776
CAISO,2045,233,9,61014.003
CAISO,2045,233,10,62163.572
CAISO,2045,233,11,62896.992
CAISO,2045,233,12,63974.528
CAISO,2045,233,13,63771.141
CAISO,2045,233,14,62335.349
CAISO,2045,233,15,58399.265
CAISO,2045,233,16,57337.055
CAISO,2045,233,17,55803.598
CAISO,2045,233,18,53834.683
CAISO,2045,233,19,52996.084
CAISO,2045,233,20,54747.962
CAISO,2045,233,21,53502.511
CAISO,2045,233,22,54835.348
CAISO,2045,233,23,55433.73
CAISO,2045,234,0,49370.075
CAISO,2045,234,1,42986.957
CAISO,2045,234,2,38706.212
CAISO,2045,234,3,36157.614
CAISO,2045,234,4,37271.54
CAISO,2045,234,5,41135.893
CAISO,2045,234,6,48003.335
CAISO,2045,234,7,55612.614
CAISO,2045,234,8,59607.274
CAISO,2045,234,9,61682.5
CAISO,2045,234,10,62403.136
CAISO,2045,234,11,62674.876
CAISO,2045,234,12,63410.482
CAISO,2045,234,13,62887.193
CAISO,2045,234,14,61008.789
CAISO,2045,234,15,56824.208
CAISO,2045,234,16,55858.162
CAISO,2045,234,17,55128.48
CAISO,2045,234,18,53181.352
CAISO,2045,234,19,52193.46
CAISO,2045,234,20,53900.941
CAISO,2045,234,21,52877.264
CAISO,2045,234,22,54539.347
CAISO,2045,234,23,55051.259
CAISO,2045,235,0,48973.17
CAISO,2045,235,1,42035.098
CAISO,2045,235,2,37634.811
CAISO,2045,235,3,35877.0
CAISO,2045,235,4,36967.084
CAISO,2045,235,5,40919.839
CAISO,2045,235,6,47699.308
CAISO,2045,235,7,54453.494
CAISO,2045,235,8,58826.402
CAISO,2045,235,9,61017.795
CAISO,2045,235,10,61412.346
CAISO,2045,235,11,62195.702
CAISO,2045,235,12,62130.373
CAISO,2045,235,13,61766.375
CAISO,2045,235,14,59829.19
CAISO,2045,235,15,56190.906
CAISO,2045,235,16,55332.048
CAISO,2045,235,17,53910.172
CAISO,2045,235,18,52338.227
CAISO,2045,235,19,51575.896
CAISO,2045,235,20,53456.917
CAISO,2045,235,21,52563.129
CAISO,2045,235,22,54279.108
CAISO,2045,235,23,54807.595
CAISO,2045,236,0,48683.559
CAISO,2045,236,1,41963.573
CAISO,2045,236,2,37484.642
CAISO,2045,236,3,35710.265
CAISO,2045,236,4,36769.262
CAISO,2045,236,5,40781.306
CAISO,2045,236,6,47604.882
CAISO,2045,236,7,54335.238
CAISO,2045,236,8,58652.597
CAISO,2045,236,9,60588.847
CAISO,2045,236,10,61311.438
CAISO,2045,236,11,61662.786
CAISO,2045,236,12,62469.56
CAISO,2045,236,13,61809.81
CAISO,2045,236,14,60265.852
CAISO,2045,236,15,56965.466
CAISO,2045,236,16,55927.061
CAISO,2045,236,17,54487.241
CAISO,2045,236,18,52371.484
CAISO,2045,236,19,51340.027
CAISO,2045,236,20,53124.427
CAISO,2045,236,21,52607.33
CAISO,2045,236,22,53872.726
CAISO,2045,236,23,52503.411
CAISO,2045,237,0,47862.749
CAISO,2045,237,1,42132.676
CAISO,2045,237,2,37578.235
CAISO,2045,237,3,34976.114
CAISO,2045,237,4,33894.543
CAISO,2045,237,5,33585.654
CAISO,2045,237,6,34729.281
CAISO,2045,237,7,37923.478
CAISO,2045,237,8,42309.247
CAISO,2045,237,9,46600.488
CAISO,2045,237,10,50506.025
CAISO,2045,237,11,53590.417
CAISO,2045,237,12,55959.497
CAISO,2045,237,13,56911.55
CAISO,2045,237,14,56732.391
CAISO,2045,237,15,54929.665
CAISO,2045,237,16,54230.033
CAISO,2045,237,17,52303.538
CAISO,2045,237,18,49956.163
CAISO,2045,237,19,49458.967
CAISO,2045,237,20,49786.252
CAISO,2045,237,21,48549.682
CAISO,2045,237,22,47287.302
CAISO,2045,237,23,50256.551
CAISO,2045,238,0,48520.8
CAISO,2045,238,1,43162.442
CAISO,2045,238,2,38660.233
CAISO,2045,238,3,35837.775
CAISO,2045,238,4,33644.253
CAISO,2045,238,5,32855.868
CAISO,2045,238,6,33858.163
CAISO,2045,238,7,37711.697
CAISO,2045,238,8,41703.622
CAISO,2045,238,9,45925.311
CAISO,2045,238,10,49839.113
CAISO,2045,238,11,53121.822
CAISO,2045,238,12,55784.409
CAISO,2045,238,13,57197.567
CAISO,2045,238,14,57394.253
CAISO,2045,238,15,56165.091
CAISO,2045,238,16,55278.486
CAISO,2045,238,17,53562.63
CAISO,2045,238,18,51364.95
CAISO,2045,238,19,50934.589
CAISO,2045,238,20,50806.075
CAISO,2045,238,21,49139.091
CAISO,2045,238,22,48180.465
CAISO,2045,238,23,52882.37
CAISO,2045,239,0,49473.505
CAISO,2045,239,1,43063.748
CAISO,2045,239,2,38640.321
CAISO,2045,239,3,36763.76
CAISO,2045,239,4,37045.349
CAISO,2045,239,5,41858.739
CAISO,2045,239,6,49340.549
CAISO,2045,239,7,56351.032
CAISO,2045,239,8,60986.854
CAISO,2045,239,9,64674.883
CAISO,2045,239,10,66294.808
CAISO,2045,239,11,68091.085
CAISO,2045,239,12,70517.532
CAISO,2045,239,13,72081.999
CAISO,2045,239,14,70052.811
CAISO,2045,239,15,66854.507
CAISO,2045,239,16,65378.059
CAISO,2045,239,17,62578.436
CAISO,2045,239,18,59240.05
CAISO,2045,239,19,57941.011
CAISO,2045,239,20,58746.231
CAISO,2045,239,21,56969.147
CAISO,2045,239,22,57871.524
CAISO,2045,239,23,57401.922
CAISO,2045,240,0,50927.05
CAISO,2045,240,1,44374.449
CAISO,2045,240,2,39841.018
CAISO,2045,240,3,37991.235
CAISO,2045,240,4,38953.732
CAISO,2045,240,5,42969.271
CAISO,2045,240,6,50321.403
CAISO,2045,240,7,57152.082
CAISO,2045,240,8,61604.311
CAISO,2045,240,9,64964.968
CAISO,2045,240,10,67238.536
CAISO,2045,240,11,69954.855
CAISO,2045,240,12,72425.25
CAISO,2045,240,13,72517.657
CAISO,2045,240,14,70743.653
CAISO,2045,240,15,67181.526
CAISO,2045,240,16,65748.771
CAISO,2045,240,17,63351.808
CAISO,2045,240,18,59476.384
CAISO,2045,240,19,58242.537
CAISO,2045,240,20,59302.887
CAISO,2045,240,21,57260.864
CAISO,2045,240,22,57838.356
CAISO,2045,240,23,57701.91
CAISO,2045,241,0,51222.025
CAISO,2045,241,1,44676.429
CAISO,2045,241,2,40190.606
CAISO,2045,241,3,38231.443
CAISO,2045,241,4,39157.157
CAISO,2045,241,5,42417.302
CAISO,2045,241,6,49408.725
CAISO,2045,241,7,57587.51
CAISO,2045,241,8,62235.682
CAISO,2045,241,9,65861.112
CAISO,2045,241,10,68305.864
CAISO,2045,241,11,70790.074
CAISO,2045,241,12,72799.074
CAISO,2045,241,13,74050.92
CAISO,2045,241,14,71792.338
CAISO,2045,241,15,68362.146
CAISO,2045,241,16,67168.512
CAISO,2045,241,17,63016.815
CAISO,2045,241,18,60040.574
CAISO,2045,241,19,58995.733
CAISO,2045,241,20,59980.115
CAISO,2045,241,21,57779.212
CAISO,2045,241,22,58651.42
CAISO,2045,241,23,58701.586
CAISO,2045,242,0,52037.345
CAISO,2045,242,1,45258.596
CAISO,2045,242,2,40406.841
CAISO,2045,242,3,38406.68
CAISO,2045,242,4,39290.588
CAISO,2045,242,5,43038.054
CAISO,2045,242,6,50396.03
CAISO,2045,242,7,57427.703
CAISO,2045,242,8,62129.609
CAISO,2045,242,9,65897.543
CAISO,2045,242,10,68459.752
CAISO,2045,242,11,72307.674
CAISO,2045,242,12,74117.221
CAISO,2045,242,13,73715.353
CAISO,2045,242,14,72582.911
CAISO,2045,242,15,68711.78
CAISO,2045,242,16,66732.495
CAISO,2045,242,17,66518.044
CAISO,2045,242,18,62327.247
CAISO,2045,242,19,60853.45
CAISO,2045,242,20,61430.919
CAISO,2045,242,21,59168.573
CAISO,2045,242,22,59755.783
CAISO,2045,242,23,59698.671
CAISO,2045,243,0,44325.086
CAISO,2045,243,1,41728.296
CAISO,2045,243,2,36047.874
CAISO,2045,243,3,32428.575
CAISO,2045,243,4,31360.166
CAISO,2045,243,5,33009.949
CAISO,2045,243,6,37771.475
CAISO,2045,243,7,44136.79
CAISO,2045,243,8,50087.256
CAISO,2045,243,9,52982.498
CAISO,2045,243,10,53703.074
CAISO,2045,243,11,52563.219
CAISO,2045,243,12,51212.118
CAISO,2045,243,13,49643.021
CAISO,2045,243,14,47574.27
CAISO,2045,243,15,44950.369
CAISO,2045,243,16,40946.576
CAISO,2045,243,17,42453.049
CAISO,2045,243,18,43753.92
CAISO,2045,243,19,43164.577
CAISO,2045,243,20,42246.017
CAISO,2045,243,21,44112.056
CAISO,2045,243,22,44447.185
CAISO,2045,243,23,47346.836
CAISO,2045,244,0,48729.545
CAISO,2045,244,1,43147.469
CAISO,2045,244,2,37452.916
CAISO,2045,244,3,33705.025
CAISO,2045,244,4,32762.211
CAISO,2045,244,5,34630.15
CAISO,2045,244,6,39071.607
CAISO,2045,244,7,45073.06
CAISO,2045,244,8,50655.006
CAISO,2045,244,9,53623.621
CAISO,2045,244,10,54299.584
CAISO,2045,244,11,53172.038
CAISO,2045,244,12,51878.2
CAISO,2045,244,13,50284.402
CAISO,2045,244,14,48348.357
CAISO,2045,244,15,45631.838
CAISO,2045,244,16,40986.107
CAISO,2045,244,17,40955.808
CAISO,2045,244,18,42987.6
CAISO,2045,244,19,42501.453
CAISO,2045,244,20,41341.416
CAISO,2045,244,21,43089.621
CAISO,2045,244,22,43623.169
CAISO,2045,244,23,47025.429
CAISO,2045,245,0,47603.426
CAISO,2045,245,1,42193.827
CAISO,2045,245,2,36726.983
CAISO,2045,245,3,33200.858
CAISO,2045,245,4,32287.576
CAISO,2045,245,5,34097.401
CAISO,2045,245,6,38117.67
CAISO,2045,245,7,44045.963
CAISO,2045,245,8,50051.283
CAISO,2045,245,9,53370.638
CAISO,2045,245,10,54295.421
CAISO,2045,245,11,54004.573
CAISO,2045,245,12,53203.063
CAISO,2045,245,13,51273.913
CAISO,2045,245,14,49135.56
CAISO,2045,245,15,46797.2
CAISO,2045,245,16,42357.907
CAISO,2045,245,17,40896.424
CAISO,2045,245,18,41948.15
CAISO,2045,245,19,42284.133
CAISO,2045,245,20,41009.575
CAISO,2045,245,21,42666.675
CAISO,2045,245,22,43204.977
CAISO,2045,245,23,46561.217
CAISO,2045,246,0,41485.935
CAISO,2045,246,1,36646.031
CAISO,2045,246,2,32451.124
CAISO,2045,246,3,29824.183
CAISO,2045,246,4,28338.571
CAISO,2045,246,5,27743.33
CAISO,2045,246,6,28512.798
CAISO,2045,246,7,30923.868
CAISO,2045,246,8,33903.054
CAISO,2045,246,9,36576.536
CAISO,2045,246,10,38403.846
CAISO,2045,246,11,39502.038
CAISO,2045,246,12,39464.928
CAISO,2045,246,13,38955.722
CAISO,2045,246,14,38037.777
CAISO,2045,246,15,35213.02
CAISO,2045,246,16,34394.088
CAISO,2045,246,17,34790.893
CAISO,2045,246,18,36001.892
CAISO,2045,246,19,37494.045
CAISO,2045,246,20,39021.954
CAISO,2045,246,21,39450.615
CAISO,2045,246,22,40125.725
CAISO,2045,246,23,45356.8
CAISO,2045,247,0,44123.893
CAISO,2045,247,1,37963.877
CAISO,2045,247,2,33679.874
CAISO,2045,247,3,31746.373
CAISO,2045,247,4,32559.915
CAISO,2045,247,5,36261.109
CAISO,2045,247,6,42978.478
CAISO,2045,247,7,49519.103
CAISO,2045,247,8,53070.333
CAISO,2045,247,9,54169.061
CAISO,2045,247,10,53612.929
CAISO,2045,247,11,53858.055
CAISO,2045,247,12,53816.243
CAISO,2045,247,13,52430.052
CAISO,2045,247,14,50854.483
CAISO,2045,247,15,46545.486
CAISO,2045,247,16,45659.333
CAISO,2045,247,17,45360.76
CAISO,2045,247,18,44528.676
CAISO,2045,247,19,44763.096
CAISO,2045,247,20,47224.54
CAISO,2045,247,21,47348.129
CAISO,2045,247,22,49993.471
CAISO,2045,247,23,50676.068
CAISO,2045,248,0,46811.059
CAISO,2045,248,1,40248.914
CAISO,2045,248,2,35714.999
CAISO,2045,248,3,33683.361
CAISO,2045,248,4,34458.275
CAISO,2045,248,5,38183.787
CAISO,2045,248,6,45238.283
CAISO,2045,248,7,52262.298
CAISO,2045,248,8,56125.047
CAISO,2045,248,9,57784.558
CAISO,2045,248,10,58004.624
CAISO,2045,248,11,57521.294
CAISO,2045,248,12,57422.906
CAISO,2045,248,13,56485.673
CAISO,2045,248,14,54617.125
CAISO,2045,248,15,50742.726
CAISO,2045,248,16,49749.453
CAISO,2045,248,17,48496.204
CAISO,2045,248,18,46652.951
CAISO,2045,248,19,46893.354
CAISO,2045,248,20,49681.636
CAISO,2045,248,21,50110.246
CAISO,2045,248,22,52086.779
CAISO,2045,248,23,50834.994
CAISO,2045,249,0,50097.456
CAISO,2045,249,1,44545.79
CAISO,2045,249,2,39819.621
CAISO,2045,249,3,36695.43
CAISO,2045,249,4,34998.771
CAISO,2045,249,5,34059.148
CAISO,2045,249,6,35196.932
CAISO,2045,249,7,38755.345
CAISO,2045,249,8,42752.957
CAISO,2045,249,9,47192.225
CAISO,2045,249,10,51154.607
CAISO,2045,249,11,55138.865
CAISO,2045,249,12,56963.241
CAISO,2045,249,13,58564.984
CAISO,2045,249,14,59158.805
CAISO,2045,249,15,57615.613
CAISO,2045,249,16,57049.271
CAISO,2045,249,17,55312.225
CAISO,2045,249,18,52591.549
CAISO,2045,249,19,52179.054
CAISO,2045,249,20,52425.388
CAISO,2045,249,21,50502.766
CAISO,2045,249,22,48870.418
CAISO,2045,249,23,53660.177
CAISO,2045,250,0,50333.097
CAISO,2045,250,1,43660.193
CAISO,2045,250,2,39121.827
CAISO,2045,250,3,36314.556
CAISO,2045,250,4,37142.518
CAISO,2045,250,5,41063.327
CAISO,2045,250,6,48032.761
CAISO,2045,250,7,55960.843
CAISO,2045,250,8,60092.098
CAISO,2045,250,9,62839.721
CAISO,2045,250,10,64056.007
CAISO,2045,250,11,65129.631
CAISO,2045,250,12,66245.04
CAISO,2045,250,13,66512.688
CAISO,2045,250,14,64687.593
CAISO,2045,250,15,60443.161
CAISO,2045,250,16,59019.122
CAISO,2045,250,17,57588.757
CAISO,2045,250,18,55228.864
CAISO,2045,250,19,53923.971
CAISO,2045,250,20,55243.304
CAISO,2045,250,21,54319.72
CAISO,2045,250,22,55360.265
CAISO,2045,250,23,55560.385
CAISO,2045,251,0,47397.156
CAISO,2045,251,1,42233.782
CAISO,2045,251,2,37436.111
CAISO,2045,251,3,34891.561
CAISO,2045,251,4,33691.434
CAISO,2045,251,5,33401.549
CAISO,2045,251,6,34308.04
CAISO,2045,251,7,38070.914
CAISO,2045,251,8,41732.732
CAISO,2045,251,9,45765.148
CAISO,2045,251,10,49544.135
CAISO,2045,251,11,52222.046
CAISO,2045,251,12,53394.694
CAISO,2045,251,13,53504.101
CAISO,2045,251,14,53572.955
CAISO,2045,251,15,50590.217
CAISO,2045,251,16,49096.117
CAISO,2045,251,17,47324.781
CAISO,2045,251,18,46702.194
CAISO,2045,251,19,46428.7
CAISO,2045,251,20,46989.932
CAISO,2045,251,21,46140.217
CAISO,2045,251,22,45028.97
CAISO,2045,251,23,48114.867
CAISO,2045,252,0,43586.047
CAISO,2045,252,1,37404.3
CAISO,2045,252,2,32969.603
CAISO,2045,252,3,31205.713
CAISO,2045,252,4,31816.255
CAISO,2045,252,5,35334.645
CAISO,2045,252,6,40734.033
CAISO,2045,252,7,47153.939
CAISO,2045,252,8,51303.617
CAISO,2045,252,9,53065.958
CAISO,2045,252,10,53962.033
CAISO,2045,252,11,53913.809
CAISO,2045,252,12,53528.524
CAISO,2045,252,13,52095.807
CAISO,2045,252,14,50046.8
CAISO,2045,252,15,45237.405
CAISO,2045,252,16,43716.333
CAISO,2045,252,17,44088.458
CAISO,2045,252,18,42267.165
CAISO,2045,252,19,42428.35
CAISO,2045,252,20,45318.407
CAISO,2045,252,21,45688.03
CAISO,2045,252,22,48797.786
CAISO,2045,252,23,49860.173
CAISO,2045,253,0,48639.78
CAISO,2045,253,1,42931.254
CAISO,2045,253,2,37261.672
CAISO,2045,253,3,33374.908
CAISO,2045,253,4,32125.841
CAISO,2045,253,5,33725.281
CAISO,2045,253,6,37870.807
CAISO,2045,253,7,44340.584
CAISO,2045,253,8,50454.694
CAISO,2045,253,9,53369.056
CAISO,2045,253,10,53956.565
CAISO,2045,253,11,52807.767
CAISO,2045,253,12,51519.393
CAISO,2045,253,13,49908.872
CAISO,2045,253,14,48042.778
CAISO,2045,253,15,45781.983
CAISO,2045,253,16,41434.121
CAISO,2045,253,17,43174.609
CAISO,2045,253,18,43992.528
CAISO,2045,253,19,43021.421
CAISO,2045,253,20,41625.015
CAISO,2045,253,21,43423.136
CAISO,2045,253,22,44229.772
CAISO,2045,253,23,47717.72
CAISO,2045,254,0,46697.659
CAISO,2045,254,1,42425.496
CAISO,2045,254,2,37766.356
CAISO,2045,254,3,33671.946
CAISO,2045,254,4,31244.178
CAISO,2045,254,5,30284.022
CAISO,2045,254,6,30875.748
CAISO,2045,254,7,32433.188
CAISO,2045,254,8,34850.284
CAISO,2045,254,9,36795.98
CAISO,2045,254,10,38697.894
CAISO,2045,254,11,39771.959
CAISO,2045,254,12,40319.7
CAISO,2045,254,13,40014.091
CAISO,2045,254,14,39453.14
CAISO,2045,254,15,38812.0
CAISO,2045,254,16,35501.279
CAISO,2045,254,17,37480.42
CAISO,2045,254,18,37481.263
CAISO,2045,254,19,36704.475
CAISO,2045,254,20,36920.031
CAISO,2045,254,21,38721.882
CAISO,2045,254,22,39161.94
CAISO,2045,254,23,39321.379
CAISO,2045,255,0,49873.877
CAISO,2045,255,1,43392.492
CAISO,2045,255,2,38905.226
CAISO,2045,255,3,36863.709
CAISO,2045,255,4,37296.186
CAISO,2045,255,5,41486.208
CAISO,2045,255,6,47864.189
CAISO,2045,255,7,55577.845
CAISO,2045,255,8,58795.867
CAISO,2045,255,9,60596.701
CAISO,2045,255,10,61052.143
CAISO,2045,255,11,61750.64
CAISO,2045,255,12,62510.357
CAISO,2045,255,13,62538.747
CAISO,2045,255,14,60482.072
CAISO,2045,255,15,56204.747
CAISO,2045,255,16,54589.493
CAISO,2045,255,17,53024.074
CAISO,2045,255,18,51476.52
CAISO,2045,255,19,49958.944
CAISO,2045,255,20,51411.706
CAISO,2045,255,21,51131.546
CAISO,2045,255,22,52653.304
CAISO,2045,255,23,53278.233
CAISO,2045,256,0,47143.839
CAISO,2045,256,1,40991.397
CAISO,2045,256,2,36799.139
CAISO,2045,256,3,35122.545
CAISO,2045,256,4,36019.283
CAISO,2045,256,5,40087.146
CAISO,2045,256,6,46405.329
CAISO,2045,256,7,53375.87
CAISO,2045,256,8,56923.997
CAISO,2045,256,9,58764.531
CAISO,2045,256,10,59275.455
CAISO,2045,256,11,59808.06
CAISO,2045,256,12,59638.36
CAISO,2045,256,13,59159.997
CAISO,2045,256,14,57114.671
CAISO,2045,256,15,52771.936
CAISO,2045,256,16,51316.931
CAISO,2045,256,17,50225.553
CAISO,2045,256,18,49331.899
CAISO,2045,256,19,48302.411
CAISO,2045,256,20,50198.711
CAISO,2045,256,21,49610.854
CAISO,2045,256,22,51949.23
CAISO,2045,256,23,52478.006
CAISO,2045,257,0,46264.221
CAISO,2045,257,1,40232.845
CAISO,2045,257,2,36014.222
CAISO,2045,257,3,34254.838
CAISO,2045,257,4,35111.254
CAISO,2045,257,5,39102.679
CAISO,2045,257,6,45476.034
CAISO,2045,257,7,52380.485
CAISO,2045,257,8,55857.201
CAISO,2045,257,9,57485.198
CAISO,2045,257,10,57908.918
CAISO,2045,257,11,58087.564
CAISO,2045,257,12,58259.435
CAISO,2045,257,13,57560.244
CAISO,2045,257,14,55590.489
CAISO,2045,257,15,51649.195
CAISO,2045,257,16,50250.548
CAISO,2045,257,17,49542.647
CAISO,2045,257,18,48600.375
CAISO,2045,257,19,47035.682
CAISO,2045,257,20,48987.218
CAISO,2045,257,21,48988.285
CAISO,2045,257,22,51347.179
CAISO,2045,257,23,50221.081
CAISO,2045,258,0,45552.186
CAISO,2045,258,1,40312.256
CAISO,2045,258,2,35836.565
CAISO,2045,258,3,33328.002
CAISO,2045,258,4,32164.016
CAISO,2045,258,5,31988.264
CAISO,2045,258,6,32773.369
CAISO,2045,258,7,35952.994
CAISO,2045,258,8,39481.017
CAISO,2045,258,9,42965.377
CAISO,2045,258,10,45712.499
CAISO,2045,258,11,47449.134
CAISO,2045,258,12,48464.069
CAISO,2045,258,13,48346.515
CAISO,2045,258,14,47804.898
CAISO,2045,258,15,45337.517
CAISO,2045,258,16,44101.722
CAISO,2045,258,17,43164.357
CAISO,2045,258,18,42773.577
CAISO,2045,258,19,42353.902
CAISO,2045,258,20,42678.044
CAISO,2045,258,21,42202.036
CAISO,2045,258,22,42223.845
CAISO,2045,258,23,45943.452
CAISO,2045,259,0,44531.587
CAISO,2045,259,1,39452.03
CAISO,2045,259,2,35052.784
CAISO,2045,259,3,32371.707
CAISO,2045,259,4,30976.531
CAISO,2045,259,5,30545.469
CAISO,2045,259,6,31241.288
CAISO,2045,259,7,34082.944
CAISO,2045,259,8,37372.794
CAISO,2045,259,9,40749.45
CAISO,2045,259,10,43615.972
CAISO,2045,259,11,45418.882
CAISO,2045,259,12,46062.336
CAISO,2045,259,13,45964.431
CAISO,2045,259,14,45555.235
CAISO,2045,259,15,43439.281
CAISO,2045,259,16,42773.817
CAISO,2045,259,17,42005.966
CAISO,2045,259,18,41973.307
CAISO,2045,259,19,42063.953
CAISO,2045,259,20,42645.6
CAISO,2045,259,21,41813.443
CAISO,2045,259,22,41881.64
CAISO,2045,259,23,47570.861
CAISO,2045,260,0,44876.53
CAISO,2045,260,1,38913.461
CAISO,2045,260,2,34807.004
CAISO,2045,260,3,33025.494
CAISO,2045,260,4,34155.55
CAISO,2045,260,5,38436.654
CAISO,2045,260,6,45177.51
CAISO,2045,260,7,51931.051
CAISO,2045,260,8,55674.489
CAISO,2045,260,9,57522.367
CAISO,2045,260,10,57755.057
CAISO,2045,260,11,57625.348
CAISO,2045,260,12,57666.609
CAISO,2045,260,13,56732.368
CAISO,2045,260,14,54383.684
CAISO,2045,260,15,49853.974
CAISO,2045,260,16,48944.229
CAISO,2045,260,17,48330.424
CAISO,2045,260,18,47377.833
CAISO,2045,260,19,46708.411
CAISO,2045,260,20,48548.041
CAISO,2045,260,21,48227.202
CAISO,2045,260,22,51022.881
CAISO,2045,260,23,51883.561
CAISO,2045,261,0,46050.673
CAISO,2045,261,1,39901.951
CAISO,2045,261,2,35564.875
CAISO,2045,261,3,33747.983
CAISO,2045,261,4,34822.177
CAISO,2045,261,5,39062.215
CAISO,2045,261,6,45475.655
CAISO,2045,261,7,51952.288
CAISO,2045,261,8,55482.63
CAISO,2045,261,9,56948.687
CAISO,2045,261,10,56782.942
CAISO,2045,261,11,56463.195
CAISO,2045,261,12,56540.559
CAISO,2045,261,13,55630.813
CAISO,2045,261,14,53716.862
CAISO,2045,261,15,49467.46
CAISO,2045,261,16,48357.964
CAISO,2045,261,17,47544.416
CAISO,2045,261,18,46768.715
CAISO,2045,261,19,46222.502
CAISO,2045,261,20,48358.36
CAISO,2045,261,21,48265.252
CAISO,2045,261,22,50981.382
CAISO,2045,261,23,52025.639
CAISO,2045,262,0,46299.492
CAISO,2045,262,1,40127.177
CAISO,2045,262,2,35840.55
CAISO,2045,262,3,33986.686
CAISO,2045,262,4,35045.672
CAISO,2045,262,5,39154.542
CAISO,2045,262,6,45540.535
CAISO,2045,262,7,52198.405
CAISO,2045,262,8,55870.673
CAISO,2045,262,9,57402.293
CAISO,2045,262,10,57628.476
CAISO,2045,262,11,57581.397
CAISO,2045,262,12,57808.219
CAISO,2045,262,13,56867.659
CAISO,2045,262,14,54562.465
CAISO,2045,262,15,50090.597
CAISO,2045,262,16,48627.995
CAISO,2045,262,17,47572.869
CAISO,2045,262,18,46724.016
CAISO,2045,262,19,45945.091
CAISO,2045,262,20,48261.161
CAISO,2045,262,21,48219.707
CAISO,2045,262,22,50908.182
CAISO,2045,262,23,51994.079
CAISO,2045,263,0,45926.119
CAISO,2045,263,1,39751.91
CAISO,2045,263,2,35417.706
CAISO,2045,263,3,33518.112
CAISO,2045,263,4,34463.332
CAISO,2045,263,5,38548.03
CAISO,2045,263,6,44931.209
CAISO,2045,263,7,51541.797
CAISO,2045,263,8,55337.1
CAISO,2045,263,9,56401.781
CAISO,2045,263,10,56286.443
CAISO,2045,263,11,56149.567
CAISO,2045,263,12,55603.586
CAISO,2045,263,13,54894.687
CAISO,2045,263,14,52007.427
CAISO,2045,263,15,47367.955
CAISO,2045,263,16,45699.771
CAISO,2045,263,17,43443.599
CAISO,2045,263,18,44902.135
CAISO,2045,263,19,45067.77
CAISO,2045,263,20,47309.938
CAISO,2045,263,21,47529.769
CAISO,2045,263,22,50247.824
CAISO,2045,263,23,51070.957
CAISO,2045,264,0,44796.254
CAISO,2045,264,1,38682.019
CAISO,2045,264,2,34359.313
CAISO,2045,264,3,32387.864
CAISO,2045,264,4,33234.748
CAISO,2045,264,5,37088.83
CAISO,2045,264,6,43540.808
CAISO,2045,264,7,50083.398
CAISO,2045,264,8,53692.594
CAISO,2045,264,9,54578.361
CAISO,2045,264,10,53913.444
CAISO,2045,264,11,53944.374
CAISO,2045,264,12,53966.316
CAISO,2045,264,13,52773.205
CAISO,2045,264,14,50391.55
CAISO,2045,264,15,45808.292
CAISO,2045,264,16,44428.825
CAISO,2045,264,17,42311.41
CAISO,2045,264,18,43697.337
CAISO,2045,264,19,43870.578
CAISO,2045,264,20,46037.298
CAISO,2045,264,21,46410.628
CAISO,2045,264,22,48856.148
CAISO,2045,264,23,47798.827
CAISO,2045,265,0,43449.156
CAISO,2045,265,1,38510.888
CAISO,2045,265,2,34152.52
CAISO,2045,265,3,31527.743
CAISO,2045,265,4,30277.777
CAISO,2045,265,5,30055.74
CAISO,2045,265,6,30959.132
CAISO,2045,265,7,33855.041
