POLICIES_BY_TYPE[prm],ASSETS,MODEL_YEARS,Energy_Only_Capacity
System RA,Northern_California_Li_Battery_4hr_70_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_73,2045,0.0
System RA,Northern_California_Li_Battery_4hr_73_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_76,2045,0.0
System RA,Northern_California_Li_Battery_4hr_76_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_80,2045,0.0
System RA,Northern_California_Li_Battery_4hr_80_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_82,2045,0.0
System RA,Northern_California_Li_Battery_4hr_82_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_83,2045,0.0
System RA,Northern_California_Li_Battery_4hr_83_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_84,2045,0.0
System RA,Northern_California_Li_Battery_4hr_84_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_85,2045,0.0
System RA,Northern_California_Li_Battery_4hr_85_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_92,2045,0.0
System RA,Northern_California_Li_Battery_4hr_92_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_94,2045,0.0
System RA,Northern_California_Li_Battery_4hr_94_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_96,2045,0.0
System RA,Northern_California_Li_Battery_4hr_96_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_100,2045,0.0
System RA,Northern_California_Li_Battery_8hr_100_Generic,2045,207.429
System RA,Northern_California_Li_Battery_8hr_112,2045,0.0
System RA,Northern_California_Li_Battery_8hr_112_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_113,2045,0.0
System RA,Northern_California_Li_Battery_8hr_113_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_114,2045,0.0
System RA,Northern_California_Li_Battery_8hr_114_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_116,2045,0.0
System RA,Northern_California_Li_Battery_8hr_116_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_121,2045,0.0
System RA,Northern_California_Li_Battery_8hr_121_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_122,2045,0.0
System RA,Northern_California_Li_Battery_8hr_122_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_126,2045,0.0
System RA,Northern_California_Li_Battery_8hr_126_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_127,2045,0.0
System RA,Northern_California_Li_Battery_8hr_127_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_130,2045,0.0
System RA,Northern_California_Li_Battery_8hr_130_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_132,2045,0.0
System RA,Northern_California_Li_Battery_8hr_132_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_135,2045,0.0
System RA,Northern_California_Li_Battery_8hr_135_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_138,2045,0.0
System RA,Northern_California_Li_Battery_8hr_138_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_141,2045,0.0
System RA,Northern_California_Li_Battery_8hr_141_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_144,2045,0.0
System RA,Northern_California_Li_Battery_8hr_144_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_149,2045,0.0
System RA,Northern_California_Li_Battery_8hr_149_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_150,2045,0.0
System RA,Northern_California_Li_Battery_8hr_150_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_155,2045,0.0
System RA,Northern_California_Li_Battery_8hr_155_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_157,2045,0.0
System RA,Northern_California_Li_Battery_8hr_157_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_158,2045,0.0
System RA,Northern_California_Li_Battery_8hr_158_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_159,2045,0.0
System RA,Northern_California_Li_Battery_8hr_159_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_166,2045,0.0
System RA,Northern_California_Li_Battery_8hr_166_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_172,2045,0.0
System RA,Northern_California_Li_Battery_8hr_172_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_178,2045,0.0
System RA,Northern_California_Li_Battery_8hr_178_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_179,2045,0.0
System RA,Northern_California_Li_Battery_8hr_179_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_180,2045,0.0
System RA,Northern_California_Li_Battery_8hr_180_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_25,2045,0.0
System RA,Northern_California_Li_Battery_8hr_25_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_26,2045,0.0
System RA,Northern_California_Li_Battery_8hr_26_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_29,2045,0.0
System RA,Northern_California_Li_Battery_8hr_29_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_31,2045,0.0
System RA,Northern_California_Li_Battery_8hr_31_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_35,2045,0.0
System RA,Northern_California_Li_Battery_8hr_35_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_38,2045,0.0
System RA,Northern_California_Li_Battery_8hr_38_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_41,2045,0.0
System RA,Northern_California_Li_Battery_8hr_41_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_44,2045,0.0
System RA,Northern_California_Li_Battery_8hr_44_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_5,2045,0.0
System RA,Northern_California_Li_Battery_8hr_51,2045,0.0
System RA,Northern_California_Li_Battery_8hr_51_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_57,2045,0.0
System RA,Northern_California_Li_Battery_8hr_57_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_5_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_68,2045,0.0
System RA,Northern_California_Li_Battery_8hr_68_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_70,2045,0.0
System RA,Northern_California_Li_Battery_8hr_70_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_73,2045,0.0
System RA,Northern_California_Li_Battery_8hr_73_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_76,2045,0.0
System RA,Northern_California_Li_Battery_8hr_76_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_80,2045,0.0
System RA,Northern_California_Li_Battery_8hr_80_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_82,2045,0.0
System RA,Northern_California_Li_Battery_8hr_82_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_83,2045,0.0
System RA,Northern_California_Li_Battery_8hr_83_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_84,2045,0.0
System RA,Northern_California_Li_Battery_8hr_84_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_85,2045,0.0
System RA,Northern_California_Li_Battery_8hr_85_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_92,2045,0.0
System RA,Northern_California_Li_Battery_8hr_92_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_94,2045,0.0
System RA,Northern_California_Li_Battery_8hr_94_Generic,2045,0.0
System RA,Northern_California_Li_Battery_8hr_96,2045,0.0
System RA,Northern_California_Li_Battery_8hr_96_Generic,2045,0.0
System RA,Northern_California_Pumped_Storage_5,2045,0.0
System RA,Northern_California_Pumped_Storage_5_Generic,2045,0.0
System RA,Northern_California_Solar_100,2045,0.0
System RA,Northern_California_Solar_100_Generic,2045,0.0
System RA,Northern_California_Solar_112,2045,0.0
System RA,Northern_California_Solar_112_Generic,2045,0.0
System RA,Northern_California_Solar_113,2045,0.0
System RA,Northern_California_Solar_113_Generic,2045,0.0
System RA,Northern_California_Solar_114,2045,0.0
System RA,Northern_California_Solar_114_Generic,2045,0.0
System RA,Northern_California_Solar_116,2045,0.0
System RA,Northern_California_Solar_116_Generic,2045,0.0
System RA,Northern_California_Solar_121,2045,19.59
System RA,Northern_California_Solar_121_Generic,2045,0.0
System RA,Northern_California_Solar_122,2045,0.0
System RA,Northern_California_Solar_122_Generic,2045,0.0
System RA,Northern_California_Solar_126,2045,0.0
System RA,Northern_California_Solar_126_Generic,2045,0.0
System RA,Northern_California_Solar_127,2045,0.0
System RA,Northern_California_Solar_127_Generic,2045,0.0
System RA,Northern_California_Solar_130,2045,0.0
System RA,Northern_California_Solar_130_Generic,2045,0.0
System RA,Northern_California_Solar_132,2045,0.0
System RA,Northern_California_Solar_132_Generic,2045,0.0
System RA,Northern_California_Solar_135,2045,0.0
System RA,Northern_California_Solar_135_Generic,2045,0.0
System RA,Northern_California_Solar_138,2045,0.0
System RA,Northern_California_Solar_138_Generic,2045,0.0
System RA,Northern_California_Solar_141,2045,0.0
System RA,Northern_California_Solar_141_Generic,2045,0.0
System RA,Northern_California_Solar_144,2045,0.0
System RA,Northern_California_Solar_144_Generic,2045,0.0
System RA,Northern_California_Solar_149,2045,0.0
System RA,Northern_California_Solar_149_Generic,2045,0.0
System RA,Northern_California_Solar_150,2045,0.0
System RA,Northern_California_Solar_150_Generic,2045,0.0
System RA,Northern_California_Solar_155,2045,0.0
System RA,Northern_California_Solar_155_Generic,2045,0.0
System RA,Northern_California_Solar_157,2045,0.0
System RA,Northern_California_Solar_157_Generic,2045,0.0
System RA,Northern_California_Solar_158,2045,0.0
System RA,Northern_California_Solar_158_Generic,2045,0.0
System RA,Northern_California_Solar_159,2045,0.0
System RA,Northern_California_Solar_159_Generic,2045,0.0
System RA,Northern_California_Solar_166,2045,0.0
System RA,Northern_California_Solar_166_Generic,2045,0.0
System RA,Northern_California_Solar_172,2045,0.0
System RA,Northern_California_Solar_172_Generic,2045,0.0
System RA,Northern_California_Solar_178,2045,0.0
System RA,Northern_California_Solar_178_Generic,2045,0.0
System RA,Northern_California_Solar_179,2045,0.0
System RA,Northern_California_Solar_179_Generic,2045,0.0
System RA,Northern_California_Solar_180,2045,0.0
System RA,Northern_California_Solar_180_Generic,2045,0.0
System RA,Northern_California_Solar_25,2045,0.0
System RA,Northern_California_Solar_25_Generic,2045,0.0
System RA,Northern_California_Solar_26,2045,0.0
System RA,Northern_California_Solar_26_Generic,2045,0.0
System RA,Northern_California_Solar_29,2045,0.0
System RA,Northern_California_Solar_29_Generic,2045,0.0
System RA,Northern_California_Solar_31,2045,0.0
System RA,Northern_California_Solar_31_Generic,2045,0.0
System RA,Northern_California_Solar_35,2045,0.0
System RA,Northern_California_Solar_35_Generic,2045,0.0
System RA,Northern_California_Solar_38,2045,0.0
System RA,Northern_California_Solar_38_Generic,2045,0.0
System RA,Northern_California_Solar_41,2045,0.0
System RA,Northern_California_Solar_41_Generic,2045,0.0
System RA,Northern_California_Solar_44,2045,6.41
System RA,Northern_California_Solar_44_Generic,2045,0.0
System RA,Northern_California_Solar_5,2045,0.0
System RA,Northern_California_Solar_51,2045,0.0
System RA,Northern_California_Solar_51_Generic,2045,0.0
System RA,Northern_California_Solar_57,2045,0.0
System RA,Northern_California_Solar_57_Generic,2045,0.0
System RA,Northern_California_Solar_5_Generic,2045,0.0
System RA,Northern_California_Solar_68,2045,0.0
System RA,Northern_California_Solar_68_Generic,2045,0.0
System RA,Northern_California_Solar_70,2045,0.0
System RA,Northern_California_Solar_70_Generic,2045,0.0
System RA,Northern_California_Solar_73,2045,0.0
System RA,Northern_California_Solar_73_Generic,2045,0.0
System RA,Northern_California_Solar_76,2045,0.0
System RA,Northern_California_Solar_76_Generic,2045,0.0
System RA,Northern_California_Solar_80,2045,0.0
System RA,Northern_California_Solar_80_Generic,2045,0.0
System RA,Northern_California_Solar_82,2045,0.0
System RA,Northern_California_Solar_82_Generic,2045,0.0
System RA,Northern_California_Solar_83,2045,0.0
System RA,Northern_California_Solar_83_Generic,2045,0.0
System RA,Northern_California_Solar_84,2045,0.0
System RA,Northern_California_Solar_84_Generic,2045,0.0
System RA,Northern_California_Solar_85,2045,0.0
System RA,Northern_California_Solar_85_Generic,2045,0.0
System RA,Northern_California_Solar_92,2045,0.0
System RA,Northern_California_Solar_92_Generic,2045,0.0
System RA,Northern_California_Solar_94,2045,0.0
System RA,Northern_California_Solar_94_Generic,2045,0.0
System RA,Northern_California_Solar_96,2045,0.0
System RA,Northern_California_Solar_96_Generic,2045,0.0
System RA,Northern_California_Wind_159,2045,5.792
System RA,Northern_California_Wind_159_Generic,2045,0.0
System RA,Northern_California_Wind_26,2045,1456.761
System RA,Northern_California_Wind_26_Generic,2045,0.0
System RA,Northern_California_Wind_35,2045,289.19
System RA,Northern_California_Wind_35_Generic,2045,0.0
System RA,Northern_California_Wind_5,2045,229.345
System RA,Northern_California_Wind_5_Generic,2045,942.859
System RA,Northern_California_Wind_76,2045,138.224
System RA,Northern_California_Wind_76_Generic,2045,0.0
System RA,Northern_California_Wind_83,2045,7.336
System RA,Northern_California_Wind_83_Generic,2045,0.0
System RA,Northern_Nevada_Geothermal_19,2045,0.0
System RA,Northern_Nevada_Geothermal_19_Generic,2045,0.0
System RA,Pacific_Northwest_Geothermal_5,2045,0.0
System RA,Pacific_Northwest_Geothermal_5_Generic,2045,0.0
System RA,Riverside_East_Pumped_Storage_59,2045,0.0
System RA,Riverside_East_Pumped_Storage_59_Generic,2045,0.0
System RA,Riverside_Flow_Battery_129,2045,0.0
System RA,Riverside_Flow_Battery_129_Generic,2045,0.0
System RA,Riverside_Flow_Battery_59,2045,0.0
System RA,Riverside_Flow_Battery_59_Generic,2045,0.0
System RA,Riverside_Flow_Battery_60,2045,0.0
System RA,Riverside_Flow_Battery_60_Generic,2045,0.0
System RA,Riverside_Flow_Battery_9,2045,0.0
System RA,Riverside_Flow_Battery_9_Generic,2045,0.0
System RA,Riverside_Li_Battery_4hr_129,2045,0.0
System RA,Riverside_Li_Battery_4hr_129_Generic,2045,0.0
System RA,Riverside_Li_Battery_4hr_59,2045,0.0
System RA,Riverside_Li_Battery_4hr_59_Generic,2045,0.0
System RA,Riverside_Li_Battery_4hr_60,2045,0.0
System RA,Riverside_Li_Battery_4hr_60_Generic,2045,0.0
System RA,Riverside_Li_Battery_4hr_9,2045,0.0
System RA,Riverside_Li_Battery_4hr_9_Generic,2045,0.0
System RA,Riverside_Li_Battery_8hr_129,2045,0.0
System RA,Riverside_Li_Battery_8hr_129_Generic,2045,0.0
System RA,Riverside_Li_Battery_8hr_59,2045,0.0
System RA,Riverside_Li_Battery_8hr_59_Generic,2045,0.0
System RA,Riverside_Li_Battery_8hr_60,2045,0.0
System RA,Riverside_Li_Battery_8hr_60_Generic,2045,0.0
System RA,Riverside_Li_Battery_8hr_9,2045,0.0
System RA,Riverside_Li_Battery_8hr_9_Generic,2045,0.0
System RA,Riverside_Solar_129,2045,0.0
System RA,Riverside_Solar_129_Generic,2045,0.0
System RA,Riverside_Solar_59,2045,164.323
System RA,Riverside_Solar_59_Generic,2045,0.0
System RA,Riverside_Solar_60,2045,884.328
System RA,Riverside_Solar_60_Generic,2045,0.0
System RA,Riverside_Solar_9,2045,0.0
System RA,Riverside_Solar_9_Generic,2045,0.0
System RA,Riverside_West_Pumped_Storage_9,2045,0.0
System RA,Riverside_West_Pumped_Storage_9_Generic,2045,0.0
System RA,San_Diego_Pumped_Storage_119,2045,0.0
System RA,San_Diego_Pumped_Storage_119_Generic,2045,0.0
System RA,Shed_ag_Pumping,2045,0.0
System RA,Shed_com_HVAC fans,2045,0.0
System RA,Shed_com_IT equipment,2045,0.0
System RA,Shed_com_Lighting,2045,0.0
System RA,Shed_com_Office Equipment,2045,0.0
System RA,Shed_com_Refrigeration,2045,0.0
System RA,Shed_com_Space cooling,2045,0.0
System RA,Shed_com_Space heating,2045,0.0
System RA,Shed_com_Water heating,2045,0.0
System RA,Shed_ind_Ind. cooling,2045,0.0
System RA,Shed_ind_Ind. heat,2045,0.0
System RA,Shed_ind_Process,2045,0.0
System RA,Shed_ind_Pumping,2045,0.0
System RA,Shed_res_Appliances,2045,0.0
System RA,Shed_res_Electronics,2045,0.0
System RA,Shed_res_Lighting,2045,0.0
System RA,Shed_res_Pool pumps,2045,0.0
System RA,Shed_res_Refrigeration,2045,0.0
System RA,Shed_res_Spa heater,2045,0.0
System RA,Shed_res_Space cooling,2045,0.0
System RA,Shed_res_Space heating,2045,0.0
System RA,Shed_res_Water heating,2045,0.0
System RA,Solano_Wind_122,2045,73.451
System RA,Solano_Wind_122_Generic,2045,0.0
System RA,Solano_Wind_126,2045,103.089
System RA,Solano_Wind_126_Generic,2045,0.0
System RA,Solano_Wind_85,2045,170.274
System RA,Solano_Wind_85_Generic,2045,0.0
System RA,Solano_Wind_94,2045,28.185
System RA,Solano_Wind_94_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_15,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_15_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_16,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_16_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_19,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_19_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_2,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_2_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_40,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_40_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_42,2045,0.0
System RA,Southern_NV_Eldorado_Flow_Battery_42_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_4hr_15,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_4hr_15_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_4hr_16,2045,269.575
System RA,Southern_NV_Eldorado_Li_Battery_4hr_16_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_4hr_19,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_4hr_19_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_4hr_2,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_4hr_2_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_4hr_40,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_4hr_40_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_4hr_42,2045,191.336
System RA,Southern_NV_Eldorado_Li_Battery_4hr_42_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_15,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_15_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_16,2045,272.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_16_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_19,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_19_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_2,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_2_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_40,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_40_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_42,2045,0.0
System RA,Southern_NV_Eldorado_Li_Battery_8hr_42_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Solar_15,2045,4278.526
System RA,Southern_NV_Eldorado_Solar_15_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Solar_16,2045,2393.726
System RA,Southern_NV_Eldorado_Solar_16_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Solar_19,2045,0.0
System RA,Southern_NV_Eldorado_Solar_19_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Solar_2,2045,3542.044
System RA,Southern_NV_Eldorado_Solar_2_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Solar_40,2045,0.0
System RA,Southern_NV_Eldorado_Solar_40_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Solar_42,2045,0.0
System RA,Southern_NV_Eldorado_Solar_42_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Wind_15,2045,62.703
System RA,Southern_NV_Eldorado_Wind_15_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Wind_16,2045,328.959
System RA,Southern_NV_Eldorado_Wind_16_Generic,2045,0.0
System RA,Southern_NV_Eldorado_Wind_2,2045,319.538
System RA,Southern_NV_Eldorado_Wind_2_Generic,2045,0.0
System RA,Southern_PGAE_Adiabatic_CAES_12,2045,0.0
System RA,Southern_PGAE_Adiabatic_CAES_12_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_102,2045,0.0
System RA,Southern_PGAE_Flow_Battery_102_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_109,2045,0.0
System RA,Southern_PGAE_Flow_Battery_109_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_111,2045,0.0
System RA,Southern_PGAE_Flow_Battery_111_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_117,2045,0.0
System RA,Southern_PGAE_Flow_Battery_117_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_118,2045,0.0
System RA,Southern_PGAE_Flow_Battery_118_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_12,2045,0.0
System RA,Southern_PGAE_Flow_Battery_124,2045,0.0
System RA,Southern_PGAE_Flow_Battery_124_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_12_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_136,2045,0.0
System RA,Southern_PGAE_Flow_Battery_136_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_139,2045,0.0
System RA,Southern_PGAE_Flow_Battery_139_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_140,2045,0.0
System RA,Southern_PGAE_Flow_Battery_140_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_145,2045,0.0
System RA,Southern_PGAE_Flow_Battery_145_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_147,2045,0.0
System RA,Southern_PGAE_Flow_Battery_147_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_148,2045,0.0
System RA,Southern_PGAE_Flow_Battery_148_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_151,2045,0.0
System RA,Southern_PGAE_Flow_Battery_151_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_152,2045,0.0
System RA,Southern_PGAE_Flow_Battery_152_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_154,2045,0.0
System RA,Southern_PGAE_Flow_Battery_154_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_160,2045,0.0
System RA,Southern_PGAE_Flow_Battery_160_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_161,2045,0.0
System RA,Southern_PGAE_Flow_Battery_161_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_162,2045,0.0
System RA,Southern_PGAE_Flow_Battery_162_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_163,2045,0.0
System RA,Southern_PGAE_Flow_Battery_163_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_164,2045,0.0
System RA,Southern_PGAE_Flow_Battery_164_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_165,2045,0.0
System RA,Southern_PGAE_Flow_Battery_165_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_168,2045,0.0
System RA,Southern_PGAE_Flow_Battery_168_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_169,2045,0.0
System RA,Southern_PGAE_Flow_Battery_169_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_17,2045,0.0
System RA,Southern_PGAE_Flow_Battery_170,2045,0.0
System RA,Southern_PGAE_Flow_Battery_170_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_173,2045,0.0
System RA,Southern_PGAE_Flow_Battery_173_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_174,2045,0.0
System RA,Southern_PGAE_Flow_Battery_174_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_175,2045,0.0
System RA,Southern_PGAE_Flow_Battery_175_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_176,2045,0.0
System RA,Southern_PGAE_Flow_Battery_176_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_177,2045,0.0
System RA,Southern_PGAE_Flow_Battery_177_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_17_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_181,2045,0.0
System RA,Southern_PGAE_Flow_Battery_181_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_22,2045,0.0
System RA,Southern_PGAE_Flow_Battery_22_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_23,2045,0.0
System RA,Southern_PGAE_Flow_Battery_23_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_24,2045,0.0
System RA,Southern_PGAE_Flow_Battery_24_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_27,2045,0.0
System RA,Southern_PGAE_Flow_Battery_27_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_3,2045,0.0
System RA,Southern_PGAE_Flow_Battery_33,2045,0.0
System RA,Southern_PGAE_Flow_Battery_33_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_34,2045,0.0
System RA,Southern_PGAE_Flow_Battery_34_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_37,2045,0.0
System RA,Southern_PGAE_Flow_Battery_37_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_39,2045,0.0
System RA,Southern_PGAE_Flow_Battery_39_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_3_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_43,2045,0.0
System RA,Southern_PGAE_Flow_Battery_43_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_45,2045,0.0
System RA,Southern_PGAE_Flow_Battery_45_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_46,2045,0.0
System RA,Southern_PGAE_Flow_Battery_46_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_47,2045,0.0
System RA,Southern_PGAE_Flow_Battery_47_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_49,2045,0.0
System RA,Southern_PGAE_Flow_Battery_49_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_52,2045,0.0
System RA,Southern_PGAE_Flow_Battery_52_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_54,2045,0.0
System RA,Southern_PGAE_Flow_Battery_54_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_61,2045,0.0
System RA,Southern_PGAE_Flow_Battery_61_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_69,2045,0.0
System RA,Southern_PGAE_Flow_Battery_69_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_72,2045,0.0
System RA,Southern_PGAE_Flow_Battery_72_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_74,2045,0.0
System RA,Southern_PGAE_Flow_Battery_74_Generic,2045,0.0
System RA,Southern_PGAE_Flow_Battery_75,2045,0.0
System RA,Southern_PGAE_Flow_Battery_75_Generic,2045,0.0
