TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
CAISO_NW_Hydro to NW,2045,246,10,0.0
CAISO_NW_Hydro to NW,2045,246,11,0.0
CAISO_NW_Hydro to NW,2045,246,12,0.0
CAISO_NW_Hydro to NW,2045,246,13,0.0
CAISO_NW_Hydro to NW,2045,246,14,0.0
CAISO_NW_Hydro to NW,2045,246,15,0.0
CAISO_NW_Hydro to NW,2045,246,16,0.0
CAISO_NW_Hydro to NW,2045,246,17,0.0
CAISO_NW_Hydro to NW,2045,246,18,0.0
CAISO_NW_Hydro to NW,2045,246,19,0.0
CAISO_NW_Hydro to NW,2045,246,20,0.0
CAISO_NW_Hydro to NW,2045,246,21,0.0
CAISO_NW_Hydro to NW,2045,246,22,0.0
CAISO_NW_Hydro to NW,2045,246,23,0.0
CAISO_NW_Hydro to NW,2045,247,0,0.0
CAISO_NW_Hydro to NW,2045,247,1,0.0
CAISO_NW_Hydro to NW,2045,247,2,0.0
CAISO_NW_Hydro to NW,2045,247,3,0.0
CAISO_NW_Hydro to NW,2045,247,4,0.0
CAISO_NW_Hydro to NW,2045,247,5,0.0
CAISO_NW_Hydro to NW,2045,247,6,0.0
CAISO_NW_Hydro to NW,2045,247,7,0.0
CAISO_NW_Hydro to NW,2045,247,8,0.0
CAISO_NW_Hydro to NW,2045,247,9,0.0
CAISO_NW_Hydro to NW,2045,247,10,0.0
CAISO_NW_Hydro to NW,2045,247,11,0.0
CAISO_NW_Hydro to NW,2045,247,12,0.0
CAISO_NW_Hydro to NW,2045,247,13,0.0
CAISO_NW_Hydro to NW,2045,247,14,0.0
CAISO_NW_Hydro to NW,2045,247,15,0.0
CAISO_NW_Hydro to NW,2045,247,16,0.0
CAISO_NW_Hydro to NW,2045,247,17,0.0
CAISO_NW_Hydro to NW,2045,247,18,0.0
CAISO_NW_Hydro to NW,2045,247,19,0.0
CAISO_NW_Hydro to NW,2045,247,20,0.0
CAISO_NW_Hydro to NW,2045,247,21,0.0
CAISO_NW_Hydro to NW,2045,247,22,0.0
CAISO_NW_Hydro to NW,2045,247,23,0.0
CAISO_NW_Hydro to NW,2045,248,0,0.0
CAISO_NW_Hydro to NW,2045,248,1,0.0
CAISO_NW_Hydro to NW,2045,248,2,0.0
CAISO_NW_Hydro to NW,2045,248,3,0.0
CAISO_NW_Hydro to NW,2045,248,4,0.0
CAISO_NW_Hydro to NW,2045,248,5,0.0
CAISO_NW_Hydro to NW,2045,248,6,0.0
CAISO_NW_Hydro to NW,2045,248,7,0.0
CAISO_NW_Hydro to NW,2045,248,8,0.0
CAISO_NW_Hydro to NW,2045,248,9,0.0
CAISO_NW_Hydro to NW,2045,248,10,0.0
CAISO_NW_Hydro to NW,2045,248,11,0.0
CAISO_NW_Hydro to NW,2045,248,12,0.0
CAISO_NW_Hydro to NW,2045,248,13,0.0
CAISO_NW_Hydro to NW,2045,248,14,0.0
CAISO_NW_Hydro to NW,2045,248,15,0.0
CAISO_NW_Hydro to NW,2045,248,16,0.0
CAISO_NW_Hydro to NW,2045,248,17,0.0
CAISO_NW_Hydro to NW,2045,248,18,0.0
CAISO_NW_Hydro to NW,2045,248,19,0.0
CAISO_NW_Hydro to NW,2045,248,20,0.0
CAISO_NW_Hydro to NW,2045,248,21,0.0
CAISO_NW_Hydro to NW,2045,248,22,0.0
CAISO_NW_Hydro to NW,2045,248,23,0.0
CAISO_NW_Hydro to NW,2045,249,0,0.0
CAISO_NW_Hydro to NW,2045,249,1,0.0
CAISO_NW_Hydro to NW,2045,249,2,0.0
CAISO_NW_Hydro to NW,2045,249,3,0.0
CAISO_NW_Hydro to NW,2045,249,4,0.0
CAISO_NW_Hydro to NW,2045,249,5,0.0
CAISO_NW_Hydro to NW,2045,249,6,0.0
CAISO_NW_Hydro to NW,2045,249,7,0.0
CAISO_NW_Hydro to NW,2045,249,8,0.0
CAISO_NW_Hydro to NW,2045,249,9,0.0
CAISO_NW_Hydro to NW,2045,249,10,0.0
CAISO_NW_Hydro to NW,2045,249,11,0.0
CAISO_NW_Hydro to NW,2045,249,12,0.0
CAISO_NW_Hydro to NW,2045,249,13,0.0
CAISO_NW_Hydro to NW,2045,249,14,0.0
CAISO_NW_Hydro to NW,2045,249,15,0.0
CAISO_NW_Hydro to NW,2045,249,16,0.0
CAISO_NW_Hydro to NW,2045,249,17,0.0
CAISO_NW_Hydro to NW,2045,249,18,0.0
CAISO_NW_Hydro to NW,2045,249,19,0.0
CAISO_NW_Hydro to NW,2045,249,20,0.0
CAISO_NW_Hydro to NW,2045,249,21,0.0
CAISO_NW_Hydro to NW,2045,249,22,0.0
CAISO_NW_Hydro to NW,2045,249,23,0.0
CAISO_NW_Hydro to NW,2045,250,0,0.0
CAISO_NW_Hydro to NW,2045,250,1,0.0
CAISO_NW_Hydro to NW,2045,250,2,0.0
CAISO_NW_Hydro to NW,2045,250,3,0.0
CAISO_NW_Hydro to NW,2045,250,4,0.0
CAISO_NW_Hydro to NW,2045,250,5,0.0
CAISO_NW_Hydro to NW,2045,250,6,0.0
CAISO_NW_Hydro to NW,2045,250,7,0.0
CAISO_NW_Hydro to NW,2045,250,8,0.0
CAISO_NW_Hydro to NW,2045,250,9,0.0
CAISO_NW_Hydro to NW,2045,250,10,0.0
CAISO_NW_Hydro to NW,2045,250,11,0.0
CAISO_NW_Hydro to NW,2045,250,12,0.0
CAISO_NW_Hydro to NW,2045,250,13,0.0
CAISO_NW_Hydro to NW,2045,250,14,0.0
CAISO_NW_Hydro to NW,2045,250,15,0.0
CAISO_NW_Hydro to NW,2045,250,16,0.0
CAISO_NW_Hydro to NW,2045,250,17,0.0
CAISO_NW_Hydro to NW,2045,250,18,0.0
CAISO_NW_Hydro to NW,2045,250,19,0.0
CAISO_NW_Hydro to NW,2045,250,20,0.0
CAISO_NW_Hydro to NW,2045,250,21,0.0
CAISO_NW_Hydro to NW,2045,250,22,0.0
CAISO_NW_Hydro to NW,2045,250,23,0.0
CAISO_NW_Hydro to NW,2045,251,0,0.0
CAISO_NW_Hydro to NW,2045,251,1,0.0
CAISO_NW_Hydro to NW,2045,251,2,0.0
CAISO_NW_Hydro to NW,2045,251,3,0.0
CAISO_NW_Hydro to NW,2045,251,4,0.0
CAISO_NW_Hydro to NW,2045,251,5,0.0
CAISO_NW_Hydro to NW,2045,251,6,0.0
CAISO_NW_Hydro to NW,2045,251,7,0.0
CAISO_NW_Hydro to NW,2045,251,8,0.0
CAISO_NW_Hydro to NW,2045,251,9,0.0
CAISO_NW_Hydro to NW,2045,251,10,0.0
CAISO_NW_Hydro to NW,2045,251,11,0.0
CAISO_NW_Hydro to NW,2045,251,12,0.0
CAISO_NW_Hydro to NW,2045,251,13,0.0
CAISO_NW_Hydro to NW,2045,251,14,0.0
CAISO_NW_Hydro to NW,2045,251,15,0.0
CAISO_NW_Hydro to NW,2045,251,16,0.0
CAISO_NW_Hydro to NW,2045,251,17,0.0
CAISO_NW_Hydro to NW,2045,251,18,0.0
CAISO_NW_Hydro to NW,2045,251,19,0.0
CAISO_NW_Hydro to NW,2045,251,20,0.0
CAISO_NW_Hydro to NW,2045,251,21,0.0
CAISO_NW_Hydro to NW,2045,251,22,0.0
CAISO_NW_Hydro to NW,2045,251,23,0.0
CAISO_NW_Hydro to NW,2045,252,0,0.0
CAISO_NW_Hydro to NW,2045,252,1,0.0
CAISO_NW_Hydro to NW,2045,252,2,0.0
CAISO_NW_Hydro to NW,2045,252,3,0.0
CAISO_NW_Hydro to NW,2045,252,4,0.0
CAISO_NW_Hydro to NW,2045,252,5,0.0
CAISO_NW_Hydro to NW,2045,252,6,0.0
CAISO_NW_Hydro to NW,2045,252,7,0.0
CAISO_NW_Hydro to NW,2045,252,8,0.0
CAISO_NW_Hydro to NW,2045,252,9,0.0
CAISO_NW_Hydro to NW,2045,252,10,0.0
CAISO_NW_Hydro to NW,2045,252,11,0.0
CAISO_NW_Hydro to NW,2045,252,12,0.0
CAISO_NW_Hydro to NW,2045,252,13,0.0
CAISO_NW_Hydro to NW,2045,252,14,0.0
CAISO_NW_Hydro to NW,2045,252,15,0.0
CAISO_NW_Hydro to NW,2045,252,16,0.0
CAISO_NW_Hydro to NW,2045,252,17,0.0
CAISO_NW_Hydro to NW,2045,252,18,0.0
CAISO_NW_Hydro to NW,2045,252,19,0.0
CAISO_NW_Hydro to NW,2045,252,20,0.0
CAISO_NW_Hydro to NW,2045,252,21,0.0
CAISO_NW_Hydro to NW,2045,252,22,0.0
CAISO_NW_Hydro to NW,2045,252,23,0.0
CAISO_NW_Hydro to NW,2045,253,0,0.0
CAISO_NW_Hydro to NW,2045,253,1,0.0
CAISO_NW_Hydro to NW,2045,253,2,0.0
CAISO_NW_Hydro to NW,2045,253,3,0.0
CAISO_NW_Hydro to NW,2045,253,4,0.0
CAISO_NW_Hydro to NW,2045,253,5,0.0
CAISO_NW_Hydro to NW,2045,253,6,0.0
CAISO_NW_Hydro to NW,2045,253,7,0.0
CAISO_NW_Hydro to NW,2045,253,8,0.0
CAISO_NW_Hydro to NW,2045,253,9,0.0
CAISO_NW_Hydro to NW,2045,253,10,0.0
CAISO_NW_Hydro to NW,2045,253,11,0.0
CAISO_NW_Hydro to NW,2045,253,12,0.0
CAISO_NW_Hydro to NW,2045,253,13,0.0
CAISO_NW_Hydro to NW,2045,253,14,0.0
CAISO_NW_Hydro to NW,2045,253,15,0.0
CAISO_NW_Hydro to NW,2045,253,16,0.0
CAISO_NW_Hydro to NW,2045,253,17,0.0
CAISO_NW_Hydro to NW,2045,253,18,0.0
CAISO_NW_Hydro to NW,2045,253,19,0.0
CAISO_NW_Hydro to NW,2045,253,20,0.0
CAISO_NW_Hydro to NW,2045,253,21,0.0
CAISO_NW_Hydro to NW,2045,253,22,0.0
CAISO_NW_Hydro to NW,2045,253,23,0.0
CAISO_NW_Hydro to NW,2045,254,0,0.0
CAISO_NW_Hydro to NW,2045,254,1,0.0
CAISO_NW_Hydro to NW,2045,254,2,0.0
CAISO_NW_Hydro to NW,2045,254,3,0.0
CAISO_NW_Hydro to NW,2045,254,4,0.0
CAISO_NW_Hydro to NW,2045,254,5,0.0
CAISO_NW_Hydro to NW,2045,254,6,0.0
CAISO_NW_Hydro to NW,2045,254,7,0.0
CAISO_NW_Hydro to NW,2045,254,8,0.0
CAISO_NW_Hydro to NW,2045,254,9,0.0
CAISO_NW_Hydro to NW,2045,254,10,0.0
CAISO_NW_Hydro to NW,2045,254,11,0.0
CAISO_NW_Hydro to NW,2045,254,12,0.0
CAISO_NW_Hydro to NW,2045,254,13,0.0
CAISO_NW_Hydro to NW,2045,254,14,0.0
CAISO_NW_Hydro to NW,2045,254,15,0.0
CAISO_NW_Hydro to NW,2045,254,16,0.0
CAISO_NW_Hydro to NW,2045,254,17,0.0
CAISO_NW_Hydro to NW,2045,254,18,0.0
CAISO_NW_Hydro to NW,2045,254,19,0.0
CAISO_NW_Hydro to NW,2045,254,20,0.0
CAISO_NW_Hydro to NW,2045,254,21,0.0
CAISO_NW_Hydro to NW,2045,254,22,0.0
CAISO_NW_Hydro to NW,2045,254,23,0.0
CAISO_NW_Hydro to NW,2045,255,0,0.0
CAISO_NW_Hydro to NW,2045,255,1,0.0
CAISO_NW_Hydro to NW,2045,255,2,0.0
CAISO_NW_Hydro to NW,2045,255,3,0.0
CAISO_NW_Hydro to NW,2045,255,4,0.0
CAISO_NW_Hydro to NW,2045,255,5,0.0
CAISO_NW_Hydro to NW,2045,255,6,0.0
CAISO_NW_Hydro to NW,2045,255,7,0.0
CAISO_NW_Hydro to NW,2045,255,8,0.0
CAISO_NW_Hydro to NW,2045,255,9,0.0
CAISO_NW_Hydro to NW,2045,255,10,0.0
CAISO_NW_Hydro to NW,2045,255,11,0.0
CAISO_NW_Hydro to NW,2045,255,12,0.0
CAISO_NW_Hydro to NW,2045,255,13,0.0
CAISO_NW_Hydro to NW,2045,255,14,0.0
CAISO_NW_Hydro to NW,2045,255,15,0.0
CAISO_NW_Hydro to NW,2045,255,16,0.0
CAISO_NW_Hydro to NW,2045,255,17,0.0
CAISO_NW_Hydro to NW,2045,255,18,0.0
CAISO_NW_Hydro to NW,2045,255,19,0.0
CAISO_NW_Hydro to NW,2045,255,20,0.0
CAISO_NW_Hydro to NW,2045,255,21,0.0
CAISO_NW_Hydro to NW,2045,255,22,0.0
CAISO_NW_Hydro to NW,2045,255,23,0.0
CAISO_NW_Hydro to NW,2045,256,0,0.0
CAISO_NW_Hydro to NW,2045,256,1,0.0
CAISO_NW_Hydro to NW,2045,256,2,0.0
CAISO_NW_Hydro to NW,2045,256,3,0.0
CAISO_NW_Hydro to NW,2045,256,4,0.0
CAISO_NW_Hydro to NW,2045,256,5,0.0
CAISO_NW_Hydro to NW,2045,256,6,0.0
CAISO_NW_Hydro to NW,2045,256,7,0.0
CAISO_NW_Hydro to NW,2045,256,8,0.0
CAISO_NW_Hydro to NW,2045,256,9,0.0
CAISO_NW_Hydro to NW,2045,256,10,0.0
CAISO_NW_Hydro to NW,2045,256,11,0.0
CAISO_NW_Hydro to NW,2045,256,12,0.0
CAISO_NW_Hydro to NW,2045,256,13,0.0
CAISO_NW_Hydro to NW,2045,256,14,0.0
CAISO_NW_Hydro to NW,2045,256,15,0.0
CAISO_NW_Hydro to NW,2045,256,16,0.0
CAISO_NW_Hydro to NW,2045,256,17,0.0
CAISO_NW_Hydro to NW,2045,256,18,0.0
CAISO_NW_Hydro to NW,2045,256,19,0.0
CAISO_NW_Hydro to NW,2045,256,20,0.0
CAISO_NW_Hydro to NW,2045,256,21,0.0
CAISO_NW_Hydro to NW,2045,256,22,0.0
CAISO_NW_Hydro to NW,2045,256,23,0.0
CAISO_NW_Hydro to NW,2045,257,0,0.0
CAISO_NW_Hydro to NW,2045,257,1,0.0
CAISO_NW_Hydro to NW,2045,257,2,0.0
CAISO_NW_Hydro to NW,2045,257,3,0.0
CAISO_NW_Hydro to NW,2045,257,4,0.0
CAISO_NW_Hydro to NW,2045,257,5,0.0
CAISO_NW_Hydro to NW,2045,257,6,0.0
CAISO_NW_Hydro to NW,2045,257,7,0.0
CAISO_NW_Hydro to NW,2045,257,8,0.0
CAISO_NW_Hydro to NW,2045,257,9,0.0
CAISO_NW_Hydro to NW,2045,257,10,0.0
CAISO_NW_Hydro to NW,2045,257,11,0.0
CAISO_NW_Hydro to NW,2045,257,12,0.0
CAISO_NW_Hydro to NW,2045,257,13,0.0
CAISO_NW_Hydro to NW,2045,257,14,0.0
CAISO_NW_Hydro to NW,2045,257,15,0.0
CAISO_NW_Hydro to NW,2045,257,16,0.0
CAISO_NW_Hydro to NW,2045,257,17,0.0
CAISO_NW_Hydro to NW,2045,257,18,0.0
CAISO_NW_Hydro to NW,2045,257,19,0.0
CAISO_NW_Hydro to NW,2045,257,20,0.0
CAISO_NW_Hydro to NW,2045,257,21,0.0
CAISO_NW_Hydro to NW,2045,257,22,0.0
CAISO_NW_Hydro to NW,2045,257,23,0.0
CAISO_NW_Hydro to NW,2045,258,0,0.0
CAISO_NW_Hydro to NW,2045,258,1,0.0
CAISO_NW_Hydro to NW,2045,258,2,0.0
CAISO_NW_Hydro to NW,2045,258,3,0.0
CAISO_NW_Hydro to NW,2045,258,4,0.0
CAISO_NW_Hydro to NW,2045,258,5,0.0
CAISO_NW_Hydro to NW,2045,258,6,0.0
CAISO_NW_Hydro to NW,2045,258,7,0.0
CAISO_NW_Hydro to NW,2045,258,8,0.0
CAISO_NW_Hydro to NW,2045,258,9,0.0
CAISO_NW_Hydro to NW,2045,258,10,0.0
CAISO_NW_Hydro to NW,2045,258,11,0.0
CAISO_NW_Hydro to NW,2045,258,12,0.0
CAISO_NW_Hydro to NW,2045,258,13,0.0
CAISO_NW_Hydro to NW,2045,258,14,0.0
CAISO_NW_Hydro to NW,2045,258,15,0.0
CAISO_NW_Hydro to NW,2045,258,16,0.0
CAISO_NW_Hydro to NW,2045,258,17,0.0
CAISO_NW_Hydro to NW,2045,258,18,0.0
CAISO_NW_Hydro to NW,2045,258,19,0.0
CAISO_NW_Hydro to NW,2045,258,20,0.0
CAISO_NW_Hydro to NW,2045,258,21,0.0
CAISO_NW_Hydro to NW,2045,258,22,0.0
CAISO_NW_Hydro to NW,2045,258,23,0.0
CAISO_NW_Hydro to NW,2045,259,0,0.0
CAISO_NW_Hydro to NW,2045,259,1,0.0
CAISO_NW_Hydro to NW,2045,259,2,0.0
CAISO_NW_Hydro to NW,2045,259,3,0.0
CAISO_NW_Hydro to NW,2045,259,4,0.0
CAISO_NW_Hydro to NW,2045,259,5,0.0
CAISO_NW_Hydro to NW,2045,259,6,0.0
CAISO_NW_Hydro to NW,2045,259,7,0.0
CAISO_NW_Hydro to NW,2045,259,8,0.0
CAISO_NW_Hydro to NW,2045,259,9,0.0
CAISO_NW_Hydro to NW,2045,259,10,0.0
CAISO_NW_Hydro to NW,2045,259,11,0.0
CAISO_NW_Hydro to NW,2045,259,12,0.0
CAISO_NW_Hydro to NW,2045,259,13,0.0
CAISO_NW_Hydro to NW,2045,259,14,0.0
CAISO_NW_Hydro to NW,2045,259,15,0.0
CAISO_NW_Hydro to NW,2045,259,16,0.0
CAISO_NW_Hydro to NW,2045,259,17,0.0
CAISO_NW_Hydro to NW,2045,259,18,0.0
CAISO_NW_Hydro to NW,2045,259,19,0.0
CAISO_NW_Hydro to NW,2045,259,20,0.0
CAISO_NW_Hydro to NW,2045,259,21,0.0
CAISO_NW_Hydro to NW,2045,259,22,0.0
CAISO_NW_Hydro to NW,2045,259,23,0.0
CAISO_NW_Hydro to NW,2045,260,0,0.0
CAISO_NW_Hydro to NW,2045,260,1,0.0
CAISO_NW_Hydro to NW,2045,260,2,0.0
CAISO_NW_Hydro to NW,2045,260,3,0.0
CAISO_NW_Hydro to NW,2045,260,4,0.0
CAISO_NW_Hydro to NW,2045,260,5,0.0
CAISO_NW_Hydro to NW,2045,260,6,0.0
CAISO_NW_Hydro to NW,2045,260,7,0.0
CAISO_NW_Hydro to NW,2045,260,8,0.0
CAISO_NW_Hydro to NW,2045,260,9,0.0
CAISO_NW_Hydro to NW,2045,260,10,0.0
CAISO_NW_Hydro to NW,2045,260,11,0.0
CAISO_NW_Hydro to NW,2045,260,12,0.0
CAISO_NW_Hydro to NW,2045,260,13,0.0
CAISO_NW_Hydro to NW,2045,260,14,0.0
CAISO_NW_Hydro to NW,2045,260,15,0.0
CAISO_NW_Hydro to NW,2045,260,16,0.0
CAISO_NW_Hydro to NW,2045,260,17,0.0
CAISO_NW_Hydro to NW,2045,260,18,0.0
CAISO_NW_Hydro to NW,2045,260,19,0.0
CAISO_NW_Hydro to NW,2045,260,20,0.0
CAISO_NW_Hydro to NW,2045,260,21,0.0
CAISO_NW_Hydro to NW,2045,260,22,0.0
CAISO_NW_Hydro to NW,2045,260,23,0.0
CAISO_NW_Hydro to NW,2045,261,0,0.0
CAISO_NW_Hydro to NW,2045,261,1,0.0
CAISO_NW_Hydro to NW,2045,261,2,0.0
CAISO_NW_Hydro to NW,2045,261,3,0.0
CAISO_NW_Hydro to NW,2045,261,4,0.0
CAISO_NW_Hydro to NW,2045,261,5,0.0
CAISO_NW_Hydro to NW,2045,261,6,0.0
CAISO_NW_Hydro to NW,2045,261,7,0.0
CAISO_NW_Hydro to NW,2045,261,8,0.0
CAISO_NW_Hydro to NW,2045,261,9,0.0
CAISO_NW_Hydro to NW,2045,261,10,0.0
CAISO_NW_Hydro to NW,2045,261,11,0.0
CAISO_NW_Hydro to NW,2045,261,12,0.0
CAISO_NW_Hydro to NW,2045,261,13,0.0
CAISO_NW_Hydro to NW,2045,261,14,0.0
CAISO_NW_Hydro to NW,2045,261,15,0.0
CAISO_NW_Hydro to NW,2045,261,16,0.0
CAISO_NW_Hydro to NW,2045,261,17,0.0
CAISO_NW_Hydro to NW,2045,261,18,0.0
CAISO_NW_Hydro to NW,2045,261,19,0.0
CAISO_NW_Hydro to NW,2045,261,20,0.0
CAISO_NW_Hydro to NW,2045,261,21,0.0
CAISO_NW_Hydro to NW,2045,261,22,0.0
CAISO_NW_Hydro to NW,2045,261,23,0.0
CAISO_NW_Hydro to NW,2045,262,0,0.0
CAISO_NW_Hydro to NW,2045,262,1,0.0
CAISO_NW_Hydro to NW,2045,262,2,0.0
CAISO_NW_Hydro to NW,2045,262,3,0.0
CAISO_NW_Hydro to NW,2045,262,4,0.0
CAISO_NW_Hydro to NW,2045,262,5,0.0
CAISO_NW_Hydro to NW,2045,262,6,0.0
CAISO_NW_Hydro to NW,2045,262,7,0.0
CAISO_NW_Hydro to NW,2045,262,8,0.0
CAISO_NW_Hydro to NW,2045,262,9,0.0
CAISO_NW_Hydro to NW,2045,262,10,0.0
CAISO_NW_Hydro to NW,2045,262,11,0.0
CAISO_NW_Hydro to NW,2045,262,12,0.0
CAISO_NW_Hydro to NW,2045,262,13,0.0
CAISO_NW_Hydro to NW,2045,262,14,0.0
CAISO_NW_Hydro to NW,2045,262,15,0.0
CAISO_NW_Hydro to NW,2045,262,16,0.0
CAISO_NW_Hydro to NW,2045,262,17,0.0
CAISO_NW_Hydro to NW,2045,262,18,0.0
CAISO_NW_Hydro to NW,2045,262,19,0.0
CAISO_NW_Hydro to NW,2045,262,20,0.0
CAISO_NW_Hydro to NW,2045,262,21,0.0
CAISO_NW_Hydro to NW,2045,262,22,0.0
CAISO_NW_Hydro to NW,2045,262,23,0.0
CAISO_NW_Hydro to NW,2045,263,0,0.0
CAISO_NW_Hydro to NW,2045,263,1,0.0
CAISO_NW_Hydro to NW,2045,263,2,0.0
CAISO_NW_Hydro to NW,2045,263,3,0.0
CAISO_NW_Hydro to NW,2045,263,4,0.0
CAISO_NW_Hydro to NW,2045,263,5,0.0
CAISO_NW_Hydro to NW,2045,263,6,0.0
CAISO_NW_Hydro to NW,2045,263,7,0.0
CAISO_NW_Hydro to NW,2045,263,8,0.0
CAISO_NW_Hydro to NW,2045,263,9,0.0
CAISO_NW_Hydro to NW,2045,263,10,0.0
CAISO_NW_Hydro to NW,2045,263,11,0.0
CAISO_NW_Hydro to NW,2045,263,12,0.0
CAISO_NW_Hydro to NW,2045,263,13,0.0
CAISO_NW_Hydro to NW,2045,263,14,0.0
CAISO_NW_Hydro to NW,2045,263,15,0.0
CAISO_NW_Hydro to NW,2045,263,16,0.0
CAISO_NW_Hydro to NW,2045,263,17,0.0
CAISO_NW_Hydro to NW,2045,263,18,0.0
CAISO_NW_Hydro to NW,2045,263,19,0.0
CAISO_NW_Hydro to NW,2045,263,20,0.0
CAISO_NW_Hydro to NW,2045,263,21,0.0
CAISO_NW_Hydro to NW,2045,263,22,0.0
CAISO_NW_Hydro to NW,2045,263,23,0.0
CAISO_NW_Hydro to NW,2045,264,0,0.0
CAISO_NW_Hydro to NW,2045,264,1,0.0
CAISO_NW_Hydro to NW,2045,264,2,0.0
CAISO_NW_Hydro to NW,2045,264,3,0.0
CAISO_NW_Hydro to NW,2045,264,4,0.0
CAISO_NW_Hydro to NW,2045,264,5,0.0
CAISO_NW_Hydro to NW,2045,264,6,0.0
CAISO_NW_Hydro to NW,2045,264,7,0.0
CAISO_NW_Hydro to NW,2045,264,8,0.0
CAISO_NW_Hydro to NW,2045,264,9,0.0
CAISO_NW_Hydro to NW,2045,264,10,0.0
CAISO_NW_Hydro to NW,2045,264,11,0.0
CAISO_NW_Hydro to NW,2045,264,12,0.0
CAISO_NW_Hydro to NW,2045,264,13,0.0
CAISO_NW_Hydro to NW,2045,264,14,0.0
CAISO_NW_Hydro to NW,2045,264,15,0.0
CAISO_NW_Hydro to NW,2045,264,16,0.0
CAISO_NW_Hydro to NW,2045,264,17,0.0
CAISO_NW_Hydro to NW,2045,264,18,0.0
CAISO_NW_Hydro to NW,2045,264,19,0.0
CAISO_NW_Hydro to NW,2045,264,20,0.0
CAISO_NW_Hydro to NW,2045,264,21,0.0
CAISO_NW_Hydro to NW,2045,264,22,0.0
CAISO_NW_Hydro to NW,2045,264,23,0.0
CAISO_NW_Hydro to NW,2045,265,0,0.0
CAISO_NW_Hydro to NW,2045,265,1,0.0
CAISO_NW_Hydro to NW,2045,265,2,0.0
CAISO_NW_Hydro to NW,2045,265,3,0.0
CAISO_NW_Hydro to NW,2045,265,4,0.0
CAISO_NW_Hydro to NW,2045,265,5,0.0
CAISO_NW_Hydro to NW,2045,265,6,0.0
CAISO_NW_Hydro to NW,2045,265,7,0.0
CAISO_NW_Hydro to NW,2045,265,8,0.0
CAISO_NW_Hydro to NW,2045,265,9,0.0
CAISO_NW_Hydro to NW,2045,265,10,0.0
CAISO_NW_Hydro to NW,2045,265,11,0.0
CAISO_NW_Hydro to NW,2045,265,12,0.0
CAISO_NW_Hydro to NW,2045,265,13,0.0
CAISO_NW_Hydro to NW,2045,265,14,0.0
CAISO_NW_Hydro to NW,2045,265,15,0.0
CAISO_NW_Hydro to NW,2045,265,16,0.0
CAISO_NW_Hydro to NW,2045,265,17,0.0
CAISO_NW_Hydro to NW,2045,265,18,0.0
CAISO_NW_Hydro to NW,2045,265,19,0.0
CAISO_NW_Hydro to NW,2045,265,20,0.0
CAISO_NW_Hydro to NW,2045,265,21,0.0
CAISO_NW_Hydro to NW,2045,265,22,0.0
CAISO_NW_Hydro to NW,2045,265,23,0.0
CAISO_NW_Hydro to NW,2045,266,0,0.0
CAISO_NW_Hydro to NW,2045,266,1,0.0
CAISO_NW_Hydro to NW,2045,266,2,0.0
CAISO_NW_Hydro to NW,2045,266,3,0.0
CAISO_NW_Hydro to NW,2045,266,4,0.0
CAISO_NW_Hydro to NW,2045,266,5,0.0
CAISO_NW_Hydro to NW,2045,266,6,0.0
CAISO_NW_Hydro to NW,2045,266,7,0.0
CAISO_NW_Hydro to NW,2045,266,8,0.0
CAISO_NW_Hydro to NW,2045,266,9,0.0
CAISO_NW_Hydro to NW,2045,266,10,0.0
CAISO_NW_Hydro to NW,2045,266,11,0.0
CAISO_NW_Hydro to NW,2045,266,12,0.0
CAISO_NW_Hydro to NW,2045,266,13,0.0
CAISO_NW_Hydro to NW,2045,266,14,0.0
CAISO_NW_Hydro to NW,2045,266,15,0.0
CAISO_NW_Hydro to NW,2045,266,16,0.0
CAISO_NW_Hydro to NW,2045,266,17,0.0
CAISO_NW_Hydro to NW,2045,266,18,0.0
CAISO_NW_Hydro to NW,2045,266,19,0.0
CAISO_NW_Hydro to NW,2045,266,20,0.0
CAISO_NW_Hydro to NW,2045,266,21,0.0
CAISO_NW_Hydro to NW,2045,266,22,0.0
CAISO_NW_Hydro to NW,2045,266,23,0.0
CAISO_NW_Hydro to NW,2045,267,0,0.0
CAISO_NW_Hydro to NW,2045,267,1,0.0
CAISO_NW_Hydro to NW,2045,267,2,0.0
CAISO_NW_Hydro to NW,2045,267,3,0.0
CAISO_NW_Hydro to NW,2045,267,4,0.0
CAISO_NW_Hydro to NW,2045,267,5,0.0
CAISO_NW_Hydro to NW,2045,267,6,0.0
CAISO_NW_Hydro to NW,2045,267,7,0.0
CAISO_NW_Hydro to NW,2045,267,8,0.0
CAISO_NW_Hydro to NW,2045,267,9,0.0
CAISO_NW_Hydro to NW,2045,267,10,0.0
CAISO_NW_Hydro to NW,2045,267,11,0.0
CAISO_NW_Hydro to NW,2045,267,12,0.0
CAISO_NW_Hydro to NW,2045,267,13,0.0
CAISO_NW_Hydro to NW,2045,267,14,0.0
CAISO_NW_Hydro to NW,2045,267,15,0.0
CAISO_NW_Hydro to NW,2045,267,16,0.0
CAISO_NW_Hydro to NW,2045,267,17,0.0
CAISO_NW_Hydro to NW,2045,267,18,0.0
CAISO_NW_Hydro to NW,2045,267,19,0.0
CAISO_NW_Hydro to NW,2045,267,20,0.0
CAISO_NW_Hydro to NW,2045,267,21,0.0
