MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,90,9,465402.037
2045,90,10,428968.539
2045,90,11,576798.285
2045,90,12,417150.478
2045,90,13,428417.422
2045,90,14,455843.169
2045,90,15,612336.548
2045,90,16,649469.963
2045,90,17,649469.963
2045,90,18,850059.142
2045,90,19,826852.52
2045,90,20,775144.774
2045,90,21,753357.225
2045,90,22,753357.225
2045,90,23,753357.225
2045,91,0,290628.527
2045,91,1,290628.527
2045,91,2,290628.527
2045,91,3,290628.527
2045,91,4,290628.527
2045,91,5,290628.527
2045,91,6,290628.527
2045,91,7,290628.527
2045,91,8,290628.527
2045,91,9,244347.756
2045,91,10,244347.756
2045,91,11,244347.756
2045,91,12,244347.756
2045,91,13,244347.756
2045,91,14,244347.756
2045,91,15,244347.756
2045,91,16,244347.756
2045,91,17,244347.756
2045,91,18,290628.527
2045,91,19,290628.527
2045,91,20,290628.527
2045,91,21,290628.527
2045,91,22,290628.527
2045,91,23,290628.527
2045,92,0,460305.376
2045,92,1,460305.376
2045,92,2,460305.376
2045,92,3,460305.376
2045,92,4,460305.376
2045,92,5,460305.376
2045,92,6,460305.376
2045,92,7,293699.879
2045,92,8,286987.087
2045,92,9,239806.944
2045,92,10,239806.944
2045,92,11,239806.944
2045,92,12,239806.944
2045,92,13,239806.944
2045,92,14,239806.944
2045,92,15,239806.944
2045,92,16,239806.944
2045,92,17,543600.19
2045,92,18,453592.584
2045,92,19,460305.376
2045,92,20,460305.376
2045,92,21,460305.376
2045,92,22,460305.376
2045,92,23,460305.376
2045,93,0,221014.927
2045,93,1,221014.927
2045,93,2,221014.927
2045,93,3,221014.927
2045,93,4,221014.927
2045,93,5,221014.927
2045,93,6,221014.927
2045,93,7,221014.927
2045,93,8,221014.927
2045,93,9,221014.927
2045,93,10,221014.927
2045,93,11,221014.927
2045,93,12,221014.927
2045,93,13,221014.927
2045,93,14,221014.927
2045,93,15,221014.927
2045,93,16,221014.927
2045,93,17,221014.927
2045,93,18,221014.927
2045,93,19,221014.927
2045,93,20,221014.927
2045,93,21,221014.927
2045,93,22,221014.927
2045,93,23,221014.927
2045,94,0,222735.248
2045,94,1,222735.248
2045,94,2,222735.248
2045,94,3,222735.248
2045,94,4,222735.248
2045,94,5,222735.248
2045,94,6,222735.248
2045,94,7,222735.248
2045,94,8,222735.248
2045,94,9,222735.248
2045,94,10,222735.248
2045,94,11,222735.248
2045,94,12,222735.248
2045,94,13,222735.248
2045,94,14,222735.248
2045,94,15,222735.248
2045,94,16,222735.248
2045,94,17,222735.248
2045,94,18,222735.248
2045,94,19,222735.248
2045,94,20,222735.248
2045,94,21,222735.248
2045,94,22,222735.248
2045,94,23,222735.248
2045,95,0,264949.365
2045,95,1,264949.365
2045,95,2,264949.365
2045,95,3,264949.365
2045,95,4,264949.365
2045,95,5,288830.24
2045,95,6,326187.16
2045,95,7,310831.088
2045,95,8,252073.747
2045,95,9,252073.747
2045,95,10,252073.747
2045,95,11,252073.747
2045,95,12,252073.747
2045,95,13,252073.747
2045,95,14,252073.747
2045,95,15,326187.16
2045,95,16,326187.16
2045,95,17,326187.16
2045,95,18,326187.16
2045,95,19,326187.16
2045,95,20,326187.16
2045,95,21,326187.16
2045,95,22,326187.16
2045,95,23,313303.655
2045,96,0,626833.224
2045,96,1,626833.224
2045,96,2,605058.1
2045,96,3,618004.678
2045,96,4,600862.527
2045,96,5,621932.467
2045,96,6,489756.751
2045,96,7,399760.165
2045,96,8,428325.154
2045,96,9,399760.165
2045,96,10,413592.288
2045,96,11,481821.218
2045,96,12,332094.037
2045,96,13,453536.774
2045,96,14,411402.571
2045,96,15,454887.674
2045,96,16,414106.183
2045,96,17,479049.679
2045,96,18,626240.972
2045,96,19,587804.548
2045,96,20,560584.342
2045,96,21,626833.224
2045,96,22,626833.224
2045,96,23,626833.224
2045,97,0,686367.796
2045,97,1,686367.796
2045,97,2,686367.796
2045,97,3,686367.796
2045,97,4,686367.796
2045,97,5,686367.796
2045,97,6,417869.03
2045,97,7,287358.824
2045,97,8,274342.8
2045,97,9,274342.8
2045,97,10,274342.8
2045,97,11,274342.8
2045,97,12,274342.8
2045,97,13,274342.8
2045,97,14,274342.8
2045,97,15,274342.8
2045,97,16,274342.8
2045,97,17,332996.971
2045,97,18,822973.089
2045,97,19,686367.796
2045,97,20,686367.796
2045,97,21,686367.796
2045,97,22,686367.796
2045,97,23,686367.796
2045,98,0,639613.936
2045,98,1,639613.936
2045,98,2,639613.936
2045,98,3,639613.936
2045,98,4,639613.936
2045,98,5,639613.936
2045,98,6,713529.379
2045,98,7,502368.455
2045,98,8,425299.291
2045,98,9,416632.341
2045,98,10,416632.341
2045,98,11,416632.341
2045,98,12,416632.341
2045,98,13,416632.341
2045,98,14,416632.341
2045,98,15,416632.341
2045,98,16,416632.341
2045,98,17,820387.69
2045,98,18,713529.379
2045,98,19,713529.379
2045,98,20,659927.431
2045,98,21,639613.936
2045,98,22,639613.936
2045,98,23,639613.936
2045,99,0,646914.036
2045,99,1,646914.036
2045,99,2,646914.036
2045,99,3,646914.036
2045,99,4,646914.036
2045,99,5,646914.036
2045,99,6,646914.036
2045,99,7,624888.753
2045,99,8,535186.79
2045,99,9,441026.833
2045,99,10,441026.833
2045,99,11,441026.833
2045,99,12,441026.833
2045,99,13,441026.833
2045,99,14,441026.833
2045,99,15,441026.833
2045,99,16,448985.202
2045,99,17,667496.556
2045,99,18,729335.536
2045,99,19,729335.536
2045,99,20,729335.536
2045,99,21,729335.536
2045,99,22,729335.536
2045,99,23,729335.536
2045,100,0,490476.827
2045,100,1,467320.609
2045,100,2,467320.609
2045,100,3,467320.609
2045,100,4,467320.609
2045,100,5,512529.612
2045,100,6,512529.612
2045,100,7,512529.612
2045,100,8,455429.468
2045,100,9,455429.468
2045,100,10,455429.468
2045,100,11,455429.468
2045,100,12,455429.468
2045,100,13,455429.468
2045,100,14,455429.468
2045,100,15,500055.307
2045,100,16,455429.468
2045,100,17,512192.982
2045,100,18,512529.612
2045,100,19,467320.609
2045,100,20,467320.609
2045,100,21,467320.609
2045,100,22,467320.609
2045,100,23,467320.609
2045,101,0,591875.336
2045,101,1,591875.336
2045,101,2,591875.336
2045,101,3,591875.336
2045,101,4,591875.336
2045,101,5,591875.336
2045,101,6,591875.336
2045,101,7,591875.336
2045,101,8,591875.336
2045,101,9,591875.336
2045,101,10,591875.336
2045,101,11,344087.599
2045,101,12,591875.336
2045,101,13,591875.336
2045,101,14,382069.78
2045,101,15,591875.336
2045,101,16,591875.336
2045,101,17,591875.336
2045,101,18,591875.336
2045,101,19,591875.336
2045,101,20,591875.336
2045,101,21,591875.336
2045,101,22,591875.336
2045,101,23,591875.336
2045,102,0,221014.927
2045,102,1,221014.927
2045,102,2,221014.927
2045,102,3,221014.927
2045,102,4,221014.927
2045,102,5,221014.927
2045,102,6,221014.927
2045,102,7,221014.927
2045,102,8,221014.927
2045,102,9,221014.927
2045,102,10,221014.927
2045,102,11,221014.927
2045,102,12,221014.927
2045,102,13,221014.927
2045,102,14,221014.927
2045,102,15,221014.927
2045,102,16,221014.927
2045,102,17,221014.927
2045,102,18,221014.927
2045,102,19,221014.927
2045,102,20,221014.927
2045,102,21,221014.927
2045,102,22,221014.927
2045,102,23,221014.927
2045,103,0,221014.927
2045,103,1,221014.927
2045,103,2,221014.927
2045,103,3,221014.927
2045,103,4,221014.927
2045,103,5,221014.927
2045,103,6,221014.927
2045,103,7,221014.927
2045,103,8,221014.927
2045,103,9,221014.927
2045,103,10,221014.927
2045,103,11,221014.927
2045,103,12,221014.927
2045,103,13,221014.927
2045,103,14,221014.927
2045,103,15,221014.927
2045,103,16,221014.927
2045,103,17,221014.927
2045,103,18,221014.927
2045,103,19,221014.927
2045,103,20,221014.927
2045,103,21,221014.927
2045,103,22,221014.927
2045,103,23,221014.927
2045,104,0,221014.927
2045,104,1,221014.927
2045,104,2,221014.927
2045,104,3,221014.927
2045,104,4,221014.927
2045,104,5,221014.927
2045,104,6,221014.927
2045,104,7,221014.927
2045,104,8,221014.927
2045,104,9,221014.927
2045,104,10,221014.927
2045,104,11,221014.927
2045,104,12,221014.927
2045,104,13,221014.927
2045,104,14,221014.927
2045,104,15,221014.927
2045,104,16,221014.927
2045,104,17,221014.927
2045,104,18,221014.927
2045,104,19,221014.927
2045,104,20,221014.927
2045,104,21,221014.927
2045,104,22,221014.927
2045,104,23,221014.927
2045,105,0,221014.927
2045,105,1,221014.927
2045,105,2,221014.927
2045,105,3,221014.927
2045,105,4,221014.927
2045,105,5,221014.927
2045,105,6,221014.927
2045,105,7,221014.927
2045,105,8,221014.927
2045,105,9,221014.927
2045,105,10,221014.927
2045,105,11,221014.927
2045,105,12,221014.927
2045,105,13,221014.927
2045,105,14,221014.927
2045,105,15,221014.927
2045,105,16,221014.927
2045,105,17,221014.927
2045,105,18,221014.927
2045,105,19,221014.927
2045,105,20,221014.927
2045,105,21,221014.927
2045,105,22,221014.927
2045,105,23,221014.927
2045,106,0,287568.549
2045,106,1,287568.549
2045,106,2,287568.549
2045,106,3,287568.549
2045,106,4,287568.549
2045,106,5,287568.549
2045,106,6,221014.927
2045,106,7,221014.927
2045,106,8,221014.927
2045,106,9,221014.927
2045,106,10,221014.927
2045,106,11,221014.927
2045,106,12,221014.927
2045,106,13,221014.927
2045,106,14,221014.927
2045,106,15,221014.927
2045,106,16,221014.927
2045,106,17,303599.153
2045,106,18,287568.549
2045,106,19,287568.549
2045,106,20,287568.549
2045,106,21,287568.549
2045,106,22,287568.549
2045,106,23,287568.549
2045,107,0,221014.927
2045,107,1,221014.927
2045,107,2,221014.927
2045,107,3,221014.927
2045,107,4,221014.927
2045,107,5,221014.927
2045,107,6,221014.927
2045,107,7,221014.927
2045,107,8,221014.927
2045,107,9,221014.927
2045,107,10,221014.927
2045,107,11,221014.927
2045,107,12,221014.927
2045,107,13,221014.927
2045,107,14,221014.927
2045,107,15,221014.927
2045,107,16,221014.927
2045,107,17,221014.927
2045,107,18,221014.927
2045,107,19,221014.927
2045,107,20,221014.927
2045,107,21,221014.927
2045,107,22,221014.927
2045,107,23,221014.927
2045,108,0,221014.927
2045,108,1,221014.927
2045,108,2,221014.927
2045,108,3,221014.927
2045,108,4,221014.927
2045,108,5,221014.927
2045,108,6,221014.927
2045,108,7,221014.927
2045,108,8,221014.927
2045,108,9,221014.927
2045,108,10,221014.927
2045,108,11,221014.927
2045,108,12,221014.927
2045,108,13,221014.927
2045,108,14,221014.927
2045,108,15,221014.927
2045,108,16,221014.927
2045,108,17,221014.927
2045,108,18,221014.927
2045,108,19,221014.927
2045,108,20,221014.927
2045,108,21,221014.927
2045,108,22,221014.927
2045,108,23,221014.927
2045,109,0,325284.437
2045,109,1,319907.652
2045,109,2,323594.763
2045,109,3,326850.088
2045,109,4,326850.088
2045,109,5,326850.088
2045,109,6,326850.088
2045,109,7,274042.193
2045,109,8,234295.158
2045,109,9,234295.158
2045,109,10,234295.158
2045,109,11,234295.158
2045,109,12,234295.158
2045,109,13,234295.158
2045,109,14,234295.158
2045,109,15,234295.158
2045,109,16,234295.158
2045,109,17,298347.357
2045,109,18,326850.088
2045,109,19,326850.088
2045,109,20,326850.088
2045,109,21,326850.088
2045,109,22,326850.088
2045,109,23,306193.505
2045,110,0,294342.292
2045,110,1,294342.292
2045,110,2,294342.292
2045,110,3,294342.292
2045,110,4,294342.292
2045,110,5,294342.292
2045,110,6,294342.292
2045,110,7,221014.927
2045,110,8,221014.927
2045,110,9,221014.927
2045,110,10,221014.927
2045,110,11,221014.927
2045,110,12,221014.927
2045,110,13,221014.927
2045,110,14,221014.927
2045,110,15,221014.927
2045,110,16,221014.927
2045,110,17,318272.602
2045,110,18,294342.292
2045,110,19,294342.292
2045,110,20,294342.292
2045,110,21,294342.292
2045,110,22,294342.292
2045,110,23,294342.292
2045,111,0,221014.927
2045,111,1,221014.927
2045,111,2,221014.927
2045,111,3,221014.927
2045,111,4,221014.927
2045,111,5,221014.927
2045,111,6,221014.927
2045,111,7,221014.927
2045,111,8,221014.927
2045,111,9,221014.927
2045,111,10,221014.927
2045,111,11,221014.927
2045,111,12,221014.927
2045,111,13,221014.927
2045,111,14,221014.927
2045,111,15,221014.927
2045,111,16,221014.927
2045,111,17,221014.927
2045,111,18,221014.927
2045,111,19,221014.927
2045,111,20,221014.927
2045,111,21,221014.927
2045,111,22,221014.927
2045,111,23,221014.927
2045,112,0,221014.927
2045,112,1,221014.927
2045,112,2,221014.927
2045,112,3,221014.927
2045,112,4,221014.927
2045,112,5,221014.927
2045,112,6,221014.927
2045,112,7,221014.927
2045,112,8,221014.927
2045,112,9,221014.927
2045,112,10,221014.927
2045,112,11,221014.927
2045,112,12,221014.927
2045,112,13,221014.927
2045,112,14,221014.927
2045,112,15,221014.927
2045,112,16,221014.927
2045,112,17,221014.927
2045,112,18,221014.927
2045,112,19,221014.927
2045,112,20,221014.927
2045,112,21,221014.927
2045,112,22,221014.927
2045,112,23,221014.927
2045,113,0,221014.927
2045,113,1,221014.927
2045,113,2,221014.927
2045,113,3,221014.927
2045,113,4,221014.927
2045,113,5,221014.927
2045,113,6,221014.927
2045,113,7,221014.927
2045,113,8,221014.927
2045,113,9,221014.927
2045,113,10,221014.927
2045,113,11,221014.927
2045,113,12,221014.927
2045,113,13,221014.927
2045,113,14,221014.927
2045,113,15,221014.927
2045,113,16,221014.927
2045,113,17,221014.927
2045,113,18,221014.927
2045,113,19,221014.927
2045,113,20,221014.927
2045,113,21,221014.927
2045,113,22,221014.927
2045,113,23,221014.927
2045,114,0,221014.927
2045,114,1,221014.927
2045,114,2,221014.927
2045,114,3,221014.927
2045,114,4,221014.927
2045,114,5,221014.927
2045,114,6,221014.927
2045,114,7,221014.927
2045,114,8,221014.927
2045,114,9,221014.927
2045,114,10,221014.927
2045,114,11,221014.927
2045,114,12,221014.927
2045,114,13,221014.927
2045,114,14,221014.927
2045,114,15,221014.927
2045,114,16,221014.927
2045,114,17,221014.927
2045,114,18,221014.927
2045,114,19,221014.927
2045,114,20,221014.927
2045,114,21,221014.927
2045,114,22,221014.927
2045,114,23,221014.927
2045,115,0,221014.927
2045,115,1,221014.927
2045,115,2,221014.927
2045,115,3,221014.927
2045,115,4,221014.927
2045,115,5,221014.927
2045,115,6,221014.927
2045,115,7,221014.927
2045,115,8,221014.927
2045,115,9,221014.927
2045,115,10,221014.927
2045,115,11,221014.927
2045,115,12,221014.927
2045,115,13,221014.927
2045,115,14,221014.927
2045,115,15,221014.927
2045,115,16,221014.927
2045,115,17,221014.927
2045,115,18,221014.927
2045,115,19,221014.927
2045,115,20,221014.927
2045,115,21,221014.927
2045,115,22,221014.927
2045,115,23,221014.927
2045,116,0,221014.927
2045,116,1,221014.927
2045,116,2,221014.927
2045,116,3,221014.927
2045,116,4,221014.927
2045,116,5,221014.927
2045,116,6,221014.927
2045,116,7,221014.927
2045,116,8,221014.927
2045,116,9,221014.927
2045,116,10,221014.927
2045,116,11,221014.927
2045,116,12,221014.927
2045,116,13,221014.927
2045,116,14,221014.927
2045,116,15,221014.927
2045,116,16,221014.927
2045,116,17,221014.927
2045,116,18,221014.927
2045,116,19,221014.927
2045,116,20,221014.927
2045,116,21,221014.927
2045,116,22,221014.927
2045,116,23,221014.927
2045,117,0,273822.822
2045,117,1,273822.822
2045,117,2,273822.822
2045,117,3,273822.822
2045,117,4,273822.822
2045,117,5,273822.822
2045,117,6,221014.927
2045,117,7,221014.927
2045,117,8,221014.927
2045,117,9,221014.927
2045,117,10,221014.927
2045,117,11,221014.927
2045,117,12,221014.927
2045,117,13,221014.927
2045,117,14,221014.927
2045,117,15,221014.927
2045,117,16,221014.927
2045,117,17,273822.822
2045,117,18,273822.822
2045,117,19,273822.822
2045,117,20,273822.822
2045,117,21,273822.822
2045,117,22,273822.822
2045,117,23,273822.822
2045,118,0,221014.927
2045,118,1,221014.927
2045,118,2,221014.927
2045,118,3,221014.927
2045,118,4,221014.927
2045,118,5,221014.927
2045,118,6,221014.927
2045,118,7,221014.927
2045,118,8,221014.927
2045,118,9,221014.927
2045,118,10,221014.927
2045,118,11,221014.927
2045,118,12,221014.927
2045,118,13,221014.927
2045,118,14,221014.927
2045,118,15,221014.927
2045,118,16,221014.927
2045,118,17,221014.927
2045,118,18,221014.927
2045,118,19,221014.927
2045,118,20,221014.927
2045,118,21,221014.927
2045,118,22,221014.927
2045,118,23,221014.927
2045,119,0,221014.927
2045,119,1,221014.927
2045,119,2,221014.927
2045,119,3,221014.927
2045,119,4,221014.927
2045,119,5,221014.927
2045,119,6,221014.927
2045,119,7,221014.927
2045,119,8,221014.927
2045,119,9,221014.927
2045,119,10,221014.927
2045,119,11,221014.927
2045,119,12,221014.927
2045,119,13,221014.927
2045,119,14,221014.927
2045,119,15,221014.927
2045,119,16,221014.927
2045,119,17,221014.927
2045,119,18,221014.927
2045,119,19,221014.927
2045,119,20,221014.927
2045,119,21,221014.927
2045,119,22,221014.927
2045,119,23,221014.927
2045,120,0,371111.672
2045,120,1,371111.672
2045,120,2,371111.672
2045,120,3,371111.672
2045,120,4,371111.672
2045,120,5,371111.672
2045,120,6,371111.672
2045,120,7,350921.996
2045,120,8,260550.974
2045,120,9,238098.168
2045,120,10,238098.168
2045,120,11,238098.168
2045,120,12,238098.168
2045,120,13,238098.168
2045,120,14,238098.168
2045,120,15,238098.168
2045,120,16,298964.248
2045,120,17,406613.946
2045,120,18,371111.672
2045,120,19,371111.672
2045,120,20,371111.672
2045,120,21,371111.672
2045,120,22,371111.672
2045,120,23,371111.672
2045,121,0,228268.232
2045,121,1,228268.232
2045,121,2,228268.232
2045,121,3,228268.232
2045,121,4,228268.232
2045,121,5,228268.232
2045,121,6,228268.232
2045,121,7,228268.232
2045,121,8,228268.232
2045,121,9,228268.232
2045,121,10,228268.232
2045,121,11,228268.232
2045,121,12,228268.232
2045,121,13,228268.232
2045,121,14,228268.232
2045,121,15,228268.232
2045,121,16,228268.232
2045,121,17,228268.232
2045,121,18,228268.232
2045,121,19,228268.232
2045,121,20,228268.232
2045,121,21,228268.232
2045,121,22,228268.232
2045,121,23,228268.232
2045,122,0,221482.483
2045,122,1,221482.483
2045,122,2,221482.483
2045,122,3,221482.483
2045,122,4,221482.483
2045,122,5,221482.483
2045,122,6,221482.483
2045,122,7,221482.483
2045,122,8,221482.483
2045,122,9,221482.483
2045,122,10,221482.483
2045,122,11,221482.483
2045,122,12,221482.483
2045,122,13,221482.483
2045,122,14,221482.483
2045,122,15,221482.483
2045,122,16,221482.483
2045,122,17,221482.483
2045,122,18,221482.483
2045,122,19,221482.483
2045,122,20,221482.483
2045,122,21,221482.483
2045,122,22,221482.483
2045,122,23,221482.483
2045,123,0,221014.927
2045,123,1,221014.927
2045,123,2,221014.927
2045,123,3,221014.927
2045,123,4,221014.927
2045,123,5,221014.927
2045,123,6,221014.927
2045,123,7,221014.927
2045,123,8,221014.927
2045,123,9,221014.927
2045,123,10,221014.927
2045,123,11,221014.927
2045,123,12,221014.927
2045,123,13,221014.927
2045,123,14,221014.927
2045,123,15,221014.927
2045,123,16,221014.927
2045,123,17,221014.927
2045,123,18,221014.927
2045,123,19,221014.927
2045,123,20,221014.927
2045,123,21,221014.927
2045,123,22,221014.927
2045,123,23,221014.927
2045,124,0,222735.248
2045,124,1,222735.248
2045,124,2,222735.248
2045,124,3,222735.248
2045,124,4,222735.248
2045,124,5,222735.248
2045,124,6,222735.248
2045,124,7,222735.248
2045,124,8,222735.248
2045,124,9,222735.248
2045,124,10,222735.248
2045,124,11,222735.248
2045,124,12,222735.248
2045,124,13,222735.248
2045,124,14,222735.248
2045,124,15,222735.248
2045,124,16,222735.248
2045,124,17,222735.248
2045,124,18,222735.248
2045,124,19,222735.248
2045,124,20,222735.248
2045,124,21,222735.248
2045,124,22,222735.248
2045,124,23,222735.248
2045,125,0,474242.364
2045,125,1,474242.364
2045,125,2,474242.364
2045,125,3,476593.737
2045,125,4,527960.724
2045,125,5,595463.178
2045,125,6,453376.001
2045,125,7,391989.339
2045,125,8,404900.985
2045,125,9,382554.533
2045,125,10,301790.007
2045,125,11,390762.114
2045,125,12,385692.171
2045,125,13,382554.533
2045,125,14,381062.378
2045,125,15,365312.054
2045,125,16,406935.267
2045,125,17,405005.364
2045,125,18,603601.691
2045,125,19,595463.178
2045,125,20,595463.178
2045,125,21,595463.178
2045,125,22,595463.178
2045,125,23,573620.23
2045,126,0,513492.424
2045,126,1,513492.424
2045,126,2,513492.424
2045,126,3,513492.424
2045,126,4,513492.424
2045,126,5,513492.424
2045,126,6,513492.424
2045,126,7,473104.845
2045,126,8,424697.869
2045,126,9,424697.869
2045,126,10,424697.869
2045,126,11,424697.869
2045,126,12,424697.869
2045,126,13,493412.286
2045,126,14,452734.827
2045,126,15,611603.836
2045,126,16,478743.882
2045,126,17,522809.281
2045,126,18,601029.522
2045,126,19,611603.836
2045,126,20,611603.836
2045,126,21,611603.836
2045,126,22,585470.035
2045,126,23,611603.836
2045,127,0,627668.677
2045,127,1,627668.677
2045,127,2,627668.677
2045,127,3,627668.677
2045,127,4,627668.677
2045,127,5,627668.677
2045,127,6,424609.667
2045,127,7,280456.454
2045,127,8,275535.36
2045,127,9,275535.36
2045,127,10,275535.36
2045,127,11,275535.36
2045,127,12,275535.36
2045,127,13,275535.36
2045,127,14,275535.36
2045,127,15,275535.36
2045,127,16,275535.36
2045,127,17,647002.834
2045,127,18,522666.149
2045,127,19,627668.677
2045,127,20,627668.677
2045,127,21,627668.677
2045,127,22,627668.677
2045,127,23,627668.677
2045,128,0,298402.274
2045,128,1,298402.274
2045,128,2,298402.274
2045,128,3,298402.274
2045,128,4,298402.274
2045,128,5,298402.274
2045,128,6,239982.581
2045,128,7,239982.581
2045,128,8,231377.039
2045,128,9,231377.039
2045,128,10,231377.039
2045,128,11,231377.039
2045,128,12,231377.039
2045,128,13,231377.039
2045,128,14,231377.039
2045,128,15,231377.039
2045,128,16,231377.039
2045,128,17,289796.732
2045,128,18,290136.697
2045,128,19,298402.274
2045,128,20,298402.274
2045,128,21,298402.274
2045,128,22,298402.274
2045,128,23,298402.274
2045,129,0,1518441.853
2045,129,1,1524433.08
2045,129,2,1524433.08
2045,129,3,1524433.08
2045,129,4,1518441.853
2045,129,5,1524433.08
2045,129,6,1524433.08
2045,129,7,1434530.775
2045,129,8,1219143.676
2045,129,9,1338419.403
2045,129,10,1203609.098
2045,129,11,1264107.135
2045,129,12,1254698.833
2045,129,13,1270098.363
2045,129,14,1265973.499
2045,129,15,1264107.135
2045,129,16,1528290.05
2045,129,17,1406650.825
2045,129,18,1524433.08
2045,129,19,1524433.08
2045,129,20,1524433.08
2045,129,21,1524433.08
2045,129,22,1524433.08
2045,129,23,1524433.08
2045,130,0,416653.966
2045,130,1,416653.966
2045,130,2,416653.966
2045,130,3,416653.966
2045,130,4,416653.966
2045,130,5,416653.966
2045,130,6,416653.966
2045,130,7,240144.251
2045,130,8,225449.567
2045,130,9,225449.567
2045,130,10,225449.567
2045,130,11,225449.567
2045,130,12,225449.567
2045,130,13,225449.567
2045,130,14,225449.567
2045,130,15,225449.567
2045,130,16,505891.09
2045,130,17,449017.803
2045,130,18,424793.179
2045,130,19,424793.179
2045,130,20,424793.179
2045,130,21,424793.179
2045,130,22,424793.179
2045,130,23,424793.179
2045,131,0,225794.095
2045,131,1,225794.095
2045,131,2,225794.095
2045,131,3,225794.095
2045,131,4,225794.095
2045,131,5,225794.095
2045,131,6,225794.095
2045,131,7,225794.095
2045,131,8,225794.095
2045,131,9,225794.095
2045,131,10,225794.095
2045,131,11,225794.095
2045,131,12,225794.095
2045,131,13,225794.095
2045,131,14,225794.095
2045,131,15,225794.095
2045,131,16,225794.095
2045,131,17,225794.095
2045,131,18,225794.095
2045,131,19,225794.095
2045,131,20,225794.095
2045,131,21,225794.095
2045,131,22,225794.095
2045,131,23,225794.095
2045,132,0,222735.248
2045,132,1,222735.248
2045,132,2,222735.248
2045,132,3,222735.248
2045,132,4,222735.248
2045,132,5,222735.248
2045,132,6,222735.248
2045,132,7,222735.248
2045,132,8,222735.248
2045,132,9,222735.248
2045,132,10,222735.248
2045,132,11,222735.248
2045,132,12,222735.248
2045,132,13,222735.248
2045,132,14,222735.248
2045,132,15,222735.248
2045,132,16,222735.248
2045,132,17,222735.248
2045,132,18,222735.248
2045,132,19,222735.248
2045,132,20,222735.248
2045,132,21,222735.248
2045,132,22,222735.248
2045,132,23,222735.248
2045,133,0,225199.359
2045,133,1,225199.359
2045,133,2,225199.359
2045,133,3,225199.359
2045,133,4,225199.359
2045,133,5,232574.316
2045,133,6,232574.316
2045,133,7,232574.316
2045,133,8,232574.316
2045,133,9,225199.359
2045,133,10,225199.359
2045,133,11,225199.359
2045,133,12,225199.359
2045,133,13,225199.359
2045,133,14,225199.359
2045,133,15,225199.359
2045,133,16,225199.359
2045,133,17,232574.316
2045,133,18,232574.316
2045,133,19,232574.316
2045,133,20,232574.316
2045,133,21,225199.359
2045,133,22,225199.359
2045,133,23,225199.359
2045,134,0,222735.248
2045,134,1,222735.248
2045,134,2,222735.248
2045,134,3,222735.248
2045,134,4,222735.248
2045,134,5,222735.248
2045,134,6,222735.248
2045,134,7,222735.248
2045,134,8,222735.248
2045,134,9,222735.248
2045,134,10,222735.248
2045,134,11,222735.248
2045,134,12,222735.248
2045,134,13,222735.248
2045,134,14,222735.248
2045,134,15,222735.248
2045,134,16,222735.248
2045,134,17,222735.248
2045,134,18,222735.248
2045,134,19,222735.248
2045,134,20,222735.248
2045,134,21,222735.248
2045,134,22,222735.248
2045,134,23,222735.248
2045,135,0,222735.248
2045,135,1,222735.248
2045,135,2,222735.248
2045,135,3,222735.248
2045,135,4,222735.248
2045,135,5,222735.248
2045,135,6,222735.248
2045,135,7,222735.248
2045,135,8,222735.248
2045,135,9,222735.248
2045,135,10,222735.248
2045,135,11,222735.248
2045,135,12,222735.248
2045,135,13,222735.248
2045,135,14,222735.248
2045,135,15,222735.248
2045,135,16,222735.248
2045,135,17,222735.248
2045,135,18,222735.248
2045,135,19,222735.248
2045,135,20,222735.248
2045,135,21,222735.248
2045,135,22,222735.248
2045,135,23,222735.248
2045,136,0,222735.248
2045,136,1,222735.248
2045,136,2,222735.248
2045,136,3,222735.248
2045,136,4,222735.248
2045,136,5,222735.248
2045,136,6,222735.248
2045,136,7,222735.248
2045,136,8,222735.248
2045,136,9,222735.248
2045,136,10,222735.248
2045,136,11,222735.248
2045,136,12,222735.248
2045,136,13,222735.248
2045,136,14,222735.248
2045,136,15,222735.248
2045,136,16,222735.248
2045,136,17,222735.248
2045,136,18,222735.248
2045,136,19,222735.248
2045,136,20,222735.248
2045,136,21,222735.248
2045,136,22,222735.248
2045,136,23,222735.248
2045,137,0,222735.248
2045,137,1,222735.248
2045,137,2,222735.248
2045,137,3,222735.248
2045,137,4,222735.248
2045,137,5,222735.248
2045,137,6,222735.248
2045,137,7,222735.248
2045,137,8,222735.248
2045,137,9,222735.248
2045,137,10,222735.248
2045,137,11,222735.248
2045,137,12,222735.248
2045,137,13,222735.248
2045,137,14,222735.248
2045,137,15,222735.248
2045,137,16,222735.248
2045,137,17,222735.248
2045,137,18,222735.248
2045,137,19,222735.248
2045,137,20,222735.248
2045,137,21,222735.248
2045,137,22,222735.248
2045,137,23,222735.248
2045,138,0,222735.248
2045,138,1,222735.248
2045,138,2,222735.248
2045,138,3,222735.248
2045,138,4,222735.248
2045,138,5,222735.248
2045,138,6,222735.248
2045,138,7,222735.248
2045,138,8,222735.248
2045,138,9,222735.248
2045,138,10,222735.248
2045,138,11,222735.248
2045,138,12,222735.248
2045,138,13,222735.248
2045,138,14,222735.248
2045,138,15,222735.248
2045,138,16,222735.248
