ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
BANC,2045,151,1,1953.859
BANC,2045,151,2,2140.766
BANC,2045,151,3,2109.126
BANC,2045,151,4,1844.223
BANC,2045,151,5,1569.014
BANC,2045,151,6,1367.39
BANC,2045,151,7,1390.665
BANC,2045,151,8,1412.499
BANC,2045,151,9,3464.821
BANC,2045,151,10,4225.827
BANC,2045,151,11,3205.494
BANC,2045,151,12,4165.746
BANC,2045,151,13,4120.572
BANC,2045,151,14,4050.553
BANC,2045,151,15,4007.035
BANC,2045,151,16,2777.745
BANC,2045,151,17,4126.621
BANC,2045,151,18,1985.842
BANC,2045,151,19,1983.636
BANC,2045,151,20,1966.713
BANC,2045,151,21,1915.944
BANC,2045,151,22,1896.815
BANC,2045,151,23,1696.25
BANC,2045,152,0,2262.311
BANC,2045,152,1,2189.731
BANC,2045,152,2,2167.897
BANC,2045,152,3,2178.739
BANC,2045,152,4,2277.821
BANC,2045,152,5,2461.227
BANC,2045,152,6,2697.185
BANC,2045,152,7,2827.888
BANC,2045,152,8,2896.854
BANC,2045,152,9,2913.267
BANC,2045,152,10,2936.306
BANC,2045,152,11,2931.337
BANC,2045,152,12,2892.186
BANC,2045,152,13,2838.73
BANC,2045,152,14,2798.676
BANC,2045,152,15,2714.201
BANC,2045,152,16,2677.61
BANC,2045,152,17,2682.278
BANC,2045,152,18,2808.915
BANC,2045,152,19,2800.031
BANC,2045,152,20,2751.695
BANC,2045,152,21,2641.019
BANC,2045,152,22,2484.567
BANC,2045,152,23,2335.493
BANC,2045,153,0,2185.515
BANC,2045,153,1,2126.638
BANC,2045,153,2,2118.808
BANC,2045,153,3,2142.449
BANC,2045,153,4,2058.119
BANC,2045,153,5,1894.028
BANC,2045,153,6,1719.631
BANC,2045,153,7,1781.025
BANC,2045,153,8,2840.838
BANC,2045,153,9,2870.503
BANC,2045,153,10,2883.754
BANC,2045,153,11,2878.784
BANC,2045,153,12,2832.858
BANC,2045,153,13,2859.059
BANC,2045,153,14,2768.861
BANC,2045,153,15,2747.629
BANC,2045,153,16,2672.34
BANC,2045,153,17,2596.297
BANC,2045,153,18,2598.706
BANC,2045,153,19,2695.83
BANC,2045,153,20,2675.05
BANC,2045,153,21,2556.092
BANC,2045,153,22,2395.122
BANC,2045,153,23,2240.928
BANC,2045,154,0,2058.727
BANC,2045,154,1,2007.982
BANC,2045,154,2,2006.626
BANC,2045,154,3,2042.013
BANC,2045,154,4,2160.82
BANC,2045,154,5,2352.056
BANC,2045,154,6,2068.667
BANC,2045,154,7,2722.784
BANC,2045,154,8,2791.749
BANC,2045,154,9,2862.974
BANC,2045,154,10,2901.823
BANC,2045,154,11,2892.487
BANC,2045,154,12,2870.201
BANC,2045,154,13,2804.699
BANC,2045,154,14,2760.88
BANC,2045,154,15,2709.081
BANC,2045,154,16,2703.811
BANC,2045,154,17,2731.969
BANC,2045,154,18,2863.021
BANC,2045,154,19,3564.223
BANC,2045,154,20,3400.979
BANC,2045,154,21,2606.837
BANC,2045,154,22,2418.613
BANC,2045,154,23,2912.857
BANC,2045,155,0,3331.98
BANC,2045,155,1,2687.492
BANC,2045,155,2,2585.954
BANC,2045,155,3,2458.669
BANC,2045,155,4,2868.443
BANC,2045,155,5,2533.847
BANC,2045,155,6,2586.208
BANC,2045,155,7,3456.615
BANC,2045,155,8,4080.518
BANC,2045,155,9,4172.823
BANC,2045,155,10,4223.87
BANC,2045,155,11,4229.592
BANC,2045,155,12,4360.596
BANC,2045,155,13,4375.805
BANC,2045,155,14,4375.203
BANC,2045,155,15,4373.094
BANC,2045,155,16,4362.855
BANC,2045,155,17,4339.214
BANC,2045,155,18,4240.735
BANC,2045,155,19,3771.324
BANC,2045,155,20,2963.109
BANC,2045,155,21,3394.534
BANC,2045,155,22,2616.173
BANC,2045,155,23,2728.685
BANC,2045,156,0,2441.814
BANC,2045,156,1,2067.237
BANC,2045,156,2,2346.937
BANC,2045,156,3,1607.768
BANC,2045,156,4,2265.021
BANC,2045,156,5,2297.547
BANC,2045,156,6,1874.031
BANC,2045,156,7,3150.99
BANC,2045,156,8,4093.167
BANC,2045,156,9,4344.334
BANC,2045,156,10,4567.644
BANC,2045,156,11,4776.498
BANC,2045,156,12,4945.448
BANC,2045,156,13,5179.6
BANC,2045,156,14,5314.519
BANC,2045,156,15,5456.516
BANC,2045,156,16,5518.706
BANC,2045,156,17,6618.508
BANC,2045,156,18,5359.964
BANC,2045,156,19,3621.896
BANC,2045,156,20,3032.665
BANC,2045,156,21,2501.407
BANC,2045,156,22,2241.67
BANC,2045,156,23,1363.474
BANC,2045,157,0,2781.359
BANC,2045,157,1,2627.617
BANC,2045,157,2,2211.942
BANC,2045,157,3,2184.117
BANC,2045,157,4,2375.173
BANC,2045,157,5,2637.647
BANC,2045,157,6,2850.798
BANC,2045,157,7,3112.279
BANC,2045,157,8,4648.354
BANC,2045,157,9,4891.992
BANC,2045,157,10,5174.33
BANC,2045,157,11,5406.825
BANC,2045,157,12,5719.579
BANC,2045,157,13,6038.959
BANC,2045,157,14,6225.979
BANC,2045,157,15,6398.844
BANC,2045,157,16,6469.316
BANC,2045,157,17,6420.829
BANC,2045,157,18,6985.448
BANC,2045,157,19,4416.718
BANC,2045,157,20,3873.668
BANC,2045,157,21,3794.191
BANC,2045,157,22,3435.478
BANC,2045,157,23,2974.984
BANC,2045,158,0,2643.015
BANC,2045,158,1,2859.356
BANC,2045,158,2,3021.242
BANC,2045,158,3,3082.315
BANC,2045,158,4,3101.444
BANC,2045,158,5,2809.098
BANC,2045,158,6,3006.777
BANC,2045,158,7,3262.01
BANC,2045,158,8,3160.36
BANC,2045,158,9,2665.887
BANC,2045,158,10,2646.398
BANC,2045,158,11,3192.448
BANC,2045,158,12,3355.207
BANC,2045,158,13,3375.37
BANC,2045,158,14,4010.915
BANC,2045,158,15,4516.719
BANC,2045,158,16,5595.62
BANC,2045,158,17,5651.736
BANC,2045,158,18,4967.049
BANC,2045,158,19,4095.849
BANC,2045,158,20,3746.144
BANC,2045,158,21,3967.778
BANC,2045,158,22,3257.437
BANC,2045,158,23,3038.165
BANC,2045,159,0,1426.663
BANC,2045,159,1,1375.894
BANC,2045,159,2,1573.155
BANC,2045,159,3,2133.264
BANC,2045,159,4,2121.368
BANC,2045,159,5,2142.299
BANC,2045,159,6,2181.901
BANC,2045,159,7,2519.613
BANC,2045,159,8,3811.131
BANC,2045,159,9,4014.263
BANC,2045,159,10,4190.893
BANC,2045,159,11,4373.697
BANC,2045,159,12,4574.871
BANC,2045,159,13,4773.787
BANC,2045,159,14,4969.39
BANC,2045,159,15,5090.457
BANC,2045,159,16,5103.858
BANC,2045,159,17,5181.096
BANC,2045,159,18,3983.842
BANC,2045,159,19,2985.901
BANC,2045,159,20,2916.515
BANC,2045,159,21,2997.472
BANC,2045,159,22,2851.68
BANC,2045,159,23,2605.332
BANC,2045,160,0,2199.726
BANC,2045,160,1,2016.505
BANC,2045,160,2,1909.075
BANC,2045,160,3,1860.512
BANC,2045,160,4,1860.512
BANC,2045,160,5,1921.586
BANC,2045,160,6,2587.862
BANC,2045,160,7,2942.63
BANC,2045,160,8,3742.24
BANC,2045,160,9,4426.581
BANC,2045,160,10,4598.512
BANC,2045,160,11,4684.343
BANC,2045,160,12,4727.559
BANC,2045,160,13,3247.955
BANC,2045,160,14,3526.579
BANC,2045,160,15,4099.399
BANC,2045,160,16,3456.559
BANC,2045,160,17,3508.54
BANC,2045,160,18,3397.038
BANC,2045,160,19,2997.709
BANC,2045,160,20,2944.734
BANC,2045,160,21,2366.345
BANC,2045,160,22,2223.238
BANC,2045,160,23,2533.017
BANC,2045,161,0,1698.85
BANC,2045,161,1,1585.094
BANC,2045,161,2,1555.66
BANC,2045,161,3,1440.131
BANC,2045,161,4,1339.319
BANC,2045,161,5,1897.595
BANC,2045,161,6,1899.801
BANC,2045,161,7,1395.235
BANC,2045,161,8,3259.283
BANC,2045,161,9,4177.491
BANC,2045,161,10,4208.511
BANC,2045,161,11,4191.947
BANC,2045,161,12,4153.399
BANC,2045,161,13,4103.255
BANC,2045,161,14,4056.877
BANC,2045,161,15,3980.985
BANC,2045,161,16,3963.668
BANC,2045,161,17,3589.737
BANC,2045,161,18,1848.277
BANC,2045,161,19,1899.046
BANC,2045,161,20,2024.88
BANC,2045,161,21,2305.981
BANC,2045,161,22,2037.631
BANC,2045,161,23,2117.108
BANC,2045,162,0,2283.844
BANC,2045,162,1,2180.697
BANC,2045,162,2,2120.766
BANC,2045,162,3,2093.21
BANC,2045,162,4,2089.746
BANC,2045,162,5,2118.959
BANC,2045,162,6,2202.832
BANC,2045,162,7,2295.74
BANC,2045,162,8,2360.477
BANC,2045,162,9,2504.293
BANC,2045,162,10,2554.285
BANC,2045,162,11,2562.868
BANC,2045,162,12,2550.219
BANC,2045,162,13,2514.231
BANC,2045,162,14,2492.397
BANC,2045,162,15,2480.2
BANC,2045,162,16,2541.486
BANC,2045,162,17,2716.459
BANC,2045,162,18,2748.382
BANC,2045,162,19,2715.556
BANC,2045,162,20,2673.695
BANC,2045,162,21,2576.721
BANC,2045,162,22,2422.227
BANC,2045,162,23,2266.678
BANC,2045,163,0,2663.263
BANC,2045,163,1,2599.983
BANC,2045,163,2,2536.704
BANC,2045,163,3,1759.319
BANC,2045,163,4,1679.117
BANC,2045,163,5,1715.676
BANC,2045,163,6,1936.831
BANC,2045,163,7,3020.636
BANC,2045,163,8,4401.705
BANC,2045,163,9,4749.695
BANC,2045,163,10,5096.932
BANC,2045,163,11,5379.269
BANC,2045,163,12,5702.413
BANC,2045,163,13,5963.066
BANC,2045,163,14,6169.06
BANC,2045,163,15,6271.755
BANC,2045,163,16,6219.805
BANC,2045,163,17,6016.221
BANC,2045,163,18,5599.868
BANC,2045,163,19,3928.275
BANC,2045,163,20,2322.263
BANC,2045,163,21,2541.116
BANC,2045,163,22,2526.399
BANC,2045,163,23,2558.039
BANC,2045,164,0,2526.399
BANC,2045,164,1,2469.057
BANC,2045,164,2,2362.145
BANC,2045,164,3,1832.904
BANC,2045,164,4,1883.276
BANC,2045,164,5,2217.589
BANC,2045,164,6,2065.762
BANC,2045,164,7,3271.198
BANC,2045,164,8,3926.776
BANC,2045,164,9,4171.92
BANC,2045,164,10,4395.832
BANC,2045,164,11,4604.837
BANC,2045,164,12,4783.876
BANC,2045,164,13,4997.549
BANC,2045,164,14,5133.221
BANC,2045,164,15,5255.341
BANC,2045,164,16,5303.527
BANC,2045,164,17,5220.708
BANC,2045,164,18,5100.395
BANC,2045,164,19,3647.946
BANC,2045,164,20,2732.435
BANC,2045,164,21,2568.344
BANC,2045,164,22,2477.836
BANC,2045,164,23,2511.682
BANC,2045,165,0,2459.57
BANC,2045,165,1,2340.612
BANC,2045,165,2,2262.763
BANC,2045,165,3,1873.368
BANC,2045,165,4,2335.643
BANC,2045,165,5,2061.126
BANC,2045,165,6,2387.298
BANC,2045,165,7,3603.555
BANC,2045,165,8,4377.311
BANC,2045,165,9,4577.732
BANC,2045,165,10,4789.598
BANC,2045,165,11,4986.255
BANC,2045,165,12,5189.538
BANC,2045,165,13,5389.809
BANC,2045,165,14,5551.682
BANC,2045,165,15,5686.753
BANC,2045,165,16,5604.837
BANC,2045,165,17,5498.98
BANC,2045,165,18,5274.164
BANC,2045,165,19,3869.298
BANC,2045,165,20,2922.274
BANC,2045,165,21,2846.484
BANC,2045,165,22,2719.924
BANC,2045,165,23,2709.62
BANC,2045,166,0,2488.351
BANC,2045,166,1,2439.995
BANC,2045,166,2,2366.512
BANC,2045,166,3,1623.936
BANC,2045,166,4,1558.45
BANC,2045,166,5,2133.992
BANC,2045,166,6,1488.475
BANC,2045,166,7,2695.355
BANC,2045,166,8,4416.763
BANC,2045,166,9,4621.852
BANC,2045,166,10,4853.595
BANC,2045,166,11,5092.264
BANC,2045,166,12,5310.454
BANC,2045,166,13,5631.791
BANC,2045,166,14,5828.298
BANC,2045,166,15,6110.785
BANC,2045,166,16,6205.048
BANC,2045,166,17,5987.762
BANC,2045,166,18,5301.326
BANC,2045,166,19,4146.938
BANC,2045,166,20,3276.959
BANC,2045,166,21,3186.452
BANC,2045,166,22,2995.133
BANC,2045,166,23,2169.911
BANC,2045,167,0,2787.834
BANC,2045,167,1,2601.266
BANC,2045,167,2,1868.23
BANC,2045,167,3,1773.311
BANC,2045,167,4,2401.32
BANC,2045,167,5,2170.506
BANC,2045,167,6,1408.384
BANC,2045,167,7,2547.162
BANC,2045,167,8,4416.514
BANC,2045,167,9,4827.695
BANC,2045,167,10,5091.962
BANC,2045,167,11,5374.45
BANC,2045,167,12,5631.64
BANC,2045,167,13,6041.067
BANC,2045,167,14,6150.77
BANC,2045,167,15,6310.947
BANC,2045,167,16,6414.886
BANC,2045,167,17,6429.066
BANC,2045,167,18,5606.51
BANC,2045,167,19,4321.494
BANC,2045,167,20,2530.582
BANC,2045,167,21,3176.873
BANC,2045,167,22,3179.079
BANC,2045,167,23,3118.357
BANC,2045,168,0,2844.151
BANC,2045,168,1,2661.046
BANC,2045,168,2,2541.185
BANC,2045,168,3,2497.366
BANC,2045,168,4,2531.397
BANC,2045,168,5,2659.089
BANC,2045,168,6,2875.456
BANC,2045,168,7,3425.112
BANC,2045,168,8,4648.957
BANC,2045,168,9,4893.649
BANC,2045,168,10,5157.766
BANC,2045,168,11,5468.111
BANC,2045,168,12,5770.174
BANC,2045,168,13,6033.99
BANC,2045,168,14,6260.01
BANC,2045,168,15,6376.709
BANC,2045,168,16,6347.346
BANC,2045,168,17,6105.063
BANC,2045,168,18,5817.757
BANC,2045,168,19,4254.331
BANC,2045,168,20,3138.829
BANC,2045,168,21,2960.532
BANC,2045,168,22,3029.704
BANC,2045,168,23,3006.777
BANC,2045,169,0,2742.058
BANC,2045,169,1,2584.853
BANC,2045,169,2,2473.424
BANC,2045,169,3,2449.331
BANC,2045,169,4,2475.231
BANC,2045,169,5,2328.452
BANC,2045,169,6,1990.082
BANC,2045,169,7,2913.353
BANC,2045,169,8,3258.246
BANC,2045,169,9,3464.54
BANC,2045,169,10,3670.081
BANC,2045,169,11,3872.31
BANC,2045,169,12,4084.477
BANC,2045,169,13,4376.451
BANC,2045,169,14,4612.711
BANC,2045,169,15,4850.627
BANC,2045,169,16,4986.149
BANC,2045,169,17,4877.731
BANC,2045,169,18,4600.213
BANC,2045,169,19,4218.794
BANC,2045,169,20,3895.915
BANC,2045,169,21,3687.247
BANC,2045,169,22,3333.234
BANC,2045,169,23,3009.488
BANC,2045,170,0,3416.784
BANC,2045,170,1,2580.532
BANC,2045,170,2,2877.847
BANC,2045,170,3,2416.441
BANC,2045,170,4,3031.94
BANC,2045,170,5,3320.892
BANC,2045,170,6,2879.859
BANC,2045,170,7,3934.004
BANC,2045,170,8,4210.619
BANC,2045,170,9,4483.168
BANC,2045,170,10,4762.795
BANC,2045,170,11,5075.85
BANC,2045,170,12,5351.562
BANC,2045,170,13,5663.864
BANC,2045,170,14,5883.861
BANC,2045,170,15,6007.036
BANC,2045,170,16,6118.164
BANC,2045,170,17,5975.263
BANC,2045,170,18,5773.487
BANC,2045,170,19,4745.862
BANC,2045,170,20,3623.157
BANC,2045,170,21,3541.863
BANC,2045,170,22,3670.628
BANC,2045,170,23,2941.807
BANC,2045,171,0,3370.816
BANC,2045,171,1,3272.21
BANC,2045,171,2,3129.453
BANC,2045,171,3,2314.536
BANC,2045,171,4,2264.72
BANC,2045,171,5,3105.147
BANC,2045,171,6,2675.113
BANC,2045,171,7,3726.395
BANC,2045,171,8,3976.166
BANC,2045,171,9,4243.596
BANC,2045,171,10,4480.307
BANC,2045,171,11,4713.555
BANC,2045,171,12,4912.471
BANC,2045,171,13,5108.376
BANC,2045,171,14,5260.913
BANC,2045,171,15,5430.315
BANC,2045,171,16,5469.767
BANC,2045,171,17,5385.141
BANC,2045,171,18,5198.723
BANC,2045,171,19,4728.091
BANC,2045,171,20,3642.459
BANC,2045,171,21,3589.363
BANC,2045,171,22,3165.303
BANC,2045,171,23,2735.131
BANC,2045,172,0,2519.847
BANC,2045,172,1,2463.186
BANC,2045,172,2,2433.752
BANC,2045,172,3,2389.601
BANC,2045,172,4,2364.404
BANC,2045,172,5,3205.337
BANC,2045,172,6,3404.892
BANC,2045,172,7,4120.073
BANC,2045,172,8,4430.164
BANC,2045,172,9,4645.343
BANC,2045,172,10,4865.792
BANC,2045,172,11,5063.503
BANC,2045,172,12,5309.098
BANC,2045,172,13,5556.953
BANC,2045,172,14,5736.444
BANC,2045,172,15,5929.487
BANC,2045,172,16,6017.727
BANC,2045,172,17,6002.669
BANC,2045,172,18,5756.32
BANC,2045,172,19,4402.735
BANC,2045,172,20,3779.149
BANC,2045,172,21,3489.614
BANC,2045,172,22,3224.71
BANC,2045,172,23,2944.738
BANC,2045,173,0,2703.811
BANC,2045,173,1,2556.544
BANC,2045,173,2,2462.281
BANC,2045,173,3,2437.435
BANC,2045,173,4,2492.397
BANC,2045,173,5,3167.313
BANC,2045,173,6,2453.654
BANC,2045,173,7,2756.588
BANC,2045,173,8,4575.022
BANC,2045,173,9,4809.776
BANC,2045,173,10,5082.175
BANC,2045,173,11,5353.67
BANC,2045,173,12,5707.683
BANC,2045,173,13,6021.04
BANC,2045,173,14,6226.28
BANC,2045,173,15,6407.729
BANC,2045,173,16,6540.691
BANC,2045,173,17,6441.609
BANC,2045,173,18,6251.577
BANC,2045,173,19,4873.934
BANC,2045,173,20,3814.958
BANC,2045,173,21,3719.917
BANC,2045,173,22,3631.615
BANC,2045,173,23,3395.715
BANC,2045,174,0,3123.622
BANC,2045,174,1,2715.857
BANC,2045,174,2,2690.139
BANC,2045,174,3,2692.345
BANC,2045,174,4,3269.586
BANC,2045,174,5,2913.089
BANC,2045,174,6,3043.208
BANC,2045,174,7,4135.054
BANC,2045,174,8,4648.053
BANC,2045,174,9,4926.325
BANC,2045,174,10,5225.225
BANC,2045,174,11,5550.177
BANC,2045,174,12,6016.673
BANC,2045,174,13,6341.775
BANC,2045,174,14,6591.587
BANC,2045,174,15,6774.089
BANC,2045,174,16,6829.954
BANC,2045,174,17,6719.73
BANC,2045,174,18,6407.7
BANC,2045,174,19,3718.677
BANC,2045,174,20,3522.223
BANC,2045,174,21,3489.614
BANC,2045,174,22,3338.033
BANC,2045,174,23,3287.264
BANC,2045,175,0,2564.684
BANC,2045,175,1,2503.61
BANC,2045,175,2,2415.309
BANC,2045,175,3,2278.445
BANC,2045,175,4,2214.704
BANC,2045,175,5,2397.505
BANC,2045,175,6,1778.658
BANC,2045,175,7,2372.025
BANC,2045,175,8,3357.071
BANC,2045,175,9,4242.807
BANC,2045,175,10,5763.636
BANC,2045,175,11,5935.894
BANC,2045,175,12,6106.992
BANC,2045,175,13,6230.578
BANC,2045,175,14,6149.205
BANC,2045,175,15,6357.498
BANC,2045,175,16,5858.906
BANC,2045,175,17,5758.901
BANC,2045,175,18,5249.603
BANC,2045,175,19,4171.268
BANC,2045,175,20,3515.045
BANC,2045,175,21,3438.617
BANC,2045,175,22,3350.316
BANC,2045,175,23,3135.456
BANC,2045,176,0,2065.442
BANC,2045,176,1,1770.379
BANC,2045,176,2,1511.368
BANC,2045,176,3,1615.481
BANC,2045,176,4,1589.9
BANC,2045,176,5,1683.964
BANC,2045,176,6,2367.233
BANC,2045,176,7,3062.403
BANC,2045,176,8,4691.048
BANC,2045,176,9,5357.284
BANC,2045,176,10,5701.66
BANC,2045,176,11,6143.461
BANC,2045,176,12,6515.393
BANC,2045,176,13,6778.474
BANC,2045,176,14,6961.952
BANC,2045,176,15,7165.896
BANC,2045,176,16,7205.573
BANC,2045,176,17,6757.924
BANC,2045,176,18,5457.463
BANC,2045,176,19,4300.155
BANC,2045,176,20,3219.457
BANC,2045,176,21,2921.551
BANC,2045,176,22,2376.299
BANC,2045,176,23,2198.971
BANC,2045,177,0,2051.076
BANC,2045,177,1,1373.198
BANC,2045,177,2,1271.486
BANC,2045,177,3,1303.126
BANC,2045,177,4,1324.461
BANC,2045,177,5,1253.805
BANC,2045,177,6,1914.418
BANC,2045,177,7,2407.634
BANC,2045,177,8,2834.789
BANC,2045,177,9,3338.518
BANC,2045,177,10,4994.838
BANC,2045,177,11,4079.508
BANC,2045,177,12,5117.343
BANC,2045,177,13,5862.027
BANC,2045,177,14,5991.677
BANC,2045,177,15,6027.816
BANC,2045,177,16,6003.572
BANC,2045,177,17,5809.457
BANC,2045,177,18,4419.818
BANC,2045,177,19,2719.118
BANC,2045,177,20,2389.612
BANC,2045,177,21,2707.608
BANC,2045,177,22,2508.408
BANC,2045,177,23,2005.878
BANC,2045,178,0,2740.593
BANC,2045,178,1,2598.857
BANC,2045,178,2,2499.474
BANC,2045,178,3,2442.103
BANC,2045,178,4,2154.18
BANC,2045,178,5,2370.578
BANC,2045,178,6,2443.609
BANC,2045,178,7,3026.471
BANC,2045,178,8,4041.367
BANC,2045,178,9,4343.129
BANC,2045,178,10,4637.061
BANC,2045,178,11,4845.614
BANC,2045,178,12,5097.534
BANC,2045,178,13,5454.107
BANC,2045,178,14,5616.884
BANC,2045,178,15,5784.044
BANC,2045,178,16,5398.028
BANC,2045,178,17,4668.811
BANC,2045,178,18,4517.742
BANC,2045,178,19,3627.161
BANC,2045,178,20,2947.325
BANC,2045,178,21,2869.329
BANC,2045,178,22,2756.006
BANC,2045,178,23,1991.858
BANC,2045,179,0,2130.928
BANC,2045,179,1,2010.987
BANC,2045,179,2,1779.203
BANC,2045,179,3,1667.361
BANC,2045,179,4,1576.854
BANC,2045,179,5,1969.906
BANC,2045,179,6,2622.487
BANC,2045,179,7,3278.451
BANC,2045,179,8,4551.983
BANC,2045,179,9,4836.579
BANC,2045,179,10,5185.623
BANC,2045,179,11,5463.292
BANC,2045,179,12,5815.498
BANC,2045,179,13,6166.349
BANC,2045,179,14,6428.057
BANC,2045,179,15,6636.459
BANC,2045,179,16,6266.531
BANC,2045,179,17,5070.993
BANC,2045,179,18,3852.277
BANC,2045,179,19,3551.555
BANC,2045,179,20,2957.9
BANC,2045,179,21,2556.906
BANC,2045,179,22,2447.269
BANC,2045,179,23,2275.516
BANC,2045,180,0,1551.757
BANC,2045,180,1,1568.68
BANC,2045,180,2,1608.419
BANC,2045,180,3,1591.496
BANC,2045,180,4,1442.121
BANC,2045,180,5,2107.773
BANC,2045,180,6,2216.461
BANC,2045,180,7,1673.09
BANC,2045,180,8,3361.498
BANC,2045,180,9,4725.38
BANC,2045,180,10,4551.192
BANC,2045,180,11,5532.86
BANC,2045,180,12,5807.986
BANC,2045,180,13,6343.034
BANC,2045,180,14,6380.823
BANC,2045,180,15,6450.248
BANC,2045,180,16,6410.14
BANC,2045,180,17,6047.285
BANC,2045,180,18,5220.672
BANC,2045,180,19,4438.933
BANC,2045,180,20,3910.919
BANC,2045,180,21,3419.577
BANC,2045,180,22,3219.886
BANC,2045,180,23,3050.115
BANC,2045,181,0,1266.578
BANC,2045,181,1,1273.196
BANC,2045,181,2,1866.283
BANC,2045,181,3,2594.028
BANC,2045,181,4,2733.098
BANC,2045,181,5,2781.661
BANC,2045,181,6,2800.79
BANC,2045,181,7,2920.345
BANC,2045,181,8,2942.63
BANC,2045,181,9,3854.673
BANC,2045,181,10,4208.511
BANC,2045,181,11,4180.503
BANC,2045,181,12,4153.097
BANC,2045,181,13,4106.869
BANC,2045,181,14,4053.414
BANC,2045,181,15,4005.981
BANC,2045,181,16,3910.201
BANC,2045,181,17,2547.332
BANC,2045,181,18,1893.128
BANC,2045,181,19,1985.842
BANC,2045,181,20,2093.272
BANC,2045,181,21,2083.815
BANC,2045,181,22,2334.634
BANC,2045,181,23,1901.61
BANC,2045,182,0,2240.627
BANC,2045,182,1,2169.252
BANC,2045,182,2,2138.835
BANC,2045,182,3,2122.121
BANC,2045,182,4,2149.828
BANC,2045,182,5,2220.6
BANC,2045,182,6,2346.033
BANC,2045,182,7,2419.667
BANC,2045,182,8,2535.312
BANC,2045,182,9,2620.39
BANC,2045,182,10,2663.757
BANC,2045,182,11,2659.089
BANC,2045,182,12,2625.509
BANC,2045,182,13,2564.675
BANC,2045,182,14,2535.914
BANC,2045,182,15,2487.879
BANC,2045,182,16,2448.879
BANC,2045,182,17,2460.775
BANC,2045,182,18,2628.822
BANC,2045,182,19,2639.965
BANC,2045,182,20,2601.718
BANC,2045,182,21,2500.227
BANC,2045,182,22,2340.913
BANC,2045,182,23,2193.044
BANC,2045,183,0,2134.92
BANC,2045,183,1,2061.287
BANC,2045,183,2,2032.677
BANC,2045,183,3,2027.557
BANC,2045,183,4,2068.665
BANC,2045,183,5,2095.652
BANC,2045,183,6,1704.189
BANC,2045,183,7,1737.009
BANC,2045,183,8,2481.856
BANC,2045,183,9,2571.301
BANC,2045,183,10,2625.359
BANC,2045,183,11,2631.683
BANC,2045,183,12,2684.687
BANC,2045,183,13,2660.895
BANC,2045,183,14,2621.895
BANC,2045,183,15,2583.648
BANC,2045,183,16,2551.876
BANC,2045,183,17,2502.486
BANC,2045,183,18,2508.057
BANC,2045,183,19,2567.536
BANC,2045,183,20,2541.185
BANC,2045,183,21,2432.767
BANC,2045,183,22,2283.241
BANC,2045,183,23,2144.407
BANC,2045,184,0,3383.484
BANC,2045,184,1,3322.349
BANC,2045,184,2,3307.14
BANC,2045,184,3,2100.739
BANC,2045,184,4,3430.616
BANC,2045,184,5,2952.1
BANC,2045,184,6,2304.5
BANC,2045,184,7,2709.834
BANC,2045,184,8,4010.197
BANC,2045,184,9,4079.614
BANC,2045,184,10,4101.599
BANC,2045,184,11,4104.46
BANC,2045,184,12,4083.831
BANC,2045,184,13,4044.831
BANC,2045,184,14,4000.711
BANC,2045,184,15,3965.626
BANC,2045,184,16,3955.838
BANC,2045,184,17,4020.738
BANC,2045,184,18,3999.506
BANC,2045,184,19,3249.799
BANC,2045,184,20,3553.286
BANC,2045,184,21,2929.78
BANC,2045,184,22,2469.96
BANC,2045,184,23,3322.983
BANC,2045,185,0,2281.886
BANC,2045,185,1,2193.948
BANC,2045,185,2,2151.635
BANC,2045,185,3,2036.537
BANC,2045,185,4,1834.187
BANC,2045,185,5,1550.351
BANC,2045,185,6,925.087
BANC,2045,185,7,2171.663
BANC,2045,185,8,3486.111
BANC,2045,185,9,2960.248
BANC,2045,185,10,2989.159
BANC,2045,185,11,2964.464
BANC,2045,185,12,2941.576
BANC,2045,185,13,2976.21
BANC,2045,185,14,2950.009
BANC,2045,185,15,2902.877
BANC,2045,185,16,2892.638
BANC,2045,185,17,4085.511
BANC,2045,185,18,3251.283
BANC,2045,185,19,2814.336
BANC,2045,185,20,2835.267
BANC,2045,185,21,2653.083
BANC,2045,185,22,2216.775
BANC,2045,185,23,2331.577
BANC,2045,186,0,2102.6
BANC,2045,186,1,2203.412
BANC,2045,186,2,1472.384
BANC,2045,186,3,1438.539
BANC,2045,186,4,1286.958
BANC,2045,186,5,1898.971
BANC,2045,186,6,1983.002
BANC,2045,186,7,3241.084
BANC,2045,186,8,3947.707
BANC,2045,186,9,4225.526
BANC,2045,186,10,4480.006
BANC,2045,186,11,4691.721
BANC,2045,186,12,5019.684
BANC,2045,186,13,5265.28
BANC,2045,186,14,5495.215
BANC,2045,186,15,5718.073
BANC,2045,186,16,5855.552
BANC,2045,186,17,5873.773
BANC,2045,186,18,4846.185
BANC,2045,186,19,3618.699
BANC,2045,186,20,2543.504
BANC,2045,186,21,2384.668
BANC,2045,186,22,2004.72
BANC,2045,186,23,1987.797
BANC,2045,187,0,2931.038
BANC,2045,187,1,2816.785
BANC,2045,187,2,2785.145
BANC,2045,187,3,2662.998
BANC,2045,187,4,2646.59
BANC,2045,187,5,3385.349
BANC,2045,187,6,3672.085
BANC,2045,187,7,3844.037
BANC,2045,187,8,4664.918
