TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Reverse
CAISO_NW_Hydro to NW,2045,124,11,0.0
CAISO_NW_Hydro to NW,2045,124,12,0.0
CAISO_NW_Hydro to NW,2045,124,13,0.0
CAISO_NW_Hydro to NW,2045,124,14,0.0
CAISO_NW_Hydro to NW,2045,124,15,0.0
CAISO_NW_Hydro to NW,2045,124,16,0.0
CAISO_NW_Hydro to NW,2045,124,17,0.0
CAISO_NW_Hydro to NW,2045,124,18,0.0
CAISO_NW_Hydro to NW,2045,124,19,0.0
CAISO_NW_Hydro to NW,2045,124,20,0.0
CAISO_NW_Hydro to NW,2045,124,21,0.0
CAISO_NW_Hydro to NW,2045,124,22,0.0
CAISO_NW_Hydro to NW,2045,124,23,0.0
CAISO_NW_Hydro to NW,2045,125,0,0.0
CAISO_NW_Hydro to NW,2045,125,1,0.0
CAISO_NW_Hydro to NW,2045,125,2,0.0
CAISO_NW_Hydro to NW,2045,125,3,0.0
CAISO_NW_Hydro to NW,2045,125,4,0.0
CAISO_NW_Hydro to NW,2045,125,5,0.0
CAISO_NW_Hydro to NW,2045,125,6,0.0
CAISO_NW_Hydro to NW,2045,125,7,0.0
CAISO_NW_Hydro to NW,2045,125,8,0.0
CAISO_NW_Hydro to NW,2045,125,9,0.0
CAISO_NW_Hydro to NW,2045,125,10,0.0
CAISO_NW_Hydro to NW,2045,125,11,0.0
CAISO_NW_Hydro to NW,2045,125,12,0.0
CAISO_NW_Hydro to NW,2045,125,13,0.0
CAISO_NW_Hydro to NW,2045,125,14,0.0
CAISO_NW_Hydro to NW,2045,125,15,0.0
CAISO_NW_Hydro to NW,2045,125,16,0.0
CAISO_NW_Hydro to NW,2045,125,17,0.0
CAISO_NW_Hydro to NW,2045,125,18,0.0
CAISO_NW_Hydro to NW,2045,125,19,0.0
CAISO_NW_Hydro to NW,2045,125,20,0.0
CAISO_NW_Hydro to NW,2045,125,21,0.0
CAISO_NW_Hydro to NW,2045,125,22,0.0
CAISO_NW_Hydro to NW,2045,125,23,0.0
CAISO_NW_Hydro to NW,2045,126,0,0.0
CAISO_NW_Hydro to NW,2045,126,1,0.0
CAISO_NW_Hydro to NW,2045,126,2,0.0
CAISO_NW_Hydro to NW,2045,126,3,0.0
CAISO_NW_Hydro to NW,2045,126,4,0.0
CAISO_NW_Hydro to NW,2045,126,5,0.0
CAISO_NW_Hydro to NW,2045,126,6,0.0
CAISO_NW_Hydro to NW,2045,126,7,0.0
CAISO_NW_Hydro to NW,2045,126,8,0.0
CAISO_NW_Hydro to NW,2045,126,9,0.0
CAISO_NW_Hydro to NW,2045,126,10,0.0
CAISO_NW_Hydro to NW,2045,126,11,0.0
CAISO_NW_Hydro to NW,2045,126,12,0.0
CAISO_NW_Hydro to NW,2045,126,13,0.0
CAISO_NW_Hydro to NW,2045,126,14,0.0
CAISO_NW_Hydro to NW,2045,126,15,0.0
CAISO_NW_Hydro to NW,2045,126,16,0.0
CAISO_NW_Hydro to NW,2045,126,17,0.0
CAISO_NW_Hydro to NW,2045,126,18,0.0
CAISO_NW_Hydro to NW,2045,126,19,0.0
CAISO_NW_Hydro to NW,2045,126,20,0.0
CAISO_NW_Hydro to NW,2045,126,21,0.0
CAISO_NW_Hydro to NW,2045,126,22,0.0
CAISO_NW_Hydro to NW,2045,126,23,0.0
CAISO_NW_Hydro to NW,2045,127,0,0.0
CAISO_NW_Hydro to NW,2045,127,1,0.0
CAISO_NW_Hydro to NW,2045,127,2,0.0
CAISO_NW_Hydro to NW,2045,127,3,0.0
CAISO_NW_Hydro to NW,2045,127,4,0.0
CAISO_NW_Hydro to NW,2045,127,5,0.0
CAISO_NW_Hydro to NW,2045,127,6,0.0
CAISO_NW_Hydro to NW,2045,127,7,0.0
CAISO_NW_Hydro to NW,2045,127,8,0.0
CAISO_NW_Hydro to NW,2045,127,9,0.0
CAISO_NW_Hydro to NW,2045,127,10,0.0
CAISO_NW_Hydro to NW,2045,127,11,0.0
CAISO_NW_Hydro to NW,2045,127,12,0.0
CAISO_NW_Hydro to NW,2045,127,13,0.0
CAISO_NW_Hydro to NW,2045,127,14,0.0
CAISO_NW_Hydro to NW,2045,127,15,0.0
CAISO_NW_Hydro to NW,2045,127,16,0.0
CAISO_NW_Hydro to NW,2045,127,17,0.0
CAISO_NW_Hydro to NW,2045,127,18,0.0
CAISO_NW_Hydro to NW,2045,127,19,0.0
CAISO_NW_Hydro to NW,2045,127,20,0.0
CAISO_NW_Hydro to NW,2045,127,21,0.0
CAISO_NW_Hydro to NW,2045,127,22,0.0
CAISO_NW_Hydro to NW,2045,127,23,0.0
CAISO_NW_Hydro to NW,2045,128,0,0.0
CAISO_NW_Hydro to NW,2045,128,1,0.0
CAISO_NW_Hydro to NW,2045,128,2,0.0
CAISO_NW_Hydro to NW,2045,128,3,0.0
CAISO_NW_Hydro to NW,2045,128,4,0.0
CAISO_NW_Hydro to NW,2045,128,5,0.0
CAISO_NW_Hydro to NW,2045,128,6,0.0
CAISO_NW_Hydro to NW,2045,128,7,0.0
CAISO_NW_Hydro to NW,2045,128,8,0.0
CAISO_NW_Hydro to NW,2045,128,9,0.0
CAISO_NW_Hydro to NW,2045,128,10,0.0
CAISO_NW_Hydro to NW,2045,128,11,0.0
CAISO_NW_Hydro to NW,2045,128,12,0.0
CAISO_NW_Hydro to NW,2045,128,13,0.0
CAISO_NW_Hydro to NW,2045,128,14,0.0
CAISO_NW_Hydro to NW,2045,128,15,0.0
CAISO_NW_Hydro to NW,2045,128,16,0.0
CAISO_NW_Hydro to NW,2045,128,17,0.0
CAISO_NW_Hydro to NW,2045,128,18,0.0
CAISO_NW_Hydro to NW,2045,128,19,0.0
CAISO_NW_Hydro to NW,2045,128,20,0.0
CAISO_NW_Hydro to NW,2045,128,21,0.0
CAISO_NW_Hydro to NW,2045,128,22,0.0
CAISO_NW_Hydro to NW,2045,128,23,0.0
CAISO_NW_Hydro to NW,2045,129,0,0.0
CAISO_NW_Hydro to NW,2045,129,1,0.0
CAISO_NW_Hydro to NW,2045,129,2,0.0
CAISO_NW_Hydro to NW,2045,129,3,0.0
CAISO_NW_Hydro to NW,2045,129,4,0.0
CAISO_NW_Hydro to NW,2045,129,5,0.0
CAISO_NW_Hydro to NW,2045,129,6,0.0
CAISO_NW_Hydro to NW,2045,129,7,0.0
CAISO_NW_Hydro to NW,2045,129,8,0.0
CAISO_NW_Hydro to NW,2045,129,9,0.0
CAISO_NW_Hydro to NW,2045,129,10,0.0
CAISO_NW_Hydro to NW,2045,129,11,0.0
CAISO_NW_Hydro to NW,2045,129,12,0.0
CAISO_NW_Hydro to NW,2045,129,13,0.0
CAISO_NW_Hydro to NW,2045,129,14,0.0
CAISO_NW_Hydro to NW,2045,129,15,0.0
CAISO_NW_Hydro to NW,2045,129,16,0.0
CAISO_NW_Hydro to NW,2045,129,17,0.0
CAISO_NW_Hydro to NW,2045,129,18,0.0
CAISO_NW_Hydro to NW,2045,129,19,0.0
CAISO_NW_Hydro to NW,2045,129,20,0.0
CAISO_NW_Hydro to NW,2045,129,21,0.0
CAISO_NW_Hydro to NW,2045,129,22,0.0
CAISO_NW_Hydro to NW,2045,129,23,0.0
CAISO_NW_Hydro to NW,2045,130,0,0.0
CAISO_NW_Hydro to NW,2045,130,1,0.0
CAISO_NW_Hydro to NW,2045,130,2,0.0
CAISO_NW_Hydro to NW,2045,130,3,0.0
CAISO_NW_Hydro to NW,2045,130,4,0.0
CAISO_NW_Hydro to NW,2045,130,5,0.0
CAISO_NW_Hydro to NW,2045,130,6,0.0
CAISO_NW_Hydro to NW,2045,130,7,0.0
CAISO_NW_Hydro to NW,2045,130,8,0.0
CAISO_NW_Hydro to NW,2045,130,9,0.0
CAISO_NW_Hydro to NW,2045,130,10,0.0
CAISO_NW_Hydro to NW,2045,130,11,0.0
CAISO_NW_Hydro to NW,2045,130,12,0.0
CAISO_NW_Hydro to NW,2045,130,13,0.0
CAISO_NW_Hydro to NW,2045,130,14,0.0
CAISO_NW_Hydro to NW,2045,130,15,0.0
CAISO_NW_Hydro to NW,2045,130,16,0.0
CAISO_NW_Hydro to NW,2045,130,17,0.0
CAISO_NW_Hydro to NW,2045,130,18,0.0
CAISO_NW_Hydro to NW,2045,130,19,0.0
CAISO_NW_Hydro to NW,2045,130,20,0.0
CAISO_NW_Hydro to NW,2045,130,21,0.0
CAISO_NW_Hydro to NW,2045,130,22,0.0
CAISO_NW_Hydro to NW,2045,130,23,0.0
CAISO_NW_Hydro to NW,2045,131,0,0.0
CAISO_NW_Hydro to NW,2045,131,1,0.0
CAISO_NW_Hydro to NW,2045,131,2,0.0
CAISO_NW_Hydro to NW,2045,131,3,0.0
CAISO_NW_Hydro to NW,2045,131,4,0.0
CAISO_NW_Hydro to NW,2045,131,5,0.0
CAISO_NW_Hydro to NW,2045,131,6,0.0
CAISO_NW_Hydro to NW,2045,131,7,0.0
CAISO_NW_Hydro to NW,2045,131,8,0.0
CAISO_NW_Hydro to NW,2045,131,9,0.0
CAISO_NW_Hydro to NW,2045,131,10,0.0
CAISO_NW_Hydro to NW,2045,131,11,0.0
CAISO_NW_Hydro to NW,2045,131,12,0.0
CAISO_NW_Hydro to NW,2045,131,13,0.0
CAISO_NW_Hydro to NW,2045,131,14,0.0
CAISO_NW_Hydro to NW,2045,131,15,0.0
CAISO_NW_Hydro to NW,2045,131,16,0.0
CAISO_NW_Hydro to NW,2045,131,17,0.0
CAISO_NW_Hydro to NW,2045,131,18,0.0
CAISO_NW_Hydro to NW,2045,131,19,0.0
CAISO_NW_Hydro to NW,2045,131,20,0.0
CAISO_NW_Hydro to NW,2045,131,21,0.0
CAISO_NW_Hydro to NW,2045,131,22,0.0
CAISO_NW_Hydro to NW,2045,131,23,0.0
CAISO_NW_Hydro to NW,2045,132,0,0.0
CAISO_NW_Hydro to NW,2045,132,1,0.0
CAISO_NW_Hydro to NW,2045,132,2,0.0
CAISO_NW_Hydro to NW,2045,132,3,0.0
CAISO_NW_Hydro to NW,2045,132,4,0.0
CAISO_NW_Hydro to NW,2045,132,5,0.0
CAISO_NW_Hydro to NW,2045,132,6,0.0
CAISO_NW_Hydro to NW,2045,132,7,0.0
CAISO_NW_Hydro to NW,2045,132,8,0.0
CAISO_NW_Hydro to NW,2045,132,9,0.0
CAISO_NW_Hydro to NW,2045,132,10,0.0
CAISO_NW_Hydro to NW,2045,132,11,0.0
CAISO_NW_Hydro to NW,2045,132,12,0.0
CAISO_NW_Hydro to NW,2045,132,13,0.0
CAISO_NW_Hydro to NW,2045,132,14,0.0
CAISO_NW_Hydro to NW,2045,132,15,0.0
CAISO_NW_Hydro to NW,2045,132,16,0.0
CAISO_NW_Hydro to NW,2045,132,17,0.0
CAISO_NW_Hydro to NW,2045,132,18,0.0
CAISO_NW_Hydro to NW,2045,132,19,0.0
CAISO_NW_Hydro to NW,2045,132,20,0.0
CAISO_NW_Hydro to NW,2045,132,21,0.0
CAISO_NW_Hydro to NW,2045,132,22,0.0
CAISO_NW_Hydro to NW,2045,132,23,0.0
CAISO_NW_Hydro to NW,2045,133,0,0.0
CAISO_NW_Hydro to NW,2045,133,1,0.0
CAISO_NW_Hydro to NW,2045,133,2,0.0
CAISO_NW_Hydro to NW,2045,133,3,0.0
CAISO_NW_Hydro to NW,2045,133,4,0.0
CAISO_NW_Hydro to NW,2045,133,5,0.0
CAISO_NW_Hydro to NW,2045,133,6,0.0
CAISO_NW_Hydro to NW,2045,133,7,0.0
CAISO_NW_Hydro to NW,2045,133,8,0.0
CAISO_NW_Hydro to NW,2045,133,9,0.0
CAISO_NW_Hydro to NW,2045,133,10,0.0
CAISO_NW_Hydro to NW,2045,133,11,0.0
CAISO_NW_Hydro to NW,2045,133,12,0.0
CAISO_NW_Hydro to NW,2045,133,13,0.0
CAISO_NW_Hydro to NW,2045,133,14,0.0
CAISO_NW_Hydro to NW,2045,133,15,0.0
CAISO_NW_Hydro to NW,2045,133,16,0.0
CAISO_NW_Hydro to NW,2045,133,17,0.0
CAISO_NW_Hydro to NW,2045,133,18,0.0
CAISO_NW_Hydro to NW,2045,133,19,0.0
CAISO_NW_Hydro to NW,2045,133,20,0.0
CAISO_NW_Hydro to NW,2045,133,21,0.0
CAISO_NW_Hydro to NW,2045,133,22,0.0
CAISO_NW_Hydro to NW,2045,133,23,0.0
CAISO_NW_Hydro to NW,2045,134,0,0.0
CAISO_NW_Hydro to NW,2045,134,1,0.0
CAISO_NW_Hydro to NW,2045,134,2,0.0
CAISO_NW_Hydro to NW,2045,134,3,0.0
CAISO_NW_Hydro to NW,2045,134,4,0.0
CAISO_NW_Hydro to NW,2045,134,5,0.0
CAISO_NW_Hydro to NW,2045,134,6,0.0
CAISO_NW_Hydro to NW,2045,134,7,0.0
CAISO_NW_Hydro to NW,2045,134,8,0.0
CAISO_NW_Hydro to NW,2045,134,9,0.0
CAISO_NW_Hydro to NW,2045,134,10,0.0
CAISO_NW_Hydro to NW,2045,134,11,0.0
CAISO_NW_Hydro to NW,2045,134,12,0.0
CAISO_NW_Hydro to NW,2045,134,13,0.0
CAISO_NW_Hydro to NW,2045,134,14,0.0
CAISO_NW_Hydro to NW,2045,134,15,0.0
CAISO_NW_Hydro to NW,2045,134,16,0.0
CAISO_NW_Hydro to NW,2045,134,17,0.0
CAISO_NW_Hydro to NW,2045,134,18,0.0
CAISO_NW_Hydro to NW,2045,134,19,0.0
CAISO_NW_Hydro to NW,2045,134,20,0.0
CAISO_NW_Hydro to NW,2045,134,21,0.0
CAISO_NW_Hydro to NW,2045,134,22,0.0
CAISO_NW_Hydro to NW,2045,134,23,0.0
CAISO_NW_Hydro to NW,2045,135,0,0.0
CAISO_NW_Hydro to NW,2045,135,1,0.0
CAISO_NW_Hydro to NW,2045,135,2,0.0
CAISO_NW_Hydro to NW,2045,135,3,0.0
CAISO_NW_Hydro to NW,2045,135,4,0.0
CAISO_NW_Hydro to NW,2045,135,5,0.0
CAISO_NW_Hydro to NW,2045,135,6,0.0
CAISO_NW_Hydro to NW,2045,135,7,0.0
CAISO_NW_Hydro to NW,2045,135,8,0.0
CAISO_NW_Hydro to NW,2045,135,9,0.0
CAISO_NW_Hydro to NW,2045,135,10,0.0
CAISO_NW_Hydro to NW,2045,135,11,0.0
CAISO_NW_Hydro to NW,2045,135,12,0.0
CAISO_NW_Hydro to NW,2045,135,13,0.0
CAISO_NW_Hydro to NW,2045,135,14,0.0
CAISO_NW_Hydro to NW,2045,135,15,0.0
CAISO_NW_Hydro to NW,2045,135,16,0.0
CAISO_NW_Hydro to NW,2045,135,17,0.0
CAISO_NW_Hydro to NW,2045,135,18,0.0
CAISO_NW_Hydro to NW,2045,135,19,0.0
CAISO_NW_Hydro to NW,2045,135,20,0.0
CAISO_NW_Hydro to NW,2045,135,21,0.0
CAISO_NW_Hydro to NW,2045,135,22,0.0
CAISO_NW_Hydro to NW,2045,135,23,0.0
CAISO_NW_Hydro to NW,2045,136,0,0.0
CAISO_NW_Hydro to NW,2045,136,1,0.0
CAISO_NW_Hydro to NW,2045,136,2,0.0
CAISO_NW_Hydro to NW,2045,136,3,0.0
CAISO_NW_Hydro to NW,2045,136,4,0.0
CAISO_NW_Hydro to NW,2045,136,5,0.0
CAISO_NW_Hydro to NW,2045,136,6,0.0
CAISO_NW_Hydro to NW,2045,136,7,0.0
CAISO_NW_Hydro to NW,2045,136,8,0.0
CAISO_NW_Hydro to NW,2045,136,9,0.0
CAISO_NW_Hydro to NW,2045,136,10,0.0
CAISO_NW_Hydro to NW,2045,136,11,0.0
CAISO_NW_Hydro to NW,2045,136,12,0.0
CAISO_NW_Hydro to NW,2045,136,13,0.0
CAISO_NW_Hydro to NW,2045,136,14,0.0
CAISO_NW_Hydro to NW,2045,136,15,0.0
CAISO_NW_Hydro to NW,2045,136,16,0.0
CAISO_NW_Hydro to NW,2045,136,17,0.0
CAISO_NW_Hydro to NW,2045,136,18,0.0
CAISO_NW_Hydro to NW,2045,136,19,0.0
CAISO_NW_Hydro to NW,2045,136,20,0.0
CAISO_NW_Hydro to NW,2045,136,21,0.0
CAISO_NW_Hydro to NW,2045,136,22,0.0
CAISO_NW_Hydro to NW,2045,136,23,0.0
CAISO_NW_Hydro to NW,2045,137,0,0.0
CAISO_NW_Hydro to NW,2045,137,1,0.0
CAISO_NW_Hydro to NW,2045,137,2,0.0
CAISO_NW_Hydro to NW,2045,137,3,0.0
CAISO_NW_Hydro to NW,2045,137,4,0.0
CAISO_NW_Hydro to NW,2045,137,5,0.0
CAISO_NW_Hydro to NW,2045,137,6,0.0
CAISO_NW_Hydro to NW,2045,137,7,0.0
CAISO_NW_Hydro to NW,2045,137,8,0.0
CAISO_NW_Hydro to NW,2045,137,9,0.0
CAISO_NW_Hydro to NW,2045,137,10,0.0
CAISO_NW_Hydro to NW,2045,137,11,0.0
CAISO_NW_Hydro to NW,2045,137,12,0.0
CAISO_NW_Hydro to NW,2045,137,13,0.0
CAISO_NW_Hydro to NW,2045,137,14,0.0
CAISO_NW_Hydro to NW,2045,137,15,0.0
CAISO_NW_Hydro to NW,2045,137,16,0.0
CAISO_NW_Hydro to NW,2045,137,17,0.0
CAISO_NW_Hydro to NW,2045,137,18,0.0
CAISO_NW_Hydro to NW,2045,137,19,0.0
CAISO_NW_Hydro to NW,2045,137,20,0.0
CAISO_NW_Hydro to NW,2045,137,21,0.0
CAISO_NW_Hydro to NW,2045,137,22,0.0
CAISO_NW_Hydro to NW,2045,137,23,0.0
CAISO_NW_Hydro to NW,2045,138,0,0.0
CAISO_NW_Hydro to NW,2045,138,1,0.0
CAISO_NW_Hydro to NW,2045,138,2,0.0
CAISO_NW_Hydro to NW,2045,138,3,0.0
CAISO_NW_Hydro to NW,2045,138,4,0.0
CAISO_NW_Hydro to NW,2045,138,5,0.0
CAISO_NW_Hydro to NW,2045,138,6,0.0
CAISO_NW_Hydro to NW,2045,138,7,0.0
CAISO_NW_Hydro to NW,2045,138,8,0.0
CAISO_NW_Hydro to NW,2045,138,9,0.0
CAISO_NW_Hydro to NW,2045,138,10,0.0
CAISO_NW_Hydro to NW,2045,138,11,0.0
CAISO_NW_Hydro to NW,2045,138,12,0.0
CAISO_NW_Hydro to NW,2045,138,13,0.0
CAISO_NW_Hydro to NW,2045,138,14,0.0
CAISO_NW_Hydro to NW,2045,138,15,0.0
CAISO_NW_Hydro to NW,2045,138,16,0.0
CAISO_NW_Hydro to NW,2045,138,17,0.0
CAISO_NW_Hydro to NW,2045,138,18,0.0
CAISO_NW_Hydro to NW,2045,138,19,0.0
CAISO_NW_Hydro to NW,2045,138,20,0.0
CAISO_NW_Hydro to NW,2045,138,21,0.0
CAISO_NW_Hydro to NW,2045,138,22,0.0
CAISO_NW_Hydro to NW,2045,138,23,0.0
CAISO_NW_Hydro to NW,2045,139,0,0.0
CAISO_NW_Hydro to NW,2045,139,1,0.0
CAISO_NW_Hydro to NW,2045,139,2,0.0
CAISO_NW_Hydro to NW,2045,139,3,0.0
CAISO_NW_Hydro to NW,2045,139,4,0.0
CAISO_NW_Hydro to NW,2045,139,5,0.0
CAISO_NW_Hydro to NW,2045,139,6,0.0
CAISO_NW_Hydro to NW,2045,139,7,0.0
CAISO_NW_Hydro to NW,2045,139,8,0.0
CAISO_NW_Hydro to NW,2045,139,9,0.0
CAISO_NW_Hydro to NW,2045,139,10,0.0
CAISO_NW_Hydro to NW,2045,139,11,0.0
CAISO_NW_Hydro to NW,2045,139,12,0.0
CAISO_NW_Hydro to NW,2045,139,13,0.0
CAISO_NW_Hydro to NW,2045,139,14,0.0
CAISO_NW_Hydro to NW,2045,139,15,0.0
CAISO_NW_Hydro to NW,2045,139,16,0.0
CAISO_NW_Hydro to NW,2045,139,17,0.0
CAISO_NW_Hydro to NW,2045,139,18,0.0
CAISO_NW_Hydro to NW,2045,139,19,0.0
CAISO_NW_Hydro to NW,2045,139,20,0.0
CAISO_NW_Hydro to NW,2045,139,21,0.0
CAISO_NW_Hydro to NW,2045,139,22,0.0
CAISO_NW_Hydro to NW,2045,139,23,0.0
CAISO_NW_Hydro to NW,2045,140,0,0.0
CAISO_NW_Hydro to NW,2045,140,1,0.0
CAISO_NW_Hydro to NW,2045,140,2,0.0
CAISO_NW_Hydro to NW,2045,140,3,0.0
CAISO_NW_Hydro to NW,2045,140,4,0.0
CAISO_NW_Hydro to NW,2045,140,5,0.0
CAISO_NW_Hydro to NW,2045,140,6,0.0
CAISO_NW_Hydro to NW,2045,140,7,0.0
CAISO_NW_Hydro to NW,2045,140,8,0.0
CAISO_NW_Hydro to NW,2045,140,9,0.0
CAISO_NW_Hydro to NW,2045,140,10,0.0
CAISO_NW_Hydro to NW,2045,140,11,0.0
CAISO_NW_Hydro to NW,2045,140,12,0.0
CAISO_NW_Hydro to NW,2045,140,13,0.0
CAISO_NW_Hydro to NW,2045,140,14,0.0
CAISO_NW_Hydro to NW,2045,140,15,0.0
CAISO_NW_Hydro to NW,2045,140,16,0.0
CAISO_NW_Hydro to NW,2045,140,17,0.0
CAISO_NW_Hydro to NW,2045,140,18,0.0
CAISO_NW_Hydro to NW,2045,140,19,0.0
CAISO_NW_Hydro to NW,2045,140,20,0.0
CAISO_NW_Hydro to NW,2045,140,21,0.0
CAISO_NW_Hydro to NW,2045,140,22,0.0
CAISO_NW_Hydro to NW,2045,140,23,0.0
CAISO_NW_Hydro to NW,2045,141,0,0.0
CAISO_NW_Hydro to NW,2045,141,1,0.0
CAISO_NW_Hydro to NW,2045,141,2,0.0
CAISO_NW_Hydro to NW,2045,141,3,0.0
CAISO_NW_Hydro to NW,2045,141,4,0.0
CAISO_NW_Hydro to NW,2045,141,5,0.0
CAISO_NW_Hydro to NW,2045,141,6,0.0
CAISO_NW_Hydro to NW,2045,141,7,0.0
CAISO_NW_Hydro to NW,2045,141,8,0.0
CAISO_NW_Hydro to NW,2045,141,9,0.0
CAISO_NW_Hydro to NW,2045,141,10,0.0
CAISO_NW_Hydro to NW,2045,141,11,0.0
CAISO_NW_Hydro to NW,2045,141,12,0.0
CAISO_NW_Hydro to NW,2045,141,13,0.0
CAISO_NW_Hydro to NW,2045,141,14,0.0
CAISO_NW_Hydro to NW,2045,141,15,0.0
CAISO_NW_Hydro to NW,2045,141,16,0.0
CAISO_NW_Hydro to NW,2045,141,17,0.0
CAISO_NW_Hydro to NW,2045,141,18,0.0
CAISO_NW_Hydro to NW,2045,141,19,0.0
CAISO_NW_Hydro to NW,2045,141,20,0.0
CAISO_NW_Hydro to NW,2045,141,21,0.0
CAISO_NW_Hydro to NW,2045,141,22,0.0
CAISO_NW_Hydro to NW,2045,141,23,0.0
CAISO_NW_Hydro to NW,2045,142,0,0.0
CAISO_NW_Hydro to NW,2045,142,1,0.0
CAISO_NW_Hydro to NW,2045,142,2,0.0
CAISO_NW_Hydro to NW,2045,142,3,0.0
CAISO_NW_Hydro to NW,2045,142,4,0.0
CAISO_NW_Hydro to NW,2045,142,5,0.0
CAISO_NW_Hydro to NW,2045,142,6,0.0
CAISO_NW_Hydro to NW,2045,142,7,0.0
CAISO_NW_Hydro to NW,2045,142,8,0.0
CAISO_NW_Hydro to NW,2045,142,9,0.0
CAISO_NW_Hydro to NW,2045,142,10,0.0
CAISO_NW_Hydro to NW,2045,142,11,0.0
CAISO_NW_Hydro to NW,2045,142,12,0.0
CAISO_NW_Hydro to NW,2045,142,13,0.0
CAISO_NW_Hydro to NW,2045,142,14,0.0
CAISO_NW_Hydro to NW,2045,142,15,0.0
CAISO_NW_Hydro to NW,2045,142,16,0.0
CAISO_NW_Hydro to NW,2045,142,17,0.0
CAISO_NW_Hydro to NW,2045,142,18,0.0
CAISO_NW_Hydro to NW,2045,142,19,0.0
CAISO_NW_Hydro to NW,2045,142,20,0.0
CAISO_NW_Hydro to NW,2045,142,21,0.0
CAISO_NW_Hydro to NW,2045,142,22,0.0
CAISO_NW_Hydro to NW,2045,142,23,0.0
CAISO_NW_Hydro to NW,2045,143,0,0.0
CAISO_NW_Hydro to NW,2045,143,1,0.0
CAISO_NW_Hydro to NW,2045,143,2,0.0
CAISO_NW_Hydro to NW,2045,143,3,0.0
CAISO_NW_Hydro to NW,2045,143,4,0.0
CAISO_NW_Hydro to NW,2045,143,5,0.0
CAISO_NW_Hydro to NW,2045,143,6,0.0
CAISO_NW_Hydro to NW,2045,143,7,0.0
CAISO_NW_Hydro to NW,2045,143,8,0.0
CAISO_NW_Hydro to NW,2045,143,9,0.0
CAISO_NW_Hydro to NW,2045,143,10,0.0
CAISO_NW_Hydro to NW,2045,143,11,0.0
CAISO_NW_Hydro to NW,2045,143,12,0.0
CAISO_NW_Hydro to NW,2045,143,13,0.0
CAISO_NW_Hydro to NW,2045,143,14,0.0
CAISO_NW_Hydro to NW,2045,143,15,0.0
CAISO_NW_Hydro to NW,2045,143,16,0.0
CAISO_NW_Hydro to NW,2045,143,17,0.0
CAISO_NW_Hydro to NW,2045,143,18,0.0
CAISO_NW_Hydro to NW,2045,143,19,0.0
CAISO_NW_Hydro to NW,2045,143,20,0.0
CAISO_NW_Hydro to NW,2045,143,21,0.0
CAISO_NW_Hydro to NW,2045,143,22,0.0
CAISO_NW_Hydro to NW,2045,143,23,0.0
CAISO_NW_Hydro to NW,2045,144,0,0.0
CAISO_NW_Hydro to NW,2045,144,1,0.0
CAISO_NW_Hydro to NW,2045,144,2,0.0
CAISO_NW_Hydro to NW,2045,144,3,0.0
CAISO_NW_Hydro to NW,2045,144,4,0.0
CAISO_NW_Hydro to NW,2045,144,5,0.0
CAISO_NW_Hydro to NW,2045,144,6,0.0
CAISO_NW_Hydro to NW,2045,144,7,0.0
CAISO_NW_Hydro to NW,2045,144,8,0.0
CAISO_NW_Hydro to NW,2045,144,9,0.0
CAISO_NW_Hydro to NW,2045,144,10,0.0
CAISO_NW_Hydro to NW,2045,144,11,0.0
CAISO_NW_Hydro to NW,2045,144,12,0.0
CAISO_NW_Hydro to NW,2045,144,13,0.0
CAISO_NW_Hydro to NW,2045,144,14,0.0
CAISO_NW_Hydro to NW,2045,144,15,0.0
CAISO_NW_Hydro to NW,2045,144,16,0.0
CAISO_NW_Hydro to NW,2045,144,17,0.0
CAISO_NW_Hydro to NW,2045,144,18,0.0
CAISO_NW_Hydro to NW,2045,144,19,0.0
CAISO_NW_Hydro to NW,2045,144,20,0.0
CAISO_NW_Hydro to NW,2045,144,21,0.0
CAISO_NW_Hydro to NW,2045,144,22,0.0
CAISO_NW_Hydro to NW,2045,144,23,0.0
CAISO_NW_Hydro to NW,2045,145,0,0.0
CAISO_NW_Hydro to NW,2045,145,1,0.0
CAISO_NW_Hydro to NW,2045,145,2,0.0
CAISO_NW_Hydro to NW,2045,145,3,0.0
CAISO_NW_Hydro to NW,2045,145,4,0.0
CAISO_NW_Hydro to NW,2045,145,5,0.0
CAISO_NW_Hydro to NW,2045,145,6,0.0
CAISO_NW_Hydro to NW,2045,145,7,0.0
CAISO_NW_Hydro to NW,2045,145,8,0.0
CAISO_NW_Hydro to NW,2045,145,9,0.0
CAISO_NW_Hydro to NW,2045,145,10,0.0
CAISO_NW_Hydro to NW,2045,145,11,0.0
CAISO_NW_Hydro to NW,2045,145,12,0.0
CAISO_NW_Hydro to NW,2045,145,13,0.0
CAISO_NW_Hydro to NW,2045,145,14,0.0
CAISO_NW_Hydro to NW,2045,145,15,0.0
CAISO_NW_Hydro to NW,2045,145,16,0.0
CAISO_NW_Hydro to NW,2045,145,17,0.0
CAISO_NW_Hydro to NW,2045,145,18,0.0
CAISO_NW_Hydro to NW,2045,145,19,0.0
CAISO_NW_Hydro to NW,2045,145,20,0.0
CAISO_NW_Hydro to NW,2045,145,21,0.0
CAISO_NW_Hydro to NW,2045,145,22,0.0
